frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,720,720,30.000000,0.604693,0.494516,-1.131873,0.998097,0.000000,0.000000,0.000000,0.622169,0.431427,-0.999823,0.998168,0.000000,0.000000,0.000000,0.641025,0.432219,-0.999964,0.997865,0.000000,0.000000,0.000000,0.660854,0.434173,-1.000335,0.998208,0.000000,0.000000,0.000000,0.557497,0.436867,-1.010316,0.997543,0.000000,0.000000,0.000000,0.526661,0.441390,-1.009158,0.996783,0.000000,0.000000,0.000000,0.492521,0.447215,-1.010029,0.997404,0.000000,0.000000,0.000000,0.638177,0.583931,-0.865304,0.996164,0.000000,0.000000,0.000000,0.552903,0.596120,-0.870381,0.996319,0.000000,0.000000,0.000000,0.838430,0.943752,-0.191770,0.930278,0.000000,0.000000,0.000000,0.177496,0.906073,-0.258015,0.951151,0.000000,0.000000,0.000000,1.015898,1.222616,-1.297920,0.379332,0.000000,0.000000,0.000000,0.047034,1.338204,-1.613848,0.631728,0.000000,0.000000,0.000000,0.690078,0.797031,-1.828769,0.736861,0.000000,0.000000,0.000000,0.429006,0.839925,-2.628405,0.660142,0.000000,0.000000,0.000000,0.652677,0.681717,-1.984071,0.572932,0.000000,0.000000,0.000000,0.522665,0.724068,-2.872273,0.508673,0.000000,0.000000,0.000000,0.640127,0.662841,-1.763294,0.582732,0.000000,0.000000,0.000000,0.481881,0.668580,-2.647947,0.535642,0.000000,0.000000,0.000000,0.630927,0.726262,-1.775751,0.618095,0.000000,0.000000,0.000000,0.485904,0.717924,-2.584457,0.526953,0.000000,0.000000,0.000000
1,0.033333,720,720,30.000000,0.603305,0.496036,-1.258873,0.998264,-0.041648,0.045609,-3.809981,0.620083,0.431714,-1.135595,0.998329,-0.062587,0.008614,-4.073140,0.638726,0.432593,-1.136159,0.998053,-0.068970,0.011211,-4.085852,0.658152,0.434473,-1.136491,0.998365,-0.081064,0.009010,-4.084686,0.553019,0.436619,-1.129885,0.997760,-0.134339,-0.007452,-3.587054,0.521555,0.440470,-1.128464,0.997065,-0.153174,-0.027595,-3.579161,0.488007,0.445267,-1.129116,0.997627,-0.135420,-0.058452,-3.572606,0.637273,0.585352,-0.976753,0.996507,-0.027115,0.042640,-3.343468,0.551244,0.594695,-0.960067,0.996640,-0.049767,-0.042758,-2.690592,0.837327,0.945257,-0.282248,0.936067,-0.033102,0.045159,-2.714331,0.172504,0.910586,-0.180656,0.954350,-0.149758,0.135405,2.320756,1.010672,1.222511,-1.385187,0.394140,-0.156795,-0.003151,-2.618026,0.020964,1.409138,-1.492382,0.614953,-0.782110,2.128025,3.643967,0.682155,0.802009,-1.982987,0.754560,-0.237687,0.149347,-4.626549,0.404553,0.938631,-2.890340,0.663732,-0.733575,2.961198,-7.858043,0.650482,0.676279,-2.150843,0.599384,-0.065839,-0.163157,-5.003160,0.411233,0.964767,-3.176554,0.520767,-3.342970,7.220957,-9.128408,0.641458,0.660286,-1.940733,0.608927,0.039926,-0.076661,-5.323151,0.478721,0.746470,-3.000752,0.548823,-0.094820,2.336701,-10.584161,0.634095,0.719196,-1.926827,0.641121,0.095036,-0.211959,-4.532279,0.412920,0.938806,-2.874394,0.539706,-2.189535,6.626464,-8.698103
2,0.066667,720,720,30.000000,0.613374,0.496007,-1.619510,0.998406,0.302078,-0.000873,-10.819112,0.622025,0.431743,-1.465371,0.998471,0.058272,0.000872,-9.893306,0.639561,0.432671,-1.465917,0.998217,0.025064,0.002350,-9.892763,0.658394,0.434532,-1.466251,0.998496,0.007272,0.001760,-9.892792,0.557307,0.435944,-1.501626,0.997957,0.128637,-0.020251,-11.152232,0.525531,0.439357,-1.500598,0.997326,0.119256,-0.033383,-11.164041,0.492750,0.443838,-1.501596,0.997834,0.142273,-0.042860,-11.174390,0.644251,0.585135,-1.273651,0.996804,0.209348,-0.006512,-8.906924,0.566107,0.592433,-1.310949,0.996931,0.445880,-0.067863,-10.526446,0.815732,0.947979,-0.275170,0.939977,-0.647845,0.081641,0.212354,0.169301,0.918265,-0.464287,0.956146,-0.096083,0.230348,-8.508942,1.010980,1.211826,-1.200320,0.384850,0.009252,-0.320549,5.546018,0.009389,1.437508,-1.599998,0.594037,-0.347261,0.851108,-3.228475,0.719277,0.798959,-1.964391,0.753250,1.113646,-0.091504,0.557874,0.343596,1.133866,-2.944031,0.647943,-1.828724,5.857041,-1.610749,0.668735,0.665276,-2.133153,0.599529,0.547569,-0.330069,0.530691,0.400736,1.101633,-3.202397,0.510804,-0.314896,4.105994,-0.775294,0.659460,0.654807,-1.936271,0.610312,0.540065,-0.164355,0.133846,0.436004,1.013391,-3.062108,0.540580,-1.281484,8.007635,-1.840682,0.645009,0.710103,-1.919113,0.638474,0.327433,-0.272802,0.231417,0.399708,1.061509,-2.928005,0.530287,-0.396354,3.681083,-1.608338
3,0.100000,720,720,30.000000,0.622053,0.494418,-1.755985,0.998529,0.260375,-0.047674,-4.094263,0.623393,0.430616,-1.592110,0.998598,0.041025,-0.033806,-3.802156,0.640055,0.431542,-1.592702,0.998363,0.014831,-0.033886,-3.803526,0.658454,0.433137,-1.593101,0.998613,0.001810,-0.041837,-3.805497,0.561115,0.434304,-1.635928,0.998133,0.114239,-0.049197,-4.029064,0.529533,0.437870,-1.634960,0.997557,0.120061,-0.044612,-4.030842,0.497351,0.442695,-1.635994,0.998017,0.138035,-0.034280,-4.031954,0.652914,0.583802,-1.396137,0.997074,0.259902,-0.039994,-3.674598,0.582501,0.590522,-1.442891,0.997191,0.491828,-0.057338,-3.958265,0.816127,0.958442,-0.273457,0.942654,0.011850,0.313894,0.051384,0.169355,0.930440,-0.554987,0.956609,0.001625,0.365244,-2.720979,1.010899,1.212035,-1.223758,0.376842,-0.002428,0.006244,-0.703139,0.011559,1.453773,-1.600005,0.568300,0.065110,0.487944,-0.000218,0.726445,0.805362,-2.184650,0.751026,0.215054,0.192091,-6.607765,0.334786,1.250331,-2.886666,0.618309,-0.264274,3.493963,1.720977,0.674389,0.671585,-2.384658,0.598838,0.169641,0.189258,-7.545147,0.404466,1.241208,-3.141094,0.490015,0.111904,4.187261,1.839094,0.660728,0.661794,-2.206732,0.610918,0.038043,0.209606,-8.113807,0.429261,1.164691,-3.019016,0.521674,-0.202312,4.539013,1.292768,0.647810,0.710150,-2.153552,0.635575,0.084016,0.001422,-7.033156,0.400034,1.184875,-2.875119,0.510644,0.009791,3.700980,1.586573
4,0.133333,720,720,30.000000,0.623985,0.490791,-1.739386,0.998653,0.057955,-0.108815,0.497983,0.623916,0.428980,-1.580456,0.998720,0.015696,-0.049068,0.349613,0.640292,0.430161,-1.580919,0.998503,0.007090,-0.041437,0.353469,0.658524,0.431859,-1.581286,0.998727,0.002096,-0.038349,0.354441,0.562100,0.432055,-1.618154,0.998300,0.029562,-0.067458,0.533223,0.530568,0.435736,-1.617124,0.997778,0.031046,-0.064032,0.535054,0.498787,0.440764,-1.618191,0.998194,0.043084,-0.057942,0.534092,0.655444,0.580223,-1.388431,0.997333,0.075899,-0.107362,0.231189,0.585223,0.586418,-1.427625,0.997443,0.081650,-0.123101,0.457985,0.816451,0.958352,-0.275827,0.946079,0.009733,-0.002700,-0.071117,0.169755,0.933596,-0.533440,0.958773,0.011973,0.094705,0.646403,1.021627,1.205209,-1.191413,0.373897,0.321829,-0.204753,0.970359,0.011910,1.467713,-1.512576,0.542621,0.010531,0.418189,2.622886,0.740570,0.805413,-2.091335,0.747428,0.423751,0.001550,2.799439,0.306208,1.367401,-2.840670,0.587950,-0.857357,3.512077,1.379864,0.675819,0.671520,-2.279191,0.596086,0.042894,-0.001951,3.164005,0.373362,1.394589,-3.093816,0.472056,-0.933115,4.601419,1.418331,0.665589,0.653798,-2.102922,0.609317,0.145828,-0.239890,3.114288,0.393272,1.310488,-2.986726,0.506420,-1.079651,4.373903,0.968707,0.656845,0.704801,-2.058747,0.631396,0.271071,-0.160480,2.844136,0.370220,1.315378,-2.829661,0.494371,-0.894439,3.915095,1.363742
5,0.166667,720,720,30.000000,0.624688,0.488519,-1.492162,0.998759,0.021088,-0.068145,7.416712,0.624116,0.427753,-1.329876,0.998821,0.005996,-0.036816,7.517395,0.640311,0.429183,-1.330646,0.998624,0.000574,-0.029334,7.508208,0.658511,0.431000,-1.330377,0.998825,-0.000399,-0.025771,7.527266,0.562547,0.430021,-1.375514,0.998439,0.013404,-0.061036,7.279201,0.530934,0.433688,-1.374411,0.997965,0.011006,-0.061413,7.281389,0.499355,0.438669,-1.375526,0.998339,0.017042,-0.062857,7.279952,0.655721,0.577074,-1.166880,0.997545,0.008301,-0.094476,6.646535,0.585016,0.581716,-1.218798,0.997645,-0.006194,-0.141070,6.264789,0.813303,0.957742,-0.213936,0.948974,-0.094437,-0.018296,1.856752,0.171008,0.933349,-0.485894,0.960301,0.037614,-0.007415,1.426391,1.023391,1.181280,-1.272466,0.368490,0.052936,-0.717899,-2.431612,0.029328,1.453247,-1.605919,0.530401,0.522538,-0.433967,-2.800308,0.736989,0.782160,-2.077381,0.744266,-0.107437,-0.697605,0.418639,0.434103,1.286779,-2.828634,0.584802,3.836859,-2.418648,0.361090,0.677040,0.659769,-2.266396,0.595614,0.036637,-0.352521,0.383863,0.493917,1.186336,-3.083830,0.474271,3.616646,-6.247598,0.299578,0.665052,0.649347,-2.069799,0.609914,-0.016129,-0.133517,0.993676,0.505360,1.106179,-2.944701,0.509563,3.362629,-6.129287,1.260746,0.656705,0.701354,-2.038316,0.631911,-0.004209,-0.103413,0.612924,0.477670,1.139477,-2.810538,0.497064,3.223508,-5.277032,0.573692
6,0.200000,720,720,30.000000,0.626592,0.487592,-1.229560,0.998824,0.057106,-0.027833,7.878056,0.624473,0.427144,-1.070484,0.998887,0.010706,-0.018269,7.781764,0.640324,0.428625,-1.071275,0.998705,0.000399,-0.016731,7.781128,0.658338,0.430431,-1.071372,0.998887,-0.005170,-0.017051,7.770166,0.564080,0.428873,-1.123647,0.998538,0.045975,-0.034434,7.556012,0.532395,0.432486,-1.122725,0.998107,0.043808,-0.036082,7.550604,0.500860,0.437477,-1.123965,0.998448,0.045151,-0.035752,7.546849,0.655941,0.575380,-0.920889,0.997680,0.006611,-0.050815,7.379719,0.586756,0.579240,-0.983146,0.997775,0.052192,-0.074278,7.069581,0.805421,0.954154,-0.033875,0.949896,-0.236483,-0.107642,5.401823,0.178182,0.930444,-0.465611,0.960604,0.215203,-0.087141,0.608481,1.027378,1.156091,-1.083514,0.351895,0.119609,-0.755661,5.668577,0.071513,1.451011,-1.638542,0.524708,1.265559,-0.067080,-0.978688,0.741019,0.786340,-1.750547,0.719937,0.120898,0.125393,9.805001,0.480576,1.123037,-2.682779,0.584453,1.394198,-4.912258,4.375656,0.681839,0.669865,-1.915599,0.574367,0.143970,0.302884,10.523919,0.581503,1.124312,-2.913823,0.476336,2.627562,-1.860702,5.100203,0.670608,0.662154,-1.731842,0.589704,0.166680,0.384207,10.138732,0.580007,1.040770,-2.753858,0.511855,2.239421,-1.962261,5.725272,0.661907,0.701587,-1.717759,0.613145,0.156054,0.006995,9.616714,0.550319,1.082574,-2.650694,0.499709,2.179468,-1.707101,4.795332
7,0.233333,720,720,30.000000,0.626534,0.487292,-1.249122,0.998881,-0.001718,-0.009000,-0.586860,0.624727,0.425947,-1.084441,0.998944,0.007628,-0.035932,-0.418689,0.640472,0.427517,-1.085329,0.998776,0.004431,-0.033241,-0.421618,0.658456,0.429383,-1.085611,0.998941,0.003521,-0.031450,-0.427179,0.564346,0.426784,-1.125592,0.998622,0.007986,-0.062671,-0.058368,0.532494,0.430124,-1.124628,0.998230,0.002993,-0.070854,-0.057113,0.500887,0.434966,-1.125809,0.998545,0.000815,-0.075330,-0.055346,0.655812,0.575389,-0.932103,0.997807,-0.003886,0.000261,-0.336421,0.586034,0.579264,-0.977760,0.997883,-0.021658,0.000708,0.161585,0.806179,0.953277,-0.017960,0.950242,0.022743,-0.026304,0.477433,0.179655,0.929023,-0.332700,0.960651,0.044209,-0.042635,3.987313,1.047203,1.152257,-1.047293,0.341193,0.594742,-0.115027,1.086620,0.073673,1.445844,-1.602132,0.526583,0.064793,-0.155003,1.092299,0.750972,0.814975,-1.644443,0.690140,0.298596,0.859072,3.183142,0.483718,1.051255,-2.618301,0.585662,0.094251,-2.153467,1.934323,0.706778,0.742449,-1.799325,0.545630,0.748158,2.177500,3.488220,0.588783,1.104938,-2.858203,0.477928,0.218409,-0.581231,1.668606,0.672034,0.673120,-1.613968,0.561241,0.042796,0.328957,3.536210,0.573259,0.897166,-2.676611,0.512673,-0.202451,-4.308116,2.317421,0.663547,0.718071,-1.609174,0.586289,0.049213,0.494517,3.257546,0.558950,1.075470,-2.581599,0.501556,0.258930,-0.213114,2.072861
8,0.266667,720,720,30.000000,0.626279,0.483236,-1.625622,0.998967,-0.007673,-0.121661,-11.294990,0.624770,0.420694,-1.452607,0.999031,0.001282,-0.157565,-11.045004,0.640517,0.422523,-1.453324,0.998875,0.001359,-0.149821,-11.039847,0.658566,0.424704,-1.453686,0.999024,0.003310,-0.140388,-11.042240,0.564298,0.420794,-1.473978,0.998736,-0.001436,-0.179694,-10.451574,0.532327,0.424201,-1.472678,0.998379,-0.005037,-0.177676,-10.441496,0.500648,0.429121,-1.473575,0.998664,-0.007185,-0.175353,-10.432963,0.655637,0.573484,-1.281374,0.997992,-0.005234,-0.057136,-10.478135,0.585667,0.576086,-1.300556,0.998058,-0.011006,-0.095317,-9.683885,0.806416,0.952472,-0.241223,0.952975,0.007126,-0.024158,-6.697876,0.179710,0.927787,-0.383559,0.962068,0.001633,-0.037077,-1.525746,1.046083,1.156502,-1.330712,0.347830,-0.033585,0.127369,-8.502578,0.033332,1.427864,-1.664352,0.534674,-1.210222,-0.539399,-1.866581,0.754359,0.804820,-2.134101,0.697538,0.101599,-0.304663,-14.689758,0.419433,1.062772,-2.968949,0.590477,-1.928555,0.345504,-10.519438,0.704757,0.704306,-2.317479,0.553279,-0.060634,-1.144277,-15.544646,0.521586,1.101790,-3.238522,0.481965,-2.015911,-0.094446,-11.409566,0.678626,0.667970,-2.124184,0.569423,0.197761,-0.154477,-15.306476,0.557824,0.826065,-3.065547,0.517170,-0.463058,-2.133021,-11.668074,0.671075,0.714392,-2.094126,0.591736,0.225828,-0.110368,-14.548545,0.506833,1.063819,-2.941769,0.505194,-1.563526,-0.349524,-10.805104
9,0.300000,720,720,30.000000,0.623880,0.479708,-1.566331,0.999044,-0.071967,-0.105852,1.778741,0.624572,0.417471,-1.406073,0.999107,-0.005942,-0.096708,1.396036,0.640391,0.419893,-1.406705,0.998964,-0.003771,-0.078907,1.398568,0.658538,0.422724,-1.406947,0.999099,-0.000839,-0.059390,1.402162,0.563143,0.416164,-1.422439,0.998835,-0.034640,-0.138901,1.546165,0.530771,0.419347,-1.421111,0.998507,-0.046653,-0.145631,1.547005,0.498953,0.423852,-1.421971,0.998764,-0.050837,-0.158076,1.548121,0.653317,0.571210,-1.244409,0.998153,-0.069607,-0.068239,1.108965,0.580584,0.572348,-1.258214,0.998209,-0.152496,-0.112136,1.270237,0.805058,0.951781,-0.316260,0.955849,-0.040745,-0.020721,-2.251119,0.179219,0.923911,-0.369648,0.962818,-0.014738,-0.116284,0.417315,1.044020,1.158225,-1.476031,0.356256,-0.061909,0.051692,-4.359562,0.022991,1.420274,-1.562863,0.520812,-0.310234,-0.227698,3.044658,0.754637,0.770264,-2.327794,0.712736,0.008336,-1.036670,-5.810773,0.378601,1.117959,-2.893322,0.583415,-1.224954,1.655613,2.268798,0.704230,0.674811,-2.533743,0.573233,-0.015814,-0.884866,-6.487906,0.469469,1.104021,-3.157675,0.481167,-1.563514,0.066937,2.425418,0.684374,0.657162,-2.347135,0.589453,0.172428,-0.324261,-6.688521,0.491276,0.984762,-3.002187,0.518388,-1.996424,4.760916,1.900778,0.677161,0.692967,-2.292259,0.609452,0.182590,-0.642757,-5.943983,0.461566,1.066328,-2.872138,0.505732,-1.357987,0.075263,2.088919
