frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,720,720,30.000000,0.582594,0.297212,-0.424078,0.999716,0.000000,0.000000,0.000000,0.566972,0.238351,-0.358521,0.999587,0.000000,0.000000,0.000000,0.568863,0.235875,-0.359049,0.999638,0.000000,0.000000,0.000000,0.570407,0.233078,-0.359244,0.999624,0.000000,0.000000,0.000000,0.541772,0.239437,-0.503980,0.999708,0.000000,0.000000,0.000000,0.521576,0.237413,-0.504329,0.999776,0.000000,0.000000,0.000000,0.499801,0.235372,-0.504880,0.999710,0.000000,0.000000,0.000000,0.572308,0.347592,-0.274309,0.999626,0.000000,0.000000,0.000000,0.541263,0.348150,-0.461964,0.999711,0.000000,0.000000,0.000000,0.471138,0.502698,0.411109,0.998722,0.000000,0.000000,0.000000,0.268661,0.504678,-0.774838,0.997643,0.000000,0.000000,0.000000,0.704928,0.669168,0.677012,0.681791,0.000000,0.000000,0.000000,0.481009,0.878199,-1.015694,0.901182,0.000000,0.000000,0.000000,0.661039,0.505652,0.621638,0.844986,0.000000,0.000000,0.000000,0.624181,0.669075,-0.804504,0.746668,0.000000,0.000000,0.000000,0.674442,0.454247,0.590709,0.725850,0.000000,0.000000,0.000000,0.683458,0.618715,-0.851872,0.642582,0.000000,0.000000,0.000000,0.634646,0.441355,0.637025,0.712285,0.000000,0.000000,0.000000,0.701123,0.661105,-0.879345,0.641490,0.000000,0.000000,0.000000,0.608926,0.457532,0.627457,0.708506,0.000000,0.000000,0.000000,0.682867,0.670408,-0.802555,0.628462,0.000000,0.000000,0.000000
1,0.033333,720,720,30.000000,0.581380,0.294255,-0.334271,0.999630,-0.036403,-0.088727,2.694199,0.566744,0.236259,-0.279623,0.999498,-0.006838,-0.062787,2.366937,0.568747,0.233959,-0.280261,0.999552,-0.003464,-0.057467,2.363638,0.570356,0.231528,-0.280747,0.999555,-0.001534,-0.046509,2.354906,0.541525,0.238171,-0.427865,0.999633,-0.007414,-0.037989,2.283466,0.521575,0.236895,-0.428260,0.999698,-0.000032,-0.015552,2.282077,0.500407,0.235315,-0.428699,0.999628,0.018201,-0.001710,2.285441,0.571821,0.345869,-0.189865,0.999526,-0.014597,-0.051709,2.533324,0.540397,0.346225,-0.382008,0.999625,-0.025989,-0.057769,2.398666,0.461669,0.500614,0.450073,0.998395,-0.284079,-0.062542,1.168939,0.268307,0.505713,-0.733911,0.997377,-0.010614,0.031039,1.227829,0.697143,0.680505,0.596396,0.677386,-0.233558,0.340102,-2.418496,0.490904,0.878656,-0.841106,0.901469,0.296871,0.013715,5.237648,0.657385,0.504766,0.385145,0.842798,-0.109638,-0.026575,-7.094791,0.669634,0.589515,-0.462636,0.757922,1.363596,-2.386807,10.256022,0.683627,0.454246,0.324806,0.726573,0.275538,-0.000030,-7.977083,0.709435,0.521347,-0.492968,0.656502,0.779309,-2.921024,10.767113,0.623782,0.437010,0.372474,0.713330,-0.325935,-0.130329,-7.936525,0.692298,0.490720,-0.518141,0.655171,-0.264725,-5.111558,10.836133,0.607333,0.455887,0.387256,0.708444,-0.047786,-0.049332,-7.206050,0.675013,0.516605,-0.456625,0.641222,-0.235609,-4.614084,10.377911
2,0.066667,720,720,30.000000,0.579749,0.291302,-0.313446,0.999608,-0.048954,-0.088575,0.624772,0.566466,0.234212,-0.258930,0.999483,-0.008327,-0.061407,0.620780,0.568586,0.232154,-0.259536,0.999537,-0.004844,-0.054152,0.621746,0.570266,0.230092,-0.260030,0.999548,-0.002671,-0.043070,0.621514,0.541294,0.236756,-0.405473,0.999617,-0.006934,-0.042445,0.671759,0.521562,0.236140,-0.405778,0.999676,-0.000395,-0.022633,0.674466,0.500576,0.235115,-0.406183,0.999606,0.005064,-0.006027,0.675495,0.571100,0.342508,-0.172748,0.999503,-0.021631,-0.100837,0.513514,0.539944,0.342952,-0.363673,0.999598,-0.013579,-0.098173,0.550050,0.456704,0.500628,0.453668,0.998331,-0.148945,0.000424,0.107854,0.266632,0.506098,-0.719259,0.997213,-0.050259,0.011555,0.439553,0.707519,0.735290,0.613258,0.686358,0.311288,1.643550,0.505877,0.491601,0.882199,-0.867071,0.903324,0.020891,0.106269,-0.778940,0.658551,0.504744,0.472719,0.852697,0.034990,-0.000654,2.627247,0.688391,0.578981,-0.702793,0.773167,0.562708,-0.315996,-7.204705,0.673114,0.445203,0.427790,0.743120,-0.315397,-0.271280,3.089524,0.721094,0.506194,-0.768167,0.676104,0.349782,-0.454584,-8.255975,0.624500,0.431544,0.476097,0.730414,0.021560,-0.164001,3.108688,0.689878,0.470615,-0.748488,0.674333,-0.072600,-0.603157,-6.910418,0.608998,0.452801,0.476971,0.724614,0.049941,-0.092583,2.691472,0.672748,0.504693,-0.688765,0.659320,-0.067973,-0.357351,-6.964212
3,0.100000,720,720,30.000000,0.578479,0.288415,-0.335313,0.999608,-0.038078,-0.086616,-0.656022,0.566400,0.233051,-0.276025,0.999492,-0.001976,-0.034822,-0.512846,0.568639,0.231255,-0.276617,0.999546,0.001602,-0.026987,-0.512428,0.570653,0.229447,-0.276978,0.999558,0.011603,-0.019354,-0.508441,0.540847,0.235666,-0.424722,0.999618,-0.013400,-0.032700,-0.577477,0.521349,0.235387,-0.425053,0.999672,-0.006389,-0.022583,-0.578255,0.500428,0.234793,-0.425507,0.999602,-0.004435,-0.009650,-0.579731,0.571368,0.339220,-0.191954,0.999513,0.008025,-0.098642,-0.576185,0.539946,0.339305,-0.382609,0.999601,0.000054,-0.109410,-0.568078,0.457022,0.500692,0.451049,0.998371,0.009542,0.001922,-0.078591,0.264632,0.506938,-0.702289,0.997225,-0.059999,0.025204,0.509099,0.715914,0.774848,0.578951,0.698591,0.251856,1.186761,-1.029203,0.493064,0.889791,-0.904712,0.905193,0.043894,0.227761,-1.129223,0.665729,0.508413,0.453805,0.863632,0.215330,0.110071,-0.567428,0.683503,0.577352,-0.784362,0.788116,-0.146640,-0.048875,-2.447058,0.673436,0.445008,0.411526,0.761167,0.009654,-0.005848,-0.487920,0.718415,0.496263,-0.845975,0.694994,-0.080380,-0.297940,-2.334225,0.631469,0.430749,0.458610,0.749068,0.209057,-0.023828,-0.524611,0.676531,0.459172,-0.829503,0.692751,-0.400409,-0.343275,-2.430452,0.620068,0.452821,0.459815,0.742597,0.332102,0.000589,-0.514695,0.652910,0.499576,-0.772448,0.677398,-0.595125,-0.153518,-2.510471
4,0.133333,720,720,30.000000,0.578199,0.287620,-0.321190,0.999618,-0.008426,-0.023854,0.423692,0.566398,0.232692,-0.265337,0.999512,-0.000070,-0.010758,0.320648,0.568701,0.230947,-0.265899,0.999564,0.001867,-0.009240,0.321541,0.570809,0.229164,-0.266321,0.999577,0.004674,-0.008511,0.319707,0.540849,0.235360,-0.406521,0.999632,0.000048,-0.009193,0.546030,0.521641,0.235213,-0.406814,0.999682,0.008760,-0.005234,0.547170,0.500936,0.234757,-0.407240,0.999614,0.015224,-0.001087,0.548009,0.571453,0.337804,-0.182952,0.999531,0.002550,-0.042462,0.270059,0.540107,0.337832,-0.366540,0.999615,0.004828,-0.044212,0.482082,0.452801,0.500361,0.447934,0.998386,-0.126653,-0.009931,-0.093435,0.262410,0.507717,-0.687572,0.997325,-0.066638,0.023353,0.441524,0.714467,0.766288,0.582316,0.705553,-0.043409,-0.256822,0.100949,0.493540,0.893293,-0.916113,0.908484,0.014272,0.105057,-0.342048,0.665645,0.508621,0.475372,0.872168,-0.002512,0.006237,0.647003,0.687287,0.584153,-0.778166,0.802305,0.113515,0.204016,0.185863,0.670868,0.439654,0.438091,0.775832,-0.077037,-0.160623,0.796928,0.723052,0.504000,-0.835680,0.713655,0.139117,0.232118,0.308828,0.632061,0.421419,0.479560,0.764239,0.017760,-0.279904,0.628495,0.677604,0.468635,-0.813288,0.711199,0.032188,0.283888,0.486472,0.619704,0.449082,0.480309,0.756954,-0.010904,-0.112164,0.614811,0.654710,0.511604,-0.762720,0.695162,0.053980,0.360846,0.291833
5,0.166667,720,720,30.000000,0.578131,0.286674,-0.323653,0.999630,-0.002040,-0.028382,-0.073901,0.566517,0.232464,-0.263030,0.999533,0.003569,-0.006841,0.069205,0.568972,0.230819,-0.263586,0.999583,0.008129,-0.003822,0.069385,0.571283,0.229101,-0.263965,0.999595,0.014203,-0.001874,0.070670,0.540987,0.234971,-0.405458,0.999647,0.004138,-0.011664,0.031908,0.522313,0.234825,-0.405757,0.999695,0.020179,-0.011625,0.031700,0.501672,0.234405,-0.406223,0.999630,0.022084,-0.010545,0.030507,0.571513,0.336541,-0.180065,0.999554,0.001808,-0.037904,0.086606,0.540401,0.336468,-0.366107,0.999633,0.008824,-0.040909,0.012993,0.453294,0.500799,0.477647,0.998441,0.014814,0.013130,0.891381,0.260349,0.508102,-0.697681,0.997457,-0.061851,0.011555,-0.303297,0.724375,0.765797,0.648673,0.718125,0.297244,-0.014731,1.990696,0.493410,0.894163,-1.021882,0.913184,-0.003882,0.026105,-3.173050,0.667411,0.509532,0.602402,0.880684,0.052990,0.027326,3.810900,0.682748,0.589975,-0.975040,0.816525,-0.136149,0.174660,-5.906224,0.670919,0.439420,0.585080,0.789815,0.001543,-0.007005,4.409682,0.721564,0.512245,-1.037608,0.731942,-0.044643,0.247341,-6.057816,0.634142,0.421697,0.628115,0.778736,0.062445,0.008318,4.456638,0.673856,0.479654,-1.025425,0.729386,-0.112440,0.330573,-6.364135,0.623330,0.448962,0.611597,0.770632,0.108773,-0.003591,3.938663,0.651975,0.513714,-0.962267,0.713057,-0.082040,0.063286,-5.986415
6,0.200000,720,720,30.000000,0.577805,0.285999,-0.330700,0.999649,-0.009754,-0.020238,-0.211389,0.566593,0.232331,-0.266644,0.999561,0.002285,-0.004002,-0.108422,0.569262,0.230777,-0.267168,0.999607,0.008703,-0.001276,-0.107458,0.571891,0.229100,-0.267509,0.999619,0.018253,-0.000019,-0.106313,0.540980,0.234576,-0.406411,0.999667,-0.000211,-0.011841,-0.028613,0.522368,0.234337,-0.406683,0.999712,0.001638,-0.014663,-0.027772,0.501711,0.233874,-0.407120,0.999652,0.001168,-0.015935,-0.026912,0.571530,0.336101,-0.181999,0.999579,0.000508,-0.013188,-0.058011,0.540402,0.335849,-0.364698,0.999655,0.000025,-0.018558,0.042271,0.454539,0.502706,0.487962,0.998457,0.037350,0.057212,0.309435,0.258683,0.507673,-0.682483,0.997576,-0.049987,-0.012857,0.455940,0.734498,0.767518,0.551829,0.726501,0.303681,0.051641,-2.905329,0.493339,0.891913,-1.028978,0.917979,-0.002128,-0.067497,-0.212896,0.668717,0.509620,0.357499,0.889167,0.039166,0.002634,-7.347080,0.693424,0.592426,-0.932089,0.829595,0.320279,0.073539,1.288558,0.670940,0.438519,0.309358,0.804421,0.000622,-0.027030,-8.271658,0.733249,0.516905,-0.989721,0.749020,0.350556,0.139797,1.436613,0.635604,0.421620,0.366496,0.794036,0.043849,-0.002303,-7.848552,0.680731,0.486162,-0.976347,0.746601,0.206253,0.195233,1.472361,0.626274,0.448376,0.366446,0.785341,0.088323,-0.017595,-7.354541,0.662643,0.524446,-0.917085,0.729800,0.320036,0.321960,1.355463
7,0.233333,720,720,30.000000,0.577579,0.285482,-0.335611,0.999673,-0.006781,-0.015526,-0.147331,0.566877,0.232328,-0.268024,0.999593,0.008506,-0.000076,-0.041406,0.569822,0.230812,-0.268768,0.999634,0.016778,0.001052,-0.048014,0.572790,0.229269,-0.269222,0.999646,0.026962,0.005050,-0.051402,0.541015,0.234399,-0.410555,0.999692,0.001041,-0.005315,-0.124316,0.522610,0.234094,-0.410978,0.999732,0.007265,-0.007267,-0.128852,0.501889,0.233620,-0.411489,0.999677,0.005352,-0.007614,-0.131063,0.571492,0.335711,-0.182939,0.999609,-0.001137,-0.011711,-0.028201,0.540334,0.334874,-0.367053,0.999680,-0.002024,-0.029250,-0.070654,0.454900,0.503314,0.485295,0.998530,0.010808,0.018244,-0.080007,0.257302,0.502699,-0.704871,0.997746,-0.041412,-0.149213,-0.671625,0.737295,0.767610,0.571421,0.739407,0.083917,0.002747,0.587760,0.492550,0.891734,-1.144388,0.921486,-0.023670,-0.005368,-3.462296,0.677421,0.512938,0.425708,0.898019,0.261124,0.099548,2.046266,0.692641,0.593422,-1.138194,0.841136,-0.023507,0.029885,-6.183155,0.675730,0.443377,0.382619,0.819579,0.143697,0.145732,2.197835,0.735471,0.521488,-1.214389,0.765349,0.066674,0.137483,-6.740041,0.641309,0.421939,0.433963,0.809819,0.171152,0.009569,2.023992,0.686608,0.493555,-1.194585,0.763125,0.176296,0.221775,-6.547147,0.631730,0.450601,0.432908,0.801041,0.163674,0.066760,1.993866,0.668473,0.533025,-1.123930,0.746103,0.174900,0.257383,-6.205357
8,0.266667,720,720,30.000000,0.577469,0.285027,-0.329138,0.999685,-0.003310,-0.013645,0.194181,0.567037,0.232305,-0.263411,0.999613,0.004805,-0.000695,0.138396,0.570114,0.230815,-0.263932,0.999652,0.008778,0.000095,0.145082,0.573243,0.229325,-0.264275,0.999663,0.013592,0.001697,0.148424,0.541068,0.234252,-0.404982,0.999706,0.001606,-0.004424,0.167183,0.522939,0.233911,-0.405206,0.999743,0.009863,-0.005503,0.173161,0.502282,0.233424,-0.405644,0.999692,0.011795,-0.005887,0.175335,0.571450,0.335473,-0.179642,0.999625,-0.001248,-0.007131,0.098915,0.540332,0.334112,-0.364115,0.999694,-0.000077,-0.022874,0.088125,0.455088,0.503951,0.484348,0.998541,0.005657,0.019121,-0.028398,0.255466,0.501530,-0.705710,0.997863,-0.055086,-0.035089,-0.025170,0.735738,0.770185,0.565614,0.744683,-0.046713,0.077262,-0.174193,0.491787,0.891623,-1.124529,0.924354,-0.022912,-0.003330,0.595765,0.677992,0.516704,0.387053,0.904579,0.017123,0.112959,-1.159666,0.693120,0.594480,-1.107601,0.851843,0.014364,0.031739,0.917773,0.677815,0.447499,0.344939,0.831023,0.062571,0.123658,-1.130416,0.735489,0.518315,-1.178903,0.780327,0.000538,-0.095183,1.064572,0.643835,0.423538,0.390617,0.821696,0.075790,0.047982,-1.300358,0.688510,0.485584,-1.157472,0.778145,0.057070,-0.239112,1.113396,0.632884,0.454234,0.391446,0.812637,0.034615,0.108975,-1.243868,0.668507,0.521910,-1.092084,0.760940,0.001030,-0.333458,0.955392
9,0.300000,720,720,30.000000,0.577473,0.284636,-0.283581,0.999677,0.000129,-0.011737,1.366712,0.567466,0.232218,-0.224162,0.999609,0.012884,-0.002620,1.177478,0.570654,0.230769,-0.224608,0.999646,0.016184,-0.001372,1.179719,0.573871,0.229310,-0.224971,0.999660,0.018836,-0.000464,1.179125,0.541327,0.234064,-0.368471,0.999702,0.007768,-0.005622,1.095335,0.523516,0.233681,-0.368602,0.999737,0.017329,-0.006885,1.098116,0.502876,0.233163,-0.369041,0.999688,0.017813,-0.007834,1.098089,0.571449,0.335103,-0.142075,0.999618,-0.000039,-0.011105,1.127004,0.540411,0.333419,-0.330524,0.999687,0.002364,-0.020779,1.007752,0.455180,0.504442,0.483173,0.998405,0.002762,0.014715,-0.035253,0.252367,0.500599,-0.692947,0.997862,-0.092972,-0.027911,0.382903,0.734767,0.767825,0.561492,0.742550,-0.029127,-0.070791,-0.123670,0.491124,0.886759,-1.096140,0.926289,-0.019879,-0.145907,0.851669,0.687487,0.516657,0.373255,0.907305,0.284847,-0.001411,-0.413941,0.698782,0.582879,-1.037855,0.860652,0.169879,-0.348027,2.092398,0.671650,0.444051,0.328413,0.836007,-0.184953,-0.103439,-0.495754,0.737480,0.502526,-1.104380,0.792288,0.059715,-0.473664,2.235693,0.640311,0.423713,0.377337,0.826724,-0.105722,0.005254,-0.398426,0.690836,0.475177,-1.087309,0.790064,0.069771,-0.312210,2.104890,0.626523,0.453890,0.377745,0.817287,-0.190841,-0.010316,-0.411032,0.671349,0.507341,-1.023277,0.772590,0.085257,-0.437055,2.064221
