frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,720,720,30.000000,0.471281,0.341958,-0.602529,0.999723,0.000000,0.000000,0.000000,0.507561,0.301292,-0.541620,0.999671,0.000000,0.000000,0.000000,0.527554,0.304936,-0.541349,0.999644,0.000000,0.000000,0.000000,0.547594,0.310316,-0.541950,0.999732,0.000000,0.000000,0.000000,0.460452,0.301327,-0.523161,0.999516,0.000000,0.000000,0.000000,0.446448,0.303978,-0.522472,0.999361,0.000000,0.000000,0.000000,0.432759,0.306684,-0.522968,0.999435,0.000000,0.000000,0.000000,0.499212,0.401364,-0.450931,0.999596,0.000000,0.000000,0.000000,0.448541,0.390215,-0.427577,0.999605,0.000000,0.000000,0.000000,0.611776,0.601688,-0.115621,0.999418,0.000000,0.000000,0.000000,0.255862,0.522313,0.079360,0.998698,0.000000,0.000000,0.000000,0.697272,0.746633,-0.692016,0.957530,0.000000,0.000000,0.000000,0.054557,0.626205,-0.727233,0.923759,0.000000,0.000000,0.000000,0.558856,0.447916,-0.979749,0.990121,0.000000,0.000000,0.000000,0.340330,0.400687,-1.483732,0.942270,0.000000,0.000000,0.000000,0.522932,0.367354,-1.107630,0.972168,0.000000,0.000000,0.000000,0.401122,0.368477,-1.641568,0.848204,0.000000,0.000000,0.000000,0.514169,0.350444,-0.961789,0.971289,0.000000,0.000000,0.000000,0.420478,0.350386,-1.503804,0.837993,0.000000,0.000000,0.000000,0.530042,0.363580,-0.936119,0.966879,0.000000,0.000000,0.000000,0.405663,0.369525,-1.457619,0.846117,0.000000,0.000000,0.000000
1,0.033333,720,720,30.000000,0.473789,0.328753,-0.534583,0.999518,0.075248,-0.396160,2.038375,0.508575,0.295511,-0.460465,0.999313,0.030414,-0.173419,2.434638,0.528253,0.300188,-0.460209,0.999291,0.020986,-0.142425,2.434190,0.548497,0.306242,-0.460363,0.999436,0.027117,-0.122204,2.447610,0.462269,0.293428,-0.458261,0.999197,0.054514,-0.236982,1.947016,0.447821,0.296282,-0.458169,0.999076,0.041213,-0.230889,1.929109,0.433578,0.299627,-0.459053,0.999216,0.024566,-0.211737,1.917443,0.502059,0.387224,-0.395510,0.999091,0.085405,-0.424219,1.662646,0.450394,0.378265,-0.391265,0.999358,0.055601,-0.358479,1.089352,0.637255,0.603160,-0.018371,0.998886,0.764353,0.044138,2.917509,0.257421,0.502194,0.068504,0.998588,0.046778,-0.603572,-0.325691,0.743460,0.753767,-0.524713,0.959526,1.385617,0.214006,5.019085,0.057354,0.576873,-0.620414,0.929967,0.083884,-1.479964,3.204594,0.558003,0.465015,-0.718050,0.983371,-0.025585,0.512985,7.850976,0.340601,0.373602,-0.997686,0.942012,0.008137,-0.812571,14.581370,0.519164,0.403438,-0.788372,0.949279,-0.113023,1.082527,9.577737,0.403111,0.358686,-1.117895,0.838897,0.059671,-0.293730,15.710174,0.511148,0.382269,-0.669161,0.947270,-0.090646,0.954762,8.778831,0.420620,0.343237,-0.957507,0.826351,0.004243,-0.214452,16.388898,0.519341,0.411390,-0.682606,0.943409,-0.321035,1.434304,7.605395,0.406043,0.369435,-0.957442,0.835524,0.011396,-0.002692,15.005284
2,0.066667,720,720,30.000000,0.473836,0.329384,-0.580718,0.999036,0.001383,0.018935,-1.384054,0.506379,0.300000,-0.512819,0.998558,-0.065886,0.134676,-1.570621,0.525188,0.306071,-0.512619,0.998548,-0.091964,0.176475,-1.572303,0.544312,0.312778,-0.512868,0.998829,-0.125551,0.196065,-1.575129,0.461572,0.294283,-0.516092,0.998415,-0.020932,0.025658,-1.734938,0.447316,0.296978,-0.516416,0.998307,-0.015160,0.020882,-1.747416,0.432908,0.299934,-0.517452,0.998592,-0.020115,0.009221,-1.751965,0.501930,0.387051,-0.446712,0.998543,-0.003853,-0.005177,-1.536069,0.450206,0.377808,-0.447469,0.999056,-0.005637,-0.013730,-1.686130,0.641486,0.572476,-0.026335,0.998598,0.126931,-0.920514,-0.238928,0.258594,0.494205,-0.028828,0.998557,0.035184,-0.239671,-2.919949,0.787297,0.758567,-0.578854,0.962044,1.315112,0.143995,-1.624215,0.079350,0.582347,-0.698077,0.935056,0.659889,0.164223,-2.329901,0.619880,0.494355,-0.809751,0.975315,1.856310,0.880183,-2.751058,0.351549,0.356968,-1.192253,0.940767,0.328431,-0.499023,-5.836996,0.592668,0.444134,-0.925875,0.922029,2.205107,1.220874,-4.125096,0.429226,0.340450,-1.334366,0.829550,0.783444,-0.547096,-6.494118,0.575677,0.423268,-0.764155,0.916697,1.935888,1.229967,-2.849822,0.435263,0.338608,-1.183980,0.812365,0.439301,-0.138869,-6.794196,0.573112,0.451617,-0.749944,0.914682,1.613134,1.206793,-2.020133,0.418176,0.367451,-1.157876,0.822932,0.363994,-0.059540,-6.012996
3,0.100000,720,720,30.000000,0.473954,0.329855,-0.530827,0.998591,0.003548,0.014139,1.496730,0.506118,0.305178,-0.462110,0.997740,-0.007825,0.155322,1.521269,0.524805,0.313265,-0.461941,0.997839,-0.011478,0.215818,1.520339,0.543443,0.321191,-0.462239,0.998134,-0.026078,0.252386,1.518851,0.461014,0.294418,-0.467997,0.997661,-0.016717,0.004053,1.442845,0.446323,0.297078,-0.468148,0.997707,-0.029798,0.002993,1.448025,0.431027,0.300083,-0.469273,0.998031,-0.056431,0.004475,1.445349,0.501436,0.387228,-0.387609,0.997779,-0.014842,0.005312,1.773103,0.448649,0.377182,-0.395346,0.998692,-0.046724,-0.018757,1.563696,0.639172,0.560419,-0.004118,0.998302,-0.069421,-0.361717,0.666526,0.249529,0.469480,-0.003036,0.998521,-0.271941,-0.741756,0.773751,0.780913,0.750684,-0.524286,0.964579,-0.191503,-0.236472,1.637033,0.080708,0.583654,-0.662150,0.939452,0.040739,0.039219,1.077814,0.547609,0.492092,-0.727355,0.968606,-2.168137,-0.067879,2.471902,0.377592,0.353586,-0.994467,0.939798,0.781301,-0.101432,5.933590,0.491321,0.429636,-0.805984,0.896003,-3.040394,-0.434948,3.596721,0.446314,0.341657,-1.115678,0.818051,0.512620,0.036205,6.560651,0.484487,0.412662,-0.684098,0.889180,-2.735691,-0.318168,2.401716,0.455087,0.338436,-0.972972,0.797641,0.594709,-0.005181,6.330265,0.491347,0.433529,-0.685920,0.887228,-2.452944,-0.542631,1.920701,0.436099,0.367888,-0.954632,0.808200,0.537670,0.013113,6.097321
4,0.133333,720,720,30.000000,0.477765,0.330213,-0.927423,0.996580,0.114326,0.010732,-11.897859,0.507004,0.305237,-0.882969,0.994504,0.026597,0.001780,-12.625754,0.525118,0.313502,-0.882675,0.995011,0.009391,0.007124,-12.622007,0.543473,0.321148,-0.882710,0.995111,0.000889,-0.001263,-12.614139,0.462793,0.294588,-0.874332,0.994278,0.053363,0.005096,-12.190031,0.447854,0.297225,-0.874368,0.994715,0.045926,0.004423,-12.186592,0.431920,0.299981,-0.875172,0.994944,0.026784,-0.003062,-12.176946,0.503641,0.387076,-0.785333,0.995499,0.066154,-0.004569,-11.931725,0.450695,0.376390,-0.773559,0.997324,0.061399,-0.023773,-11.346397,0.654722,0.558677,-0.333273,0.997901,0.466513,-0.052240,-9.874661,0.249707,0.473863,-0.274858,0.998347,0.005338,0.131499,-8.154661,0.795344,0.785786,-0.820843,0.965610,0.432932,1.053062,-8.896716,0.078155,0.633350,-0.917511,0.941855,-0.076592,1.490881,-7.660825,0.591334,0.523610,-1.212554,0.965140,1.311754,0.945530,-14.555975,0.346866,0.356888,-1.443997,0.937922,-0.921787,0.099040,-13.485925,0.547639,0.469316,-1.314922,0.881598,1.689539,1.190400,-15.268149,0.430490,0.327818,-1.590455,0.808624,-0.474691,-0.415144,-14.243317,0.533917,0.437784,-1.209935,0.873120,1.482873,0.753657,-15.775124,0.436885,0.324049,-1.447605,0.785272,-0.546040,-0.431599,-14.238991,0.531631,0.463319,-1.182384,0.870476,1.208527,0.893716,-14.893903,0.414060,0.352667,-1.407620,0.794358,-0.661164,-0.456628,-13.589646
5,0.166667,720,720,30.000000,0.478082,0.318462,-0.490208,0.995842,0.009517,-0.352522,13.116433,0.507044,0.293151,-0.474990,0.993160,0.001202,-0.362586,12.239367,0.525217,0.300081,-0.474973,0.993999,0.002952,-0.402625,12.231072,0.543571,0.306672,-0.475465,0.993950,0.002950,-0.434281,12.217374,0.461548,0.287534,-0.436459,0.993219,-0.037355,-0.211638,13.136169,0.444759,0.292148,-0.436605,0.993887,-0.092840,-0.152317,13.132898,0.427954,0.296971,-0.437564,0.994210,-0.118976,-0.090291,13.128239,0.509947,0.377498,-0.393869,0.994525,0.189176,-0.287346,11.743914,0.451433,0.368905,-0.340279,0.996681,0.022121,-0.224558,12.998399,0.663475,0.523249,-0.148602,0.997889,0.262567,-1.062854,5.540126,0.271352,0.474110,0.081547,0.998449,0.649355,0.007422,10.692156,0.782728,0.780831,-0.475757,0.967252,-0.378495,-0.148644,10.352569,0.073693,0.672517,-0.570326,0.946301,-0.133840,1.175010,10.415550,0.533356,0.532835,-0.700505,0.960045,-1.739323,0.276768,15.361472,0.350047,0.412208,-1.259798,0.942668,0.095432,1.659618,5.525991,0.470117,0.490964,-0.763772,0.865352,-2.325663,0.649450,16.534510,0.436173,0.348782,-1.406709,0.821199,0.170479,0.628897,5.512369,0.474384,0.453080,-0.666869,0.855354,-1.785963,0.458871,16.291991,0.442513,0.331630,-1.262710,0.797580,0.168831,0.227425,5.546851,0.482664,0.476310,-0.662769,0.853100,-1.469037,0.389719,15.588437,0.421452,0.360801,-1.221187,0.805286,0.221774,0.244008,5.592971
6,0.200000,720,720,30.000000,0.483236,0.319335,-0.769518,0.993356,0.154607,0.026202,-8.379287,0.514021,0.293202,-0.745394,0.989391,0.209282,0.001543,-8.112119,0.533168,0.300194,-0.745208,0.991020,0.238534,0.003377,-8.107063,0.552751,0.306787,-0.745401,0.990459,0.275382,0.003429,-8.098104,0.466926,0.286845,-0.722694,0.989424,0.161325,-0.020671,-8.587055,0.450265,0.290600,-0.722726,0.990803,0.165189,-0.046434,-8.583623,0.433427,0.294335,-0.723585,0.990810,0.164192,-0.079080,-8.580636,0.515271,0.378313,-0.651184,0.992650,0.159718,0.024474,-7.719447,0.456551,0.369015,-0.620710,0.995462,0.153548,0.003323,-8.412918,0.682317,0.530153,-0.288765,0.997682,0.565277,0.207120,-4.204875,0.273742,0.476851,-0.159996,0.998418,0.071714,0.082228,-7.246304,0.793779,0.802224,-0.807067,0.967560,0.331521,0.641765,-9.939280,0.066404,0.679524,-0.827232,0.946822,-0.218674,0.210208,-7.707183,0.568936,0.523474,-1.297143,0.958691,1.067399,-0.280827,-17.899135,0.323358,0.420090,-1.572808,0.944624,-0.800673,0.236461,-9.390321,0.509772,0.472679,-1.404528,0.859673,1.189651,-0.548556,-19.222684,0.424361,0.361303,-1.724011,0.824827,-0.354364,0.375646,-9.519056,0.511119,0.438539,-1.290222,0.849027,1.102043,-0.436228,-18.700604,0.430593,0.335544,-1.589327,0.800183,-0.357595,0.117437,-9.798517,0.513462,0.460915,-1.261148,0.845992,0.923953,-0.461841,-17.951353,0.412443,0.362239,-1.537878,0.806293,-0.270280,0.043158,-9.500724
7,0.233333,720,720,30.000000,0.486643,0.320046,-0.377484,0.988972,0.102213,0.021325,11.761026,0.517648,0.293335,-0.347296,0.982215,0.108828,0.003987,11.942920,0.538040,0.300445,-0.347437,0.985069,0.146150,0.007541,11.933116,0.560895,0.307163,-0.348085,0.984745,0.244346,0.011294,11.919504,0.468477,0.287006,-0.311083,0.982765,0.046544,0.004840,12.348349,0.451965,0.290950,-0.311307,0.985232,0.050991,0.010493,12.342559,0.435190,0.294735,-0.312480,0.986374,0.052882,0.011988,12.333154,0.525069,0.379537,-0.291293,0.985613,0.293947,0.036703,10.796741,0.465583,0.370922,-0.242295,0.991491,0.270973,0.057201,11.352443,0.701365,0.525344,-0.067330,0.996782,0.571450,-0.144262,6.643034,0.294796,0.478463,0.171032,0.998183,0.631596,0.048333,9.930861,0.804841,0.796087,-0.474997,0.967073,0.331884,-0.184089,9.962108,0.063318,0.679328,-0.512504,0.949501,-0.092582,-0.005892,9.441825,0.600802,0.526133,-0.720794,0.938456,0.955957,0.079760,17.290467,0.343608,0.434887,-1.234009,0.946468,0.607494,0.443896,10.163974,0.549446,0.479710,-0.767038,0.817383,1.190212,0.210930,19.124719,0.424355,0.373959,-1.366444,0.826955,-0.000190,0.379685,10.727026,0.553940,0.450380,-0.651783,0.804163,1.284612,0.355229,19.153177,0.435386,0.344016,-1.203499,0.799212,0.143785,0.254144,11.574848,0.556470,0.475327,-0.674613,0.802025,1.290236,0.432363,17.596048,0.423121,0.376432,-1.189913,0.804497,0.320327,0.425782,10.438968
8,0.266667,720,720,30.000000,0.487339,0.311605,-0.840820,0.989916,0.020902,-0.253231,-13.900097,0.523276,0.276668,-0.797484,0.983592,0.168849,-0.500018,-13.505613,0.543095,0.280596,-0.796999,0.986246,0.151677,-0.595466,-13.486850,0.564615,0.284938,-0.796475,0.985843,0.111598,-0.666769,-13.451707,0.470725,0.274466,-0.769878,0.984176,0.067440,-0.376182,-13.763862,0.452762,0.277874,-0.769701,0.986476,0.023906,-0.392276,-13.751830,0.435425,0.281700,-0.770272,0.987453,0.007060,-0.391056,-13.733768,0.527655,0.369319,-0.714508,0.986827,0.077571,-0.306522,-12.696446,0.465188,0.361433,-0.675220,0.992181,-0.011848,-0.284667,-12.987763,0.714722,0.530751,-0.314645,0.997000,0.400686,0.162216,-7.419452,0.302905,0.483836,-0.086059,0.998327,0.243268,0.161208,-7.712729,0.866673,0.819200,-0.744350,0.969575,1.854941,0.693387,-8.080619,0.047537,0.703740,-0.676947,0.953241,-0.473442,0.732361,-4.933289,0.620887,0.573262,-1.047045,0.943052,0.602553,1.413862,-9.787531,0.272526,0.480691,-1.456159,0.951095,-2.132455,1.374123,-6.664492,0.559854,0.529615,-1.124514,0.828214,0.312250,1.497152,-10.724276,0.371102,0.424193,-1.598904,0.841309,-1.597568,1.507007,-6.973808,0.554089,0.488402,-0.995038,0.815543,0.004483,1.140669,-10.297650,0.393959,0.382614,-1.463221,0.815524,-1.242821,1.157941,-7.791685,0.560921,0.514518,-1.000230,0.813675,0.133544,1.175719,-9.768521,0.377147,0.409141,-1.422402,0.820389,-1.379223,0.981268,-6.974688
9,0.300000,720,720,30.000000,0.493534,0.295870,-0.929306,0.990864,0.185845,-0.472051,-2.654572,0.533630,0.258506,-0.874249,0.985103,0.310621,-0.544876,-2.302971,0.553150,0.261859,-0.873731,0.987506,0.301643,-0.562115,-2.301956,0.573110,0.265616,-0.873279,0.987105,0.254840,-0.579659,-2.304128,0.476454,0.254894,-0.858954,0.985663,0.171869,-0.587177,-2.672262,0.456568,0.256601,-0.858747,0.987757,0.114188,-0.638193,-2.671382,0.438115,0.259058,-0.859324,0.988627,0.080713,-0.679252,-2.671550,0.533114,0.351086,-0.785182,0.988086,0.163781,-0.546992,-2.120243,0.466206,0.344009,-0.761908,0.992929,0.030530,-0.522730,-2.600620,0.714029,0.530559,-0.304356,0.997208,-0.020785,-0.005779,0.308691,0.310096,0.480281,-0.214139,0.998480,0.215756,-0.106655,-3.842422,0.889867,0.809926,-0.847435,0.971616,0.695842,-0.278218,-3.092528,0.045421,0.701800,-0.871713,0.957305,-0.063479,-0.058199,-5.842974,0.665241,0.579359,-1.362960,0.945480,1.330639,0.182916,-9.477460,0.279774,0.475187,-1.618319,0.955455,0.217437,-0.165108,-4.864801,0.608310,0.535842,-1.473744,0.831953,1.453668,0.186825,-10.476905,0.376482,0.419689,-1.767766,0.854684,0.161395,-0.135108,-5.065867,0.595194,0.494934,-1.347324,0.819527,1.233163,0.195950,-10.568583,0.397026,0.382894,-1.637717,0.830818,0.092025,0.008402,-5.234853,0.600796,0.520584,-1.326731,0.818138,1.196249,0.181991,-9.795027,0.379590,0.409515,-1.583555,0.835227,0.073293,0.011239,-4.834589
