frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,720,720,30.000000,0.416699,0.309951,-1.250849,0.999755,0.000000,0.000000,0.000000,0.427027,0.247008,-1.153003,0.999453,0.000000,0.000000,0.000000,0.442335,0.243992,-1.153357,0.999567,0.000000,0.000000,0.000000,0.457033,0.241220,-1.153164,0.999301,0.000000,0.000000,0.000000,0.371041,0.255334,-1.197612,0.999524,0.000000,0.000000,0.000000,0.343851,0.259035,-1.197666,0.999733,0.000000,0.000000,0.000000,0.319356,0.262696,-1.198464,0.999626,0.000000,0.000000,0.000000,0.442442,0.363983,-1.002426,0.999728,0.000000,0.000000,0.000000,0.377960,0.374779,-1.057729,0.999784,0.000000,0.000000,0.000000,0.613098,0.562324,-0.009053,0.998400,0.000000,0.000000,0.000000,0.141698,0.551440,-0.614952,0.998873,0.000000,0.000000,0.000000,0.708246,0.949144,0.115935,0.737876,0.000000,0.000000,0.000000,0.088207,0.926408,-1.401768,0.975493,0.000000,0.000000,0.000000,0.794479,1.196414,-0.347955,0.670937,0.000000,0.000000,0.000000,0.323341,0.669334,-2.426555,0.994387,0.000000,0.000000,0.000000,0.837434,1.287785,-0.443444,0.652023,0.000000,0.000000,0.000000,0.390791,0.589346,-2.660621,0.988375,0.000000,0.000000,0.000000,0.819242,1.277089,-0.547293,0.697863,0.000000,0.000000,0.000000,0.379676,0.540826,-2.629483,0.988462,0.000000,0.000000,0.000000,0.780167,1.246592,-0.410763,0.723239,0.000000,0.000000,0.000000,0.367884,0.561694,-2.432776,0.986114,0.000000,0.000000,0.000000
1,0.033333,720,720,30.000000,0.415190,0.306512,-1.269063,0.999765,-0.045273,-0.103162,-0.546420,0.426742,0.245681,-1.162502,0.999476,-0.008538,-0.039822,-0.284951,0.442237,0.243386,-1.162905,0.999582,-0.002912,-0.018180,-0.286456,0.456848,0.240987,-1.162687,0.999330,-0.005562,-0.006989,-0.285712,0.370764,0.251639,-1.205116,0.999545,-0.008324,-0.110847,-0.225109,0.343640,0.254102,-1.205214,0.999744,-0.006343,-0.148001,-0.226439,0.319216,0.256618,-1.206077,0.999644,-0.004207,-0.182362,-0.228395,0.442091,0.361400,-1.011662,0.999736,-0.010510,-0.077504,-0.277083,0.375265,0.368842,-1.065897,0.999792,-0.080844,-0.178117,-0.245025,0.614905,0.558704,0.004505,0.998363,0.054231,-0.108606,0.406768,0.141715,0.547982,-0.554969,0.998872,0.000531,-0.103717,1.799487,0.705176,0.943014,0.121073,0.737326,-0.092082,-0.183903,0.154158,0.062271,0.923985,-1.358908,0.975338,-0.778070,-0.072715,1.285812,0.788317,1.194434,-0.348316,0.666976,-0.184872,-0.059420,-0.010830,0.323336,0.657558,-2.434891,0.994213,-0.000165,-0.353261,-0.250082,0.816770,1.284393,-0.446347,0.648111,-0.619896,-0.101752,-0.087087,0.388513,0.565300,-2.681586,0.988150,-0.068352,-0.721389,-0.628932,0.798911,1.273367,-0.547587,0.694945,-0.609929,-0.111673,-0.008824,0.374463,0.517511,-2.638736,0.988278,-0.156375,-0.699466,-0.277605,0.764884,1.242046,-0.410762,0.718184,-0.458491,-0.136381,0.000056,0.365129,0.546917,-2.438990,0.985774,-0.082642,-0.443323,-0.186439
2,0.066667,720,720,30.000000,0.417176,0.305528,-1.161938,0.999761,0.059555,-0.029529,3.213737,0.429824,0.245694,-1.048197,0.999472,0.092441,0.000398,3.429158,0.444571,0.243564,-1.048731,0.999575,0.069996,0.005321,3.425231,0.458546,0.241437,-1.048476,0.999324,0.050941,0.013491,3.426332,0.375069,0.250779,-1.101832,0.999545,0.129147,-0.025814,3.098516,0.349725,0.252273,-1.102029,0.999743,0.182550,-0.054869,3.095527,0.324212,0.253590,-1.103060,0.999648,0.149872,-0.090812,3.090531,0.443647,0.359817,-0.906527,0.999725,0.046668,-0.047485,3.154049,0.377139,0.364986,-0.975697,0.999787,0.056206,-0.115690,2.705982,0.614982,0.556163,0.117573,0.998228,0.002291,-0.076225,3.392038,0.141719,0.548216,-0.532040,0.998854,0.000117,0.006999,0.687856,0.696662,0.935906,0.198328,0.726698,-0.255430,-0.213255,2.317633,0.059274,0.922737,-1.337139,0.975646,-0.089912,-0.037426,0.653050,0.771283,1.155548,-0.292951,0.658237,-0.511032,-1.166568,1.660961,0.326455,0.621656,-2.347812,0.994235,0.093581,-1.077068,2.612364,0.796131,1.242416,-0.388264,0.640075,-0.619181,-1.259308,1.742505,0.387120,0.530382,-2.582218,0.988240,-0.041776,-1.047528,2.981029,0.776341,1.218678,-0.471254,0.686807,-0.677097,-1.640671,2.289994,0.371650,0.482533,-2.529449,0.988360,-0.084409,-1.049343,3.278618,0.746598,1.190499,-0.348283,0.708957,-0.548578,-1.546397,1.874345,0.362618,0.516145,-2.345092,0.985874,-0.075333,-0.923152,2.816956
3,0.100000,720,720,30.000000,0.426051,0.305414,-1.080291,0.999745,0.266274,-0.003406,2.449422,0.438590,0.245781,-0.970865,0.999436,0.262983,0.002615,2.319937,0.451812,0.243785,-0.971301,0.999530,0.217255,0.006646,2.322891,0.465503,0.241946,-0.971185,0.999282,0.208713,0.015288,2.318745,0.387359,0.250491,-1.023881,0.999521,0.368713,-0.008654,2.338525,0.363642,0.251501,-1.023895,0.999724,0.417526,-0.023146,2.344043,0.338336,0.252435,-1.024869,0.999637,0.423719,-0.034652,2.345713,0.450924,0.359033,-0.837530,0.999701,0.218301,-0.023526,2.069900,0.385245,0.363450,-0.904241,0.999771,0.243181,-0.046070,2.143680,0.616957,0.550506,0.125695,0.998059,0.059243,-0.169711,0.243635,0.142468,0.546898,-0.511529,0.998819,0.022455,-0.039516,0.615342,0.697469,0.932277,0.221449,0.711062,0.024211,-0.108864,0.693635,0.058048,0.919781,-1.332493,0.976123,-0.036778,-0.088692,0.139389,0.781114,1.152656,-0.151608,0.635218,0.294927,-0.086750,4.240282,0.338097,0.592549,-2.305359,0.993696,0.349258,-0.873220,1.273592,0.806169,1.239855,-0.223417,0.616689,0.301153,-0.076826,4.945394,0.391057,0.500610,-2.528582,0.986995,0.118098,-0.893186,1.609075,0.778346,1.220273,-0.290387,0.663981,0.060155,0.047868,5.426021,0.376227,0.449674,-2.471225,0.987152,0.137305,-0.985757,1.746740,0.751082,1.193523,-0.198621,0.686866,0.134516,0.090698,4.489871,0.366430,0.484639,-2.301012,0.984529,0.114362,-0.945172,1.322408
4,0.133333,720,720,30.000000,0.429136,0.304911,-1.049767,0.999736,0.092534,-0.015095,0.915717,0.442302,0.245780,-0.938275,0.999423,0.111381,-0.000040,0.977721,0.454926,0.243836,-0.938695,0.999514,0.093416,0.001536,0.978200,0.468530,0.242214,-0.938507,0.999273,0.090798,0.008036,0.980324,0.392038,0.250144,-0.995860,0.999513,0.140361,-0.010396,0.840654,0.368886,0.251016,-0.995937,0.999716,0.157320,-0.014556,0.838739,0.344091,0.251985,-0.996936,0.999633,0.172652,-0.013518,0.837986,0.454655,0.358110,-0.806086,0.999691,0.111948,-0.027694,0.943311,0.389046,0.362191,-0.878967,0.999763,0.114025,-0.037780,0.758221,0.619502,0.548688,0.176040,0.997997,0.076355,-0.054545,1.510356,0.147493,0.546141,-0.516664,0.998816,0.150759,-0.022724,-0.154070,0.697746,0.930272,0.248609,0.702227,0.008309,-0.060135,0.814804,0.058846,0.914908,-1.340226,0.976713,0.023924,-0.146175,-0.231979,0.784050,1.135115,-0.182605,0.625674,0.088100,-0.526239,-0.929910,0.351307,0.569777,-2.326849,0.993444,0.396297,-0.683155,-0.644689,0.806491,1.215087,-0.262833,0.605546,0.009636,-0.743033,-1.182455,0.395647,0.478563,-2.554461,0.986380,0.137700,-0.661387,-0.776367,0.778846,1.192605,-0.336909,0.652896,0.015004,-0.830058,-1.395649,0.382899,0.435085,-2.498990,0.986537,0.200184,-0.437680,-0.832958,0.754890,1.169502,-0.233740,0.675569,0.114232,-0.720617,-1.053561,0.373191,0.468711,-2.323626,0.983886,0.202823,-0.477858,-0.678434
5,0.166667,720,720,30.000000,0.429946,0.301991,-1.055837,0.999720,0.024314,-0.087611,-0.182083,0.445252,0.245092,-0.940561,0.999399,0.088496,-0.020624,-0.068604,0.458682,0.243485,-0.941007,0.999487,0.112675,-0.010529,-0.069376,0.473365,0.242126,-0.940789,0.999249,0.145065,-0.002642,-0.068466,0.394062,0.248128,-1.001129,0.999493,0.060729,-0.060468,-0.158079,0.370885,0.248296,-1.001227,0.999701,0.059975,-0.081613,-0.158710,0.346333,0.248782,-1.002274,0.999619,0.067257,-0.096080,-0.160124,0.456644,0.356240,-0.805137,0.999673,0.059675,-0.056083,0.028492,0.389239,0.358909,-0.881493,0.999746,0.005806,-0.098446,-0.075790,0.623260,0.547237,0.213916,0.997851,0.112742,-0.043522,1.136283,0.156842,0.542220,-0.527262,0.998784,0.280474,-0.117620,-0.317926,0.697325,0.929484,0.269361,0.686004,-0.012639,-0.023645,0.622580,0.059311,0.889961,-1.388889,0.977268,0.013964,-0.748428,-1.459908,0.782831,1.115018,-0.190052,0.614795,-0.036589,-0.602903,-0.223413,0.365960,0.547417,-2.389626,0.993115,0.439585,-0.670794,-1.883326,0.806938,1.188254,-0.273714,0.593616,0.013409,-0.805010,-0.326437,0.404444,0.464939,-2.625293,0.985558,0.263905,-0.408731,-2.124939,0.782945,1.162553,-0.349751,0.640814,0.122961,-0.901548,-0.385263,0.396051,0.426314,-2.556971,0.985720,0.394559,-0.263118,-1.739430,0.756478,1.141289,-0.243120,0.662778,0.047641,-0.846376,-0.281394,0.385215,0.458002,-2.382329,0.982997,0.360723,-0.321265,-1.761096
6,0.200000,720,720,30.000000,0.432921,0.302008,-1.082335,0.999690,0.089237,0.000521,-0.794957,0.449245,0.245302,-0.970072,0.999349,0.119781,0.006289,-0.885331,0.463755,0.243992,-0.970531,0.999433,0.152189,0.015190,-0.885730,0.479181,0.243177,-0.970287,0.999194,0.174468,0.031514,-0.884929,0.398255,0.248127,-1.027254,0.999455,0.125788,-0.000029,-0.783756,0.375681,0.248290,-1.027354,0.999674,0.143884,-0.000177,-0.783802,0.352093,0.248774,-1.028425,0.999594,0.172824,-0.000254,-0.784546,0.461441,0.356295,-0.831428,0.999655,0.143889,0.001642,-0.788746,0.394065,0.358826,-0.903438,0.999730,0.144762,-0.002477,-0.658330,0.632002,0.546726,0.183557,0.997765,0.262277,-0.015353,-0.910779,0.167237,0.538916,-0.532511,0.998816,0.311842,-0.099122,-0.157481,0.700802,0.929506,0.246331,0.683191,0.104311,0.000656,-0.690916,0.060630,0.860589,-1.401751,0.978692,0.039571,-0.881140,-0.385855,0.783031,1.098255,-0.243223,0.607888,0.006026,-0.502900,-1.595132,0.382442,0.541344,-2.390750,0.992990,0.494455,-0.182201,-0.033717,0.806743,1.166959,-0.336466,0.580409,-0.005847,-0.638838,-1.882580,0.424876,0.459160,-2.625907,0.984698,0.612972,-0.173380,-0.018432,0.785530,1.136391,-0.386284,0.626063,0.077544,-0.784872,-1.095999,0.417812,0.420902,-2.559871,0.984711,0.652816,-0.162367,-0.087011,0.756747,1.116190,-0.289127,0.648428,0.008066,-0.752993,-1.380237,0.403450,0.451142,-2.382483,0.982043,0.547054,-0.205785,-0.004628
7,0.233333,720,720,30.000000,0.451171,0.301878,-1.040267,0.999665,0.547497,-0.003900,1.262037,0.467154,0.245307,-0.928854,0.999332,0.537256,0.000152,1.236557,0.481672,0.244132,-0.929281,0.999406,0.537502,0.004208,1.237509,0.495148,0.243550,-0.928967,0.999176,0.479008,0.011185,1.239610,0.417721,0.247550,-1.003719,0.999441,0.583992,-0.017339,0.706058,0.395961,0.247410,-1.003776,0.999657,0.608380,-0.026395,0.707334,0.372481,0.247783,-1.004768,0.999579,0.611614,-0.029711,0.709730,0.478098,0.356309,-0.792886,0.999655,0.499718,0.000412,1.156266,0.415012,0.358929,-0.886364,0.999729,0.628429,0.003070,0.512205,0.633504,0.543794,0.196388,0.997775,0.045049,-0.087948,0.384952,0.176340,0.538977,-0.573421,0.998849,0.273105,0.001817,-1.227289,0.700852,0.928027,0.086239,0.667582,0.001498,-0.044364,-4.802760,0.061711,0.860541,-1.467396,0.980043,0.032431,-0.001459,-1.969364,0.745683,1.020798,-0.602083,0.599615,-1.120466,-2.323716,-10.765788,0.398243,0.517253,-2.386573,0.992130,0.474046,-0.722734,0.125306,0.748705,1.064148,-0.721861,0.565274,-1.741131,-3.084347,-11.561848,0.438028,0.430608,-2.605610,0.981514,0.394551,-0.856540,0.608897,0.734303,1.018188,-0.735722,0.607975,-1.536788,-3.546070,-10.483131,0.434395,0.401334,-2.527410,0.981141,0.497500,-0.587040,0.973828,0.715316,1.007813,-0.636123,0.629216,-1.242939,-3.251313,-10.409857,0.420356,0.434891,-2.370926,0.978153,0.507160,-0.487534,0.346713
8,0.266667,720,720,30.000000,0.468829,0.301793,-0.896728,0.999616,0.529735,-0.002540,4.306163,0.482957,0.245389,-0.788028,0.999283,0.474108,0.002471,4.224765,0.496733,0.244284,-0.788476,0.999340,0.451823,0.004549,4.224161,0.509130,0.243831,-0.788216,0.999129,0.419477,0.008431,4.222510,0.434265,0.247409,-0.855366,0.999402,0.496298,-0.004205,4.450595,0.413485,0.247103,-0.855297,0.999619,0.525717,-0.009200,4.454370,0.391240,0.247323,-0.856371,0.999550,0.562786,-0.013812,4.451914,0.493951,0.356027,-0.664196,0.999633,0.475591,-0.008448,3.860682,0.434425,0.358634,-0.748474,0.999709,0.582386,-0.008843,4.136716,0.640855,0.542166,0.224756,0.997668,0.220526,-0.048829,0.851028,0.189336,0.537183,-0.497484,0.998877,0.389856,-0.053828,2.278113,0.703301,0.924353,0.092938,0.650237,0.073476,-0.110216,0.200984,0.072088,0.839200,-1.390818,0.981354,0.311294,-0.640206,2.297359,0.747468,1.028093,-0.508354,0.583410,0.053578,0.218865,2.811858,0.412482,0.500399,-2.229518,0.991610,0.427164,-0.505616,4.711668,0.759432,1.080346,-0.614883,0.542144,0.321817,0.485948,3.209344,0.454291,0.415227,-2.425858,0.979103,0.487900,-0.461452,5.392570,0.740657,1.041098,-0.646338,0.582744,0.190594,0.687282,2.681519,0.450215,0.386753,-2.356974,0.978528,0.474610,-0.437417,5.113099,0.719162,1.027477,-0.546979,0.604763,0.115381,0.589925,2.674322,0.435679,0.417038,-2.214458,0.975491,0.459704,-0.535610,4.694052
9,0.300000,720,720,30.000000,0.474014,0.301684,-0.967616,0.999553,0.155557,-0.003287,-2.126632,0.488416,0.245396,-0.856535,0.999211,0.163756,0.000188,-2.055209,0.502106,0.244323,-0.857047,0.999256,0.161211,0.001167,-2.057151,0.514344,0.243959,-0.856792,0.999054,0.156401,0.003865,-2.057261,0.439677,0.247188,-0.924348,0.999340,0.162378,-0.006635,-2.069483,0.418688,0.246788,-0.924388,0.999567,0.156100,-0.009454,-2.072743,0.397137,0.247006,-0.925470,0.999503,0.176902,-0.009504,-2.072967,0.498785,0.355581,-0.724664,0.999606,0.145033,-0.013367,-1.814014,0.440551,0.358262,-0.809884,0.999685,0.183759,-0.011170,-1.842300,0.646270,0.542215,0.223589,0.997490,0.162438,0.001450,-0.034992,0.196633,0.536313,-0.509698,0.998869,0.218925,-0.026093,-0.366436,0.703021,0.922646,0.094495,0.635892,-0.008397,-0.051214,0.046684,0.075714,0.829880,-1.398417,0.982525,0.108786,-0.279613,-0.227959,0.751471,1.028595,-0.548914,0.576711,0.120061,0.015045,-1.216795,0.416519,0.500835,-2.274265,0.991279,0.121125,0.013078,-1.342428,0.768402,1.081566,-0.664410,0.529836,0.269086,0.036607,-1.485795,0.458541,0.414787,-2.485082,0.977380,0.127505,-0.013186,-1.776731,0.750374,1.042183,-0.703344,0.568102,0.291515,0.032555,-1.710198,0.456677,0.387733,-2.417091,0.976570,0.193861,0.029397,-1.803532,0.724939,1.028031,-0.592288,0.590528,0.173321,0.016612,-1.359268,0.442764,0.418760,-2.261743,0.973482,0.212543,0.051680,-1.418552
