frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,720,720,30.000000,0.381654,0.393147,-1.415069,0.999971,0.000000,0.000000,0.000000,0.415226,0.330425,-1.313264,0.999939,0.000000,0.000000,0.000000,0.438464,0.327285,-1.312862,0.999939,0.000000,0.000000,0.000000,0.455930,0.324707,-1.313004,0.999916,0.000000,0.000000,0.000000,0.336776,0.337900,-1.314669,0.999953,0.000000,0.000000,0.000000,0.310326,0.338761,-1.313902,0.999963,0.000000,0.000000,0.000000,0.290682,0.339326,-1.314300,0.999961,0.000000,0.000000,0.000000,0.426797,0.452376,-1.183260,0.999968,0.000000,0.000000,0.000000,0.347840,0.457032,-1.180285,0.999980,0.000000,0.000000,0.000000,0.649650,0.681001,-0.254673,0.998261,0.000000,0.000000,0.000000,0.127891,0.642415,-0.584421,0.999775,0.000000,0.000000,0.000000,0.778848,1.112452,-0.203946,0.123957,0.000000,0.000000,0.000000,-0.157561,0.968351,-1.525042,0.913523,0.000000,0.000000,0.000000,0.776026,1.415353,-0.519081,0.094012,0.000000,0.000000,0.000000,0.136699,0.828953,-2.822323,0.950930,0.000000,0.000000,0.000000,0.835445,1.511365,-0.609529,0.133833,0.000000,0.000000,0.000000,0.245519,0.809498,-3.087836,0.908004,0.000000,0.000000,0.000000,0.783057,1.510703,-0.670005,0.196237,0.000000,0.000000,0.000000,0.260747,0.756662,-2.991544,0.919522,0.000000,0.000000,0.000000,0.753070,1.477383,-0.563153,0.192641,0.000000,0.000000,0.000000,0.246154,0.754139,-2.812585,0.903145,0.000000,0.000000,0.000000
1,0.033333,720,720,30.000000,0.379033,0.395662,-1.316842,0.999959,-0.078646,0.075454,2.946814,0.414149,0.331514,-1.240546,0.999924,-0.032296,0.032666,2.181526,0.437304,0.328631,-1.240293,0.999921,-0.034803,0.040375,2.177078,0.454523,0.326501,-1.240769,0.999898,-0.042223,0.053830,2.167053,0.336768,0.339323,-1.229865,0.999940,-0.000248,0.042683,2.544122,0.310511,0.340156,-1.229004,0.999949,0.005566,0.041835,2.546940,0.290709,0.340491,-1.229393,0.999948,0.000798,0.034972,2.547226,0.425034,0.454131,-1.102135,0.999960,-0.052883,0.052637,2.433736,0.343153,0.457540,-1.080065,0.999974,-0.140607,0.015247,3.006570,0.647744,0.681024,-0.279843,0.997980,-0.057161,0.000690,-0.755099,0.127943,0.641071,-0.477027,0.999724,0.001579,-0.040319,3.221842,0.778911,1.070319,-0.483522,0.120378,0.001901,-1.263978,-8.387291,-0.131874,0.961074,-1.400669,0.900639,0.770625,-0.218310,3.731217,0.761671,1.229778,-1.000478,0.090746,-0.430654,-5.567240,-14.441925,0.141770,0.816449,-2.715324,0.946448,0.152142,-0.375116,3.209968,0.788870,1.292245,-1.130557,0.128940,-1.397241,-6.573590,-15.630843,0.247136,0.789788,-2.975274,0.901261,0.048521,-0.591305,3.376844,0.743185,1.268461,-1.139747,0.189641,-1.196179,-7.267270,-14.092267,0.268029,0.744948,-2.869576,0.913633,0.218470,-0.351414,3.659062,0.722389,1.250086,-1.028827,0.185482,-0.920423,-6.818912,-13.970219,0.256496,0.748145,-2.703584,0.896094,0.310273,-0.179831,3.270042
2,0.066667,720,720,30.000000,0.373781,0.398046,-1.405696,0.999958,-0.157548,0.071542,-2.665619,0.410690,0.332492,-1.326982,0.999921,-0.103785,0.029356,-2.593092,0.434644,0.329728,-1.326688,0.999915,-0.079798,0.032916,-2.591847,0.452373,0.327631,-1.327163,0.999892,-0.064490,0.033888,-2.591826,0.333871,0.339805,-1.311492,0.999937,-0.086904,0.014464,-2.448803,0.308302,0.340407,-1.310703,0.999946,-0.066279,0.007549,-2.450992,0.289387,0.340786,-1.311092,0.999947,-0.039661,0.008823,-2.450967,0.421358,0.456034,-1.187497,0.999958,-0.110282,0.057087,-2.560848,0.337160,0.460366,-1.159081,0.999973,-0.179814,0.084781,-2.370454,0.648234,0.684616,-0.347064,0.997893,0.014690,0.107768,-2.016639,0.128995,0.640905,-0.521371,0.999719,0.031547,-0.004971,-1.330328,0.775314,1.075222,-0.382329,0.118084,-0.107921,0.147064,3.035792,-0.113441,0.964457,-1.434444,0.891207,0.552970,0.101480,-1.013260,0.738122,1.316944,-0.777718,0.084515,-0.706474,2.614986,6.682801,0.146925,0.816741,-2.741234,0.945087,0.154665,0.008769,-0.777290,0.789371,1.442259,-0.888779,0.120981,0.015024,4.500407,7.253340,0.248131,0.787938,-2.987104,0.899836,0.029854,-0.055497,-0.354888,0.730463,1.446003,-0.934300,0.179316,-0.381646,5.326252,6.163418,0.267897,0.739732,-2.899308,0.912932,-0.003964,-0.156485,-0.891974,0.709197,1.400692,-0.817580,0.175006,-0.395755,4.518181,6.337416,0.256202,0.746552,-2.724714,0.894353,-0.008833,-0.047788,-0.633895
3,0.100000,720,720,30.000000,0.367457,0.402038,-1.429093,0.999956,-0.189723,0.119751,-0.701905,0.406173,0.335622,-1.348909,0.999916,-0.135512,0.093899,-0.657789,0.430460,0.333099,-1.348595,0.999908,-0.125503,0.101130,-0.657234,0.448898,0.331126,-1.349081,0.999886,-0.104258,0.104864,-0.657545,0.329815,0.341097,-1.335759,0.999935,-0.121677,0.038761,-0.728030,0.304553,0.341374,-1.334899,0.999943,-0.112466,0.029007,-0.725884,0.286705,0.341778,-1.335249,0.999945,-0.080459,0.029777,-0.724715,0.415178,0.459826,-1.207423,0.999956,-0.185401,0.113769,-0.597775,0.329842,0.464121,-1.181487,0.999971,-0.219528,0.112642,-0.672179,0.646616,0.684987,-0.348661,0.997763,-0.048552,0.011133,-0.047903,0.128846,0.640577,-0.545459,0.999713,-0.004469,-0.009847,-0.722648,0.765940,1.075606,-0.343234,0.114252,-0.281194,0.011537,1.172839,-0.097118,0.969575,-1.447115,0.882789,0.489704,0.153537,-0.380123,0.741023,1.346488,-0.716964,0.078276,0.087031,0.886320,1.822636,0.153900,0.816594,-2.751580,0.944414,0.209244,-0.004415,-0.310371,0.784087,1.475022,-0.819366,0.112898,-0.158513,0.982894,2.082372,0.249088,0.780903,-3.010094,0.899553,0.028686,-0.211067,-0.689700,0.721292,1.484545,-0.868458,0.168527,-0.275143,1.156265,1.975240,0.267873,0.730869,-2.914037,0.913127,-0.000706,-0.265900,-0.441856,0.699452,1.437407,-0.756832,0.164351,-0.292341,1.101444,1.822441,0.256041,0.740519,-2.741411,0.893773,-0.004808,-0.180965,-0.500929
4,0.133333,720,720,30.000000,0.360286,0.402988,-1.402817,0.999956,-0.215130,0.028507,0.788287,0.400700,0.335963,-1.326731,0.999914,-0.164186,0.010239,0.665342,0.425094,0.333476,-1.326558,0.999903,-0.160999,0.011310,0.661132,0.444775,0.331652,-1.327055,0.999883,-0.123698,0.015787,0.660785,0.324706,0.341185,-1.307228,0.999933,-0.153252,0.002646,0.855954,0.300079,0.341488,-1.306278,0.999940,-0.134225,0.003396,0.858643,0.283263,0.341965,-1.306520,0.999943,-0.103263,0.005596,0.861880,0.408831,0.461093,-1.193925,0.999954,-0.190418,0.037990,0.404935,0.322658,0.465517,-1.160702,0.999969,-0.215533,0.041876,0.623549,0.643487,0.687248,-0.354428,0.997625,-0.093859,0.067826,-0.172997,0.127029,0.641116,-0.522601,0.999695,-0.054505,0.016167,0.685751,0.762071,1.080658,-0.325813,0.112591,-0.116072,0.151559,0.522632,-0.088202,1.014471,-1.338900,0.872192,0.267463,1.346887,3.246431,0.724533,1.405364,-0.652610,0.073853,-0.494714,1.766274,1.930608,0.158538,0.816474,-2.615874,0.945342,0.139128,-0.003605,4.071164,0.775425,1.546371,-0.754133,0.107451,-0.259860,2.140481,1.956990,0.249960,0.772624,-2.879636,0.902105,0.026160,-0.248380,3.913729,0.707303,1.557596,-0.793631,0.161581,-0.419658,2.191547,2.244816,0.267838,0.717643,-2.800054,0.915447,-0.001059,-0.396774,3.419495,0.684207,1.510844,-0.688149,0.158151,-0.457370,2.203127,2.060491,0.255484,0.731469,-2.615859,0.896286,-0.016730,-0.271506,3.766580
5,0.166667,720,720,30.000000,0.351384,0.402925,-1.360297,0.999955,-0.267069,-0.001917,1.275601,0.393702,0.335920,-1.286806,0.999912,-0.209947,-0.001301,1.197739,0.418178,0.333418,-1.286684,0.999900,-0.207480,-0.001758,1.196222,0.439463,0.331617,-1.287221,0.999881,-0.159338,-0.001076,1.195017,0.316422,0.341193,-1.263612,0.999930,-0.248549,0.000248,1.308471,0.293688,0.341595,-1.262595,0.999937,-0.191734,0.003232,1.310495,0.277316,0.342240,-1.262769,0.999941,-0.178412,0.008262,1.312516,0.402999,0.460962,-1.158017,0.999952,-0.174946,-0.003928,1.077232,0.313668,0.466192,-1.119231,0.999966,-0.269684,0.020251,1.244134,0.641625,0.687230,-0.361522,0.997554,-0.055867,-0.000547,-0.212827,0.127145,0.641883,-0.487857,0.999678,0.003482,0.023024,1.042311,0.746900,1.094171,-0.328037,0.110528,-0.455146,0.405378,-0.066701,-0.077638,1.021152,-1.322969,0.860704,0.316943,0.200436,0.477937,0.719009,1.429387,-0.590887,0.069430,-0.165696,0.720685,1.851679,0.158039,0.815549,-2.609263,0.945035,-0.014977,-0.027739,0.198348,0.753382,1.599209,-0.680967,0.101974,-0.661290,1.585125,2.194982,0.249375,0.759569,-2.868125,0.902860,-0.017549,-0.391628,0.345347,0.680835,1.614044,-0.713319,0.154654,-0.794036,1.693432,2.409351,0.264955,0.705311,-2.788071,0.916265,-0.086501,-0.369962,0.359488,0.657494,1.565546,-0.621704,0.151977,-0.801365,1.641036,1.993362,0.253297,0.722235,-2.610445,0.897193,-0.065609,-0.277027,0.162406
6,0.200000,720,720,30.000000,0.345895,0.406964,-1.365708,0.999956,-0.164642,0.121190,-0.162324,0.387224,0.339505,-1.288815,0.999911,-0.194334,0.107541,-0.060275,0.411361,0.336861,-1.288648,0.999898,-0.204490,0.103281,-0.058941,0.433491,0.334509,-1.289139,0.999881,-0.179186,0.086777,-0.057546,0.310299,0.344817,-1.269362,0.999930,-0.183662,0.108707,-0.172502,0.288994,0.345385,-1.268383,0.999936,-0.140796,0.113690,-0.173643,0.272640,0.346756,-1.268594,0.999940,-0.140264,0.135465,-0.174751,0.398819,0.464288,-1.158750,0.999952,-0.125412,0.099777,-0.021969,0.309398,0.472488,-1.122882,0.999964,-0.128115,0.188897,-0.109559,0.637662,0.686616,-0.360747,0.997573,-0.118883,-0.018416,0.023262,0.128449,0.641016,-0.496033,0.999674,0.039126,-0.026030,-0.245268,0.738033,1.094308,-0.322032,0.109804,-0.265998,0.004113,0.180125,-0.067843,1.016976,-1.362088,0.853445,0.293822,-0.125266,-1.173581,0.694286,1.436914,-0.574087,0.066097,-0.741709,0.225821,0.504003,0.158186,0.805605,-2.642920,0.946141,0.004433,-0.298335,-1.009727,0.743538,1.590228,-0.666883,0.098184,-0.295315,-0.269430,0.422537,0.248007,0.746258,-2.895297,0.905515,-0.041028,-0.399329,-0.815156,0.672726,1.603866,-0.705234,0.150449,-0.243285,-0.305361,0.242572,0.262157,0.688401,-2.803130,0.918757,-0.083916,-0.507293,-0.451791,0.649517,1.557161,-0.607409,0.147936,-0.239325,-0.251538,0.428830,0.251753,0.703573,-2.625777,0.899904,-0.046319,-0.559866,-0.459960
7,0.233333,720,720,30.000000,0.340912,0.410059,-1.580240,0.999955,-0.149516,0.092832,-6.435957,0.381130,0.342670,-1.501626,0.999911,-0.182812,0.094946,-6.384326,0.404709,0.340388,-1.501395,0.999896,-0.199559,0.105819,-6.382413,0.427200,0.338398,-1.501879,0.999881,-0.188718,0.116678,-6.382209,0.306069,0.346959,-1.489297,0.999929,-0.126927,0.064282,-6.598041,0.284979,0.347321,-1.488460,0.999934,-0.120477,0.058089,-6.602311,0.267251,0.348677,-1.488669,0.999939,-0.161690,0.057650,-6.602240,0.395246,0.469500,-1.338629,0.999951,-0.107177,0.156366,-5.396394,0.305109,0.477318,-1.313932,0.999962,-0.128649,0.144890,-5.731477,0.629130,0.686625,-0.442724,0.997625,-0.255963,0.000277,-2.459324,0.122330,0.640857,-0.661591,0.999669,-0.183572,-0.004764,-4.966751,0.736375,1.088843,-0.374239,0.110400,-0.049744,-0.163958,-1.566191,-0.057747,1.009839,-1.646722,0.850777,0.302889,-0.214137,-8.539013,0.702481,1.433064,-0.606691,0.062364,0.245857,-0.115499,-0.978118,0.157884,0.786719,-3.038999,0.945622,-0.009057,-0.566586,-11.882372,0.748997,1.575026,-0.698736,0.092936,0.163765,-0.456061,-0.955616,0.243711,0.721463,-3.327081,0.904368,-0.128894,-0.743853,-12.953525,0.682438,1.586119,-0.746846,0.143524,0.291363,-0.532386,-1.248370,0.254094,0.659259,-3.258072,0.917972,-0.241915,-0.874273,-13.648238,0.658807,1.541773,-0.643741,0.141096,0.278707,-0.461655,-1.089959,0.246637,0.675975,-3.047440,0.898605,-0.153487,-0.827919,-12.649877
8,0.266667,720,720,30.000000,0.340373,0.412376,-1.528632,0.999952,-0.016169,0.069529,1.548228,0.378346,0.343846,-1.456200,0.999905,-0.083528,0.035285,1.362784,0.401613,0.341405,-1.455963,0.999888,-0.092883,0.030510,1.362970,0.423952,0.339305,-1.456453,0.999875,-0.097441,0.027196,1.362780,0.305763,0.348824,-1.439433,0.999923,-0.009160,0.055937,1.495922,0.284860,0.349298,-1.438532,0.999927,-0.003552,0.059306,1.497835,0.267433,0.350813,-1.438755,0.999933,0.005484,0.064084,1.497416,0.395159,0.471441,-1.302477,0.999947,-0.002622,0.058225,1.084578,0.306016,0.480663,-1.273111,0.999956,0.027211,0.100341,1.224618,0.628344,0.682351,-0.474164,0.997646,-0.023569,-0.128233,-0.943205,0.124533,0.637518,-0.633383,0.999657,0.066093,-0.100173,0.846242,0.735573,1.082579,-0.407994,0.111551,-0.024061,-0.187891,-1.012653,-0.050954,1.007915,-1.582621,0.842544,0.203802,-0.057718,1.923040,0.693229,1.432629,-0.636291,0.059159,-0.277542,-0.013046,-0.887981,0.160763,0.773300,-2.964988,0.944485,0.086367,-0.402569,2.220325,0.738661,1.568708,-0.725688,0.088621,-0.310069,-0.189539,-0.808536,0.243180,0.705349,-3.250750,0.902837,-0.015931,-0.483416,2.289927,0.674109,1.576680,-0.772367,0.137971,-0.249855,-0.283173,-0.765635,0.252325,0.640301,-3.150803,0.916689,-0.053070,-0.568739,3.218050,0.652282,1.534558,-0.671148,0.135587,-0.195762,-0.216440,-0.822206,0.245078,0.656987,-2.952641,0.896800,-0.046759,-0.569646,2.843943
9,0.300000,720,720,30.000000,0.334635,0.412775,-1.508758,0.999938,-0.172138,0.011968,0.596226,0.372110,0.343768,-1.436580,0.999877,-0.187072,-0.002317,0.588595,0.396325,0.341320,-1.436450,0.999856,-0.158646,-0.002548,0.585383,0.419279,0.338947,-1.437032,0.999848,-0.140180,-0.010730,0.582637,0.299642,0.349576,-1.416885,0.999891,-0.183653,0.022566,0.676432,0.280392,0.350645,-1.416045,0.999890,-0.134036,0.040410,0.674601,0.262736,0.352465,-1.416263,0.999897,-0.140916,0.049540,0.674772,0.392602,0.471624,-1.288611,0.999936,-0.076689,0.005491,0.415964,0.303198,0.482581,-1.254764,0.999935,-0.084550,0.057559,0.550411,0.631216,0.682623,-0.524706,0.997693,0.086163,0.008174,-1.516254,0.130241,0.637725,-0.593943,0.999585,0.171243,0.006207,1.183201,0.739932,1.089475,-0.564329,0.118315,0.130756,0.206873,-4.690060,-0.030846,1.022926,-1.483110,0.824238,0.603226,0.450332,2.985320,0.697934,1.440595,-0.893761,0.056435,0.141125,0.238960,-7.724108,0.158300,0.771377,-2.944557,0.934024,-0.073909,-0.057667,0.612931,0.740657,1.589804,-1.013205,0.084117,0.059869,0.632880,-8.625514,0.235081,0.699864,-3.238626,0.886911,-0.242959,-0.164552,0.363715,0.680530,1.602938,-1.060119,0.131815,0.192626,0.787725,-8.632566,0.240804,0.636498,-3.102074,0.902635,-0.345628,-0.114087,1.461875,0.657944,1.554270,-0.931803,0.129768,0.169868,0.591348,-7.819632,0.232119,0.654286,-2.919634,0.881837,-0.388771,-0.081038,0.990236
