frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,720,720,30.000000,0.393103,0.433694,-0.353564,0.997987,0.000000,0.000000,0.000000,0.398936,0.398423,-0.311495,0.997399,0.000000,0.000000,0.000000,0.409213,0.394672,-0.311524,0.997377,0.000000,0.000000,0.000000,0.419311,0.391074,-0.311784,0.997568,0.000000,0.000000,0.000000,0.359622,0.410211,-0.322416,0.997908,0.000000,0.000000,0.000000,0.342084,0.415338,-0.322327,0.997969,0.000000,0.000000,0.000000,0.327517,0.420210,-0.322831,0.998279,0.000000,0.000000,0.000000,0.421930,0.460673,-0.253531,0.997945,0.000000,0.000000,0.000000,0.380115,0.475035,-0.268573,0.999105,0.000000,0.000000,0.000000,0.518942,0.505992,0.046799,0.998700,0.000000,0.000000,0.000000,0.277870,0.553373,-0.052269,0.999487,0.000000,0.000000,0.000000,0.672974,0.578130,-0.297119,0.992863,0.000000,0.000000,0.000000,0.169953,0.721548,-0.428944,0.997266,0.000000,0.000000,0.000000,0.489843,0.515906,-0.623844,0.981224,0.000000,0.000000,0.000000,0.406977,0.547735,-0.595023,0.982242,0.000000,0.000000,0.000000,0.457445,0.498572,-0.689284,0.918176,0.000000,0.000000,0.000000,0.480142,0.512643,-0.642547,0.899964,0.000000,0.000000,0.000000,0.437701,0.474951,-0.599902,0.907232,0.000000,0.000000,0.000000,0.487239,0.493647,-0.550480,0.877528,0.000000,0.000000,0.000000,0.455249,0.499917,-0.594312,0.903803,0.000000,0.000000,0.000000,0.463062,0.511308,-0.554594,0.870153,0.000000,0.000000,0.000000
1,0.033333,720,720,30.000000,0.389171,0.434500,-0.350558,0.998106,-0.117961,0.024185,0.090196,0.398051,0.401377,-0.313172,0.997520,-0.026557,0.088600,-0.050314,0.408626,0.398134,-0.313081,0.997510,-0.017636,0.103864,-0.046718,0.418404,0.395178,-0.313250,0.997672,-0.027199,0.123107,-0.043983,0.357062,0.412122,-0.322442,0.998027,-0.076801,0.057313,-0.000767,0.341094,0.416660,-0.322350,0.998090,-0.029707,0.039646,-0.000672,0.327205,0.421034,-0.322847,0.998379,-0.009360,0.024735,-0.000474,0.420006,0.462452,-0.258240,0.998069,-0.057743,0.053383,-0.141279,0.372743,0.475074,-0.268854,0.999169,-0.221144,0.001198,-0.008427,0.518173,0.515551,0.044463,0.998516,-0.023081,0.286775,-0.070091,0.272899,0.553394,-0.057649,0.999513,-0.149122,0.000631,-0.161381,0.670697,0.612868,-0.174713,0.990685,-0.068327,1.042145,3.672183,0.171370,0.721434,-0.416966,0.997250,0.042501,-0.003410,0.359319,0.578710,0.522169,-0.400488,0.971729,2.665997,0.187883,6.700682,0.420038,0.547730,-0.629332,0.982115,0.391848,-0.000161,-1.029269,0.564689,0.498692,-0.433721,0.896235,3.217322,0.003608,7.666883,0.483963,0.513793,-0.671762,0.900983,0.114643,0.034502,-0.876458,0.557539,0.480280,-0.372890,0.881641,3.595156,0.159874,6.810362,0.494923,0.497658,-0.581473,0.878127,0.230499,0.120341,-0.929768,0.551730,0.500908,-0.382497,0.882966,2.894453,0.029710,6.354451,0.473241,0.511889,-0.594261,0.871574,0.305372,0.017431,-1.190017
2,0.066667,720,720,30.000000,0.386659,0.434912,-0.364569,0.998209,-0.075341,0.012376,-0.420337,0.397561,0.403045,-0.333208,0.997656,-0.014701,0.050046,-0.601077,0.408291,0.399779,-0.332922,0.997656,-0.010032,0.049327,-0.595242,0.417958,0.396939,-0.332932,0.997795,-0.013404,0.052829,-0.590443,0.355210,0.413002,-0.341126,0.998138,-0.055539,0.026395,-0.560505,0.339877,0.417044,-0.340931,0.998200,-0.036493,0.011518,-0.557435,0.326367,0.421128,-0.341308,0.998464,-0.025131,0.002798,-0.553819,0.417915,0.463901,-0.275694,0.998197,-0.062728,0.043458,-0.523617,0.367297,0.475153,-0.284010,0.999224,-0.163387,0.002359,-0.454684,0.516422,0.525690,0.042782,0.998513,-0.052528,0.304189,-0.050434,0.268806,0.554122,-0.072933,0.999541,-0.122792,0.021864,-0.458511,0.659115,0.653553,-0.182293,0.990159,-0.347437,1.220552,-0.227407,0.171537,0.721958,-0.417318,0.997182,0.005032,0.015702,-0.010555,0.566967,0.529727,-0.547625,0.969900,-0.352299,0.226740,-4.414117,0.419214,0.548749,-0.642736,0.982054,-0.024727,0.030574,-0.402120,0.544671,0.499132,-0.571114,0.889798,-0.600556,0.013177,-4.121776,0.480519,0.514379,-0.684293,0.901754,-0.103309,0.017568,-0.375937,0.533015,0.481986,-0.508919,0.873461,-0.735741,0.051195,-4.080862,0.489319,0.499573,-0.597985,0.878605,-0.168114,0.057438,-0.495365,0.532658,0.501151,-0.532949,0.876707,-0.572155,0.007296,-4.513556,0.472633,0.512588,-0.609337,0.872688,-0.018257,0.020962,-0.452258
3,0.100000,720,720,30.000000,0.386692,0.436068,-0.364069,0.998362,0.000979,0.034667,0.014996,0.397682,0.405095,-0.330514,0.997844,0.003648,0.061508,0.080812,0.408355,0.401930,-0.330286,0.997850,0.001906,0.064541,0.079075,0.418131,0.398977,-0.330345,0.997969,0.005188,0.061153,0.077593,0.355199,0.414806,-0.338925,0.998290,-0.000345,0.054136,0.066021,0.339880,0.418444,-0.338752,0.998349,0.000086,0.042015,0.065365,0.326368,0.422108,-0.339154,0.998587,0.000038,0.029418,0.064619,0.418078,0.466367,-0.274879,0.998342,0.004890,0.073993,0.024429,0.367437,0.475616,-0.283996,0.999291,0.004190,0.013896,0.000416,0.515586,0.533473,0.044719,0.998572,-0.025066,0.233477,0.058118,0.265846,0.554512,-0.072584,0.999576,-0.088803,0.011673,0.010459,0.651094,0.673664,-0.203157,0.989626,-0.240626,0.603318,-0.625930,0.171426,0.723216,-0.413342,0.997149,-0.003349,0.037764,0.119295,0.573134,0.529532,-0.519647,0.967686,0.185013,-0.005863,0.839353,0.416526,0.554283,-0.633727,0.981683,-0.080633,0.166014,0.270263,0.565369,0.497815,-0.557329,0.885561,0.620942,-0.039501,0.413554,0.473950,0.517377,-0.677028,0.902255,-0.197078,0.089927,0.217951,0.569701,0.481351,-0.492228,0.868063,1.100585,-0.019055,0.500716,0.477463,0.501122,-0.596855,0.878360,-0.355670,0.046464,0.033883,0.563055,0.499826,-0.504638,0.872971,0.911890,-0.039748,0.849332,0.465302,0.514366,-0.598134,0.873495,-0.219910,0.053342,0.336066
4,0.133333,720,720,30.000000,0.384206,0.436063,-0.364099,0.998458,-0.074570,-0.000160,-0.000909,0.397286,0.405470,-0.331014,0.997965,-0.011892,0.011255,-0.015002,0.407956,0.402466,-0.330736,0.997972,-0.011959,0.016077,-0.013491,0.417903,0.399682,-0.330754,0.998082,-0.006833,0.021148,-0.012247,0.354325,0.414855,-0.338127,0.998382,-0.026210,0.001473,0.023928,0.339372,0.418436,-0.337946,0.998433,-0.015252,-0.000240,0.024166,0.326070,0.421988,-0.338342,0.998654,-0.008940,-0.003603,0.024364,0.415827,0.466522,-0.277137,0.998446,-0.067529,0.004641,-0.067711,0.364542,0.475440,-0.284136,0.999333,-0.086842,-0.005292,-0.004188,0.515259,0.536333,0.036338,0.998612,-0.009833,0.085811,-0.251428,0.265201,0.554899,-0.064899,0.999599,-0.019338,0.011619,0.230534,0.646953,0.705612,-0.247423,0.989362,-0.124258,0.958439,-1.327972,0.170779,0.723834,-0.414283,0.997063,-0.019404,0.018543,-0.028225,0.560104,0.540437,-0.557729,0.967407,-0.390884,0.327165,-1.142471,0.409837,0.555012,-0.656468,0.980770,-0.200690,0.021885,-0.682222,0.543987,0.498740,-0.582111,0.883907,-0.641459,0.027741,-0.743456,0.466773,0.517662,-0.701210,0.898821,-0.215310,0.008551,-0.725461,0.538679,0.482583,-0.506235,0.865502,-0.930646,0.036940,-0.420217,0.469891,0.501060,-0.607247,0.873371,-0.227178,-0.001847,-0.311742,0.538930,0.502164,-0.538698,0.870960,-0.723755,0.070141,-1.021804,0.455679,0.514389,-0.621644,0.869560,-0.288700,0.000690,-0.705278
5,0.166667,720,720,30.000000,0.384315,0.436817,-0.351410,0.998489,0.003262,0.022620,0.380690,0.397290,0.406050,-0.327422,0.997936,0.000117,0.017374,0.107775,0.407944,0.403214,-0.327124,0.997972,-0.000358,0.022430,0.108376,0.417906,0.400471,-0.327166,0.998040,0.000086,0.023664,0.107621,0.354370,0.415211,-0.329973,0.998372,0.001336,0.010677,0.244617,0.339371,0.418644,-0.329895,0.998433,-0.000024,0.006219,0.241540,0.326042,0.422132,-0.330321,0.998633,-0.000855,0.004319,0.240621,0.415531,0.467238,-0.275549,0.998493,-0.008871,0.021474,0.047624,0.364759,0.475857,-0.276468,0.999361,0.006499,0.012526,0.230026,0.517679,0.536287,0.030188,0.998563,0.072604,-0.001395,-0.184505,0.264231,0.554392,-0.062801,0.999617,-0.029097,-0.015199,0.062951,0.644587,0.690582,-0.203950,0.988116,-0.070982,-0.450874,1.304191,0.170852,0.723836,-0.428656,0.996966,0.002183,0.000045,-0.431213,0.600129,0.556914,-0.455410,0.963283,1.200750,0.494292,3.069575,0.411083,0.555491,-0.734718,0.980973,0.037399,0.014366,-2.347507,0.588372,0.520018,-0.483770,0.874308,1.331552,0.638358,2.950205,0.470582,0.521576,-0.779884,0.901103,0.114267,0.117445,-2.360219,0.589936,0.499898,-0.416668,0.853974,1.537710,0.519475,2.687016,0.477611,0.503697,-0.677327,0.875157,0.231605,0.079104,-2.102421,0.582290,0.517756,-0.435251,0.860505,1.300803,0.467756,3.103411,0.461517,0.515513,-0.697260,0.871423,0.175142,0.033733,-2.268502
6,0.200000,720,720,30.000000,0.385464,0.436837,-0.342719,0.998455,0.034466,0.000611,0.260715,0.398414,0.405985,-0.321014,0.997757,0.033727,-0.001945,0.192234,0.408986,0.403125,-0.320722,0.997832,0.031244,-0.002665,0.192063,0.419376,0.400341,-0.320783,0.997868,0.044126,-0.003899,0.191503,0.355366,0.415200,-0.321076,0.998247,0.029903,-0.000330,0.266909,0.340082,0.418638,-0.321070,0.998326,0.021331,-0.000171,0.264757,0.326461,0.422127,-0.321543,0.998521,0.012567,-0.000138,0.263347,0.416026,0.467205,-0.272447,0.998499,0.014858,-0.000984,0.093048,0.365560,0.475859,-0.269762,0.999367,0.024028,0.000039,0.201199,0.526135,0.537412,0.017471,0.998502,0.253694,0.033765,-0.381503,0.264391,0.554166,-0.057743,0.999630,0.004795,-0.006791,0.151749,0.644996,0.684735,-0.217007,0.987478,0.012288,-0.175416,-0.391709,0.170377,0.723539,-0.428864,0.996964,-0.014227,-0.008919,-0.006216,0.590798,0.571995,-0.435615,0.958085,-0.279937,0.452437,0.593844,0.411625,0.554650,-0.713557,0.980780,0.016236,-0.025229,0.634852,0.571346,0.542581,-0.459296,0.860235,-0.510759,0.676893,0.734247,0.472832,0.522172,-0.757917,0.900676,0.067483,0.017876,0.658999,0.569595,0.521013,-0.381075,0.837408,-0.610233,0.633426,1.067790,0.482395,0.504388,-0.652432,0.873538,0.143541,0.020719,0.746858,0.565834,0.537497,-0.408966,0.844394,-0.493673,0.592244,0.788551,0.464575,0.515522,-0.674924,0.869749,0.091752,0.000261,0.670093
7,0.233333,720,720,30.000000,0.386440,0.436978,-0.342659,0.998444,0.029279,0.004221,0.001817,0.399179,0.405984,-0.319662,0.997685,0.022939,-0.000022,0.040551,0.409658,0.403115,-0.319346,0.997779,0.020185,-0.000299,0.041262,0.420315,0.400272,-0.319393,0.997813,0.028165,-0.002068,0.041692,0.355989,0.415250,-0.319911,0.998178,0.018670,0.001497,0.034962,0.340654,0.418685,-0.319888,0.998255,0.017168,0.001405,0.035449,0.326919,0.422181,-0.320344,0.998440,0.013740,0.001619,0.035956,0.417272,0.467359,-0.272202,0.998521,0.037378,0.004632,0.007362,0.365990,0.476186,-0.268754,0.999365,0.012901,0.009833,0.030218,0.533108,0.535944,0.010266,0.998537,0.209184,-0.044062,-0.216141,0.263828,0.554334,-0.055084,0.999639,-0.016891,0.005059,0.079754,0.646907,0.682465,-0.272410,0.987851,0.057313,-0.068105,-1.662091,0.170433,0.723068,-0.438569,0.997000,0.001674,-0.014125,-0.291173,0.575836,0.566207,-0.479234,0.958120,-0.448861,-0.173623,-1.308564,0.410824,0.553682,-0.713010,0.980482,-0.024016,-0.029038,0.016399,0.541610,0.537969,-0.465214,0.858072,-0.892090,-0.138361,-0.177560,0.471902,0.521660,-0.758062,0.899150,-0.027876,-0.015364,-0.004351,0.526866,0.516471,-0.429150,0.834168,-1.281871,-0.136262,-1.442244,0.480791,0.503695,-0.650062,0.870506,-0.048127,-0.020784,0.071096,0.539336,0.533873,-0.430372,0.840715,-0.794951,-0.108719,-0.642192,0.463979,0.515088,-0.674087,0.866782,-0.017889,-0.013009,0.025123
8,0.266667,720,720,30.000000,0.386507,0.435973,-0.383586,0.998496,0.002024,-0.030149,-1.227822,0.399822,0.404738,-0.353626,0.997777,0.019307,-0.037394,-1.018903,0.410273,0.401998,-0.353293,0.997861,0.018437,-0.033486,-1.018397,0.421019,0.399382,-0.353262,0.997899,0.021098,-0.026717,-1.016070,0.356333,0.413839,-0.357899,0.998239,0.010315,-0.042345,-1.139629,0.341030,0.417107,-0.357773,0.998300,0.011288,-0.047320,-1.136557,0.327354,0.420332,-0.358091,0.998475,0.013049,-0.055491,-1.132412,0.417269,0.466944,-0.298751,0.998595,-0.000094,-0.012454,-0.796469,0.366100,0.475136,-0.302059,0.999387,0.003309,-0.031503,-0.999145,0.530003,0.535107,0.000467,0.998588,-0.093158,-0.025086,-0.293981,0.261883,0.553534,-0.064423,0.999645,-0.058368,-0.024006,-0.280153,0.642902,0.695496,-0.321667,0.988309,-0.120145,0.390937,-1.477714,0.169669,0.722805,-0.438467,0.996982,-0.022923,-0.007871,0.003056,0.566944,0.561784,-0.636834,0.960612,-0.266756,-0.132707,-4.728013,0.400099,0.553618,-0.704775,0.980896,-0.321756,-0.001929,0.247055,0.528647,0.529720,-0.681922,0.863858,-0.388881,-0.247487,-6.501221,0.466431,0.521025,-0.751146,0.900409,-0.164130,-0.019062,0.207489,0.516261,0.510265,-0.593468,0.840156,-0.318146,-0.186163,-4.929541,0.471537,0.502079,-0.654046,0.871711,-0.277634,-0.048468,-0.119501,0.522213,0.526912,-0.604908,0.847060,-0.513691,-0.208855,-5.236082,0.456696,0.514495,-0.669042,0.868781,-0.218495,-0.017796,0.151341
9,0.300000,720,720,30.000000,0.387441,0.435870,-0.377867,0.998545,0.027995,-0.003096,0.171561,0.401154,0.404720,-0.346639,0.997876,0.039966,-0.000528,0.209593,0.411538,0.402030,-0.346356,0.997950,0.037961,0.000940,0.208105,0.422491,0.399523,-0.346372,0.997990,0.044159,0.004235,0.206696,0.357815,0.413455,-0.351599,0.998305,0.044481,-0.011517,0.188996,0.342379,0.416493,-0.351479,0.998357,0.040465,-0.018416,0.188841,0.328635,0.419467,-0.351834,0.998523,0.038443,-0.025928,0.187724,0.417549,0.466935,-0.292280,0.998659,0.008412,-0.000274,0.194131,0.366241,0.474603,-0.297098,0.999409,0.004242,-0.015992,0.148842,0.527024,0.537831,0.005607,0.998613,-0.089378,0.081702,0.154208,0.261238,0.555064,-0.065273,0.999648,-0.019341,0.045878,-0.025495,0.638223,0.695151,-0.314914,0.988507,-0.140371,-0.010348,0.202598,0.169769,0.722271,-0.448104,0.996971,0.002988,-0.016040,-0.289105,0.564300,0.559327,-0.632430,0.962507,-0.079318,-0.073711,0.132127,0.399109,0.552721,-0.714438,0.981487,-0.029694,-0.026897,-0.289884,0.531620,0.528464,-0.683267,0.867985,0.089180,-0.037676,-0.040374,0.463476,0.518778,-0.763137,0.902908,-0.088658,-0.067416,-0.359725,0.517324,0.504111,-0.596045,0.844332,0.031897,-0.184636,-0.077305,0.467762,0.499288,-0.670434,0.874515,-0.113243,-0.083736,-0.491652,0.522371,0.520738,-0.605585,0.851771,0.004746,-0.185219,-0.020290,0.453100,0.512953,-0.680662,0.872131,-0.107863,-0.046272,-0.348617
