frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,720,720,30.000000,0.642383,0.279196,-0.519792,0.997670,0.000000,0.000000,0.000000,0.687225,0.235412,-0.577661,0.998178,0.000000,0.000000,0.000000,0.705376,0.235478,-0.577859,0.997942,0.000000,0.000000,0.000000,0.725736,0.236521,-0.578110,0.998090,0.000000,0.000000,0.000000,0.662680,0.233166,-0.476308,0.998110,0.000000,0.000000,0.000000,0.660501,0.231451,-0.476352,0.997664,0.000000,0.000000,0.000000,0.658307,0.229748,-0.477028,0.998065,0.000000,0.000000,0.000000,0.667437,0.330972,-0.519648,0.997882,0.000000,0.000000,0.000000,0.641613,0.326226,-0.388589,0.997390,0.000000,0.000000,0.000000,0.956974,0.474986,-0.633782,0.994699,0.000000,0.000000,0.000000,0.662894,0.493030,0.195677,0.999235,0.000000,0.000000,0.000000,0.863414,0.807276,-0.691185,0.987159,0.000000,0.000000,0.000000,0.501297,0.800408,-0.150883,0.975254,0.000000,0.000000,0.000000,0.610546,0.556703,-0.458090,0.991295,0.000000,0.000000,0.000000,0.477253,0.575540,-1.121003,0.995042,0.000000,0.000000,0.000000,0.591895,0.514183,-0.488191,0.972796,0.000000,0.000000,0.000000,0.457386,0.506715,-1.231468,0.985634,0.000000,0.000000,0.000000,0.625881,0.470834,-0.427046,0.967235,0.000000,0.000000,0.000000,0.466830,0.459717,-1.207832,0.982766,0.000000,0.000000,0.000000,0.636354,0.489956,-0.416452,0.970674,0.000000,0.000000,0.000000,0.492441,0.493628,-1.141456,0.983675,0.000000,0.000000,0.000000
1,0.033333,720,720,30.000000,0.639792,0.279226,-0.532486,0.997517,-0.077754,0.000909,-0.380831,0.682742,0.236533,-0.596720,0.998064,-0.134473,0.033634,-0.571754,0.700072,0.236242,-0.596733,0.997841,-0.159103,0.022938,-0.566205,0.720946,0.236624,-0.596836,0.997985,-0.143707,0.003067,-0.561790,0.657315,0.234727,-0.488015,0.998006,-0.160965,0.046827,-0.351210,0.654680,0.233231,-0.487854,0.997527,-0.174621,0.053397,-0.345043,0.652238,0.231663,-0.488395,0.997940,-0.182076,0.057445,-0.341035,0.667407,0.331058,-0.535031,0.997735,-0.000903,0.002580,-0.461483,0.641495,0.326181,-0.393704,0.997052,-0.003537,-0.001363,-0.153442,0.971970,0.470115,-0.675276,0.994500,0.449858,-0.146109,-1.244808,0.660055,0.496391,0.195500,0.999153,-0.085169,0.100842,-0.005318,0.861851,0.820504,-0.775425,0.980841,-0.046880,0.396829,-2.527218,0.499367,0.825380,-0.207515,0.972398,-0.057901,0.749161,-1.698952,0.604376,0.564070,-0.577165,0.989641,-0.185124,0.221018,-3.572236,0.477309,0.572273,-1.247877,0.994797,0.001683,-0.098010,-3.806201,0.580470,0.539270,-0.614465,0.968828,-0.342767,0.752626,-3.788214,0.460989,0.496408,-1.375161,0.984792,0.108090,-0.309209,-4.310775,0.624819,0.470961,-0.555407,0.963166,-0.031866,0.003795,-3.850854,0.470556,0.456226,-1.329146,0.981899,0.111787,-0.104733,-3.639425,0.632136,0.508045,-0.536279,0.967732,-0.126529,0.542669,-3.594809,0.494912,0.488026,-1.261597,0.983049,0.074115,-0.168052,-3.604234
2,0.066667,720,720,30.000000,0.639417,0.281719,-0.543626,0.997046,-0.011246,0.074788,-0.334185,0.681518,0.240968,-0.611725,0.997693,-0.036736,0.133032,-0.450169,0.698344,0.240143,-0.611723,0.997452,-0.051852,0.117021,-0.449721,0.718876,0.239445,-0.611839,0.997596,-0.062095,0.084646,-0.450080,0.656572,0.240246,-0.498154,0.997656,-0.022300,0.165548,-0.304173,0.654125,0.239130,-0.497959,0.997110,-0.016631,0.176966,-0.303147,0.651902,0.237828,-0.498500,0.997615,-0.010074,0.184954,-0.303143,0.668641,0.334589,-0.549198,0.997329,0.037006,0.105911,-0.424996,0.642388,0.328705,-0.399912,0.996350,0.026795,0.075738,-0.186264,0.983216,0.470179,-0.701525,0.993977,0.337384,0.001900,-0.787472,0.660078,0.501803,0.192929,0.999074,0.000692,0.162342,-0.077141,0.871198,0.827006,-0.791662,0.973233,0.280412,0.195048,-0.487095,0.499138,0.839346,-0.214086,0.971133,-0.006864,0.418957,-0.197142,0.635666,0.588596,-0.562991,0.985617,0.938714,0.735757,0.425209,0.478352,0.567740,-1.230494,0.994746,0.031280,-0.135997,0.521468,0.581004,0.551519,-0.596292,0.959221,0.016038,0.367459,0.545173,0.463190,0.489673,-1.357178,0.984355,0.066023,-0.202050,0.539496,0.623823,0.496918,-0.533895,0.952784,-0.029867,0.778736,0.645363,0.474228,0.453799,-1.312265,0.981460,0.110162,-0.072802,0.506440,0.632527,0.521169,-0.520401,0.959862,0.011725,0.393713,0.476348,0.497919,0.484794,-1.243994,0.982765,0.090220,-0.096970,0.528088
3,0.100000,720,720,30.000000,0.639792,0.282554,-0.561338,0.995891,0.011267,0.025035,-0.531367,0.681472,0.241478,-0.635796,0.996967,-0.001377,0.015308,-0.722124,0.697949,0.240571,-0.635774,0.996643,-0.011837,0.012839,-0.721521,0.717422,0.239681,-0.635933,0.996847,-0.043613,0.007084,-0.722809,0.656722,0.241299,-0.517302,0.997026,0.004520,0.031593,-0.574436,0.654623,0.240528,-0.516973,0.996347,0.014929,0.041964,-0.570434,0.652931,0.239508,-0.517509,0.997074,0.030842,0.050412,-0.570262,0.671996,0.335702,-0.574846,0.996728,0.100653,0.033390,-0.769438,0.646841,0.329900,-0.416834,0.995323,0.133567,0.035849,-0.507654,1.002450,0.481785,-0.754964,0.992761,0.577036,0.348192,-1.603163,0.660164,0.505418,0.164137,0.999009,0.002589,0.108465,-0.863768,0.900090,0.816440,-0.817850,0.961429,0.866756,-0.316982,-0.785644,0.502646,0.842416,-0.242550,0.970047,0.105236,0.092109,-0.853925,0.682342,0.581776,-0.513451,0.975881,1.400269,-0.204601,1.486205,0.478472,0.565806,-1.255804,0.994652,0.003612,-0.058036,-0.759305,0.619179,0.534933,-0.529532,0.939725,1.145225,-0.497561,2.002800,0.463961,0.489282,-1.386388,0.984013,0.023151,-0.011755,-0.876313,0.648396,0.495118,-0.465722,0.931967,0.737166,-0.054010,2.045211,0.475279,0.452151,-1.355929,0.981229,0.031522,-0.049453,-1.309941,0.661190,0.516212,-0.467341,0.945010,0.859891,-0.148703,1.591805,0.497797,0.480941,-1.277298,0.982660,-0.003647,-0.115577,-0.999101
4,0.133333,720,720,30.000000,0.639251,0.285562,-0.605224,0.995639,-0.016240,0.090266,-1.316564,0.678932,0.245939,-0.682895,0.996854,-0.076205,0.133836,-1.412970,0.694554,0.244594,-0.682901,0.996524,-0.101842,0.120687,-1.413792,0.712417,0.243043,-0.683052,0.996743,-0.150177,0.100853,-1.413587,0.655570,0.245965,-0.562777,0.996865,-0.034567,0.139980,-1.364272,0.653791,0.244971,-0.562315,0.996131,-0.024955,0.133287,-1.360252,0.652397,0.243724,-0.562759,0.996900,-0.016015,0.126469,-1.357495,0.671982,0.337209,-0.622405,0.996703,-0.000417,0.045224,-1.426783,0.646784,0.331203,-0.463759,0.995142,-0.001681,0.039080,-1.407731,0.997460,0.481146,-0.804611,0.992843,-0.149714,-0.019180,-1.489407,0.659226,0.503881,0.134675,0.999033,-0.028136,-0.046120,-0.883851,0.836051,0.839083,-0.844178,0.953435,-1.921186,0.679291,-0.789834,0.503450,0.841573,-0.247544,0.967757,0.024106,-0.025288,-0.149826,0.667918,0.569912,-0.510864,0.973280,-0.432715,-0.355909,0.077603,0.480457,0.564663,-1.260849,0.994388,0.059544,-0.034266,-0.151348,0.613079,0.534078,-0.516283,0.933837,-0.183000,-0.025663,0.397485,0.466406,0.488324,-1.387826,0.983389,0.073349,-0.028719,-0.043130,0.648011,0.493772,-0.452699,0.925519,-0.011542,-0.040388,0.390680,0.477593,0.451547,-1.356345,0.980676,0.069443,-0.018117,-0.012470,0.659802,0.515004,-0.461116,0.940361,-0.041648,-0.036244,0.186743,0.497925,0.479854,-1.282154,0.982170,0.003834,-0.032597,-0.145690
5,0.166667,720,720,30.000000,0.638004,0.289039,-0.599141,0.995642,-0.037417,0.104293,0.182485,0.674451,0.249884,-0.677421,0.996880,-0.134420,0.118350,0.164232,0.689081,0.248170,-0.677457,0.996543,-0.164216,0.107281,0.163320,0.705824,0.246114,-0.677600,0.996774,-0.197777,0.092144,0.163574,0.653009,0.250589,-0.554127,0.996885,-0.076820,0.138721,0.259511,0.651802,0.249666,-0.553568,0.996136,-0.059681,0.140850,0.262393,0.650896,0.248521,-0.554014,0.996920,-0.045011,0.143913,0.262329,0.671985,0.339711,-0.615819,0.996830,0.000106,0.075070,0.197595,0.646905,0.334461,-0.453799,0.995204,0.003626,0.097741,0.298790,0.994580,0.479208,-0.808244,0.993011,-0.086394,-0.058136,-0.108992,0.659929,0.504076,0.140611,0.999063,0.021084,0.005863,0.178079,0.883835,0.840218,-0.862815,0.940743,1.433517,0.034059,-0.559117,0.503562,0.838998,-0.248913,0.967330,0.003372,-0.077253,-0.041055,0.681289,0.594666,-0.507455,0.962146,0.401137,0.742625,0.102276,0.485018,0.561881,-1.297969,0.994234,0.136837,-0.083461,-1.113592,0.617794,0.550069,-0.513899,0.912996,0.141454,0.479731,0.071504,0.469856,0.486582,-1.432812,0.982798,0.103480,-0.052268,-1.349573,0.651422,0.512418,-0.446247,0.904269,0.102332,0.559371,0.193542,0.483350,0.450134,-1.395353,0.980208,0.172690,-0.042389,-1.170233,0.665941,0.530873,-0.460862,0.923910,0.184178,0.476092,0.007630,0.501464,0.478133,-1.319442,0.981795,0.106159,-0.051634,-1.118635
6,0.200000,720,720,30.000000,0.636972,0.289562,-0.602417,0.995410,-0.030937,0.015693,-0.098283,0.674012,0.251021,-0.674671,0.996760,-0.013164,0.034120,0.082492,0.688460,0.249585,-0.674681,0.996401,-0.018604,0.042461,0.083266,0.704907,0.247776,-0.674754,0.996663,-0.027514,0.049844,0.085373,0.653039,0.251091,-0.554790,0.996725,0.000892,0.015063,-0.019884,0.651885,0.250010,-0.554400,0.995898,0.002496,0.010322,-0.024948,0.650953,0.248693,-0.554890,0.996730,0.001688,0.005167,-0.026278,0.671615,0.339870,-0.616282,0.996703,-0.011119,0.004762,-0.013905,0.646761,0.334486,-0.459637,0.994901,-0.004329,0.000733,-0.175135,0.977667,0.482365,-0.795403,0.992743,-0.507385,0.094703,0.385217,0.659524,0.499933,0.143264,0.999058,-0.012156,-0.124314,0.079594,0.799105,0.852223,-0.909780,0.936831,-2.541883,0.360146,-1.408961,0.503420,0.837060,-0.270611,0.964717,-0.004245,-0.058147,-0.650947,0.677620,0.568110,-0.644212,0.962718,-0.110058,-0.796700,-4.102707,0.493100,0.558992,-1.322859,0.993940,0.242457,-0.086669,-0.746702,0.621241,0.494656,-0.665626,0.913919,0.103419,-1.662396,-4.551818,0.476655,0.482724,-1.448069,0.982166,0.203975,-0.115742,-0.457714,0.664417,0.462431,-0.598582,0.904870,0.389845,-1.499608,-4.570026,0.491717,0.446196,-1.411890,0.979627,0.251015,-0.118148,-0.496130,0.673840,0.487117,-0.599487,0.924553,0.236968,-1.312702,-4.158756,0.509896,0.475218,-1.343968,0.981351,0.252970,-0.087447,-0.735776
7,0.233333,720,720,30.000000,0.634769,0.291060,-0.623422,0.995506,-0.066097,0.044931,-0.630162,0.670708,0.252872,-0.699432,0.996841,-0.099133,0.055513,-0.742841,0.684566,0.251723,-0.699428,0.996509,-0.116826,0.064146,-0.742400,0.700314,0.250089,-0.699441,0.996758,-0.137774,0.069398,-0.740610,0.650742,0.252252,-0.576969,0.996770,-0.068924,0.034826,-0.665376,0.650040,0.251014,-0.576571,0.995947,-0.055366,0.030108,-0.665140,0.649567,0.249511,-0.576997,0.996733,-0.041574,0.024520,-0.663199,0.670539,0.341319,-0.638526,0.996805,-0.032269,0.043475,-0.667307,0.646072,0.336273,-0.479358,0.994975,-0.020671,0.053638,-0.591647,0.960043,0.483263,-0.831078,0.992953,-0.528735,0.026945,-1.070251,0.659959,0.495351,0.140041,0.999079,0.013041,-0.137434,-0.096686,0.765403,0.863664,-0.931421,0.931893,-1.011057,0.343240,-0.649218,0.506376,0.828935,-0.273461,0.960447,0.088676,-0.243738,-0.085508,0.677254,0.568664,-0.645490,0.963561,-0.010985,0.016633,-0.038354,0.496664,0.558823,-1.317831,0.993450,0.106910,-0.005080,0.150855,0.615020,0.497346,-0.668160,0.915542,-0.186625,0.080712,-0.076021,0.478334,0.483255,-1.436500,0.981013,0.050359,0.015925,0.347067,0.661130,0.462403,-0.604278,0.906581,-0.098593,-0.000821,-0.170903,0.497077,0.445902,-1.404462,0.978519,0.160797,-0.008828,0.222852,0.672489,0.487545,-0.601252,0.925956,-0.040542,0.012843,-0.052963,0.515015,0.475145,-1.340068,0.980448,0.153576,-0.002190,0.117012
8,0.266667,720,720,30.000000,0.631501,0.291989,-0.697754,0.994466,-0.098037,0.027869,-2.229953,0.666982,0.253196,-0.775674,0.995977,-0.111787,0.009716,-2.287245,0.680378,0.252109,-0.775743,0.995632,-0.125638,0.011562,-2.289464,0.695560,0.250498,-0.775807,0.995911,-0.142620,0.012259,-2.290995,0.647870,0.252546,-0.655463,0.995933,-0.086156,0.008824,-2.354802,0.647622,0.251346,-0.655156,0.995004,-0.072514,0.009972,-2.357553,0.647587,0.249900,-0.655689,0.995949,-0.059393,0.011679,-2.360762,0.668081,0.341887,-0.706691,0.996216,-0.073738,0.017020,-2.044955,0.644233,0.338115,-0.550207,0.994145,-0.055161,0.055254,-2.125468,0.959055,0.483198,-0.866922,0.991979,-0.029622,-0.001948,-1.075310,0.658531,0.492289,0.086036,0.999038,-0.042842,-0.091881,-1.620140,0.767661,0.872411,-0.915939,0.917187,0.067731,0.262393,0.464464,0.504717,0.828821,-0.321246,0.958175,-0.049766,-0.003431,-1.433542,0.669685,0.607341,-0.608457,0.957115,-0.227078,1.160324,1.110991,0.501351,0.554143,-1.316127,0.992997,0.140633,-0.140396,0.051116,0.600857,0.547940,-0.647002,0.903584,-0.424899,1.517820,0.634747,0.486373,0.479819,-1.437134,0.979755,0.241197,-0.103064,-0.019019,0.647441,0.507681,-0.569757,0.893788,-0.410689,1.358345,1.035653,0.501579,0.443127,-1.392529,0.977223,0.135064,-0.083243,0.357989,0.659586,0.527663,-0.563402,0.915792,-0.387077,1.203538,1.135520,0.517371,0.470567,-1.332520,0.979160,0.070658,-0.137334,0.226411
9,0.300000,720,720,30.000000,0.629555,0.292220,-0.665261,0.993659,-0.058399,0.006956,0.974781,0.662763,0.253285,-0.739618,0.995266,-0.126547,0.002676,1.081679,0.675579,0.252191,-0.739708,0.994812,-0.143988,0.002469,1.081039,0.690263,0.250554,-0.739868,0.995000,-0.158928,0.001691,1.078182,0.644956,0.253010,-0.623834,0.995342,-0.087424,0.013913,0.948865,0.644988,0.252071,-0.623692,0.994382,-0.079036,0.021755,0.943943,0.645236,0.250959,-0.624298,0.995489,-0.070521,0.031773,0.941736,0.666799,0.341992,-0.672958,0.995539,-0.038458,0.003148,1.011990,0.643802,0.338910,-0.520978,0.993376,-0.012946,0.023837,0.876877,0.971805,0.484300,-0.812084,0.990523,0.382494,0.033070,1.645147,0.657408,0.493475,0.082882,0.998999,-0.033678,0.035594,-0.094643,0.888226,0.844168,-0.795710,0.911724,3.616937,-0.847290,3.606861,0.504579,0.832576,-0.295899,0.958790,-0.004150,0.112653,0.760405,0.710055,0.606376,-0.475970,0.948658,1.211089,-0.028975,3.974603,0.508005,0.554027,-1.305936,0.993122,0.199617,-0.003482,0.305736,0.652240,0.540426,-0.470380,0.886890,1.541501,-0.225411,5.298669,0.496463,0.479976,-1.418606,0.979927,0.302693,0.004704,0.555843,0.686379,0.505618,-0.397971,0.874716,1.168149,-0.061898,5.153576,0.510222,0.442936,-1.363627,0.977396,0.259289,-0.005720,0.867054,0.695361,0.527063,-0.424718,0.899495,1.073234,-0.018003,4.160495,0.524423,0.470972,-1.307652,0.979162,0.211582,0.012146,0.746047
