frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,720,720,30.000000,0.428676,0.342415,-1.068473,0.999550,0.000000,0.000000,0.000000,0.477343,0.279935,-0.985435,0.999414,0.000000,0.000000,0.000000,0.508286,0.283900,-0.985435,0.999408,0.000000,0.000000,0.000000,0.536208,0.288248,-0.985572,0.999394,0.000000,0.000000,0.000000,0.387186,0.271541,-0.962208,0.999387,0.000000,0.000000,0.000000,0.357120,0.270319,-0.961393,0.999318,0.000000,0.000000,0.000000,0.332481,0.270576,-0.961867,0.999300,0.000000,0.000000,0.000000,0.486303,0.424531,-0.867815,0.999295,0.000000,0.000000,0.000000,0.379746,0.416521,-0.829869,0.999239,0.000000,0.000000,0.000000,0.731529,0.715808,-0.298880,0.993547,0.000000,0.000000,0.000000,0.127446,0.687956,-0.167654,0.995668,0.000000,0.000000,0.000000,0.850055,1.134592,-1.092012,0.601337,0.000000,0.000000,0.000000,0.026641,1.169398,-1.160512,0.524240,0.000000,0.000000,0.000000,0.537197,0.811649,-1.560364,0.739859,0.000000,0.000000,0.000000,0.295109,0.897085,-2.363591,0.746593,0.000000,0.000000,0.000000,0.485947,0.732770,-1.688317,0.612484,0.000000,0.000000,0.000000,0.347958,0.837215,-2.586561,0.670247,0.000000,0.000000,0.000000,0.477311,0.691614,-1.508262,0.641196,0.000000,0.000000,0.000000,0.348421,0.785360,-2.463547,0.691436,0.000000,0.000000,0.000000,0.474347,0.735039,-1.507691,0.628443,0.000000,0.000000,0.000000,0.348670,0.824309,-2.351031,0.676095,0.000000,0.000000,0.000000
1,0.033333,720,720,30.000000,0.434773,0.345205,-1.173509,0.999557,0.182916,0.083689,-3.151109,0.480268,0.283149,-1.080588,0.999435,0.087769,0.096414,-2.854584,0.509422,0.286418,-1.080611,0.999417,0.034087,0.075534,-2.855287,0.536449,0.290018,-1.081192,0.999408,0.007237,0.053119,-2.868585,0.397577,0.275078,-1.066756,0.999417,0.311733,0.106128,-3.136464,0.370140,0.273064,-1.066106,0.999349,0.390584,0.082344,-3.141405,0.344701,0.272324,-1.066902,0.999340,0.366578,0.052443,-3.151052,0.486705,0.424558,-0.935194,0.999306,0.012045,0.000818,-2.021352,0.387529,0.417510,-0.909328,0.999275,0.233493,0.029669,-2.383765,0.704947,0.667475,-0.155461,0.991577,-0.797451,-1.449983,4.302561,0.154091,0.654647,-0.209376,0.995482,0.799348,-0.999273,-1.251647,0.939742,0.883237,-0.656112,0.601051,2.690594,-7.540646,13.076978,0.031603,1.037644,-1.210107,0.550139,0.148849,-3.952621,-1.487868,0.846926,0.470551,-0.923060,0.741128,9.291868,-10.232937,19.119147,0.301626,0.831296,-2.410493,0.747106,0.195514,-1.973666,-1.407058,0.865905,0.341841,-1.003574,0.609226,11.398735,-11.727857,20.542302,0.357540,0.762593,-2.628192,0.663426,0.287466,-2.238649,-1.248915,0.842778,0.336877,-0.863798,0.634733,10.964022,-10.642102,19.333924,0.369890,0.704969,-2.511032,0.684313,0.644075,-2.411714,-1.424553,0.808983,0.394610,-0.888842,0.626246,10.039063,-10.212861,18.565471,0.361529,0.735490,-2.398531,0.670835,0.385751,-2.664557,-1.424997
2,0.066667,720,720,30.000000,0.441429,0.347474,-1.235259,0.999439,0.199667,0.068081,-1.852484,0.485553,0.286400,-1.131451,0.999292,0.158536,0.097540,-1.525905,0.513153,0.288937,-1.131580,0.999230,0.111914,0.075562,-1.529045,0.538681,0.291899,-1.132134,0.999214,0.066957,0.056410,-1.528255,0.405567,0.280752,-1.128657,0.999315,0.239717,0.170202,-1.857004,0.378973,0.279381,-1.128215,0.999248,0.264991,0.189515,-1.863273,0.352711,0.279111,-1.129157,0.999266,0.240320,0.203607,-1.867644,0.489138,0.425287,-0.993135,0.999004,0.072981,0.021872,-1.738232,0.394750,0.421067,-0.984472,0.999142,0.216622,0.106698,-2.254327,0.689292,0.669452,-0.147471,0.983306,-0.469657,0.059322,0.239687,0.157730,0.651895,-0.315686,0.994195,0.109161,-0.082548,-3.189293,0.931395,0.903545,-0.596449,0.576701,-0.250404,0.609219,1.789892,0.021166,1.001820,-1.306838,0.562661,-0.313126,-1.074729,-2.901928,0.786697,0.542456,-0.714332,0.717779,-1.806877,2.157145,6.261840,0.310957,0.807290,-2.335700,0.747067,0.279930,-0.720193,2.243800,0.789368,0.432323,-0.771174,0.584429,-2.296103,2.714462,6.971977,0.361993,0.735564,-2.532790,0.658230,0.133586,-0.810884,2.862060,0.769493,0.428174,-0.622110,0.607055,-2.198551,2.738917,7.250631,0.378184,0.689136,-2.403103,0.678490,0.248824,-0.474991,3.237863,0.743772,0.480636,-0.674199,0.602681,-1.956328,2.580763,6.439285,0.366750,0.721850,-2.315261,0.666452,0.156639,-0.409214,2.498109
3,0.100000,720,720,30.000000,0.443059,0.346874,-1.299918,0.999409,0.048908,-0.018007,-1.939766,0.487521,0.285359,-1.193495,0.999259,0.059038,-0.031240,-1.861296,0.515163,0.287869,-1.193526,0.999191,0.060294,-0.032042,-1.858381,0.540262,0.290741,-1.193928,0.999160,0.047443,-0.034741,-1.853832,0.406919,0.279708,-1.181153,0.999302,0.040537,-0.031300,-1.574889,0.379662,0.278305,-1.180570,0.999244,0.020660,-0.032291,-1.570641,0.352813,0.278097,-1.181288,0.999261,0.003045,-0.030444,-1.563921,0.489910,0.424946,-1.063509,0.998935,0.023158,-0.010222,-2.111231,0.395643,0.420996,-1.039238,0.999111,0.026810,-0.002144,-1.642984,0.692790,0.673525,-0.189559,0.977702,0.104948,0.122171,-1.262620,0.153781,0.653891,-0.340126,0.993086,-0.118452,0.059888,-0.733219,0.989475,0.933838,-0.790314,0.564874,1.742408,0.908804,-5.815939,0.015036,1.033574,-1.384294,0.562767,-0.183890,0.952606,-2.323669,0.799513,0.555545,-0.777691,0.712810,0.384489,0.392679,-1.900787,0.313840,0.813251,-2.535076,0.753375,0.086501,0.178839,-5.981283,0.787909,0.439290,-0.890241,0.575794,-0.043768,0.209001,-3.572000,0.362782,0.751645,-2.747027,0.662444,0.023668,0.482449,-6.427124,0.759198,0.430102,-0.912907,0.596653,-0.308860,0.057831,-8.723913,0.379389,0.701727,-2.598893,0.681922,0.036163,0.377710,-5.873702,0.738911,0.487169,-0.743338,0.594895,-0.145810,0.196003,-2.074149,0.367854,0.736813,-2.507444,0.669512,0.033121,0.448887,-5.765505
4,0.133333,720,720,30.000000,0.443266,0.346759,-1.245090,0.999349,0.006195,-0.003456,1.644824,0.487692,0.285325,-1.146552,0.999201,0.005129,-0.001000,1.408274,0.515234,0.287824,-1.146583,0.999112,0.002139,-0.001349,1.408285,0.540267,0.290634,-1.146969,0.999078,0.000134,-0.003186,1.408768,0.408067,0.279695,-1.132227,0.999269,0.034460,-0.000397,1.467787,0.381226,0.278347,-1.131649,0.999212,0.046924,0.001269,1.467630,0.354424,0.278202,-1.132373,0.999242,0.048330,0.003150,1.467433,0.489920,0.424221,-1.018240,0.998794,0.000325,-0.021753,1.358067,0.396559,0.420731,-0.991953,0.999059,0.027468,-0.007922,1.418574,0.690279,0.669043,-0.185579,0.970780,-0.075340,-0.134456,0.119384,0.162635,0.650666,-0.315314,0.992064,0.265608,-0.096769,0.744385,0.969879,0.909715,-0.737617,0.551691,-0.587885,-0.723687,1.580915,0.015338,1.034170,-1.358428,0.569318,0.009075,0.017885,0.775963,0.820386,0.528958,-0.916021,0.701697,0.626167,-0.797610,-4.149891,0.314747,0.813840,-2.494369,0.753728,0.027204,0.017674,1.221213,0.826082,0.410019,-0.991027,0.563026,1.145207,-0.878117,-3.023579,0.364856,0.737517,-2.707985,0.659284,0.062241,-0.423859,1.171260,0.801039,0.405790,-0.852265,0.581937,1.255238,-0.729350,1.819258,0.381489,0.686640,-2.567226,0.678346,0.062988,-0.452587,0.950003,0.773942,0.461367,-0.874721,0.583154,1.050907,-0.774076,-3.941499,0.369607,0.721775,-2.471619,0.666217,0.052601,-0.451139,1.074750
5,0.166667,720,720,30.000000,0.450387,0.348168,-1.181796,0.999083,0.213633,0.042289,1.898829,0.495361,0.286151,-1.098277,0.998879,0.230083,0.024776,1.448246,0.521729,0.288360,-1.098317,0.998797,0.194859,0.016093,1.447985,0.546788,0.290984,-1.098967,0.998736,0.195644,0.010476,1.440071,0.417604,0.281282,-1.100284,0.998981,0.286093,0.047590,0.958292,0.390529,0.280135,-1.099872,0.998942,0.279105,0.053638,0.953296,0.362953,0.280144,-1.100748,0.998982,0.255868,0.058284,0.948751,0.493653,0.424996,-0.963328,0.998515,0.111963,0.023255,1.647352,0.404821,0.423599,-0.959356,0.998844,0.247869,0.086025,0.977901,0.691587,0.671051,-0.196510,0.969990,0.039251,0.060235,-0.327915,0.163449,0.652126,-0.299796,0.991793,0.024419,0.043813,0.465526,0.957785,1.006915,-0.797664,0.534587,-0.362826,2.915994,-1.801407,0.027305,1.050264,-1.340233,0.557886,0.359001,0.482837,0.545851,0.735348,0.717560,-1.174538,0.679366,-2.551135,5.658047,-7.755505,0.321404,0.821494,-2.421358,0.751760,0.199699,0.229610,2.190320,0.703499,0.637165,-1.265882,0.542591,-3.677489,6.814367,-8.245638,0.365647,0.746776,-2.616566,0.657290,0.023725,0.277779,2.742584,0.689687,0.607409,-1.114096,0.561682,-3.340570,6.048548,-7.854913,0.380441,0.695155,-2.487721,0.676033,-0.031436,0.255448,2.385163,0.678357,0.650261,-1.131994,0.563872,-2.867530,5.666838,-7.718208,0.369590,0.731125,-2.398362,0.663800,-0.000514,0.280525,2.197702
6,0.200000,720,720,30.000000,0.454432,0.349848,-1.185438,0.998392,0.121356,0.050401,-0.109255,0.499214,0.286780,-1.099144,0.998023,0.115583,0.018848,-0.026017,0.525500,0.288868,-1.099256,0.997861,0.113132,0.015215,-0.028174,0.551026,0.291453,-1.099911,0.997795,0.127144,0.014091,-0.028321,0.421760,0.282839,-1.099601,0.998201,0.124690,0.046730,0.020467,0.394572,0.282411,-1.099236,0.998142,0.121266,0.068268,0.019090,0.366560,0.283485,-1.100073,0.998279,0.108226,0.100231,0.020256,0.495937,0.427256,-0.964391,0.997620,0.068548,0.067787,-0.031879,0.408414,0.428450,-0.959768,0.998188,0.107785,0.145539,-0.012356,0.690343,0.683226,-0.233566,0.964609,-0.037320,0.365252,-1.111676,0.162514,0.652718,-0.312851,0.990582,-0.028042,0.017767,-0.391645,0.912955,1.017910,-0.905652,0.515191,-1.344886,0.329837,-3.239640,0.027316,1.048958,-1.317404,0.558482,0.000334,-0.039175,0.684882,0.627154,0.756725,-1.299584,0.642051,-3.245800,1.174954,-3.751388,0.327488,0.808906,-2.223236,0.743952,0.182546,-0.377635,5.943661,0.583140,0.683794,-1.396938,0.508346,-3.610770,1.398881,-3.931700,0.367711,0.725595,-2.399734,0.644983,0.061924,-0.635424,6.504951,0.572486,0.664728,-1.227294,0.526288,-3.516026,1.719589,-3.395959,0.380213,0.627928,-2.259981,0.662980,-0.006845,-2.016823,6.832209,0.569239,0.705688,-1.251906,0.529920,-3.273547,1.662798,-3.597350,0.369524,0.719835,-2.192383,0.651002,-0.001982,-0.338722,6.179395
7,0.233333,720,720,30.000000,0.465674,0.348466,-1.252601,0.998424,0.337272,-0.041474,-2.014890,0.508484,0.286068,-1.148738,0.998077,0.278097,-0.021357,-1.487800,0.533100,0.287966,-1.148735,0.997899,0.227979,-0.027054,-1.484370,0.558291,0.290379,-1.149074,0.997825,0.217958,-0.032222,-1.474890,0.435380,0.282699,-1.138713,0.998247,0.408582,-0.004201,-1.173341,0.408682,0.282354,-1.138398,0.998188,0.423314,-0.001707,-1.174865,0.382364,0.283383,-1.139215,0.998323,0.474121,-0.003066,-1.174257,0.504494,0.421609,-1.018928,0.997551,0.256700,-0.169401,-1.636119,0.424882,0.422049,-1.001172,0.998146,0.494048,-0.192044,-1.242113,0.691162,0.672797,-0.220978,0.960709,0.024555,-0.312867,0.377623,0.187666,0.641749,-0.305823,0.989796,0.754563,-0.329089,0.210850,0.910427,0.935286,-0.783975,0.516360,-0.075840,-2.478697,3.650295,0.031444,0.970008,-1.319489,0.582565,0.123831,-2.368518,-0.062556,0.696259,0.617488,-1.035954,0.652417,2.073144,-4.177110,7.908894,0.335110,0.743223,-2.233993,0.750332,0.228651,-1.970505,-0.322716,0.690567,0.523215,-1.105327,0.513832,3.222796,-4.817378,8.748336,0.372548,0.593700,-2.414170,0.646696,0.145112,-3.956861,-0.433073,0.675202,0.523026,-0.950514,0.528792,3.081474,-4.251056,8.303416,0.379914,0.565356,-2.276072,0.663520,-0.008961,-1.877142,-0.482733,0.652776,0.571460,-0.994762,0.534609,2.506109,-4.026822,7.714314,0.369274,0.632120,-2.207749,0.653477,-0.007512,-2.631431,-0.460982
8,0.266667,720,720,30.000000,0.467365,0.342728,-1.241082,0.998420,0.050730,-0.172129,0.345558,0.509827,0.281216,-1.134066,0.998092,0.040303,-0.145554,0.440154,0.534804,0.283342,-1.133952,0.997900,0.051119,-0.138718,0.443480,0.560147,0.286069,-1.134069,0.997830,0.055668,-0.129312,0.450132,0.436511,0.278705,-1.120873,0.998255,0.033942,-0.119823,0.535187,0.410332,0.279148,-1.120632,0.998183,0.049491,-0.096167,0.532987,0.384523,0.280914,-1.121408,0.998314,0.064759,-0.074070,0.534221,0.507379,0.414259,-1.015889,0.997432,0.086544,-0.220517,0.091192,0.427564,0.414060,-0.994222,0.998066,0.080455,-0.239659,0.208490,0.691428,0.661454,-0.216823,0.957887,0.008000,-0.340295,0.124643,0.194065,0.638974,-0.304488,0.988559,0.191980,-0.083254,0.040027,0.914724,0.927863,-0.788128,0.527774,0.128891,-0.222695,-0.124581,0.036125,0.987009,-1.359335,0.597727,0.140437,0.510047,-1.195375,0.753350,0.530465,-1.063558,0.676212,1.712735,-2.610700,-0.828102,0.340615,0.741423,-2.322329,0.760322,0.165134,-0.053975,-2.650087,0.759225,0.409012,-1.138918,0.539867,2.059742,-3.426100,-1.007724,0.377561,0.582746,-2.497273,0.654988,0.150375,-0.328622,-2.493103,0.736937,0.402269,-1.018290,0.552408,1.852060,-3.622725,-2.033291,0.379229,0.557856,-2.350094,0.670656,-0.020567,-0.225009,-2.220669,0.706973,0.458883,-1.034357,0.559014,1.625918,-3.377312,-1.187852,0.370137,0.609819,-2.294310,0.661425,0.025895,-0.669039,-2.596850
9,0.300000,720,720,30.000000,0.471073,0.338416,-1.189949,0.998437,0.111237,-0.129359,1.534002,0.513682,0.277056,-1.097319,0.998124,0.115651,-0.124801,1.102406,0.538913,0.279366,-1.097283,0.997951,0.123273,-0.119282,1.100085,0.564831,0.282270,-1.097369,0.997875,0.140523,-0.113979,1.101015,0.439728,0.274842,-1.090502,0.998269,0.096512,-0.115905,0.911146,0.413427,0.275829,-1.090054,0.998195,0.092866,-0.099581,0.917341,0.387645,0.277996,-1.090680,0.998298,0.093670,-0.087538,0.921825,0.512229,0.410847,-0.979370,0.997464,0.145504,-0.102348,1.095570,0.431712,0.410108,-0.965472,0.998063,0.124454,-0.118562,0.862505,0.696943,0.659029,-0.231079,0.959659,0.165435,-0.072736,-0.427659,0.191675,0.639002,-0.307562,0.988195,-0.071715,0.000865,-0.092213,0.906009,0.967762,-0.927525,0.527275,-0.261438,1.196977,-4.181913,0.052632,1.010775,-1.343405,0.591268,0.495209,0.712956,0.477902,0.741877,0.575225,-1.444553,0.693718,-0.344197,1.342805,-11.429880,0.346520,0.759028,-2.386693,0.770410,0.177157,0.528138,-1.930904,0.746532,0.470715,-1.570566,0.561731,-0.380774,1.851091,-12.949440,0.388603,0.626973,-2.573719,0.667251,0.331264,1.326814,-2.293367,0.715411,0.415776,-1.404659,0.574227,-0.645783,0.405202,-11.591066,0.386123,0.586393,-2.438823,0.682219,0.206844,0.856091,-2.661860,0.686479,0.463078,-1.400515,0.580380,-0.614828,0.125833,-10.984740,0.383127,0.639077,-2.362020,0.672892,0.389704,0.877740,-2.031298
