frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,720,720,30.000000,0.628934,0.476364,-1.300656,0.998800,0.000000,0.000000,0.000000,0.669685,0.426836,-1.275767,0.998845,0.000000,0.000000,0.000000,0.693230,0.426416,-1.275936,0.998771,0.000000,0.000000,0.000000,0.715865,0.424898,-1.276648,0.998875,0.000000,0.000000,0.000000,0.604300,0.420652,-1.252066,0.998430,0.000000,0.000000,0.000000,0.584892,0.417079,-1.251733,0.997970,0.000000,0.000000,0.000000,0.567978,0.413697,-1.252098,0.998051,0.000000,0.000000,0.000000,0.678264,0.523419,-1.109379,0.999642,0.000000,0.000000,0.000000,0.595879,0.527314,-1.076479,0.999349,0.000000,0.000000,0.000000,0.893963,0.560296,-0.502953,0.999615,0.000000,0.000000,0.000000,0.440404,0.594022,-0.276805,0.998908,0.000000,0.000000,0.000000,1.110334,0.841767,-0.814799,0.906051,0.000000,0.000000,0.000000,0.350747,0.863139,-0.790680,0.768385,0.000000,0.000000,0.000000,0.941863,0.824682,-1.481666,0.911493,0.000000,0.000000,0.000000,0.380392,0.804930,-1.920450,0.920368,0.000000,0.000000,0.000000,0.909063,0.827329,-1.663654,0.826741,0.000000,0.000000,0.000000,0.383717,0.754654,-2.128073,0.857689,0.000000,0.000000,0.000000,0.867457,0.787885,-1.628435,0.846352,0.000000,0.000000,0.000000,0.401911,0.697068,-2.129816,0.866484,0.000000,0.000000,0.000000,0.859269,0.789019,-1.484727,0.825183,0.000000,0.000000,0.000000,0.428459,0.768210,-1.952615,0.865370,0.000000,0.000000,0.000000
1,0.033333,720,720,30.000000,0.632593,0.475649,-2.027574,0.998901,0.109776,-0.021459,-21.807525,0.675030,0.426827,-2.036212,0.998939,0.160360,-0.000277,-22.813357,0.698736,0.426491,-2.036014,0.998873,0.165190,0.002233,-22.802342,0.720625,0.425077,-2.036590,0.998962,0.142790,0.005357,-22.798251,0.605484,0.417086,-2.026131,0.998567,0.035530,-0.106985,-23.221933,0.585219,0.410487,-2.026234,0.998153,0.009797,-0.197752,-23.235025,0.568015,0.404381,-2.026480,0.998219,0.001119,-0.279488,-23.231460,0.679555,0.523943,-1.828487,0.999670,0.038738,0.015739,-21.573254,0.595880,0.520027,-1.814049,0.999402,0.000036,-0.218591,-22.127105,0.888170,0.512270,-1.078061,0.999632,-0.173787,-1.440765,-17.253222,0.435647,0.552073,-0.925173,0.998981,-0.142729,-1.258476,-19.451042,1.026966,0.800138,-1.181053,0.913544,-2.501053,-1.248854,-10.987630,0.350068,0.793373,-1.028122,0.778595,-0.020358,-2.092978,-7.123255,0.943218,0.823270,-1.832657,0.914535,0.040639,-0.042359,-10.529734,0.366442,0.782862,-1.757096,0.917059,-0.418504,-0.662039,4.900632,0.906319,0.827123,-1.985207,0.830867,-0.082297,-0.006160,-9.646590,0.371047,0.748276,-1.881660,0.854385,-0.380102,-0.191315,7.392361,0.867730,0.787096,-2.009697,0.850187,0.008208,-0.023661,-11.437848,0.379683,0.693525,-1.900778,0.862850,-0.666840,-0.106266,6.871136,0.862548,0.785924,-1.848304,0.829189,0.098392,-0.092840,-10.907300,0.378748,0.746086,-1.775228,0.861922,-1.491352,-0.663727,5.321610
2,0.066667,720,720,30.000000,0.635270,0.475626,-2.018028,0.998749,0.080314,-0.000680,0.286353,0.675061,0.424276,-2.029535,0.998650,0.000941,-0.076510,0.200307,0.698676,0.422748,-2.029624,0.998649,-0.001810,-0.112268,0.191689,0.720319,0.419898,-2.030054,0.998545,-0.009171,-0.155354,0.196095,0.607583,0.416077,-2.018357,0.998450,0.062966,-0.030249,0.233209,0.587673,0.409798,-2.019019,0.998126,0.073612,-0.020668,0.216429,0.570193,0.404134,-2.019550,0.998136,0.065331,-0.007406,0.207896,0.680121,0.523945,-1.846388,0.999434,0.016961,0.000063,-0.537021,0.602873,0.520008,-1.830262,0.999299,0.209785,-0.000588,-0.486388,0.888255,0.499171,-1.152843,0.999478,0.002530,-0.392987,-2.243460,0.436664,0.544126,-1.039795,0.999023,0.030523,-0.238411,-3.438663,0.968545,0.760586,-1.042736,0.916122,-1.752643,-1.186579,4.149524,0.400214,0.790667,-0.851554,0.782102,1.504386,-0.081158,5.297046,0.907413,0.821693,-1.407681,0.893054,-1.074128,-0.047330,12.749280,0.456475,0.800290,-0.909453,0.890328,2.700995,0.522843,25.429287,0.889605,0.830536,-1.511980,0.807880,-0.501419,0.102382,14.196793,0.553611,0.855376,-0.963283,0.825463,5.476946,3.212981,27.551315,0.855867,0.789172,-1.568986,0.827357,-0.355902,0.062263,13.221323,0.554476,0.798389,-1.014335,0.833812,5.243802,3.145924,26.593298,0.850044,0.785860,-1.427614,0.808311,-0.375132,-0.001929,12.620677,0.552248,0.781513,-0.921382,0.834490,5.205001,1.062825,25.615395
3,0.100000,720,720,30.000000,0.632826,0.452955,-1.904190,0.998730,-0.073332,-0.680125,3.415164,0.671399,0.399265,-1.956373,0.998622,-0.109869,-0.750342,2.194855,0.695735,0.399688,-1.956110,0.998637,-0.088221,-0.691821,2.205445,0.717175,0.398857,-1.956727,0.998509,-0.094324,-0.631242,2.199790,0.606662,0.389774,-1.928994,0.998462,-0.027616,-0.789113,2.680897,0.587583,0.385066,-1.929482,0.998184,-0.002677,-0.741969,2.686132,0.570238,0.381072,-1.929842,0.998171,0.001366,-0.691870,2.691246,0.676836,0.507086,-1.769196,0.999433,-0.098532,-0.505786,2.315744,0.603013,0.498681,-1.732846,0.999321,0.004195,-0.639795,2.922488,0.888546,0.483167,-1.280676,0.999430,0.008746,-0.480102,-3.835008,0.444813,0.520134,-1.036210,0.999091,0.244455,-0.719765,0.107542,0.998232,0.753008,-1.357347,0.918771,0.890613,-0.227342,-9.438336,0.422266,0.754398,-1.019914,0.777888,0.661552,-1.088085,-5.050784,0.854355,0.767896,-1.762985,0.878973,-1.591746,-1.613907,-10.659120,0.459592,0.778809,-1.460587,0.870252,0.093489,-0.644440,-16.534016,0.800876,0.798169,-1.861100,0.788485,-2.661889,-0.971019,-10.473597,0.493653,0.839052,-1.567704,0.801606,-1.798759,-0.489700,-18.132634,0.788755,0.741822,-1.846887,0.806908,-2.013354,-1.420498,-8.337010,0.515331,0.779803,-1.584446,0.808525,-1.174362,-0.557599,-17.103338,0.796429,0.731946,-1.753050,0.788034,-1.608460,-1.617393,-9.763080,0.521554,0.777427,-1.477865,0.809218,-0.920822,-0.122606,-16.694496
4,0.133333,720,720,30.000000,0.634391,0.450174,-1.745638,0.998811,0.046957,-0.083441,4.756562,0.673165,0.401557,-1.785002,0.998706,0.052977,0.068758,5.141140,0.697567,0.401869,-1.784697,0.998726,0.054973,0.065442,5.142385,0.718534,0.400827,-1.785049,0.998601,0.040755,0.059110,5.150356,0.607845,0.391472,-1.761929,0.998566,0.035498,0.050953,5.011958,0.588641,0.386596,-1.762149,0.998317,0.031722,0.045908,5.019983,0.571018,0.382420,-1.762458,0.998292,0.023400,0.040463,5.021507,0.676853,0.501843,-1.605459,0.999467,0.000508,-0.157290,4.912130,0.603384,0.490977,-1.575692,0.999366,0.011147,-0.231135,4.714622,0.874720,0.455327,-1.114269,0.999436,-0.414782,-0.835208,4.992210,0.452907,0.508463,-0.908150,0.999164,0.242823,-0.350116,3.841796,0.959314,0.754718,-1.262825,0.921760,-1.167517,0.051321,2.835653,0.418981,0.730011,-1.247873,0.776881,-0.098537,-0.731621,-6.838789,0.842317,0.711253,-1.749338,0.882943,-0.361161,-1.699281,0.409420,0.461304,0.731203,-2.106089,0.866810,0.051370,-1.428185,-19.365048,0.787416,0.722730,-1.839618,0.792303,-0.403790,-2.263166,0.644463,0.478083,0.747485,-2.217379,0.794392,-0.467095,-2.747025,-19.490225,0.783635,0.664318,-1.808932,0.809107,-0.153615,-2.325103,1.138637,0.491133,0.686096,-2.207000,0.799821,-0.725948,-2.811211,-18.676615,0.787171,0.663161,-1.733992,0.792827,-0.277718,-2.063561,0.571747,0.509564,0.698361,-2.118498,0.802810,-0.359700,-2.371979,-19.218986
5,0.166667,720,720,30.000000,0.619093,0.403555,-0.833602,0.998186,-0.458938,-1.398560,27.361075,0.660254,0.367542,-0.853535,0.997914,-0.387329,-1.020434,27.944006,0.681211,0.369524,-0.853673,0.998048,-0.490687,-0.970345,27.930719,0.704129,0.369480,-0.854195,0.997859,-0.432140,-0.940428,27.925597,0.604711,0.358806,-0.824837,0.997897,-0.094042,-0.979979,28.112751,0.587850,0.356009,-0.824387,0.997534,-0.023732,-0.917607,28.132866,0.570739,0.353766,-0.824909,0.997329,-0.008386,-0.859644,28.126464,0.656589,0.451567,-0.726425,0.999258,-0.607924,-1.508276,26.371005,0.594119,0.437291,-0.687617,0.999144,-0.277956,-1.610554,26.642246,0.870595,0.432961,-0.403974,0.999415,-0.123770,-0.670970,21.308847,0.488606,0.466161,-0.190538,0.999161,1.070981,-1.269055,21.528376,0.905321,0.751790,-0.571815,0.923191,-1.619802,-0.087839,20.730296,0.441894,0.718126,-0.607991,0.776430,0.687378,-0.356532,19.196477,0.812054,0.716296,-0.971723,0.889338,-0.907869,0.151298,23.328447,0.472432,0.692676,-1.401353,0.870950,0.333841,-1.155785,21.142062,0.764754,0.731521,-1.069357,0.804556,-0.679877,0.263749,23.107839,0.480503,0.718566,-1.522000,0.802095,0.072589,-0.867564,20.861346,0.757664,0.669495,-1.049628,0.820200,-0.779107,0.155312,22.779111,0.496359,0.658547,-1.510965,0.806697,0.156777,-0.826474,20.881051,0.761008,0.667304,-0.963172,0.805214,-0.784911,0.124288,23.124611,0.526015,0.677512,-1.415960,0.810324,0.493544,-0.625463,21.076123
6,0.200000,720,720,30.000000,0.619522,0.410853,-1.100891,0.998144,0.012864,0.218931,-8.018682,0.660643,0.373600,-1.129514,0.997851,0.011655,0.181733,-8.279377,0.681989,0.374322,-1.129470,0.997986,0.023337,0.143950,-8.273917,0.704566,0.373367,-1.130004,0.997799,0.013121,0.116615,-8.274268,0.605067,0.365371,-1.104693,0.997792,0.010682,0.196936,-8.395683,0.588760,0.362268,-1.104570,0.997403,0.027319,0.187753,-8.405498,0.571592,0.359905,-1.104939,0.997173,0.025604,0.184189,-8.400891,0.658076,0.450148,-0.998878,0.999225,0.044607,-0.042575,-8.173590,0.596781,0.448739,-0.966272,0.999101,0.079864,0.343413,-8.359662,0.866260,0.413670,-0.626029,0.999395,-0.130051,-0.578738,-6.661656,0.504349,0.461585,-0.415584,0.999162,0.472291,-0.137279,-6.751396,0.919801,0.727881,-0.678697,0.916457,0.434407,-0.717278,-3.206449,0.451797,0.698424,-0.717119,0.776636,0.297099,-0.591053,-3.273842,0.832568,0.728949,-0.931128,0.889856,0.615404,0.379593,1.217857,0.487604,0.706159,-1.292609,0.867829,0.455157,0.404481,3.262331,0.789918,0.746073,-1.008355,0.809604,0.754943,0.436558,1.830043,0.500844,0.725145,-1.387334,0.802424,0.610253,0.197373,4.040008,0.763252,0.690365,-1.010023,0.825342,0.167640,0.626101,1.188147,0.535663,0.695224,-1.393297,0.808074,1.179129,1.100323,3.530048,0.772428,0.687505,-0.930254,0.812454,0.342607,0.606025,0.987546,0.546779,0.694149,-1.310614,0.813319,0.622929,0.499122,3.160390
7,0.233333,720,720,30.000000,0.615380,0.417623,-1.106642,0.997849,-0.124260,0.203117,-0.172523,0.657166,0.378220,-1.170762,0.997604,-0.104291,0.138592,-1.237435,0.676397,0.378729,-1.170614,0.997780,-0.167749,0.132199,-1.234317,0.700580,0.377235,-1.171222,0.997567,-0.119598,0.116047,-1.236534,0.604839,0.369735,-1.126881,0.997532,-0.006838,0.130920,-0.665646,0.589489,0.366485,-1.126786,0.997158,0.021873,0.126510,-0.666468,0.573926,0.363846,-1.127277,0.996897,0.070018,0.118209,-0.670148,0.658357,0.450449,-1.048197,0.999179,0.008445,0.009037,-1.479560,0.599709,0.450682,-0.990762,0.999067,0.087846,0.058309,-0.734682,0.898848,0.410665,-0.767906,0.999331,0.977651,-0.090166,-4.256287,0.534043,0.438067,-0.483676,0.999167,0.890812,-0.705540,-2.042746,0.974374,0.700685,-0.781522,0.909846,1.637195,-0.815867,-3.084751,0.472015,0.683898,-0.757993,0.759017,0.606515,-0.435780,-1.226242,0.867845,0.724938,-1.088765,0.870506,1.058307,-0.120340,-4.729124,0.531679,0.712997,-1.417318,0.841146,1.322241,0.205142,-3.741285,0.821067,0.749273,-1.152408,0.791279,0.934448,0.096002,-4.321568,0.518526,0.729023,-1.507040,0.777216,0.530460,0.116322,-3.591181,0.783247,0.697440,-1.139286,0.809087,0.599837,0.212236,-3.877866,0.563232,0.694930,-1.504064,0.783801,0.827065,-0.008819,-3.323007,0.786387,0.695491,-1.077377,0.794812,0.418782,0.239587,-4.413689,0.568895,0.690240,-1.430561,0.789116,0.663464,-0.117288,-3.598423
8,0.266667,720,720,30.000000,0.615715,0.399204,-0.540107,0.996559,0.010062,-0.552592,16.996039,0.653036,0.368772,-0.553495,0.995492,-0.123909,-0.283431,18.518026,0.668093,0.364272,-0.553750,0.995948,-0.249138,-0.433706,18.505921,0.684461,0.359223,-0.554257,0.995686,-0.483550,-0.540373,18.508961,0.607315,0.371439,-0.532275,0.995170,0.074295,0.051126,17.838185,0.594173,0.369068,-0.532058,0.994465,0.140496,0.077507,17.841827,0.581317,0.365858,-0.532717,0.994344,0.221745,0.060388,17.836804,0.658924,0.412573,-0.476812,0.998185,0.016986,-1.136289,17.141562,0.616436,0.424061,-0.446760,0.997669,0.501789,-0.798638,16.320038,0.885230,0.375908,-0.311587,0.999178,-0.408545,-1.042696,13.689555,0.537238,0.433296,-0.203102,0.998969,0.095866,-0.143149,8.417223,0.960484,0.642986,-0.397227,0.890061,-0.416724,-1.730990,11.528832,0.488609,0.675194,-0.268766,0.738576,0.497846,-0.261140,14.676829,0.897532,0.722731,-0.683136,0.849309,0.890628,-0.066222,12.168871,0.549991,0.749229,-0.499975,0.816912,0.549361,1.086962,27.520298,0.895188,0.750689,-0.757738,0.774908,2.223648,0.042465,11.840084,0.540140,0.784143,-0.566921,0.757808,0.648420,1.653610,28.203553,0.871177,0.700399,-0.770340,0.793510,2.637901,0.088778,11.068370,0.580513,0.767611,-0.596557,0.765108,0.518450,2.180434,27.225205,0.856991,0.700473,-0.693383,0.781597,2.118119,0.149465,11.519823,0.588671,0.748953,-0.520313,0.771587,0.593292,1.761412,27.307441
9,0.300000,720,720,30.000000,0.616214,0.402486,-0.686917,0.991906,0.014963,0.098484,-4.404289,0.648187,0.364105,-0.718838,0.989367,-0.145476,-0.140025,-4.960297,0.668210,0.359942,-0.719036,0.990653,0.003514,-0.129894,-4.958584,0.673239,0.349092,-0.719648,0.990401,-0.336683,-0.303918,-4.961734,0.603045,0.366518,-0.689707,0.988212,-0.128109,-0.147635,-4.722966,0.592073,0.364512,-0.689452,0.986732,-0.063003,-0.136678,-4.721825,0.581044,0.361820,-0.690070,0.986240,-0.008202,-0.121166,-4.720577,0.659681,0.416653,-0.624438,0.996307,0.022715,0.122404,-4.428796,0.615652,0.429458,-0.584513,0.994959,-0.023521,0.161912,-4.132572,0.881519,0.384984,-0.444480,0.998821,-0.111315,0.272277,-3.986773,0.541415,0.442504,-0.266727,0.998638,0.125295,0.276241,-1.908773,0.949934,0.668119,-0.526133,0.868501,-0.316477,0.753983,-3.867177,0.509282,0.682336,-0.394024,0.707223,0.620183,0.214262,-3.757750,0.880861,0.706266,-0.774623,0.831443,-0.500125,-0.493941,-2.744599,0.561780,0.755032,-0.772650,0.783831,0.353690,0.174086,-8.180255,0.871708,0.729121,-0.846545,0.762301,-0.704411,-0.647024,-2.664213,0.554194,0.787518,-0.848488,0.733872,0.421599,0.101237,-8.447020,0.867980,0.683825,-0.844291,0.781166,-0.095898,-0.497237,-2.218523,0.590134,0.767241,-0.868186,0.742233,0.288609,-0.011101,-8.148887,0.855483,0.681450,-0.773744,0.770712,-0.045258,-0.570708,-2.410848,0.597133,0.750731,-0.792839,0.749694,0.253844,0.053329,-8.175761
