frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,720,720,30.000000,0.430668,0.218419,-0.952638,0.999738,0.000000,0.000000,0.000000,0.454387,0.189922,-0.955053,0.999184,0.000000,0.000000,0.000000,0.469287,0.190580,-0.954841,0.999270,0.000000,0.000000,0.000000,0.483995,0.191604,-0.955083,0.998844,0.000000,0.000000,0.000000,0.423519,0.188721,-0.918033,0.999247,0.000000,0.000000,0.000000,0.415934,0.188332,-0.918261,0.999392,0.000000,0.000000,0.000000,0.408380,0.188201,-0.918748,0.999231,0.000000,0.000000,0.000000,0.459114,0.255970,-0.908405,0.999891,0.000000,0.000000,0.000000,0.419201,0.255157,-0.860154,0.999863,0.000000,0.000000,0.000000,0.629499,0.381774,-0.749473,0.998411,0.000000,0.000000,0.000000,0.347002,0.342902,-0.533776,0.998841,0.000000,0.000000,0.000000,0.596730,0.653369,-0.734302,0.985863,0.000000,0.000000,0.000000,0.259111,0.572526,-0.536119,0.960452,0.000000,0.000000,0.000000,0.388261,0.803481,-0.786951,0.976083,0.000000,0.000000,0.000000,0.201892,0.789799,-0.682919,0.956281,0.000000,0.000000,0.000000,0.367861,0.869633,-0.866978,0.937289,0.000000,0.000000,0.000000,0.149646,0.855599,-0.752577,0.911013,0.000000,0.000000,0.000000,0.329426,0.851973,-0.876983,0.940064,0.000000,0.000000,0.000000,0.197168,0.859623,-0.796135,0.917086,0.000000,0.000000,0.000000,0.325083,0.830887,-0.787144,0.939175,0.000000,0.000000,0.000000,0.226532,0.833529,-0.707061,0.923876,0.000000,0.000000,0.000000
1,0.033333,720,720,30.000000,0.430661,0.219340,-0.870944,0.999753,-0.000204,0.027628,2.450813,0.453931,0.191666,-0.888500,0.999241,-0.013654,0.052332,1.996593,0.468020,0.192189,-0.888290,0.999322,-0.038002,0.048262,1.996540,0.482966,0.192857,-0.888574,0.998929,-0.030842,0.037587,1.995252,0.423762,0.190597,-0.838455,0.999294,0.007276,0.056284,2.387339,0.416187,0.190121,-0.838496,0.999426,0.007597,0.053653,2.392947,0.408845,0.189796,-0.838899,0.999276,0.013964,0.047862,2.395456,0.456916,0.255887,-0.839187,0.999900,-0.065933,-0.002511,2.076550,0.419513,0.254966,-0.772789,0.999873,0.009354,-0.005735,2.620956,0.628401,0.380305,-0.745924,0.998559,-0.032929,-0.044065,0.106457,0.352335,0.338534,-0.448921,0.998930,0.159994,-0.131051,2.545630,0.597363,0.644967,-0.755108,0.986515,0.018981,-0.252061,-0.624173,0.259766,0.565113,-0.448110,0.959633,0.019654,-0.222377,2.640291,0.390509,0.803392,-0.852057,0.977368,0.067431,-0.002657,-1.953185,0.202845,0.782237,-0.651698,0.954578,0.028607,-0.226849,0.936622,0.367182,0.869640,-0.945149,0.941051,-0.020376,0.000207,-2.345143,0.156534,0.855493,-0.728284,0.910352,0.206653,-0.003178,0.728803,0.327515,0.851851,-0.960193,0.943631,-0.057331,-0.003662,-2.496316,0.199804,0.857794,-0.787522,0.916127,0.079071,-0.054894,0.258402,0.325037,0.830037,-0.853442,0.942514,-0.001381,-0.025506,-1.988930,0.226717,0.828248,-0.683536,0.923118,0.005556,-0.158431,0.705737
2,0.066667,720,720,30.000000,0.430452,0.219212,-0.867164,0.999764,-0.006275,-0.003813,0.113381,0.453535,0.191658,-0.889789,0.999289,-0.011902,-0.000252,-0.038690,0.467166,0.192185,-0.889531,0.999366,-0.025635,-0.000101,-0.037234,0.482239,0.192853,-0.889786,0.998997,-0.021822,-0.000123,-0.036337,0.423761,0.190583,-0.838846,0.999332,-0.000023,-0.000427,-0.011727,0.416142,0.190109,-0.838912,0.999457,-0.001346,-0.000347,-0.012488,0.408810,0.189754,-0.839340,0.999315,-0.001066,-0.001262,-0.013218,0.454033,0.255022,-0.837671,0.999908,-0.086496,-0.025939,0.045469,0.419399,0.253630,-0.770108,0.999883,-0.003439,-0.040083,0.080443,0.630044,0.378421,-0.745926,0.998689,0.049286,-0.056533,-0.000057,0.354316,0.328532,-0.458907,0.999022,0.059429,-0.300044,-0.299575,0.597393,0.638152,-0.755213,0.986909,0.000908,-0.204452,-0.003156,0.259714,0.552769,-0.460846,0.960743,-0.001547,-0.370309,-0.382097,0.391510,0.802232,-0.854311,0.978376,0.030023,-0.034801,-0.067613,0.203118,0.776035,-0.657756,0.955274,0.008177,-0.186067,-0.181721,0.367031,0.869560,-0.944693,0.944260,-0.004520,-0.002382,0.013690,0.158862,0.847663,-0.741919,0.913147,0.069840,-0.234886,-0.409067,0.326468,0.850743,-0.962908,0.946647,-0.031415,-0.033231,-0.081448,0.201619,0.853129,-0.808696,0.918475,0.054453,-0.139951,-0.635224,0.325018,0.827449,-0.856311,0.945377,-0.000568,-0.077625,-0.086058,0.227028,0.822889,-0.694576,0.925340,0.009314,-0.160768,-0.331185
3,0.100000,720,720,30.000000,0.428926,0.219209,-0.888250,0.999765,-0.045782,-0.000104,-0.632567,0.451372,0.191645,-0.901995,0.999322,-0.064888,-0.000380,-0.366166,0.463858,0.191999,-0.901803,0.999393,-0.099234,-0.005587,-0.368174,0.478265,0.192404,-0.902063,0.999048,-0.119225,-0.013476,-0.368337,0.422539,0.190680,-0.858087,0.999348,-0.036672,0.002914,-0.577235,0.414680,0.190244,-0.858199,0.999460,-0.043847,0.004040,-0.578608,0.407558,0.189912,-0.858640,0.999331,-0.037565,0.004735,-0.579003,0.450904,0.253882,-0.854197,0.999914,-0.093860,-0.034189,-0.495765,0.418866,0.252838,-0.789793,0.999887,-0.015965,-0.023754,-0.590571,0.632628,0.377857,-0.763512,0.998809,0.077516,-0.016922,-0.527587,0.354073,0.326831,-0.465805,0.999098,-0.007305,-0.051037,-0.206927,0.601007,0.636429,-0.797092,0.987328,0.108413,-0.051693,-1.256363,0.274983,0.545728,-0.477454,0.960919,0.458056,-0.211233,-0.498243,0.392063,0.802236,-0.927310,0.979232,0.016599,0.000118,-2.189972,0.204923,0.749951,-0.730969,0.954857,0.054155,-0.782536,-2.196391,0.366797,0.869639,-1.019258,0.947147,-0.007020,0.002369,-2.236961,0.168659,0.817097,-0.812438,0.914206,0.293913,-0.916979,-2.115553,0.325410,0.848584,-1.035108,0.949334,-0.031721,-0.064763,-2.166000,0.204330,0.819397,-0.876931,0.919099,0.081341,-1.011958,-2.047042,0.324705,0.824368,-0.927802,0.947735,-0.009404,-0.092432,-2.144739,0.226990,0.794733,-0.764966,0.925551,-0.001128,-0.844701,-2.111709
4,0.133333,720,720,30.000000,0.426925,0.219468,-0.839009,0.999773,-0.060012,0.007770,1.477243,0.448110,0.191639,-0.862992,0.999368,-0.097847,-0.000196,1.170087,0.459702,0.191863,-0.862705,0.999434,-0.124696,-0.004088,1.172946,0.473736,0.191872,-0.862959,0.999119,-0.135856,-0.015951,1.173134,0.419913,0.191085,-0.809825,0.999386,-0.078758,0.012164,1.447873,0.412009,0.190826,-0.809948,0.999487,-0.080152,0.017472,1.447527,0.405153,0.190545,-0.810378,0.999371,-0.072125,0.018974,1.447851,0.448915,0.253084,-0.809510,0.999920,-0.059656,-0.023942,1.340598,0.418059,0.252676,-0.737694,0.999892,-0.024216,-0.004843,1.562984,0.636183,0.377733,-0.718725,0.998915,0.106661,-0.003709,1.343611,0.354057,0.327358,-0.412771,0.999163,-0.000468,0.015810,1.591022,0.603751,0.637435,-0.725381,0.987310,0.082330,0.030178,2.151332,0.279174,0.548678,-0.416235,0.960434,0.125754,0.088475,1.836596,0.392052,0.802133,-0.826254,0.979041,-0.000333,-0.003076,3.031667,0.206614,0.743259,-0.672716,0.953016,0.050734,-0.200745,1.747588,0.366298,0.869641,-0.906592,0.947852,-0.014994,0.000059,3.380009,0.173333,0.810474,-0.748960,0.912905,0.140226,-0.198689,1.904331,0.323811,0.845684,-0.923538,0.949923,-0.047989,-0.087016,3.347120,0.204399,0.806381,-0.815687,0.917498,0.002069,-0.390458,1.837317,0.323144,0.821954,-0.824483,0.948056,-0.046826,-0.072418,3.099577,0.225835,0.783526,-0.707323,0.923938,-0.034642,-0.336190,1.729295
5,0.166667,720,720,30.000000,0.423535,0.219051,-0.770514,0.999789,-0.101708,-0.012521,2.054849,0.444595,0.190616,-0.793552,0.999424,-0.105446,-0.030687,2.083191,0.455855,0.190461,-0.793300,0.999484,-0.115394,-0.042056,2.082158,0.469820,0.190093,-0.793584,0.999199,-0.117486,-0.053381,2.081237,0.416866,0.190554,-0.739716,0.999436,-0.091413,-0.015935,2.103256,0.409051,0.190384,-0.739793,0.999527,-0.088734,-0.013262,2.104661,0.402332,0.190155,-0.740152,0.999423,-0.084642,-0.011695,2.106791,0.446211,0.251291,-0.742873,0.999927,-0.081120,-0.053793,1.999118,0.415661,0.251616,-0.671045,0.999901,-0.071942,-0.031809,1.999451,0.637824,0.377434,-0.662664,0.999019,0.049227,-0.008966,1.681834,0.354119,0.328053,-0.359153,0.999234,0.001856,0.020843,1.608524,0.604988,0.638043,-0.685939,0.987833,0.037095,0.018259,1.183242,0.281952,0.547371,-0.381209,0.959915,0.083341,-0.039187,1.050759,0.392316,0.802004,-0.796567,0.979636,0.007905,-0.003895,0.890629,0.214454,0.726973,-0.669077,0.951590,0.235194,-0.488575,0.109164,0.366303,0.869437,-0.884485,0.949689,0.000168,-0.006139,0.663187,0.181717,0.796491,-0.749118,0.912204,0.251516,-0.419497,-0.004735,0.323746,0.843490,-0.901123,0.951676,-0.001942,-0.065830,0.672441,0.206115,0.787254,-0.814976,0.916559,0.051466,-0.573825,0.021338,0.323475,0.820582,-0.796394,0.949633,0.009928,-0.041179,0.842648,0.226402,0.765077,-0.704448,0.922955,0.016990,-0.553472,0.086242
6,0.200000,720,720,30.000000,0.421638,0.219068,-0.678494,0.999809,-0.056923,0.000508,2.760599,0.442447,0.190362,-0.698204,0.999480,-0.064462,-0.007598,2.860454,0.453763,0.189882,-0.697976,0.999534,-0.062765,-0.017387,2.859716,0.467577,0.189180,-0.698241,0.999277,-0.067285,-0.027389,2.860313,0.414522,0.190642,-0.646135,0.999490,-0.070328,0.002646,2.807441,0.406596,0.190574,-0.646234,0.999573,-0.073638,0.005701,2.806764,0.399780,0.190483,-0.646515,0.999479,-0.076550,0.009856,2.809103,0.445707,0.250675,-0.650562,0.999935,-0.015126,-0.018492,2.769331,0.413918,0.251670,-0.581438,0.999910,-0.052294,0.001619,2.688230,0.637780,0.376619,-0.591284,0.999115,-0.001343,-0.024463,2.141417,0.353266,0.329208,-0.274463,0.999306,-0.025610,0.034660,2.540701,0.606237,0.638505,-0.643599,0.988667,0.037476,0.013837,1.270214,0.284164,0.541037,-0.340689,0.959444,0.066335,-0.190043,1.215598,0.392999,0.801829,-0.779197,0.980908,0.020496,-0.005250,0.521092,0.222732,0.692327,-0.694441,0.951613,0.248334,-1.039379,-0.760919,0.366639,0.869352,-0.872693,0.952847,0.010062,-0.002552,0.353765,0.189048,0.757984,-0.789658,0.914166,0.219913,-1.155220,-1.216212,0.323801,0.841319,-0.893111,0.954706,0.001661,-0.065115,0.240360,0.212350,0.749477,-0.851768,0.918204,0.187055,-1.133298,-1.103767,0.324881,0.818986,-0.781546,0.952644,0.042163,-0.047865,0.445436,0.229969,0.728524,-0.731411,0.924228,0.107030,-1.096600,-0.808874
7,0.233333,720,720,30.000000,0.416704,0.219310,-0.670454,0.999826,-0.147999,0.007282,0.241186,0.437327,0.190404,-0.689239,0.999529,-0.153593,0.001242,0.268945,0.448988,0.189881,-0.689056,0.999578,-0.143251,-0.000022,0.267611,0.462071,0.189159,-0.689318,0.999347,-0.165195,-0.000628,0.267692,0.410075,0.190993,-0.636279,0.999536,-0.133426,0.010506,0.295660,0.402658,0.190968,-0.636365,0.999610,-0.118141,0.011812,0.296062,0.396098,0.190930,-0.636625,0.999526,-0.110469,0.013399,0.296697,0.441954,0.250738,-0.640378,0.999941,-0.112593,0.001913,0.305513,0.409962,0.252116,-0.570376,0.999919,-0.118687,0.013386,0.331848,0.634571,0.373841,-0.590548,0.999203,-0.096257,-0.083342,0.022062,0.352502,0.330620,-0.232961,0.999368,-0.022909,0.042361,1.245073,0.607097,0.638106,-0.644445,0.989410,0.025794,-0.011957,-0.025395,0.287671,0.526051,-0.299230,0.954403,0.105223,-0.449579,1.243795,0.394019,0.800056,-0.776697,0.981923,0.030610,-0.053179,0.075016,0.231653,0.656160,-0.693342,0.947305,0.267657,-1.085018,0.032988,0.369274,0.865592,-0.868501,0.955460,0.079056,-0.112794,0.125771,0.198566,0.715473,-0.784044,0.910473,0.285555,-1.275326,0.168416,0.327070,0.837167,-0.885676,0.957223,0.098073,-0.124567,0.223056,0.216274,0.705196,-0.842854,0.914307,0.117714,-1.328450,0.267431,0.329282,0.814506,-0.776892,0.954889,0.132054,-0.134411,0.139641,0.235013,0.690886,-0.728332,0.919522,0.151310,-1.129128,0.092354
8,0.266667,720,720,30.000000,0.412614,0.219297,-0.731656,0.999838,-0.122703,-0.000397,-1.836054,0.433389,0.190288,-0.748764,0.999571,-0.118130,-0.003470,-1.785763,0.445494,0.189568,-0.748604,0.999615,-0.104817,-0.009393,-1.786460,0.458550,0.188661,-0.748901,0.999407,-0.105622,-0.014931,-1.787510,0.405832,0.191011,-0.696324,0.999572,-0.127290,0.000559,-1.801348,0.398611,0.191015,-0.696387,0.999637,-0.121426,0.001414,-1.800656,0.391852,0.191025,-0.696673,0.999563,-0.127387,0.002845,-1.801432,0.439071,0.250719,-0.697488,0.999946,-0.086503,-0.000588,-1.713313,0.406246,0.252222,-0.628179,0.999925,-0.111463,0.003163,-1.734086,0.634518,0.373371,-0.622037,0.999280,-0.001604,-0.014079,-0.944674,0.352471,0.332908,-0.270783,0.999418,-0.000935,0.068630,-1.134668,0.608399,0.637321,-0.663192,0.989924,0.039071,-0.023539,-0.562406,0.288951,0.525401,-0.300414,0.945652,0.038411,-0.019487,-0.035523,0.394320,0.799412,-0.783510,0.982114,0.009032,-0.019328,-0.204415,0.230805,0.660733,-0.654971,0.933541,-0.025467,0.137200,1.151120,0.371208,0.865552,-0.873430,0.956199,0.058039,-0.001189,-0.147876,0.195937,0.717096,-0.727844,0.895376,-0.078871,0.048705,1.686010,0.327184,0.836043,-0.889324,0.957969,0.003411,-0.033728,-0.109439,0.213882,0.703810,-0.791268,0.899094,-0.071763,-0.041578,1.547567,0.329234,0.812775,-0.783672,0.955116,-0.001460,-0.051924,-0.203406,0.234382,0.691881,-0.690035,0.904165,-0.018940,0.029832,1.148915
9,0.300000,720,720,30.000000,0.408574,0.219132,-0.731849,0.999848,-0.121195,-0.004944,-0.005801,0.429621,0.190048,-0.750346,0.999609,-0.113056,-0.007204,-0.047454,0.442116,0.189210,-0.750210,0.999649,-0.101328,-0.010728,-0.048160,0.455131,0.188224,-0.750534,0.999462,-0.102581,-0.013123,-0.048993,0.402461,0.190917,-0.693182,0.999605,-0.101125,-0.002833,0.094271,0.395621,0.190937,-0.693207,0.999662,-0.089698,-0.002341,0.095399,0.388976,0.190962,-0.693454,0.999595,-0.086266,-0.001890,0.096565,0.435576,0.250722,-0.699791,0.999951,-0.104838,0.000082,-0.069085,0.402796,0.252232,-0.624191,0.999930,-0.103505,0.000299,0.119632,0.634393,0.373394,-0.637683,0.999350,-0.003748,0.000665,-0.469363,0.352423,0.333037,-0.222754,0.999459,-0.001435,0.003878,1.440850,0.609578,0.637377,-0.673547,0.990584,0.035348,0.001667,-0.310646,0.290619,0.520273,-0.207124,0.932565,0.050035,-0.153853,2.798703,0.395178,0.801067,-0.799198,0.982740,0.025730,0.049666,-0.470633,0.233098,0.629083,-0.560250,0.917929,0.068791,-0.949511,2.841627,0.371824,0.866804,-0.886558,0.957871,0.018463,0.037546,-0.393852,0.196628,0.680852,-0.620365,0.878951,0.020744,-1.087339,3.224369,0.327280,0.836237,-0.902580,0.959549,0.002874,0.005826,-0.397684,0.214189,0.662162,-0.685472,0.882525,0.009208,-1.249444,3.173879,0.329583,0.813432,-0.796603,0.956155,0.010489,0.019702,-0.387942,0.237101,0.651765,-0.595647,0.886903,0.081587,-1.203462,2.831628
