frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,720,720,30.000000,0.787064,0.546880,-2.125267,0.999588,0.000000,0.000000,0.000000,0.834926,0.473258,-2.106176,0.999232,0.000000,0.000000,0.000000,0.859503,0.469595,-2.105991,0.998995,0.000000,0.000000,0.000000,0.882895,0.465582,-2.106677,0.998786,0.000000,0.000000,0.000000,0.768303,0.470557,-2.063490,0.999509,0.000000,0.000000,0.000000,0.750647,0.464535,-2.063032,0.999499,0.000000,0.000000,0.000000,0.736001,0.458374,-2.063727,0.999568,0.000000,0.000000,0.000000,0.839324,0.590317,-1.877643,0.999777,0.000000,0.000000,0.000000,0.765713,0.585229,-1.811268,0.999728,0.000000,0.000000,0.000000,1.145585,0.682857,-1.016847,0.997129,0.000000,0.000000,0.000000,0.636152,0.654965,-0.869428,0.999736,0.000000,0.000000,0.000000,1.248948,1.096224,-1.045654,0.344468,0.000000,0.000000,0.000000,0.477073,0.984140,-1.742018,0.957587,0.000000,0.000000,0.000000,1.041121,1.221767,-1.288303,0.066315,0.000000,0.000000,0.000000,0.636198,0.823718,-3.169021,0.972424,0.000000,0.000000,0.000000,0.995595,1.298760,-1.379398,0.046575,0.000000,0.000000,0.000000,0.696003,0.762347,-3.406737,0.917569,0.000000,0.000000,0.000000,0.955219,1.246251,-1.335589,0.065172,0.000000,0.000000,0.000000,0.701885,0.702897,-3.312994,0.915598,0.000000,0.000000,0.000000,0.964764,1.220547,-1.274271,0.063115,0.000000,0.000000,0.000000,0.692256,0.717295,-3.159176,0.905623,0.000000,0.000000,0.000000
1,0.033333,720,720,30.000000,0.786965,0.542959,-1.652504,0.999527,-0.002984,-0.117618,14.182895,0.829229,0.471846,-1.629524,0.999125,-0.170910,-0.042348,14.299557,0.852855,0.467494,-1.629577,0.998863,-0.199447,-0.063034,14.292444,0.876327,0.463047,-1.630214,0.998607,-0.197042,-0.076053,14.293889,0.767925,0.470642,-1.581276,0.999439,-0.011342,0.002573,14.466430,0.750520,0.465302,-1.580765,0.999436,-0.003821,0.023019,14.468011,0.735718,0.459911,-1.581674,0.999517,-0.008506,0.046101,14.461602,0.839131,0.585869,-1.414846,0.999746,-0.005776,-0.133460,13.883908,0.766763,0.583757,-1.341213,0.999698,0.031502,-0.044162,14.101664,1.145371,0.664159,-0.603969,0.996843,-0.006398,-0.560927,12.386330,0.645691,0.652335,-0.469458,0.999733,0.286179,-0.078905,11.999095,1.249408,1.043855,-0.769467,0.342828,0.013808,-1.571048,8.285590,0.476950,0.974746,-1.336380,0.957448,-0.003689,-0.281825,12.169143,1.039444,1.119350,-1.101441,0.068198,-0.050308,-3.072517,5.605845,0.635270,0.798503,-2.692267,0.972737,-0.027825,-0.756474,14.302619,0.992252,1.177348,-1.192457,0.047872,-0.100282,-3.642365,5.608234,0.693664,0.747989,-2.930483,0.919894,-0.070158,-0.430731,14.287620,0.955719,1.128871,-1.145955,0.066200,0.014985,-3.521408,5.689001,0.698207,0.698369,-2.843231,0.917967,-0.110337,-0.135840,14.092898,0.965715,1.114758,-1.090416,0.064204,0.028544,-3.173683,5.515652,0.690308,0.710777,-2.686954,0.908026,-0.058449,-0.195558,14.166656
2,0.066667,720,720,30.000000,0.786745,0.541515,-1.755761,0.999516,-0.006607,-0.043309,-3.097708,0.826898,0.470643,-1.725931,0.999101,-0.069927,-0.036110,-2.892215,0.851050,0.465721,-1.725857,0.998833,-0.054139,-0.053184,-2.888403,0.874992,0.460965,-1.726380,0.998545,-0.040036,-0.062453,-2.884998,0.766708,0.470783,-1.686108,0.999427,-0.036507,0.004227,-3.144969,0.749264,0.466029,-1.685671,0.999432,-0.037690,0.021796,-3.147193,0.733612,0.461007,-1.686575,0.999513,-0.063182,0.032908,-3.147050,0.838977,0.585420,-1.507092,0.999730,-0.004640,-0.013459,-2.767407,0.766813,0.583778,-1.444523,0.999692,0.001491,0.000620,-3.099293,1.144319,0.656696,-0.612974,0.996532,-0.031582,-0.223886,-0.270149,0.644965,0.651117,-0.586008,0.999733,-0.021781,-0.036517,-3.496516,1.249376,1.027150,-0.738477,0.348881,-0.000962,-0.501173,0.929718,0.473655,0.975012,-1.487347,0.957675,-0.098841,0.007986,-4.529017,1.032474,1.063833,-1.040425,0.073405,-0.209101,-1.665502,1.830479,0.632431,0.791169,-2.859040,0.973763,-0.085183,-0.219995,-5.003200,0.981302,1.110120,-1.122005,0.050980,-0.328497,-2.016835,2.113577,0.691089,0.742706,-3.100572,0.923771,-0.077264,-0.158497,-5.102663,0.953102,1.061601,-1.064247,0.069285,-0.078503,-2.018083,2.451239,0.694659,0.694830,-3.009057,0.921840,-0.106437,-0.106178,-4.974775,0.963960,1.051538,-1.024742,0.067219,-0.052655,-1.896572,1.970229,0.688137,0.706495,-2.851401,0.912096,-0.065131,-0.128460,-4.933426
3,0.100000,720,720,30.000000,0.786886,0.537812,-1.729724,0.999502,0.004247,-0.111092,0.781102,0.825893,0.468379,-1.699020,0.999086,-0.030137,-0.067927,0.807320,0.849831,0.463276,-1.698953,0.998819,-0.036591,-0.073341,0.807123,0.873350,0.458565,-1.699393,0.998505,-0.049253,-0.071999,0.809627,0.766484,0.470429,-1.659441,0.999416,-0.006738,-0.010619,0.800003,0.749051,0.466009,-1.658977,0.999427,-0.006394,-0.000582,0.800818,0.733170,0.461067,-1.659882,0.999506,-0.013252,0.001800,0.800786,0.838942,0.581361,-1.478571,0.999713,-0.001034,-0.121769,0.855657,0.767418,0.581682,-1.417295,0.999677,0.018148,-0.062885,0.816829,1.137664,0.650946,-0.582926,0.996320,-0.199646,-0.172502,0.901446,0.644990,0.649649,-0.546618,0.999724,0.000731,-0.044060,1.181715,1.237212,1.013490,-0.751988,0.351079,-0.364916,-0.409784,-0.405348,0.473302,0.968084,-1.461856,0.956508,-0.010591,-0.207837,0.764726,1.005111,1.015559,-1.080256,0.083678,-0.820874,-1.448236,-1.194935,0.631714,0.780869,-2.834914,0.973688,-0.021508,-0.309021,0.723789,0.947922,1.049354,-1.161156,0.057730,-1.001388,-1.822990,-1.174536,0.689523,0.732602,-3.072073,0.925380,-0.046996,-0.303104,0.854981,0.931223,0.999332,-1.098391,0.076758,-0.656363,-1.868066,-1.024325,0.693135,0.689484,-2.975930,0.923522,-0.045708,-0.160382,0.993783,0.944446,0.995275,-1.062765,0.074091,-0.585430,-1.687909,-1.140690,0.687612,0.701019,-2.826610,0.913814,-0.015743,-0.164276,0.743730
4,0.133333,720,720,30.000000,0.780241,0.530830,-1.621946,0.999450,-0.199367,-0.209477,3.233353,0.816062,0.459551,-1.604670,0.998989,-0.294927,-0.264820,2.830514,0.839943,0.453700,-1.604722,0.998711,-0.296642,-0.287276,2.826909,0.863905,0.448899,-1.605397,0.998372,-0.283356,-0.289992,2.819860,0.758647,0.465814,-1.549796,0.999335,-0.235110,-0.138460,3.289347,0.741450,0.462554,-1.549081,0.999345,-0.228007,-0.103665,3.296889,0.724976,0.458276,-1.549883,0.999432,-0.245801,-0.083749,3.299983,0.833340,0.574232,-1.391911,0.999688,-0.168074,-0.213878,2.599776,0.764657,0.577215,-1.309852,0.999637,-0.082828,-0.133992,3.223296,1.132776,0.649910,-0.618439,0.996236,-0.146638,-0.031089,-1.065391,0.644823,0.646363,-0.403740,0.999712,-0.004998,-0.098578,4.286343,1.222065,1.018105,-0.742967,0.338484,-0.454409,0.138456,0.270646,0.473384,0.968748,-1.286800,0.952357,0.002458,0.019906,5.251665,1.008115,1.028061,-1.031462,0.081284,0.090097,0.375051,1.463828,0.629346,0.777699,-2.736514,0.970728,-0.071048,-0.095106,2.951982,0.951452,1.056685,-1.116452,0.056746,0.105878,0.219945,1.341105,0.683900,0.727529,-2.979950,0.920928,-0.168677,-0.152183,2.763677,0.931624,1.032531,-1.073751,0.075674,0.012018,0.995944,0.739217,0.686908,0.683888,-2.891580,0.919672,-0.186832,-0.167865,2.530510,0.945521,1.025421,-1.021047,0.072943,0.032260,0.904396,1.251537,0.682979,0.696196,-2.734953,0.909002,-0.138985,-0.144675,2.749708
5,0.166667,720,720,30.000000,0.773869,0.524805,-1.483348,0.999416,-0.191149,-0.180745,4.157925,0.808180,0.453887,-1.474469,0.998900,-0.236462,-0.169922,3.906029,0.831838,0.448312,-1.474616,0.998623,-0.243144,-0.161634,3.903190,0.856026,0.443949,-1.475344,0.998283,-0.236380,-0.148503,3.901602,0.753099,0.460940,-1.407188,0.999246,-0.166417,-0.146212,4.278259,0.736616,0.458412,-1.406434,0.999250,-0.145018,-0.124271,4.279400,0.720467,0.454720,-1.407284,0.999345,-0.135283,-0.106673,4.277959,0.827053,0.569148,-1.275325,0.999671,-0.188613,-0.152512,3.497583,0.761895,0.572799,-1.177450,0.999595,-0.082857,-0.132489,3.972055,1.132973,0.650894,-0.613302,0.996237,0.005929,0.029519,0.154100,0.646083,0.643704,-0.277566,0.999693,0.037783,-0.079765,3.785219,1.222532,1.032629,-0.731624,0.328739,0.014001,0.435705,0.340286,0.472774,0.969133,-1.146463,0.946242,-0.018307,0.011542,4.210135,1.024419,1.154822,-0.988440,0.079870,0.489128,3.802832,1.290668,0.626568,0.774459,-2.634268,0.967877,-0.083331,-0.097191,3.067381,0.988988,1.225301,-1.077423,0.056790,1.126095,5.058471,1.170895,0.680214,0.723043,-2.882454,0.916818,-0.110577,-0.134583,2.924881,0.957129,1.194127,-1.051438,0.076148,0.765161,4.847882,0.669379,0.682656,0.681225,-2.796132,0.916328,-0.127548,-0.079908,2.863455,0.963941,1.170843,-0.983269,0.073477,0.552605,4.362645,1.133337,0.679689,0.692622,-2.636780,0.905107,-0.098705,-0.107233,2.945201
6,0.200000,720,720,30.000000,0.763974,0.511372,-1.642934,0.999402,-0.296853,-0.402993,-4.787575,0.799475,0.442837,-1.628320,0.998868,-0.261163,-0.331513,-4.615545,0.823967,0.437940,-1.628343,0.998594,-0.236111,-0.311171,-4.611812,0.849545,0.433794,-1.628986,0.998249,-0.194414,-0.304651,-4.609265,0.743516,0.445296,-1.569775,0.999216,-0.287493,-0.469313,-4.877615,0.726630,0.441065,-1.569095,0.999219,-0.299592,-0.520410,-4.879822,0.710064,0.435942,-1.569901,0.999315,-0.312096,-0.563336,-4.878509,0.816724,0.557717,-1.415673,0.999662,-0.309849,-0.342926,-4.210446,0.753611,0.557848,-1.328620,0.999578,-0.248532,-0.448523,-4.535090,1.131726,0.644650,-0.664566,0.996226,-0.037426,-0.187309,-1.537911,0.645938,0.635256,-0.406767,0.999687,-0.004331,-0.253420,-3.876036,1.223637,1.033629,-0.766646,0.330025,0.033138,0.030012,-1.050655,0.472489,0.969304,-1.305997,0.943496,-0.008527,0.005130,-4.786023,1.017456,1.137462,-1.131832,0.082125,-0.208898,-0.520803,-4.301766,0.624359,0.773590,-2.773731,0.966936,-0.066281,-0.026069,-4.183874,0.974185,1.195588,-1.228947,0.058580,-0.444092,-0.891405,-4.545718,0.678174,0.721337,-3.015160,0.915947,-0.061197,-0.051196,-3.981171,0.947607,1.151887,-1.177861,0.078533,-0.285671,-1.267190,-3.792679,0.680804,0.677325,-2.926954,0.915569,-0.055557,-0.116987,-3.924665,0.956596,1.136431,-1.117392,0.075680,-0.220365,-1.032354,-4.023678,0.678108,0.688031,-2.770628,0.903954,-0.047443,-0.137715,-4.015446
7,0.233333,720,720,30.000000,0.750911,0.509823,-1.615645,0.999327,-0.391892,-0.046468,0.818671,0.789432,0.442343,-1.613972,0.998693,-0.301280,-0.014799,0.430437,0.814776,0.437985,-1.614047,0.998398,-0.275747,0.001333,0.428889,0.841526,0.434157,-1.614766,0.998043,-0.240566,0.010914,0.426596,0.731750,0.442314,-1.546523,0.999073,-0.352972,-0.089473,0.697560,0.714302,0.437269,-1.545865,0.999071,-0.369839,-0.113869,0.696892,0.697498,0.431440,-1.546744,0.999193,-0.376981,-0.135075,0.694703,0.802275,0.558574,-1.407480,0.999618,-0.433483,0.025699,0.245805,0.740992,0.557203,-1.309962,0.999513,-0.378558,-0.019374,0.559716,1.098530,0.645996,-0.675606,0.996068,-0.995876,0.040383,-0.331201,0.643015,0.633565,-0.399429,0.999674,-0.087690,-0.050735,0.220146,1.197940,1.064523,-0.796938,0.332916,-0.770899,0.926800,-0.908766,0.470471,0.969550,-1.242668,0.939914,-0.060543,0.007390,1.899852,0.997502,1.205449,-1.048666,0.080190,-0.598596,2.039627,2.494991,0.620936,0.770620,-2.696409,0.965012,-0.102662,-0.089107,2.319646,0.955855,1.283351,-1.130895,0.057494,-0.549901,2.632889,2.941546,0.675803,0.718290,-2.937485,0.912859,-0.071146,-0.091397,2.330232,0.928528,1.240644,-1.103194,0.077142,-0.572357,2.662722,2.240002,0.677247,0.674220,-2.846574,0.912428,-0.106704,-0.093151,2.411399,0.937046,1.213407,-1.039643,0.074565,-0.586503,2.309275,2.332449,0.674790,0.684711,-2.694621,0.900531,-0.099537,-0.099603,2.280207
8,0.266667,720,720,30.000000,0.740891,0.510502,-1.735747,0.999272,-0.300611,0.020365,-3.603054,0.781292,0.442661,-1.763088,0.998560,-0.244213,0.009524,-4.473456,0.807153,0.438495,-1.763190,0.998244,-0.228682,0.015303,-4.474286,0.834796,0.434709,-1.764083,0.997895,-0.201910,0.016540,-4.479514,0.722509,0.443460,-1.680388,0.998949,-0.277249,0.034376,-4.015950,0.704953,0.438673,-1.679773,0.998937,-0.280461,0.042114,-4.017237,0.688281,0.432972,-1.680652,0.999089,-0.276500,0.045956,-4.017237,0.791176,0.561451,-1.550315,0.999591,-0.332950,0.086317,-4.285054,0.731196,0.558869,-1.432880,0.999461,-0.293900,0.049989,-3.687522,1.105154,0.649227,-0.911494,0.995901,0.198723,0.096910,-7.076642,0.630091,0.633914,-0.461022,0.999649,-0.387728,0.010446,-1.847785,1.199681,1.100007,-0.910203,0.328940,0.052232,1.064537,-3.397953,0.461218,0.980043,-1.315425,0.932757,-0.277590,0.314775,-2.182707,1.000347,1.293238,-1.067847,0.076032,0.085346,2.633675,-0.575452,0.613766,0.771875,-2.752661,0.959769,-0.215124,0.037662,-1.687539,0.956570,1.386112,-1.155380,0.054824,0.021452,3.082831,-0.734560,0.670786,0.718542,-2.988347,0.903005,-0.150493,0.007555,-1.525855,0.929513,1.347108,-1.111858,0.073777,0.029549,3.193899,-0.259913,0.668923,0.674360,-2.898217,0.902918,-0.249726,0.004204,-1.549308,0.937109,1.311521,-1.055893,0.071442,0.001903,2.943431,-0.487486,0.664897,0.685280,-2.750323,0.890309,-0.296774,0.017059,-1.671052
9,0.300000,720,720,30.000000,0.737484,0.511645,-1.815618,0.999236,-0.102208,0.034284,-2.396128,0.777419,0.443450,-1.816003,0.998481,-0.116183,0.023660,-1.587453,0.803144,0.439098,-1.816171,0.998161,-0.120260,0.018108,-1.589452,0.830781,0.435121,-1.816974,0.997803,-0.120451,0.012362,-1.586705,0.719134,0.444225,-1.750860,0.998870,-0.101257,0.022944,-2.114174,0.702152,0.439322,-1.750281,0.998858,-0.084051,0.019486,-2.115229,0.686090,0.433543,-1.751200,0.999018,-0.065736,0.017155,-2.116424,0.788247,0.559858,-1.595699,0.999575,-0.087873,-0.047786,-1.361521,0.728222,0.558127,-1.500247,0.999426,-0.089221,-0.022248,-2.021005,1.108297,0.649637,-0.865847,0.995900,0.094299,0.012311,1.369413,0.622686,0.632771,-0.492005,0.999623,-0.222146,-0.034268,-0.929495,1.198768,1.097758,-0.906972,0.324198,-0.027401,-0.067470,0.096942,0.458153,0.980262,-1.321547,0.926376,-0.091949,0.006589,-0.183645,1.001745,1.276716,-1.095732,0.073408,0.041921,-0.495672,-0.836531,0.612078,0.772007,-2.867408,0.955198,-0.050637,0.003945,-3.442419,0.959873,1.363390,-1.194577,0.053557,0.099075,-0.681657,-1.175895,0.669588,0.715099,-3.120206,0.895709,-0.035958,-0.103281,-3.955772,0.929910,1.321078,-1.181690,0.072317,0.011902,-0.780888,-2.094966,0.665333,0.671448,-3.047943,0.895983,-0.107694,-0.087354,-4.491763,0.938172,1.289471,-1.096804,0.069977,0.031906,-0.661497,-1.227322,0.661708,0.682094,-2.874926,0.882693,-0.095687,-0.095590,-3.738098
