frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,720,720,30.000000,0.453352,0.496367,-1.457519,0.999814,0.000000,0.000000,0.000000,0.477738,0.444159,-1.394879,0.999637,0.000000,0.000000,0.000000,0.494971,0.442026,-1.395098,0.999564,0.000000,0.000000,0.000000,0.511220,0.441019,-1.395635,0.999574,0.000000,0.000000,0.000000,0.422285,0.449474,-1.389380,0.999606,0.000000,0.000000,0.000000,0.402858,0.451151,-1.388831,0.999515,0.000000,0.000000,0.000000,0.384932,0.453163,-1.389305,0.999530,0.000000,0.000000,0.000000,0.490311,0.543666,-1.268791,0.999877,0.000000,0.000000,0.000000,0.429151,0.548587,-1.254854,0.999857,0.000000,0.000000,0.000000,0.678932,0.712173,-0.578215,0.997824,0.000000,0.000000,0.000000,0.262598,0.698427,-0.534509,0.996632,0.000000,0.000000,0.000000,0.777784,1.031639,-0.473097,0.199703,0.000000,0.000000,0.000000,0.166872,1.064125,-0.528372,0.215981,0.000000,0.000000,0.000000,0.719019,1.271582,-0.848807,0.016031,0.000000,0.000000,0.000000,0.210847,1.263135,-1.170804,0.017708,0.000000,0.000000,0.000000,0.732779,1.368021,-0.993446,0.016307,0.000000,0.000000,0.000000,0.205612,1.349730,-1.341765,0.019260,0.000000,0.000000,0.000000,0.679871,1.363918,-1.062900,0.027097,0.000000,0.000000,0.000000,0.243564,1.333435,-1.441173,0.030188,0.000000,0.000000,0.000000,0.669467,1.322899,-0.896059,0.026772,0.000000,0.000000,0.000000,0.248508,1.300265,-1.233359,0.031613,0.000000,0.000000,0.000000
1,0.033333,720,720,30.000000,0.453373,0.497347,-1.212682,0.999802,0.000639,0.029401,7.345104,0.477631,0.444136,-1.141293,0.999644,-0.003210,-0.000679,7.607589,0.494520,0.441972,-1.141379,0.999568,-0.013506,-0.001603,7.611569,0.510198,0.440920,-1.141800,0.999581,-0.030659,-0.002978,7.615038,0.424283,0.449468,-1.137199,0.999611,0.059940,-0.000199,7.565414,0.406397,0.451063,-1.136620,0.999517,0.106180,-0.002629,7.566322,0.389997,0.452919,-1.136938,0.999536,0.151952,-0.007337,7.571000,0.490289,0.544258,-1.019026,0.999870,-0.000663,0.017745,7.492969,0.429297,0.548648,-1.008469,0.999844,0.004373,0.001845,7.391564,0.674300,0.704448,-0.357553,0.997792,-0.138972,-0.231766,6.619850,0.264694,0.693006,-0.370326,0.996580,0.062887,-0.162644,4.925487,0.802718,1.029268,-0.670537,0.214843,0.748038,-0.071154,-5.923215,0.154621,1.015722,-0.944697,0.242712,-0.367536,-1.452087,-12.489735,0.646262,1.000975,-1.172756,0.036200,-2.182707,-8.118210,-9.718473,0.288321,0.821992,-1.884039,0.062685,2.324200,-13.234304,-21.397036,0.609144,1.002715,-1.298135,0.032050,-3.709041,-10.959159,-9.140682,0.338784,0.788888,-2.066848,0.055077,3.995154,-16.825258,-21.752479,0.583158,0.968386,-1.222806,0.046472,-2.901387,-11.865955,-4.797159,0.355700,0.746813,-1.998745,0.068883,3.364083,-17.598653,-16.727167,0.588160,0.974027,-1.160269,0.043508,-2.439212,-10.466164,-7.926289,0.332635,0.764497,-1.883583,0.067653,2.523830,-16.073059,-19.506712
2,0.066667,720,720,30.000000,0.452713,0.498888,-0.922238,0.999792,-0.019821,0.046231,8.713328,0.477222,0.444546,-0.857148,0.999654,-0.012291,0.012299,8.524362,0.494220,0.442251,-0.857290,0.999578,-0.009013,0.008368,8.522696,0.509915,0.441038,-0.857791,0.999597,-0.008497,0.003544,8.520257,0.424266,0.449718,-0.850737,0.999617,-0.000506,0.007525,8.593855,0.406415,0.451099,-0.850032,0.999515,0.000531,0.001059,8.597648,0.390385,0.452894,-0.850269,0.999539,0.011659,-0.000731,8.600067,0.490240,0.545855,-0.746855,0.999864,-0.001461,0.047919,8.165120,0.428389,0.549212,-0.732571,0.999830,-0.027233,0.016894,8.276943,0.673306,0.702130,-0.213640,0.997790,-0.029824,-0.069532,4.317411,0.264645,0.694474,-0.185449,0.996447,-0.001483,0.044054,5.546329,0.819500,1.016068,-0.671307,0.241599,0.503452,-0.395994,-0.023083,0.138558,1.007151,-0.898054,0.262891,-0.481898,-0.257149,1.399273,0.624001,0.850478,-1.143939,0.090912,-0.667832,-4.514932,0.864522,0.299199,0.794221,-1.863601,0.124873,0.326363,-0.833125,0.613128,0.578512,0.818518,-1.268610,0.076316,-0.918971,-5.525908,0.885769,0.348083,0.717484,-2.049202,0.109885,0.278966,-2.142110,0.529375,0.555977,0.776344,-1.169861,0.095510,-0.815433,-5.761285,1.588343,0.353185,0.680662,-1.953571,0.124884,-0.075430,-1.984520,1.355227,0.562272,0.796869,-1.115874,0.089440,-0.776626,-5.314738,1.331838,0.346319,0.713669,-1.855705,0.122128,0.410520,-1.524841,0.836327
3,0.100000,720,720,30.000000,0.452700,0.498879,-0.999669,0.999784,-0.000390,-0.000269,-2.322936,0.477219,0.444284,-0.932800,0.999659,-0.000089,-0.007844,-2.269574,0.494218,0.442137,-0.932978,0.999584,-0.000046,-0.003416,-2.270638,0.509915,0.441015,-0.933419,0.999606,0.000004,-0.000689,-2.268834,0.424716,0.448926,-0.928672,0.999620,0.013509,-0.023764,-2.338040,0.407185,0.449961,-0.927952,0.999514,0.023091,-0.034120,-2.337606,0.391385,0.451449,-0.928239,0.999540,0.030003,-0.043358,-2.339106,0.490215,0.545659,-0.821274,0.999855,-0.000747,-0.005887,-2.232580,0.427913,0.548575,-0.809916,0.999813,-0.014293,-0.019103,-2.320374,0.670243,0.697070,-0.246610,0.997700,-0.091880,-0.151801,-0.989114,0.261223,0.693940,-0.248096,0.996245,-0.102637,-0.016027,-1.879412,0.815737,1.007389,-0.642709,0.250455,-0.112882,-0.260353,0.857921,0.140895,1.005404,-0.914935,0.277276,0.070126,-0.052400,-0.506419,0.620272,0.885958,-1.075172,0.115437,-0.111875,1.064415,2.063009,0.332635,0.801359,-1.824251,0.171057,1.003060,0.214146,1.180501,0.581466,0.867248,-1.191129,0.096194,0.088634,1.461902,2.324417,0.390856,0.727215,-1.996692,0.149921,1.283202,0.291928,1.575301,0.559041,0.831534,-1.107962,0.119131,0.091925,1.655719,1.856976,0.382591,0.698831,-1.908660,0.166178,0.882179,0.545071,1.347331,0.563204,0.846109,-1.058261,0.111128,0.027963,1.477198,1.728401,0.375947,0.724212,-1.815631,0.161362,0.888825,0.316293,1.202223
4,0.133333,720,720,30.000000,0.451648,0.498631,-1.104250,0.999755,-0.031554,-0.007453,-3.137437,0.477231,0.443862,-1.032561,0.999633,0.000352,-0.012680,-2.992836,0.494371,0.441950,-1.032731,0.999543,0.004589,-0.005634,-2.992601,0.510064,0.440953,-1.033103,0.999581,0.004467,-0.001880,-2.990518,0.423749,0.447665,-1.031536,0.999584,-0.029026,-0.037841,-3.085919,0.405781,0.448358,-1.030950,0.999457,-0.042098,-0.048109,-3.089928,0.390075,0.449543,-1.031296,0.999500,-0.039303,-0.057171,-3.091713,0.489326,0.545723,-0.919753,0.999825,-0.026664,0.001929,-2.954355,0.422140,0.548585,-0.912611,0.999765,-0.173164,0.000309,-3.080830,0.670365,0.701521,-0.321560,0.997211,0.003659,0.133549,-2.248492,0.248035,0.700050,-0.325104,0.995702,-0.395639,0.183302,-2.310247,0.826464,1.026856,-0.763954,0.258469,0.321808,0.583996,-3.637353,0.126135,1.006376,-1.004637,0.293678,-0.442799,0.029161,-2.691053,0.611237,0.946230,-1.229893,0.122066,-0.271050,1.808159,-4.641627,0.341483,0.796844,-1.821541,0.214462,0.265453,-0.135439,0.081300,0.565868,0.937265,-1.343087,0.100038,-0.467927,2.100500,-4.558750,0.392020,0.722780,-1.983678,0.183375,0.034921,-0.133066,0.390419,0.538926,0.905734,-1.213346,0.124106,-0.603447,2.226006,-3.161538,0.386031,0.686607,-1.877150,0.199934,0.103172,-0.366742,0.945289,0.546551,0.915772,-1.196877,0.116618,-0.499615,2.089882,-4.158479,0.380609,0.723979,-1.803841,0.193937,0.139864,-0.006990,0.353715
5,0.166667,720,720,30.000000,0.451294,0.498480,-1.017793,0.999740,-0.010613,-0.004517,2.593710,0.477217,0.443438,-0.950530,0.999628,-0.000397,-0.012706,2.460932,0.494385,0.441698,-0.950706,0.999536,0.000396,-0.007547,2.460753,0.510063,0.440804,-0.951079,0.999578,-0.000032,-0.004446,2.460712,0.423022,0.446820,-0.950042,0.999577,-0.021804,-0.025349,2.444837,0.404665,0.447343,-0.949409,0.999443,-0.033477,-0.030425,2.446203,0.388976,0.448358,-0.949693,0.999489,-0.032972,-0.035556,2.448104,0.489082,0.545666,-0.838109,0.999812,-0.007348,-0.001718,2.449309,0.420543,0.548575,-0.831326,0.999744,-0.047911,-0.000291,2.438537,0.670648,0.700143,-0.266910,0.997077,0.008481,-0.041347,1.639495,0.248199,0.698780,-0.287396,0.995576,0.004924,-0.038111,1.131235,0.823217,1.019797,-0.730384,0.258532,-0.097427,-0.211766,1.007102,0.128195,1.012291,-0.941339,0.313474,0.061802,0.177462,1.898932,0.610531,0.892555,-1.236532,0.137279,-0.021166,-1.610255,-0.199177,0.346833,0.802895,-1.761064,0.254597,0.160497,0.181523,1.814325,0.567898,0.872177,-1.355401,0.112020,0.060879,-1.952636,-0.369422,0.395280,0.728822,-1.921652,0.214121,0.097806,0.181262,1.860795,0.542104,0.834164,-1.238409,0.138875,0.095342,-2.147108,-0.751880,0.390894,0.694137,-1.821395,0.231913,0.145903,0.225894,1.672668,0.547619,0.848758,-1.209536,0.130340,0.032058,-2.010430,-0.379765,0.387976,0.721141,-1.744116,0.224115,0.221019,-0.085124,1.791737
6,0.200000,720,720,30.000000,0.451492,0.497146,-0.943533,0.999708,0.005946,-0.040024,2.227818,0.477386,0.441994,-0.878110,0.999611,0.005065,-0.043329,2.172614,0.494627,0.440306,-0.878379,0.999511,0.007281,-0.041777,2.169812,0.510285,0.439418,-0.878870,0.999567,0.006664,-0.041599,2.166293,0.422978,0.445169,-0.873588,0.999550,-0.001315,-0.049519,2.293620,0.404480,0.445770,-0.872904,0.999388,-0.005573,-0.047199,2.295166,0.388767,0.446919,-0.873172,0.999450,-0.006283,-0.043178,2.295624,0.489193,0.545128,-0.771073,0.999776,0.003344,-0.016142,2.011092,0.420652,0.547918,-0.758977,0.999683,0.003260,-0.019707,2.170481,0.670898,0.700296,-0.267723,0.996569,0.007519,0.004572,-0.024391,0.246733,0.700486,-0.218732,0.994815,-0.043986,0.051175,2.059933,0.820629,1.028767,-0.760324,0.266971,-0.077630,0.269090,-0.898179,0.129129,1.025769,-0.881366,0.314836,0.028009,0.404327,1.799201,0.583077,0.872026,-1.217645,0.159505,-0.823637,-0.615862,0.566608,0.349995,0.809010,-1.699079,0.280793,0.094858,0.183434,1.859529,0.534689,0.837148,-1.331863,0.128169,-0.996276,-1.050888,0.706165,0.398709,0.730327,-1.856245,0.234996,0.102854,0.045165,1.962215,0.515768,0.795406,-1.208003,0.157051,-0.790080,-1.162748,0.912176,0.391697,0.693656,-1.789360,0.252813,0.024085,-0.014411,0.961032,0.522453,0.815532,-1.182824,0.148367,-0.754981,-0.996764,0.801365,0.387803,0.732217,-1.685337,0.244722,-0.005193,0.332254,1.763388
7,0.233333,720,720,30.000000,0.452754,0.495329,-0.975264,0.999683,0.037838,-0.054511,-0.951945,0.479479,0.440778,-0.907309,0.999597,0.062795,-0.036483,-0.875963,0.496502,0.439293,-0.907588,0.999488,0.056241,-0.030364,-0.876288,0.511868,0.438630,-0.908108,0.999558,0.047473,-0.023623,-0.877149,0.424185,0.443217,-0.905887,0.999528,0.036204,-0.058573,-0.968982,0.405131,0.443544,-0.905219,0.999345,0.019540,-0.066797,-0.969454,0.389133,0.444509,-0.905510,0.999421,0.010978,-0.072291,-0.970150,0.489490,0.544321,-0.800376,0.999754,0.008911,-0.024206,-0.879103,0.420791,0.545715,-0.792413,0.999642,0.004182,-0.066116,-1.003080,0.665689,0.700800,-0.281958,0.996173,-0.156296,0.015128,-0.427033,0.245459,0.700886,-0.256821,0.994245,-0.038236,0.012016,-1.142693,0.819492,1.050866,-0.749175,0.273648,-0.034123,0.662988,0.334457,0.140387,1.038568,-0.905053,0.313054,0.337750,0.383978,-0.710624,0.583740,0.929615,-1.203750,0.164563,0.019891,1.727679,0.416851,0.351740,0.804503,-1.730774,0.301438,0.052363,-0.135196,-0.950836,0.536890,0.914219,-1.319032,0.131908,0.066034,2.312148,0.384915,0.402249,0.728306,-1.888531,0.252876,0.106219,-0.060627,-0.968589,0.513799,0.876077,-1.197441,0.161957,-0.059073,2.420136,0.316862,0.394365,0.692493,-1.793923,0.271026,0.080036,-0.034894,-0.136878,0.520231,0.887791,-1.171060,0.153355,-0.066674,2.167752,0.352896,0.388352,0.728771,-1.716081,0.262287,0.016458,-0.103360,-0.922340
8,0.266667,720,720,30.000000,0.452837,0.494850,-0.819220,0.999697,0.002508,-0.014376,4.681333,0.479701,0.440774,-0.754088,0.999620,0.006659,-0.000116,4.596605,0.496633,0.439297,-0.754191,0.999516,0.003933,0.000121,4.601916,0.511939,0.438645,-0.754414,0.999585,0.002131,0.000427,4.610834,0.424292,0.443082,-0.747575,0.999550,0.003218,-0.004047,4.749362,0.405144,0.443328,-0.746690,0.999368,0.000401,-0.006478,4.755882,0.389116,0.444234,-0.746812,0.999442,-0.000504,-0.008264,4.760946,0.489628,0.544087,-0.658927,0.999754,0.004146,-0.006999,4.243489,0.420879,0.545347,-0.645241,0.999637,0.002629,-0.011036,4.415145,0.658386,0.702277,-0.228478,0.996195,-0.219085,0.044321,1.604398,0.245348,0.700882,-0.135513,0.993967,-0.003335,-0.000127,3.639248,0.800503,1.046692,-0.771193,0.299677,-0.569676,-0.125238,-0.660546,0.140368,1.040209,-0.886893,0.321296,-0.000588,0.049235,0.544817,0.554947,0.779847,-1.218431,0.224741,-0.863786,-4.493051,-0.440422,0.351263,0.798841,-1.693045,0.342265,-0.014307,-0.169879,1.131867,0.519908,0.701037,-1.333979,0.185803,-0.509461,-6.395457,-0.448419,0.387360,0.719829,-1.854918,0.291685,-0.446691,-0.254327,1.008393,0.521579,0.721900,-1.194895,0.216665,0.233402,-4.625314,0.076382,0.385308,0.685318,-1.784795,0.309733,-0.271694,-0.215249,0.273829,0.525642,0.750011,-1.178888,0.207541,0.162331,-4.133400,-0.234836,0.380923,0.719058,-1.682804,0.300687,-0.222867,-0.291395,0.998307
9,0.300000,720,720,30.000000,0.453244,0.493658,-0.938205,0.999685,0.012194,-0.035765,-3.569546,0.479759,0.439944,-0.872441,0.999616,0.001726,-0.024887,-3.550592,0.496693,0.438471,-0.872563,0.999505,0.001784,-0.024794,-3.551168,0.512029,0.437759,-0.872772,0.999580,0.002695,-0.026572,-3.550767,0.424302,0.441984,-0.868146,0.999538,0.000292,-0.032946,-3.617141,0.405140,0.442098,-0.867333,0.999334,-0.000142,-0.036901,-3.619289,0.389103,0.442888,-0.867529,0.999416,-0.000393,-0.040380,-3.621497,0.490328,0.541826,-0.768848,0.999729,0.020992,-0.067840,-3.297645,0.421368,0.543214,-0.756901,0.999597,0.014667,-0.063996,-3.349777,0.654629,0.702352,-0.261209,0.995959,-0.112706,0.002253,-0.981953,0.242807,0.701806,-0.208416,0.993563,-0.076223,0.027711,-2.187099,0.782131,1.043151,-0.871346,0.323605,-0.551135,-0.106223,-3.004593,0.135832,1.045791,-0.898968,0.353679,-0.136062,0.167452,-0.362272,0.539563,0.777568,-1.426255,0.282933,-0.461508,-0.068357,-6.234716,0.353175,0.795105,-1.740340,0.394475,0.057358,-0.112056,-1.418860,0.530287,0.752891,-1.557773,0.238278,0.311376,1.555595,-6.713794,0.398882,0.712989,-1.896769,0.340558,0.345676,-0.205182,-1.255531,0.522384,0.719597,-1.417292,0.269300,0.024143,-0.069083,-6.671913,0.390719,0.674394,-1.794873,0.358059,0.162332,-0.327736,-0.302346,0.524743,0.746675,-1.390005,0.260795,-0.026963,-0.100080,-6.333497,0.384154,0.710405,-1.723351,0.349074,0.096937,-0.259593,-1.216385
