frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,720,720,30.000000,0.293046,0.436594,-0.916594,0.999300,0.000000,0.000000,0.000000,0.330188,0.389904,-0.877876,0.998839,0.000000,0.000000,0.000000,0.349851,0.388390,-0.877693,0.998349,0.000000,0.000000,0.000000,0.369706,0.387095,-0.878368,0.998706,0.000000,0.000000,0.000000,0.285848,0.392876,-0.832101,0.999052,0.000000,0.000000,0.000000,0.273804,0.392823,-0.831281,0.998866,0.000000,0.000000,0.000000,0.263455,0.392477,-0.831641,0.999207,0.000000,0.000000,0.000000,0.331839,0.483658,-0.777088,0.999516,0.000000,0.000000,0.000000,0.280532,0.481189,-0.712610,0.999414,0.000000,0.000000,0.000000,0.580636,0.644924,-0.321171,0.992577,0.000000,0.000000,0.000000,0.208376,0.610727,-0.112608,0.999238,0.000000,0.000000,0.000000,0.703729,0.982701,-0.284859,0.188718,0.000000,0.000000,0.000000,0.037782,0.820306,-0.793724,0.910587,0.000000,0.000000,0.000000,0.661122,1.200476,-0.277208,0.059666,0.000000,0.000000,0.000000,0.199662,0.584346,-1.777180,0.924384,0.000000,0.000000,0.000000,0.677145,1.272417,-0.329881,0.064257,0.000000,0.000000,0.000000,0.223234,0.525971,-1.965661,0.830226,0.000000,0.000000,0.000000,0.637470,1.265451,-0.335626,0.088941,0.000000,0.000000,0.000000,0.230013,0.498955,-1.878690,0.840764,0.000000,0.000000,0.000000,0.620790,1.241660,-0.288494,0.096625,0.000000,0.000000,0.000000,0.238790,0.521974,-1.772979,0.829565,0.000000,0.000000,0.000000
1,0.033333,720,720,30.000000,0.297164,0.436544,-1.149375,0.999315,0.123548,-0.001481,-6.983439,0.332739,0.389171,-1.111606,0.998878,0.076513,-0.022001,-7.011901,0.352825,0.387645,-1.111455,0.998399,0.089202,-0.022345,-7.012880,0.373248,0.386481,-1.112037,0.998750,0.106251,-0.018409,-7.010069,0.289501,0.392861,-1.073184,0.999078,0.109598,-0.000429,-7.232480,0.277297,0.392971,-1.072571,0.998891,0.104789,0.004445,-7.238708,0.265877,0.393316,-1.072982,0.999225,0.072662,0.025188,-7.240235,0.338499,0.483657,-0.984188,0.999538,0.199819,-0.000046,-6.212997,0.286320,0.482129,-0.929067,0.999435,0.173655,0.028185,-6.493707,0.580884,0.644459,-0.401525,0.992914,0.007455,-0.013939,-2.410621,0.205323,0.613949,-0.258449,0.999242,-0.091589,0.096658,-4.375210,0.717841,0.989428,-0.382923,0.190203,0.423365,0.201808,-2.941940,0.037283,0.820360,-0.854524,0.901831,-0.014977,0.001640,-1.824008,0.632412,1.172760,-0.461899,0.056997,-0.861309,-0.831492,-5.540754,0.200801,0.591141,-1.815157,0.910017,0.034158,0.203859,-1.139309,0.616515,1.236047,-0.511428,0.061095,-1.818890,-1.091105,-5.446410,0.226237,0.526799,-2.008263,0.809519,0.090084,0.024823,-1.278051,0.585572,1.214271,-0.506538,0.084729,-1.556931,-1.535397,-5.127356,0.232611,0.501938,-1.914935,0.820602,0.077941,0.089477,-1.087368,0.583315,1.193389,-0.466971,0.091646,-1.124262,-1.448114,-5.354305,0.257157,0.521938,-1.810951,0.808042,0.551001,-0.001093,-1.139152
2,0.066667,720,720,30.000000,0.299852,0.436501,-1.181505,0.999336,0.080631,-0.001295,-0.963904,0.334205,0.388788,-1.153471,0.998914,0.043982,-0.011505,-1.255943,0.354396,0.387259,-1.153230,0.998455,0.047135,-0.011576,-1.253239,0.375382,0.386100,-1.153772,0.998793,0.064018,-0.011442,-1.252066,0.291895,0.392858,-1.110312,0.999105,0.071822,-0.000089,-1.113828,0.279528,0.393118,-1.109643,0.998919,0.066914,0.004384,-1.112155,0.267462,0.393977,-1.109955,0.999242,0.047547,0.019810,-1.109204,0.342802,0.483655,-1.024478,0.999559,0.129079,-0.000056,-1.208700,0.289960,0.482845,-0.963021,0.999453,0.109185,0.021472,-1.018615,0.580432,0.641962,-0.484769,0.993366,-0.013574,-0.074903,-2.497331,0.204446,0.615138,-0.278710,0.999272,-0.026304,0.035679,-0.607849,0.717191,0.991279,-0.453110,0.200375,-0.019496,0.055522,-2.105598,0.037043,0.821984,-0.853557,0.897812,-0.007197,0.048698,0.029020,0.593400,1.172699,-0.506557,0.056593,-1.170359,-0.001824,-1.339737,0.197785,0.595511,-1.834874,0.905809,-0.090457,0.131096,-0.591513,0.568638,1.238504,-0.552340,0.059861,-1.436318,0.073721,-1.227366,0.225686,0.530270,-2.022105,0.803563,-0.016532,0.104125,-0.415263,0.535642,1.217324,-0.538110,0.083181,-1.497914,0.091585,-0.947158,0.232271,0.505524,-1.931481,0.814619,-0.010188,0.107598,-0.496373,0.537452,1.194981,-0.505029,0.089418,-1.375887,0.047768,-1.141729,0.249799,0.528390,-1.830287,0.800836,-0.220733,0.193561,-0.580072
3,0.100000,720,720,30.000000,0.301307,0.436398,-1.138404,0.999343,0.043676,-0.003081,1.293046,0.335007,0.387981,-1.110161,0.998931,0.024063,-0.024213,1.299294,0.355513,0.386345,-1.110102,0.998488,0.033512,-0.027441,1.293844,0.376829,0.385159,-1.110778,0.998823,0.043416,-0.028243,1.289831,0.292376,0.392757,-1.066963,0.999105,0.014420,-0.003044,1.300471,0.279753,0.393138,-1.066305,0.998909,0.006748,0.000600,1.300156,0.267550,0.394272,-1.066632,0.999230,0.002660,0.008869,1.299709,0.344992,0.483646,-0.986502,0.999579,0.065698,-0.000267,1.139281,0.290883,0.483294,-0.925130,0.999466,0.027687,0.013478,1.136718,0.579900,0.641495,-0.504581,0.993779,-0.015948,-0.014006,-0.594370,0.198016,0.615084,-0.236079,0.999266,-0.192898,-0.001629,1.278929,0.716785,0.999021,-0.510059,0.214058,-0.012168,0.232281,-1.708479,0.036519,0.828554,-0.715264,0.887803,-0.015725,0.197103,4.148787,0.570208,1.183865,-0.535819,0.058002,-0.695767,0.334965,-0.877841,0.195171,0.595582,-1.545980,0.894092,-0.078431,0.002135,8.666811,0.544217,1.257782,-0.590948,0.059740,-0.732626,0.578324,-1.158248,0.225601,0.532122,-1.712518,0.786570,-0.002543,0.055581,9.287599,0.504239,1.229418,-0.576048,0.082877,-0.942081,0.362821,-1.138149,0.231989,0.505214,-1.615944,0.797563,-0.008461,-0.009318,9.466120,0.506315,1.203275,-0.533322,0.088873,-0.934129,0.248812,-0.848794,0.253578,0.528347,-1.538492,0.783428,0.113364,-0.001287,8.753840
4,0.133333,720,720,30.000000,0.301484,0.436069,-1.091297,0.999370,0.005291,-0.009884,1.413199,0.334874,0.386680,-1.059063,0.998976,-0.003997,-0.039025,1.532961,0.355448,0.384582,-1.058947,0.998555,-0.001944,-0.052882,1.534660,0.376773,0.382837,-1.059600,0.998878,-0.001668,-0.069638,1.535350,0.292351,0.392526,-1.015993,0.999135,-0.000760,-0.006931,1.529084,0.279590,0.393145,-1.015286,0.998937,-0.004883,0.000225,1.530547,0.267389,0.394611,-1.015622,0.999246,-0.004849,0.010169,1.530308,0.345835,0.483441,-0.942071,0.999602,0.025282,-0.006142,1.332924,0.291355,0.483844,-0.880191,0.999487,0.014167,0.016505,1.348178,0.580396,0.641444,-0.480615,0.994131,0.014888,-0.001523,0.718989,0.197624,0.615104,-0.224890,0.999241,-0.011753,0.000613,0.335689,0.716495,0.922555,-0.444974,0.217079,-0.008694,-2.293984,1.952544,0.036617,0.828318,-0.735442,0.871052,0.002941,-0.007074,-0.605335,0.581111,1.195654,-0.497862,0.057200,0.327083,0.353680,1.138691,0.194437,0.597200,-1.548341,0.880051,-0.022026,0.048548,-0.070821,0.550157,1.273772,-0.553622,0.058936,0.178210,0.479708,1.119783,0.225452,0.532190,-1.758361,0.769755,-0.004467,0.002035,-1.375269,0.522141,1.251722,-0.555471,0.082343,0.537062,0.669100,0.617316,0.231436,0.505224,-1.663371,0.781850,-0.016595,0.000297,-1.422815,0.517326,1.223858,-0.504539,0.087849,0.330357,0.617484,0.863484,0.253981,0.528162,-1.562505,0.766442,0.012092,-0.005545,-0.720391
5,0.166667,720,720,30.000000,0.301791,0.436143,-1.081038,0.999394,0.009226,0.002214,0.307775,0.335179,0.386566,-1.048688,0.999013,0.009146,-0.003403,0.311226,0.356156,0.384417,-1.048526,0.998612,0.021238,-0.004952,0.312624,0.378120,0.382653,-1.049157,0.998923,0.040409,-0.005521,0.313282,0.292354,0.392582,-1.008078,0.999163,0.000108,0.001677,0.237468,0.279551,0.393496,-1.007372,0.998966,-0.001178,0.010536,0.237426,0.267364,0.395358,-1.007693,0.999262,-0.000755,0.022409,0.237848,0.346598,0.483639,-0.928904,0.999621,0.022893,0.005924,0.394996,0.291487,0.484818,-0.870010,0.999506,0.003965,0.029209,0.305436,0.580617,0.641363,-0.451248,0.994461,0.006611,-0.002444,0.881005,0.197101,0.614751,-0.241594,0.999241,-0.015683,-0.010582,-0.501144,0.716376,0.902812,-0.420012,0.223268,-0.003594,-0.592280,0.748858,0.036580,0.826844,-0.845156,0.860452,-0.001111,-0.044219,-3.291432,0.596465,1.198385,-0.473095,0.057041,0.460632,0.081943,0.743028,0.193454,0.599615,-1.818056,0.871604,-0.029486,0.072421,-8.091445,0.564829,1.278599,-0.527187,0.058504,0.440152,0.144804,0.793070,0.225195,0.537244,-2.020345,0.758905,-0.007696,0.151615,-7.859545,0.526275,1.259251,-0.529657,0.082215,0.124006,0.225867,0.774409,0.231419,0.505264,-1.930177,0.771548,-0.000512,0.001220,-8.004173,0.519082,1.230215,-0.479980,0.087221,0.052682,0.190723,0.736778,0.255124,0.528516,-1.819737,0.754742,0.034282,0.010618,-7.716944
6,0.200000,720,720,30.000000,0.301753,0.436588,-0.988868,0.999415,-0.001164,0.013359,2.765093,0.334771,0.386540,-0.960780,0.999054,-0.012227,-0.000796,2.637243,0.355884,0.384272,-0.960666,0.998673,-0.008161,-0.004342,2.635798,0.378017,0.382333,-0.961375,0.998975,-0.003096,-0.009610,2.633473,0.291670,0.392994,-0.920688,0.999191,-0.020522,0.012372,2.621695,0.278538,0.394574,-0.919983,0.998992,-0.030378,0.032347,2.621661,0.266439,0.397118,-0.920265,0.999277,-0.027732,0.052798,2.622841,0.346470,0.484127,-0.841324,0.999641,-0.003839,0.014652,2.627408,0.291412,0.486790,-0.782980,0.999525,-0.002234,0.059170,2.610898,0.580689,0.640495,-0.381294,0.994773,0.002178,-0.026028,2.098638,0.197101,0.614732,-0.178128,0.999211,-0.000017,-0.000576,1.904003,0.727477,0.895858,-0.418042,0.229902,0.333030,-0.208647,0.059109,0.037556,0.824135,-0.733793,0.843659,0.029300,-0.081278,3.340902,0.632449,1.188517,-0.454433,0.056543,1.079509,-0.296037,0.559862,0.193734,0.600079,-1.593534,0.850054,0.008399,0.013931,6.735638,0.612944,1.264999,-0.509015,0.057461,1.443442,-0.407982,0.545136,0.225597,0.536634,-1.771097,0.733176,0.012038,-0.018284,7.477444,0.570569,1.247016,-0.510118,0.080982,1.328811,-0.367030,0.586168,0.232715,0.505229,-1.671973,0.746158,0.038874,-0.001041,7.746105,0.564117,1.221117,-0.461477,0.085844,1.351036,-0.272952,0.555079,0.258944,0.528371,-1.587440,0.729300,0.114603,-0.004358,6.968912
7,0.233333,720,720,30.000000,0.301612,0.436568,-0.879148,0.999435,-0.004203,-0.000618,3.291605,0.334411,0.386431,-0.851642,0.999088,-0.010808,-0.003266,3.274139,0.355636,0.384139,-0.851507,0.998722,-0.007446,-0.003996,3.274757,0.377978,0.382186,-0.852157,0.999019,-0.001165,-0.004415,3.276535,0.291416,0.392978,-0.808241,0.999219,-0.007624,-0.000485,3.373398,0.278221,0.394614,-0.807508,0.999018,-0.009515,0.001181,3.374253,0.266196,0.397303,-0.807798,0.999296,-0.007302,0.005543,3.374026,0.346425,0.484471,-0.739707,0.999654,-0.001343,0.010302,3.048531,0.291354,0.487283,-0.677654,0.999535,-0.001739,0.014791,3.159782,0.580648,0.639935,-0.308990,0.994988,-0.001239,-0.016814,2.169123,0.197600,0.614746,-0.091573,0.999200,0.014978,0.000422,2.596640,0.734290,0.947929,-0.366370,0.229648,0.204402,1.562156,1.550154,0.037539,0.823042,-0.687507,0.828011,-0.000529,-0.032784,1.388567,0.637626,1.181708,-0.449634,0.054869,0.155314,-0.204281,0.143952,0.191609,0.603187,-1.649557,0.836870,-0.063749,0.093257,-1.680686,0.619741,1.254885,-0.506951,0.055851,0.203902,-0.303440,0.061930,0.224160,0.542317,-1.832617,0.718976,-0.043092,0.170478,-1.845585,0.578813,1.236441,-0.501278,0.079017,0.247341,-0.317255,0.265194,0.231088,0.507125,-1.738690,0.732802,-0.048794,0.056854,-2.001497,0.573637,1.212494,-0.460244,0.083617,0.285609,-0.258672,0.036989,0.255026,0.528858,-1.645256,0.715474,-0.117545,0.014602,-1.734481
8,0.266667,720,720,30.000000,0.301573,0.436941,-0.910590,0.999462,-0.001177,0.011194,-0.943247,0.334016,0.386613,-0.881979,0.999140,-0.011854,0.005465,-0.910097,0.355298,0.384286,-0.881825,0.998795,-0.010137,0.004427,-0.909523,0.377778,0.382321,-0.882478,0.999080,-0.005999,0.004067,-0.909650,0.291287,0.393380,-0.839227,0.999261,-0.003869,0.012066,-0.929580,0.278101,0.395275,-0.838509,0.999063,-0.003595,0.019837,-0.930024,0.266131,0.398160,-0.838792,0.999327,-0.001931,0.025699,-0.929820,0.346360,0.485731,-0.767255,0.999673,-0.001954,0.037813,-0.826446,0.291321,0.488339,-0.706489,0.999555,-0.001017,0.031662,-0.865055,0.579797,0.639499,-0.317259,0.995255,-0.025536,-0.013078,-0.248086,0.197941,0.614651,-0.100089,0.999179,0.010236,-0.002870,-0.255487,0.730343,0.908978,-0.365411,0.233118,-0.118398,-1.168551,0.028789,0.038656,0.819985,-0.665249,0.810433,0.033517,-0.091692,0.667731,0.649596,1.170601,-0.448472,0.053539,0.359100,-0.333209,0.034856,0.191294,0.602989,-1.570362,0.810402,-0.009446,-0.005953,2.375858,0.636134,1.239358,-0.500433,0.054301,0.491812,-0.465810,0.195535,0.224130,0.542248,-1.742687,0.689596,-0.000913,-0.002071,2.697891,0.597996,1.220543,-0.498313,0.077067,0.575497,-0.476940,0.088956,0.230853,0.506454,-1.647560,0.704252,-0.007052,-0.020124,2.733908,0.592733,1.198718,-0.456612,0.081386,0.572872,-0.413293,0.108964,0.254969,0.528824,-1.565076,0.687581,-0.001713,-0.001014,2.405405
9,0.300000,720,720,30.000000,0.301139,0.437014,-0.932666,0.999485,-0.013014,0.002211,-0.662305,0.332218,0.386627,-0.902737,0.999188,-0.053932,0.000426,-0.622732,0.353338,0.384284,-0.902581,0.998863,-0.058796,-0.000060,-0.622682,0.375896,0.382294,-0.903229,0.999137,-0.056465,-0.000814,-0.622530,0.290067,0.393537,-0.860117,0.999297,-0.036609,0.004705,-0.626686,0.277025,0.395653,-0.859391,0.999101,-0.032288,0.011343,-0.626464,0.265388,0.398754,-0.859691,0.999352,-0.022307,0.017846,-0.626981,0.345936,0.486036,-0.787946,0.999692,-0.012726,0.009140,-0.620738,0.291120,0.488931,-0.727270,0.999573,-0.006027,0.017787,-0.623442,0.578953,0.638364,-0.322202,0.995506,-0.025316,-0.034053,-0.148289,0.198634,0.614545,-0.105510,0.999114,0.020786,-0.003178,-0.162631,0.732384,0.895181,-0.368670,0.238495,0.061221,-0.413901,-0.097794,0.039279,0.815739,-0.661203,0.788471,0.018686,-0.127383,0.121402,0.678333,1.159487,-0.479317,0.052053,0.862121,-0.333438,-0.925345,0.192340,0.602843,-1.553776,0.772431,0.031372,-0.004385,0.497586,0.673335,1.224599,-0.529449,0.052603,1.116008,-0.442747,-0.870475,0.225444,0.541997,-1.725086,0.650502,0.039431,-0.007542,0.528030,0.637453,1.207725,-0.538440,0.074949,1.183693,-0.384550,-1.203799,0.246305,0.506419,-1.632371,0.665922,0.463542,-0.001057,0.455664,0.630131,1.187597,-0.489855,0.078887,1.121925,-0.333635,-0.997293,0.255495,0.530868,-1.549661,0.650545,0.015794,0.061310,0.462441
