frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,720,720,30.000000,0.416874,0.413301,-1.318686,0.999462,0.000000,0.000000,0.000000,0.458925,0.347140,-1.241594,0.999474,0.000000,0.000000,0.000000,0.485308,0.347144,-1.242000,0.999455,0.000000,0.000000,0.000000,0.509625,0.348506,-1.242812,0.999477,0.000000,0.000000,0.000000,0.382876,0.348292,-1.226169,0.999328,0.000000,0.000000,0.000000,0.361487,0.348430,-1.225197,0.999142,0.000000,0.000000,0.000000,0.341883,0.348072,-1.225945,0.999096,0.000000,0.000000,0.000000,0.474997,0.479327,-1.059862,0.999730,0.000000,0.000000,0.000000,0.386575,0.476127,-1.039901,0.999639,0.000000,0.000000,0.000000,0.733213,0.727310,-0.226933,0.997793,0.000000,0.000000,0.000000,0.191771,0.707414,-0.119450,0.996640,0.000000,0.000000,0.000000,0.905122,1.100755,-0.888750,0.796254,0.000000,0.000000,0.000000,-0.015230,1.059913,-1.114526,0.780451,0.000000,0.000000,0.000000,0.737395,0.933680,-1.857520,0.845115,0.000000,0.000000,0.000000,0.192818,0.984775,-2.720608,0.682644,0.000000,0.000000,0.000000,0.707799,0.890332,-2.059495,0.764386,0.000000,0.000000,0.000000,0.239397,1.003561,-2.992044,0.579859,0.000000,0.000000,0.000000,0.697127,0.841846,-1.992728,0.786999,0.000000,0.000000,0.000000,0.218211,0.848310,-2.938614,0.604785,0.000000,0.000000,0.000000,0.643473,0.849032,-1.857327,0.750981,0.000000,0.000000,0.000000,0.269133,0.951488,-2.741027,0.599089,0.000000,0.000000,0.000000
1,0.033333,720,720,30.000000,0.412310,0.409666,-1.685209,0.999491,-0.136912,-0.109051,-10.995684,0.455518,0.346059,-1.570458,0.999501,-0.102223,-0.032431,-9.865934,0.481487,0.346468,-1.570791,0.999477,-0.114613,-0.020277,-9.863731,0.505289,0.348084,-1.571025,0.999497,-0.130075,-0.012661,-9.846386,0.380494,0.346377,-1.561036,0.999369,-0.071448,-0.057425,-10.045985,0.358123,0.346638,-1.560854,0.999196,-0.100912,-0.053758,-10.069706,0.337942,0.346850,-1.561600,0.999157,-0.118225,-0.036685,-10.069656,0.469159,0.479455,-1.387278,0.999736,-0.175146,0.003856,-9.822464,0.378018,0.476241,-1.373699,0.999650,-0.256694,0.003411,-10.013956,0.722850,0.721136,-0.286418,0.997705,-0.310889,-0.185214,-1.784541,0.172102,0.708987,-0.296700,0.996398,-0.590076,0.047203,-5.317502,0.970132,0.996307,-0.914877,0.799431,1.950302,-3.133455,-0.783804,-0.050779,1.023854,-1.118024,0.784679,-1.066460,-1.081778,-0.104946,0.844852,0.872902,-1.994060,0.847253,3.223718,-1.823346,-4.096198,0.152456,0.921995,-2.550011,0.691049,-1.210858,-1.883392,5.117898,0.765025,0.876750,-2.221668,0.767033,1.716782,-0.407465,-4.865170,0.204775,0.925418,-2.817936,0.589420,-1.038642,-2.344279,5.223241,0.738441,0.831391,-2.186177,0.790074,1.239440,-0.313670,-5.803442,0.218146,0.846993,-2.768248,0.616277,-0.001955,-0.039507,5.110967,0.741934,0.836238,-2.011766,0.752470,2.953822,-0.383813,-4.633162,0.230185,0.882608,-2.565879,0.606786,-1.168447,-2.066390,5.254440
2,0.066667,720,720,30.000000,0.401990,0.401780,-1.614962,0.999507,-0.309608,-0.236595,2.107397,0.447896,0.341517,-1.500753,0.999511,-0.228640,-0.136271,2.091147,0.473752,0.342814,-1.501061,0.999480,-0.232059,-0.109628,2.091905,0.497327,0.345095,-1.501309,0.999500,-0.238863,-0.089672,2.091476,0.377537,0.340505,-1.484043,0.999389,-0.088721,-0.176183,2.309768,0.356348,0.340863,-1.483735,0.999225,-0.053264,-0.173247,2.313555,0.337013,0.341553,-1.484454,0.999191,-0.027877,-0.158884,2.314374,0.457521,0.477020,-1.333872,0.999733,-0.349140,-0.073059,1.602180,0.371338,0.472000,-1.310492,0.999646,-0.200402,-0.127218,1.896214,0.710683,0.717514,-0.303102,0.997629,-0.364995,-0.108674,-0.500528,0.172378,0.709806,-0.261990,0.996085,0.008276,0.024555,1.041308,0.983097,0.975478,-0.932947,0.804494,0.388926,-0.624867,-0.542103,-0.060088,1.005490,-1.118217,0.788348,-0.279283,-0.550911,-0.005804,0.830251,0.877838,-1.959340,0.852206,-0.438012,0.148074,1.041595,0.146821,0.901972,-2.576908,0.701944,-0.169063,-0.600716,-0.806923,0.773553,0.875321,-2.177819,0.773224,0.255811,-0.042869,1.315470,0.199682,0.900991,-2.854328,0.601387,-0.152807,-0.732792,-1.091781,0.736406,0.829298,-2.132877,0.796243,-0.061074,-0.062780,1.598990,0.221143,0.846498,-2.802996,0.629561,0.089911,-0.014858,-1.042449,0.741868,0.840297,-1.970274,0.758073,-0.001969,0.121758,1.244756,0.225274,0.867627,-2.595213,0.616939,-0.147335,-0.449431,-0.880022
3,0.100000,720,720,30.000000,0.400517,0.398001,-1.593102,0.999516,-0.044186,-0.113363,0.655829,0.446402,0.339665,-1.481293,0.999514,-0.044825,-0.055555,0.583813,0.471915,0.341450,-1.481579,0.999475,-0.055101,-0.040916,0.584457,0.495095,0.343941,-1.481819,0.999498,-0.066969,-0.034610,0.584689,0.377096,0.337414,-1.468004,0.999404,-0.013230,-0.092736,0.481195,0.356084,0.337799,-1.467818,0.999246,-0.007913,-0.091930,0.477526,0.336817,0.338830,-1.468532,0.999220,-0.005871,-0.081709,0.477684,0.455090,0.474626,-1.315999,0.999727,-0.072930,-0.071814,0.536177,0.369782,0.468177,-1.298717,0.999640,-0.046686,-0.114709,0.353251,0.696193,0.710960,-0.307091,0.997504,-0.434713,-0.196624,-0.119685,0.172305,0.710344,-0.273152,0.995819,-0.002164,0.016145,-0.334872,0.973549,0.963459,-0.911062,0.806406,-0.286415,-0.360564,0.656549,-0.089904,0.954332,-1.119461,0.795191,-0.894463,-1.534758,-0.037322,0.822562,0.866748,-1.871653,0.853955,-0.230686,-0.332698,2.630621,0.120062,0.853197,-2.518723,0.710427,-0.802777,-1.463224,1.745546,0.784593,0.875046,-2.086952,0.775720,0.331210,-0.008240,2.725997,0.173605,0.849572,-2.785891,0.608706,-0.782294,-1.542592,2.053113,0.732619,0.829242,-2.071103,0.799101,-0.113599,-0.001690,1.853228,0.211560,0.813753,-2.732119,0.638130,-0.287500,-0.982354,2.126327,0.729364,0.841015,-1.892769,0.759691,-0.375141,0.021545,2.325146,0.200210,0.824696,-2.535039,0.623175,-0.751917,-1.287918,1.805220
4,0.133333,720,720,30.000000,0.400162,0.393452,-1.544061,0.999540,-0.010644,-0.136475,1.471206,0.445497,0.336535,-1.446271,0.999534,-0.027149,-0.093907,1.050643,0.470238,0.338444,-1.446650,0.999488,-0.050308,-0.090178,1.047889,0.492575,0.340996,-1.447178,0.999512,-0.075603,-0.088345,1.039227,0.377101,0.333847,-1.429287,0.999435,0.000159,-0.106982,1.161493,0.356108,0.334155,-1.428787,0.999285,0.000710,-0.109321,1.170913,0.336831,0.335187,-1.429536,0.999267,0.000418,-0.109292,1.169854,0.452470,0.467942,-1.271683,0.999727,-0.078599,-0.200521,1.329474,0.368574,0.461424,-1.252090,0.999648,-0.036254,-0.202573,1.398804,0.673837,0.698491,-0.238249,0.997344,-0.670695,-0.374056,2.065283,0.172728,0.702764,-0.260812,0.995808,0.012690,-0.227416,0.370201,0.910014,0.977688,-0.708834,0.788989,-1.906067,0.426857,6.066828,-0.081317,0.958661,-1.124644,0.796316,0.257597,0.129865,-0.155479,0.816628,0.872780,-1.623604,0.847380,-0.178033,0.180951,7.441463,0.126669,0.854169,-2.552229,0.717826,0.198220,0.029157,-1.005177,0.784045,0.874093,-1.827071,0.772527,-0.016451,-0.028585,7.796427,0.179012,0.847625,-2.825839,0.617994,0.162191,-0.058392,-1.198418,0.731100,0.826193,-1.823485,0.797293,-0.045564,-0.091451,7.428539,0.222754,0.807000,-2.774539,0.648716,0.335838,-0.202571,-1.272597,0.733951,0.841558,-1.652812,0.756803,0.137628,0.016285,7.198702,0.205923,0.820768,-2.571016,0.631736,0.171416,-0.117862,-1.079314
5,0.166667,720,720,30.000000,0.400375,0.396304,-1.569316,0.999550,0.006382,0.085557,-0.757645,0.445782,0.338599,-1.474989,0.999544,0.008549,0.061935,-0.861533,0.470399,0.341057,-1.475226,0.999492,0.004832,0.078375,-0.857295,0.492722,0.344161,-1.475731,0.999516,0.004434,0.094924,-0.856594,0.377214,0.334474,-1.458020,0.999453,0.003383,0.018810,-0.861980,0.356185,0.334561,-1.457557,0.999305,0.002310,0.012177,-0.863103,0.336863,0.335467,-1.458167,0.999293,0.000951,0.008394,-0.858908,0.452850,0.471697,-1.295802,0.999717,0.011389,0.112646,-0.723546,0.368176,0.463006,-1.274436,0.999646,-0.011920,0.047456,-0.670373,0.664855,0.701586,-0.263196,0.997057,-0.269449,0.092854,-0.748434,0.174137,0.698612,-0.251822,0.995701,0.042264,-0.124549,0.269695,0.877817,1.021048,-0.648488,0.773411,-0.965919,1.300796,1.810378,-0.076599,0.969682,-0.993902,0.789301,0.141551,0.330657,3.922262,0.812032,0.916794,-1.438797,0.840980,-0.137853,1.320432,5.544205,0.129413,0.870704,-2.309602,0.718772,0.082318,0.496050,7.278829,0.781655,0.881975,-1.608187,0.767926,-0.071687,0.236442,6.566534,0.180602,0.869849,-2.547962,0.620289,0.047702,0.666702,8.336306,0.749109,0.828913,-1.593322,0.793222,0.540268,0.081589,6.904889,0.227757,0.818057,-2.504020,0.651885,0.150076,0.331694,8.115563,0.727122,0.841728,-1.456645,0.752975,-0.204860,0.005102,5.885017,0.210641,0.837639,-2.326036,0.634033,0.141537,0.506151,7.349389
6,0.200000,720,720,30.000000,0.400494,0.402484,-1.558484,0.999547,0.003566,0.185424,0.324959,0.445847,0.342591,-1.473147,0.999538,0.001962,0.119751,0.055254,0.470537,0.345232,-1.473346,0.999478,0.004119,0.125244,0.056409,0.492915,0.348756,-1.473948,0.999502,0.005786,0.137866,0.053512,0.377249,0.337328,-1.463655,0.999455,0.001068,0.085617,-0.169051,0.356195,0.336978,-1.463176,0.999306,0.000296,0.072519,-0.168575,0.336831,0.337570,-1.463725,0.999299,-0.000953,0.063115,-0.166740,0.453159,0.478054,-1.284834,0.999702,0.009271,0.190712,0.329021,0.367962,0.467283,-1.271620,0.999639,-0.006424,0.128315,0.084465,0.652578,0.702415,-0.268636,0.996940,-0.368317,0.024861,-0.163188,0.176034,0.689851,-0.294732,0.995761,0.056895,-0.262839,-1.287277,0.847443,1.035925,-0.584286,0.755965,-0.911202,0.446327,1.926073,-0.055458,0.976116,-1.017470,0.781786,0.634226,0.192996,-0.707048,0.788931,0.942598,-1.343451,0.827386,-0.693038,0.774132,2.860404,0.168121,0.879416,-2.321952,0.716073,1.161253,0.261340,-0.370502,0.778257,0.884918,-1.511406,0.755504,-0.101935,0.088298,2.903438,0.223956,0.880977,-2.561073,0.618317,1.300639,0.333846,-0.393348,0.736952,0.829578,-1.502056,0.781935,-0.364721,0.019938,2.737974,0.259004,0.825726,-2.520894,0.650554,0.937421,0.230083,-0.506215,0.724165,0.887379,-1.363608,0.742325,-0.088722,1.369516,2.791110,0.239971,0.846617,-2.337852,0.632237,0.879890,0.269347,-0.354474
7,0.233333,720,720,30.000000,0.400573,0.402524,-1.543696,0.999536,0.002379,0.001200,0.443637,0.446130,0.342820,-1.455249,0.999524,0.008482,0.006868,0.536942,0.470646,0.345659,-1.455473,0.999457,0.003283,0.012836,0.536181,0.493013,0.349431,-1.456057,0.999482,0.002927,0.020244,0.536710,0.378101,0.337392,-1.445123,0.999445,0.025554,0.001912,0.555940,0.357013,0.336990,-1.444613,0.999292,0.024549,0.000350,0.556916,0.337422,0.337459,-1.445202,0.999290,0.017711,-0.003334,0.555668,0.452428,0.478234,-1.270906,0.999686,-0.021937,0.005387,0.417835,0.367246,0.467203,-1.255925,0.999625,-0.021477,-0.002412,0.470871,0.649177,0.702992,-0.252700,0.996819,-0.102010,0.017318,0.478072,0.176253,0.690113,-0.298372,0.995647,0.006578,0.007861,-0.109218,0.852235,1.072276,-0.551497,0.736987,0.143750,1.090536,0.983668,-0.035107,0.998172,-1.031263,0.764063,0.610536,0.661676,-0.413772,0.779131,0.977261,-1.271932,0.821140,-0.294013,1.039875,2.145553,0.194368,0.904611,-2.389994,0.705791,0.787404,0.755854,-2.041268,0.777994,0.910181,-1.420663,0.749228,-0.007904,0.757894,2.722285,0.250668,0.900950,-2.629944,0.609412,0.801341,0.599179,-2.066131,0.721056,0.844094,-1.390712,0.775952,-0.476865,0.435482,3.340309,0.277991,0.858375,-2.581132,0.642407,0.569601,0.979450,-1.807158,0.716163,0.882871,-1.280096,0.736538,-0.240072,-0.135232,2.505369,0.261823,0.865210,-2.403628,0.623678,0.655569,0.557765,-1.973262
8,0.266667,720,720,30.000000,0.397363,0.402698,-1.631757,0.999558,-0.096294,0.005195,-2.641815,0.443752,0.343902,-1.543509,0.999546,-0.071348,0.032448,-2.647777,0.468171,0.347225,-1.543610,0.999476,-0.074256,0.046953,-2.644114,0.490328,0.351304,-1.544046,0.999499,-0.080553,0.056202,-2.639655,0.375526,0.337592,-1.520841,0.999474,-0.077248,0.005983,-2.271541,0.354380,0.337096,-1.520334,0.999328,-0.078978,0.003186,-2.271652,0.335125,0.337531,-1.520959,0.999328,-0.068910,0.002147,-2.272696,0.445842,0.479053,-1.358105,0.999698,-0.197576,0.024597,-2.615966,0.361506,0.467260,-1.325909,0.999639,-0.172213,0.001720,-2.099515,0.649700,0.708483,-0.317223,0.996738,0.015682,0.164720,-1.935664,0.175509,0.695486,-0.301956,0.995756,-0.022327,0.161206,-0.107509,0.860421,1.110765,-0.624548,0.712632,0.245576,1.154662,-2.191520,-0.032595,1.020857,-0.983655,0.750965,0.075346,0.680575,1.428217,0.782937,1.014107,-1.416969,0.806512,0.114178,1.105367,-4.351090,0.174581,0.944330,-2.280624,0.696436,-0.593607,1.191564,3.281107,0.776897,0.926755,-1.580746,0.734778,-0.032898,0.497205,-4.802510,0.218112,0.945326,-2.511639,0.600892,-0.976670,1.331289,3.549156,0.729591,0.852982,-1.555527,0.763149,0.256053,0.266654,-4.944448,0.249369,0.901577,-2.476938,0.635901,-0.858676,1.296072,3.125825,0.733815,0.950846,-1.429679,0.722764,0.529557,2.039257,-4.487489,0.234799,0.905805,-2.300280,0.617251,-0.810738,1.217868,3.100419
9,0.300000,720,720,30.000000,0.398014,0.402373,-1.597843,0.999585,0.019526,-0.009749,1.017423,0.444043,0.343873,-1.508119,0.999574,0.008729,-0.000842,1.061701,0.468280,0.347128,-1.508292,0.999504,0.003270,-0.002905,1.059555,0.490415,0.351100,-1.508787,0.999526,0.002625,-0.006123,1.057763,0.375925,0.337640,-1.489665,0.999508,0.011959,0.001468,0.935297,0.354666,0.337125,-1.489134,0.999371,0.008574,0.000877,0.936009,0.335212,0.337639,-1.489766,0.999374,0.002611,0.003241,0.935798,0.445954,0.478803,-1.324564,0.999712,0.003355,-0.007528,1.006222,0.361736,0.467345,-1.298660,0.999658,0.006894,0.002526,0.817444,0.658195,0.708189,-0.264214,0.996716,0.254853,-0.008826,1.590252,0.175270,0.697558,-0.283260,0.995807,-0.007146,0.062156,0.560877,0.865146,1.101325,-0.552828,0.703583,0.141764,-0.283213,2.151602,-0.035193,1.016812,-0.902658,0.748423,-0.077918,-0.121365,2.429915,0.784504,1.003783,-1.369151,0.803838,0.047017,-0.309691,1.434520,0.145604,0.935425,-2.113072,0.696829,-0.869328,-0.267136,5.026560,0.775690,0.925912,-1.528738,0.732375,-0.036203,-0.025286,1.560252,0.187688,0.934667,-2.333305,0.601777,-0.912738,-0.319769,5.350027,0.732400,0.852382,-1.510799,0.761348,0.084266,-0.018017,1.341852,0.216569,0.898300,-2.295289,0.637933,-0.983999,-0.098315,5.449469,0.734696,0.905929,-1.385619,0.720074,0.026430,-1.347501,1.321796,0.205223,0.896099,-2.129451,0.619049,-0.887283,-0.291191,5.124893
