frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,720,720,30.000000,0.473980,0.338588,-0.892146,0.999985,0.000000,0.000000,0.000000,0.497430,0.297212,-0.892138,0.999979,0.000000,0.000000,0.000000,0.514487,0.296054,-0.891915,0.999982,0.000000,0.000000,0.000000,0.528093,0.294705,-0.892212,0.999957,0.000000,0.000000,0.000000,0.451076,0.298192,-0.865307,0.999972,0.000000,0.000000,0.000000,0.438930,0.298135,-0.865126,0.999973,0.000000,0.000000,0.000000,0.427324,0.298624,-0.865371,0.999943,0.000000,0.000000,0.000000,0.510915,0.378631,-0.823204,0.999998,0.000000,0.000000,0.000000,0.455179,0.382415,-0.789454,0.999997,0.000000,0.000000,0.000000,0.690126,0.485475,-0.638132,0.999929,0.000000,0.000000,0.000000,0.379894,0.457091,-0.411164,0.999805,0.000000,0.000000,0.000000,0.653311,0.802258,-0.779831,0.993370,0.000000,0.000000,0.000000,0.262687,0.668458,-0.392490,0.954316,0.000000,0.000000,0.000000,0.453046,0.664104,-1.053937,0.997800,0.000000,0.000000,0.000000,0.187029,0.863892,-0.600757,0.945643,0.000000,0.000000,0.000000,0.392018,0.635711,-1.142027,0.994135,0.000000,0.000000,0.000000,0.122721,0.912263,-0.656073,0.924907,0.000000,0.000000,0.000000,0.401168,0.590204,-1.106696,0.994547,0.000000,0.000000,0.000000,0.153603,0.914386,-0.706409,0.927953,0.000000,0.000000,0.000000,0.419219,0.594212,-1.039100,0.992418,0.000000,0.000000,0.000000,0.184288,0.907455,-0.627545,0.936586,0.000000,0.000000,0.000000
1,0.033333,720,720,30.000000,0.467257,0.338439,-0.937514,0.999986,-0.201694,-0.004468,-1.361044,0.490896,0.296911,-0.947097,0.999981,-0.196007,-0.009025,-1.648756,0.509032,0.294932,-0.946833,0.999983,-0.163656,-0.033640,-1.647554,0.525921,0.292433,-0.947019,0.999961,-0.065151,-0.068170,-1.644199,0.449456,0.298216,-0.911544,0.999974,-0.048596,0.000735,-1.387099,0.437500,0.298145,-0.911403,0.999975,-0.042919,0.000298,-1.388299,0.425940,0.298615,-0.911541,0.999948,-0.041513,-0.000258,-1.385078,0.497515,0.376452,-0.870343,0.999998,-0.402000,-0.065359,-1.414179,0.453387,0.379730,-0.825635,0.999997,-0.053768,-0.080559,-1.085433,0.691362,0.485512,-0.707166,0.999935,0.037066,0.001122,-2.071046,0.383187,0.450456,-0.417281,0.999821,0.098770,-0.199055,-0.183506,0.657431,0.802459,-0.801961,0.993786,0.123578,0.006019,-0.663881,0.268786,0.677314,-0.353042,0.956253,0.182993,0.265675,1.183452,0.456627,0.664098,-1.054615,0.997911,0.107456,-0.000170,-0.020342,0.187165,0.864209,-0.576065,0.948924,0.004079,0.009502,0.740774,0.395729,0.636032,-1.142250,0.994415,0.111347,0.009634,-0.006680,0.122787,0.914446,-0.632623,0.929062,0.001989,0.065496,0.703492,0.402879,0.590425,-1.111638,0.994809,0.051342,0.006645,-0.148283,0.150896,0.916446,-0.697716,0.932017,-0.081216,0.061814,0.260779,0.420559,0.594174,-1.040964,0.992783,0.040172,-0.001135,-0.055937,0.181921,0.908265,-0.609989,0.940264,-0.071029,0.024299,0.526688
2,0.066667,720,720,30.000000,0.454040,0.337888,-0.887721,0.999988,-0.396487,-0.016528,1.493785,0.478022,0.296001,-0.907348,0.999983,-0.386230,-0.027297,1.192460,0.496551,0.293391,-0.907052,0.999985,-0.374418,-0.046253,1.193444,0.516067,0.290690,-0.907250,0.999965,-0.295617,-0.052283,1.193082,0.442572,0.298073,-0.856331,0.999977,-0.206544,-0.004304,1.656377,0.431681,0.298001,-0.856294,0.999977,-0.174568,-0.004309,1.653278,0.420950,0.298393,-0.856497,0.999953,-0.149693,-0.006676,1.651322,0.482457,0.373755,-0.835727,0.999998,-0.451735,-0.080923,1.038485,0.445903,0.376518,-0.771890,0.999997,-0.224506,-0.096357,1.612337,0.692978,0.488190,-0.705793,0.999940,0.048482,0.080347,0.041190,0.391694,0.450570,-0.345221,0.999836,0.255205,0.003412,2.161807,0.662052,0.803872,-0.799183,0.994075,0.138636,0.042408,0.083331,0.271976,0.683835,-0.280917,0.956987,0.095699,0.195630,2.163729,0.459189,0.664080,-0.989715,0.997938,0.076840,-0.000544,1.947014,0.188517,0.863579,-0.537860,0.951209,0.040555,-0.018901,1.146145,0.398039,0.636235,-1.072284,0.994465,0.069288,0.006096,2.098975,0.124155,0.914522,-0.591381,0.931937,0.041047,0.002287,1.237260,0.403775,0.590484,-1.048670,0.994863,0.026863,0.001747,1.889037,0.150911,0.916491,-0.661625,0.934868,0.000461,0.001348,1.082729,0.421622,0.594163,-0.976711,0.992892,0.031899,-0.000349,1.927593,0.182418,0.907721,-0.574853,0.942912,0.014930,-0.016329,1.054090
3,0.100000,720,720,30.000000,0.449737,0.337867,-0.893451,0.999989,-0.129088,-0.000613,-0.171890,0.473413,0.295846,-0.913885,0.999985,-0.138262,-0.004655,-0.196091,0.492045,0.293143,-0.913615,0.999986,-0.135200,-0.007417,-0.196883,0.512318,0.290443,-0.913840,0.999968,-0.112476,-0.007410,-0.197709,0.439451,0.298002,-0.861570,0.999979,-0.093621,-0.002113,-0.157145,0.428944,0.297888,-0.861589,0.999979,-0.082100,-0.003405,-0.158864,0.418426,0.298084,-0.861788,0.999958,-0.075738,-0.009272,-0.158744,0.477717,0.372878,-0.841870,0.999998,-0.142180,-0.026317,-0.184286,0.442272,0.375225,-0.772740,0.999998,-0.108954,-0.038778,-0.025502,0.692966,0.488163,-0.719967,0.999943,-0.000363,-0.000805,-0.425198,0.392632,0.449041,-0.360403,0.999848,0.028162,-0.045872,-0.455453,0.663657,0.805152,-0.797336,0.994348,0.048165,0.038411,0.055404,0.272932,0.685462,-0.293914,0.957632,0.028671,0.048809,-0.389908,0.460314,0.664083,-0.968176,0.997952,0.033768,0.000091,0.646164,0.189494,0.861170,-0.545769,0.953003,0.029330,-0.072266,-0.237275,0.399086,0.636276,-1.050949,0.994495,0.031400,0.001225,0.640072,0.125223,0.914513,-0.601537,0.934186,0.032034,-0.000272,-0.304660,0.404438,0.590516,-1.027460,0.994895,0.019909,0.000980,0.636327,0.150989,0.916476,-0.667868,0.937137,0.002346,-0.000445,-0.187272,0.422272,0.594064,-0.955481,0.992956,0.019506,-0.002945,0.636899,0.182807,0.906296,-0.581384,0.945083,0.011663,-0.042735,-0.195935
4,0.133333,720,720,30.000000,0.441097,0.337949,-0.859077,0.999990,-0.259205,0.002456,1.031215,0.466814,0.295867,-0.882731,0.999986,-0.197960,0.000622,0.934616,0.484194,0.293241,-0.882446,0.999988,-0.235506,0.002938,0.935041,0.504528,0.290669,-0.882711,0.999971,-0.233703,0.006782,0.933872,0.435154,0.297970,-0.829296,0.999981,-0.128916,-0.000963,0.968217,0.426002,0.297763,-0.829298,0.999981,-0.088258,-0.003750,0.968742,0.416754,0.297666,-0.829565,0.999962,-0.050151,-0.012522,0.966697,0.468938,0.372907,-0.812110,0.999999,-0.263385,0.000890,0.892800,0.434791,0.374370,-0.744336,0.999998,-0.224409,-0.025663,0.852129,0.692871,0.490469,-0.712205,0.999947,-0.002827,0.069174,0.232839,0.394364,0.449546,-0.334324,0.999859,0.051949,0.015142,0.782364,0.665212,0.805744,-0.796369,0.994580,0.046647,0.017756,0.029020,0.274381,0.690281,-0.267338,0.958227,0.043475,0.144575,0.797293,0.460989,0.664082,-0.969769,0.997974,0.020226,-0.000052,-0.047784,0.190675,0.860847,-0.524862,0.954667,0.035426,-0.009702,0.627224,0.399731,0.636212,-1.049964,0.994536,0.019348,-0.001903,0.029533,0.126191,0.914578,-0.577584,0.936288,0.029032,0.001954,0.718575,0.405285,0.590495,-1.027184,0.994943,0.025396,-0.000626,0.008276,0.151021,0.916504,-0.646137,0.939252,0.000962,0.000828,0.651922,0.423269,0.594060,-0.956378,0.993044,0.029897,-0.000136,-0.026911,0.182987,0.906191,-0.561275,0.947052,0.005391,-0.003161,0.603279
5,0.166667,720,720,30.000000,0.433156,0.337952,-0.854322,0.999991,-0.238234,0.000080,0.142642,0.462191,0.294547,-0.877178,0.999987,-0.138709,-0.039614,0.166579,0.479168,0.291978,-0.876903,0.999989,-0.150797,-0.037888,0.166311,0.499220,0.289617,-0.877169,0.999974,-0.159237,-0.031557,0.166272,0.430640,0.296386,-0.824612,0.999983,-0.135403,-0.047519,0.140505,0.421992,0.295745,-0.824593,0.999983,-0.120302,-0.060546,0.141138,0.413640,0.295134,-0.824858,0.999965,-0.093423,-0.075966,0.141208,0.460732,0.372846,-0.808668,0.999999,-0.246178,-0.001832,0.103253,0.426699,0.373577,-0.742162,0.999998,-0.242760,-0.023784,0.065212,0.692519,0.492683,-0.718176,0.999949,-0.010568,0.066415,-0.179118,0.396458,0.449349,-0.330466,0.999868,0.062820,-0.005895,0.115749,0.664906,0.806985,-0.786108,0.994749,-0.009184,0.037208,0.307816,0.275808,0.691361,-0.262565,0.958319,0.042803,0.032410,0.143187,0.461731,0.664173,-0.922677,0.997958,0.022283,0.002754,1.412745,0.190859,0.860651,-0.523728,0.956224,0.005514,-0.005867,0.034005,0.400080,0.636337,-1.002662,0.994485,0.010488,0.003725,1.419060,0.126332,0.914573,-0.577062,0.938235,0.004234,-0.000165,0.015661,0.405727,0.590703,-0.982476,0.994909,0.013258,0.006237,1.341219,0.150743,0.916703,-0.647312,0.941231,-0.008343,0.005960,-0.035250,0.423770,0.594112,-0.910476,0.993036,0.015047,0.001579,1.377071,0.182959,0.906120,-0.561251,0.948906,-0.000845,-0.002123,0.000712
6,0.200000,720,720,30.000000,0.426602,0.337939,-0.838645,0.999991,-0.196610,-0.000385,0.470329,0.454695,0.294283,-0.860822,0.999988,-0.224864,-0.007904,0.490689,0.470730,0.291756,-0.860570,0.999990,-0.253129,-0.006675,0.489997,0.489886,0.289453,-0.860880,0.999977,-0.280020,-0.004919,0.488643,0.425517,0.295917,-0.806168,0.999984,-0.153709,-0.014078,0.553340,0.417869,0.295073,-0.806166,0.999985,-0.123686,-0.020147,0.552823,0.410737,0.294159,-0.806465,0.999968,-0.087090,-0.029258,0.551798,0.455105,0.372699,-0.795634,0.999999,-0.168816,-0.004427,0.391039,0.422160,0.372661,-0.725458,0.999998,-0.136188,-0.027470,0.501137,0.692380,0.493871,-0.721687,0.999950,-0.004163,0.035647,-0.105345,0.401598,0.451971,-0.295044,0.999874,0.154193,0.078652,1.062649,0.664046,0.807747,-0.785950,0.994830,-0.025796,0.022870,0.004751,0.277404,0.694540,-0.233152,0.956261,0.047888,0.095356,0.882383,0.461643,0.664114,-0.904921,0.997876,-0.002648,-0.001767,0.532687,0.190903,0.860551,-0.495515,0.955963,0.001312,-0.003004,0.846379,0.400038,0.636399,-0.984004,0.994262,-0.001260,0.001861,0.559747,0.126449,0.914570,-0.544316,0.937931,0.003513,-0.000079,0.982388,0.405569,0.590809,-0.961109,0.994714,-0.004731,0.003163,0.641023,0.150791,0.916754,-0.614351,0.941045,0.001439,0.001531,0.988827,0.423494,0.594081,-0.891067,0.992807,-0.008273,-0.000957,0.582254,0.183166,0.905713,-0.533387,0.948789,0.006233,-0.012208,0.835921
7,0.233333,720,720,30.000000,0.419551,0.336125,-0.800043,0.999992,-0.211535,-0.054417,1.158051,0.445688,0.292659,-0.821848,0.999990,-0.270219,-0.048717,1.169214,0.460829,0.290305,-0.821623,0.999991,-0.297037,-0.043523,1.168390,0.478541,0.287989,-0.821975,0.999979,-0.340341,-0.043918,1.167167,0.418069,0.294292,-0.766269,0.999986,-0.223435,-0.048757,1.196968,0.411537,0.293482,-0.766285,0.999986,-0.189962,-0.047729,1.196432,0.405472,0.292565,-0.766632,0.999971,-0.157962,-0.047813,1.194978,0.448968,0.370607,-0.760451,0.999999,-0.184100,-0.062743,1.055481,0.417143,0.370110,-0.688425,0.999998,-0.150498,-0.076549,1.110996,0.692180,0.493293,-0.721255,0.999952,-0.006005,-0.017338,0.012968,0.405423,0.457068,-0.263169,0.999876,0.114761,0.152926,0.956259,0.663926,0.807731,-0.745725,0.994881,-0.003617,-0.000492,1.206737,0.277116,0.702977,-0.203281,0.954963,-0.008659,0.253125,0.896125,0.461571,0.664198,-0.841160,0.997804,-0.002156,0.002519,1.912823,0.191032,0.860989,-0.468655,0.956149,0.003890,0.013134,0.805804,0.399976,0.636394,-0.917462,0.994074,-0.001861,-0.000136,1.996248,0.127075,0.915000,-0.518699,0.938118,0.018783,0.012889,0.768519,0.405474,0.590990,-0.900271,0.994559,-0.002852,0.005429,1.825125,0.151122,0.916760,-0.589402,0.941311,0.009934,0.000182,0.748463,0.423407,0.594245,-0.828652,0.992639,-0.002623,0.004939,1.872445,0.183271,0.905376,-0.507376,0.949121,0.003147,-0.010126,0.780321
8,0.266667,720,720,30.000000,0.415396,0.335175,-0.792132,0.999993,-0.124646,-0.028496,0.237325,0.439623,0.292205,-0.815587,0.999990,-0.181949,-0.013614,0.187828,0.454147,0.290077,-0.815322,0.999991,-0.200450,-0.006850,0.189051,0.471143,0.287862,-0.815639,0.999981,-0.221951,-0.003811,0.190079,0.412577,0.293644,-0.760289,0.999987,-0.164748,-0.019426,0.179390,0.406773,0.292892,-0.760291,0.999987,-0.142913,-0.017707,0.179812,0.401178,0.292026,-0.760657,0.999974,-0.128816,-0.016170,0.179248,0.445378,0.369678,-0.750905,0.999999,-0.107716,-0.027882,0.286371,0.414241,0.368727,-0.679863,0.999998,-0.087057,-0.041489,0.256863,0.692026,0.492897,-0.720829,0.999954,-0.004622,-0.011892,0.012780,0.404994,0.457022,-0.258169,0.999883,-0.012867,-0.001385,0.149986,0.663634,0.808093,-0.753439,0.994973,-0.008762,0.010881,-0.231421,0.276429,0.702010,-0.197684,0.954696,-0.020595,-0.029022,0.167934,0.460961,0.664115,-0.891346,0.997819,-0.018314,-0.002516,-1.505554,0.191096,0.861402,-0.458173,0.957226,0.001912,0.012385,0.314470,0.399614,0.636104,-0.970208,0.994110,-0.010877,-0.008705,-1.582375,0.127159,0.914984,-0.506814,0.939409,0.002534,-0.000474,0.356544,0.404999,0.591077,-0.950493,0.994605,-0.014250,0.002607,-1.506638,0.151416,0.916684,-0.578003,0.942601,0.008804,-0.002264,0.341983,0.423077,0.594294,-0.878607,0.992721,-0.009893,0.001452,-1.498638,0.183635,0.905150,-0.496480,0.950288,0.010911,-0.006777,0.326897
9,0.300000,720,720,30.000000,0.414110,0.333857,-0.795982,0.999993,-0.038606,-0.039547,-0.115512,0.437600,0.291521,-0.819101,0.999991,-0.060703,-0.020545,-0.105430,0.451811,0.289540,-0.818863,0.999992,-0.070074,-0.016101,-0.106232,0.468462,0.287343,-0.819215,0.999983,-0.080432,-0.015577,-0.107278,0.411073,0.292867,-0.764104,0.999988,-0.045132,-0.023304,-0.114461,0.405552,0.292166,-0.764082,0.999988,-0.036654,-0.021769,-0.113733,0.400253,0.291332,-0.764432,0.999976,-0.027757,-0.020829,-0.113255,0.444257,0.368128,-0.754996,0.999999,-0.033610,-0.046511,-0.122733,0.413723,0.366958,-0.684697,0.999999,-0.015555,-0.053059,-0.145036,0.691973,0.492617,-0.715804,0.999955,-0.001602,-0.008412,0.150754,0.405869,0.456979,-0.269293,0.999887,0.026242,-0.001305,-0.333714,0.662088,0.807663,-0.752092,0.995010,-0.046358,-0.012909,0.040416,0.276904,0.702168,-0.208043,0.954297,0.014229,0.004748,-0.310782,0.458948,0.663408,-0.859707,0.997762,-0.060371,-0.021182,0.949162,0.191307,0.861514,-0.465710,0.957699,0.006330,0.003362,-0.226119,0.398315,0.635504,-0.935183,0.993948,-0.038947,-0.017990,1.050754,0.127197,0.914905,-0.515594,0.939872,0.001118,-0.002366,-0.263393,0.403654,0.591099,-0.913345,0.994467,-0.040361,0.000681,1.114431,0.151360,0.916469,-0.584940,0.943112,-0.001667,-0.006459,-0.208125,0.421870,0.594287,-0.845367,0.992557,-0.036224,-0.000213,0.997208,0.183652,0.904649,-0.503506,0.950825,0.000519,-0.015028,-0.210802
