frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,720,720,30.000000,0.609914,0.417589,-0.758526,0.998807,0.000000,0.000000,0.000000,0.651323,0.325614,-0.834602,0.998781,0.000000,0.000000,0.000000,0.683374,0.311050,-0.835098,0.998701,0.000000,0.000000,0.000000,0.713145,0.297316,-0.836359,0.999150,0.000000,0.000000,0.000000,0.571625,0.354700,-0.677335,0.998447,0.000000,0.000000,0.000000,0.550955,0.359329,-0.676335,0.997753,0.000000,0.000000,0.000000,0.530933,0.362763,-0.676979,0.998184,0.000000,0.000000,0.000000,0.709270,0.459093,-0.741024,0.999537,0.000000,0.000000,0.000000,0.612675,0.488477,-0.525796,0.998642,0.000000,0.000000,0.000000,0.992464,0.595465,-1.106386,0.997366,0.000000,0.000000,0.000000,0.645345,0.615476,0.431314,0.994397,0.000000,0.000000,0.000000,1.191907,1.178392,-1.275494,0.541054,0.000000,0.000000,0.000000,0.627532,1.033992,0.524088,0.079331,0.000000,0.000000,0.000000,1.025874,1.547907,-1.078673,0.047673,0.000000,0.000000,0.000000,0.578214,1.176691,-0.183434,0.041851,0.000000,0.000000,0.000000,1.021299,1.670469,-1.187208,0.054059,0.000000,0.000000,0.000000,0.533638,1.203385,-0.228731,0.050791,0.000000,0.000000,0.000000,0.950512,1.651708,-1.146629,0.085753,0.000000,0.000000,0.000000,0.526256,1.163896,-0.309240,0.076321,0.000000,0.000000,0.000000,0.950306,1.601717,-1.056095,0.082316,0.000000,0.000000,0.000000,0.558914,1.154779,-0.250673,0.080779,0.000000,0.000000,0.000000
1,0.033333,720,720,30.000000,0.594135,0.407579,-0.679121,0.998910,-0.473374,-0.300284,2.382143,0.634574,0.322576,-0.764774,0.998889,-0.502469,-0.091120,2.094828,0.661672,0.309632,-0.765210,0.998815,-0.651047,-0.042552,2.096652,0.688056,0.296695,-0.766234,0.999224,-0.752669,-0.018632,2.103732,0.570783,0.345313,-0.601337,0.998583,-0.025256,-0.281602,2.279960,0.551364,0.348484,-0.600238,0.997949,0.012281,-0.325351,2.282910,0.534667,0.351104,-0.600577,0.998343,0.112023,-0.349782,2.292062,0.682661,0.455097,-0.684016,0.999577,-0.798277,-0.119859,1.710232,0.608030,0.471064,-0.463192,0.998754,-0.139364,-0.522384,1.878121,1.024924,0.596621,-1.050393,0.997542,0.973810,0.034674,1.679807,0.677614,0.606752,0.413259,0.994813,0.968054,-0.261737,-0.541656,1.189412,1.173109,-1.256658,0.536030,-0.074841,-0.158504,0.565095,0.642889,1.052678,0.132330,0.103298,0.460725,0.560557,-11.752745,1.028926,1.525878,-1.060605,0.051709,0.091556,-0.660864,0.542049,0.569106,0.886633,-0.947059,0.095499,-0.273222,-8.701730,-22.908778,1.024836,1.642833,-1.151945,0.059194,0.106126,-0.829082,1.057895,0.521505,0.764002,-1.040182,0.097318,-0.363985,-13.181484,-24.343548,0.959318,1.620275,-1.111542,0.093562,0.264187,-0.942993,1.052620,0.522916,0.734818,-1.047508,0.127841,-0.100202,-12.872329,-22.148032,0.958516,1.572347,-1.038165,0.089765,0.246313,-0.881106,0.537897,0.558315,0.755186,-0.992794,0.131037,-0.017964,-11.987811,-22.263643
2,0.066667,720,720,30.000000,0.591537,0.407191,-0.670190,0.998983,-0.077945,-0.011652,0.267942,0.630112,0.322511,-0.763947,0.998969,-0.133882,-0.001950,0.024805,0.655575,0.309771,-0.764481,0.998898,-0.182927,0.004182,0.021855,0.681062,0.297338,-0.765546,0.999276,-0.209817,0.019267,0.020646,0.570881,0.342845,-0.594291,0.998682,0.002940,-0.074038,0.211369,0.553460,0.345172,-0.593213,0.998098,0.062878,-0.099344,0.210739,0.539707,0.347145,-0.593598,0.998465,0.151201,-0.118758,0.209373,0.677022,0.456247,-0.687087,0.999609,-0.169160,0.034474,-0.092123,0.607608,0.469675,-0.458285,0.998839,-0.012637,-0.041656,0.147205,1.023332,0.597628,-1.072541,0.997686,-0.047768,0.030212,-0.664455,0.698784,0.600150,0.393248,0.995183,0.635095,-0.198045,-0.600344,1.138139,1.143566,-1.289762,0.524983,-1.538218,-0.886277,-0.993115,0.669539,1.064317,0.235297,0.126992,0.799506,0.349177,3.089032,1.050324,1.521852,-1.089451,0.052497,0.641960,-0.120778,-0.865395,0.564368,0.857799,-0.670738,0.132078,-0.142150,-0.865036,8.289649,1.047790,1.638420,-1.183524,0.060249,0.688602,-0.132383,-0.947385,0.512717,0.764222,-0.738258,0.126159,-0.263656,0.006595,9.057738,0.982774,1.614984,-1.137283,0.095191,0.703686,-0.158751,-0.772247,0.495906,0.744353,-0.771567,0.161250,-0.810289,0.286052,8.278230,0.981744,1.566610,-1.066191,0.090902,0.696836,-0.172116,-0.840776,0.541452,0.762196,-0.721797,0.163254,-0.505915,0.210316,8.129901
3,0.100000,720,720,30.000000,0.591986,0.404841,-0.686503,0.999059,0.013452,-0.070490,-0.489396,0.630421,0.321507,-0.789906,0.999049,0.009275,-0.030118,-0.778767,0.655862,0.309490,-0.790409,0.998981,0.008622,-0.008447,-0.777828,0.681416,0.297309,-0.791279,0.999328,0.010605,-0.000857,-0.771992,0.572635,0.339725,-0.622428,0.998781,0.052625,-0.093618,-0.844113,0.557808,0.341699,-0.621297,0.998245,0.130429,-0.104197,-0.842514,0.546239,0.343471,-0.621470,0.998584,0.195966,-0.110228,-0.836188,0.677654,0.455753,-0.705896,0.999639,0.018942,-0.014814,-0.564271,0.608298,0.466905,-0.480243,0.998922,0.020696,-0.083126,-0.658741,1.027755,0.597936,-1.066055,0.997797,0.132694,0.009227,0.194582,0.709851,0.595830,0.353375,0.995530,0.332013,-0.129595,-1.196185,1.162812,1.146102,-1.289290,0.522983,0.740218,0.076075,0.014158,0.667790,1.040392,0.099713,0.156590,-0.052498,-0.717741,-4.067525,1.000071,1.430568,-1.073593,0.058758,-1.507612,-2.738510,0.475749,0.564698,0.828582,-0.877915,0.177359,0.009896,-0.876510,-6.215329,0.968747,1.522938,-1.151675,0.065416,-2.371278,-3.464473,0.955478,0.513599,0.726884,-0.974665,0.161190,0.026450,-1.120128,-7.092218,0.921886,1.488487,-1.079820,0.101951,-1.826640,-3.794914,1.723906,0.503011,0.679261,-0.976584,0.199268,0.213145,-1.952777,-6.150531,0.929139,1.451329,-1.038677,0.097568,-1.578156,-3.458433,0.825434,0.541199,0.727467,-0.921131,0.200025,-0.007569,-1.041884,-5.979994
4,0.133333,720,720,30.000000,0.585310,0.402050,-0.552084,0.999121,-0.200277,-0.083737,4.032569,0.624586,0.321067,-0.653688,0.999113,-0.175037,-0.013212,4.086524,0.647685,0.309462,-0.654261,0.999045,-0.245313,-0.000821,4.084421,0.671368,0.297382,-0.655112,0.999368,-0.301427,0.002199,4.085022,0.572868,0.337777,-0.474695,0.998863,0.006977,-0.058439,4.431999,0.560712,0.339520,-0.473525,0.998370,0.087120,-0.065368,4.433168,0.552301,0.341149,-0.474043,0.998689,0.181847,-0.069644,4.422818,0.668596,0.453402,-0.596791,0.999662,-0.271722,-0.070523,3.273150,0.608074,0.460523,-0.356172,0.998980,-0.006714,-0.191453,3.722141,1.049464,0.595794,-1.064448,0.997908,0.651265,-0.064242,0.048208,0.719038,0.595005,0.429610,0.995846,0.275611,-0.024760,2.287036,1.155773,1.124681,-1.290163,0.517368,-0.211183,-0.642643,-0.026211,0.661029,1.030251,0.115966,0.195883,-0.202821,-0.304245,0.487575,1.011763,1.450229,-1.072990,0.059177,0.350783,0.589807,0.018092,0.565514,0.828348,-0.951508,0.226712,0.024490,-0.007020,-2.207762,0.978251,1.557234,-1.154972,0.065405,0.285113,1.028881,-0.098916,0.514298,0.716849,-1.041825,0.199852,0.020975,-0.301065,-2.014818,0.934903,1.528854,-1.088064,0.101622,0.390497,1.211025,-0.247335,0.513173,0.667547,-1.043726,0.239955,0.304862,-0.351407,-2.014246,0.944348,1.484695,-1.038239,0.097619,0.456280,1.000990,0.013129,0.551440,0.696182,-0.994526,0.239642,0.307227,-0.938546,-2.201859
5,0.166667,720,720,30.000000,0.584419,0.399323,-0.577304,0.999186,-0.026708,-0.081809,-0.756617,0.623825,0.320638,-0.675851,0.999182,-0.022851,-0.012864,-0.664862,0.646533,0.309374,-0.676362,0.999116,-0.034552,-0.002663,-0.663021,0.669899,0.297384,-0.677277,0.999413,-0.044069,0.000052,-0.664975,0.574462,0.336402,-0.507314,0.998953,0.047824,-0.041260,-0.978562,0.564929,0.337937,-0.506198,0.998503,0.126518,-0.047504,-0.980187,0.558244,0.339355,-0.506694,0.998800,0.178281,-0.053836,-0.979521,0.666183,0.449801,-0.607182,0.999688,-0.072407,-0.108043,-0.311732,0.608148,0.454850,-0.380331,0.999056,0.002194,-0.170190,-0.724787,1.045048,0.590056,-0.973654,0.997953,-0.132483,-0.172144,2.723807,0.721782,0.590949,0.400119,0.996180,0.082331,-0.121681,-0.884703,1.195796,1.129756,-1.189357,0.511068,1.200693,0.152256,3.024184,0.659029,1.018273,0.105374,0.233399,-0.060005,-0.359344,-0.317758,0.998710,1.347655,-0.986925,0.063156,-0.391610,-3.077213,2.581953,0.568769,0.814550,-0.879908,0.283796,0.097659,-0.413935,2.147972,0.951961,1.421114,-1.059965,0.068964,-0.788702,-4.083602,2.850208,0.518014,0.690594,-0.974730,0.249851,0.111487,-0.787640,2.012866,0.920598,1.377725,-0.969004,0.105815,-0.429159,-4.533877,3.571808,0.522549,0.644461,-0.963519,0.290306,0.281267,-0.692584,2.406201,0.931826,1.348747,-0.944753,0.102376,-0.375667,-4.078453,2.804580,0.559313,0.688135,-0.917584,0.288673,0.236183,-0.241404,2.308248
6,0.200000,720,720,30.000000,0.584640,0.393563,-0.568837,0.999239,0.006614,-0.172814,0.254021,0.624394,0.317945,-0.665737,0.999238,0.017084,-0.080797,0.303406,0.647578,0.307224,-0.666293,0.999175,0.031346,-0.064480,0.302072,0.671368,0.295713,-0.667134,0.999450,0.044065,-0.050126,0.304289,0.576379,0.333074,-0.493215,0.999024,0.057508,-0.099823,0.422950,0.567996,0.334636,-0.492192,0.998609,0.092016,-0.099013,0.420174,0.561444,0.336038,-0.492794,0.998887,0.096012,-0.099517,0.416988,0.666395,0.444425,-0.603727,0.999706,0.006375,-0.161267,0.103644,0.608185,0.447564,-0.372880,0.999109,0.001109,-0.218574,0.223531,1.042822,0.588164,-0.981550,0.998000,-0.066791,-0.056757,-0.236875,0.720631,0.586758,0.407734,0.996414,-0.034543,-0.125731,0.228450,1.129866,1.110042,-1.196877,0.490803,-1.977911,-0.591409,-0.225581,0.657154,1.007182,0.174138,0.245749,-0.056233,-0.332708,2.062936,1.032575,1.380790,-1.037058,0.062091,1.015971,0.994066,-1.503988,0.568771,0.819364,-0.798155,0.319831,0.000061,0.144439,2.452592,1.025906,1.491057,-1.126286,0.069040,2.218341,2.098292,-1.989616,0.516970,0.724167,-0.877820,0.282194,-0.031310,1.007198,2.907293,0.977979,1.463886,-1.093240,0.106232,1.721449,2.584827,-3.727065,0.521522,0.693915,-0.899205,0.325889,-0.030802,1.483617,1.929420,0.976349,1.414003,-1.019860,0.102874,1.335711,1.957701,-2.253204,0.550722,0.722875,-0.846666,0.323164,-0.257723,1.042208,2.127546
7,0.233333,720,720,30.000000,0.594248,0.393288,-0.590502,0.999302,0.288246,-0.008247,-0.649958,0.633503,0.317946,-0.689088,0.999300,0.273272,0.000014,-0.700534,0.656163,0.307267,-0.689628,0.999241,0.257537,0.001296,-0.700062,0.679518,0.295898,-0.690551,0.999494,0.244487,0.005529,-0.702487,0.585828,0.333314,-0.518208,0.999104,0.283463,0.007195,-0.749769,0.576725,0.334990,-0.517208,0.998724,0.261871,0.010596,-0.750472,0.568775,0.336472,-0.517812,0.998981,0.219938,0.013048,-0.750526,0.674305,0.442043,-0.618937,0.999729,0.237293,-0.071453,-0.456297,0.617177,0.447991,-0.392171,0.999175,0.269764,0.012797,-0.578722,1.044856,0.585962,-0.954963,0.998049,0.061022,-0.066056,0.797626,0.717449,0.586905,0.413885,0.996635,-0.095456,0.004420,0.184524,1.156669,1.115127,-1.174588,0.482947,0.804105,0.152546,0.668657,0.655933,1.009195,0.015730,0.268028,-0.036650,0.060393,-4.752250,1.037406,1.404493,-0.987084,0.062813,0.144907,0.711086,1.499205,0.576209,0.799159,-1.152319,0.364368,0.223126,-0.606147,-10.624897,1.034036,1.507746,-1.074975,0.070335,0.243906,0.500675,1.539334,0.534815,0.680049,-1.270439,0.322980,0.535330,-1.323547,-11.778574,0.979631,1.473425,-1.029825,0.108135,0.049560,0.286188,1.902452,0.541971,0.636330,-1.261766,0.367414,0.613471,-1.727552,-10.876839,0.977095,1.425750,-0.965958,0.105288,0.022373,0.352389,1.617045,0.569150,0.677309,-1.193324,0.363173,0.552837,-1.366991,-10.399742
8,0.266667,720,720,30.000000,0.597933,0.393596,-0.606590,0.999350,0.110562,0.009245,-0.482631,0.637021,0.318377,-0.698862,0.999346,0.105527,0.012951,-0.293208,0.659627,0.308095,-0.699382,0.999288,0.103928,0.024823,-0.292624,0.682753,0.297308,-0.700318,0.999524,0.097046,0.042302,-0.293015,0.588874,0.333506,-0.532118,0.999164,0.091388,0.005760,-0.417325,0.578912,0.335188,-0.531081,0.998811,0.065596,0.005959,-0.416204,0.569860,0.336671,-0.531650,0.999054,0.032532,0.005963,-0.415140,0.677327,0.442252,-0.625754,0.999746,0.090655,0.006258,-0.204493,0.619817,0.448931,-0.402303,0.999221,0.079202,0.028201,-0.303961,1.043262,0.585036,-0.974246,0.998090,-0.047793,-0.027784,-0.578508,0.720420,0.586851,0.419966,0.996833,0.089130,-0.001616,0.182430,1.168916,1.116095,-1.179747,0.480092,0.367402,0.029050,-0.154760,0.664151,1.047024,0.107082,0.292560,0.246545,1.134861,2.740571,1.026355,1.422205,-0.937934,0.063747,-0.331528,0.531349,1.474512,0.578756,0.790597,-0.954344,0.396918,0.076429,-0.256873,5.939224,1.018286,1.529102,-1.015463,0.070813,-0.472509,0.640676,1.785361,0.540443,0.672216,-1.050164,0.347977,0.168863,-0.234981,6.608251,0.962371,1.496585,-0.954577,0.108599,-0.517815,0.694789,2.257415,0.549860,0.619061,-1.178216,0.393488,0.236666,-0.518053,2.506510,0.961624,1.447290,-0.909221,0.106200,-0.464129,0.646198,1.702112,0.576352,0.662342,-1.060616,0.387914,0.216070,-0.449013,3.981239
9,0.300000,720,720,30.000000,0.598232,0.393838,-0.610252,0.999408,0.008942,0.007252,-0.109869,0.637611,0.318662,-0.696072,0.999405,0.017694,0.008551,0.083680,0.660230,0.308795,-0.696557,0.999352,0.018080,0.021004,0.084758,0.683254,0.298642,-0.697468,0.999566,0.015049,0.040036,0.085509,0.589777,0.333697,-0.534627,0.999239,0.027094,0.005718,-0.075257,0.579690,0.335442,-0.533487,0.998919,0.023330,0.007600,-0.072164,0.570308,0.336953,-0.533962,0.999140,0.013459,0.008442,-0.069366,0.677630,0.442421,-0.620892,0.999768,0.009082,0.005060,0.145860,0.619734,0.449681,-0.403457,0.999288,-0.002475,0.022527,-0.034609,1.043550,0.584153,-0.943673,0.998186,0.008626,-0.026489,0.917214,0.718884,0.586818,0.415363,0.997047,-0.046062,-0.001003,-0.138088,1.188111,1.116354,-1.156428,0.476930,0.575852,0.007757,0.699574,0.662984,1.054168,-0.012987,0.306336,-0.034996,0.214312,-3.602082,1.024282,1.424646,-0.938838,0.067229,-0.062177,0.073231,-0.027115,0.578981,0.790521,-1.204300,0.429206,0.006723,-0.002292,-7.498668,1.010989,1.527512,-1.021106,0.074300,-0.218890,-0.047704,-0.169287,0.538801,0.698744,-1.325949,0.376438,-0.049278,0.795826,-8.273546,0.955928,1.495874,-0.953653,0.113741,-0.193298,-0.021322,0.027739,0.548402,0.637319,-1.325640,0.423544,-0.043724,0.547727,-4.422730,0.956211,1.453230,-0.907156,0.111639,-0.162395,0.178217,0.061950,0.573224,0.668201,-1.251202,0.416918,-0.093850,0.175779,-5.717586
