frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,720,720,30.000000,0.548650,0.338850,-0.563073,0.999444,0.000000,0.000000,0.000000,0.597799,0.286734,-0.611812,0.999328,0.000000,0.000000,0.000000,0.618812,0.287046,-0.612535,0.999149,0.000000,0.000000,0.000000,0.641009,0.287275,-0.613192,0.999469,0.000000,0.000000,0.000000,0.561788,0.280926,-0.488079,0.999272,0.000000,0.000000,0.000000,0.556238,0.277683,-0.487273,0.998910,0.000000,0.000000,0.000000,0.551120,0.274731,-0.487824,0.999178,0.000000,0.000000,0.000000,0.585871,0.396508,-0.533695,0.999657,0.000000,0.000000,0.000000,0.543172,0.388766,-0.370154,0.999165,0.000000,0.000000,0.000000,0.849826,0.557310,-0.764094,0.998815,0.000000,0.000000,0.000000,0.553713,0.530778,0.458271,0.999262,0.000000,0.000000,0.000000,0.837052,1.033929,-0.912906,0.819780,0.000000,0.000000,0.000000,0.472653,0.844945,0.306566,0.906419,0.000000,0.000000,0.000000,0.676143,1.282472,-0.786371,0.404153,0.000000,0.000000,0.000000,0.480580,0.518023,-0.338402,0.918730,0.000000,0.000000,0.000000,0.648269,1.388008,-0.861670,0.309497,0.000000,0.000000,0.000000,0.469882,0.442692,-0.409008,0.814062,0.000000,0.000000,0.000000,0.619976,1.356534,-0.841617,0.362749,0.000000,0.000000,0.000000,0.496780,0.415098,-0.366693,0.817667,0.000000,0.000000,0.000000,0.624254,1.318348,-0.770096,0.374160,0.000000,0.000000,0.000000,0.507367,0.446765,-0.350827,0.830688,0.000000,0.000000,0.000000
1,0.033333,720,720,30.000000,0.548655,0.337275,-0.920169,0.999454,0.000147,-0.047261,-10.712880,0.597905,0.286727,-1.002497,0.999360,0.003208,-0.000210,-11.720538,0.618911,0.287024,-1.002902,0.999189,0.002970,-0.000648,-11.711011,0.641098,0.287260,-1.003059,0.999486,0.002664,-0.000470,-11.696000,0.561894,0.280989,-0.864407,0.999294,0.003183,0.001874,-11.289850,0.556246,0.277801,-0.863952,0.998938,0.000240,0.003546,-11.300372,0.551045,0.274869,-0.864382,0.999186,-0.002271,0.004141,-11.296742,0.585930,0.393053,-0.894248,0.999660,0.001756,-0.103649,-10.816596,0.543172,0.386886,-0.715340,0.999165,0.000009,-0.056401,-10.355575,0.847331,0.526106,-1.070279,0.998821,-0.074857,-0.936107,-9.185543,0.568519,0.516076,0.173349,0.999291,0.444172,-0.441061,-8.547650,0.817914,0.987423,-1.504472,0.832081,-0.574148,-1.395172,-17.746975,0.488711,0.833899,-0.192479,0.903559,0.481744,-0.331373,-14.971362,0.622669,0.731320,-1.625279,0.462246,-1.604224,-16.534569,-25.167219,0.483239,0.523877,-1.214847,0.925070,0.079758,0.175613,-26.293351,0.564618,0.685881,-1.719625,0.374641,-2.509537,-21.063786,-25.738657,0.471336,0.444216,-1.311519,0.827875,0.043601,0.045732,-27.075326,0.590173,0.495104,-1.623219,0.422292,-0.894068,-25.842911,-23.448043,0.496644,0.414243,-1.268177,0.830617,-0.004099,-0.025654,-27.044540,0.609358,0.520660,-1.577790,0.432464,-0.446888,-23.930622,-24.230808,0.508309,0.446084,-1.233460,0.843111,0.028276,-0.020431,-26.478963
2,0.066667,720,720,30.000000,0.545791,0.337549,-1.230168,0.999449,-0.085911,0.008211,-9.299970,0.596481,0.287170,-1.295933,0.999363,-0.042722,0.013281,-8.803085,0.617271,0.287605,-1.296064,0.999197,-0.049197,0.017415,-8.794856,0.639232,0.288215,-1.296487,0.999486,-0.055978,0.028657,-8.802863,0.559966,0.281414,-1.178465,0.999277,-0.057855,0.012746,-9.421722,0.553167,0.278202,-1.177966,0.998910,-0.092373,0.012026,-9.420428,0.546483,0.275156,-1.178208,0.999141,-0.136853,0.008607,-9.414788,0.583807,0.394195,-1.164109,0.999676,-0.063688,0.034267,-8.095853,0.538956,0.387674,-1.010630,0.999179,-0.126488,0.023653,-8.858693,0.844331,0.521105,-1.183317,0.998901,-0.089993,-0.150027,-3.391149,0.567726,0.499160,-0.140064,0.999329,-0.023777,-0.507476,-9.402385,0.854505,0.990306,-1.378808,0.843221,1.097735,0.086487,3.769902,0.490308,0.801037,-0.409669,0.903553,0.047913,-0.985860,-6.515687,0.628691,0.922906,-1.389570,0.502208,0.180672,5.747597,7.071251,0.481082,0.530957,-1.384883,0.926605,-0.064689,0.212409,-5.101075,0.584135,0.917045,-1.481503,0.408054,0.585519,6.934903,7.143652,0.467196,0.444909,-1.507287,0.831429,-0.124204,0.020777,-5.873040,0.592609,0.739158,-1.454031,0.453104,0.073063,7.321621,5.075641,0.494273,0.411793,-1.494339,0.833408,-0.071110,-0.073504,-6.784848,0.608747,0.784168,-1.367523,0.462888,-0.018323,7.905232,6.308001,0.504186,0.445989,-1.410843,0.846185,-0.123711,-0.002874,-5.321513
3,0.100000,720,720,30.000000,0.534012,0.340697,-1.517446,0.999394,-0.353386,0.094442,-8.618335,0.584779,0.290843,-1.595815,0.999300,-0.351078,0.110177,-8.996465,0.603417,0.291584,-1.595861,0.999144,-0.415630,0.119376,-8.993912,0.624424,0.292518,-1.596247,0.999432,-0.444249,0.129105,-8.992782,0.550353,0.284438,-1.478127,0.999168,-0.288377,0.090724,-8.989878,0.543569,0.280969,-1.478083,0.998775,-0.287933,0.082987,-9.003489,0.537021,0.277477,-1.478532,0.998988,-0.283858,0.069636,-9.009726,0.571024,0.396729,-1.451893,0.999655,-0.383481,0.076027,-8.633498,0.527457,0.389277,-1.300006,0.999086,-0.344959,0.048095,-8.681277,0.841249,0.522799,-1.419223,0.998904,-0.092484,0.050819,-7.077177,0.567460,0.490012,-0.391407,0.999352,-0.007982,-0.274452,-7.540289,0.826933,0.997137,-1.497124,0.847863,-0.827168,0.204931,-3.549471,0.489976,0.792952,-0.424916,0.900750,-0.009974,-0.242541,-0.457435,0.617221,1.057894,-1.494863,0.526418,-0.344117,4.049621,-3.158770,0.477590,0.537332,-1.153166,0.926159,-0.104760,0.191234,6.951524,0.570595,1.112766,-1.577488,0.422885,-0.406217,5.871638,-2.879548,0.461606,0.452834,-1.241748,0.829639,-0.167679,0.237766,7.966164,0.580597,1.027114,-1.584190,0.466195,-0.360349,8.638684,-3.904778,0.482117,0.417528,-1.250455,0.830828,-0.364697,0.172057,7.316523,0.594136,1.016410,-1.486241,0.475421,-0.438353,6.967260,-3.561544,0.491475,0.454459,-1.179472,0.844380,-0.381306,0.254116,6.941135
4,0.133333,720,720,30.000000,0.533919,0.340700,-1.476036,0.999401,-0.002766,0.000097,1.242296,0.584863,0.290782,-1.544504,0.999321,0.002521,-0.001812,1.539330,0.604061,0.291497,-1.544617,0.999172,0.019339,-0.002595,1.537321,0.625280,0.292462,-1.545008,0.999444,0.025696,-0.001689,1.537170,0.549450,0.284431,-1.426965,0.999180,-0.027094,-0.000191,1.534857,0.542359,0.280983,-1.426729,0.998788,-0.036296,0.000438,1.540614,0.535517,0.277506,-1.427109,0.998977,-0.045100,0.000874,1.542681,0.571471,0.397108,-1.389417,0.999671,0.013422,0.011372,1.874260,0.527123,0.389478,-1.236507,0.999111,-0.010037,0.006017,1.904969,0.840919,0.517023,-1.308018,0.998971,-0.009885,-0.173294,3.336153,0.559316,0.481602,-0.313242,0.999392,-0.244321,-0.252277,2.344935,0.844375,0.997929,-1.541016,0.858076,0.523269,0.023755,-1.316768,0.490030,0.785075,-0.593332,0.900127,0.001624,-0.236308,-5.052477,0.617295,0.960074,-1.627003,0.569247,0.002230,-2.934585,-3.964223,0.474515,0.540164,-1.513170,0.927974,-0.092272,0.084955,-10.800133,0.557985,0.981113,-1.729024,0.466334,-0.378295,-3.949594,-4.546087,0.459592,0.461351,-1.630296,0.833120,-0.060438,0.255513,-11.656444,0.572422,0.903930,-1.677813,0.505027,-0.245245,-3.695524,-2.808684,0.476820,0.424024,-1.613024,0.832902,-0.158898,0.194860,-10.877073,0.587472,0.898305,-1.595562,0.512993,-0.199909,-3.543148,-3.279619,0.489929,0.457567,-1.535786,0.847134,-0.046396,0.093223,-10.689425
5,0.166667,720,720,30.000000,0.533807,0.340139,-1.327748,0.999362,-0.003365,-0.016823,4.448647,0.585206,0.289987,-1.390343,0.999258,0.010298,-0.023855,4.624854,0.604482,0.290692,-1.390455,0.999112,0.012603,-0.024145,4.624854,0.625890,0.291744,-1.390920,0.999390,0.018302,-0.021539,4.622623,0.549432,0.283716,-1.279596,0.999069,-0.000540,-0.021468,4.421085,0.542331,0.280246,-1.279320,0.998634,-0.000840,-0.022112,4.422265,0.535513,0.276661,-1.279667,0.998804,-0.000139,-0.025344,4.423263,0.571953,0.396905,-1.249635,0.999665,0.014461,-0.006102,4.193480,0.527060,0.388959,-1.106154,0.999065,-0.001881,-0.015564,3.910589,0.834805,0.513599,-1.212735,0.999027,-0.183415,-0.102713,2.858498,0.557822,0.472073,-0.250079,0.999414,-0.044830,-0.285876,1.894890,0.835685,1.000833,-1.363390,0.864344,-0.260702,0.087127,5.328784,0.491653,0.776204,-0.562127,0.901075,0.048680,-0.266140,0.936143,0.620015,1.011640,-1.381489,0.594115,0.081607,1.546978,7.365443,0.471646,0.539552,-1.552801,0.929184,-0.086044,-0.018332,-1.188927,0.570170,1.087744,-1.485595,0.483870,0.365551,3.198919,7.302872,0.462109,0.460237,-1.697056,0.834572,0.075528,-0.033433,-2.002798,0.576489,1.047871,-1.476433,0.521103,0.122010,4.318244,6.041390,0.477323,0.423763,-1.696234,0.833642,0.015086,-0.007810,-2.496310,0.587854,1.011460,-1.367905,0.529525,0.011464,3.394636,6.829716,0.490458,0.453910,-1.583384,0.848250,0.015871,-0.109692,-1.427922
6,0.200000,720,720,30.000000,0.534116,0.337436,-1.288087,0.999330,0.009266,-0.081096,1.189821,0.585278,0.286891,-1.350706,0.999220,0.002151,-0.092886,1.189106,0.604688,0.287670,-1.350740,0.999077,0.006205,-0.090665,1.191455,0.626587,0.289005,-1.351243,0.999370,0.020912,-0.082179,1.190329,0.549498,0.281168,-1.236679,0.998986,0.001972,-0.076431,1.287500,0.542470,0.277909,-1.236427,0.998502,0.004161,-0.070105,1.286788,0.535744,0.274166,-1.236679,0.998679,0.006929,-0.074861,1.289656,0.572379,0.394815,-1.229092,0.999671,0.012778,-0.062688,0.616275,0.527412,0.386362,-1.081467,0.999057,0.010575,-0.077913,0.740612,0.834037,0.515147,-1.275006,0.999098,-0.023037,0.046452,-1.868123,0.563788,0.476442,-0.228247,0.999443,0.178986,0.131067,0.654967,0.827257,1.003057,-1.334063,0.872400,-0.252845,0.066719,0.879811,0.494053,0.780990,-0.392802,0.903181,0.072009,0.143597,5.079776,0.643491,1.232488,-1.307684,0.617450,0.704286,6.625439,2.214135,0.470695,0.540196,-1.223191,0.932495,-0.028550,0.019292,9.888310,0.626681,1.345810,-1.402061,0.503897,1.695321,7.741989,2.506042,0.462202,0.461140,-1.336570,0.841154,0.002791,0.027093,10.814574,0.600676,1.314816,-1.404380,0.540347,0.725593,8.008354,2.161582,0.477987,0.424257,-1.335717,0.839900,0.019913,0.014796,10.815521,0.602244,1.267431,-1.291737,0.550075,0.431702,7.679132,2.285031,0.490813,0.454579,-1.251060,0.854203,0.010652,0.020058,9.969721
7,0.233333,720,720,30.000000,0.534056,0.336445,-1.325851,0.999301,-0.001815,-0.029712,-1.132922,0.585473,0.285834,-1.389541,0.999179,0.005858,-0.031721,-1.165048,0.605051,0.286761,-1.389567,0.999041,0.010883,-0.027281,-1.164812,0.627141,0.288304,-1.390016,0.999349,0.016617,-0.021021,-1.163195,0.549700,0.280259,-1.278080,0.998904,0.006053,-0.027285,-1.242020,0.542696,0.277114,-1.277870,0.998386,0.006800,-0.023847,-1.243300,0.535999,0.273351,-1.278168,0.998573,0.007664,-0.024450,-1.244670,0.572358,0.394048,-1.270593,0.999670,-0.000651,-0.023031,-1.245013,0.527561,0.385227,-1.126744,0.999040,0.004467,-0.034036,-1.358335,0.831686,0.516425,-1.334745,0.999158,-0.070544,0.038347,-1.792188,0.569623,0.478623,-0.262245,0.999468,0.175050,0.065424,-1.019928,0.809239,1.012477,-1.358762,0.879325,-0.540529,0.282590,-0.740976,0.502189,0.781777,-0.306397,0.906096,0.244098,0.023611,2.592138,0.643926,1.281644,-1.302357,0.634845,0.013052,1.474696,0.159820,0.470364,0.540936,-0.918105,0.936230,-0.009909,0.022221,9.152564,0.629709,1.395594,-1.403064,0.517449,0.090863,1.493515,-0.030109,0.462277,0.462047,-1.002435,0.848454,0.002232,0.027198,10.024066,0.600689,1.364181,-1.430587,0.553632,0.000404,1.480955,-0.786195,0.478436,0.425845,-1.021551,0.846988,0.013473,0.047657,9.424968,0.602324,1.316372,-1.302364,0.565063,0.002401,1.468230,-0.318829,0.491082,0.455937,-0.946271,0.860724,0.008064,0.040751,9.143663
8,0.266667,720,720,30.000000,0.534195,0.335400,-1.361794,0.999294,0.004184,-0.031376,-1.078295,0.585639,0.285248,-1.424189,0.999160,0.004976,-0.017553,-1.039438,0.605327,0.286398,-1.424152,0.999032,0.008272,-0.010895,-1.037575,0.627546,0.288137,-1.424543,0.999343,0.012154,-0.005028,-1.035823,0.549858,0.279350,-1.313140,0.998855,0.004744,-0.027270,-1.051809,0.542869,0.276154,-1.313027,0.998323,0.005177,-0.028803,-1.054695,0.536182,0.272334,-1.313336,0.998511,0.005486,-0.030487,-1.055049,0.572600,0.393041,-1.307966,0.999674,0.007263,-0.030206,-1.121188,0.527739,0.383569,-1.164861,0.999040,0.005332,-0.049752,-1.143497,0.829837,0.516706,-1.365255,0.999216,-0.055473,0.008426,-0.915281,0.575088,0.480739,-0.293930,0.999493,0.163949,0.063478,-0.950552,0.805506,1.022824,-1.382707,0.886851,-0.112000,0.310425,-0.718356,0.506134,0.784976,-0.277689,0.909116,0.118327,0.095969,0.861242,0.646322,1.310916,-1.322368,0.651148,0.071878,0.878145,-0.600346,0.470129,0.543824,-0.796548,0.939760,-0.007065,0.086623,3.646710,0.636566,1.427491,-1.425429,0.530272,0.205695,0.956933,-0.670931,0.462350,0.463145,-0.873281,0.855352,0.002188,0.032965,3.874599,0.601913,1.399059,-1.461052,0.566286,0.036711,1.046326,-0.913939,0.478782,0.428966,-0.892534,0.853744,0.010367,0.093608,3.870535,0.602520,1.349786,-1.328280,0.578893,0.005870,1.002424,-0.777476,0.491286,0.458824,-0.823668,0.866827,0.006122,0.086595,3.678097
9,0.300000,720,720,30.000000,0.534880,0.335388,-1.484558,0.999239,0.020562,-0.000338,-3.682913,0.587082,0.285170,-1.548366,0.999073,0.043282,-0.002345,-3.725334,0.607479,0.286379,-1.548369,0.998939,0.064573,-0.000556,-3.726504,0.630253,0.288139,-1.548764,0.999271,0.081207,0.000084,-3.726618,0.550637,0.279219,-1.437164,0.998725,0.023367,-0.003912,-3.720728,0.543383,0.276008,-1.437160,0.998158,0.015417,-0.004393,-3.723990,0.536473,0.272222,-1.437546,0.998357,0.008723,-0.003367,-3.726304,0.574181,0.392999,-1.414117,0.999650,0.047436,-0.001267,-3.184547,0.528035,0.383516,-1.270566,0.998958,0.008885,-0.001577,-3.171147,0.830725,0.518122,-1.391939,0.999228,0.026656,0.042465,-0.800521,0.574747,0.481249,-0.383027,0.999508,-0.010223,0.015298,-2.672923,0.807297,1.022815,-1.436587,0.891243,0.053726,-0.000272,-1.616396,0.505200,0.787651,-0.551618,0.911896,-0.028020,0.080252,-8.217869,0.641865,1.278295,-1.400441,0.667079,-0.133719,-0.978642,-2.342180,0.470140,0.544009,-1.407738,0.942935,0.000333,0.005566,-18.335679,0.623651,1.391314,-1.502221,0.540925,-0.387447,-1.085329,-2.303782,0.462814,0.463229,-1.530648,0.861720,0.013935,0.002506,-19.720990,0.596639,1.372987,-1.520331,0.575713,-0.158216,-0.782154,-1.778383,0.478981,0.429607,-1.535926,0.859805,0.005980,0.019255,-19.301763,0.599071,1.316094,-1.398366,0.588526,-0.103474,-1.010749,-2.102562,0.491459,0.459614,-1.435628,0.872181,0.005203,0.023721,-18.358809
