frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,720,720,30.000000,0.650931,0.419212,-0.429269,0.999898,0.000000,0.000000,0.000000,0.688576,0.370879,-0.468059,0.999911,0.000000,0.000000,0.000000,0.712049,0.368522,-0.468102,0.999915,0.000000,0.000000,0.000000,0.735552,0.367124,-0.468315,0.999924,0.000000,0.000000,0.000000,0.643665,0.377535,-0.378223,0.999894,0.000000,0.000000,0.000000,0.635697,0.379140,-0.377046,0.999851,0.000000,0.000000,0.000000,0.628033,0.380567,-0.377329,0.999847,0.000000,0.000000,0.000000,0.713276,0.462383,-0.387580,0.999865,0.000000,0.000000,0.000000,0.653313,0.468953,-0.273963,0.999770,0.000000,0.000000,0.000000,0.930646,0.602232,-0.459178,0.999276,0.000000,0.000000,0.000000,0.624691,0.601543,0.356092,0.999328,0.000000,0.000000,0.000000,0.853990,0.979670,-0.554297,0.849438,0.000000,0.000000,0.000000,0.629645,0.988476,-0.020670,0.316046,0.000000,0.000000,0.000000,0.664997,0.823026,-0.403158,0.962660,0.000000,0.000000,0.000000,0.598714,0.894420,-1.101739,0.858744,0.000000,0.000000,0.000000,0.603417,0.815985,-0.446938,0.947033,0.000000,0.000000,0.000000,0.548283,0.886738,-1.235608,0.870559,0.000000,0.000000,0.000000,0.652414,0.678121,-0.396544,0.952631,0.000000,0.000000,0.000000,0.569216,0.835105,-1.228126,0.875467,0.000000,0.000000,0.000000,0.670012,0.728703,-0.371985,0.952310,0.000000,0.000000,0.000000,0.586631,0.860262,-1.138786,0.879007,0.000000,0.000000,0.000000
1,0.033333,720,720,30.000000,0.647064,0.447428,-0.990535,0.999789,-0.116034,0.846496,-16.837973,0.682195,0.393825,-1.058056,0.999813,-0.191440,0.688364,-17.699906,0.708078,0.391218,-1.058045,0.999844,-0.119144,0.680881,-17.698293,0.731919,0.389827,-1.058268,0.999853,-0.108982,0.681096,-17.698585,0.637549,0.395515,-0.970595,0.999745,-0.183483,0.539401,-17.771175,0.628831,0.394645,-0.969990,0.999665,-0.205981,0.465140,-17.788325,0.620981,0.393459,-0.970285,0.999608,-0.211532,0.386783,-17.788690,0.709356,0.488360,-0.963482,0.999786,-0.117592,0.779318,-17.277055,0.651975,0.487603,-0.850147,0.999611,-0.040151,0.559483,-17.285530,0.925395,0.606069,-0.991382,0.999250,-0.157515,0.115119,-15.966124,0.627716,0.590532,-0.224031,0.999333,0.090757,-0.330325,-17.403692,0.821070,0.980431,-0.985756,0.849658,-0.987577,0.022845,-12.943794,0.603367,0.914765,-0.210918,0.332016,-0.788333,-2.211326,-5.707437,0.669535,0.732030,-0.722916,0.962092,0.136124,-2.729893,-9.592729,0.597075,0.855720,-0.872509,0.839440,-0.049179,-1.161010,6.876887,0.628398,0.669002,-0.729320,0.944058,0.749432,-4.409496,-8.471453,0.554558,0.853235,-0.934894,0.845059,0.188255,-1.005083,9.021412,0.669469,0.597106,-0.710627,0.949389,0.511669,-2.430450,-9.422504,0.569449,0.811827,-0.951053,0.850383,0.006983,-0.698344,8.312189,0.680304,0.637595,-0.696607,0.949695,0.308758,-2.733257,-9.738655,0.592509,0.808832,-0.902162,0.856300,0.176350,-1.542889,7.098715
2,0.066667,720,720,30.000000,0.647047,0.470018,-1.082008,0.999661,-0.000506,0.677703,-2.744204,0.681484,0.410123,-1.145067,0.999694,-0.021327,0.488968,-2.610337,0.701815,0.422359,-1.145084,0.999751,-0.187885,0.934210,-2.611173,0.720390,0.420854,-1.145318,0.999765,-0.345867,0.930800,-2.611506,0.634991,0.408227,-1.061118,0.999591,-0.076727,0.381365,-2.715672,0.626610,0.404962,-1.060740,0.999470,-0.066653,0.309525,-2.722490,0.618959,0.402916,-1.061095,0.999378,-0.060659,0.283695,-2.724295,0.709547,0.515738,-1.044173,0.999699,0.005738,0.821339,-2.420724,0.652107,0.509805,-0.935483,0.999458,0.003961,0.666065,-2.560097,0.920142,0.628911,-1.035855,0.999202,-0.157598,0.685254,-1.334204,0.629752,0.590900,-0.284960,0.999354,0.061061,0.011038,-1.827859,0.823822,0.979303,-1.057914,0.850817,0.082560,-0.033846,-2.164745,0.591157,0.898551,-0.184715,0.347507,-0.366293,-0.486442,0.786100,0.669458,0.741738,-0.895135,0.958863,-0.002305,0.291258,-5.166584,0.584848,0.842512,-0.681207,0.817169,-0.366806,-0.396250,5.739067,0.631746,0.688665,-0.913693,0.936218,0.100445,0.589887,-5.531200,0.555558,0.845023,-0.729075,0.816590,0.030001,-0.246361,6.174586,0.669376,0.616349,-0.893681,0.941273,-0.002789,0.577276,-5.491599,0.569447,0.792671,-0.750515,0.821674,-0.000034,-0.574667,6.016134,0.679908,0.648066,-0.869717,0.942487,-0.011907,0.314147,-5.193291,0.590449,0.789678,-0.708292,0.831300,-0.061786,-0.574626,5.816107
3,0.100000,720,720,30.000000,0.634328,0.467355,-1.204934,0.999294,-0.381555,-0.079907,-3.687787,0.670166,0.413304,-1.264127,0.999316,-0.339525,0.095430,-3.571790,0.693149,0.418786,-1.264151,0.999439,-0.259970,-0.107181,-3.572016,0.708129,0.417958,-1.264395,0.999479,-0.367851,-0.086888,-3.572320,0.624381,0.409706,-1.183383,0.999128,-0.318307,0.044358,-3.667974,0.616824,0.406570,-1.183321,0.998901,-0.293575,0.048219,-3.677437,0.609937,0.404102,-1.183804,0.998742,-0.270662,0.035597,-3.681260,0.691241,0.514616,-1.150734,0.999395,-0.549197,-0.033678,-3.196832,0.638937,0.506638,-1.046402,0.998900,-0.395100,-0.094997,-3.327559,0.913391,0.638301,-1.104082,0.998918,-0.202534,0.281709,-2.046787,0.626053,0.590733,-0.363958,0.999305,-0.110961,-0.005016,-2.369933,0.825443,0.986837,-1.124125,0.844205,0.048632,0.226021,-1.986319,0.564179,0.901915,-0.398594,0.366787,-0.809330,0.100926,-6.416385,0.652907,0.751009,-0.979857,0.952724,-0.496518,0.278118,-2.541659,0.596840,0.808212,-0.947637,0.804051,0.359752,-1.029004,-7.992901,0.620059,0.717051,-1.005270,0.922552,-0.350600,0.851589,-2.747308,0.586419,0.767131,-0.938291,0.791235,0.925820,-2.336762,-6.276507,0.649382,0.662588,-0.977892,0.927459,-0.599828,1.387196,-2.526324,0.594688,0.714655,-0.939047,0.796023,0.757205,-2.340497,-5.655947,0.657611,0.664795,-0.952489,0.929731,-0.668893,0.501870,-2.483169,0.605099,0.723142,-0.950715,0.807314,0.439489,-1.996064,-7.272683
4,0.133333,720,720,30.000000,0.634650,0.467088,-0.736416,0.999330,0.009636,-0.008016,14.055569,0.669365,0.413299,-0.800846,0.999352,-0.024058,-0.000165,13.898447,0.693837,0.414808,-0.801174,0.999473,0.020617,-0.119331,13.889331,0.703694,0.415027,-0.801595,0.999506,-0.133027,-0.087936,13.884028,0.623832,0.411704,-0.709003,0.999164,-0.016474,0.059944,14.231422,0.616022,0.408929,-0.708626,0.998952,-0.024054,0.070778,14.240845,0.609070,0.406282,-0.708916,0.998785,-0.026017,0.065382,14.246625,0.692791,0.510901,-0.723771,0.999430,0.046524,-0.111424,12.808884,0.639600,0.504837,-0.604534,0.998944,0.019902,-0.054038,13.256033,0.913906,0.636123,-0.923501,0.998989,0.015462,-0.065344,5.417406,0.627880,0.590874,-0.058277,0.999317,0.054830,0.004256,9.170437,0.816298,0.985529,-0.931752,0.851987,-0.274370,-0.039248,5.771184,0.568318,0.907186,-0.341573,0.382278,0.124154,0.158145,1.710646,0.673340,0.687260,-0.641302,0.952919,0.612980,-1.912456,10.156642,0.583511,0.784883,-0.977649,0.797444,-0.399866,-0.699860,-0.900369,0.649759,0.614762,-0.651291,0.920970,0.891005,-3.068681,10.619386,0.583425,0.756298,-1.016673,0.775219,-0.089806,-0.324991,-2.351459,0.683975,0.588996,-0.615931,0.925863,1.037793,-2.207764,10.858830,0.586118,0.705953,-0.946826,0.779198,-0.257074,-0.261059,-0.233358,0.690209,0.607123,-0.608901,0.928187,0.977932,-1.730164,10.307649,0.600321,0.714407,-0.978107,0.791724,-0.143332,-0.262068,-0.821763
5,0.166667,720,720,30.000000,0.639671,0.464089,-0.915480,0.999296,0.150644,-0.089956,-5.371934,0.673924,0.411526,-0.978977,0.999331,0.136769,-0.053191,-5.343930,0.693835,0.412398,-0.979036,0.999463,-0.000057,-0.072317,-5.335886,0.705135,0.411964,-0.979321,0.999492,0.043210,-0.091875,-5.331797,0.627236,0.410006,-0.884380,0.999109,0.102112,-0.050940,-5.261332,0.617943,0.407667,-0.883905,0.998875,0.057623,-0.037858,-5.258387,0.610688,0.405368,-0.884183,0.998653,0.048532,-0.027400,-5.257999,0.699265,0.508310,-0.888758,0.999432,0.194204,-0.077748,-4.949593,0.643531,0.503020,-0.766500,0.998881,0.117912,-0.054499,-4.858965,0.917191,0.634191,-0.975197,0.999038,0.098530,-0.057957,-1.550878,0.627320,0.591063,-0.125527,0.999306,-0.016801,0.005654,-2.017508,0.818269,0.985262,-0.997500,0.857276,0.059125,-0.008011,-1.972443,0.574144,0.908213,-0.412249,0.393442,0.174785,0.030801,-2.120291,0.687110,0.697888,-0.719766,0.952191,0.413112,0.318832,-2.353923,0.599649,0.788893,-1.341181,0.783805,0.484149,0.120297,-10.905962,0.666521,0.616103,-0.737063,0.916184,0.502844,0.040238,-2.573170,0.580596,0.770652,-1.451471,0.750250,-0.084865,0.430611,-13.043926,0.693974,0.585773,-0.699386,0.921206,0.299968,-0.096697,-2.503663,0.585655,0.719955,-1.437177,0.754542,-0.013894,0.420070,-14.710545,0.706330,0.612953,-0.683235,0.924874,0.483633,0.174905,-2.230019,0.613351,0.695217,-1.369196,0.771437,0.390877,-0.575684,-11.732672
6,0.200000,720,720,30.000000,0.636153,0.462936,-0.983723,0.999328,-0.105540,-0.034592,-2.047293,0.672537,0.411206,-1.048568,0.999367,-0.041608,-0.009587,-2.087737,0.693827,0.411052,-1.048520,0.999491,-0.000227,-0.040375,-2.084522,0.700671,0.411416,-1.048716,0.999520,-0.133907,-0.016444,-2.081845,0.626825,0.409822,-0.952668,0.999147,-0.012304,-0.005517,-2.048635,0.618154,0.406812,-0.952202,0.998917,0.006326,-0.025642,-2.048893,0.611055,0.404146,-0.952437,0.998699,0.011004,-0.036683,-2.047620,0.696502,0.507989,-0.957173,0.999463,-0.082893,-0.009615,-2.052469,0.641815,0.501306,-0.833494,0.998915,-0.051455,-0.051425,-2.009822,0.919362,0.632119,-1.019655,0.999071,0.065128,-0.062161,-1.333746,0.627876,0.587493,-0.186123,0.999316,0.016678,-0.107095,-1.817880,0.820199,0.985259,-1.016585,0.859037,0.057916,-0.000091,-0.572541,0.575172,0.902565,-0.427165,0.407454,0.030822,-0.169432,-0.447481,0.688125,0.702680,-0.723692,0.952060,0.030441,0.143754,-0.117772,0.610740,0.761465,-1.311185,0.779093,0.332730,-0.822850,0.899881,0.668078,0.629593,-0.738864,0.913554,0.046713,0.404715,-0.054027,0.583241,0.738963,-1.417856,0.737389,0.079359,-0.950657,1.008464,0.695498,0.590480,-0.704679,0.918741,0.045707,0.141206,-0.158789,0.602633,0.677875,-1.406293,0.742236,0.509343,-1.262391,0.926532,0.704504,0.617288,-0.689532,0.923574,-0.054767,0.130046,-0.188931,0.617803,0.685017,-1.339163,0.761743,0.133565,-0.306015,0.900986
7,0.233333,720,720,30.000000,0.636246,0.468013,-0.955250,0.999295,0.002777,0.152320,0.854187,0.672749,0.419860,-1.017990,0.999343,0.006375,0.259600,0.917326,0.690083,0.411983,-1.018078,0.999472,-0.112315,0.027945,0.913267,0.699737,0.411155,-1.018344,0.999503,-0.028017,-0.007838,0.911171,0.627002,0.415698,-0.923504,0.999098,0.005309,0.176288,0.874935,0.618524,0.412143,-0.922952,0.998847,0.011103,0.159905,0.877510,0.611775,0.408822,-0.923283,0.998604,0.021594,0.140282,0.874620,0.696926,0.513717,-0.923595,0.999467,0.012717,0.171817,1.007347,0.643444,0.505605,-0.802051,0.998867,0.048848,0.128966,0.943283,0.919902,0.633651,-1.002747,0.999086,0.016217,0.045969,0.507245,0.627451,0.587663,-0.149116,0.999289,-0.012774,0.005085,1.110205,0.820501,0.986475,-1.079717,0.862456,0.009059,0.036492,-1.893951,0.568637,0.904107,-0.419571,0.423833,-0.196046,0.046257,0.227821,0.686965,0.700998,-0.807963,0.948849,-0.034810,-0.050442,-2.528130,0.622114,0.748004,-1.272391,0.770730,0.341206,-0.403814,1.163825,0.661655,0.629943,-0.823391,0.902053,-0.192677,0.010478,-2.535805,0.606367,0.685384,-1.374149,0.715588,0.693771,-1.607385,1.311207,0.693418,0.589424,-0.774504,0.907599,-0.062395,-0.031664,-2.094743,0.617351,0.630549,-1.349500,0.720226,0.441524,-1.419799,1.703779,0.701760,0.618476,-0.766698,0.914122,-0.082317,0.035647,-2.314961,0.627747,0.651032,-1.293467,0.743015,0.298333,-1.019549,1.370881
8,0.266667,720,720,30.000000,0.636442,0.480212,-0.814947,0.999277,0.005888,0.365973,4.209094,0.672565,0.432333,-0.879465,0.999329,-0.005511,0.374210,4.155768,0.686502,0.424204,-0.879762,0.999463,-0.107437,0.366607,4.149474,0.697835,0.421655,-0.880228,0.999491,-0.057072,0.315004,4.143455,0.627019,0.429755,-0.781905,0.999069,0.000494,0.421706,4.247959,0.618691,0.426812,-0.781340,0.998804,0.005030,0.440075,4.248342,0.611897,0.423993,-0.781672,0.998543,0.003676,0.455127,4.248335,0.697216,0.522671,-0.794077,0.999477,0.008708,0.268634,3.885548,0.644665,0.518316,-0.667912,0.998842,0.036650,0.381335,4.024186,0.920082,0.634263,-0.944023,0.999123,0.005384,0.018353,1.761723,0.629361,0.596231,-0.052621,0.999271,0.057312,0.257052,2.894860,0.829474,0.987222,-0.992573,0.869639,0.269176,0.022398,2.614304,0.571403,0.900704,-0.348604,0.441455,0.082986,-0.102099,2.128994,0.686184,0.708595,-0.699502,0.947255,-0.023414,0.227891,3.253847,0.630527,0.751638,-1.219909,0.769368,0.252401,0.109014,1.574464,0.658206,0.641581,-0.713582,0.895113,-0.103467,0.349143,3.294271,0.616754,0.709724,-1.328415,0.704567,0.311608,0.730226,1.371996,0.692652,0.595980,-0.650978,0.900911,-0.022994,0.196660,3.705779,0.629214,0.633345,-1.306226,0.708656,0.355893,0.083894,1.298225,0.700064,0.625488,-0.649294,0.909319,-0.050887,0.210341,3.522127,0.640910,0.675310,-1.244200,0.734130,0.394878,0.728359,1.477997
9,0.300000,720,720,30.000000,0.625801,0.480545,-0.814875,0.999044,-0.319220,0.009978,0.002146,0.658663,0.434844,-0.880702,0.999178,-0.417078,0.075333,-0.037113,0.679603,0.431336,-0.880963,0.999329,-0.206965,0.213967,-0.036010,0.687618,0.426370,-0.881439,0.999368,-0.306496,0.141463,-0.036312,0.622082,0.431752,-0.781918,0.998830,-0.148112,0.059912,-0.000393,0.615792,0.429178,-0.781360,0.998495,-0.086979,0.070996,-0.000601,0.610438,0.426700,-0.781693,0.998223,-0.043770,0.081219,-0.000637,0.678526,0.524234,-0.796579,0.999414,-0.560689,0.046896,-0.075050,0.635566,0.517724,-0.668090,0.998618,-0.272992,-0.017774,-0.005339,0.919896,0.648853,-0.949127,0.999058,-0.005581,0.437686,-0.153108,0.629954,0.610523,-0.050291,0.999221,0.017790,0.428755,0.069896,0.828073,0.987330,-0.991667,0.870185,-0.042028,0.003228,0.027185,0.567592,0.901722,-0.360875,0.463014,-0.114325,0.030550,-0.368104,0.679580,0.713893,-0.684443,0.936602,-0.198110,0.158937,0.451770,0.603382,0.760828,-1.263686,0.775396,-0.814342,0.275708,-1.313310,0.655675,0.644418,-0.694400,0.873079,-0.075937,0.085117,0.575457,0.595715,0.725821,-1.371651,0.701808,-0.631170,0.482898,-1.297066,0.687986,0.598591,-0.628268,0.879697,-0.139968,0.078333,0.681281,0.605264,0.660862,-1.348444,0.705404,-0.718487,0.825502,-1.266543,0.693635,0.626635,-0.631284,0.892936,-0.192883,0.034415,0.540281,0.622131,0.690578,-1.288114,0.732467,-0.563362,0.458023,-1.317405
