frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,720,720,30.000000,0.713542,0.356274,-0.374591,0.999992,0.000000,0.000000,0.000000,0.752210,0.310901,-0.352506,0.999994,0.000000,0.000000,0.000000,0.771520,0.312564,-0.352329,0.999994,0.000000,0.000000,0.000000,0.788760,0.314327,-0.352565,0.999995,0.000000,0.000000,0.000000,0.689080,0.307493,-0.298538,0.999992,0.000000,0.000000,0.000000,0.669532,0.307300,-0.297334,0.999985,0.000000,0.000000,0.000000,0.652432,0.307304,-0.297507,0.999986,0.000000,0.000000,0.000000,0.756195,0.408165,-0.260025,0.999998,0.000000,0.000000,0.000000,0.674793,0.410703,-0.185211,0.999996,0.000000,0.000000,0.000000,0.970855,0.553298,-0.067802,0.999989,0.000000,0.000000,0.000000,0.543110,0.558291,0.541249,0.999952,0.000000,0.000000,0.000000,1.061363,0.992199,-0.558643,0.997457,0.000000,0.000000,0.000000,0.443442,0.899099,0.351862,0.831285,0.000000,0.000000,0.000000,0.900812,0.771334,-1.072000,0.995668,0.000000,0.000000,0.000000,0.332511,0.990472,-0.533821,0.689263,0.000000,0.000000,0.000000,0.815559,0.730616,-1.204608,0.984093,0.000000,0.000000,0.000000,0.313576,1.090172,-0.646612,0.715613,0.000000,0.000000,0.000000,0.821718,0.668448,-1.126858,0.984710,0.000000,0.000000,0.000000,0.334355,1.036147,-0.690296,0.739094,0.000000,0.000000,0.000000,0.840926,0.680195,-1.046544,0.981912,0.000000,0.000000,0.000000,0.358820,1.011406,-0.582453,0.763819,0.000000,0.000000,0.000000
1,0.033333,720,720,30.000000,0.713497,0.355867,-0.660868,0.999990,-0.001372,-0.012210,-8.588289,0.752170,0.310748,-0.622838,0.999992,-0.001205,-0.004589,-8.109961,0.771936,0.312294,-0.622712,0.999992,0.012469,-0.008098,-8.111488,0.790584,0.313918,-0.622632,0.999994,0.054728,-0.012272,-8.101991,0.688872,0.307478,-0.584581,0.999989,-0.006260,-0.000458,-8.581270,0.669520,0.307267,-0.583917,0.999981,-0.000384,-0.001016,-8.597489,0.652401,0.307303,-0.584059,0.999981,-0.000941,-0.000021,-8.596568,0.756176,0.408086,-0.514758,0.999997,-0.000567,-0.002374,-7.642005,0.674931,0.409164,-0.461101,0.999994,0.004136,-0.046178,-8.276705,0.969609,0.556522,-0.174535,0.999989,-0.037367,0.096740,-3.201993,0.533611,0.566136,0.336639,0.999948,-0.284954,0.235353,-6.138293,1.061383,0.994230,-0.695917,0.997430,0.000597,0.060934,-4.118194,0.422357,0.899763,0.082613,0.818872,-0.632557,0.019929,-8.077464,0.896819,0.764037,-1.332042,0.995840,-0.119784,-0.218918,-7.801255,0.269840,0.967808,-0.980496,0.674699,-1.880131,-0.679938,-13.400250,0.811201,0.709841,-1.486654,0.984520,-0.130740,-0.623256,-8.461382,0.227947,1.062621,-1.124928,0.700102,-2.568866,-0.826524,-14.349462,0.819345,0.660780,-1.393819,0.985067,-0.071188,-0.230030,-8.008847,0.246573,1.011173,-1.191191,0.724752,-2.633469,-0.749223,-15.026861,0.838537,0.674475,-1.301871,0.982301,-0.071674,-0.171581,-7.659820,0.280014,0.988715,-1.044155,0.751657,-2.364188,-0.680720,-13.851069
2,0.066667,720,720,30.000000,0.712068,0.355989,-0.768715,0.999987,-0.042867,0.003657,-3.235422,0.750144,0.310869,-0.737157,0.999989,-0.060781,0.003617,-3.429580,0.771411,0.312298,-0.737005,0.999989,-0.015754,0.000105,-3.428789,0.790583,0.313899,-0.736895,0.999991,-0.000023,-0.000558,-3.427902,0.687485,0.308503,-0.697705,0.999985,-0.041587,0.030746,-3.393733,0.668882,0.308542,-0.697170,0.999975,-0.019137,0.038279,-3.397599,0.651810,0.309147,-0.697436,0.999972,-0.017724,0.055330,-3.401307,0.755840,0.408303,-0.624980,0.999997,-0.010065,0.006520,-3.306667,0.674882,0.409165,-0.569922,0.999992,-0.001473,0.000036,-3.264621,0.971013,0.559265,-0.244429,0.999988,0.042114,0.082283,-2.096831,0.528291,0.568592,0.228286,0.999942,-0.159604,0.073680,-3.250606,1.062905,1.005172,-0.682786,0.997479,0.045662,0.328259,0.393918,0.410312,0.900081,0.052964,0.811454,-0.361365,0.009547,-0.889474,0.895916,0.759627,-1.272554,0.995944,-0.027094,-0.132290,1.784649,0.254499,0.951883,-0.916963,0.662559,-0.460229,-0.477743,1.906003,0.810459,0.700271,-1.410599,0.984614,-0.022275,-0.287107,2.281655,0.220496,1.031657,-1.046940,0.684191,-0.223535,-0.928910,2.339619,0.818581,0.655997,-1.329839,0.985084,-0.022895,-0.143493,1.919410,0.235007,0.983116,-1.116375,0.708944,-0.346970,-0.841702,2.244480,0.838089,0.671169,-1.244654,0.982342,-0.013445,-0.099199,1.716514,0.268983,0.963007,-0.979024,0.738346,-0.330907,-0.771257,1.953939
3,0.100000,720,720,30.000000,0.710018,0.356151,-0.746042,0.999984,-0.061492,0.004857,0.680197,0.747771,0.310878,-0.711902,0.999985,-0.071166,0.000287,0.757658,0.770464,0.312269,-0.711769,0.999986,-0.028412,-0.000874,0.757104,0.790363,0.313832,-0.711580,0.999988,-0.006618,-0.002017,0.759460,0.685468,0.308857,-0.672397,0.999980,-0.060512,0.010636,0.759244,0.667316,0.309025,-0.671750,0.999967,-0.046974,0.014468,0.762600,0.650284,0.309941,-0.671997,0.999962,-0.045769,0.023796,0.763178,0.754893,0.408553,-0.607412,0.999995,-0.028408,0.007516,0.527049,0.674534,0.409116,-0.551347,0.999990,-0.010446,-0.001482,0.557240,0.972089,0.559246,-0.243815,0.999987,0.032292,-0.000570,0.018440,0.525521,0.571635,0.225872,0.999935,-0.083089,0.091285,-0.072420,1.072570,1.005451,-0.687515,0.997528,0.289958,0.008372,-0.141858,0.412701,0.920814,0.006521,0.809570,0.071682,0.621986,-1.393299,0.893783,0.752810,-1.259748,0.996113,-0.063972,-0.204527,0.384189,0.348285,1.009785,-0.951001,0.650148,2.813576,1.737067,-1.021155,0.809753,0.689901,-1.393672,0.984893,-0.021170,-0.311090,0.507803,0.321591,1.080964,-1.076843,0.664252,3.032848,1.479213,-0.897074,0.816610,0.646274,-1.297964,0.985235,-0.059136,-0.291712,0.956250,0.339960,1.026095,-1.117295,0.687714,3.148575,1.289363,-0.027587,0.836691,0.663895,-1.223626,0.982527,-0.041946,-0.218207,0.630834,0.362627,1.000420,-0.996989,0.718164,2.809313,1.122394,-0.538958
4,0.133333,720,720,30.000000,0.709133,0.356352,-0.788906,0.999980,-0.026559,0.006023,-1.285910,0.747144,0.310911,-0.755811,0.999981,-0.018826,0.000972,-1.317274,0.770382,0.312269,-0.755631,0.999982,-0.002455,0.000004,-1.315865,0.790469,0.313828,-0.755450,0.999984,0.003172,-0.000119,-1.316119,0.684283,0.309025,-0.718606,0.999974,-0.035564,0.005048,-1.386269,0.666387,0.309226,-0.718080,0.999960,-0.027879,0.006025,-1.389899,0.649300,0.310282,-0.718350,0.999951,-0.029526,0.010235,-1.390598,0.754361,0.409408,-0.648285,0.999994,-0.015972,0.025642,-1.226174,0.673964,0.409128,-0.595579,0.999987,-0.017095,0.000377,-1.326937,0.972623,0.559514,-0.270003,0.999987,0.016016,0.008047,-0.785660,0.521784,0.572790,0.175488,0.999929,-0.112111,0.034631,-1.511516,1.072686,1.007928,-0.703895,0.997595,0.003462,0.074315,-0.491408,0.408942,0.923058,-0.064662,0.811383,-0.112775,0.067315,-2.135494,0.891228,0.748580,-1.288034,0.996227,-0.076658,-0.126885,-0.848587,0.348671,1.007782,-1.027449,0.642946,0.011594,-0.060114,-2.293425,0.807767,0.684295,-1.417050,0.984937,-0.059593,-0.168167,-0.701319,0.319092,1.065578,-1.154167,0.648496,-0.074960,-0.461605,-2.319725,0.814140,0.640022,-1.324713,0.985149,-0.074104,-0.187562,-0.802467,0.336519,1.011662,-1.194427,0.670361,-0.103213,-0.432991,-2.313970,0.834699,0.659048,-1.252895,0.982434,-0.059760,-0.145420,-0.878073,0.360360,0.988669,-1.073603,0.702388,-0.068008,-0.352514,-2.298419
5,0.166667,720,720,30.000000,0.708175,0.356530,-0.737667,0.999978,-0.028739,0.005338,1.537147,0.746502,0.311162,-0.707883,0.999978,-0.019260,0.007540,1.437845,0.770179,0.312523,-0.707719,0.999979,-0.006071,0.007637,1.437356,0.790484,0.314160,-0.707582,0.999982,0.000470,0.009963,1.436037,0.683096,0.309133,-0.668254,0.999971,-0.035616,0.003233,1.510554,0.665410,0.309298,-0.667717,0.999955,-0.029306,0.002173,1.510878,0.648362,0.310371,-0.667996,0.999944,-0.028149,0.002683,1.510622,0.753359,0.410547,-0.604544,0.999993,-0.030039,0.034162,1.312228,0.672834,0.409125,-0.549385,0.999985,-0.033898,-0.000103,1.385826,0.971786,0.560048,-0.263758,0.999986,-0.025129,0.016013,0.187366,0.519919,0.573229,0.199374,0.999926,-0.055949,0.013184,0.716600,1.067509,1.012296,-0.682414,0.997652,-0.155296,0.131024,0.644428,0.405101,0.921677,-0.028089,0.813425,-0.115227,-0.041413,1.097212,0.889220,0.745107,-1.231716,0.996370,-0.060232,-0.104209,1.689545,0.295868,0.977096,-0.973948,0.645660,-1.584087,-0.920559,1.605014,0.806029,0.679695,-1.333766,0.985280,-0.052126,-0.138010,2.498524,0.284504,1.042775,-1.094746,0.645639,-1.037652,-0.684078,1.782621,0.810618,0.634257,-1.244999,0.985406,-0.105652,-0.172942,2.391404,0.298537,0.993310,-1.142007,0.666060,-1.139471,-0.550561,1.572611,0.831748,0.654132,-1.191783,0.982777,-0.088543,-0.147488,1.833383,0.328388,0.973164,-1.024321,0.699697,-0.959178,-0.465163,1.478455
6,0.200000,720,720,30.000000,0.707685,0.356532,-0.726858,0.999975,-0.014697,0.000079,0.324272,0.746188,0.311167,-0.698668,0.999976,-0.009418,0.000140,0.276437,0.770092,0.312521,-0.698551,0.999977,-0.002632,-0.000072,0.275048,0.790561,0.314154,-0.698480,0.999980,0.002317,-0.000179,0.273065,0.682418,0.309143,-0.656641,0.999968,-0.020342,0.000286,0.348394,0.664882,0.309303,-0.656200,0.999950,-0.015832,0.000144,0.345520,0.647853,0.310387,-0.656534,0.999939,-0.015280,0.000460,0.343875,0.753104,0.410724,-0.591866,0.999992,-0.007662,0.005302,0.380327,0.672136,0.409099,-0.533953,0.999983,-0.020948,-0.000786,0.462939,0.971553,0.560097,-0.249372,0.999985,-0.006965,0.001473,0.431581,0.520468,0.573131,0.235562,0.999924,0.016469,-0.002947,1.085619,1.068522,1.011760,-0.680549,0.997769,0.030388,-0.016090,0.055946,0.406650,0.915387,0.006471,0.819977,0.046460,-0.188701,1.036788,0.888867,0.741478,-1.247352,0.996538,-0.010611,-0.108864,-0.469083,0.277418,0.945729,-0.985267,0.657896,-0.553520,-0.941012,-0.339568,0.803857,0.676813,-1.363779,0.985736,-0.065171,-0.086474,-0.900418,0.245531,0.996810,-1.109765,0.652311,-1.169206,-1.378956,-0.450568,0.806616,0.629873,-1.282964,0.985779,-0.120084,-0.131516,-1.138955,0.256803,0.948958,-1.168676,0.671414,-1.252019,-1.330538,-0.800064,0.828386,0.649449,-1.213803,0.983254,-0.100858,-0.140474,-0.660621,0.239904,0.936654,-1.041658,0.706144,-2.654496,-1.095289,-0.520105
7,0.233333,720,720,30.000000,0.707568,0.356534,-0.708592,0.999976,-0.003510,0.000050,0.547997,0.746135,0.311132,-0.679326,0.999976,-0.001574,-0.001034,0.580260,0.770081,0.312473,-0.679238,0.999977,-0.000333,-0.001446,0.579389,0.790695,0.314116,-0.679069,0.999980,0.003996,-0.001135,0.582352,0.682208,0.309096,-0.632174,0.999968,-0.006300,-0.001417,0.734010,0.664680,0.309231,-0.631469,0.999950,-0.006053,-0.002151,0.741912,0.647604,0.310329,-0.631692,0.999939,-0.007464,-0.001718,0.745243,0.752980,0.411471,-0.575020,0.999993,-0.003719,0.022411,0.505385,0.671901,0.409099,-0.510503,0.999983,-0.007026,-0.000002,0.703504,0.971551,0.566859,-0.263704,0.999984,-0.000073,0.202863,-0.429976,0.519631,0.576278,0.263770,0.999921,-0.025123,0.094408,0.846234,1.064069,1.024946,-0.777250,0.997538,-0.133592,0.395597,-2.901027,0.405807,0.914818,-0.014212,0.820475,-0.025280,-0.017071,-0.620495,0.884157,0.741356,-1.356846,0.996755,-0.141276,-0.003655,-3.284826,0.260609,0.931704,-1.123156,0.673723,-0.504257,-0.420763,-4.136665,0.801135,0.673588,-1.484601,0.986572,-0.081657,-0.096744,-3.624641,0.230444,0.957935,-1.260252,0.664462,-0.452596,-1.166242,-4.514605,0.803906,0.627986,-1.371448,0.986589,-0.081294,-0.056604,-2.654496,0.243509,0.905951,-1.281349,0.683191,-0.398810,-1.290227,-3.380188,0.825219,0.648773,-1.313469,0.984168,-0.095009,-0.020285,-2.989962,0.259442,0.897386,-1.169864,0.717128,0.586124,-1.178049,-3.846177
8,0.266667,720,720,30.000000,0.706960,0.356558,-0.669743,0.999977,-0.018232,0.000735,1.165470,0.745824,0.311190,-0.641921,0.999978,-0.009339,0.001740,1.122161,0.770003,0.312528,-0.641827,0.999979,-0.002335,0.001653,1.122329,0.790768,0.314202,-0.641227,0.999982,0.002201,0.002592,1.135241,0.681625,0.309129,-0.580595,0.999970,-0.017490,0.000997,1.547361,0.664259,0.309247,-0.579529,0.999954,-0.012622,0.000487,1.558203,0.647285,0.310348,-0.579552,0.999943,-0.009575,0.000565,1.564196,0.752890,0.412301,-0.544543,0.999993,-0.002693,0.024906,0.914304,0.671552,0.409110,-0.462677,0.999985,-0.010487,0.000333,1.434787,0.971667,0.575337,-0.247020,0.999984,0.003469,0.254336,0.500533,0.518705,0.579756,0.347981,0.999921,-0.027784,0.104354,2.526336,1.063868,1.030987,-0.788310,0.997199,-0.006019,0.181214,-0.331800,0.402495,0.914670,0.011523,0.818692,-0.099350,-0.004433,0.772045,0.878242,0.740786,-1.360137,0.996998,-0.177460,-0.017100,-0.098720,0.251346,0.923521,-1.147551,0.697311,-0.277898,-0.245472,-0.731853,0.798842,0.672301,-1.496269,0.987593,-0.068793,-0.038610,-0.350043,0.165457,0.926037,-1.293987,0.688227,-1.949605,-0.956942,-1.012048,0.800164,0.628427,-1.369204,0.987612,-0.112256,0.013218,0.067323,0.175736,0.893943,-1.314085,0.706321,-2.033191,-0.360247,-0.982093,0.821208,0.649470,-1.313246,0.985351,-0.120319,0.020925,0.006684,0.244125,0.882757,-1.198174,0.737965,-0.459497,-0.438872,-0.849323
9,0.300000,720,720,30.000000,0.707636,0.355705,-0.665373,0.999979,0.020290,-0.025602,0.131085,0.747466,0.310536,-0.635666,0.999979,0.049269,-0.019635,0.187660,0.772022,0.311834,-0.635569,0.999980,0.060580,-0.020814,0.187726,0.793145,0.313401,-0.635111,0.999983,0.071316,-0.024051,0.183490,0.681910,0.308412,-0.581125,0.999972,0.008551,-0.021501,-0.015898,0.664396,0.308270,-0.580103,0.999956,0.004081,-0.029331,-0.017214,0.647410,0.309169,-0.580131,0.999946,0.003753,-0.035378,-0.017365,0.753370,0.412087,-0.535966,0.999994,0.014396,-0.006422,0.257299,0.671543,0.407935,-0.462276,0.999985,-0.000254,-0.035253,0.012022,0.971574,0.575409,-0.238909,0.999984,-0.002782,0.002142,0.243327,0.517476,0.581437,0.354815,0.999915,-0.036859,0.050426,0.205029,1.058169,1.029042,-0.758327,0.996764,-0.170982,-0.058336,0.899486,0.399677,0.914609,0.020792,0.808702,-0.084557,-0.001858,0.278085,0.864747,0.737898,-1.334803,0.997195,-0.404869,-0.086650,0.760009,0.251613,0.904070,-1.128823,0.712107,0.008018,-0.583532,0.561841,0.786439,0.668126,-1.473611,0.988481,-0.372089,-0.125238,0.679722,0.174308,0.892423,-1.277244,0.704547,0.265530,-1.008427,0.502299,0.790461,0.625939,-1.354720,0.988509,-0.291091,-0.074633,0.434496,0.180170,0.852705,-1.296238,0.722689,0.133003,-1.237135,0.535426,0.810531,0.647123,-1.291848,0.986354,-0.320299,-0.070429,0.641938,0.249839,0.836277,-1.178653,0.752486,0.171404,-1.394396,0.585637
