frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,720,720,30.000000,0.597736,0.492544,-1.141724,0.999944,0.000000,0.000000,0.000000,0.625584,0.447947,-1.059154,0.999914,0.000000,0.000000,0.000000,0.642922,0.450772,-1.058714,0.999887,0.000000,0.000000,0.000000,0.660388,0.453961,-1.058838,0.999903,0.000000,0.000000,0.000000,0.567407,0.438870,-1.067226,0.999907,0.000000,0.000000,0.000000,0.542090,0.435516,-1.066784,0.999878,0.000000,0.000000,0.000000,0.520343,0.433368,-1.066962,0.999908,0.000000,0.000000,0.000000,0.619514,0.549985,-0.933114,0.999973,0.000000,0.000000,0.000000,0.550038,0.540244,-0.938833,0.999966,0.000000,0.000000,0.000000,0.767683,0.710243,-0.331943,0.999852,0.000000,0.000000,0.000000,0.320400,0.709362,-0.259266,0.999493,0.000000,0.000000,0.000000,1.025462,0.799065,-1.031139,0.990544,0.000000,0.000000,0.000000,0.090118,0.909696,-0.823345,0.970912,0.000000,0.000000,0.000000,0.713373,0.752378,-1.565526,0.983215,0.000000,0.000000,0.000000,0.380913,0.781376,-1.306995,0.984483,0.000000,0.000000,0.000000,0.624282,0.705907,-1.712892,0.903718,0.000000,0.000000,0.000000,0.480843,0.713644,-1.433508,0.935530,0.000000,0.000000,0.000000,0.592245,0.694930,-1.484974,0.902489,0.000000,0.000000,0.000000,0.491210,0.694174,-1.248315,0.928102,0.000000,0.000000,0.000000,0.608545,0.716291,-1.491237,0.889283,0.000000,0.000000,0.000000,0.474125,0.731923,-1.251776,0.919765,0.000000,0.000000,0.000000
1,0.033333,720,720,30.000000,0.598148,0.495741,-1.370444,0.999942,0.012376,0.095912,-6.861606,0.626625,0.450608,-1.286479,0.999913,0.031212,0.079831,-6.819777,0.643907,0.453178,-1.286220,0.999884,0.029567,0.072163,-6.825188,0.661298,0.456241,-1.286518,0.999897,0.027323,0.068386,-6.830399,0.568780,0.442814,-1.292485,0.999908,0.041188,0.118326,-6.757772,0.543742,0.440298,-1.291851,0.999882,0.049565,0.143459,-6.752011,0.521598,0.438623,-1.292179,0.999911,0.037651,0.157624,-6.756495,0.619810,0.551775,-1.146664,0.999969,0.008882,0.053717,-6.406501,0.554546,0.545958,-1.147559,0.999965,0.135241,0.171407,-6.261789,0.776995,0.707866,-0.392907,0.999752,0.279343,-0.071306,-1.828908,0.333152,0.702937,-0.418143,0.999472,0.382564,-0.192745,-4.766307,1.028161,0.891839,-0.863404,0.979582,0.080949,2.783219,5.032040,0.111344,0.913947,-0.976261,0.970983,0.636754,0.127546,-4.587484,0.716773,0.765686,-1.177819,0.965737,0.102001,0.399243,11.631221,0.398763,0.781054,-1.502806,0.982332,0.535496,-0.009658,-5.874345,0.627459,0.723257,-1.279773,0.860158,0.095299,0.520518,12.993579,0.488252,0.720479,-1.623405,0.926676,0.222259,0.205050,-5.696923,0.602062,0.697405,-1.082549,0.860223,0.294523,0.074236,12.072752,0.502115,0.695663,-1.456941,0.918972,0.327125,0.044677,-6.258781,0.623426,0.718213,-1.110573,0.844763,0.446439,0.057650,11.419895,0.487112,0.729466,-1.449653,0.909429,0.389620,-0.073714,-5.936290
2,0.066667,720,720,30.000000,0.598153,0.495842,-1.282050,0.999933,0.000139,0.003026,2.651825,0.626652,0.450883,-1.198334,0.999899,0.000830,0.008233,2.644361,0.643949,0.453411,-1.198026,0.999864,0.001248,0.006997,2.645831,0.661308,0.456476,-1.198252,0.999870,0.000290,0.007062,2.647988,0.568743,0.443290,-1.205439,0.999902,-0.001118,0.014262,2.611381,0.543698,0.440898,-1.204866,0.999877,-0.001312,0.018005,2.609557,0.521562,0.439256,-1.205166,0.999907,-0.001082,0.019005,2.610379,0.620009,0.551769,-1.065540,0.999958,0.005972,-0.000188,2.433708,0.555724,0.546498,-1.068766,0.999958,0.035335,0.016193,2.363799,0.784600,0.707758,-0.338969,0.999478,0.228149,-0.003254,1.618134,0.337037,0.701405,-0.374882,0.999419,0.116530,-0.045987,1.297843,1.023952,0.927374,-0.702954,0.961096,-0.126250,1.066042,4.813510,0.116942,0.926923,-0.979183,0.970378,0.167965,0.389262,-0.087667,0.704157,0.777709,-0.934373,0.936330,-0.378497,0.360684,7.303392,0.411593,0.780102,-1.553509,0.980036,0.384919,-0.028557,-1.521088,0.619298,0.728200,-1.017849,0.807695,-0.244827,0.148281,7.857714,0.490384,0.720318,-1.680676,0.918714,0.063958,-0.004819,-1.718141,0.598501,0.697867,-0.811627,0.808996,-0.106831,0.013883,8.127644,0.505956,0.694738,-1.506887,0.910737,0.115253,-0.027748,-1.498368,0.622600,0.720332,-0.862879,0.792677,-0.024778,0.063570,7.430840,0.492724,0.722274,-1.500028,0.899758,0.168366,-0.215752,-1.511267
3,0.100000,720,720,30.000000,0.598441,0.495832,-1.251030,0.999929,0.008640,-0.000315,0.930605,0.626493,0.450917,-1.167514,0.999896,-0.004787,0.001017,0.924611,0.643606,0.453404,-1.167190,0.999857,-0.010285,-0.000213,0.925083,0.660401,0.456335,-1.167380,0.999864,-0.027205,-0.004245,0.926170,0.568792,0.444012,-1.175300,0.999901,0.001486,0.021678,0.904176,0.543921,0.442135,-1.174720,0.999876,0.006684,0.037095,0.904369,0.521854,0.440971,-1.174999,0.999906,0.008757,0.051459,0.905006,0.620628,0.551741,-1.036879,0.999951,0.018568,-0.000828,0.859848,0.557323,0.547138,-1.041094,0.999953,0.047947,0.019201,0.830165,0.786737,0.705807,-0.323420,0.999225,0.064133,-0.058519,0.466466,0.338379,0.701530,-0.378784,0.999302,0.040256,0.003760,-0.117070,0.993330,0.912817,-0.728761,0.939926,-0.918680,-0.436692,-0.774196,0.129165,0.941977,-1.003272,0.969383,0.366663,0.451634,-0.722653,0.707597,0.775962,-1.040376,0.919442,0.103219,-0.052396,-3.180104,0.416835,0.778256,-1.632535,0.978433,0.157245,-0.055366,-2.370754,0.632313,0.726194,-1.141480,0.774931,0.390469,-0.060173,-3.708923,0.490230,0.715389,-1.773953,0.913700,-0.004617,-0.147858,-2.798288,0.612979,0.692799,-0.950068,0.777991,0.434335,-0.152035,-4.153215,0.505962,0.690074,-1.623132,0.906225,0.000173,-0.139922,-3.487355,0.636207,0.720285,-0.978443,0.761819,0.408189,-0.001405,-3.466925,0.492874,0.716037,-1.590680,0.894648,0.004506,-0.187116,-2.719538
4,0.133333,720,720,30.000000,0.596566,0.494393,-1.393688,0.999928,-0.056251,-0.043155,-4.279754,0.623359,0.450378,-1.310027,0.999895,-0.094017,-0.016171,-4.275413,0.640123,0.452711,-1.309785,0.999855,-0.104476,-0.020785,-4.277862,0.656264,0.455515,-1.309902,0.999860,-0.124108,-0.024583,-4.275670,0.566798,0.443823,-1.318839,0.999904,-0.059824,-0.005667,-4.306179,0.542456,0.442027,-1.318236,0.999879,-0.043945,-0.003225,-4.305464,0.520767,0.440915,-1.318633,0.999910,-0.032614,-0.001701,-4.309022,0.618539,0.549823,-1.173824,0.999949,-0.062678,-0.057542,-4.108357,0.555306,0.546108,-1.177055,0.999952,-0.060507,-0.030887,-4.078835,0.780847,0.703068,-0.418137,0.999047,-0.176702,-0.082169,-2.841521,0.338361,0.699589,-0.479236,0.999282,-0.000527,-0.058231,-3.013569,0.986572,0.858592,-0.803639,0.932990,-0.202725,-1.626772,-2.246343,0.126164,0.938897,-1.019336,0.970990,-0.090002,-0.092400,-0.481939,0.704526,0.774677,-1.194731,0.909920,-0.092134,-0.038558,-4.630634,0.414971,0.771612,-1.558233,0.977983,-0.055910,-0.199326,2.229055,0.628098,0.717000,-1.307978,0.747051,-0.126464,-0.275828,-4.994931,0.489965,0.709507,-1.681164,0.910024,-0.007941,-0.176466,2.783675,0.609365,0.689757,-1.106110,0.750228,-0.108411,-0.091265,-4.681270,0.505561,0.685071,-1.535086,0.902594,-0.012045,-0.150114,2.641371,0.634901,0.715691,-1.128409,0.734206,-0.039158,-0.137823,-4.498980,0.492213,0.709780,-1.513377,0.890762,-0.019852,-0.187697,2.319084
5,0.166667,720,720,30.000000,0.592111,0.492577,-1.324769,0.999923,-0.133658,-0.054502,2.067586,0.618777,0.449362,-1.241595,0.999890,-0.137444,-0.030456,2.052977,0.635578,0.451591,-1.241338,0.999844,-0.136371,-0.033600,2.053406,0.651516,0.454423,-1.241456,0.999851,-0.142461,-0.032765,2.053385,0.560718,0.443261,-1.248184,0.999901,-0.182406,-0.016858,2.119664,0.537143,0.441696,-1.247585,0.999876,-0.159395,-0.009946,2.119507,0.516362,0.440772,-1.247931,0.999908,-0.132160,-0.004285,2.121077,0.615753,0.547487,-1.110340,0.999943,-0.083572,-0.070090,1.904508,0.550611,0.545141,-1.111347,0.999949,-0.140848,-0.029002,1.971241,0.779950,0.704924,-0.408638,0.998764,-0.026919,0.055676,0.284994,0.338222,0.699716,-0.426463,0.999243,-0.004164,0.003818,1.583198,0.977078,0.855318,-0.814994,0.920161,-0.284829,-0.098222,-0.340666,0.124221,0.937762,-0.900015,0.971663,-0.058311,-0.034044,3.579639,0.669007,0.774862,-1.228981,0.895574,-1.065577,0.005550,-1.027501,0.422333,0.764967,-1.316852,0.975820,0.220862,-0.199353,7.241406,0.582571,0.721834,-1.345775,0.716512,-1.365802,0.145022,-1.133924,0.491232,0.696189,-1.420641,0.901335,0.038003,-0.399536,7.815671,0.555136,0.694351,-1.140462,0.720601,-1.626872,0.137815,-1.030558,0.506150,0.670428,-1.270277,0.894071,0.017688,-0.439289,7.944281,0.605044,0.716299,-1.162338,0.704285,-0.895731,0.018257,-1.017877,0.493566,0.699916,-1.269651,0.881872,0.040599,-0.295932,7.311780
6,0.200000,720,720,30.000000,0.588627,0.493769,-1.295619,0.999908,-0.104527,0.035775,0.874486,0.616816,0.449987,-1.227273,0.999872,-0.058858,0.018751,0.429643,0.633620,0.452265,-1.227246,0.999815,-0.058735,0.020210,0.422770,0.649261,0.455156,-1.227381,0.999826,-0.067626,0.021988,0.422233,0.557780,0.443851,-1.228912,0.999890,-0.088134,0.017699,0.578148,0.534115,0.442222,-1.228066,0.999860,-0.090839,0.015775,0.585583,0.513371,0.441335,-1.228691,0.999899,-0.089713,0.016903,0.577208,0.611760,0.549273,-1.095460,0.999934,-0.119784,0.053592,0.446405,0.546043,0.546874,-1.087684,0.999943,-0.137041,0.051994,0.709884,0.771900,0.704943,-0.396324,0.998462,-0.241513,0.000563,0.369405,0.337941,0.699551,-0.408680,0.999201,-0.008442,-0.004942,0.533477,0.967653,0.853262,-0.828224,0.909397,-0.282760,-0.061675,-0.396890,0.122801,0.932891,-0.882387,0.972564,-0.042600,-0.146146,0.528855,0.663045,0.773985,-1.143681,0.882686,-0.178875,-0.026311,2.558978,0.421084,0.763856,-1.315560,0.974474,-0.037480,-0.033338,0.038781,0.579567,0.721501,-1.252308,0.689293,-0.090126,-0.009994,2.804013,0.490878,0.689983,-1.421171,0.895192,-0.010616,-0.186201,-0.015882,0.552082,0.694259,-1.053456,0.693169,-0.091635,-0.002766,2.610190,0.504678,0.660991,-1.273163,0.887566,-0.044176,-0.283089,-0.086575,0.585221,0.716335,-1.078491,0.678289,-0.594685,0.001066,2.515422,0.492966,0.694764,-1.269717,0.875581,-0.018008,-0.154544,-0.001971
7,0.233333,720,720,30.000000,0.582977,0.494352,-1.237037,0.999893,-0.169485,0.017484,1.757480,0.612483,0.450880,-1.168923,0.999855,-0.129980,0.026768,1.750517,0.628858,0.453017,-1.168867,0.999789,-0.142865,0.022582,1.751375,0.644151,0.455751,-1.169163,0.999802,-0.153324,0.017839,1.746565,0.553338,0.445202,-1.167947,0.999878,-0.133261,0.040514,1.828955,0.530010,0.443688,-1.167202,0.999845,-0.123137,0.043992,1.825905,0.509411,0.442940,-1.167751,0.999889,-0.118811,0.048134,1.828179,0.606800,0.549848,-1.038353,0.999927,-0.148809,0.017245,1.713220,0.540488,0.547629,-1.027861,0.999938,-0.166628,0.022647,1.794673,0.767697,0.704765,-0.384153,0.998353,-0.126087,-0.005314,0.365122,0.337753,0.697996,-0.354227,0.999185,-0.005646,-0.046667,1.633590,0.963643,0.851490,-0.814538,0.906583,-0.120281,-0.053156,0.410560,0.121466,0.921673,-0.864728,0.973552,-0.040043,-0.336547,0.529761,0.662264,0.770065,-1.122904,0.875445,-0.023421,-0.117620,0.623320,0.419580,0.762452,-1.343977,0.972920,-0.045107,-0.042118,-0.852531,0.577683,0.720982,-1.233283,0.669329,-0.056527,-0.015569,0.570742,0.490164,0.688824,-1.456589,0.888212,-0.021410,-0.034754,-1.062545,0.549060,0.693459,-1.037004,0.672975,-0.090655,-0.023984,0.493544,0.502274,0.658852,-1.301336,0.879994,-0.072110,-0.064183,-0.845193,0.576242,0.715797,-1.057482,0.658152,-0.269351,-0.016142,0.630255,0.492688,0.693497,-1.296887,0.867956,-0.008323,-0.038014,-0.815116
8,0.266667,720,720,30.000000,0.579991,0.494452,-1.237479,0.999890,-0.089575,0.003015,-0.013268,0.610075,0.450966,-1.167966,0.999849,-0.072227,0.002602,0.028710,0.626478,0.453115,-1.167885,0.999780,-0.071384,0.002921,0.029461,0.641718,0.455894,-1.168159,0.999791,-0.072986,0.004303,0.030094,0.549840,0.445260,-1.167708,0.999878,-0.104944,0.001755,0.007174,0.526568,0.443778,-1.166984,0.999846,-0.103258,0.002706,0.006541,0.505795,0.443079,-1.167515,0.999890,-0.108474,0.004192,0.007077,0.604813,0.550148,-1.037630,0.999922,-0.059593,0.009003,0.021683,0.537267,0.547692,-1.028081,0.999936,-0.096653,0.001867,-0.006591,0.764182,0.704853,-0.335598,0.998130,-0.105432,0.002623,1.456659,0.335908,0.697667,-0.359757,0.999180,-0.055329,-0.009878,-0.165893,0.962851,0.850321,-0.701075,0.897060,-0.023772,-0.035069,3.403906,0.117558,0.918004,-0.875503,0.974505,-0.117247,-0.110067,-0.323254,0.662091,0.773506,-0.955206,0.861895,-0.005193,0.103247,5.030939,0.417904,0.762458,-1.356812,0.972295,-0.050280,0.000193,-0.385051,0.581295,0.728185,-1.047266,0.643697,0.108351,0.216084,5.580515,0.490411,0.689420,-1.469140,0.885264,0.007409,0.017880,-0.376525,0.552456,0.703113,-0.852595,0.647450,0.101881,0.289598,5.532269,0.502821,0.660023,-1.313581,0.876753,0.016403,0.035146,-0.367362,0.577941,0.724776,-0.889804,0.632320,0.050969,0.269371,5.030354,0.492390,0.694894,-1.308825,0.864098,-0.008934,0.041909,-0.358132
9,0.300000,720,720,30.000000,0.576366,0.494202,-1.237327,0.999868,-0.108765,-0.007502,0.004542,0.606428,0.450831,-1.167170,0.999823,-0.109422,-0.004068,0.023890,0.623071,0.453031,-1.167057,0.999741,-0.102214,-0.002509,0.024816,0.638677,0.455872,-1.167304,0.999754,-0.091220,-0.000653,0.025649,0.545017,0.445053,-1.167658,0.999858,-0.144703,-0.006231,0.001502,0.522142,0.443686,-1.166935,0.999823,-0.132780,-0.002764,0.001488,0.501617,0.443054,-1.167455,0.999875,-0.125345,-0.000770,0.001810,0.602610,0.550143,-1.036764,0.999909,-0.066088,-0.000163,0.025975,0.533796,0.547652,-1.028029,0.999926,-0.104127,-0.001182,0.001563,0.764338,0.710819,-0.352653,0.997869,0.004663,0.178970,-0.511638,0.333945,0.700805,-0.359569,0.999143,-0.058895,0.094154,0.005653,0.965060,0.920014,-0.743187,0.887533,0.066268,2.090782,-1.263349,0.116990,0.918334,-0.873719,0.974672,-0.017032,0.009921,0.053530,0.657363,0.773354,-1.076797,0.840945,-0.141826,-0.004576,-3.647724,0.419055,0.762218,-1.310528,0.969755,0.034529,-0.007210,1.388526,0.578945,0.753163,-1.182726,0.610831,-0.070485,0.749363,-4.063786,0.491760,0.689662,-1.419142,0.875757,0.040445,0.007265,1.499916,0.548928,0.727168,-0.982807,0.615043,-0.105826,0.721664,-3.906364,0.504118,0.661512,-1.264760,0.866841,0.038922,0.044657,1.464643,0.573450,0.748121,-1.010645,0.600456,-0.134749,0.700361,-3.625238,0.492578,0.695818,-1.262532,0.853942,0.005617,0.027730,1.388798
