frame,time_sec,video_width,video_height,fps,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
0,0.000000,720,720,30.000000,0.553308,0.322302,-0.783953,0.999937,0.000000,0.000000,0.000000,0.582510,0.269056,-0.758934,0.999891,0.000000,0.000000,0.000000,0.599606,0.269540,-0.758839,0.999892,0.000000,0.000000,0.000000,0.616120,0.270362,-0.758918,0.999881,0.000000,0.000000,0.000000,0.527671,0.267201,-0.754793,0.999885,0.000000,0.000000,0.000000,0.505914,0.266361,-0.754416,0.999876,0.000000,0.000000,0.000000,0.485987,0.265396,-0.754722,0.999880,0.000000,0.000000,0.000000,0.581480,0.368303,-0.626057,0.999966,0.000000,0.000000,0.000000,0.512713,0.367515,-0.618992,0.999970,0.000000,0.000000,0.000000,0.768535,0.465357,-0.167887,0.999991,0.000000,0.000000,0.000000,0.325397,0.478990,-0.090552,0.999982,0.000000,0.000000,0.000000,0.908138,0.858670,-0.251960,0.994061,0.000000,0.000000,0.000000,0.229364,0.864537,-0.585853,0.995858,0.000000,0.000000,0.000000,0.747273,0.868528,-0.706161,0.980915,0.000000,0.000000,0.000000,0.380782,0.627209,-1.529101,0.997957,0.000000,0.000000,0.000000,0.697214,0.881044,-0.821694,0.912621,0.000000,0.000000,0.000000,0.429242,0.578381,-1.691342,0.988656,0.000000,0.000000,0.000000,0.685085,0.826391,-0.812065,0.915758,0.000000,0.000000,0.000000,0.432812,0.527469,-1.641700,0.985514,0.000000,0.000000,0.000000,0.699142,0.819202,-0.705611,0.921627,0.000000,0.000000,0.000000,0.425918,0.538865,-1.522504,0.984913,0.000000,0.000000,0.000000
1,0.033333,720,720,30.000000,0.555364,0.325425,-1.105568,0.999932,0.061680,0.093692,-9.648433,0.582916,0.273070,-1.089491,0.999883,0.012172,0.120414,-9.916694,0.599800,0.272460,-1.089496,0.999885,0.005808,0.087608,-9.919716,0.616298,0.272334,-1.089536,0.999871,0.005345,0.059168,-9.918555,0.527687,0.273261,-1.084428,0.999875,0.000476,0.181789,-9.889053,0.505883,0.273154,-1.084184,0.999864,-0.000932,0.203809,-9.893033,0.485633,0.273165,-1.084456,0.999862,-0.010609,0.233096,-9.892028,0.586361,0.370712,-0.920315,0.999966,0.146454,0.072249,-8.827744,0.517756,0.376751,-0.909905,0.999969,0.151282,0.277061,-8.727370,0.770572,0.465396,-0.336940,0.999991,0.061113,0.001155,-5.071572,0.326401,0.477307,-0.208122,0.999980,0.030131,-0.050497,-3.527108,0.904420,0.852838,-0.446091,0.993835,-0.111544,-0.174953,-5.823950,0.228774,0.863223,-0.667766,0.995610,-0.017707,-0.039418,-2.457408,0.746758,0.868570,-1.043710,0.980907,-0.015441,0.001255,-10.126451,0.381038,0.626455,-1.701495,0.997707,0.007674,-0.022629,-5.171835,0.697235,0.881937,-1.177660,0.913111,0.000619,0.026806,-10.678972,0.429646,0.574773,-1.872058,0.987377,0.012106,-0.108245,-5.421481,0.684705,0.826389,-1.175723,0.916545,-0.011407,-0.000050,-10.909735,0.435266,0.522305,-1.830699,0.984149,0.073596,-0.154903,-5.669975,0.698164,0.818920,-1.046546,0.921729,-0.029354,-0.008470,-10.228044,0.427443,0.534650,-1.698331,0.983407,0.045756,-0.126438,-5.274800
2,0.066667,720,720,30.000000,0.555417,0.329899,-1.100900,0.999928,0.001581,0.134217,0.140043,0.582910,0.277676,-1.088824,0.999876,-0.000177,0.138161,0.019999,0.599727,0.276636,-1.088798,0.999880,-0.002176,0.125282,0.020946,0.616247,0.275946,-1.088814,0.999864,-0.001529,0.108355,0.021647,0.526869,0.277791,-1.081187,0.999867,-0.024558,0.135899,0.097246,0.504281,0.277598,-1.080931,0.999856,-0.048058,0.133306,0.097586,0.483314,0.277695,-1.081227,0.999849,-0.069584,0.135879,0.096867,0.587629,0.374770,-0.919936,0.999965,0.038019,0.121762,0.011380,0.518414,0.382887,-0.906465,0.999968,0.019750,0.184081,0.103199,0.772023,0.465396,-0.350563,0.999991,0.043543,0.000016,-0.408702,0.327868,0.475528,-0.211948,0.999979,0.043987,-0.053357,-0.114786,0.903728,0.848029,-0.445108,0.993670,-0.020766,-0.144269,0.029485,0.227954,0.861569,-0.667405,0.995405,-0.024584,-0.049623,0.010847,0.746170,0.869485,-1.018157,0.980643,-0.017653,0.027434,0.766582,0.381036,0.624102,-1.694950,0.997475,-0.000043,-0.070592,0.196373,0.697231,0.883089,-1.146630,0.912838,-0.000120,0.034552,0.930884,0.430339,0.573768,-1.863373,0.986260,0.020782,-0.030144,0.260543,0.684346,0.826424,-1.147336,0.916619,-0.010750,0.001053,0.851623,0.437194,0.520870,-1.821837,0.982961,0.057862,-0.043066,0.265868,0.697361,0.818911,-1.021003,0.921116,-0.024086,-0.000286,0.766271,0.428770,0.533047,-1.691543,0.982094,0.039798,-0.048092,0.203630
3,0.100000,720,720,30.000000,0.556035,0.330856,-1.058390,0.999925,0.018545,0.028704,1.275301,0.583303,0.279982,-1.046093,0.999870,0.011782,0.069181,1.281946,0.600024,0.278950,-1.046040,0.999876,0.008900,0.069418,1.282732,0.616536,0.278240,-1.046076,0.999857,0.008660,0.068819,1.282150,0.526850,0.279791,-1.039150,0.999861,-0.000554,0.060009,1.261103,0.504078,0.279487,-1.038889,0.999848,-0.006090,0.056672,1.261261,0.482699,0.279498,-1.039183,0.999837,-0.018446,0.054090,1.261332,0.589402,0.375921,-0.880167,0.999965,0.053197,0.034525,1.193052,0.519503,0.384391,-0.867819,0.999967,0.032673,0.045130,1.159365,0.773466,0.465314,-0.327176,0.999991,0.043282,-0.002457,0.701597,0.329199,0.474307,-0.192756,0.999978,0.039926,-0.036649,0.575771,0.903757,0.847099,-0.422617,0.993463,0.000862,-0.027904,0.674750,0.227898,0.859643,-0.654315,0.995098,-0.001683,-0.057780,0.392681,0.745722,0.870143,-0.984467,0.980129,-0.013427,0.019759,1.010706,0.381495,0.619931,-1.669497,0.997213,0.013761,-0.125118,0.763586,0.697349,0.883488,-1.109228,0.911863,0.003542,0.011961,1.122050,0.433875,0.570291,-1.834864,0.985073,0.106098,-0.104304,0.855260,0.684210,0.826426,-1.107013,0.916081,-0.004097,0.000059,1.209683,0.443391,0.517738,-1.790630,0.981677,0.185889,-0.093954,0.936213,0.696638,0.818887,-0.985770,0.919932,-0.021692,-0.000692,1.056991,0.433124,0.529890,-1.664793,0.980691,0.130617,-0.094709,0.802510
4,0.133333,720,720,30.000000,0.556128,0.332674,-1.026278,0.999922,0.002802,0.054538,0.963356,0.583430,0.281852,-1.014971,0.999863,0.003832,0.056123,0.933641,0.600114,0.280677,-1.014895,0.999871,0.002709,0.051803,0.934356,0.616627,0.279820,-1.014930,0.999850,0.002723,0.047403,0.934389,0.526571,0.281547,-1.007580,0.999854,-0.008361,0.052690,0.947084,0.503508,0.281081,-1.007290,0.999841,-0.017091,0.047834,0.947978,0.481966,0.280915,-1.007578,0.999826,-0.021979,0.042517,0.948147,0.590272,0.377569,-0.851231,0.999964,0.026105,0.049428,0.868093,0.519751,0.386706,-0.838341,0.999965,0.007449,0.069446,0.884339,0.774235,0.465308,-0.308074,0.999991,0.023063,-0.000181,0.573066,0.329583,0.472965,-0.181088,0.999977,0.011525,-0.040249,0.350041,0.903806,0.846850,-0.402564,0.993250,0.001481,-0.007458,0.601585,0.227813,0.857808,-0.647363,0.994829,-0.002551,-0.055059,0.208576,0.744146,0.870691,-0.954267,0.979753,-0.047286,0.016429,0.905997,0.383478,0.615041,-1.646324,0.996991,0.059481,-0.146722,0.695182,0.697332,0.883677,-1.075784,0.911413,-0.000497,0.005686,1.003339,0.440564,0.564206,-1.812127,0.984066,0.200665,-0.182551,0.682136,0.683596,0.826476,-1.070050,0.915932,-0.018398,0.001484,1.108897,0.452017,0.513486,-1.768225,0.980582,0.258803,-0.127557,0.672165,0.694782,0.818911,-0.953910,0.919148,-0.055681,0.000703,0.955819,0.439703,0.525970,-1.641569,0.979466,0.197375,-0.117592,0.696731
5,0.166667,720,720,30.000000,0.556126,0.332781,-1.033369,0.999919,-0.000066,0.003211,-0.212731,0.583443,0.282015,-1.021556,0.999859,0.000381,0.004890,-0.197546,0.600112,0.280982,-1.021455,0.999868,-0.000063,0.009163,-0.196795,0.616619,0.280271,-1.021447,0.999844,-0.000252,0.013513,-0.195512,0.526181,0.281336,-1.014159,0.999849,-0.011718,-0.006347,-0.197353,0.502967,0.280815,-1.013859,0.999837,-0.016236,-0.007998,-0.197057,0.481399,0.280603,-1.014139,0.999818,-0.017002,-0.009374,-0.196824,0.590406,0.378174,-0.861178,0.999964,0.004013,0.018152,-0.298423,0.519673,0.386524,-0.848087,0.999965,-0.002341,-0.005469,-0.292373,0.774222,0.465503,-0.320447,0.999992,-0.000379,0.005858,-0.371172,0.329943,0.472638,-0.197381,0.999976,0.010805,-0.009804,-0.488808,0.903744,0.846078,-0.415690,0.993057,-0.001872,-0.023155,-0.393775,0.227677,0.856479,-0.658176,0.994510,-0.004087,-0.039856,-0.324386,0.743579,0.871098,-0.966315,0.979553,-0.017016,0.012215,-0.361440,0.386331,0.613380,-1.646561,0.996752,0.085597,-0.049827,-0.007095,0.697417,0.883693,-1.087621,0.911528,0.002559,0.000470,-0.355132,0.443677,0.561494,-1.808270,0.983000,0.093370,-0.081362,0.115707,0.683594,0.826531,-1.080346,0.916259,-0.000066,0.001668,-0.308894,0.454541,0.512224,-1.760600,0.979402,0.075723,-0.037864,0.228724,0.694451,0.818950,-0.965447,0.918763,-0.009922,0.001177,-0.346123,0.442252,0.525111,-1.639444,0.978131,0.076466,-0.025792,0.063747
6,0.200000,720,720,30.000000,0.555720,0.332732,-1.085043,0.999919,-0.012179,-0.001481,-1.550231,0.583352,0.281919,-1.075057,0.999857,-0.002739,-0.002891,-1.605037,0.599965,0.280937,-1.074948,0.999868,-0.004411,-0.001372,-1.604816,0.616530,0.280268,-1.074940,0.999842,-0.002646,-0.000088,-1.604798,0.524685,0.281146,-1.066315,0.999848,-0.044879,-0.005676,-1.564683,0.501268,0.280607,-1.066056,0.999836,-0.050964,-0.006235,-1.565934,0.479826,0.280363,-1.066344,0.999814,-0.047202,-0.007190,-1.566145,0.590373,0.378191,-0.910033,0.999964,-0.000975,0.000524,-1.465652,0.519383,0.386289,-0.895150,0.999965,-0.008712,-0.007028,-1.411901,0.774302,0.465504,-0.349846,0.999992,0.002391,0.000018,-0.881996,0.330643,0.471764,-0.222918,0.999976,0.020994,-0.026215,-0.766089,0.903674,0.844794,-0.443945,0.992720,-0.002080,-0.038517,-0.847669,0.227660,0.855252,-0.676011,0.994177,-0.000495,-0.036800,-0.535065,0.743042,0.871487,-1.017505,0.978994,-0.016118,0.011666,-1.535701,0.386555,0.610096,-1.681871,0.996515,0.006716,-0.098507,-1.059319,0.697408,0.883722,-1.145198,0.910851,-0.000270,0.000883,-1.727296,0.443935,0.560215,-1.847108,0.981998,0.007765,-0.038363,-1.165148,0.683628,0.826507,-1.144862,0.915862,0.001012,-0.000724,-1.935486,0.454644,0.510679,-1.803349,0.978329,0.003072,-0.046334,-1.282464,0.694393,0.818872,-1.020238,0.917562,-0.001760,-0.002344,-1.643735,0.442849,0.523536,-1.676710,0.976900,0.017899,-0.047241,-1.117988
7,0.233333,720,720,30.000000,0.555456,0.332130,-1.118173,0.999918,-0.007920,-0.018042,-0.993894,0.583272,0.281374,-1.107285,0.999856,-0.002394,-0.016355,-0.966818,0.599868,0.280410,-1.107183,0.999868,-0.002915,-0.015808,-0.967036,0.616489,0.279768,-1.107152,0.999840,-0.001228,-0.014990,-0.966364,0.523420,0.280561,-1.098428,0.999847,-0.037943,-0.017560,-0.963403,0.499582,0.280137,-1.098152,0.999836,-0.050606,-0.014109,-0.962870,0.478039,0.280113,-1.098430,0.999810,-0.053609,-0.007481,-0.962584,0.590408,0.378099,-0.942227,0.999965,0.001030,-0.002775,-0.965810,0.518964,0.386026,-0.927252,0.999965,-0.012580,-0.007900,-0.963045,0.774562,0.465502,-0.373387,0.999992,0.007798,-0.000070,-0.706216,0.330890,0.471667,-0.249851,0.999976,0.007413,-0.002937,-0.807990,0.903632,0.843812,-0.470696,0.992477,-0.001282,-0.029460,-0.802506,0.227754,0.853818,-0.706135,0.993963,0.002806,-0.043039,-0.903720,0.742566,0.871713,-1.054085,0.978977,-0.014275,0.006791,-1.097399,0.387011,0.606760,-1.716481,0.996371,0.013695,-0.100073,-1.038301,0.697358,0.883703,-1.185929,0.911670,-0.001495,-0.000570,-1.221929,0.444935,0.557639,-1.884601,0.981355,0.029982,-0.077280,-1.124786,0.683637,0.826437,-1.186472,0.916726,0.000279,-0.002108,-1.248279,0.455768,0.507877,-1.841150,0.977648,0.033729,-0.084077,-1.134020,0.694344,0.818745,-1.057787,0.917908,-0.001470,-0.003821,-1.126456,0.444146,0.521195,-1.711889,0.976118,0.038934,-0.070235,-1.055381
8,0.266667,720,720,30.000000,0.555421,0.332493,-1.126420,0.999913,-0.001048,0.010887,-0.247425,0.583271,0.281364,-1.118703,0.999846,-0.000030,-0.000301,-0.342550,0.599864,0.280412,-1.118596,0.999862,-0.000122,0.000058,-0.342386,0.616491,0.279765,-1.118565,0.999829,0.000041,-0.000090,-0.342393,0.523207,0.280523,-1.108426,0.999837,-0.006391,-0.001142,-0.299925,0.499239,0.280095,-1.108145,0.999827,-0.010266,-0.001239,-0.299774,0.477576,0.280088,-1.108416,0.999796,-0.013896,-0.000755,-0.299581,0.590463,0.378751,-0.950717,0.999964,0.001659,0.019578,-0.254710,0.518936,0.387253,-0.933285,0.999964,-0.000833,0.036823,-0.181003,0.775214,0.465180,-0.385560,0.999992,0.019557,-0.009654,-0.365182,0.331452,0.471431,-0.252433,0.999976,0.016859,-0.007064,-0.077473,0.903541,0.842940,-0.477009,0.992060,-0.002711,-0.026168,-0.189390,0.228758,0.852764,-0.703038,0.993694,0.030135,-0.031602,0.092926,0.741871,0.871630,-1.045578,0.978837,-0.020848,-0.002509,0.255203,0.387470,0.604446,-1.709206,0.996239,0.013769,-0.069448,0.218264,0.697047,0.883416,-1.175216,0.911995,-0.009347,-0.008615,0.321389,0.445913,0.554250,-1.876263,0.980751,0.029362,-0.101688,0.250143,0.683482,0.826226,-1.174544,0.917041,-0.004672,-0.006337,0.357825,0.456719,0.504025,-1.833592,0.977002,0.028532,-0.115548,0.226747,0.693999,0.818408,-1.048448,0.917868,-0.010339,-0.010110,0.280173,0.445144,0.518166,-1.705039,0.975383,0.029926,-0.090879,0.205504
9,0.300000,720,720,30.000000,0.555421,0.332720,-1.094283,0.999910,0.000014,0.006807,0.964140,0.583277,0.281319,-1.084987,0.999840,0.000179,-0.001340,1.011468,0.599866,0.280375,-1.084884,0.999857,0.000050,-0.001097,1.011343,0.616509,0.279733,-1.084861,0.999822,0.000563,-0.000955,1.011125,0.523190,0.280451,-1.075080,0.999831,-0.000502,-0.002155,1.000385,0.499242,0.279999,-1.074772,0.999820,0.000084,-0.002895,1.001183,0.477585,0.279968,-1.075044,0.999785,0.000284,-0.003611,1.001165,0.590823,0.378869,-0.919494,0.999963,0.010802,0.003541,0.936701,0.519127,0.387377,-0.902691,0.999962,0.005744,0.003696,0.917829,0.775724,0.464938,-0.363355,0.999992,0.015305,-0.007271,0.666130,0.332423,0.470799,-0.236662,0.999976,0.029131,-0.018953,0.473126,0.903491,0.842479,-0.470174,0.991790,-0.001518,-0.013840,0.205027,0.229696,0.851885,-0.693629,0.993538,0.028124,-0.026375,0.282251,0.740971,0.870792,-1.049189,0.978685,-0.027003,-0.025139,-0.108340,0.389153,0.601736,-1.696157,0.996125,0.050470,-0.081271,0.391477,0.696271,0.882630,-1.177826,0.911838,-0.023276,-0.023587,-0.078310,0.448405,0.552480,-1.861619,0.980183,0.074751,-0.053092,0.439317,0.683111,0.825862,-1.168604,0.916889,-0.011104,-0.010900,0.178192,0.459651,0.502186,-1.816754,0.976379,0.087940,-0.055180,0.505121,0.693602,0.817842,-1.049001,0.917419,-0.011896,-0.016964,-0.016605,0.447784,0.515541,-1.690981,0.974699,0.079215,-0.078737,0.421747
