frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.180112,0.409944,1,0,0.595710,0.675140,-1.382387,0.103636,0.102438,0.173620,0.996000,0.996000,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.736390,1.351281,1.984557,0.493125,1.556595,1.949550,0.408556,0.522941,0.695616,0.301909,0.515522,0.789181,0.996641,1.828843,2.685927,0.667402,2.106717,2.638548,0.692453,0.886322,1.178986,0.511699,0.873748,1.337567,0.738872,0.590012,0,0,0,23.457405,39.220235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,-0.152374,0.423813,1,0,0.595586,0.675700,-1.437710,0.100298,0.100298,0.170779,0.996219,0.996219,0,-0.000124,0.000560,-0.055323,,,,0.676598,1.206807,1.840633,0.424547,1.450222,1.827024,0.402851,0.510174,0.841012,0.296635,0.569928,0.883012,1.027349,1.832420,2.794823,0.644634,2.202022,2.774160,0.685943,0.868686,1.432011,0.505088,0.970430,1.503526,0.658586,0.587295,0,0,0,23.457405,39.220235,0.000141,-0.005495,-2.173133,,,,-0.022529,-0.009065,-2.265168,,,,-0.054824,-0.008882,-2.257651,,,,-0.061610,-0.001538,-2.254508,,,,0.187957,-0.003775,-2.574928,,,,0.262089,-0.012386,-2.579509,,,,0.212310,-0.040199,-2.579899,,,,-0.034263,0.005164,-1.426342,,,,0.026883,0.028437,-1.893024,,,,-0.051976,-0.041775,2.062858,,,,0.077672,-0.524654,-2.339290,,,,-0.523170,-0.026146,4.614515,,,,0.313771,2.563130,-0.528836,,,,0.763162,2.023888,1.606786,,,,-0.628565,8.415391,-3.889399,,,,0.029569,0.444679,1.496894,,,,-1.067233,10.063595,-3.964506,,,,0.158454,0.319181,0.412241,,,,-0.834139,9.720342,-6.229433,,,,0.967517,0.460866,0.978645,,,,-0.763568,9.091469,-4.633146,,,
2,0.066667,-0.129142,0.435429,1,0,0.592046,0.678355,-1.460226,0.095315,0.095315,0.163687,0.996182,0.996182,0,-0.003540,0.002655,-0.022516,-0.003416,0.002095,0.032807,0.660848,2.020014,2.592156,0.408088,2.262668,2.509676,0.406472,0.442890,0.713864,0.297888,0.471497,0.796500,1.009433,3.085535,3.959471,0.623347,3.456184,3.833485,0.698045,0.760586,1.225938,0.511570,0.809714,1.367851,0.654672,0.582301,0,1,4,23.457405,39.220235,-0.082281,0.009044,-0.743276,-0.082422,0.014539,1.429857,-0.069323,0.021330,-0.463464,-0.046794,0.030395,1.801704,-0.079331,0.033433,-0.468875,-0.024507,0.042315,1.788776,-0.066068,0.053467,-0.475835,-0.004458,0.055005,1.778673,0.018681,0.011860,-0.524229,-0.169276,0.015635,2.050699,0.033588,0.003027,-0.520284,-0.228501,0.015413,2.059225,0.022790,-0.002587,-0.523531,-0.189520,0.037612,2.056368,-0.189648,0.119507,-0.670674,-0.155385,0.114343,0.755668,-0.022770,0.039806,-0.680312,-0.049653,0.011369,1.212712,-0.090385,0.421252,-0.225846,-0.038409,0.463027,-2.288704,0.111186,0.017506,-0.190653,0.033514,0.542160,2.148637,-0.374377,-0.259316,-0.392783,0.148793,-0.233170,-5.007298,0.649136,-2.281998,7.998014,0.335365,-4.845128,8.526850,0.170184,0.203183,0.378184,-0.592978,-1.820705,-1.228602,1.527489,-4.832219,23.791923,2.156054,-13.247610,27.681322,0.001221,-0.049155,0.283256,-0.028348,-0.493834,-1.213638,1.988667,-5.426579,25.251198,3.055900,-15.490174,29.215704,-0.051244,-0.014165,0.000679,-0.209698,-0.333346,-0.411562,1.754481,-4.816436,25.640441,2.588620,-14.536778,31.869874,0.208213,0.029874,0.180659,-0.759304,-0.430992,-0.797986,1.462326,-4.824886,24.198689,2.225894,-13.916355,28.831835
3,0.100000,-0.120078,0.439961,1,0,0.593100,0.679656,-1.536099,0.093980,0.093492,0.161192,0.996287,0.996287,0,0.001054,0.001301,-0.075873,0.004594,-0.001354,-0.053357,0.694685,2.239258,2.848119,0.436158,2.481418,2.727985,0.399891,0.454377,0.700154,0.291105,0.472982,0.793476,1.102806,3.554801,4.521362,0.692397,3.939227,4.330651,0.689460,0.783401,1.207151,0.501901,0.815479,1.368049,0.629925,0.580006,0,0,0,23.457405,39.220235,0.005552,0.000368,-2.309697,0.087833,-0.008676,-1.566421,0.000612,-0.005186,-2.174238,0.069935,-0.026516,-1.710774,0.002035,-0.008316,-2.170279,0.081366,-0.041749,-1.701404,0.012660,-0.011766,-2.165834,0.078728,-0.065233,-1.689999,0.065627,0.000489,-2.411442,0.046946,-0.011371,-1.887213,0.061734,0.000362,-2.416270,0.028146,-0.002665,-1.895986,0.028365,-0.000174,-2.411159,0.005575,0.002413,-1.887628,0.005729,0.029129,-2.135239,0.195377,-0.090378,-1.464565,0.057533,0.048909,-2.417178,0.080303,0.009103,-1.736866,-0.018123,0.144364,-0.105284,0.072262,-0.276888,0.120562,0.054822,0.119458,-1.708497,-0.056364,0.101952,-1.517844,-0.138404,-1.081427,-0.766246,0.235973,-0.822111,-0.373463,0.001947,-0.580602,1.835769,-0.647189,1.701396,-6.162245,-0.053521,0.007099,-2.460719,-0.223705,-0.196084,-2.838903,-0.102558,-0.955533,4.442577,-1.630047,3.876686,-19.349346,0.023591,0.192549,-3.199718,0.022370,0.241704,-3.482974,-0.119599,-1.368971,4.435665,-2.108266,4.057608,-20.815533,-0.033796,0.231627,-3.685838,0.017448,0.245792,-3.686517,-0.108274,-1.090223,4.378086,-1.862755,3.726213,-21.262355,-0.075422,0.077457,-2.937269,-0.283635,0.047583,-3.117928,-0.067251,-1.011856,4.484522,-1.529577,3.813030,-19.714167
4,0.133333,-0.087713,0.456143,1,0,0.593988,0.683960,-1.582377,0.094900,0.094278,0.158013,0.996476,0.996476,0,0.000888,0.004304,-0.046278,-0.000166,0.003003,0.029596,0.766486,1.234559,1.952753,0.491631,1.486172,1.947776,0.387218,0.483028,0.762746,0.276358,0.523222,0.846361,1.093650,1.761513,2.786259,0.701477,2.120524,2.779158,0.648986,0.809566,1.278379,0.463183,0.876932,1.418520,0.700851,0.596651,0,1,4,23.457405,39.220235,0.049319,0.021824,-1.737263,0.043767,0.021456,0.572434,0.075826,0.117769,-1.821181,0.075214,0.122955,0.353057,0.092213,0.151983,-1.820755,0.090178,0.160299,0.349524,0.131208,0.196289,-1.819260,0.118548,0.208055,0.346574,0.155053,0.067080,-1.351100,0.089426,0.066591,1.060342,0.153329,0.042980,-1.343468,0.091595,0.042618,1.072802,0.127634,0.017151,-1.343440,0.099269,0.017325,1.067719,0.025186,0.189598,-1.694484,0.019457,0.160469,0.440755,0.028086,0.068684,-1.082157,-0.029447,0.019775,1.335021,0.153022,0.549619,-3.216507,0.171145,0.405255,-3.111223,-0.334868,0.433500,0.441504,-0.389690,0.314042,2.150001,0.861626,-0.019866,-6.275736,1.000030,1.061561,-5.509490,-0.304958,2.412046,-10.761438,-0.306905,2.992648,-12.597207,-0.046765,-0.114679,-5.486194,0.006756,-0.121778,-3.025475,-1.025322,3.216071,-31.158903,-0.922764,4.171604,-35.601480,0.085775,0.443888,-5.540800,0.062184,0.251339,-2.341082,-1.421989,3.533678,-33.417830,-1.302390,4.902649,-37.853495,0.007643,0.571685,-4.191520,0.041439,0.340058,-0.505682,-1.167425,2.699066,-33.084261,-1.059151,3.789289,-37.462347,-0.057727,0.247595,-4.736016,0.017695,0.170138,-1.798747,-1.056662,2.869399,-31.532904,-0.989411,3.881255,-36.017426
5,0.166667,-0.082244,0.458878,1,0,0.593988,0.683817,-1.597145,0.095278,0.094161,0.158354,0.996537,0.996537,0,-0.000000,-0.000143,-0.014768,-0.000888,-0.004448,0.031509,0.826579,1.555896,2.335171,0.555320,1.803047,2.332211,0.387465,0.487643,0.761140,0.274265,0.525472,0.846371,1.147847,2.160629,3.242785,0.771157,2.503841,3.238675,0.651612,0.820085,1.280033,0.461241,0.883703,1.423368,0.720113,0.594625,0,1,4,23.457405,39.220235,0.001050,-0.091621,-0.214877,-0.048269,-0.113445,1.522386,-0.005414,-0.095662,-0.385305,-0.081240,-0.213431,1.435876,-0.013524,-0.114377,-0.387036,-0.105737,-0.266360,1.433719,-0.008728,-0.135153,-0.388273,-0.139936,-0.331442,1.430987,0.027629,-0.045536,-0.292357,-0.127424,-0.112616,1.058743,0.042361,-0.040948,-0.294789,-0.110968,-0.083928,1.048679,0.047345,-0.045314,-0.295014,-0.080289,-0.062465,1.048426,-0.002403,-0.001972,-0.498483,-0.027589,-0.191570,1.196001,0.002376,-0.006634,-0.387626,-0.025710,-0.075318,0.694531,-0.013395,-0.050377,-1.324875,-0.166417,-0.599996,1.891632,0.052505,-0.081908,-0.170286,0.387373,-0.515408,-0.611790,-0.492579,0.543555,-1.013031,-1.354205,0.563421,5.262705,-0.002296,0.638405,3.875494,0.302662,-1.773641,14.636932,-0.024174,0.118720,-1.736398,0.022591,0.233399,3.749796,-0.083568,-0.116680,10.831571,0.941754,-3.332751,41.990474,0.002850,-0.334575,-1.891372,-0.082925,-0.778463,3.649428,-0.155609,-0.366320,11.526190,1.266380,-3.899998,44.944020,-0.022733,-0.028450,-2.502694,-0.030376,-0.600135,1.688826,-0.121682,-0.381691,9.797769,1.045743,-3.080757,42.882030,-0.016152,-0.007552,-1.962876,0.041575,-0.255147,2.773140,-0.065012,-0.303519,10.465658,0.991650,-3.172918,41.998562
6,0.200000,-0.063637,0.468182,1,0,0.596768,0.683901,-1.656098,0.095304,0.092625,0.157943,0.996521,0.996521,0,0.002780,0.000084,-0.058952,0.002781,0.000228,-0.044184,0.709194,1.573195,2.216988,0.443356,1.815468,2.190446,0.384441,0.460114,0.709592,0.269755,0.488493,0.800529,0.954081,2.116423,2.982518,0.596448,2.442352,2.946811,0.655546,0.784583,1.209991,0.459984,0.832976,1.365056,0.743328,0.586444,0,0,0,23.457405,39.220235,0.100790,-0.005670,-1.673527,0.099740,0.085951,-1.458650,0.052718,-0.006502,-1.860312,0.058132,0.089160,-1.475007,0.030411,-0.003466,-1.858385,0.043935,0.110911,-1.471349,0.029374,-0.000726,-1.862050,0.038102,0.134427,-1.473777,0.221761,-0.001171,-1.675608,0.194132,0.044365,-1.383251,0.272647,-0.000029,-1.675558,0.230286,0.040919,-1.380769,0.280218,-0.000017,-1.675812,0.232873,0.045297,-1.380798,0.058454,0.007165,-1.887045,0.060857,0.009137,-1.388562,0.108368,-0.002137,-1.650077,0.105992,0.004497,-1.262451,-0.000182,0.116290,-2.768721,0.013213,0.166667,-1.443846,0.270502,-0.033576,-1.251717,0.217997,0.048332,-1.081431,-1.304414,0.946201,-0.438598,-0.811835,0.402646,0.574433,0.472652,-0.096667,-1.570673,0.474948,-0.735072,-5.446167,-0.341586,-0.074803,1.856954,-0.317412,-0.193523,3.593352,1.015267,-0.316899,-2.171767,1.098835,-0.200219,-13.003338,-0.055057,-0.381262,2.225246,-0.057907,-0.046687,4.116618,1.149200,-1.050627,-2.204287,1.304809,-0.684307,-13.730477,-0.126575,-0.026683,2.256975,-0.103842,0.001767,4.759669,1.046064,-1.257918,-0.961441,1.167746,-0.876227,-10.759210,-0.080863,-0.655205,1.935382,-0.064711,-0.647653,3.898258,1.048558,-1.107464,-1.882206,1.113570,-0.803945,-12.347864
7,0.233333,-0.044863,0.477569,1,0,0.598869,0.665968,-1.611379,0.090658,0.090424,0.160225,0.996517,0.996517,0,0.002101,-0.017933,0.044719,-0.000679,-0.018017,0.103671,0.662326,0.986181,1.528073,0.398846,1.190846,1.501796,0.374837,0.514085,0.639895,0.262378,0.485809,0.707195,0.923408,1.374924,2.130425,0.556067,1.660266,2.093789,0.664188,0.910925,1.133853,0.464917,0.860823,1.253103,0.717262,0.564354,0,0,0,23.457405,39.220235,0.065811,-0.555537,1.295024,-0.034979,-0.549867,2.968551,0.003675,-0.343274,1.258070,-0.049043,-0.336772,3.118382,-0.005692,-0.343114,1.256737,-0.036103,-0.339648,3.115122,-0.018332,-0.334879,1.261168,-0.047706,-0.334153,3.123218,0.168176,-0.244203,0.347564,-0.053585,-0.243032,2.023172,0.245495,-0.184371,0.357313,-0.027152,-0.184342,2.032871,0.263000,-0.140305,0.368167,-0.017218,-0.140288,2.043979,0.037812,-0.573687,1.580501,-0.020642,-0.580852,3.467546,0.088266,-0.502281,1.102635,-0.020102,-0.500144,2.752712,-0.087186,-0.002502,1.022826,-0.087004,-0.118792,3.791547,0.585769,-0.014766,0.600881,0.315267,0.018810,1.852598,-2.066621,-0.027212,1.136624,-0.762207,-0.973413,1.575222,0.938815,-0.986266,-7.975575,0.466163,-0.889599,-6.404902,-0.937112,-0.602508,3.861473,-0.595526,-0.527705,2.004519,1.147359,-6.604484,-17.560257,0.132092,-6.287585,-15.388490,0.393650,-0.029773,3.959205,0.448707,0.351489,1.733959,1.172451,-7.664738,-19.203030,0.023251,-6.614111,-16.998743,0.319254,-0.017202,2.838657,0.445829,0.009481,0.581682,1.013943,-7.198302,-18.543020,-0.032121,-5.940384,-17.581579,-0.486100,-0.825877,3.478382,-0.405237,-0.170672,1.543000,1.078661,-6.809920,-17.669798,0.030103,-5.702456,-15.787592
8,0.266667,-0.041934,0.479033,1,0,0.599874,0.664706,-1.590240,0.091097,0.089019,0.153639,0.996583,0.996583,0,0.001005,-0.001262,0.021138,-0.001096,0.016671,-0.023581,0.802012,0.662740,1.280846,0.534009,0.816184,1.281562,0.382414,0.524476,0.638901,0.264487,0.498565,0.683433,1.071694,0.885591,1.711541,0.713574,1.090633,1.712497,0.660017,0.905206,1.102695,0.456485,0.860484,1.179552,0.748358,0.579400,0,0,0,23.457405,39.220235,0.020726,-0.091758,0.772119,-0.045085,0.463779,-0.522905,0.001000,-0.089490,0.935429,-0.002675,0.253784,-0.322641,-0.001250,-0.101336,0.933924,0.004442,0.241778,-0.322813,-0.001672,-0.108623,0.933251,0.016660,0.226256,-0.327917,0.042967,-0.033748,1.402019,-0.125209,0.210455,1.054455,0.054798,-0.015258,1.396444,-0.190697,0.169113,1.039131,0.069460,-0.004691,1.390539,-0.193540,0.135614,1.022372,0.011614,-0.051237,0.441613,-0.026198,0.522450,-1.138888,0.048673,-0.024478,0.826678,-0.039593,0.477803,-0.275957,0.001829,0.499177,-0.592654,0.089015,0.501679,-1.615480,-0.521568,0.957441,0.336065,-1.107337,0.972207,-0.264816,-0.132160,-0.005897,-2.887040,1.934461,0.021315,-4.023664,-0.181221,-0.037894,-4.470525,-1.120036,0.948372,3.505050,-0.889522,-0.798429,-4.610832,0.047590,-0.195921,-8.472305,-0.167016,0.035663,-11.833148,-1.314375,6.640147,5.727109,-0.450321,-0.434993,-4.986684,-0.843971,-0.405220,-8.945889,-0.602767,0.176673,-12.828112,-1.775218,7.841411,6.374918,-0.544587,-0.685595,-4.133399,-0.863841,-0.668393,-6.972056,-0.477811,0.160599,-12.458906,-1.491754,7.358901,6.084114,-0.945591,-0.826415,-4.359133,-0.459491,-0.000538,-7.837515,-0.273351,0.196350,-11.913337,-1.352012,7.006270,5.756461
9,0.300000,-0.041845,0.479077,1,0,0.599558,0.634545,-1.651463,0.099290,0.087602,0.158468,0.996237,0.996237,0,-0.000316,-0.030161,-0.061223,-0.001321,-0.028899,-0.082361,0.704562,1.473263,2.084286,0.448718,1.695550,2.025633,0.375120,0.469638,0.610720,0.275222,0.436495,0.624596,0.869353,1.817847,2.571782,0.553669,2.092124,2.499412,0.678572,0.849550,1.104761,0.497861,0.789596,1.129861,0.810444,0.552808,0,1,4,23.457405,39.220235,-0.010176,-0.588654,-1.864847,-0.030902,-0.496896,-2.636966,-0.093328,-0.228643,-1.848196,-0.094328,-0.139153,-2.783625,-0.200205,-0.242525,-1.852076,-0.198955,-0.141189,-2.786000,-0.310113,-0.259099,-1.857727,-0.308441,-0.150476,-2.790978,0.070994,-0.129887,-0.987557,0.028027,-0.096139,-2.389576,0.171844,-0.076449,-0.990429,0.117046,-0.061191,-2.386873,0.350906,-0.039098,-0.997581,0.281446,-0.034407,-2.388120,-0.028326,-0.917898,-2.247527,-0.039940,-0.866661,-2.689140,0.009361,-0.891718,-1.425819,-0.039312,-0.867240,-2.252497,0.107276,-0.049399,-3.430892,0.105447,-0.548576,-2.838238,0.913309,-0.057453,0.139094,1.434877,-1.014894,-0.196971,0.302807,-0.101552,-0.275284,0.434967,-0.095655,2.611756,1.534964,-0.474797,9.058595,1.716185,-0.436903,13.529120,0.339954,0.013182,1.498897,1.229476,0.811611,6.109729,2.109775,-1.393815,26.783249,2.276791,-1.429478,38.616397,1.455148,0.347675,1.183949,1.905469,0.782668,6.170633,2.559099,-1.482479,28.430949,3.161866,-1.659152,41.259061,1.446978,0.424968,1.420426,1.991565,1.110563,5.553825,2.255195,-1.225294,27.900861,2.733006,-1.385893,40.359767,0.764819,0.155798,0.560553,1.710410,0.982213,4.919686,2.005688,-1.270029,26.854566,2.279039,-1.466379,38.767903
