frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.139373,0.430314,1,0,0.500499,0.382946,-0.687370,0.063884,0.062269,0.164980,0.999976,0.999976,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.881868,0.743797,0.406631,0.773390,0.614821,0.431032,0.388149,0.266711,0.394764,0.450828,0.310113,0.420297,2.310822,1.949026,1.065524,2.026570,1.611060,1.129464,1.028388,0.706642,1.045915,1.194453,0.821635,1.113563,0.381625,0.377434,0,0,0,3.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,-0.130409,0.434795,1,0,0.499865,0.383112,-0.641404,0.062961,0.062881,0.165809,0.999977,0.999977,0,-0.000634,0.000166,0.045966,,,,0.903141,0.871444,0.387732,0.803192,0.747145,0.409950,0.389393,0.270258,0.387494,0.452233,0.315267,0.409933,2.379939,2.296411,1.021744,2.116555,1.968862,1.080291,1.026787,0.712641,1.021780,1.192489,0.831325,1.080950,0.379481,0.379234,0,0,0,3.000000,6.000000,-0.021747,0.001205,1.749374,,,,-0.002950,0.014637,1.429439,,,,-0.013692,0.027844,1.432486,,,,-0.011610,0.026922,1.438118,,,,-0.018787,0.006816,1.797658,,,,-0.004300,0.006934,1.802099,,,,-0.007680,0.005890,1.803637,,,,-0.009989,0.002992,1.117265,,,,-0.028068,0.006936,1.640679,,,,0.132762,-0.008487,-0.473343,,,,0.022639,0.527467,1.628929,,,,-0.043666,0.243080,-0.414725,,,,0.000329,0.112796,0.023969,,,,-0.000898,-0.095755,0.279973,,,,0.076817,0.347888,-2.697340,,,,-0.023342,-0.050653,0.284003,,,,0.093832,0.246179,-2.585206,,,,-0.021138,0.044423,0.688040,,,,0.066169,0.306332,-2.645313,,,,-0.006680,0.066011,0.478181,,,,0.071081,0.311016,-2.788761,,,
2,0.066667,-0.116877,0.441562,1,0,0.498824,0.383350,-0.579880,0.063708,0.063688,0.167412,0.999978,0.999978,0,-0.001041,0.000238,0.061524,-0.000406,0.000072,0.015559,0.848840,0.906201,0.400426,0.761243,0.788538,0.413979,0.389714,0.266102,0.384398,0.452581,0.311842,0.404857,2.227698,2.378236,1.050880,1.997808,2.069442,1.086447,1.024416,0.699486,1.010440,1.189669,0.819719,1.064220,0.381039,0.380426,0,1,4,3.000000,6.000000,-0.025653,0.003471,2.119074,-0.003906,0.002266,0.369700,-0.001699,0.016985,2.015464,0.001251,0.002348,0.586025,-0.007873,0.030169,2.016991,0.005819,0.002325,0.584505,-0.007501,0.034494,2.016091,0.004109,0.007572,0.577973,-0.015359,0.007067,1.892079,0.003428,0.000251,0.094421,-0.005564,0.004502,1.889622,-0.001264,-0.002432,0.087523,-0.008986,0.001850,1.889781,-0.001306,-0.004040,0.086144,-0.019087,0.007033,1.917593,-0.009098,0.004041,0.800328,-0.043345,0.007258,1.773845,-0.015277,0.000322,0.133166,0.047965,-0.012127,0.831827,-0.084797,-0.003640,1.305170,0.001345,0.134751,-0.226753,-0.021294,-0.392716,-1.855682,-0.019212,0.070356,1.499189,0.024454,-0.172724,1.913914,0.000023,0.223550,-0.226640,-0.000306,0.110754,-0.250609,-0.000014,-0.056012,3.175871,0.000884,0.039743,2.895898,0.115440,0.045928,0.692425,0.038623,-0.301960,3.389765,0.000190,-0.090008,3.374605,0.023532,-0.039355,3.090602,0.157492,0.004292,0.670999,0.063660,-0.241887,3.256205,0.002732,0.007398,3.669566,0.023870,-0.037025,2.981526,0.119246,-0.000354,0.712541,0.053077,-0.306686,3.357854,0.000165,0.022366,3.290445,0.006845,-0.043645,2.812264,0.101599,-0.004109,0.730001,0.030518,-0.315125,3.518762
3,0.100000,-0.109100,0.445450,1,0,0.498042,0.383649,-0.536283,0.064148,0.063829,0.167853,0.999979,0.999979,0,-0.000782,0.000300,0.043597,0.000258,0.000062,-0.017928,0.807492,0.863285,0.398368,0.724447,0.747673,0.412850,0.389180,0.261243,0.381320,0.452023,0.307713,0.401505,2.091430,2.235936,1.031786,1.876341,1.936498,1.069294,1.023439,0.687000,1.002770,1.188699,0.809203,1.055850,0.386096,0.380267,0,0,0,3.000000,6.000000,-0.011675,0.005406,1.325993,0.013978,0.001935,-0.793081,-0.000023,0.012639,1.302027,0.001676,-0.004346,-0.713437,-0.003070,0.021803,1.302025,0.004803,-0.008366,-0.714966,-0.002543,0.025794,1.300020,0.004958,-0.008700,-0.716071,-0.001529,0.001912,1.197765,0.013830,-0.005155,-0.694314,-0.000068,0.000124,1.196648,0.005496,-0.004378,-0.692974,0.000028,-0.002449,1.196060,0.009014,-0.004299,-0.693721,-0.021123,0.011905,1.379617,-0.002036,0.004872,-0.537976,-0.025826,0.006054,1.236235,0.017519,-0.001204,-0.537610,-0.006954,-0.056226,1.472320,-0.054919,-0.044099,0.640493,0.000023,-0.088357,0.115621,-0.001322,-0.223108,0.342374,-0.078982,-0.005275,1.847650,-0.059770,-0.075631,0.348461,0.000326,-0.016798,0.413327,0.000303,-0.240348,0.639967,-0.004833,-0.135641,2.593349,-0.004819,-0.079629,-0.582522,0.038970,-0.017719,2.302641,-0.076470,-0.063647,1.610216,-0.001711,-0.139205,2.648678,-0.001901,-0.049197,-0.725927,0.116186,-0.013193,2.909650,-0.041306,-0.017485,2.238651,0.002398,-0.015210,2.705054,-0.000334,-0.022608,-0.964512,0.126709,-0.034720,2.611184,0.007463,-0.034366,1.898643,-0.001913,-0.006006,2.607883,-0.002078,-0.028372,-0.682562,0.087083,-0.056761,2.269124,-0.014516,-0.052652,1.539123
4,0.133333,-0.103341,0.448329,1,0,0.497569,0.383811,-0.526021,0.064097,0.063813,0.167905,0.999980,0.999980,0,-0.000473,0.000162,0.010262,0.000310,-0.000138,-0.033335,0.814201,0.852444,0.392262,0.729981,0.736652,0.408124,0.388879,0.258430,0.380081,0.451678,0.305187,0.399950,2.107704,2.206702,1.015441,1.889686,1.906953,1.056501,1.023214,0.679978,1.000063,1.188448,0.803003,1.052342,0.386298,0.380057,0,0,0,3.000000,6.000000,-0.008497,0.003908,0.293609,0.003178,-0.001498,-1.032384,-0.000032,0.005532,0.287241,-0.000009,-0.007107,-1.014786,-0.002092,0.009889,0.286780,0.000978,-0.011914,-1.015245,-0.001717,0.011010,0.286188,0.000826,-0.014784,-1.013832,-0.000696,0.000750,0.297237,0.000833,-0.001162,-0.900528,0.000081,0.000055,0.296844,0.000149,-0.000069,-0.899804,0.000094,-0.002618,0.296436,0.000066,-0.000169,-0.899624,-0.014280,0.006499,0.302289,0.006843,-0.005406,-1.077328,-0.014085,0.003228,0.313393,0.011741,-0.002826,-0.922842,-0.007355,-0.068691,0.355612,-0.000401,-0.012465,-1.116708,0.002030,-0.111907,0.285924,0.002007,-0.023550,0.170303,-0.100109,-0.004631,0.436989,-0.021127,0.000644,-1.410661,0.001857,-0.027473,0.480436,0.001531,-0.010675,0.067109,-0.000955,-0.076747,0.189707,0.003878,0.058894,-2.403642,0.017290,-0.018441,0.635043,-0.021680,-0.000722,-1.667598,-0.001459,-0.058415,0.163962,0.000252,0.080790,-2.484716,0.055928,-0.009078,0.668092,-0.060258,0.004115,-2.241558,0.002337,-0.009382,0.073507,-0.000061,0.005828,-2.631547,0.063331,-0.032914,0.622280,-0.063378,0.001806,-1.988904,-0.000224,-0.006777,0.158379,0.001689,-0.000771,-2.449504,0.043777,-0.048323,0.623964,-0.043306,0.008438,-1.645160
5,0.166667,-0.082611,0.458695,1,0,0.496051,0.383912,-0.545826,0.064067,0.063806,0.168312,0.999980,0.999980,0,-0.001518,0.000101,-0.019805,-0.001045,-0.000061,-0.030067,0.840308,0.834482,0.378113,0.750858,0.715826,0.396403,0.388161,0.249143,0.374639,0.450944,0.296565,0.394333,2.190232,2.175047,0.985537,1.957084,1.865774,1.033209,1.023919,0.657206,0.988249,1.189532,0.782302,1.040200,0.383662,0.379093,0,0,0,3.000000,6.000000,-0.048845,0.001631,-0.685755,-0.040348,-0.002277,-0.979364,-0.018302,0.002491,-0.582114,-0.018270,-0.003041,-0.869355,-0.029477,0.005727,-0.582435,-0.027385,-0.004162,-0.869215,-0.033529,0.007321,-0.580325,-0.031812,-0.003689,-0.866513,-0.022433,0.000328,-0.573362,-0.021737,-0.000422,-0.870599,-0.008162,0.000148,-0.574248,-0.008243,0.000093,-0.871092,-0.011906,-0.000402,-0.574213,-0.012000,0.002216,-0.870649,-0.045671,0.002774,-0.597889,-0.031391,-0.003725,-0.900178,-0.045378,0.003295,-0.590440,-0.031293,0.000067,-0.903833,-0.021806,-0.049667,-0.312390,-0.014451,0.019024,-0.668002,0.004585,-0.013418,-0.008626,0.002555,0.098489,-0.294550,-0.065820,-0.091935,-0.636881,0.034289,-0.087304,-1.073870,0.049306,-0.004410,-0.061240,0.047449,0.023063,-0.541676,-0.019248,-0.092499,-1.252552,-0.018293,-0.015752,-1.442259,0.233738,-0.173975,-0.028059,0.216448,-0.155534,-0.663102,-0.000585,-0.093457,-1.339509,0.000874,-0.035042,-1.503471,0.263295,-0.118834,-0.320932,0.207367,-0.109756,-0.989024,0.001609,-0.033436,-1.492789,-0.000728,-0.024054,-1.566296,0.238010,-0.087322,-0.117037,0.174679,-0.054408,-0.739317,-0.004708,-0.029751,-1.327547,-0.004484,-0.022974,-1.485926,0.248904,-0.090437,-0.131021,0.205127,-0.042114,-0.754985
6,0.200000,-0.064507,0.467746,1,0,0.494291,0.383883,-0.541706,0.064621,0.064062,0.169975,0.999982,0.999982,0,-0.001760,-0.000030,0.004120,-0.000243,-0.000131,0.023925,0.831444,0.837755,0.370467,0.743284,0.718514,0.388408,0.386853,0.236334,0.364217,0.449648,0.284905,0.384200,2.167730,2.184183,0.965877,1.937880,1.873301,1.012653,1.026435,0.627063,0.966374,1.193048,0.755937,1.019395,0.383555,0.376890,0,0,0,3.000000,6.000000,-0.069520,-0.000584,0.147799,-0.020675,-0.002215,0.833554,-0.046290,0.001365,0.220542,-0.027988,-0.001126,0.802656,-0.055012,0.005451,0.220141,-0.025535,-0.000276,0.802576,-0.079300,0.010069,0.221683,-0.045771,0.002748,0.802008,-0.041034,-0.000236,0.151824,-0.018601,-0.000564,0.725186,-0.021263,-0.000814,0.150572,-0.013101,-0.000962,0.724820,-0.023627,-0.003152,0.150234,-0.011721,-0.002750,0.724447,-0.048857,0.000352,0.164208,-0.003186,-0.002422,0.762097,-0.056766,-0.002123,0.083013,-0.011388,-0.005418,0.673453,-0.063584,-0.046492,0.233474,-0.041778,0.003175,0.545864,-0.004391,0.060360,-0.131339,-0.008976,0.073778,-0.122713,0.018067,-1.686051,0.164933,0.083887,-1.594116,0.801814,0.098872,-0.005969,-0.124168,0.049566,-0.001559,-0.062928,-0.007219,-0.132380,0.389178,0.012029,-0.039881,1.641730,0.429239,-0.234751,-0.107750,0.195501,-0.060776,-0.079691,0.003791,-0.134701,0.389478,0.004376,-0.041244,1.728987,0.335431,-0.085809,0.007160,0.072136,0.033025,0.328092,0.005735,-0.059583,0.403204,0.004126,-0.026147,1.895993,0.394107,-0.063120,-0.095580,0.156097,0.024202,0.021457,-0.003104,-0.043200,0.391420,0.001604,-0.013449,1.718967,0.374522,-0.096813,-0.048215,0.125618,-0.006376,0.082806
7,0.233333,-0.015905,0.492047,1,0,0.492232,0.384377,-0.598923,0.064944,0.064473,0.171220,0.999982,0.999982,0,-0.002059,0.000494,-0.057216,-0.000298,0.000523,-0.061336,0.799337,0.831121,0.362819,0.712865,0.708497,0.379759,0.386841,0.220002,0.348193,0.449961,0.270343,0.365548,2.084859,2.167760,0.946318,1.859320,1.847926,0.990500,1.027324,0.584254,0.924687,1.194950,0.717944,0.970778,0.383401,0.376552,0,0,0,3.000000,6.000000,-0.110422,0.014272,-1.790584,-0.040902,0.014856,-1.938383,-0.055005,0.010472,-1.777782,-0.008715,0.009107,-1.998324,-0.052015,0.013927,-1.777577,0.002997,0.008476,-1.997718,-0.070492,0.018944,-1.775399,0.008808,0.008875,-1.997082,-0.050102,0.011031,-1.775413,-0.009068,0.011267,-1.927237,-0.025899,0.010124,-1.774267,-0.004636,0.010938,-1.924839,-0.024689,0.003583,-1.772089,-0.001062,0.006735,-1.922323,-0.055093,0.022009,-1.726633,-0.006236,0.021657,-1.890841,-0.068450,0.007624,-1.706323,-0.011684,0.009747,-1.789336,-0.011866,-0.002235,-1.328283,0.051718,0.044257,-1.561757,-0.015057,0.267836,-1.356911,-0.010666,0.207476,-1.225572,0.038915,-0.592629,-0.812329,0.020848,1.093422,-0.977262,0.113010,-0.032365,-1.517718,0.014138,-0.026396,-1.393550,-0.021100,-0.006979,-0.357424,-0.013881,0.125401,-0.746602,0.673311,-0.011421,-1.734173,0.244072,0.223330,-1.626423,-0.003662,-0.007870,-0.470667,-0.007453,0.126831,-0.860145,0.642875,0.014175,-1.859815,0.307444,0.099984,-1.866975,-0.000671,-0.004467,-0.622416,-0.006406,0.055116,-1.025620,0.594656,0.008342,-1.648865,0.200549,0.071462,-1.553285,-0.014924,-0.001634,-0.440522,-0.011820,0.041566,-0.831942,0.638151,0.011272,-1.595135,0.263629,0.108085,-1.546920
8,0.266667,0.028145,0.514072,1,0,0.488285,0.385177,-0.600731,0.066594,0.066146,0.175661,0.999982,0.999982,0,-0.003947,0.000800,-0.001809,-0.001889,0.000307,0.055407,0.752811,0.799849,0.359733,0.673284,0.678834,0.377663,0.386242,0.201180,0.336205,0.449547,0.254853,0.358095,1.935233,2.056151,0.924756,1.730796,1.745061,0.970849,1.025729,0.534266,0.892847,1.193844,0.676803,0.950978,0.389003,0.376554,0,0,0,3.000000,6.000000,-0.100653,0.005989,-0.005477,0.009769,-0.008283,1.785107,-0.031875,0.001823,-0.028566,0.023130,-0.008649,1.749216,-0.031680,0.006384,-0.027707,0.020335,-0.007543,1.749870,-0.036374,0.012644,-0.027176,0.034118,-0.006300,1.748223,-0.055347,-0.001203,-0.032483,-0.005245,-0.012234,1.742930,-0.054243,-0.005362,-0.032292,-0.028344,-0.015486,1.741975,-0.048830,-0.010977,-0.031870,-0.024141,-0.014560,1.740219,-0.093226,0.024688,-0.055654,-0.038133,0.002679,1.670979,-0.143614,0.023334,-0.052882,-0.075164,0.015710,1.653441,-0.012506,0.012703,-0.167974,-0.000640,0.014938,1.160309,-0.013308,0.033082,-0.932288,0.001749,-0.234754,0.424623,0.001450,0.985072,-0.067498,-0.037465,1.577701,0.744831,0.157317,-0.002697,-0.949328,0.044307,0.029668,0.568390,-0.003093,0.006748,0.756687,0.018007,0.013727,1.114111,0.526186,-0.299338,0.244367,-0.147125,-0.287917,1.978540,0.004658,-0.040764,1.138229,0.008320,-0.032894,1.608896,0.575952,-0.119135,0.545747,-0.066923,-0.133310,2.405562,0.025637,-0.040814,1.545339,0.026308,-0.036347,2.167755,0.550828,-0.113288,0.765939,-0.043828,-0.121630,2.414804,0.001540,-0.024165,0.931395,0.016464,-0.022531,1.371917,0.506094,-0.098121,0.397629,-0.132057,-0.109393,1.992764
9,0.300000,0.050975,0.525487,1,0,0.485871,0.385877,-0.624696,0.067385,0.066908,0.177660,0.999982,0.999982,0,-0.002413,0.000700,-0.023965,0.001534,-0.000100,-0.022156,0.753506,0.778232,0.350525,0.673512,0.657408,0.371528,0.385518,0.195974,0.334197,0.449048,0.250754,0.357312,1.933498,1.996945,0.899449,1.728233,1.686912,0.953342,1.023660,0.520367,0.887388,1.192350,0.665824,0.948763,0.389711,0.376608,0,0,0,3.000000,6.000000,-0.063964,0.007032,-0.733598,0.036689,0.001043,-0.728121,-0.027230,0.002748,-0.759668,0.004645,0.000925,-0.731102,-0.025733,0.006716,-0.758842,0.005947,0.000332,-0.731135,-0.029224,0.012018,-0.760052,0.007150,-0.000626,-0.732876,-0.041195,-0.000122,-0.762742,0.014152,0.001081,-0.730259,-0.041100,-0.002013,-0.762352,0.013143,0.003349,-0.730060,-0.037807,-0.004512,-0.761645,0.011023,0.006465,-0.729775,-0.060913,0.021750,-0.714687,0.032313,-0.002938,-0.659033,-0.083931,0.020241,-0.723236,0.059683,-0.003093,-0.670354,-0.006062,0.010471,-0.524979,0.006444,-0.002232,-0.357005,-0.008385,0.031432,-0.602496,0.004923,-0.001650,0.329792,0.005520,0.476979,-0.530481,0.004070,-0.508093,-0.462983,0.070359,-0.001241,-0.545306,-0.086958,0.001456,0.404022,-0.009888,0.005075,-0.623403,-0.006795,-0.001673,-1.380090,0.112142,-0.101826,-0.077455,-0.414044,0.197512,-0.321822,0.001211,-0.041606,-0.697925,-0.003447,-0.000842,-1.836154,0.105235,-0.046481,-0.123965,-0.470717,0.072654,-0.669712,0.006151,-0.027916,-0.756172,-0.019486,0.012898,-2.301511,0.094855,-0.038647,-0.089478,-0.455973,0.074641,-0.855417,-0.001407,-0.015001,-0.652399,-0.002947,0.009164,-1.583794,0.096585,-0.033261,-0.082963,-0.409509,0.064860,-0.480592
