frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.021670,0.489165,1,0,0.345133,0.560468,-1.099549,0.095666,0.083979,0.159970,0.999224,0.999224,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.280269,1.138145,0.609395,1.301664,1.205553,0.688274,1.239085,1.135733,0.556627,1.298509,1.195223,0.622390,2.100058,1.866929,0.999606,2.135152,1.977499,1.128993,2.360297,2.163425,1.060303,2.473493,2.276746,1.185574,0.609635,0.524970,0,0,0,6.130546,7.849359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.030460,0.515230,1,0,0.340361,0.565603,-1.212274,0.100183,0.082061,0.157396,0.999153,0.999153,0,-0.004772,0.005135,-0.112725,,,,1.180743,1.177450,0.727162,1.249551,1.324893,0.791560,1.178210,1.110591,0.556195,1.240797,1.172947,0.602211,1.918499,1.913149,1.181510,2.030300,2.152717,1.286145,2.259852,2.130155,1.066804,2.379896,2.249757,1.155063,0.615451,0.521366,0,1,4,6.130546,7.849359,-0.155455,0.056883,-3.183635,,,,-0.039135,0.018204,-3.479912,,,,-0.012910,0.028736,-3.478661,,,,-0.007337,0.036219,-3.470349,,,,-0.145324,-0.001179,-3.233299,,,,-0.091047,-0.000851,-3.239923,,,,-0.091383,0.006113,-3.238152,,,,-0.164913,0.230976,-3.556495,,,,-0.121443,0.077112,-3.207042,,,,-0.127598,0.165977,-3.218294,,,,0.012999,-0.422414,-2.705111,,,,0.151758,-0.411197,-1.165084,,,,0.110534,-0.000147,1.600502,,,,-0.448905,-0.988766,2.134513,,,,0.106184,-0.450600,8.730488,,,,-0.285024,-1.011257,3.712488,,,,-0.190534,-0.773753,10.069547,,,,-0.447725,-1.657315,3.962932,,,,-0.544758,-0.698419,10.573890,,,,-0.133960,-0.873932,2.386390,,,,-0.459305,-0.653665,9.070478,,,
2,0.066667,0.046677,0.523338,1,0,0.335522,0.565434,-1.257484,0.093111,0.082008,0.160714,0.999128,0.999128,0,-0.004839,-0.000169,-0.045209,-0.000067,-0.005303,0.067516,1.165932,1.173250,0.606186,1.269545,1.319429,0.668702,1.160198,1.110512,0.546145,1.223464,1.174101,0.586366,2.046642,2.059489,1.064082,2.228522,2.316086,1.173820,2.273675,2.176303,1.070296,2.397659,2.300922,1.149118,0.569680,0.510274,0,1,4,6.130546,7.849359,-0.108856,-0.034908,-1.311700,0.046599,-0.091791,1.871935,-0.047658,-0.047736,-1.101297,-0.008523,-0.065940,2.378615,-0.035424,-0.025032,-1.101211,-0.022514,-0.053768,2.377450,-0.036990,-0.012040,-1.099802,-0.029653,-0.048259,2.370547,-0.105587,-0.095334,-1.399859,0.039737,-0.094155,1.833440,-0.109490,-0.080174,-1.396780,-0.018443,-0.079323,1.843143,-0.135553,-0.039214,-1.397063,-0.044170,-0.045327,1.841089,-0.145606,0.001209,-1.155682,0.019307,-0.229767,2.400813,-0.144733,-0.011358,-1.556897,-0.023290,-0.088470,1.650145,-0.477567,0.039543,-0.208899,-0.349969,-0.126434,3.009395,-0.135693,-0.064167,-2.421525,-0.148692,0.358247,0.283586,-0.001234,-0.342575,1.340030,-0.152992,0.068622,2.505114,-0.056881,0.039504,-1.116898,-0.167415,0.039651,-2.717400,-0.399857,-0.422781,4.290680,0.049048,0.565985,2.156167,0.044796,0.006598,-1.477082,-0.061388,0.457198,-10.207570,-0.335777,-0.365313,4.549195,-0.050753,0.645944,0.836707,-0.083398,0.033095,-1.674963,0.107136,0.806848,-11.744510,-0.364956,-0.504488,4.427043,0.082769,1.152827,0.464111,-0.098616,0.002457,-1.734311,0.446142,0.700876,-12.308201,-0.222239,-0.320724,4.255316,-0.088279,0.553208,1.868926,-0.101048,-0.008658,-1.474906,0.358257,0.645007,-10.545384
3,0.100000,0.096476,0.548238,1,0,0.327347,0.565428,-1.348424,0.096825,0.081278,0.159444,0.999076,0.999076,0,-0.008175,-0.000006,-0.090940,-0.003336,0.000163,-0.045731,1.173031,1.243083,0.678130,1.282647,1.413271,0.728418,1.165152,1.110767,0.530548,1.230118,1.174767,0.563817,1.977246,2.095326,1.143047,2.162014,2.382192,1.227811,2.285687,2.179000,1.040779,2.413131,2.304548,1.106044,0.593265,0.509760,0,0,0,6.130546,7.849359,-0.323015,-0.026840,-2.851936,-0.214159,0.008068,-1.540236,-0.241477,-0.042250,-2.937795,-0.193819,0.005486,-1.836498,-0.181551,-0.031201,-2.937723,-0.146127,-0.006169,-1.836512,-0.179695,-0.014943,-2.936425,-0.142705,-0.002903,-1.836623,-0.252558,-0.069631,-2.744930,-0.146971,0.025703,-1.345071,-0.283798,-0.059976,-2.747701,-0.174308,0.020198,-1.350921,-0.243680,-0.028287,-2.748578,-0.108127,0.010927,-1.351515,-0.256087,0.001667,-2.856073,-0.110481,0.000458,-1.700391,-0.234400,-0.001996,-2.600316,-0.089667,0.009362,-1.043419,-0.242413,0.091140,-2.570386,0.235154,0.051597,-2.361487,-0.214952,-0.046384,-1.064305,-0.079259,0.017783,1.357220,-0.269140,0.114570,-1.682786,-0.267906,0.457145,-3.022816,-0.062700,0.013897,0.050177,-0.005819,-0.025607,1.167075,-0.674232,0.061104,-1.874297,-0.274375,0.483885,-6.164977,0.007016,0.010636,2.317727,-0.037780,0.004038,3.794809,-0.689955,0.108064,-2.139019,-0.354178,0.473377,-6.688214,-0.061329,0.030828,2.714185,0.022069,-0.002267,4.389148,-0.650454,0.265113,-2.120969,-0.285498,0.769601,-6.548012,-0.166086,0.024408,2.658441,-0.067470,0.021951,4.392752,-0.577769,0.116994,-1.885734,-0.355530,0.437718,-6.141050,-0.170213,0.020728,2.346516,-0.069165,0.029386,3.821422
4,0.133333,0.101184,0.550592,1,0,0.324055,0.565386,-1.337714,0.095984,0.081626,0.160746,0.999084,0.999084,0,-0.003292,-0.000042,0.010710,0.004883,-0.000036,0.101650,1.174974,1.249582,0.698458,1.281677,1.422489,0.754032,1.169124,1.106327,0.522203,1.234767,1.171132,0.563880,1.994223,2.120852,1.185456,2.175325,2.414317,1.279780,2.302366,2.178700,1.028378,2.431638,2.306321,1.110453,0.589189,0.507792,0,0,0,6.130546,7.849359,-0.087520,-0.022649,0.354452,0.235495,0.004191,3.206388,-0.059890,-0.039168,0.328889,0.181587,0.003082,3.266684,-0.055457,-0.027680,0.330355,0.126094,0.003521,3.268078,-0.055262,-0.017153,0.329254,0.124433,-0.002210,3.265679,-0.085387,-0.051388,0.271504,0.167171,0.018243,3.016434,-0.099863,-0.044473,0.275642,0.183935,0.015503,3.023343,-0.105456,-0.024389,0.277805,0.138224,0.003898,3.026383,-0.093461,0.000125,0.353100,0.162626,-0.001542,3.209173,-0.104029,-0.002641,0.289496,0.130371,-0.000645,2.889812,-0.177265,0.035049,0.030491,0.065148,-0.056091,2.600877,-0.105863,-0.090955,-0.109839,0.109089,-0.044571,0.954466,-0.102569,0.011451,-0.227485,0.166571,-0.103119,1.455301,-0.002448,-0.000404,0.080088,0.060252,-0.014301,0.029911,-0.223451,0.060539,-0.362424,0.450781,-0.000565,1.511873,-0.176266,-0.510167,0.819798,-0.183282,-0.520803,-1.497929,-0.242552,0.024898,-0.299267,0.447403,-0.083166,1.839752,-0.008472,-0.091928,0.950802,0.052857,-0.122756,-1.763383,-0.278141,0.169326,-0.237433,0.372313,-0.095787,1.883536,-0.003221,-0.117406,1.007264,0.162865,-0.141814,-1.651177,-0.274404,0.032058,-0.331056,0.303365,-0.084936,1.554678,-0.003545,-0.116297,0.867239,0.166668,-0.137025,-1.479277
5,0.166667,0.070294,0.535147,1,0,0.319437,0.565964,-1.288202,0.095421,0.081843,0.160885,0.999070,0.999070,0,-0.004618,0.000578,0.049512,-0.001327,0.000620,0.038802,1.179944,1.245893,0.661028,1.293582,1.418818,0.725423,1.169553,1.106243,0.513000,1.235565,1.171813,0.563114,2.016056,2.128738,1.129435,2.210219,2.424198,1.239460,2.299091,2.174637,1.008448,2.428857,2.303535,1.106962,0.585273,0.508702,0,0,0,6.130546,7.849359,-0.109960,0.000987,1.475362,-0.022440,0.023636,1.120910,-0.163597,-0.000766,1.534603,-0.103707,0.038402,1.205714,-0.151681,-0.000216,1.533519,-0.096224,0.027464,1.203164,-0.169197,0.000949,1.530908,-0.113935,0.018102,1.201654,-0.162081,-0.003836,1.512523,-0.076694,0.047552,1.241019,-0.181342,-0.005226,1.512637,-0.081479,0.039247,1.236995,-0.172699,-0.002058,1.511672,-0.067243,0.022331,1.233867,-0.135153,0.019723,1.506958,-0.041692,0.019598,1.153858,-0.141938,0.014908,1.463757,-0.037909,0.017549,1.174261,-0.239444,0.034449,0.899361,-0.062179,-0.000600,0.868870,-0.264461,0.010318,0.617641,-0.158598,0.101273,0.727480,-0.380300,0.108501,0.513196,-0.277731,0.097050,0.740681,-0.141547,0.272194,0.353544,-0.139099,0.272598,0.273456,-0.186242,0.048662,2.265687,0.037209,-0.011877,2.628111,-0.159530,0.014037,0.967129,0.016736,0.524204,0.147331,-0.294297,0.153676,2.588028,-0.051745,0.128778,2.887295,-0.039681,0.044028,1.072061,-0.031209,0.135956,0.121259,-0.312408,0.075449,2.659739,-0.034267,-0.093877,2.897172,-0.031436,0.036803,1.250934,-0.028215,0.154209,0.243670,-0.323864,0.162445,2.342123,-0.049460,0.130387,2.673179,-0.044718,0.032598,1.051694,-0.041173,0.148895,0.184455
6,0.200000,0.032786,0.516393,1,0,0.313117,0.567100,-1.319511,0.095988,0.081017,0.161163,0.999034,0.999034,0,-0.006321,0.001136,-0.031309,-0.001703,0.000559,-0.080821,1.187400,1.254118,0.636649,1.313382,1.429403,0.705009,1.164590,1.104906,0.523946,1.230935,1.171037,0.574237,2.049112,2.164247,1.098673,2.266520,2.466739,1.216644,2.316656,2.197929,1.042258,2.448633,2.329481,1.142299,0.579471,0.502703,0,0,0,6.130546,7.849359,-0.175177,0.017431,-0.926528,-0.065217,0.016444,-2.401890,-0.291433,0.001774,-1.093551,-0.127836,0.002540,-2.628154,-0.268961,0.001339,-1.094284,-0.117280,0.001555,-2.627803,-0.283157,0.006665,-1.093837,-0.113960,0.005716,-2.624745,-0.209688,-0.000044,-1.051712,-0.047607,0.003792,-2.564235,-0.215568,-0.000822,-1.051412,-0.034226,0.004404,-2.564049,-0.206847,-0.000095,-1.051869,-0.034148,0.001963,-2.563541,-0.201910,0.036612,-0.975555,-0.066757,0.016889,-2.482513,-0.177370,0.031586,-0.903007,-0.035432,0.016678,-2.366764,-0.267786,-0.000839,-0.351929,-0.028342,-0.035288,-1.251290,-0.067626,-0.177448,-0.387807,0.196835,-0.187766,-1.005448,-0.233536,-0.073332,0.728989,0.146764,-0.181833,0.215793,-0.165961,-0.016590,0.046953,-0.024414,-0.288784,-0.306591,-0.188228,0.006698,1.319014,-0.001986,-0.041964,-0.946673,-0.469592,-0.456394,-0.130219,-0.310062,-0.470431,-1.097348,-0.105230,-0.036174,1.489023,0.189067,-0.189850,-1.099005,-0.308256,-0.020556,-0.145803,-0.268575,-0.064584,-1.217864,-0.001523,-0.168339,1.321979,0.310885,-0.243788,-1.337760,-0.343155,-0.038613,-0.334427,-0.311719,-0.075416,-1.585361,-0.031448,-0.050225,1.280057,0.292416,-0.212670,-1.062066,-0.320744,-0.029969,-0.212359,-0.276026,-0.062567,-1.264053
7,0.233333,0.004323,0.502161,1,0,0.305217,0.568870,-1.391822,0.094197,0.080323,0.161715,0.998932,0.998932,0,-0.007900,0.001770,-0.072311,-0.001579,0.000634,-0.041002,1.262089,1.360566,0.614455,1.425502,1.556464,0.667978,1.156763,1.085519,0.527276,1.222986,1.150901,0.557837,2.278960,2.456780,1.109523,2.574036,2.810514,1.206170,2.328933,2.185496,1.061574,2.462261,2.317131,1.123103,0.553800,0.496692,0,0,0,6.130546,7.849359,-0.279868,0.065965,-2.206482,-0.104691,0.048534,-1.279954,-0.386789,0.049769,-2.338135,-0.095356,0.047995,-1.244584,-0.348161,0.030436,-2.336783,-0.079200,0.029097,-1.242499,-0.324085,0.033131,-2.337098,-0.040928,0.026466,-1.243261,-0.314631,0.065732,-2.382417,-0.104943,0.065776,-1.330705,-0.294201,0.063789,-2.389841,-0.078633,0.064611,-1.338429,-0.322877,0.068438,-2.390503,-0.116030,0.068533,-1.338634,-0.247427,0.052825,-2.135246,-0.045517,0.016213,-1.159691,-0.226538,0.053372,-2.203363,-0.049168,0.021786,-1.300356,-0.366248,-0.001096,-0.642986,-0.098462,-0.000257,-0.291057,-0.134641,-0.387433,-1.941876,-0.067015,-0.209985,-1.554069,-0.505493,-0.064520,2.211520,-0.271957,0.008812,1.482531,-0.143543,-0.411472,0.093705,0.022418,-0.394882,0.046752,-0.460957,-0.006745,5.103775,-0.272729,-0.013443,3.784761,0.040279,-0.043294,3.856646,0.509871,0.413100,3.986865,-0.321963,-0.210024,6.077483,-0.216733,-0.173850,4.588460,-0.137142,-0.603118,4.513186,0.171114,-0.582562,4.658989,-0.160260,-0.210067,6.024286,-0.158737,-0.041728,4.702307,-0.228772,-0.539614,4.639043,0.114383,-0.501001,4.973470,-0.182766,-0.120599,5.191106,-0.151318,-0.070374,3.911049,-0.264779,-0.498447,4.036910,0.055965,-0.468478,4.249269
8,0.266667,0.015743,0.507872,1,0,0.297848,0.570906,-1.365582,0.104923,0.078614,0.158620,0.998910,0.998910,0,-0.007368,0.002036,0.026240,0.000532,0.000266,0.098551,1.229115,1.447941,0.757365,1.370076,1.633909,0.790506,1.156708,1.083190,0.525680,1.222781,1.147432,0.554370,2.183265,2.571964,1.345300,2.433652,2.902296,1.404168,2.333897,2.185559,1.060667,2.467213,2.315182,1.118556,0.562971,0.495612,0,0,2,6.130546,7.849359,-0.303981,0.084550,1.545060,-0.024113,0.018585,3.751542,-0.349504,0.073552,0.858496,0.037285,0.023783,3.196631,-0.329230,0.049396,0.855782,0.018931,0.018960,3.192565,-0.293483,0.046762,0.855464,0.030602,0.013631,3.192562,-0.267519,0.071842,1.187421,0.047112,0.006110,3.569838,-0.236263,0.066605,1.192989,0.057938,0.002816,3.582830,-0.228403,0.062674,1.195611,0.094474,-0.005764,3.586114,-0.246854,0.058599,0.482991,0.000573,0.005774,2.618237,-0.195260,0.063558,1.091427,0.031278,0.010186,3.294790,-0.048407,-0.003102,0.491872,0.317841,-0.002006,1.134858,-0.020529,0.031132,1.154807,0.114112,0.418565,3.096683,-0.084844,0.005375,0.242174,0.420649,0.069895,-1.969346,-0.055723,0.055307,2.871851,0.087820,0.466779,2.778146,0.074009,0.005050,-1.596959,0.534966,0.011795,-6.700734,0.175689,0.029236,4.285948,0.135410,0.072530,0.429302,0.084016,0.006920,-1.987907,0.405979,0.216944,-8.065390,0.024420,0.061458,4.717970,0.161562,0.664576,0.204784,0.021810,-0.006284,-1.886183,0.182070,0.203783,-7.910469,0.064125,0.049224,5.005619,0.292897,0.588838,0.366576,-0.003537,-0.002686,-1.606387,0.179229,0.117913,-6.797493,0.064177,0.039289,4.479350,0.328956,0.537736,0.442440
9,0.300000,-0.000540,0.499730,1,0,0.293312,0.571988,-1.330157,0.096639,0.077286,0.156676,0.998738,0.998738,0,-0.004536,0.001082,0.035424,0.002832,-0.000954,0.009184,1.246002,1.369373,0.638624,1.398354,1.558364,0.682736,1.153075,1.067463,0.509094,1.218487,1.131414,0.535939,2.245303,2.467618,1.150804,2.519844,2.808181,1.230294,2.337535,2.163980,1.032045,2.470139,2.293624,1.086465,0.554937,0.493287,0,0,0,6.130546,7.849359,-0.105386,0.048548,0.716465,0.198595,-0.036002,-0.828595,-0.133508,0.044608,1.150403,0.215996,-0.028944,0.291907,-0.160213,0.032277,1.151401,0.169017,-0.017119,0.295619,-0.170140,0.029892,1.150553,0.123343,-0.016870,0.295089,-0.105577,0.062984,0.930820,0.161942,-0.008858,-0.256601,-0.108012,0.059735,0.930233,0.128251,-0.006870,-0.262756,-0.126747,0.051186,0.928935,0.101656,-0.011488,-0.266676,-0.156156,0.030094,1.234796,0.090698,-0.028505,0.751805,-0.116005,0.034813,0.890626,0.079255,-0.028745,-0.200801,-0.283102,-0.049197,0.321452,-0.234695,-0.046095,-0.170420,-0.205198,-0.101185,-0.063133,-0.184669,-0.132317,-1.217940,-0.406741,-0.117323,1.488266,-0.321897,-0.122698,1.246092,-0.075764,-0.141152,-0.808343,-0.020041,-0.196459,-3.680194,-0.419351,-0.047082,2.499118,-0.493360,-0.052132,4.096077,0.148569,-0.114992,-1.718116,-0.027120,-0.144228,-6.004064,-0.248196,-0.168557,2.850990,-0.332212,-0.175477,4.838897,0.037769,-0.466762,-1.902017,0.013349,-0.528220,-6.619987,-0.512765,0.020803,2.758645,-0.534575,0.027087,4.644828,0.040339,-0.413150,-2.030827,-0.023786,-0.462374,-7.036446,-0.187431,-0.079429,2.499754,-0.183894,-0.076743,4.106141,0.046662,-0.392561,-1.791816,-0.017515,-0.431850,-6.271166
