frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.210751,0.394625,1,-1,0.540743,0.509631,-0.920705,0.065391,0.064012,0.143289,0.999888,0.999888,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.682894,1.308092,0.725873,0.536011,1.100654,0.720692,0.302733,0.124162,0.225182,0.362329,0.184614,0.288754,1.267754,2.428397,1.347541,0.995073,2.043301,1.337922,0.677666,0.277936,0.504068,0.811071,0.413256,0.646374,0.538665,0.446729,0,0,0,4.823550,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,-0.170428,0.414786,1,0,0.539277,0.507921,-1.013009,0.065017,0.064966,0.146612,0.999895,0.999895,0,-0.001465,-0.001710,-0.092304,,,,0.736723,1.381789,1.033758,0.678782,1.164510,0.998909,0.576108,0.134010,0.479014,0.638019,0.196784,0.452310,1.506855,2.826239,2.114394,1.388346,2.381829,2.043116,1.300128,0.302427,1.081011,1.439845,0.444092,1.020748,0.488914,0.443116,0,1,5,4.823550,6.000000,-0.069530,-0.117630,-3.080746,,,,-0.012433,-0.035453,-2.679702,,,,-0.020043,-0.022214,-2.686261,,,,-0.033338,-0.006841,-2.686661,,,,-0.008708,-0.051169,-2.443832,,,,-0.002725,-0.045284,-2.443099,,,,-0.001020,-0.037231,-2.441590,,,,-0.029680,-0.049099,-2.931134,,,,-0.058218,-0.053508,-2.607089,,,,-0.186628,0.001439,-2.780037,,,,-0.103103,0.288613,0.051424,,,,0.870243,2.343594,0.936275,,,,-0.060122,0.520427,0.114648,,,,1.983794,5.916715,2.945902,,,,-0.096087,0.166769,-3.963711,,,,2.677855,7.815392,2.847759,,,,-0.177099,0.117255,-4.406519,,,,2.260464,7.821193,1.818727,,,,-0.036742,0.271611,-4.961815,,,,2.106879,7.011182,2.595806,,,,-0.021982,0.274029,-4.262373,,,
2,0.066667,-0.148127,0.425936,1,0,0.538747,0.503468,-1.029624,0.065687,0.065587,0.147558,0.999898,0.999898,0,-0.000531,-0.004453,-0.016615,0.000934,-0.002743,0.075689,0.784266,1.342969,0.841550,0.679578,1.130222,0.837072,0.502617,0.137900,0.411944,0.564685,0.202519,0.426897,1.604382,2.747327,1.721569,1.390221,2.312108,1.712408,1.130786,0.310247,0.926790,1.270426,0.455626,0.960431,0.488827,0.444485,0,1,4,4.823550,6.000000,-0.031464,-0.188752,-0.391273,0.038066,-0.071122,2.689473,-0.001706,-0.120690,-0.371139,0.010727,-0.085237,2.308563,-0.003669,-0.095631,-0.371264,0.016374,-0.073417,2.314997,-0.002931,-0.054119,-0.368142,0.030407,-0.047278,2.318519,-0.000497,-0.124797,-0.394242,0.008211,-0.073628,2.049590,0.001821,-0.109966,-0.395375,0.004546,-0.064682,2.047724,0.001059,-0.079464,-0.396084,0.002079,-0.042233,2.045506,-0.006552,-0.135859,-0.482579,0.023128,-0.086760,2.448555,-0.025288,-0.131273,-0.514344,0.032930,-0.077765,2.092745,0.003689,0.031850,-0.442757,0.190317,0.030411,2.337280,-0.045092,0.135503,-0.347659,0.058011,-0.153110,-0.399083,-0.084236,-0.119927,-2.612379,-0.954479,-2.463521,-3.548654,-0.093153,0.277963,-0.529701,-0.033031,-0.242464,-0.644349,0.493269,-1.838222,-5.024085,-1.490525,-7.754937,-7.969987,0.000479,0.015432,0.093985,0.096566,-0.151337,4.057696,0.396413,-2.768322,-5.306000,-2.281442,-10.583714,-8.153759,-0.011784,-0.003394,0.271804,0.165315,-0.120649,4.678323,0.516250,-2.659505,-4.783688,-1.744214,-10.480698,-6.602415,-0.000542,-0.002457,0.683699,0.036200,-0.274068,5.645514,0.492600,-2.244430,-4.894263,-1.614279,-9.255612,-7.490069,0.007319,0.000858,0.257928,0.029301,-0.273171,4.520301
3,0.100000,-0.134283,0.432858,1,0,0.538960,0.500809,-1.035799,0.065961,0.065706,0.147830,0.999904,0.999904,0,0.000213,-0.002659,-0.006175,0.000744,0.001793,0.010440,0.746552,1.392746,0.904138,0.641913,1.176892,0.903493,0.479850,0.140214,0.394035,0.541299,0.205619,0.428248,1.480849,2.762630,1.793435,1.273289,2.334466,1.792155,1.079599,0.315462,0.886527,1.217851,0.462615,0.963501,0.504138,0.444471,0,0,1,4.823550,6.000000,0.002559,-0.101823,-0.273442,0.034023,0.086929,0.117831,0.015056,-0.067020,-0.170875,0.016762,0.053670,0.200264,0.009558,-0.050643,-0.169702,0.013227,0.044988,0.201562,0.012889,-0.033701,-0.167288,0.015820,0.020418,0.200854,0.018572,-0.056925,-0.214409,0.019069,0.067872,0.179833,0.046428,-0.048417,-0.214205,0.044607,0.061549,0.181170,0.033518,-0.033377,-0.214852,0.032459,0.046087,0.181232,0.008333,-0.094333,-0.152678,0.014885,0.041526,0.329901,0.004481,-0.065264,-0.217806,0.029769,0.066009,0.296538,0.001350,0.011390,0.652336,-0.002339,-0.020460,1.095093,-0.002814,0.079533,-0.381914,0.042278,-0.055970,-0.034255,-0.029866,-0.305389,0.131434,0.054370,-0.185462,2.743813,0.011499,0.290816,-1.077211,0.104652,0.012853,-0.547510,0.462393,-0.636359,0.494252,-0.030876,1.201863,5.518337,0.006495,-0.000781,-1.771288,0.006016,-0.016213,-1.865273,0.447922,-0.751891,0.684686,0.051509,2.016431,5.990686,0.004984,-0.004703,-1.717772,0.016768,-0.001309,-1.989576,0.467266,-1.024066,0.718503,-0.048984,1.635439,5.502191,0.013799,-0.002902,-1.679235,0.014341,-0.000445,-2.362934,0.464786,-0.954410,0.525670,-0.027814,1.290020,5.419933,0.026865,-0.004063,-1.719582,0.019546,-0.004921,-1.977510
4,0.133333,-0.122908,0.438546,1,0,0.539005,0.499783,-1.016830,0.066347,0.065796,0.147966,0.999909,0.999909,0,0.000045,-0.001027,0.018969,-0.000169,0.001633,0.025144,0.621771,1.370595,0.977783,0.537106,1.157961,0.990788,0.427428,0.140635,0.353094,0.486476,0.206224,0.422943,1.232001,2.715750,1.937417,1.064242,2.294429,1.963185,0.961226,0.316269,0.794059,1.094018,0.463768,0.951139,0.504684,0.444669,0,0,0,4.823550,6.000000,0.000356,-0.031756,0.658121,-0.002203,0.070067,0.931563,0.011750,-0.017050,0.380788,-0.003306,0.049970,0.551663,0.011576,-0.011733,0.383964,0.002018,0.038910,0.553666,0.012876,-0.006512,0.381310,-0.000013,0.027189,0.548598,0.011294,-0.012686,0.273020,-0.007278,0.044239,0.487429,0.028591,-0.010216,0.273364,-0.017837,0.038201,0.487569,0.020733,-0.007098,0.273689,-0.012785,0.026279,0.488541,0.002663,-0.041251,0.610303,-0.005670,0.053082,0.762981,0.000014,-0.020308,0.527844,-0.004467,0.044956,0.745650,0.002115,0.055768,0.216749,0.000765,0.044378,-0.435587,-0.001294,0.017327,0.193205,0.001520,-0.062206,0.575119,-0.035795,-0.171669,2.848858,-0.005929,0.133720,2.717424,0.030512,0.026371,0.176114,0.019013,-0.264445,1.253325,0.197251,-0.615381,4.227769,-0.265142,0.020978,3.733517,0.034856,-0.006663,1.214933,0.028361,-0.005882,2.986221,0.129157,1.331016,4.624146,-0.318765,2.082907,3.939460,0.023458,-0.020658,1.225276,0.018474,-0.015955,2.943048,0.331353,-1.974399,4.179708,-0.135913,-0.950333,3.461205,0.041181,-0.002881,1.238344,0.027382,0.000021,2.917579,0.103288,1.076351,4.109459,-0.361498,2.030761,3.583789,0.073141,-0.006001,1.218131,0.046276,-0.001938,2.937713
5,0.166667,-0.112481,0.443759,1,0,0.538999,0.499174,-1.009280,0.066393,0.065898,0.148356,0.999915,0.999915,0,-0.000006,-0.000608,0.007550,-0.000051,0.000418,-0.011419,0.683429,1.339074,0.860059,0.572316,1.127920,0.875686,0.416099,0.140732,0.341166,0.474873,0.206063,0.408431,1.340501,2.626503,1.686948,1.122559,2.212339,1.717599,0.936757,0.316828,0.768062,1.069073,0.463906,0.919494,0.509831,0.444191,0,1,4,4.823550,6.000000,0.000342,-0.006987,0.262213,-0.000014,0.024769,-0.395908,0.010673,-0.000435,0.027065,-0.001077,0.016615,-0.353723,0.014709,0.000174,0.026597,0.003133,0.011907,-0.357367,0.017560,0.000616,0.030477,0.004684,0.007128,-0.350833,0.008113,-0.003312,0.044979,-0.003181,0.009374,-0.228041,0.020396,-0.004601,0.041256,-0.008195,0.005615,-0.232108,0.014270,-0.004595,0.037758,-0.006463,0.002503,-0.235931,0.001334,-0.022151,0.219845,-0.001329,0.019100,-0.390458,-0.001668,-0.014339,0.233120,-0.001682,0.005969,-0.294724,-0.029569,-0.000690,0.364502,-0.031684,-0.056458,0.147753,-0.014966,-0.004349,0.017976,-0.013672,-0.021676,-0.175229,-0.024946,-0.598018,-0.362136,0.010849,-0.426349,-3.210994,0.221126,-0.048326,0.299159,0.190614,-0.074697,0.123045,-0.149471,-0.600851,-2.613294,-0.346722,0.014530,-6.841063,0.041233,-0.019843,1.028030,0.006377,-0.013180,-0.186903,-0.032426,-2.383611,-2.874420,-0.161583,-3.714627,-7.498566,0.020155,-0.016932,1.334646,-0.003303,0.003726,0.109370,-0.183948,-0.304581,-2.491575,-0.515301,1.669818,-6.671283,0.027861,-0.005271,1.177597,-0.013320,-0.002390,-0.060747,-0.078725,-2.113053,-2.524102,-0.182013,-3.189404,-6.633561,0.045404,-0.003943,1.047807,-0.027737,0.002058,-0.170324
6,0.200000,-0.093977,0.453011,1,0,0.539218,0.499059,-1.012660,0.066901,0.066089,0.149186,0.999920,0.999920,0,0.000219,-0.000115,-0.003381,0.000224,0.000493,-0.010931,0.762478,1.279934,0.684921,0.619635,1.070207,0.713145,0.378498,0.139075,0.310582,0.436221,0.204319,0.383934,1.479202,2.483061,1.328741,1.202087,2.076192,1.383494,0.854409,0.313943,0.701097,0.984710,0.461223,0.866679,0.515466,0.442994,0,0,0,4.823550,6.000000,0.012894,0.000021,-0.074805,0.012552,0.007008,-0.337018,0.030704,0.005140,0.166508,0.020031,0.005575,0.139443,0.037692,0.009649,0.167238,0.022983,0.009475,0.140641,0.034833,0.011714,0.165628,0.017273,0.011098,0.135151,0.032766,0.000418,0.145390,0.024653,0.003730,0.100411,0.049283,0.000253,0.148630,0.028887,0.004854,0.107374,0.042800,-0.000232,0.151695,0.028530,0.004363,0.113937,0.009411,-0.002550,-0.066934,0.008077,0.019601,-0.286779,0.003673,-0.004345,-0.135888,0.005341,0.009994,-0.369008,-0.098029,-0.003011,-0.113862,-0.068460,-0.002321,-0.478364,-0.053726,-0.118627,-0.513139,-0.038760,-0.114278,-0.531115,-0.013247,-0.066050,-2.432120,0.011699,0.531968,-2.069984,0.005560,-0.047643,0.030359,-0.215566,0.000683,-0.268800,-0.260691,-1.222517,-3.634940,-0.111220,-0.621666,-1.021646,0.032121,-0.074215,1.573906,-0.009112,-0.054372,0.545876,-0.273242,-2.263189,-3.927526,-0.240816,0.120422,-1.053106,0.009509,-0.054812,1.675115,-0.010646,-0.037880,0.340469,-0.256863,-1.159775,-3.693606,-0.072915,-0.855194,-1.202031,0.013888,-0.053555,1.677661,-0.013973,-0.048284,0.500064,-0.234187,-1.899462,-3.602121,-0.155462,0.213591,-1.078019,0.021086,-0.048788,1.601787,-0.024318,-0.044845,0.553980
7,0.233333,-0.079505,0.460248,1,0,0.539475,0.498895,-1.057959,0.067213,0.066410,0.150221,0.999922,0.999922,0,0.000258,-0.000164,-0.045298,0.000039,-0.000049,-0.041918,0.817190,1.239345,0.528391,0.644380,1.030205,0.586780,0.294189,0.136468,0.242592,0.350254,0.201600,0.363987,1.606817,2.436890,1.038959,1.267027,2.025663,1.153768,0.665461,0.308693,0.548748,0.792282,0.456023,0.823346,0.508577,0.442083,0,0,2,4.823550,6.000000,0.008553,-0.002673,-1.349616,-0.004341,-0.002694,-1.274811,0.023537,0.003734,-1.273752,-0.007167,-0.001406,-1.440260,0.032333,0.008259,-1.272576,-0.005359,-0.001390,-1.439814,0.029563,0.010774,-1.272851,-0.005270,-0.000940,-1.438479,0.022116,0.000343,-1.262262,-0.010650,-0.000075,-1.407652,0.031640,-0.000478,-1.262051,-0.017643,-0.000731,-1.410681,0.027734,-0.001331,-1.260002,-0.015066,-0.001099,-1.411697,0.012569,-0.003705,-1.359394,0.003158,-0.001155,-1.292460,0.002908,-0.006150,-1.358492,-0.000765,-0.001805,-1.222604,-0.035750,-0.002350,-1.663741,0.062279,0.000661,-1.549879,-0.001115,-0.092204,-1.299759,0.052611,0.026423,-0.786620,-0.019069,-0.513868,-3.850874,-0.005822,-0.447818,-1.418754,0.001826,-0.057306,-0.751294,-0.003734,-0.009663,-0.781653,-0.188143,-1.221762,-4.457570,0.072548,0.000755,-0.822630,0.058833,-0.117479,-0.235612,0.026712,-0.043264,-1.809518,-1.399359,-2.991988,-4.696584,-1.126117,-0.728799,-0.769058,0.014292,-0.100583,-0.195644,0.004783,-0.045771,-1.870759,-0.879026,-2.448971,-4.373921,-0.622163,-1.289196,-0.680315,0.017268,-0.084502,-0.142565,0.003380,-0.030947,-1.820226,-0.195884,-1.398783,-4.354910,0.038303,0.500679,-0.752789,0.029316,-0.080649,-0.205429,0.008230,-0.031861,-1.807216
8,0.266667,-0.074679,0.462661,1,0,0.539540,0.497557,-1.064817,0.067387,0.066642,0.150824,0.999926,0.999926,0,0.000065,-0.001338,-0.006858,-0.000193,-0.001174,0.038441,0.746677,1.165282,0.507307,0.573492,0.956953,0.572241,0.262463,0.135331,0.217389,0.317721,0.200062,0.349743,1.469578,2.293458,0.998459,1.128723,1.883435,1.126261,0.594005,0.306281,0.491994,0.719065,0.452780,0.791537,0.508089,0.441852,0,0,2,4.823550,6.000000,0.000338,-0.026980,-0.207753,-0.008215,-0.024307,1.141863,0.005330,-0.003000,-0.088187,-0.018207,-0.006734,1.185565,0.010192,-0.000244,-0.087930,-0.022141,-0.008503,1.184646,0.011727,0.000110,-0.086714,-0.017836,-0.010664,1.186137,0.003310,-0.015421,-0.068160,-0.018806,-0.015764,1.194102,0.005223,-0.018895,-0.067599,-0.026417,-0.018417,1.194452,0.003714,-0.018189,-0.068092,-0.024020,-0.016858,1.191910,0.005461,-0.025797,-0.211269,-0.007108,-0.022092,1.148125,-0.001550,-0.054501,-0.200182,-0.004458,-0.048351,1.158310,-0.007262,-0.003862,0.023749,0.028488,-0.001512,1.687490,0.002057,-0.031775,0.041197,0.003172,0.060429,1.340956,-0.005636,-0.206668,0.560151,0.013433,0.307200,4.411025,-0.026867,-0.043098,0.187540,-0.028693,0.014208,0.938834,-0.259531,-0.649139,1.482661,-0.071388,0.572623,5.940231,0.040963,-0.140283,1.702237,-0.017870,-0.022804,1.937849,-0.579665,-1.131542,1.681956,0.819694,1.860446,6.378540,0.005668,-0.107058,1.791251,-0.008624,-0.006475,1.986895,-0.417348,-0.911003,1.695406,0.461678,1.537968,6.069327,0.022592,-0.069038,2.026641,0.005324,0.015464,2.169206,-0.267275,-0.693691,1.516335,-0.071391,0.705092,5.871245,0.040568,-0.040988,1.783569,0.011252,0.039661,1.988998
9,0.300000,-0.066477,0.466762,1,0,0.539222,0.495986,-1.080807,0.067615,0.067304,0.152419,0.999931,0.999931,0,-0.000318,-0.001571,-0.015991,-0.000383,-0.000232,-0.009133,0.837375,1.163862,0.429668,0.656559,0.954911,0.497308,0.272554,0.134990,0.227928,0.326386,0.199140,0.344305,1.660302,2.307643,0.851923,1.301791,1.893347,0.986035,0.617234,0.305703,0.516173,0.739144,0.450979,0.779723,0.504351,0.441573,0,0,0,4.823550,6.000000,-0.009379,-0.025951,-0.494746,-0.009717,0.001029,-0.286993,0.000982,-0.005223,-0.495415,-0.004348,-0.002223,-0.407228,0.003319,-0.001455,-0.493466,-0.006873,-0.001211,-0.405536,0.005062,-0.000242,-0.489471,-0.006665,-0.000352,-0.402757,-0.000027,-0.017640,-0.400515,-0.003337,-0.002219,-0.332355,-0.000123,-0.021838,-0.400754,-0.005346,-0.002943,-0.333155,-0.000119,-0.020422,-0.400869,-0.003833,-0.002233,-0.332777,0.000245,-0.034470,-0.532440,-0.005216,-0.008673,-0.321171,-0.019339,-0.059775,-0.427001,-0.017789,-0.005274,-0.226819,-0.000538,-0.019827,-0.340493,0.006724,-0.015965,-0.364242,0.010875,-0.054592,-0.125851,0.008818,-0.022817,-0.167048,-0.011864,0.026032,-1.609599,-0.006228,0.232700,-2.169750,-0.027961,-0.158501,-0.034683,-0.001094,-0.115403,-0.222223,-0.049437,-0.569419,-3.190527,0.210094,0.079720,-4.673188,0.012388,-0.128621,-0.368142,-0.028575,0.011662,-2.070379,0.621448,0.511706,-3.405465,1.201113,1.643248,-5.087421,0.008073,-0.069165,-0.460410,0.002405,0.037893,-2.251661,0.306510,0.094065,-3.262174,0.723858,1.005068,-4.957580,0.022682,-0.046656,-0.438015,0.000090,0.022382,-2.464656,-0.042737,-0.792589,-3.170174,0.224538,-0.098898,-4.686509,0.034089,-0.050526,-0.396945,-0.006479,-0.009538,-2.180514
