frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.045911,0.477044,1,0,0.509520,0.470798,-1.112808,0.076020,0.074953,0.170558,0.999958,0.999958,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.747602,1.041069,0.316412,0.643553,0.908911,0.342966,0.419676,0.478168,0.080245,0.487043,0.545891,0.221659,1.696428,2.362352,0.717989,1.460324,2.062465,0.778245,0.954986,1.088085,0.182601,1.108282,1.242193,0.504391,0.440692,0.439458,0,0,0,4.543347,6.012501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,-0.038888,0.480556,1,0,0.509628,0.475710,-1.106345,0.074148,0.074118,0.168254,0.999958,0.999958,0,0.000108,0.004912,0.006464,,,,0.768665,1.232563,0.509791,0.655690,1.075721,0.502784,0.423850,0.458016,0.082583,0.489031,0.523331,0.240105,1.625637,2.606726,1.078149,1.386708,2.275023,1.063329,0.962182,1.039741,0.187472,1.110148,1.188013,0.545062,0.472839,0.440510,0,1,5,4.543347,6.012501,-0.019782,0.215146,0.001173,,,,-0.013515,0.160214,0.026064,,,,-0.020927,0.164589,0.025395,,,,-0.020172,0.167802,0.025889,,,,-0.008758,0.145573,-0.065342,,,,0.000239,0.100347,-0.066311,,,,0.012416,0.068562,-0.068396,,,,-0.000150,0.212872,0.352550,,,,0.006637,0.081876,0.035259,,,,0.048323,-0.000084,3.855529,,,,0.009726,-0.199935,-0.311076,,,,-0.355491,-0.133349,5.523266,,,,0.080329,-0.465431,-1.490192,,,,0.371613,0.620343,0.608214,,,,-0.401073,-0.660374,-4.792850,,,,0.256135,0.693821,0.167241,,,,-0.484770,-0.354738,-5.624006,,,,0.008512,0.272659,-0.482676,,,,-0.648608,-0.490875,-6.392448,,,,0.020210,0.545198,0.125917,,,,-0.449207,-0.442827,-5.080966,,,
2,0.066667,-0.020702,0.489649,1,0,0.509589,0.478691,-1.214443,0.074007,0.074002,0.167275,0.999960,0.999960,0,-0.000039,0.002981,-0.108098,-0.000147,-0.001931,-0.114562,0.740271,1.226033,0.542019,0.623087,1.053778,0.528465,0.418721,0.423645,0.046238,0.482216,0.486726,0.187184,1.590894,2.634829,1.164836,1.339056,2.264641,1.135708,0.946475,0.957605,0.104515,1.089999,1.100192,0.423109,0.465318,0.442401,0,0,2,4.543347,6.012501,-0.038883,0.148468,-3.585302,-0.019101,-0.066678,-3.586475,-0.011167,0.083608,-3.716615,0.002348,-0.076606,-3.742679,-0.013812,0.078792,-3.717241,0.007115,-0.085797,-3.742636,-0.009694,0.070195,-3.717273,0.010478,-0.097607,-3.743162,-0.025677,0.076911,-3.866050,-0.016919,-0.068662,-3.800708,-0.004963,0.053165,-3.871801,-0.005202,-0.047182,-3.805490,0.001054,0.035415,-3.874097,-0.011362,-0.033147,-3.805701,-0.000495,0.113076,-3.198956,-0.000345,-0.099796,-3.551506,-0.001832,0.065789,-3.286908,-0.008469,-0.016087,-3.322167,0.054136,-0.118015,-2.756537,0.005813,-0.117931,-6.612066,-0.005808,-0.264292,-1.928273,-0.015534,-0.064357,-1.617197,-0.636980,0.009538,-1.987469,-0.281489,0.142887,-7.510735,0.130636,0.020403,-1.673666,0.050307,0.485834,-0.183474,-1.787871,0.276371,-1.482393,-2.159484,-0.343972,-2.090607,-0.174979,-0.867734,-3.056073,0.226094,-0.207360,1.736777,-1.235147,0.267118,-1.828909,-1.491282,-0.426703,-1.996150,-0.239677,-0.755414,-3.283138,0.245093,-0.400676,2.340868,-1.194992,-0.006192,-2.319657,-1.203504,-0.278851,-1.836981,-0.333576,-0.976281,-3.429208,0.315032,-0.485406,2.963240,-1.122265,-0.024871,-1.505549,-1.142475,-0.570069,-1.631466,-0.266519,-0.841382,-3.163111,0.182688,-0.398555,1.917855
3,0.100000,0.022727,0.511363,1,0,0.508490,0.482159,-1.251570,0.075140,0.074939,0.167937,0.999962,0.999962,0,-0.001099,0.003468,-0.037128,-0.001060,0.000487,0.070970,0.855970,1.244223,0.441721,0.713520,1.062325,0.423891,0.411123,0.367765,0.058312,0.473301,0.429118,0.158390,1.892867,2.751439,0.976809,1.577857,2.349196,0.937380,0.921316,0.824152,0.130676,1.060656,0.961642,0.354949,0.452208,0.446234,0,1,5,4.543347,6.012501,-0.129789,0.138795,-1.142442,-0.090906,-0.009673,2.442860,-0.072793,0.098786,-1.099377,-0.061626,0.015178,2.617238,-0.054231,0.089414,-1.098965,-0.040419,0.010622,2.618276,-0.052977,0.085684,-1.095507,-0.043283,0.015489,2.621766,-0.096791,0.099947,-0.985368,-0.071114,0.023036,2.880682,-0.076705,0.088563,-0.983108,-0.071742,0.035398,2.888693,-0.021815,0.078553,-0.980144,-0.022869,0.043138,2.893953,-0.018023,0.113577,-1.208446,-0.017528,0.000501,1.990510,-0.047888,0.094488,-1.019211,-0.046056,0.028699,2.267697,0.164366,-0.013917,-2.614338,0.110230,0.104098,0.142199,0.049650,0.004161,-0.485249,0.055458,0.268453,1.443024,0.085541,0.344517,-5.198500,0.722521,0.334979,-3.211031,0.720982,0.481693,-1.956503,0.590346,0.461290,-0.282837,-1.402922,0.534003,-5.723315,0.384949,0.257632,-4.240922,0.014006,-1.092072,-2.692809,0.188985,-0.224338,0.363264,-0.433611,-0.053768,-5.927964,0.801536,-0.320886,-4.099055,-0.174887,-1.833313,-2.767146,0.064790,-1.077899,0.515992,-0.515184,-0.132480,-5.322976,0.679808,-0.126288,-3.003319,-0.183661,-1.603432,-2.257311,0.149915,-0.627151,1.171897,-0.577536,0.053270,-5.430411,0.544729,0.078141,-3.924862,-0.131072,-1.409526,-2.572060,0.135447,-0.568144,0.591051
4,0.133333,0.024638,0.512319,1,0,0.508459,0.482073,-1.218633,0.075120,0.075046,0.167983,0.999964,0.999964,0,-0.000031,-0.000086,0.032937,0.001067,-0.003554,0.070065,0.869931,1.196770,0.384483,0.726309,1.018316,0.379733,0.385052,0.312050,0.083536,0.447476,0.373384,0.178426,1.924972,2.648199,0.850780,1.607168,2.253317,0.840268,0.861899,0.698490,0.186986,1.001627,0.835781,0.399388,0.451919,0.446749,0,0,0,4.543347,6.012501,-0.029072,-0.010834,1.253625,0.100717,-0.149629,2.396067,-0.027482,-0.003827,1.299959,0.045311,-0.102613,2.399336,-0.026350,-0.001359,1.300843,0.027881,-0.090773,2.399808,-0.027904,-0.004751,1.297234,0.025073,-0.090435,2.392741,-0.036869,0.003848,1.261894,0.059922,-0.096099,2.247262,-0.029705,0.010161,1.263467,0.047000,-0.078402,2.246575,-0.008521,0.015953,1.262791,0.013294,-0.062600,2.242935,0.000272,-0.007351,1.020706,0.018295,-0.120928,2.229152,-0.002156,0.002166,0.955532,0.045732,-0.092322,1.974743,0.113162,0.039402,0.230191,-0.051204,0.053319,2.844529,0.097184,0.005175,0.383148,0.047534,0.001014,0.868397,0.151345,0.119076,-1.495188,0.065804,-0.225441,3.703312,0.499013,0.004299,0.318614,-0.221969,-0.477394,2.275117,0.108520,-0.052897,-0.498558,1.511442,-0.586900,5.224757,0.042336,-1.040570,1.240962,0.028330,0.051502,3.933771,0.015031,-0.610825,-0.248873,0.448642,-0.557057,5.679091,0.032845,-1.845716,1.574199,0.207732,-0.012403,4.341345,0.006975,-0.784999,0.109169,0.522159,-0.652519,5.432145,0.054940,-1.683928,1.985836,0.238601,-0.080496,4.243147,0.170226,-0.606537,-0.335004,0.747762,-0.659807,5.095407,0.047188,-1.522413,1.395085,0.178260,-0.112887,3.967145
5,0.166667,0.024878,0.512439,1,0,0.508459,0.483258,-1.252797,0.075732,0.075140,0.167554,0.999965,0.999965,0,0.000000,0.001185,-0.034164,0.000031,0.001271,-0.067101,0.803154,1.163310,0.416490,0.656384,0.976382,0.406022,0.357765,0.286618,0.081790,0.420833,0.348404,0.184341,1.782769,2.582213,0.924487,1.456983,2.167286,0.901250,0.797774,0.639124,0.182381,0.938408,0.776899,0.411059,0.450509,0.448454,0,0,0,4.543347,6.012501,-0.023768,0.015240,-1.245804,0.005304,0.026074,-2.499429,-0.032891,0.010119,-1.333251,-0.005409,0.013946,-2.633210,-0.028501,0.002220,-1.336380,-0.002151,0.003579,-2.637223,-0.036192,-0.000833,-1.333734,-0.008288,0.003918,-2.630968,-0.022973,0.041935,-1.217008,0.013896,0.038087,-2.478902,-0.017513,0.049278,-1.220416,0.012192,0.039117,-2.483883,-0.003603,0.062928,-1.221009,0.004918,0.046975,-2.483800,-0.000075,0.019536,-1.116825,-0.000347,0.026887,-2.137531,0.000071,0.051522,-0.933012,0.002227,0.049356,-1.888544,0.064443,0.074447,-1.160680,-0.048719,0.035045,-1.390871,0.012435,0.007943,-0.405255,-0.084749,0.002768,-0.788403,0.080498,0.007768,-0.580963,-0.070847,-0.111308,0.914225,0.258535,0.088234,-0.867240,-0.240478,0.083935,-1.185854,-0.028070,-0.081600,0.527991,-0.136590,-0.028703,1.026549,0.071532,-0.477929,-0.268772,0.029196,0.562641,-1.509734,-0.004309,-0.848261,0.735147,-0.019340,-0.237436,0.984020,0.037518,-0.849345,-0.214355,0.004673,0.996371,-1.788554,0.002381,-0.783650,0.805188,-0.004594,0.001349,0.696019,0.020142,-0.734246,-0.187211,-0.034798,0.949682,-2.173047,0.083926,-0.549601,0.583681,-0.086300,0.056936,0.918685,0.018137,-0.638682,-0.220020,-0.029051,0.883731,-1.615105
6,0.200000,0.021798,0.510899,1,0,0.508545,0.484808,-1.258984,0.076387,0.075570,0.165401,0.999963,0.999963,0,0.000086,0.001551,-0.006186,0.000086,0.000366,0.027978,0.865734,1.136085,0.296199,0.698169,0.947595,0.296955,0.292788,0.256158,0.049058,0.356236,0.318250,0.157033,1.887567,2.477014,0.645805,1.522223,2.066048,0.647454,0.640830,0.560657,0.107374,0.779700,0.696560,0.343700,0.458651,0.456889,0,0,0,4.543347,6.012501,0.001064,0.028442,-0.153569,0.024832,0.013202,1.092235,-0.000156,0.016611,-0.135748,0.032735,0.006492,1.197503,-0.001937,0.015406,-0.132912,0.026564,0.013186,1.203468,-0.005198,0.017172,-0.131707,0.030994,0.018005,1.202027,-0.003442,0.024936,-0.098541,0.019531,-0.016999,1.118467,-0.007281,0.022651,-0.099725,0.010232,-0.026627,1.120691,-0.003998,0.020370,-0.100526,-0.000395,-0.042558,1.120483,0.008168,0.037828,-0.211068,0.008243,0.018292,0.905757,-0.003017,0.055234,-0.160131,-0.003088,0.003712,0.772881,-0.004814,0.102648,-0.976388,-0.069257,0.028201,0.184292,-0.258455,0.007889,-0.891913,-0.270890,-0.000054,-0.486658,0.023037,2.796954,-3.287455,-0.057461,2.789186,-2.706492,-0.181041,0.075674,-2.159711,-0.439576,-0.012560,-1.292471,-0.367892,-1.007477,-3.726954,-0.339822,-0.925877,-4.254945,0.079414,-0.268155,-0.435240,0.007882,0.209774,-0.166468,-0.124680,-2.053074,-3.611820,-0.120371,-1.204813,-4.346967,0.018135,-0.846918,-0.130484,-0.019383,0.002427,0.083871,-0.178972,-1.916079,-3.055147,-0.181353,-1.132429,-3.860335,-0.019870,-0.886223,0.432980,-0.040012,-0.151977,0.620191,-0.282462,-1.863277,-3.560393,-0.366388,-1.313676,-4.144074,-0.003704,-0.643959,-0.193470,-0.021841,-0.005277,0.026550
7,0.233333,0.020870,0.510435,1,0,0.508846,0.486015,-1.105314,0.079020,0.076170,0.164596,0.999949,0.999949,0,0.000301,0.001206,0.153670,0.000215,-0.000345,0.159856,0.985144,1.279652,0.308367,0.813945,1.096448,0.329914,0.254766,0.236824,0.038812,0.318769,0.299171,0.138503,2.126200,2.761826,0.665538,1.756708,2.366423,0.712041,0.550526,0.511754,0.083870,0.688829,0.646481,0.299291,0.463335,0.462769,0,1,11,4.543347,6.012501,0.001030,0.020961,4.957259,-0.000034,-0.007481,5.110828,0.000692,0.024042,4.873538,0.000848,0.007431,5.009286,0.000184,0.026663,4.877247,0.002121,0.011257,5.010159,0.000356,0.036414,4.879060,0.005554,0.019242,5.010767,-0.000120,0.016292,5.087192,0.003322,-0.008644,5.185733,-0.001846,0.011820,5.092202,0.005435,-0.010831,5.191927,-0.001425,0.007740,5.095224,0.002573,-0.012630,5.195750,0.018393,0.039289,4.461780,0.010225,0.001461,4.672848,-0.000350,0.033079,4.758421,0.002667,-0.022155,4.918552,-0.027414,0.310044,0.846745,-0.022600,0.207396,1.823133,-0.201291,0.003805,2.738854,0.057164,-0.004084,3.630767,-0.055761,0.638062,1.280626,-0.078798,-2.158892,4.568081,-0.330317,-0.308157,1.588955,-0.149276,-0.383831,3.748666,-0.132612,-1.042952,3.017188,0.235280,-0.035475,6.744142,0.043989,-0.336592,1.595335,-0.035425,-0.068437,2.030575,0.009259,-0.884235,2.987630,0.133939,1.168839,6.599450,0.017397,-0.468970,1.577654,-0.000738,0.377948,1.708138,0.125611,-1.099089,0.502803,0.304583,0.816990,3.557950,0.004582,-0.556442,0.088577,0.024452,0.329781,-0.344403,0.047494,-0.890324,2.802980,0.329956,0.972953,6.363373,-0.014069,-0.579008,1.479542,-0.010365,0.064951,1.673012
8,0.266667,0.023371,0.511685,1,0,0.508842,0.488031,-1.110264,0.078102,0.076494,0.164708,0.999938,0.999938,0,-0.000004,0.002016,-0.004951,-0.000304,0.000810,-0.158621,0.912537,1.246931,0.358047,0.748866,1.064806,0.357320,0.270190,0.230930,0.055361,0.335216,0.294083,0.143185,1.964881,2.684902,0.770949,1.612463,2.292749,0.769385,0.581777,0.497242,0.119204,0.721791,0.633223,0.308308,0.464423,0.464422,0,0,0,4.543347,6.012501,-0.009345,0.031343,-0.126529,-0.010375,0.010382,-5.083788,-0.005152,0.023440,-0.382794,-0.005844,-0.000602,-5.256332,-0.003312,0.021032,-0.380373,-0.003496,-0.005631,-5.257620,-0.000932,0.022621,-0.381882,-0.001288,-0.013793,-5.260942,-0.009575,0.026352,-0.198058,-0.009455,0.010060,-5.285250,-0.008440,0.025915,-0.201616,-0.006594,0.014095,-5.293818,-0.005313,0.026371,-0.204796,-0.003888,0.018631,-5.300020,0.002882,0.043226,-0.069551,-0.015511,0.003937,-4.531331,-0.003093,0.077747,-0.227491,-0.002743,0.044668,-4.985912,-0.006022,0.150785,0.426086,0.021392,-0.159259,-0.420659,-0.052100,0.005888,-0.289001,0.149191,0.002083,-3.027855,0.068203,0.495447,0.904248,0.123964,-0.142615,-0.376378,-0.141306,-0.075524,-0.312327,0.189011,0.232633,-1.901282,0.005048,0.168961,0.506387,0.137660,1.211913,-2.510801,0.034491,-0.123038,-0.331943,-0.009498,0.213554,-1.927278,-0.121907,0.523197,0.601416,-0.131166,1.407432,-2.386214,0.008054,-0.182287,-0.288470,-0.009343,0.286683,-1.866124,0.034733,0.526332,2.251815,-0.090878,1.625421,1.749012,-0.018035,-0.124188,0.817058,-0.022617,0.432254,0.728481,0.018549,0.367650,0.651473,-0.028945,1.257974,-2.151507,-0.014598,-0.167552,-0.249524,-0.000529,0.411456,-1.729066
9,0.300000,0.063694,0.531847,1,0,0.506705,0.488989,-1.201037,0.079443,0.078343,0.168297,0.999929,0.999929,0,-0.002137,0.000958,-0.090773,-0.002134,-0.001058,-0.085822,0.746489,1.329854,1.146940,0.759962,1.129037,1.060498,0.692468,0.210262,0.495636,0.757477,0.272259,0.411419,1.574034,2.804108,2.418418,1.602443,2.380669,2.236149,1.487563,0.451686,1.064727,1.627216,0.584867,0.883812,0.474252,0.465505,0,1,9,4.543347,6.012501,-0.114830,0.052926,-3.186318,-0.105485,0.021583,-3.059789,-0.059014,0.042652,-2.913061,-0.053862,0.019212,-2.530267,-0.043337,0.033278,-2.916055,-0.040025,0.012246,-2.535682,-0.036535,0.033302,-2.922167,-0.035603,0.010681,-2.540285,-0.074702,0.050652,-3.227037,-0.065127,0.024300,-3.028979,-0.057304,0.037881,-3.227298,-0.048864,0.011966,-3.025682,-0.042158,0.024514,-3.224634,-0.036845,-0.001857,-3.019838,-0.036208,0.028523,-2.684323,-0.039090,-0.014703,-2.614772,-0.092009,0.028946,-2.762082,-0.088916,-0.048801,-2.534591,-0.002815,0.101790,0.038354,0.003207,-0.048995,-0.387732,-0.032060,0.002723,-2.653654,0.020040,-0.003165,-2.364653,0.656560,-0.172298,8.031403,0.588357,-0.667745,7.127155,-0.119690,-0.307363,-3.447579,0.021616,-0.231839,-3.135252,2.930616,7.503700,14.534862,2.925568,7.334739,14.028475,0.086402,-0.570463,-4.967051,0.051911,-0.447425,-4.635108,2.987471,11.825650,15.683101,3.109378,11.302453,15.081685,0.009339,-0.732976,-5.390875,0.001285,-0.550689,-5.102405,1.980686,12.652313,15.061172,1.945953,12.125981,12.809357,0.004609,-0.591325,-5.356164,0.022644,-0.467137,-6.173222,1.811762,11.733595,14.164295,1.793213,11.365945,13.512822,-0.004451,-0.601090,-5.083966,0.010147,-0.433538,-4.834442
