frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,,,0,0,,,,,,,,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,3.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,3.000000,6.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.066667,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,3.000000,6.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.100000,,,0,0,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,3.000000,6.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.133333,-1.000000,-7.034150,1,-1,0.628745,0.489629,-0.147653,0.124998,0.003541,0.120385,0.998206,0.998206,0,,,,,,,0.519584,0.455573,0.324087,0.565321,0.489096,0.367336,0.502528,0.418490,0.087443,0.545718,0.460607,0.058325,0.593364,0.520264,0.370106,0.645596,0.558547,0.419497,17.086333,14.228980,2.973135,18.554811,15.660988,1.983083,0.875658,0.029411,0,0,0,3.000000,6.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.166667,-1.000000,-6.913858,1,-1,0.628424,0.486040,-0.203394,0.135214,0.004810,0.138255,0.998084,0.998084,0,-0.000321,-0.003588,-0.055741,,,,0.464110,0.475731,0.490230,0.501723,0.490686,0.540474,0.424060,0.371673,0.067552,0.458090,0.402322,0.037957,0.492839,0.505179,0.520577,0.532780,0.521060,0.573930,12.189641,10.683766,1.941784,13.167835,11.564777,1.091090,0.941707,0.034789,0,1,9,3.000000,6.000000,-0.012578,-0.069605,-1.687029,,,,-0.030629,-0.111423,-1.772076,,,,-0.037794,-0.126068,-1.770639,,,,-0.048344,-0.143065,-1.770901,,,,-0.034878,-0.127607,-2.009955,,,,-0.043661,-0.153981,-2.009175,,,,-0.054182,-0.181053,-2.004891,,,,-0.006053,-0.137089,-1.519518,,,,-0.013166,-0.078183,-1.824936,,,,0.005647,0.043738,-0.443997,,,,-0.102130,0.384513,-2.420989,,,,0.980655,-0.444928,0.010270,,,,1.732482,0.143445,-3.548586,,,,2.560390,-2.655432,0.291792,,,,3.062122,-1.905549,-5.002120,,,,2.593997,-3.892879,0.733896,,,,3.360016,-3.061114,-5.855149,,,,2.960764,-3.897713,0.024925,,,,3.103223,-3.294924,-5.179685,,,,3.032842,-3.426020,0.063227,,,,3.108214,-2.947331,-4.836496,,,
6,0.200000,-1.000000,-7.111075,1,-1,0.628611,0.485565,-0.214612,0.133598,0.005082,0.131392,0.998128,0.998128,0,0.000187,-0.000475,-0.011218,0.000508,0.003113,0.044522,0.506086,0.500281,0.666367,0.544089,0.506885,0.704878,0.400716,0.361947,0.125333,0.435614,0.386049,0.101916,0.559264,0.552849,0.736387,0.601260,0.560147,0.778945,10.360889,9.358485,3.240610,11.263218,9.981669,2.635143,0.904914,0.038676,0,1,4,3.000000,6.000000,-0.000020,-0.006742,-0.361839,0.012558,0.062863,1.325190,-0.009851,-0.030070,-0.442682,0.020778,0.081353,1.329394,-0.013774,-0.033652,-0.440568,0.024020,0.092416,1.330071,-0.019251,-0.037363,-0.438053,0.029093,0.105702,1.332848,-0.010225,-0.036319,-0.396371,0.024653,0.091288,1.613584,-0.013613,-0.045719,-0.395485,0.030048,0.108262,1.613690,-0.017386,-0.055661,-0.395778,0.036796,0.125392,1.609113,0.007299,-0.018412,-0.360956,0.013352,0.118677,1.158562,0.003927,-0.010135,-0.312151,0.017093,0.068048,1.512785,0.195059,0.025308,-0.821645,0.189412,-0.018430,-0.377648,0.267524,0.405287,0.287679,0.369654,0.020774,2.708668,0.128011,-0.148973,0.320469,-0.852644,0.295955,0.310199,1.300846,-0.002448,-0.450606,-0.431636,-0.145893,3.097980,-0.408930,-0.372981,2.941485,-2.969320,2.282451,2.649693,1.537941,-1.143880,-1.808445,-1.524181,0.761669,3.193675,-0.628332,-0.461041,3.499774,-3.222329,3.431838,2.765878,1.464661,-1.649780,-2.245284,-1.895355,1.411334,3.609865,-0.677610,-0.421674,3.278660,-3.638374,3.476039,3.253735,1.225533,-1.546867,-1.788917,-1.877690,1.748057,3.390768,-0.611166,-0.462978,2.950021,-3.644008,2.963042,2.886794,1.305748,-1.355258,-1.739276,-1.802466,1.592073,3.097220
7,0.233333,-1.000000,-6.486404,1,-1,0.628740,0.485129,-0.227817,0.137157,0.005515,0.139754,0.998061,0.998061,0,0.000129,-0.000436,-0.013205,-0.000058,0.000040,-0.001986,0.379001,0.486843,0.746593,0.390814,0.478931,0.764162,0.183969,0.264619,0.098965,0.181529,0.272417,0.120166,0.423223,0.543648,0.833706,0.436414,0.534813,0.853324,4.661710,6.705354,2.507753,4.599888,6.902953,3.044963,0.895512,0.039464,0,1,9,3.000000,6.000000,-0.000034,-0.006379,-0.331801,-0.000014,0.000363,0.030038,-0.004824,-0.001872,-0.421853,0.005027,0.028198,0.020829,-0.005929,-0.001747,-0.419319,0.007845,0.031905,0.021249,-0.007346,-0.001252,-0.418550,0.011905,0.036111,0.019503,-0.009039,-0.001342,-0.489219,0.001186,0.034977,-0.092848,-0.015031,-0.001181,-0.484471,-0.001418,0.044538,-0.088986,-0.023303,-0.000230,-0.480668,-0.005917,0.055431,-0.084890,0.006196,-0.019896,-0.342975,-0.001103,-0.001484,0.017981,0.001541,-0.006216,-0.449311,-0.002386,0.003919,-0.137160,0.024092,-0.024535,-0.946105,-0.170967,-0.049843,-0.124460,0.262747,0.235226,-0.662763,-0.004777,-0.170061,-0.950442,0.760528,-3.854333,-0.535827,0.632517,-3.705360,-0.856296,0.373675,-1.999689,-2.119480,-0.927171,-1.997241,-1.668874,-0.305988,-8.961484,-0.497715,0.102942,-8.588503,-3.439200,-0.338765,-4.556192,-2.213243,-1.876706,-3.412312,-0.404798,-0.395005,-10.353153,-0.780867,0.233327,-9.892112,-4.280641,-0.492107,-4.999638,-2.228980,-1.956768,-3.349858,0.016304,-0.499529,-10.045960,0.271245,0.178081,-9.624286,-3.007415,-0.553456,-4.711270,-2.294696,-1.778989,-3.164403,-0.505779,-0.527424,-9.469374,-0.122048,0.083742,-9.006396,-3.072069,-0.517682,-4.565942,-2.250577,-1.823430,-3.210684,-0.511301
8,0.266667,-1.000000,-6.162693,1,-1,0.628661,0.487893,-0.217895,0.135229,0.005592,0.152038,0.998058,0.998058,0,-0.000079,0.002763,0.009921,-0.000208,0.003199,0.023126,0.441949,0.443565,0.765024,0.462167,0.436655,0.769256,0.190893,0.253820,0.063764,0.201878,0.265564,0.093836,0.491499,0.493296,0.850796,0.513984,0.485611,0.855502,5.190123,6.901029,1.733649,5.488795,7.220335,2.551273,0.899187,0.036780,0,1,8,3.000000,6.000000,-0.003111,0.015068,0.225371,-0.003077,0.021447,0.557172,-0.006301,0.000671,0.241230,-0.001477,0.002543,0.663083,-0.006621,0.000793,0.240945,-0.000692,0.002540,0.660264,-0.006566,0.000766,0.240428,0.000780,0.002018,0.658978,-0.010037,0.000493,0.272891,-0.000998,0.001835,0.762110,-0.012399,0.000362,0.272918,0.002632,0.001543,0.757389,-0.014691,0.000010,0.272486,0.008612,0.000240,0.753154,-0.001935,0.081696,0.268649,-0.008131,0.101592,0.611624,-0.002782,0.084066,0.326639,-0.004323,0.090282,0.775950,-0.002763,0.061752,0.526518,-0.026855,0.086287,1.472623,-0.038313,-0.067322,0.412778,-0.301060,-0.302548,1.075541,-0.027332,1.101438,0.527586,-0.787860,4.955771,1.063413,-0.306968,0.416899,0.924366,-0.680643,2.416588,3.043846,-0.249004,1.621837,1.710437,0.056984,10.583321,2.208152,-0.380679,0.568814,1.444750,-0.041914,5.125006,3.657993,-0.205409,1.737142,1.988275,0.189596,12.090295,2.769142,-0.362189,0.440456,1.571243,0.129918,5.440094,3.800223,-0.108166,1.610354,2.314821,0.391363,11.656314,2.043576,-0.460128,0.382662,1.644105,0.093328,5.093932,3.938801,-0.242473,1.521474,1.884023,0.284951,10.990848,2.006071,-0.461170,0.441983,1.498827,0.056512,5.007925,3.749404
9,0.300000,-1.000000,-6.317755,1,-1,0.628626,0.488712,-0.202645,0.144358,0.005758,0.167593,0.998064,0.998064,0,-0.000036,0.000820,0.015251,0.000043,-0.001943,0.005329,0.390152,0.267510,0.453525,0.404333,0.275566,0.427434,0.157692,0.255160,0.120561,0.156326,0.267955,0.119134,0.408005,0.279751,0.474278,0.422835,0.288176,0.446993,4.589694,7.426537,3.508985,4.549926,7.798954,3.467441,0.956243,0.034358,0,1,5,3.000000,6.000000,0.000265,0.017729,0.491171,0.003376,0.002661,0.265800,-0.001205,0.002135,0.273603,0.005096,0.001464,0.032373,-0.003785,0.000912,0.284072,0.002836,0.000119,0.043127,-0.008354,0.001027,0.292419,-0.001788,0.000261,0.051991,-0.000789,0.001983,0.092504,0.009248,0.001490,-0.180387,-0.002142,0.001186,0.084051,0.010257,0.000824,-0.188867,-0.004740,0.002764,0.066695,0.009951,0.002754,-0.205791,-0.001920,0.020486,0.594489,0.000015,-0.061210,0.325840,-0.000224,0.028732,0.320589,0.002558,-0.055334,-0.006050,-0.073954,-0.009575,1.822112,-0.071191,-0.071327,1.295594,-0.024372,-0.062814,0.106332,0.013941,0.004508,-0.306446,-0.251287,0.388379,-0.016864,-0.223955,-0.713059,-0.544450,-0.345209,0.111501,1.037062,-0.038241,-0.305398,0.112696,-0.325230,-1.404378,-2.510256,-0.076226,-3.026215,-4.220693,-0.586576,-0.070893,8.080215,-0.205897,-0.639707,6.635465,-0.559462,-1.671975,-2.922066,-0.354053,-3.409117,-4.910341,-0.477440,0.094791,9.474119,-0.115251,-0.345665,7.902876,-0.676888,-1.636612,-0.794442,-0.568722,-3.246966,-3.109263,-0.026904,0.190260,8.960187,0.433224,-0.192402,7.316082,-0.553452,-1.501490,-2.058363,-0.310979,-3.022964,-3.942386,-0.362384,0.077931,8.156507,0.098786,-0.364052,6.657680
