frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-1.000000,-0.046684,1,-1,0.597404,0.295542,-0.766814,0.085614,0.024388,0.070732,0.999159,0.999159,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971759,0.902690,1.111811,1.071660,0.860613,1.122723,0.880896,0.646568,0.392543,0.927236,0.698379,0.402986,1.449122,1.346124,1.657974,1.598099,1.283377,1.674245,2.554789,1.875188,1.138459,2.689186,2.025452,1.168747,0.670584,0.344802,0,0,0,3.707621,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,-1.000000,-0.056909,1,-1,0.596873,0.295549,-0.738597,0.082652,0.024658,0.071506,0.999135,0.999135,0,-0.000532,0.000007,0.028217,,,,0.960522,0.923330,1.070709,1.055153,0.878386,1.090674,0.901366,0.646755,0.405753,0.949313,0.700285,0.416212,1.455233,1.398886,1.622171,1.598604,1.330793,1.652418,2.613930,1.875566,1.176670,2.752973,2.030802,1.207001,0.660047,0.344832,0,0,0,3.707621,6.000000,0.000191,-0.049002,0.794910,,,,-0.004497,-0.019054,0.892360,,,,-0.010774,-0.008866,0.891398,,,,-0.020530,-0.001915,0.892789,,,,-0.000016,-0.048145,0.971255,,,,-0.000270,-0.051533,0.970409,,,,-0.004399,-0.059634,0.966845,,,,-0.011498,0.003970,0.798814,,,,-0.020406,-0.003525,0.894197,,,,0.022450,0.002214,0.832759,,,,-0.001550,-0.241179,1.202985,,,,0.031949,0.255430,-0.010605,,,,0.005573,0.029279,0.723621,,,,0.167763,0.569941,-1.157867,,,,-0.043462,-0.053329,0.035273,,,,0.007972,0.612853,-1.467775,,,,-0.054372,-0.018604,0.008579,,,,-0.000034,0.624897,-1.505956,,,,-0.030677,0.002875,-0.025141,,,,0.000077,0.550261,-1.232756,,,,-0.032870,-0.001867,0.004338,,,
2,0.066667,-1.000000,-0.029623,1,-1,0.594015,0.297465,-0.776278,0.073885,0.027430,0.078948,0.999123,0.999123,0,-0.002858,0.001916,-0.037681,-0.002326,0.001908,-0.065898,0.966504,0.917318,1.034978,1.063073,0.868609,1.053356,0.919294,0.646924,0.413627,0.968768,0.702400,0.434596,1.524769,1.447172,1.632794,1.677117,1.370328,1.661787,2.645850,1.861934,1.190473,2.788244,2.021599,1.250826,0.633869,0.347448,0,0,0,3.707621,6.000000,-0.041535,0.006723,-1.449391,-0.041726,0.055725,-2.244301,-0.016887,0.001992,-1.492326,-0.012390,0.021046,-2.384686,-0.009406,0.004567,-1.492034,0.001368,0.013433,-2.383432,-0.004274,0.009892,-1.491505,0.016256,0.011807,-2.384294,-0.048501,0.000022,-1.259946,-0.048485,0.048167,-2.231201,-0.092483,0.000098,-1.258655,-0.092213,0.051631,-2.229064,-0.128158,0.000334,-1.259760,-0.123759,0.059968,-2.226605,-0.042872,0.072883,-1.284714,-0.031374,0.068913,-2.083528,-0.128574,0.042052,-0.976172,-0.108168,0.045577,-1.870369,0.074131,-0.012178,-1.084755,0.051681,-0.014392,-1.917514,-0.006926,-0.040864,-0.105364,-0.005376,0.200315,-1.308349,0.011955,0.185891,-1.456928,-0.019994,-0.069539,-1.446323,0.030900,0.052596,0.012900,0.025327,0.023317,-0.710721,0.048961,1.337317,-1.925243,-0.118802,0.767376,-0.767376,0.001767,0.001148,-0.466876,0.045229,0.054477,-0.502149,-0.065923,0.620638,-2.134866,-0.073895,0.007785,-0.667091,0.001028,0.023970,-0.609641,0.055400,0.042574,-0.618220,-0.123115,0.614748,-2.135376,-0.123081,-0.010149,-0.629420,0.004796,0.081487,-0.871861,0.035473,0.078612,-0.846720,-0.118171,0.559802,-1.919491,-0.118248,0.009541,-0.686735,0.000981,0.052655,-0.599259,0.033851,0.054522,-0.603597
3,0.100000,-1.000000,-0.008011,1,-1,0.592194,0.297702,-0.789336,0.072462,0.029449,0.084301,0.999123,0.999123,0,-0.001821,0.000237,-0.013058,0.001037,-0.001679,0.024623,0.975142,0.915664,1.039011,1.074092,0.865610,1.057414,0.926273,0.648070,0.416899,0.976120,0.704090,0.442291,1.548693,1.454230,1.650127,1.705842,1.374736,1.679354,2.651608,1.855208,1.193442,2.794305,2.015574,1.266131,0.629655,0.349325,0,0,0,3.707621,6.000000,-0.040830,-0.007141,-0.511402,0.000705,-0.013864,0.937989,-0.022475,-0.006365,-0.475012,-0.005588,-0.008357,1.017314,-0.011850,-0.003762,-0.475109,-0.002444,-0.008329,1.016925,-0.004603,-0.001260,-0.475622,-0.000329,-0.011152,1.015883,-0.056169,-0.009952,-0.429658,-0.007668,-0.009974,0.830288,-0.089824,-0.007034,-0.429180,0.002659,-0.007132,0.829475,-0.108159,-0.003786,-0.428572,0.019999,-0.004120,0.831188,-0.024142,0.010983,-0.427676,0.018730,-0.061900,0.857038,-0.085110,0.003232,-0.355797,0.043464,-0.038820,0.620375,0.054494,-0.012587,-0.039268,-0.019637,-0.000409,1.045487,-0.002069,-0.013626,0.149537,0.004857,0.027238,0.254901,0.011289,0.084651,0.053193,-0.000666,-0.101240,1.510121,0.012177,0.059177,0.224392,-0.018723,0.006581,0.211492,0.096513,0.336463,-0.099075,0.047552,-1.000854,1.826168,0.000184,0.003381,-0.127480,-0.001583,0.002233,0.339396,0.000463,0.191749,-0.106103,0.066386,-0.428889,2.028763,0.000593,0.016247,-0.210460,-0.000435,-0.007723,0.399181,-0.000286,0.209670,-0.198133,0.122829,-0.405078,1.937243,0.003321,0.054047,-0.287257,-0.001475,-0.027440,0.584604,-0.002384,0.203973,-0.140027,0.115787,-0.355829,1.779464,0.001072,0.038937,-0.172005,0.000091,-0.013718,0.427254
4,0.133333,-1.000000,-0.018680,1,-1,0.589913,0.299949,-0.761697,0.063177,0.029879,0.084567,0.999011,0.999011,0,-0.002281,0.002248,0.027639,-0.000460,0.002011,0.040697,0.990906,0.920173,1.031698,1.082188,0.877590,1.035792,0.950599,0.645436,0.434829,1.001457,0.702901,0.454721,1.711435,1.589268,1.781888,1.869092,1.515721,1.788959,2.690440,1.826750,1.230677,2.834381,1.989390,1.286978,0.578992,0.353325,0,0,0,3.707621,6.000000,-0.027155,0.031376,1.217689,0.013675,0.038517,1.729091,-0.037608,0.011538,0.869706,-0.015133,0.017903,1.344718,-0.041989,0.015015,0.868315,-0.030139,0.018777,1.343424,-0.046320,0.019485,0.866032,-0.041717,0.020745,1.341654,-0.037354,0.008212,1.111802,0.018815,0.018164,1.541460,-0.046431,0.009951,1.112285,0.043393,0.016985,1.541465,-0.043974,0.011522,1.109501,0.064185,0.015308,1.538073,-0.061841,0.069802,0.671026,-0.037699,0.058819,1.098702,-0.074995,0.065042,0.987294,0.010115,0.061810,1.343091,0.110273,-0.012446,-1.566368,0.055779,0.000141,-1.527100,-0.009499,-0.004381,0.389079,-0.007430,0.009245,0.239542,0.112277,0.071059,-2.025340,0.100988,-0.013592,-2.078533,0.195576,0.029973,0.179037,0.183399,-0.029204,-0.045355,0.078304,0.659484,-0.452029,-0.018209,0.323021,-0.352954,0.000491,-0.001663,0.442808,0.000307,-0.005044,0.570288,0.022028,0.697306,-0.247743,0.021565,0.505557,-0.141640,-0.008164,-0.000420,0.704269,-0.008757,-0.016667,0.914729,-0.001847,0.798744,0.076573,-0.001561,0.589074,0.274706,-0.005336,-0.000517,0.560020,-0.008657,-0.054564,0.847277,-0.011242,0.781943,-0.258999,-0.008858,0.577970,-0.118972,-0.003412,-0.000198,0.376128,-0.004484,-0.039135,0.548133
5,0.166667,-0.941628,0.029186,1,-1,0.586786,0.300459,-0.771211,0.060090,0.032784,0.091886,0.998985,0.998985,0,-0.003127,0.000510,-0.009514,-0.000847,-0.001737,-0.037153,0.998456,0.898522,0.973707,1.086936,0.855362,0.981263,0.970356,0.642618,0.450531,1.021455,0.699951,0.468660,1.777751,1.599820,1.733687,1.935291,1.522972,1.747140,2.719674,1.801103,1.262729,2.862892,1.961793,1.313540,0.561640,0.356791,0,0,0,3.707621,6.000000,-0.121956,0.012913,-0.464249,-0.094801,-0.018463,-1.681938,-0.071606,0.004266,-0.340807,-0.033998,-0.007272,-1.210513,-0.051935,0.008623,-0.339984,-0.009946,-0.006392,-1.208299,-0.036888,0.015139,-0.338616,0.009432,-0.004346,-1.204648,-0.122393,0.000021,-0.218335,-0.085039,-0.008191,-1.330137,-0.128882,-0.000214,-0.218065,-0.082451,-0.010165,-1.330350,-0.120213,-0.000362,-0.218380,-0.076239,-0.011884,-1.327881,-0.050045,0.024537,-0.365002,0.011796,-0.045265,-1.036028,-0.137590,0.006095,-0.205836,-0.062595,-0.058947,-1.193130,0.086773,0.050089,-0.197641,-0.023500,0.062535,1.368727,-0.021143,0.002341,0.550436,-0.011644,0.006722,0.161357,0.147484,0.339282,-0.726822,0.035207,0.268223,1.298518,0.099185,0.063434,0.773363,-0.096391,0.033461,0.594326,0.164373,0.519240,-1.551410,0.086069,-0.140244,-1.099381,0.000502,-0.042104,0.504549,0.000011,-0.040441,0.061741,0.068564,0.593898,-1.617083,0.046536,-0.103408,-1.369340,-0.006672,-0.025168,0.527780,0.001492,-0.024748,-0.176489,0.016987,0.597650,-1.621508,0.018834,-0.201094,-1.698081,-0.005510,-0.053403,0.549889,-0.000174,-0.052886,-0.010131,0.013568,0.553275,-1.565495,0.024810,-0.228668,-1.306496,-0.004216,-0.068101,0.495704,-0.000804,-0.067903,0.119576
6,0.200000,-0.675082,0.162459,1,-1,0.576246,0.301399,-0.878669,0.051880,0.038552,0.106890,0.999040,0.999040,0,-0.010540,0.000940,-0.107458,-0.007412,0.000430,-0.097944,1.034177,0.846542,0.956363,1.130932,0.804194,0.954114,0.996209,0.639238,0.470477,1.046463,0.695483,0.483600,2.155063,1.764060,1.992909,2.356684,1.675814,1.988223,2.762127,1.772376,1.304462,2.901462,1.928321,1.340846,0.479883,0.360667,0,0,0,3.707621,6.000000,-0.346890,0.052942,-3.669367,-0.224934,0.040029,-3.205118,-0.164536,0.014693,-3.629512,-0.092930,0.010427,-3.288705,-0.122400,0.019224,-3.628938,-0.070465,0.010601,-3.288954,-0.087771,0.027334,-3.628029,-0.050883,0.012195,-3.289413,-0.294533,0.003655,-3.260440,-0.172140,0.003634,-3.042105,-0.298335,0.001616,-3.257353,-0.169453,0.001830,-3.039288,-0.293053,0.001267,-3.252187,-0.172840,0.001629,-3.033807,-0.229653,0.037340,-3.458378,-0.179608,0.012803,-3.093376,-0.402727,0.019084,-2.989116,-0.265137,0.012989,-2.783280,0.067391,0.055827,-3.410617,-0.019382,0.005738,-3.212976,-0.051674,0.021127,0.105259,-0.030531,0.018786,-0.445177,0.161927,0.266027,-2.947218,0.014443,-0.073255,-2.220396,0.037708,0.206662,0.215991,-0.061477,0.143228,-0.557372,0.191714,0.563532,-2.055366,0.027341,0.044292,-0.503956,0.007669,-0.000422,-0.866325,0.007167,0.041682,-1.370874,0.140331,0.704319,-2.037766,0.071767,0.110421,-0.420683,0.000196,-0.011365,-0.944831,0.006868,0.013803,-1.472611,0.074998,0.739099,-1.950454,0.058011,0.141449,-0.328946,-0.001350,-0.015864,-1.033273,0.004160,0.037539,-1.583162,0.055518,0.699044,-1.953119,0.041950,0.145769,-0.387624,-0.001434,-0.016016,-0.955063,0.002782,0.052085,-1.450767
7,0.233333,-0.461096,0.269452,1,-1,0.564677,0.301484,-0.925665,0.052085,0.041837,0.115378,0.999114,0.999114,0,-0.011570,0.000084,-0.046995,-0.001030,-0.000856,0.060463,1.035309,0.818157,0.949241,1.137665,0.777985,0.949753,0.988397,0.634750,0.470682,1.038344,0.689975,0.483408,2.189990,1.730648,2.007930,2.406503,1.645673,2.009013,2.725788,1.750505,1.298041,2.863531,1.902803,1.333137,0.472746,0.362610,0,0,0,3.707621,6.000000,-0.438509,0.015681,-1.576667,-0.091619,-0.037261,2.092700,-0.292436,0.011753,-1.504444,-0.127900,-0.002940,2.125068,-0.228834,0.016538,-1.502346,-0.106434,-0.002686,2.126592,-0.174245,0.023907,-1.500576,-0.086474,-0.003427,2.127453,-0.366379,0.000600,-1.415473,-0.071846,-0.003055,1.844967,-0.359733,-0.000010,-1.415414,-0.061398,-0.001626,1.841939,-0.330795,0.000094,-1.413261,-0.037742,-0.001173,1.838926,-0.297834,0.005365,-1.465243,-0.068181,-0.031975,1.993135,-0.396355,-0.000286,-1.354465,0.006372,-0.019370,1.634651,0.022885,0.070826,-0.292622,-0.044506,0.014999,3.117995,-0.038659,0.024308,0.104422,0.013015,0.003181,-0.000837,-0.005584,0.109291,0.215628,-0.167511,-0.156736,3.162846,0.024233,0.225576,0.487915,-0.013475,0.018914,0.271924,0.098376,-0.258583,-0.402594,-0.093338,-0.822115,1.652772,-0.051481,0.000134,-0.254059,-0.059150,0.000556,0.612266,0.085495,-0.323589,-0.323349,-0.054836,-1.027908,1.714417,-0.076544,-0.057651,-0.294610,-0.076740,-0.046286,0.650221,0.161340,-0.350372,-0.495862,0.086342,-1.089471,1.454592,-0.117247,-0.094172,-0.246624,-0.115897,-0.078308,0.786649,0.147471,-0.318943,-0.479736,0.091953,-1.017987,1.473383,-0.091577,-0.067728,-0.239385,-0.090143,-0.051712,0.715678
8,0.266667,-0.371828,0.314086,1,-1,0.555617,0.301963,-0.946343,0.052370,0.044959,0.123370,0.999178,0.999178,0,-0.009059,0.000479,-0.020678,0.002510,0.000395,0.026317,1.032024,0.805448,0.929831,1.135043,0.765025,0.927670,0.987311,0.630788,0.471644,1.037010,0.685375,0.478445,2.239903,1.748143,2.018103,2.463495,1.660408,2.013414,2.709244,1.730923,1.294220,2.845620,1.880713,1.312883,0.460745,0.364423,0,0,0,3.707621,6.000000,-0.319678,0.024849,-0.746108,0.118831,0.009168,0.830559,-0.258914,0.030235,-0.783316,0.033522,0.018482,0.721128,-0.226640,0.035892,-0.783856,0.002194,0.019354,0.718490,-0.175132,0.044532,-0.783513,-0.000887,0.020625,0.717063,-0.298487,0.015415,-0.689170,0.067892,0.014815,0.726303,-0.290759,0.015277,-0.688648,0.068974,0.015287,0.726766,-0.275803,0.020483,-0.688405,0.054992,0.020389,0.724856,-0.225018,0.017898,-0.682853,0.072816,0.012533,0.782390,-0.318578,0.010803,-0.557833,0.077777,0.011089,0.796632,0.014872,0.032784,-0.264325,-0.008013,-0.038042,0.028297,-0.033880,0.116969,0.377508,0.004779,0.092661,0.273086,0.009309,-0.056484,-0.293757,0.014893,-0.165775,-0.509385,0.103698,0.248078,0.708452,0.079465,0.022502,0.220537,0.024303,-0.303551,-0.758875,-0.074073,-0.044968,-0.356281,0.001054,0.034633,-0.076282,0.052535,0.034499,0.177777,0.002425,-0.052485,-0.834487,-0.083070,0.271104,-0.511138,-0.003859,-0.004991,-0.188999,0.072685,0.052660,0.105611,0.026806,-0.090083,-0.849366,-0.134534,0.260289,-0.353504,-0.036989,-0.067912,-0.159613,0.080258,0.026260,0.087011,0.041723,-0.134461,-0.772558,-0.105748,0.184482,-0.292822,-0.034867,-0.048748,-0.076840,0.056710,0.018980,0.162545
9,0.300000,-0.353292,0.323354,1,-1,0.551397,0.302335,-0.967529,0.052260,0.046040,0.125934,0.999242,0.999242,0,-0.004220,0.000372,-0.021186,0.004840,-0.000107,-0.000508,1.015536,0.797371,0.922574,1.120261,0.757746,0.923961,0.967572,0.627700,0.459268,1.016932,0.682014,0.476912,2.260391,1.774798,2.053475,2.493490,1.686599,2.056562,2.646600,1.716948,1.256234,2.781613,1.865514,1.304497,0.449274,0.365591,0,0,0,3.707621,6.000000,-0.137182,0.017457,-0.652281,0.182496,-0.007392,0.093827,-0.126264,0.019812,-0.686649,0.132650,-0.010423,0.096667,-0.120429,0.023368,-0.686502,0.106211,-0.012524,0.097354,-0.101185,0.028760,-0.685973,0.073947,-0.015772,0.097540,-0.136356,0.010076,-0.640994,0.162131,-0.005339,0.048176,-0.130808,0.010337,-0.640984,0.159951,-0.004940,0.047664,-0.121461,0.013857,-0.640708,0.154342,-0.006626,0.047697,-0.110425,0.015201,-0.667555,0.114593,-0.002697,0.015298,-0.142733,0.007179,-0.603620,0.175845,-0.003624,-0.045787,0.013159,0.006875,-0.764266,-0.001713,-0.025909,-0.499941,-0.019284,0.043275,-0.140519,0.014596,-0.073694,-0.518027,0.049517,-0.028757,-0.580709,0.040208,0.027727,-0.286952,0.066461,0.094108,-0.153151,-0.037237,-0.153970,-0.861603,0.015510,-0.112413,-0.423198,-0.008793,0.191138,0.335677,0.000399,0.009112,-0.321028,-0.000655,-0.025521,-0.244746,-0.170733,-0.639246,-0.412472,-0.173158,-0.586761,0.422015,-0.004937,-0.008860,-0.380580,-0.001078,-0.003869,-0.191581,0.008873,-0.632654,-0.397789,-0.017933,-0.542571,0.451577,-0.027060,-0.067239,-0.361755,0.009929,0.000673,-0.202142,0.023523,-0.602546,-0.394004,-0.018200,-0.468085,0.378554,-0.031089,-0.053807,-0.322605,0.003778,-0.005059,-0.245765
