frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.536009,0.231996,1,-1,0.557527,0.517916,-1.121838,0.121239,0.043604,0.106862,0.999235,0.999235,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.022371,0.804089,0.755722,1.110925,0.762045,0.738081,1.012374,0.632827,0.403965,1.069490,0.682926,0.265373,1.102327,0.866974,0.814825,1.197806,0.821642,0.795804,2.481085,1.550908,0.990020,2.621063,1.673686,0.650365,0.927466,0.408037,0,0,0,5.080421,6.440394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,-0.715094,0.142453,1,-1,0.565587,0.516838,-1.306329,0.152471,0.038580,0.092777,0.999256,0.999256,0,0.008059,-0.001078,-0.184492,,,,1.070645,0.654726,0.642813,0.949079,0.638454,0.555481,0.495057,0.575774,0.081488,0.541005,0.622426,0.103859,1.044450,0.638707,0.627085,0.925858,0.622833,0.541890,1.190521,1.384632,0.195965,1.301018,1.496821,0.249761,1.025080,0.415832,0,1,14,5.080421,6.440394,0.383293,-0.008606,-5.882016,,,,0.216089,0.007654,-5.767568,,,,0.124758,0.010825,-5.767429,,,,0.058726,0.013436,-5.763373,,,,0.455732,0.014210,-6.612654,,,,0.545631,0.017033,-6.607779,,,,0.618490,0.013414,-6.612207,,,,0.168779,-0.012081,-5.019000,,,,0.314782,-0.052570,-6.050495,,,,0.000892,0.012592,-3.285174,,,,-0.196874,0.321980,-6.407064,,,,-0.997503,1.890950,-18.760881,,,,0.077823,1.291069,-4.615856,,,,-2.496920,-11.016519,-37.490646,,,,0.322806,-0.754902,-0.458382,,,,-2.650293,-15.473675,-40.593898,,,,1.079451,-0.145268,-0.358601,,,,-2.320976,-15.981402,-38.292811,,,,-0.359121,-1.665806,-0.003229,,,,-2.367770,-14.861763,-37.216539,,,,-0.524406,-1.488571,-0.122892,,,
2,0.066667,-0.800113,0.099944,1,-1,0.568143,0.515917,-1.246752,0.133338,0.036739,0.087911,0.999273,0.999273,0,0.002556,-0.000922,0.059578,-0.005503,0.000156,0.244069,0.959500,0.550622,0.574827,0.846907,0.537977,0.469140,0.465573,0.482191,0.044177,0.506309,0.527477,0.084665,0.960656,0.551285,0.575520,0.847927,0.538625,0.469705,1.114039,1.153803,0.105709,1.211516,1.262166,0.202589,0.998797,0.417914,0,1,15,5.080421,6.440394,0.113053,-0.008101,2.070869,-0.270240,0.000505,7.952885,0.054433,0.002756,2.036419,-0.161656,-0.004898,7.803987,0.025170,0.004342,2.036244,-0.099588,-0.006483,7.803673,0.005577,0.005489,2.034312,-0.053149,-0.007947,7.797685,0.113330,0.003692,2.209765,-0.342402,-0.010518,8.822419,0.141896,0.003762,2.210619,-0.403735,-0.013271,8.818398,0.152673,0.000965,2.210741,-0.465817,-0.012449,8.822948,0.051182,-0.011753,1.497356,-0.117597,0.000328,6.516356,0.102180,-0.043532,2.077307,-0.212602,0.009038,8.127802,-0.003920,0.019430,0.802281,-0.004812,0.006838,4.087455,-0.052779,0.122598,1.695893,0.144095,-0.199382,8.102957,-0.602864,1.573291,4.266726,0.394639,-0.317659,23.027607,-0.072885,0.406376,1.466568,-0.150708,-0.884693,6.082424,0.069058,-0.677878,4.603608,2.565978,10.338641,42.094254,-0.467103,-1.456922,2.076176,-0.789909,-0.702020,2.534558,0.342634,-1.305131,5.137331,2.992927,14.168544,45.731229,-1.324915,-3.128656,2.706800,-2.404366,-2.983388,3.065401,0.511426,-1.402034,5.097492,2.832402,14.579368,43.390303,-1.208882,-2.532771,3.162485,-0.849761,-0.866965,3.165714,0.350770,-0.917950,4.603593,2.718540,13.943813,41.820132,-1.223570,-1.883138,2.347444,-0.699164,-0.394567,2.470336
3,0.100000,-0.841996,0.079002,1,-1,0.569128,0.515219,-1.248137,0.154529,0.036148,0.086450,0.999331,0.999331,0,0.000985,-0.000698,-0.001386,-0.001571,0.000224,-0.060964,0.970080,0.621386,0.424262,0.858261,0.560839,0.317227,0.438496,0.435163,0.046113,0.476088,0.478608,0.064643,0.947725,0.607067,0.414486,0.838483,0.547915,0.309917,1.048681,1.040711,0.110282,1.138584,1.144612,0.154597,1.023588,0.418140,0,1,4,5.080421,6.440394,0.030617,-0.014164,0.224501,-0.082436,-0.006063,-1.846368,-0.000855,-0.000983,-0.305965,-0.055288,-0.003739,-2.342384,-0.000737,-0.000147,-0.304384,-0.025907,-0.004489,-2.340628,-0.010262,0.000110,-0.302052,-0.015839,-0.005379,-2.336364,0.001915,-0.001347,-0.616626,-0.111415,-0.005039,-2.826391,0.003408,-0.000255,-0.610921,-0.138488,-0.004017,-2.821540,-0.002614,-0.000544,-0.608536,-0.155287,-0.001509,-2.819277,0.021379,-0.015423,0.289392,-0.029803,-0.003670,-1.207964,0.037737,-0.026422,-0.372527,-0.064443,0.017110,-2.449834,-0.044124,-0.002997,-0.036725,-0.040204,-0.022427,-0.839006,-0.043043,0.052149,-0.850457,0.009736,-0.070449,-2.546350,-0.155112,0.627687,-0.687994,0.447752,-0.945604,-4.954720,-0.001144,0.082519,-1.868874,0.071741,-0.323857,-3.335442,-0.063516,-0.472598,-0.943136,-0.132574,0.205280,-5.546744,-0.371942,-1.436888,-5.469117,0.095161,0.020034,-7.545293,0.143225,-0.779203,-0.851004,-0.199409,0.525928,-5.988335,-0.516853,-1.489962,-5.586365,0.808062,1.638694,-8.293165,0.115119,-1.126360,-0.831828,-0.396307,0.275674,-5.929320,-0.314401,-1.479455,-5.373151,0.894481,1.053316,-8.535636,-0.060773,-1.142203,-0.873735,-0.411543,-0.224253,-5.477328,-0.302834,-1.336783,-5.467969,0.920736,0.546355,-7.815413
4,0.133333,-0.859124,0.070438,1,-1,0.570487,0.515065,-1.310585,0.164567,0.036767,0.088370,0.999394,0.999394,0,0.001359,-0.000154,-0.062447,0.000374,0.000544,-0.061061,0.889276,0.541195,0.427543,0.772851,0.488524,0.348371,0.399490,0.393552,0.062173,0.436011,0.438611,0.095609,0.862363,0.524816,0.414604,0.749462,0.473739,0.337827,0.960182,0.945910,0.149435,1.047962,1.054211,0.229798,1.031209,0.416056,0,0,0,5.080421,6.440394,0.016619,-0.000384,-2.028412,-0.013998,0.013780,-2.252913,0.006718,0.010905,-2.282953,0.007573,0.011888,-1.976988,0.001836,0.013875,-2.278147,0.002573,0.014022,-1.973763,-0.000120,0.016152,-2.275608,0.010142,0.016042,-1.973556,0.006748,0.010343,-2.392076,0.004833,0.011690,-1.775450,0.001575,0.011181,-2.391064,-0.001833,0.011436,-1.780143,-0.005450,0.007187,-2.390678,-0.002836,0.007731,-1.782142,0.049841,-0.006672,-1.720920,0.028462,0.008751,-2.010312,0.031689,-0.002580,-2.025894,-0.006048,0.023842,-1.653367,-0.108032,-0.004783,0.042425,-0.063908,-0.001786,0.079150,-0.037680,0.043391,-0.235484,0.005363,-0.008758,0.614973,-0.259084,0.951558,1.045858,-0.103972,0.323871,1.733852,-0.879777,0.644385,0.930372,-0.878633,0.561866,2.799246,-0.164044,-0.850380,-0.407878,-0.100528,-0.377782,0.535258,-0.991087,-0.388974,0.324816,-0.619145,1.047914,5.793933,-0.269210,-1.062407,-0.237815,-0.412435,-0.283204,0.613189,-0.904945,-0.648150,0.675691,-0.388092,0.841812,6.262056,-0.435144,-1.140901,0.251369,-0.550263,-0.014541,1.083197,-0.857452,-0.907198,0.288820,-0.543051,0.572257,5.661971,-0.378807,-1.029308,-0.155936,-0.318034,0.112895,0.717799,-0.777853,-0.726916,0.207464,-0.475019,0.609867,5.675433
5,0.166667,-0.872042,0.063979,1,-1,0.572375,0.515093,-1.359802,0.155306,0.037158,0.089336,0.999451,0.999451,0,0.001888,0.000028,-0.049217,0.000529,0.000182,0.013230,0.928145,0.865281,0.742531,0.803799,0.875723,0.643258,0.364396,0.788280,0.551859,0.401411,0.852673,0.458756,0.991569,0.924409,0.793271,0.858725,0.935564,0.687214,0.876084,1.895193,1.326785,0.965078,2.050005,1.102946,0.936037,0.415937,0,1,4,5.080421,6.440394,0.029871,-0.000499,-1.502112,0.013252,-0.000115,0.526300,0.025384,0.005015,-1.444538,0.018666,-0.005890,0.838415,0.019872,0.006939,-1.442893,0.018036,-0.006936,0.835254,0.013066,0.009141,-1.442832,0.013186,-0.007011,0.832776,0.020143,0.006601,-1.165223,0.013395,-0.003742,1.226853,0.017359,0.007339,-1.162512,0.015784,-0.003842,1.228552,0.017182,0.006339,-1.162190,0.022632,-0.000848,1.228488,0.062399,-0.000442,-1.620702,0.012558,0.006230,0.100218,0.050903,0.002081,-1.332357,0.019214,0.004661,0.693537,-0.023401,-0.000102,-2.211834,0.084631,0.004681,-2.254259,-0.015056,0.030870,0.938240,0.022624,-0.012521,1.173724,0.183231,0.456219,-3.878220,0.442315,-0.495339,-4.924078,-1.665005,1.149162,2.747787,-0.785228,0.504777,1.817415,-0.097402,-0.457229,-3.329104,0.066642,0.393151,-2.921226,-5.060171,9.484663,0.148505,-4.069084,9.873637,-0.176311,-0.523716,-0.660966,-3.912392,-0.254506,0.401441,-3.674577,-5.479243,13.720307,-0.030162,-4.574298,14.368457,-0.705853,-0.584698,-0.838541,-3.250380,-0.149554,0.302360,-3.501749,-4.797233,13.683817,-1.036481,-3.939781,14.591015,-1.325301,-0.421064,-0.736873,-3.054661,-0.042257,0.292435,-2.898725,-4.035160,12.478151,-0.367123,-3.257307,13.205067,-0.574587
6,0.200000,-0.865234,0.067383,1,-1,0.572917,0.515217,-1.346566,0.159925,0.037792,0.090633,0.999502,0.999502,0,0.000542,0.000124,0.013235,-0.001346,0.000096,0.062453,0.783270,0.595071,0.316938,0.666330,0.539850,0.371371,0.334007,0.403501,0.164161,0.372777,0.460838,0.297900,0.796079,0.604802,0.322121,0.677227,0.548678,0.377444,0.801020,0.967681,0.393692,0.893999,1.105188,0.714428,0.983910,0.416977,0,1,8,5.080421,6.440394,0.014032,-0.000435,0.428352,-0.015839,0.000064,1.930464,0.022303,0.000241,0.515467,-0.003081,-0.004774,1.960005,0.020728,0.000317,0.515953,0.000856,-0.006622,1.958846,0.017719,0.000466,0.516887,0.004653,-0.008675,1.959719,0.014189,0.001972,0.394042,-0.005954,-0.004629,1.559265,0.010169,0.004020,0.391839,-0.007190,-0.003319,1.554351,0.007315,0.004464,0.394950,-0.009867,-0.001875,1.557140,0.025417,0.000460,0.466086,-0.036982,0.000902,2.086788,0.007119,0.006999,0.328059,-0.043784,0.004918,1.660416,-0.012081,-0.036478,0.886691,0.011320,-0.036376,3.098525,-0.033271,0.030279,-0.692410,-0.018215,-0.000591,-1.630650,0.199791,-0.496573,2.172292,0.016560,-0.952792,6.050512,0.400873,-0.371904,-2.623276,2.065878,-1.521066,-5.371063,-0.423249,-0.610108,3.855085,-0.325847,-0.152879,7.184189,1.549868,-5.091398,-3.019913,6.610039,-14.576061,-3.168418,-0.618290,-0.761579,4.592528,-0.094574,-0.100613,8.504920,2.381685,-12.056499,-2.925239,7.860928,-25.776806,-2.895077,-0.758793,-0.526932,4.751186,-0.174095,0.311609,8.001566,2.131280,-12.058849,-2.019317,6.928513,-25.742666,-0.982836,-0.644740,-0.523410,4.027258,-0.223676,0.213463,7.081919,1.524587,-10.685515,-2.605609,5.559747,-23.163666,-2.238486
7,0.233333,-0.848627,0.075687,1,-1,0.575206,0.514212,-1.313423,0.151288,0.038132,0.091449,0.999550,0.999550,0,0.002288,-0.001005,0.033143,0.001746,-0.001129,0.019908,0.713003,0.776042,0.151830,0.597769,0.674965,0.322833,0.314076,0.361910,0.144571,0.353337,0.419781,0.317476,0.731619,0.796305,0.155795,0.613376,0.692589,0.331262,0.753229,0.867946,0.346717,0.847386,1.006735,0.761384,0.974554,0.416973,0,1,4,5.080421,6.440394,0.065657,-0.047382,0.941720,0.051625,-0.046947,0.513368,0.086746,-0.045334,1.092296,0.064443,-0.045575,0.576829,0.076656,-0.039873,1.087922,0.055928,-0.040190,0.571969,0.064282,-0.035706,1.084188,0.046563,-0.036172,0.567301,0.116106,-0.034269,1.283730,0.101917,-0.036241,0.889688,0.110632,-0.027140,1.280934,0.100463,-0.031160,0.889095,0.133855,-0.024597,1.279371,0.126540,-0.029061,0.884421,0.072770,-0.037125,0.859405,0.047353,-0.037585,0.393319,0.064489,-0.023199,1.129164,0.057370,-0.030198,0.801105,-0.021647,0.001749,0.086937,-0.009566,0.038227,-0.799754,-0.022202,-0.002657,0.397092,0.011069,-0.032936,1.089502,1.076689,0.003676,1.180950,0.876898,0.500249,-0.991342,-0.680102,-0.225377,-1.335418,-1.080975,0.146527,1.287858,-0.003451,-0.584815,2.452680,0.419798,0.025293,-1.402405,-1.192294,-0.797020,-5.956764,-2.742162,4.294378,-2.936851,-0.345597,-0.409909,2.629488,0.272693,0.351670,-1.963040,0.078648,-0.999965,-6.635907,-2.303037,11.056534,-3.710668,-0.279846,-0.519769,3.045788,0.478947,0.007163,-1.705398,-0.240744,-1.241350,-6.479073,-2.372024,10.817499,-4.459756,-0.094591,-0.554123,2.716452,0.550149,-0.030713,-1.310806,-0.088370,-1.489949,-6.036594,-1.612957,9.195566,-3.430985
8,0.266667,-0.848701,0.075650,1,-1,0.579632,0.512196,-1.298643,0.151706,0.039076,0.093763,0.999592,0.999592,0,0.004426,-0.002016,0.014780,0.002138,-0.001011,-0.018363,0.706411,0.794748,0.146295,0.588136,0.688185,0.312556,0.284274,0.340836,0.127763,0.326258,0.399141,0.303449,0.722101,0.812401,0.149544,0.601199,0.703470,0.319498,0.682118,0.817840,0.306569,0.782859,0.957742,0.728129,0.978271,0.416752,0,0,0,5.080421,6.440394,0.093918,-0.087808,0.461344,0.028261,-0.040426,-0.480376,0.093133,-0.080624,0.507327,0.006387,-0.035290,-0.584969,0.090777,-0.077915,0.506380,0.014121,-0.038042,-0.581542,0.088661,-0.074717,0.505897,0.024379,-0.039011,-0.578291,0.134316,-0.049734,0.528027,0.018210,-0.015465,-0.755703,0.118627,-0.032149,0.528342,0.007995,-0.005009,-0.752592,0.139010,-0.021846,0.528638,0.005155,0.002751,-0.750733,0.146198,-0.066492,0.446177,0.073428,-0.029367,-0.413228,0.119405,-0.054438,0.440694,0.054916,-0.031239,-0.688470,-0.022529,-0.088633,0.415127,-0.000882,-0.090382,0.328190,-0.002246,-0.004814,0.288674,0.019956,-0.002157,-0.108418,0.164909,-3.652818,-0.533195,-0.911780,-3.656494,-1.714145,0.135060,-0.152696,-0.987951,0.815162,0.072681,0.347467,-0.312168,-0.605135,-0.066065,-0.308717,-0.020320,-2.518745,0.181046,-0.730129,-0.556022,1.373340,0.066891,5.400742,-0.471652,-0.720198,-0.015070,-0.126055,-0.310289,-2.644558,0.032685,-0.190682,-0.569336,-0.045963,0.809283,6.066571,-0.551537,-0.650269,0.245819,-0.271691,-0.130500,-2.799969,0.158238,-0.736510,-0.500582,0.398982,0.504840,5.978491,-0.485668,-0.582903,0.067073,-0.391077,-0.028780,-2.649379,-0.227117,-0.884827,-0.512531,-0.138747,0.605122,5.524063
9,0.300000,-0.856660,0.071670,1,-1,0.583546,0.510738,-1.240198,0.175874,0.038622,0.093653,0.999632,0.999632,0,0.003914,-0.001458,0.058444,-0.000513,0.000558,0.043664,0.728503,0.755669,0.132285,0.617328,0.664995,0.291557,0.269404,0.350796,0.132070,0.314905,0.410181,0.291529,0.686802,0.712412,0.124713,0.581990,0.626929,0.274868,0.653271,0.850637,0.320254,0.763607,0.994640,0.706923,1.060718,0.412392,0,0,0,5.080421,6.440394,0.096064,-0.045423,2.096851,0.002146,0.042385,1.635507,0.089788,-0.032992,2.113463,-0.003345,0.047632,1.606136,0.085253,-0.031250,2.118280,-0.005524,0.046665,1.611900,0.078692,-0.029376,2.121559,-0.009969,0.045341,1.615662,0.155048,-0.021502,1.547241,0.020732,0.028232,1.019214,0.145265,-0.012791,1.549004,0.026638,0.019358,1.020662,0.174875,-0.009406,1.551358,0.035865,0.012440,1.022720,0.110618,-0.043130,2.128218,-0.035580,0.023362,1.682041,0.124186,-0.044378,1.378412,0.004781,0.010060,0.937718,-0.132283,-0.035266,2.947731,-0.109754,0.053367,2.532604,0.001667,-0.026972,0.181453,0.003913,-0.022158,-0.107221,0.083837,-1.136416,0.604992,-0.081072,2.516402,1.138187,0.255383,-0.066655,0.978870,0.120323,0.086041,1.966821,-0.244060,0.032194,1.098064,0.068108,0.637329,1.164129,0.073915,-0.166984,3.465983,-0.107131,0.563145,4.022005,-0.490846,-0.139527,0.917823,-0.019194,0.580671,0.932893,-0.122087,-0.398932,3.579111,-0.154772,-0.208250,4.148447,-0.521345,-0.100586,0.848165,0.030192,0.549683,0.602346,-0.035986,0.323253,3.212557,-0.194224,1.059763,3.713139,-0.454806,-0.052829,1.032014,0.030862,0.530074,0.964941,-0.114310,0.227821,3.395981,0.112807,1.112648,3.908512
