frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.071305,0.464347,1,0,0.568237,0.390751,-0.589906,0.075474,0.072500,0.161442,0.999971,0.999971,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.583637,0.950511,1.059242,0.450347,1.016070,0.950811,0.111640,0.950235,0.905283,0.159279,1.007884,0.708414,1.210502,1.971424,2.196939,0.934049,2.107397,1.972045,0.248598,2.115960,2.015862,0.354679,2.244329,1.577478,0.482145,0.449080,0,0,0,9.430078,14.201832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.004485,0.502243,1,0,0.567916,0.396412,-0.644564,0.080653,0.073363,0.161217,0.999973,0.999973,0,-0.000321,0.005661,-0.054658,,,,0.427117,0.955238,1.075037,0.301429,1.061084,0.992641,0.124078,0.931052,0.876619,0.176173,0.991584,0.700308,0.802805,1.795458,2.020631,0.566563,1.994406,1.865761,0.272665,2.046019,1.926399,0.387147,2.179040,1.538951,0.532030,0.455056,0,0,0,9.430078,14.201832,0.005788,0.067505,-2.014464,,,,0.120760,0.153179,-2.091558,,,,0.164766,0.169953,-2.095721,,,,0.125953,0.190689,-2.091914,,,,0.077789,0.124900,-1.836619,,,,0.078707,0.108159,-1.827777,,,,0.090225,0.099824,-1.818044,,,,0.003594,0.208991,-1.827739,,,,-0.022813,0.130670,-1.451742,,,,0.248260,0.058592,-1.546879,,,,0.068125,0.022702,1.458329,,,,0.004680,0.634784,0.138488,,,,-0.537930,-0.136017,4.741302,,,,0.008199,0.555024,3.306413,,,,-0.755905,-0.156530,5.385679,,,,0.026879,0.716057,3.188399,,,,-0.707961,-0.223256,5.313886,,,,0.097627,0.622112,3.285173,,,,-0.787146,-0.580552,5.455052,,,,0.039879,0.414619,3.400562,,,,-0.788780,-0.562077,5.351298,,,
2,0.066667,0.102220,0.551110,1,0,0.572845,0.401701,-0.789337,0.079854,0.077179,0.167059,0.999974,0.999974,0,0.004929,0.005289,-0.144773,0.005250,-0.000372,-0.090115,0.388619,0.973618,1.095895,0.266643,1.096452,1.011858,0.128349,0.924982,0.866697,0.181727,0.987951,0.696863,0.759885,1.903764,2.142858,0.521380,2.143947,1.978537,0.277819,2.002179,1.876017,0.393359,2.138478,1.508402,0.511418,0.461988,0,0,0,9.430078,14.201832,0.208429,0.094518,-4.570470,0.202641,0.027013,-2.556006,0.402430,0.131334,-4.464197,0.281670,-0.021845,-2.372639,0.435569,0.138932,-4.462026,0.270803,-0.031021,-2.366305,0.457383,0.150765,-4.460506,0.331430,-0.039924,-2.368592,0.283728,0.115134,-4.746398,0.205939,-0.009766,-2.909779,0.280210,0.098398,-4.751438,0.201503,-0.009761,-2.923661,0.258732,0.085672,-4.751025,0.168507,-0.014152,-2.932981,0.205135,0.156920,-4.147934,0.201541,-0.052071,-2.320195,0.090605,0.160412,-4.538426,0.113418,0.029742,-3.086684,0.274714,0.104429,-1.715115,0.026454,0.045837,-0.168236,0.065422,0.032460,-3.403927,-0.002703,0.009758,-4.862256,0.034003,0.114575,-1.331238,0.029323,-0.520209,-1.469726,-0.377655,0.019539,-0.593964,0.160275,0.155556,-5.335266,0.178286,0.198151,-2.657304,0.170087,-0.356873,-5.963717,0.074159,0.014509,-1.752672,0.830064,0.171039,-7.138351,0.227891,0.267491,-3.210865,0.201012,-0.448566,-6.399264,0.057419,0.002664,-1.769325,0.765380,0.225920,-7.083211,0.182004,0.310136,-3.086654,0.084377,-0.311976,-6.371827,0.082409,-0.043051,-1.634669,0.869555,0.537501,-7.089721,0.161626,0.218357,-2.701213,0.121747,-0.196262,-6.101775,0.006337,-0.046653,-1.631289,0.795117,0.515424,-6.982587
3,0.100000,0.140302,0.570151,1,0,0.581535,0.401630,-0.618627,0.085235,0.077578,0.167238,0.999974,0.999974,0,0.008690,-0.000071,0.170710,0.003761,-0.005360,0.315483,0.453703,0.922364,1.019394,0.333195,1.013264,0.949843,0.127345,0.916123,0.862999,0.179632,0.978817,0.701511,0.775919,1.577420,1.743360,0.569827,1.732877,1.624414,0.274523,1.974929,1.860407,0.387242,2.110082,1.512279,0.584730,0.463876,0,0,0,9.430078,14.201832,0.321146,-0.000742,5.626740,0.112717,-0.095260,10.197210,0.352499,0.015188,5.441954,-0.049931,-0.116146,9.906151,0.343053,0.019702,5.447077,-0.092516,-0.119230,9.909103,0.343128,0.021900,5.450755,-0.114255,-0.128865,9.911261,0.386746,0.002687,5.792236,0.103018,-0.112447,10.538634,0.398260,-0.000131,5.801414,0.118050,-0.098529,10.552852,0.417278,-0.000429,5.806918,0.158546,-0.086101,10.557943,0.266665,-0.001477,4.899076,0.061530,-0.158397,9.047010,0.254737,-0.002775,5.343486,0.164132,-0.163187,9.881912,0.404039,0.193040,0.094810,0.129325,0.088611,1.809925,0.345706,-0.003743,4.193864,0.280284,-0.036203,7.597791,0.000095,0.141901,0.160713,-0.033908,0.027326,1.491951,-0.022093,-0.523980,-0.651263,0.355562,-0.543519,-0.057299,0.236621,0.017313,2.074020,0.058335,-0.180838,4.731324,-0.652713,-0.387987,-0.724054,-0.726872,-0.402496,1.028618,0.239146,-0.003852,2.788857,0.011255,-0.271343,5.999722,-0.795475,-0.470706,-0.671265,-0.852894,-0.473370,1.098060,0.240421,-0.024521,3.061709,0.058417,-0.334657,6.148363,-0.723979,-0.523045,-0.781444,-0.806388,-0.479994,0.853225,0.268380,-0.014395,2.251689,0.106754,-0.232752,4.952902,-0.611278,-0.481893,-0.783125,-0.617615,-0.435240,0.848164
4,0.133333,0.169180,0.584590,1,0,0.586950,0.401108,-0.488444,0.081975,0.077994,0.167709,0.999975,0.999975,0,0.005415,-0.000522,0.130184,-0.003275,-0.000451,-0.040526,0.411242,0.908098,0.934936,0.304900,0.979062,0.842882,0.129563,0.907973,0.856337,0.180256,0.970485,0.695520,0.766202,1.691914,1.741916,0.568072,1.824128,1.570405,0.278599,1.952405,1.841371,0.387601,2.086822,1.495568,0.536729,0.465054,0,0,0,9.430078,14.201832,0.195209,-0.002307,4.219029,-0.125937,-0.001565,-1.407711,0.238572,-0.002377,4.154212,-0.113927,-0.017565,-1.287742,0.236018,-0.000222,4.155974,-0.107035,-0.019924,-1.291103,0.249678,0.002664,4.151832,-0.093450,-0.019236,-1.298923,0.231734,-0.016341,3.923067,-0.155012,-0.019028,-1.869169,0.230901,-0.037607,3.917763,-0.167359,-0.037476,-1.883651,0.239124,-0.051126,3.911811,-0.178154,-0.050697,-1.895107,0.168555,-0.005568,4.056571,-0.098110,-0.004091,-0.842505,0.156339,-0.025754,3.754437,-0.098398,-0.022979,-1.589049,0.100225,0.029967,3.598760,-0.303814,-0.163073,3.503950,0.065323,-0.095826,0.957943,-0.280383,-0.092083,-3.235921,0.196626,0.000036,3.023781,0.196531,-0.141865,2.863068,-0.054722,-0.208297,-0.641195,-0.032629,0.315683,0.010068,0.306088,0.021386,4.580453,0.069467,0.004073,2.506433,0.102681,-0.336692,-0.347000,0.755394,0.051295,0.377054,0.256616,0.094260,5.019389,0.017470,0.098112,2.230532,0.195825,-0.197228,-0.329664,0.991300,0.273478,0.341601,0.255679,-0.017928,5.260482,0.015258,0.006593,2.198773,0.195972,-0.259917,0.239686,0.919951,0.263128,1.021130,0.289773,-0.014661,4.739077,0.021393,-0.000266,2.487388,0.183628,-0.296842,-0.190136,0.794906,0.185051,0.592989
5,0.166667,0.155818,0.577909,1,0,0.589959,0.400069,-0.517773,0.081870,0.078253,0.168875,0.999974,0.999974,0,0.003009,-0.001039,-0.029330,-0.002407,-0.000517,-0.159513,0.365203,0.812935,0.677081,0.265997,0.822389,0.582892,0.132019,0.735497,0.677056,0.183960,0.798223,0.578539,0.692928,1.542447,1.284680,0.504697,1.560385,1.105969,0.284904,1.587248,1.461129,0.396996,1.722613,1.248522,0.527042,0.463379,0,1,4,9.430078,14.201832,0.109098,-0.026806,-0.999568,-0.086111,-0.024499,-5.218597,0.082898,-0.001912,-0.883162,-0.155674,0.000465,-5.037374,0.078333,-0.002570,-0.883293,-0.157685,-0.002348,-5.039267,0.077258,0.000426,-0.884541,-0.172420,-0.002238,-5.036373,0.099113,-0.041111,-0.927014,-0.132621,-0.024770,-4.850081,0.102462,-0.054278,-0.930465,-0.128439,-0.016671,-4.848228,0.089909,-0.056012,-0.931982,-0.149215,-0.004886,-4.843793,0.093243,-0.001702,-0.862339,-0.075312,0.003866,-4.918910,0.087265,-0.060653,-0.897432,-0.069074,-0.034899,-4.651869,-0.046422,0.156541,0.352276,-0.146647,0.126574,-3.246484,0.006419,-0.026064,-0.153404,-0.058904,0.069762,-1.111347,0.094364,0.086403,0.873041,-0.102262,0.086367,-2.150740,-0.115468,-0.074723,-7.356034,-0.060746,0.133574,-6.714839,0.015038,0.116283,1.074364,-0.291050,0.094897,-3.506089,0.895698,-3.623954,-11.076311,0.793017,-3.287262,-10.729311,-0.017785,0.163620,1.003060,-0.274401,0.069360,-4.016329,1.677211,-4.631631,-12.155056,1.481386,-4.434403,-11.825392,-0.003226,0.171076,0.613902,-0.258905,0.189004,-4.646580,1.683886,-4.961082,-10.815951,1.487914,-4.701165,-11.055637,-0.009513,0.090752,0.928345,-0.299286,0.105413,-3.810732,1.355420,-4.531817,-10.601913,1.171792,-4.234975,-10.411777
6,0.200000,0.153182,0.576591,1,0,0.592083,0.399721,-0.767377,0.080104,0.077504,0.168193,0.999972,0.999972,0,0.002124,-0.000348,-0.249603,-0.000885,0.000691,-0.220274,0.213788,0.748654,0.608786,0.187588,0.698875,0.572675,0.136808,0.550518,0.502911,0.187473,0.612524,0.508094,0.450917,1.579047,1.284040,0.395657,1.474056,1.207876,0.296889,1.194683,1.091369,0.406837,1.329241,1.102619,0.474117,0.460807,0,1,4,9.430078,14.201832,0.079617,-0.004561,-8.162105,-0.029481,0.022245,-7.162537,0.067261,0.002618,-8.010317,-0.015637,0.004530,-7.127155,0.059659,0.015686,-8.012177,-0.018674,0.018256,-7.128884,0.072573,0.033554,-8.015882,-0.004685,0.033128,-7.131341,0.079333,-0.014139,-8.122004,-0.019780,0.026972,-7.194990,0.083501,-0.025888,-8.129016,-0.018961,0.028390,-7.198551,0.085101,-0.031642,-8.130639,-0.004808,0.024370,-7.198657,0.052155,-0.003505,-7.430731,-0.041088,-0.001803,-6.568392,0.075275,-0.017329,-7.545490,-0.011990,0.043324,-6.648058,-0.029383,0.029125,-2.901674,0.017039,-0.127416,-3.253950,0.049527,-0.043926,-7.088174,0.043108,-0.017862,-6.934770,0.051815,0.000898,-0.661948,-0.042549,-0.085505,-1.534989,-0.642699,-0.161494,-8.238173,-0.527231,-0.086771,-0.882139,0.175597,-0.017706,-1.723437,0.160559,-0.133989,-2.797801,0.064134,-3.032693,-11.782427,-0.831564,0.591261,-0.706116,0.230430,0.007932,-1.786537,0.248215,-0.155688,-2.789597,0.894466,-5.455234,-12.545718,-0.782745,-0.823603,-0.390662,0.224673,0.031887,-2.201385,0.227899,-0.139189,-2.815287,0.750239,-5.584195,-12.320548,-0.933647,-0.623113,-1.504597,0.195571,0.044335,-1.878657,0.205084,-0.046417,-2.807002,0.638520,-5.093409,-11.715181,-0.716900,-0.561592,-1.113268
7,0.233333,0.170115,0.585057,1,0,0.596652,0.399563,-0.705831,0.081241,0.077473,0.164394,0.999972,0.999972,0,0.004569,-0.000158,0.061546,0.002445,0.000189,0.311150,0.449405,1.027902,0.686358,0.329309,0.934237,0.624876,0.138214,0.544618,0.523284,0.188570,0.602362,0.502333,0.921773,2.108325,1.407786,0.675443,1.916209,1.281681,0.293282,1.155648,1.110378,0.400135,1.278176,1.065921,0.487544,0.471267,0,0,2,9.430078,14.201832,0.097051,-0.000528,2.242212,0.017434,0.004033,10.404317,0.101795,0.034943,2.126495,0.034534,0.032325,10.136812,0.129225,0.047667,2.127154,0.069566,0.031981,10.139331,0.160532,0.053990,2.131398,0.087959,0.020436,10.147280,0.092876,-0.000577,2.228978,0.013543,0.013562,10.350982,0.108261,-0.000433,2.230731,0.024760,0.025455,10.359747,0.143428,-0.003130,2.229466,0.058327,0.028512,10.360105,0.136549,-0.003821,1.783240,0.084394,-0.000316,9.213971,0.137601,-0.005675,1.909559,0.062326,0.011654,9.455049,0.356612,0.078297,-0.795530,0.385995,0.049172,2.106144,0.046652,-0.051652,-0.394292,-0.002875,-0.007726,6.693882,0.044489,0.119866,-3.191786,-0.007326,0.118968,-2.529838,-0.395541,0.020592,-4.122284,0.247158,0.182086,4.115889,0.136845,-0.006745,-5.529508,-0.038752,0.010961,-3.806071,-0.854130,-1.489656,-8.753607,-0.918264,1.543037,3.028820,0.302610,-0.111816,-5.690582,0.072180,-0.119748,-3.904045,-1.982690,-1.655881,-9.218484,-2.877156,3.799353,3.327234,0.239156,-0.050484,-6.053860,0.014483,-0.082371,-3.852475,-2.348446,-1.201315,-9.085786,-3.098685,4.382880,3.234762,0.186510,-0.026967,-5.701094,-0.009061,-0.071302,-3.822437,-1.750174,-1.104755,-8.779242,-2.388694,3.988654,2.935939
8,0.266667,0.159331,0.579665,1,0,0.599154,0.399351,-0.681599,0.080115,0.076336,0.163324,0.999972,0.999972,0,0.002502,-0.000212,0.024232,-0.002067,-0.000053,-0.037315,0.792007,1.159463,0.548773,0.652234,1.046229,0.528679,0.140046,0.475660,0.473220,0.189874,0.530322,0.484994,1.638796,2.399123,1.135504,1.349582,2.164823,1.093926,0.299634,1.017693,1.012473,0.406242,1.134645,1.037665,0.483286,0.467390,0,0,2,9.430078,14.201832,0.073167,-0.003273,0.790209,-0.023884,-0.002745,-1.452003,0.045090,-0.000122,0.750768,-0.056705,-0.035065,-1.375727,0.041891,0.001074,0.749931,-0.087334,-0.046593,-1.377223,0.050637,0.001607,0.751101,-0.109895,-0.052383,-1.380297,0.062372,-0.006250,0.750561,-0.030504,-0.005673,-1.478417,0.067797,-0.011897,0.749018,-0.040464,-0.011464,-1.481713,0.068196,-0.015308,0.747095,-0.075232,-0.012178,-1.482371,0.057789,-0.002651,0.729001,-0.078760,0.001170,-1.054239,0.092316,-0.010058,0.724896,-0.045285,-0.004383,-1.184663,-0.005838,-0.005416,0.528381,-0.362450,-0.083713,1.323911,0.122914,-0.280085,0.468416,0.076262,-0.228433,0.862708,0.004166,-0.018346,-2.756372,-0.040323,-0.138212,0.435414,0.197903,0.065242,-1.086270,0.593444,0.044650,3.036014,0.082616,-0.001289,-8.883787,-0.054229,0.005456,-3.354279,-0.157422,-1.301876,-4.046949,0.696708,0.187780,4.706658,0.191415,0.010647,-9.656618,-0.111195,0.122463,-3.966036,-0.190174,-2.289072,-4.621832,1.792516,-0.633191,4.596652,0.150222,-0.006794,-9.830157,-0.088934,0.043690,-3.776297,-0.281377,-2.592394,-4.842217,2.067069,-1.391079,4.243569,0.107185,0.042257,-9.065545,-0.079325,0.069224,-3.364451,-0.276724,-2.389948,-4.122083,1.473450,-1.285193,4.657159
9,0.300000,0.156097,0.578049,1,0,0.601416,0.403295,-0.749819,0.086227,0.075227,0.161595,0.999973,0.999973,0,0.002262,0.003943,-0.068220,-0.000240,0.004155,-0.092452,0.533968,1.055416,0.625950,0.396004,0.927911,0.600216,0.129655,0.395917,0.424131,0.176715,0.444089,0.448539,1.083901,2.142388,1.270614,0.803848,1.883565,1.218378,0.278513,0.850471,0.911078,0.379603,0.953949,0.963508,0.492636,0.465527,0,1,3,9.430078,14.201832,0.009826,0.153929,-2.288352,-0.063341,0.157202,-3.078561,-0.007989,0.088727,-2.800323,-0.053079,0.088849,-3.551091,-0.003217,0.071732,-2.798681,-0.045108,0.070658,-3.548612,-0.007038,0.049442,-2.799001,-0.057675,0.047835,-3.550102,0.007884,0.109769,-2.421699,-0.054488,0.116019,-3.172260,0.016365,0.109955,-2.425073,-0.051432,0.121852,-3.174091,0.015931,0.102317,-2.425929,-0.052265,0.117625,-3.173024,0.050849,0.124532,-2.314035,-0.006940,0.127183,-3.043036,0.084919,0.112082,-1.779191,-0.007397,0.122140,-2.504087,0.193201,-0.072137,-1.680726,0.199039,-0.066721,-2.209107,0.257918,-0.217474,-0.533651,0.135004,0.062611,-1.002067,0.008835,-0.007451,0.930128,0.004669,0.010895,3.686500,-0.726226,0.025263,-1.039333,-0.924129,-0.039979,0.046937,0.067906,-0.255316,5.015799,-0.014710,-0.254027,13.899586,-0.042419,-2.947809,-0.636381,0.115003,-1.645933,3.410568,0.065930,-0.292785,5.115706,-0.125485,-0.303432,14.772324,0.113172,-2.981481,-0.406094,0.303346,-0.692409,4.215738,0.068353,-0.370505,5.799558,-0.081869,-0.363711,15.629715,0.090459,-2.840318,0.325245,0.371836,-0.247924,5.167462,0.054680,-0.301250,5.213746,-0.052505,-0.343507,14.279291,0.042722,-2.749742,-0.340344,0.319446,-0.359794,3.781739
