frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.953611,0.976805,1,1,0.479691,0.243619,-0.417162,0.208474,0.029258,0.078329,0.999016,0.999016,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.747308,0.674142,0.082974,0.652611,0.581722,0.035980,0.286564,0.228271,0.061352,0.232797,0.178017,0.027820,0.540225,0.487333,0.059982,0.471769,0.420523,0.026010,0.767182,0.611119,0.164250,0.623238,0.476583,0.074479,1.383328,0.373529,0,0,0,4.155524,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.680286,0.840143,1,1,0.457874,0.204623,-0.431301,0.222500,0.027864,0.076962,0.999078,0.999078,0,-0.021817,-0.038996,-0.014139,,,,0.439682,0.934222,0.828062,0.438317,0.840778,0.798019,0.414178,0.216662,0.326020,0.433943,0.172223,0.285081,0.280831,0.596701,0.528896,0.279960,0.537017,0.509707,1.143976,0.598427,0.900479,1.198567,0.475687,0.787405,1.565644,0.362052,0,1,9,4.155524,6.000000,-0.893639,-1.746093,-0.583057,,,,-0.841192,-2.493602,-1.183149,,,,-0.706018,-2.554876,-1.201744,,,,-0.586677,-2.568951,-1.206286,,,,-1.074774,-2.883021,-0.744129,,,,-1.062976,-2.983676,-0.757500,,,,-1.024278,-3.069482,-0.753803,,,,-0.623292,-1.116457,-0.639215,,,,-0.685688,-1.223296,-0.209092,,,,-0.084189,0.163032,-2.675663,,,,-0.314527,-1.022176,3.062263,,,,-1.319678,3.853970,3.324283,,,,-0.583279,0.001130,-0.903882,,,,-0.992671,9.585886,14.060678,,,,-0.626767,0.207886,-8.984690,,,,-0.271283,11.525853,16.114016,,,,-0.486224,-0.033336,-8.616235,,,,-0.070911,10.565068,15.854241,,,,-0.398630,-0.049126,-8.657116,,,,-0.043648,9.849890,14.596465,,,,-0.569137,-0.091280,-8.852348,,,
2,0.066667,0.876317,0.938158,1,1,0.453925,0.186896,-0.467189,0.227410,0.025398,0.073673,0.999133,0.999133,0,-0.003949,-0.017727,-0.035887,0.017867,0.021269,-0.021749,0.375044,0.855975,0.615182,0.336466,0.763982,0.633996,0.293888,0.220751,0.159960,0.302264,0.182651,0.195969,0.238306,0.543894,0.390892,0.213793,0.485440,0.402846,0.852498,0.640346,0.464006,0.876794,0.529828,0.568458,1.573792,0.344737,0,1,8,4.155524,6.000000,-0.239071,-0.823317,-1.058405,0.654568,0.922776,-0.475348,-0.124168,-0.767533,-1.047029,0.717024,1.726069,0.136120,-0.120808,-0.708167,-1.043909,0.585210,1.846709,0.157835,-0.093420,-0.655164,-1.038482,0.493257,1.913787,0.167804,-0.162477,-0.867576,-0.969130,0.912297,2.015445,-0.225001,-0.131334,-0.867319,-0.975131,0.931642,2.116357,-0.217631,-0.098807,-0.861488,-0.973542,0.925471,2.207994,-0.219739,-0.119914,-0.479528,-1.155211,0.503378,0.636929,-0.515996,-0.117052,-0.584057,-0.998029,0.568636,0.639239,-0.788937,-0.167903,0.453406,-0.727973,-0.083714,0.290374,1.947690,-0.024447,-0.572134,-0.357059,0.290080,0.450042,-3.419322,-1.474510,0.611807,-0.725502,-0.154832,-3.242163,-4.049785,-0.178975,-0.030066,-0.387647,0.404304,-0.031196,0.516235,-0.178259,-2.481594,-3.050779,0.814412,-12.067480,-17.111457,-0.366445,0.187924,1.221607,0.260322,-0.019962,10.206297,0.046347,-6.091635,-3.847275,0.317630,-17.617488,-19.961291,-0.338532,-0.009541,1.017977,0.147692,0.023795,9.634212,0.590550,-4.947402,-3.639518,0.661461,-15.512470,-19.493759,-0.221903,-0.026529,1.375294,0.176727,0.022597,10.032410,0.760096,-4.718804,-3.233433,0.803744,-14.568694,-17.829898,-0.219446,0.002183,1.204816,0.349691,0.093463,10.057164
3,0.100000,0.794908,0.897454,1,1,0.454511,0.182000,-0.483130,0.229676,0.025712,0.075132,0.999170,0.999170,0,0.000586,-0.004896,-0.015942,0.004535,0.012831,0.019946,0.308615,0.844048,0.601140,0.249865,0.751037,0.625095,0.221594,0.230990,0.070213,0.214383,0.194668,0.171131,0.196104,0.536336,0.381984,0.158772,0.477234,0.397207,0.647512,0.674969,0.205167,0.626440,0.568832,0.500056,1.573729,0.342224,0,0,0,4.155524,6.000000,0.025303,-0.183160,-0.516084,0.264374,0.640157,0.542321,0.010519,-0.248499,-0.443146,0.134687,0.519034,0.603883,0.008370,-0.255459,-0.442436,0.129178,0.452708,0.601473,0.016134,-0.258054,-0.441579,0.109554,0.397110,0.596903,-0.010972,-0.185372,-0.412640,0.151505,0.682204,0.556490,-0.026371,-0.163012,-0.413702,0.104963,0.704307,0.561429,-0.036353,-0.143092,-0.414534,0.062454,0.718396,0.559008,0.021706,-0.149285,-0.511903,0.141620,0.330243,0.643308,0.013398,-0.144500,-0.444574,0.130450,0.439557,0.553455,-0.033204,0.216375,0.015049,0.134699,-0.237031,0.743022,0.004269,0.095868,0.029978,0.028716,0.668002,0.387037,-0.252431,0.107485,-0.394088,1.222079,-0.504322,0.331414,-0.128547,0.003476,-0.159272,0.050428,0.033542,0.228375,0.087946,-0.506031,-0.204604,0.266205,1.975563,2.846175,-0.359539,0.250761,-0.152568,0.006906,0.062837,-1.374175,0.501844,-3.277975,-0.058481,0.455497,2.813660,3.788794,-0.337503,0.006985,-0.194160,0.001029,0.016526,-1.212137,0.967807,-2.807362,0.067692,0.377257,2.140040,3.707210,-0.276600,0.016425,-0.022398,-0.054697,0.042954,-1.397692,0.518954,-1.158765,-0.151795,-0.241142,3.560039,3.081638,-0.159950,0.066267,-0.129111,0.059496,0.064084,-1.333927
4,0.133333,0.820605,0.910303,1,1,0.454177,0.178990,-0.467734,0.238732,0.023192,0.069073,0.999209,0.999209,0,-0.000334,-0.003010,0.015397,-0.000919,0.001886,0.031338,0.347913,0.844749,0.535749,0.278033,0.749575,0.553509,0.204727,0.234130,0.075836,0.200839,0.199209,0.143842,0.221016,0.536638,0.340341,0.176624,0.476177,0.351624,0.609748,0.697320,0.225868,0.598169,0.593313,0.428411,1.574152,0.335756,0,0,0,4.155524,6.000000,0.034640,-0.022095,0.384445,0.009337,0.161065,0.900529,0.012336,0.101202,0.188028,0.001817,0.349701,0.631174,0.002983,0.103665,0.174057,-0.005387,0.359124,0.616493,-0.013979,0.102085,0.171599,-0.030113,0.360139,0.613178,0.070169,-0.005461,0.475255,0.081141,0.179911,0.887895,0.061900,-0.053557,0.468796,0.088271,0.109455,0.882498,0.031525,-0.103390,0.469132,0.067878,0.039702,0.883666,-0.032026,-0.057693,0.321325,-0.053732,0.091592,0.833228,0.012051,-0.122891,0.602451,-0.001347,0.021609,1.047025,-0.067073,-0.017227,0.446890,-0.033869,-0.233602,0.431841,0.002907,-0.427774,0.502676,-0.001362,-0.523642,0.472698,0.411673,-0.259908,0.358912,0.664104,-0.367393,0.753000,0.035081,-0.355382,1.179084,0.163628,-0.358858,1.338356,0.117634,-0.731809,-0.894808,0.029688,-0.225778,-0.690204,-0.004965,0.101164,1.106851,0.354574,-0.149597,1.259419,0.334231,0.108467,-1.085227,-0.167613,3.386442,-1.026746,0.006288,0.031952,1.194738,0.343791,0.024967,1.388898,0.524537,-0.133798,-1.533140,-0.443270,2.673564,-1.600832,-0.092091,0.030004,0.466976,0.184509,0.013579,0.489374,-0.062687,1.295686,-1.034807,-0.581641,2.454451,-0.883012,-0.159489,0.029777,0.989374,0.000461,-0.036490,1.118485
5,0.166667,1.000000,1.169922,1,1,0.470483,0.187281,-0.432304,0.224000,0.020509,0.064549,0.999202,0.999202,0,0.016306,0.008291,0.035429,0.016640,0.011301,0.020033,0.503668,0.856432,0.361053,0.416514,0.764468,0.391694,0.200001,0.248601,0.051923,0.178577,0.215073,0.084053,0.330047,0.561209,0.236594,0.272936,0.500946,0.256672,0.629460,0.782421,0.163418,0.562033,0.676899,0.264540,1.526048,0.317734,0,1,4,4.155524,6.000000,0.579948,0.018146,1.154977,0.545308,0.040241,0.770532,0.636829,0.107773,1.455613,0.624493,0.006571,1.267585,0.529987,0.095156,1.460041,0.527004,-0.008509,1.285984,0.575681,0.103919,1.462614,0.589660,0.001834,1.291015,0.793346,0.285075,1.081650,0.723177,0.290536,0.606395,0.830513,0.308648,1.083539,0.768613,0.362205,0.614743,0.859004,0.335627,1.079465,0.827479,0.439017,0.610333,0.431716,0.245495,1.281011,0.463742,0.303188,0.959686,0.546616,0.251943,0.844715,0.534565,0.374834,0.242264,-0.358447,0.245154,1.318257,-0.291374,0.262381,0.871367,0.137014,0.015744,-0.041472,0.134107,0.443518,-0.544148,0.011420,-0.885401,-0.532365,-0.400253,-0.625493,-0.891277,0.011288,-0.878538,0.253368,-0.023793,-0.523156,-0.925716,0.031021,-1.820165,-3.765582,-0.086613,-1.088356,-2.870774,0.043607,-0.009721,0.792096,0.048572,-0.110885,-0.314755,0.298397,-1.541286,-4.689808,-0.035834,-1.649753,-3.604581,0.043846,-0.054458,0.736974,0.037558,-0.086410,-0.457764,0.133539,-1.416876,-4.365783,-0.390998,-1.283078,-2.832643,0.029248,-0.013088,0.825845,0.121339,-0.043092,0.358869,0.817593,-3.790978,-3.890154,0.880280,-5.086664,-2.855347,0.015484,0.000112,0.785698,0.174973,-0.029665,-0.203676
6,0.200000,1.000000,1.293727,1,1,0.475370,0.188613,-0.402198,0.231710,0.021463,0.067828,0.999251,0.999251,0,0.004887,0.001333,0.030106,-0.011419,-0.006958,-0.005323,0.540467,0.893871,0.367650,0.453756,0.802620,0.395845,0.224173,0.253829,0.041582,0.199121,0.215949,0.090128,0.336829,0.557077,0.229126,0.282789,0.500208,0.246698,0.708424,0.802141,0.131407,0.629255,0.682435,0.284821,1.604573,0.316439,0,0,0,4.155524,6.000000,0.187022,0.175603,0.960668,-0.392926,0.157457,-0.194309,0.274865,0.222916,0.904845,-0.361964,0.115143,-0.550768,0.275069,0.198510,0.906551,-0.254918,0.103354,-0.553490,0.292581,0.187909,0.907772,-0.283100,0.083990,-0.554842,0.276454,0.182590,1.057360,-0.516892,-0.102485,-0.024290,0.290798,0.178266,1.066005,-0.539715,-0.130382,-0.017534,0.307176,0.173805,1.063555,-0.551828,-0.161822,-0.015910,0.149635,0.023207,0.788383,-0.282081,-0.222288,-0.492628,0.143614,0.056746,1.018023,-0.403002,-0.195197,0.173308,0.017622,0.240696,-0.336812,0.376069,-0.004458,-1.655069,0.011942,0.081452,2.076915,-0.125072,0.065708,2.118387,-0.115036,-0.092066,-1.240275,-0.126456,0.793335,-0.707910,0.020070,-0.048053,1.048127,0.008782,0.830485,0.794759,0.029532,-0.124237,-0.023434,-0.001489,1.695928,3.742148,-0.005202,-0.303149,-0.109795,-0.048809,-0.293428,-0.901891,-0.308232,0.354738,-0.018799,-0.606629,1.896024,4.671009,0.026186,-0.297435,-0.039232,-0.017660,-0.242977,-0.776206,-0.568074,0.163551,0.017416,-0.701613,1.580427,4.383199,-0.024818,-0.240116,-0.222334,-0.054066,-0.227028,-1.048179,-0.547394,0.021538,-0.030579,-1.364987,3.812516,3.859575,0.006999,-0.449412,-0.225348,-0.008485,-0.449524,-1.011046
7,0.233333,1.000000,1.279967,1,1,0.475557,0.190897,-0.410699,0.240382,0.019293,0.063187,0.999298,0.999298,0,0.000187,0.002284,-0.008501,-0.004700,0.000951,-0.038607,0.535257,0.874965,0.351079,0.452923,0.788785,0.372891,0.216897,0.253340,0.045302,0.189839,0.213427,0.086188,0.312139,0.510243,0.204734,0.264125,0.459986,0.217454,0.710366,0.829719,0.148371,0.621747,0.698999,0.282276,1.714802,0.305332,0,0,0,4.155524,6.000000,0.004955,0.037711,-0.077232,-0.182067,-0.137892,-1.037900,-0.009668,0.119182,-0.170059,-0.284533,-0.103734,-1.074904,-0.004852,0.121584,-0.172006,-0.279921,-0.076926,-1.078557,-0.034188,0.124966,-0.170708,-0.326769,-0.062943,-1.078480,-0.014606,0.149760,-0.114748,-0.291060,-0.032830,-1.172108,-0.011363,0.155154,-0.113421,-0.302161,-0.023112,-1.179426,-0.000805,0.153318,-0.112616,-0.307981,-0.020487,-1.176171,0.001068,0.109706,-0.388411,-0.148567,0.086499,-1.176794,0.010131,0.027298,-0.121621,-0.133483,-0.029448,-1.139644,0.013928,0.264113,-3.166400,-0.003694,0.023417,-2.829588,0.315976,0.106132,0.263792,0.304034,0.024680,-1.813123,-0.294479,0.224848,-3.365529,-0.179443,0.316914,-2.125254,0.014610,-0.023069,1.126607,-0.005460,0.024984,0.078480,-0.023110,-0.207418,-0.540048,-0.052642,-0.083181,-0.516614,0.020231,-0.095211,0.139582,0.025433,0.207938,0.249377,0.106654,-0.114124,-0.314662,0.414886,-0.468862,-0.295863,0.008907,-0.208678,0.582497,-0.017279,0.088757,0.621729,0.189909,-0.192532,-0.181811,0.757983,-0.356083,-0.199227,0.016368,-0.143843,0.332605,0.041186,0.096273,0.554939,0.380124,-0.331282,-0.344632,0.927518,-0.352820,-0.314053,0.015670,-0.205304,0.089836,0.008671,0.244108,0.315184
8,0.266667,1.000000,1.408216,1,1,0.463858,0.176475,-0.482398,0.255435,0.018172,0.059433,0.999339,0.999339,0,-0.011699,-0.014422,-0.071699,-0.011886,-0.016706,-0.063199,0.491919,0.960872,0.687704,0.468270,0.866891,0.630618,0.390929,0.242320,0.272942,0.418163,0.206350,0.227567,0.273414,0.534064,0.382234,0.260270,0.481829,0.350505,1.278590,0.792544,0.892696,1.367663,0.674897,0.744292,1.799169,0.305750,0,1,8,4.155524,6.000000,-0.452674,-0.497486,-2.442487,-0.457629,-0.535197,-2.365255,-0.327559,-0.828734,-2.998039,-0.317891,-0.947916,-2.827980,-0.261103,-0.745387,-3.006780,-0.256251,-0.866971,-2.834774,-0.191082,-0.690382,-3.013310,-0.156894,-0.815348,-2.842602,-0.358826,-1.059541,-2.536094,-0.344220,-1.209301,-2.421346,-0.322832,-1.113995,-2.532902,-0.311469,-1.269149,-2.419481,-0.276237,-1.140481,-2.531926,-0.275432,-1.293799,-2.419310,-0.339223,-0.391463,-2.378712,-0.340291,-0.501169,-1.990301,-0.362705,-0.473836,-1.923270,-0.372836,-0.501134,-1.801649,0.009422,0.008594,-2.266781,-0.004506,-0.255519,0.899619,0.000097,0.021940,0.301164,-0.315879,-0.084192,0.037372,0.099053,1.314029,-0.301348,0.393532,1.089181,3.064181,0.032233,0.014184,-0.137483,0.017623,0.037253,-1.264090,-0.982984,4.605498,1.783320,-0.959874,4.812916,2.323368,-0.037103,0.340852,-4.976649,-0.057334,0.436063,-5.116231,-1.666683,8.576199,3.004886,-1.773337,8.690323,3.319548,-0.012441,0.011908,-4.988304,-0.021348,0.220586,-5.570801,-1.824323,7.429343,3.571460,-2.014232,7.621875,3.753271,-0.004786,0.010052,-4.920831,-0.021154,0.153895,-5.253436,-1.652752,6.819102,2.407229,-2.032876,7.150384,2.751861,-0.002227,0.109160,-4.955513,-0.017897,0.314464,-5.045349
9,0.300000,1.000000,1.468479,1,1,0.458203,0.175345,-0.497842,0.255236,0.017174,0.056266,0.999380,0.999380,0,-0.005655,-0.001130,-0.015444,0.006044,0.013292,0.056255,0.466095,0.901828,0.604515,0.432341,0.809951,0.587107,0.347100,0.236377,0.229575,0.368418,0.197622,0.224914,0.255722,0.494786,0.331666,0.237203,0.444378,0.322115,1.137162,0.774414,0.752127,1.207002,0.647446,0.736858,1.822663,0.305234,0,1,7,4.155524,6.000000,-0.243079,0.036578,-0.372893,0.209595,0.534064,2.069594,-0.254220,0.097727,-0.389988,0.073339,0.926461,2.608051,-0.234843,0.099384,-0.384085,0.026260,0.844771,2.622695,-0.199314,0.087813,-0.384039,-0.008232,0.778195,2.629271,-0.229234,0.088955,-0.376063,0.129592,1.148496,2.160031,-0.202897,0.088728,-0.374515,0.119935,1.202723,2.158387,-0.172055,0.080637,-0.372918,0.104182,1.221118,2.159008,-0.177578,-0.018961,-0.461361,0.161645,0.372502,1.917351,-0.161694,-0.048841,-0.465274,0.201011,0.424995,1.457996,0.007980,0.000958,-0.975434,-0.001442,-0.007636,1.291347,-0.001388,-0.093737,-0.257692,-0.001485,-0.115677,-0.558856,-0.166182,-0.259686,-1.578494,-0.265235,-1.573715,-1.277146,-0.174912,-0.006242,-0.103629,-0.207145,-0.020426,0.033854,0.116722,-0.105608,-0.145247,1.099706,-4.711106,-1.928567,0.017248,-0.032289,1.229010,0.054351,-0.373141,6.205659,-0.620645,-2.475686,-0.545579,1.046038,-11.051885,-3.550465,0.011903,-0.115031,1.086595,0.024344,-0.126939,6.074899,0.383665,-1.325238,-0.837665,2.207988,-8.754581,-4.409125,0.008242,-0.045740,1.322168,0.013028,-0.055792,6.242999,-0.673358,-1.300500,-0.462334,0.979394,-8.119602,-2.869563,0.010576,0.011581,1.240289,0.012803,-0.097579,6.195802
