frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,1.000000,1.123677,1,1,0.570165,0.322396,-0.377761,0.157179,0.035737,0.103386,0.999211,0.999211,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.272883,0.562268,1.435238,1.323686,0.643096,1.214376,1.243159,0.155073,1.182126,1.308642,0.188226,0.964213,1.290161,0.569901,1.454720,1.341654,0.651826,1.230861,3.596415,0.448620,3.419850,3.785856,0.544532,2.789435,0.986607,0.345666,0,0,0,9.549617,14.075793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,1.000000,1.105460,1,1,0.572727,0.321877,-0.500698,0.153212,0.035336,0.101477,0.999259,0.999259,0,0.002561,-0.000519,-0.122937,,,,1.136453,0.210382,1.044429,1.179609,0.233489,0.875828,1.096575,0.202161,1.016439,1.160772,0.231527,0.841241,1.171468,0.216864,1.076609,1.215954,0.240684,0.902814,3.149138,0.580564,2.919005,3.333498,0.664899,2.415870,0.970110,0.348214,0,1,4,9.549617,14.075793,0.135098,-0.004095,-4.107216,,,,0.108197,-0.019569,-4.134460,,,,0.068391,-0.022244,-4.130879,,,,0.044972,-0.026661,-4.131553,,,,0.128898,-0.008605,-4.220552,,,,0.104284,-0.003544,-4.211106,,,,0.079377,-0.000421,-4.199734,,,,0.072911,-0.024203,-3.628419,,,,0.080777,-0.006926,-3.747800,,,,0.053444,0.000272,-2.145912,,,,0.000787,-0.143175,-2.704259,,,,-0.009318,0.093094,-4.902002,,,,-0.226957,0.164436,-8.630297,,,,-2.321570,-2.482481,-5.288807,,,,-0.896677,0.920829,-20.125091,,,,-3.320085,-3.388324,-5.674828,,,,-1.326195,1.005049,-21.545613,,,,-3.222426,-4.081675,-4.436254,,,,-1.248119,0.541320,-21.649076,,,,-2.825491,-3.726125,-4.719329,,,,-0.955969,1.079499,-20.473433,,,
2,0.066667,1.000000,1.139094,1,1,0.578351,0.326381,-0.534799,0.153251,0.035826,0.102131,0.999231,0.999231,0,0.005624,0.004504,-0.034102,0.003063,0.005023,0.088835,1.037383,0.368293,0.908041,1.074378,0.316090,0.762906,0.994040,0.208410,0.908015,1.055345,0.237787,0.762502,1.086344,0.385676,0.950898,1.125086,0.331008,0.798913,2.833756,0.594123,2.588520,3.008523,0.677870,2.173699,0.954930,0.350785,0,0,0,9.549617,14.075793,0.177623,0.225542,-1.231712,0.042525,0.229637,2.875504,0.222166,0.153364,-1.365184,0.113969,0.172933,2.769276,0.237240,0.151052,-1.366047,0.168849,0.173296,2.764832,0.240671,0.154055,-1.366265,0.195699,0.180716,2.765288,0.240381,0.195862,-1.378809,0.111483,0.204467,2.841743,0.228068,0.209201,-1.381223,0.123784,0.212745,2.829883,0.216853,0.225312,-1.380771,0.137476,0.225733,2.818963,0.178410,0.126489,-1.021875,0.105499,0.150692,2.606544,0.159016,0.143697,-1.024210,0.078239,0.150623,2.723590,0.159661,0.046100,-0.263053,0.106217,0.045828,1.882859,0.115299,-0.135005,-0.781855,0.114512,0.008170,1.922404,0.380028,-0.012170,-0.745102,0.389346,-0.105264,4.156900,0.223039,0.343984,-3.602190,0.449996,0.179548,5.028107,0.281180,-2.143779,-1.392805,2.602750,0.338702,3.896002,0.068508,0.566411,-7.958795,0.965185,-0.354418,12.166296,0.255255,-2.712218,-1.397184,3.575340,0.676106,4.277644,0.182911,0.339718,-8.429326,1.509106,-0.665331,13.116287,0.379606,-2.964456,-0.972598,3.602032,1.117219,3.463656,0.158485,0.460752,-8.385510,1.406604,-0.080568,13.263566,0.352212,-2.702690,-1.172404,3.177703,1.023435,3.546925,0.111791,0.312059,-7.969319,1.067760,-0.767440,12.504114
3,0.100000,1.000000,1.107918,1,1,0.583025,0.327024,-0.521259,0.134609,0.038397,0.105182,0.999296,0.999296,0,0.004674,0.000643,0.013541,-0.000950,-0.003861,0.047642,0.599506,0.331213,0.541378,0.541155,0.282645,0.604249,0.341451,0.212039,0.486100,0.380873,0.241953,0.520981,0.809625,0.447299,0.731124,0.730822,0.381708,0.816031,0.935349,0.580845,1.331590,1.043339,0.662791,1.427140,0.740474,0.365052,0,1,4,9.549617,14.075793,0.244376,0.029634,0.017999,0.066753,-0.195908,1.249711,0.327641,0.092198,0.778955,0.105475,-0.061166,2.144139,0.373133,0.123598,0.791736,0.135893,-0.027454,2.157783,0.413200,0.156278,0.802964,0.172529,0.002223,2.169229,0.246558,0.040827,0.338395,0.006177,-0.155035,1.717204,0.213645,0.033063,0.326314,-0.014423,-0.176138,1.707537,0.183819,0.027067,0.324395,-0.033034,-0.198245,1.705166,0.177242,0.030375,0.706047,-0.001168,-0.096114,1.727922,0.103260,0.008209,0.106416,-0.055756,-0.135488,1.130626,0.041150,0.000572,6.722565,-0.118511,-0.045528,6.985618,-0.305700,-0.424427,-0.595402,-0.420999,-0.289422,0.186453,2.860297,-0.939682,-0.095192,2.480269,-0.927512,0.649910,-0.093138,-0.007010,-2.925459,-0.316177,-0.350994,0.676731,4.892117,-19.490951,-7.393761,4.610937,-17.347172,-6.000956,-0.377657,-0.153220,1.044207,-0.446165,-0.719631,9.003002,6.034298,-25.586881,-7.499304,5.779043,-22.874663,-6.102120,-0.571581,-0.089905,1.228192,-0.754492,-0.429623,9.657518,6.965919,-25.212750,-5.474913,6.586313,-22.248294,-4.502315,-0.051614,-0.072032,1.882499,-0.210099,-0.532784,10.268009,5.973963,-22.695907,-6.986300,5.621751,-19.993217,-5.813896,-0.407955,-0.119194,1.244397,-0.519746,-0.431253,9.213716
4,0.133333,1.000000,1.053703,1,1,0.584662,0.330493,-0.506350,0.162523,0.040919,0.108520,0.999334,0.999334,0,0.001637,0.003470,0.014909,-0.003037,0.002827,0.001368,0.541209,0.616558,0.541450,0.505424,0.542226,0.570543,0.376321,0.188151,0.503874,0.409027,0.221123,0.550897,0.824588,0.939390,0.824956,0.770066,0.826139,0.869282,0.998032,0.498991,1.336312,1.084771,0.586435,1.461020,0.656338,0.377063,0,1,7,9.549617,14.075793,0.118403,0.158198,0.935712,-0.125973,0.128564,0.917713,0.121967,0.188958,0.856723,-0.205674,0.096760,0.077768,0.135314,0.220564,0.848190,-0.237819,0.096966,0.056454,0.147513,0.258675,0.841153,-0.265687,0.102397,0.038189,0.059608,0.128193,0.923837,-0.186950,0.087366,0.585442,0.033116,0.112258,0.922379,-0.180529,0.079195,0.596065,0.009990,0.099833,0.919307,-0.173829,0.072766,0.594912,0.084264,0.119560,0.023192,-0.092978,0.089185,-0.682855,0.013942,0.088647,0.871326,-0.089318,0.080438,0.764910,0.149413,0.028617,3.778473,0.108263,0.028045,-2.944092,-0.218773,0.023044,0.567967,0.086927,0.447471,1.163369,0.242237,-0.818657,3.022676,-2.618060,0.121025,3.117868,-0.235119,0.031927,-4.948641,-0.141981,0.038937,-2.023182,1.029734,-0.643977,4.012780,-3.862383,18.846974,11.406541,0.118029,-0.436437,-9.623158,0.495686,-0.283217,-10.667365,1.222544,-0.364352,4.143691,-4.811754,25.222529,11.642995,0.445667,-0.015681,-10.646331,1.017248,0.074224,-11.874523,1.342916,-0.239147,3.561460,-5.623003,24.973603,9.036373,0.797642,-0.069307,-9.533860,0.849256,0.002725,-11.416359,1.324482,-0.409307,3.802881,-4.649481,22.286600,10.789181,0.504500,-0.123115,-9.280452,0.912455,-0.003921,-10.524849
5,0.166667,1.000000,1.035013,1,1,0.585024,0.332834,-0.481694,0.141328,0.041796,0.111208,0.999375,0.999375,0,0.000362,0.002340,0.024656,-0.001275,-0.001130,0.009747,0.473419,0.650297,0.559637,0.445312,0.563765,0.546909,0.362676,0.165175,0.455824,0.396873,0.201151,0.518467,0.775366,1.065057,0.916574,0.729332,0.923334,0.895728,0.964973,0.439482,1.212814,1.055961,0.535204,1.379487,0.610575,0.375840,0,0,0,9.549617,14.075793,0.036247,0.132476,0.432048,-0.082156,-0.025722,-0.503664,0.017606,0.173672,0.167082,-0.104361,-0.015286,-0.689641,0.015884,0.177425,0.150830,-0.119430,-0.043139,-0.697360,0.010466,0.186694,0.131612,-0.137047,-0.071981,-0.709541,0.012801,0.146403,0.423644,-0.046807,0.018210,-0.500193,0.003671,0.138217,0.422548,-0.029445,0.025959,-0.499831,-0.004815,0.132085,0.422469,-0.014805,0.032252,-0.496838,0.023868,0.072330,1.073894,-0.060396,-0.047230,1.050702,-0.002192,0.068085,0.405433,-0.016134,-0.020562,-0.465893,-0.005196,-0.000059,1.386928,-0.154609,-0.028676,-2.391545,0.013167,0.087474,-0.293840,0.231940,0.064430,-0.861807,-0.378240,-1.120425,4.314056,-0.620477,-0.301768,1.291380,0.006613,0.378858,-1.207330,0.241732,0.346931,3.741311,-0.516170,0.096672,0.506001,-1.545904,0.740649,-3.506779,0.488918,-0.342470,-0.263253,0.370889,0.093967,9.359905,-0.554829,0.632378,0.509963,-1.777373,0.996730,-3.633728,1.193507,-0.031148,-0.309573,0.747840,-0.015467,10.336758,-0.677617,0.624294,3.279777,-2.020533,0.863441,-0.281683,0.821672,-0.009457,-0.514956,0.024030,0.059850,9.018904,-0.608849,0.442645,1.530762,-1.933331,0.851952,-2.272119,0.794733,-0.059080,-0.237637,0.290233,0.064035,9.042815
6,0.200000,1.000000,1.043332,1,1,0.585998,0.335106,-0.506992,0.122786,0.042932,0.114205,0.999397,0.999397,0,0.000974,0.002273,-0.025298,0.000613,-0.000067,-0.049954,0.533541,0.640779,0.498246,0.474331,0.537972,0.528789,0.352824,0.153697,0.446131,0.382099,0.191066,0.504753,0.836952,1.005174,0.781587,0.744072,0.843903,0.829498,0.938558,0.408853,1.186767,1.016434,0.508260,1.342710,0.637480,0.375922,0,0,0,9.549617,14.075793,0.078861,0.077375,-1.264805,0.042614,-0.055101,-1.696853,0.105085,0.106651,-0.683350,0.087479,-0.067021,-0.850432,0.089645,0.119037,-0.657434,0.073761,-0.058388,-0.808264,0.083637,0.135840,-0.628284,0.073171,-0.050854,-0.759896,0.099324,0.078164,-1.282532,0.086523,-0.068239,-1.706176,0.094348,0.064944,-1.294375,0.090677,-0.073273,-1.716923,0.086759,0.052164,-1.292310,0.091574,-0.079921,-1.714779,0.043981,0.079286,-0.459386,0.020113,0.006956,-1.533280,0.014500,0.057055,-1.058477,0.016692,-0.011030,-1.463910,0.020267,-0.009069,-2.185670,0.025463,-0.009010,-3.572598,0.015996,-0.000871,-1.176115,0.002829,-0.088345,-0.882275,-0.183890,0.230886,-0.068287,0.194350,1.351311,-4.382343,0.004745,0.273256,-0.723828,-0.001868,-0.105602,0.483502,-0.080920,-0.414439,-1.256018,0.435250,-0.511111,-1.762019,0.318256,-0.244668,-0.762119,-0.170662,0.097802,-0.498866,0.090666,-0.924817,-1.392642,0.645495,-1.557195,-1.902605,0.459082,-0.064394,-0.576879,-0.734425,-0.033246,-0.267306,0.085790,-0.805365,-3.637036,0.763407,-1.429659,-6.916813,0.318931,-0.122875,-0.552045,-0.502741,-0.113418,-0.037089,-0.036896,-0.605410,-2.184611,0.571953,-1.048055,-3.715373,0.317744,-0.242842,-0.749463,-0.476989,-0.183762,-0.511826
7,0.233333,0.976614,0.988307,1,1,0.590653,0.344092,-0.610290,0.106051,0.046074,0.123227,0.999369,0.999369,0,0.004655,0.008986,-0.103298,0.003680,0.006713,-0.078000,0.432639,0.506786,0.519512,0.379906,0.388016,0.556164,0.349917,0.141790,0.464774,0.363146,0.180050,0.525358,0.791195,0.926791,0.950064,0.694759,0.709590,1.017092,0.935871,0.379226,1.243064,0.971253,0.481554,1.405100,0.546818,0.373894,0,0,0,9.549617,14.075793,0.137016,0.226885,-3.808689,0.058155,0.149510,-2.543884,0.105718,0.304958,-2.949001,0.000633,0.198307,-2.265651,0.108533,0.266027,-2.942387,0.018888,0.146990,-2.284953,0.108533,0.232766,-2.936599,0.024896,0.096926,-2.308315,0.059559,0.361432,-3.459207,-0.039765,0.283268,-2.176675,0.038776,0.366174,-3.462555,-0.055572,0.301230,-2.168180,0.019433,0.361167,-3.465434,-0.067326,0.309003,-2.173124,0.184883,0.282827,-2.806206,0.140902,0.203541,-2.346820,0.094382,0.256319,-3.391672,0.079882,0.199264,-2.333195,0.043674,-0.214346,0.847391,0.023407,-0.205277,3.033061,0.011215,0.276838,-2.627496,-0.004781,0.277709,-1.451381,1.112856,-1.117364,-1.000096,1.296746,-1.348250,-0.931809,0.007532,0.702211,-1.655541,0.002787,0.428955,-0.931713,0.949438,-2.726814,1.478046,1.030358,-2.312375,2.734064,0.368983,0.001459,0.730494,0.050727,0.246127,1.492613,0.954507,-3.336840,1.734424,0.863841,-2.412023,3.127066,0.401728,-0.036555,1.030129,-0.057354,0.027839,1.607008,0.760948,-3.121447,1.274915,0.675158,-2.316082,4.911951,0.364888,-0.017034,0.966872,0.045957,0.105841,1.518917,0.740109,-2.861470,1.415482,0.777005,-2.256060,3.600093,0.235686,-0.020346,0.806201,-0.082058,0.222496,1.555664
8,0.266667,0.869317,0.934658,1,1,0.595066,0.354878,-0.741421,0.109908,0.049916,0.129688,0.999370,0.999370,0,0.004413,0.010786,-0.131131,-0.000242,0.001800,-0.027833,0.435313,0.529103,0.490792,0.385039,0.413616,0.527098,0.334115,0.132408,0.431837,0.357482,0.171757,0.498051,0.829363,1.008052,0.935062,0.733579,0.788025,1.004232,0.868073,0.344011,1.121965,0.928782,0.446245,1.293997,0.524877,0.384893,0,0,0,9.549617,14.075793,0.198696,0.235559,-3.728948,0.061680,0.008674,0.079741,0.223618,0.287951,-4.173374,0.117900,-0.017007,-1.224373,0.260394,0.283192,-4.169578,0.151861,0.017165,-1.227191,0.258864,0.267475,-4.161889,0.150331,0.034709,-1.225290,0.118650,0.288292,-4.102201,0.059091,-0.073140,-0.642994,0.093080,0.287775,-4.106525,0.054304,-0.078399,-0.643970,0.058764,0.274731,-4.104651,0.039331,-0.086436,-0.639217,0.190362,0.329627,-3.969909,0.005479,0.046800,-1.163703,0.074438,0.317586,-3.897969,-0.019944,0.061267,-0.506297,0.372283,0.005111,-3.013246,0.328609,0.219457,-3.860637,-0.002447,0.267743,-4.277731,-0.013662,-0.009095,-1.650235,-0.263575,0.314160,-4.063455,-1.376431,1.431524,-3.063359,0.006265,0.598984,-4.121966,-0.001267,-0.103227,-2.466425,-0.552673,2.258543,-4.759026,-1.502111,4.985357,-6.237072,0.201770,-0.017266,-4.459977,-0.167213,-0.018725,-5.190471,-0.630489,2.545601,-4.938283,-1.584996,5.882441,-6.672707,0.271070,-0.006959,-4.645293,-0.130658,0.029596,-5.675422,-0.637913,2.339110,-4.672292,-1.398861,5.460557,-5.947207,0.162724,-0.097723,-4.705585,-0.202164,-0.080689,-5.672457,-0.594850,2.185051,-4.781415,-1.334959,5.046521,-6.196897,0.176682,-0.077394,-4.511994,-0.059004,-0.057048,-5.318195
9,0.300000,0.788670,0.894335,1,1,0.598092,0.374549,-0.673238,0.101497,0.055117,0.140458,0.999393,0.999393,0,0.003026,0.019671,0.068183,-0.001387,0.008884,0.199315,0.367789,0.552317,0.635680,0.376649,0.428936,0.625401,0.355631,0.116035,0.452758,0.373748,0.156040,0.511383,0.735395,1.104359,1.271043,0.753110,0.857658,1.250490,0.906282,0.295702,1.153798,0.952451,0.397648,1.303199,0.500125,0.392406,0,0,0,9.549617,14.075793,0.090246,0.460660,1.912179,-0.108450,0.225101,5.641127,0.125175,0.374891,2.352887,-0.098443,0.086940,6.526261,0.182499,0.380660,2.348546,-0.077895,0.097468,6.518124,0.199565,0.377585,2.341890,-0.059299,0.110110,6.503779,-0.003008,0.387334,2.040376,-0.121658,0.099042,6.142577,-0.013853,0.397149,2.044405,-0.106933,0.109374,6.150930,-0.009339,0.413899,2.047017,-0.068103,0.139168,6.151668,0.178801,0.550978,2.235866,-0.011561,0.221351,6.205775,0.002722,0.629242,1.855141,-0.071716,0.311656,5.753110,-0.022699,0.143759,2.880151,-0.394982,0.138648,5.893397,-0.285367,0.421595,1.476247,-0.282920,0.153852,5.753978,0.106695,0.379533,4.813319,0.370270,0.065373,8.876774,-0.017492,0.640165,0.886844,-0.023757,0.041181,5.008810,0.664276,-0.297704,6.637182,1.216949,-2.556247,11.396208,0.248702,0.332226,1.013439,0.046932,0.349492,5.473416,1.028813,-0.581854,7.326320,1.659302,-3.127455,12.264603,0.359813,0.094218,1.031224,0.088743,0.101177,5.676517,0.946478,-0.443350,7.603227,1.584391,-2.782460,12.275519,0.322093,0.044165,1.213803,0.159369,0.141888,5.919388,0.765485,-0.257892,6.734980,1.360335,-2.442943,11.516395,0.310091,0.062419,1.090450,0.133409,0.139813,5.602444
