frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.298810,0.649405,1,1,0.624376,0.518007,-0.786122,0.109256,0.037544,0.084414,0.999868,0.999868,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.590789,1.022960,0.550808,0.545003,0.912609,0.634139,0.456807,0.451692,0.091284,0.498828,0.501090,0.277639,0.774465,1.340999,0.722054,0.714445,1.196340,0.831292,1.027090,1.015589,0.205243,1.121570,1.126656,0.624247,0.762834,0.444759,0,0,0,4.466287,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.293376,0.646688,1,1,0.624548,0.516205,-0.761773,0.099274,0.039739,0.088811,0.999869,0.999869,0,0.000172,-0.001802,0.024348,,,,0.517947,1.069580,0.758118,0.522981,0.951412,0.782630,0.471450,0.446626,0.033388,0.520200,0.497052,0.229178,0.720148,1.487135,1.054080,0.727148,1.322836,1.088162,1.053620,0.998143,0.074617,1.162569,1.110837,0.512178,0.719222,0.447457,0,1,3,4.466287,6.000000,0.000898,-0.084196,0.564907,,,,0.000089,-0.066869,0.578517,,,,0.007192,-0.045380,0.579287,,,,0.026470,-0.024437,0.575611,,,,-0.010856,-0.100027,0.890805,,,,-0.009642,-0.082389,0.890459,,,,-0.015970,-0.070334,0.886640,,,,0.030057,-0.029790,0.555963,,,,-0.019730,-0.078338,0.904893,,,,0.316091,0.040619,0.526200,,,,0.242944,-0.000120,2.226591,,,,-0.002382,0.138354,0.719822,,,,-0.046953,0.286492,0.386778,,,,-1.547173,-0.067534,3.923146,,,,-0.015943,-0.207635,-1.422644,,,,-3.074877,-0.970069,4.508275,,,,0.005566,-0.225148,-1.575054,,,,-2.078903,0.575144,5.535212,,,,-0.002899,-0.206423,-0.890504,,,,-1.850134,0.000579,4.491865,,,,-0.012190,-0.250642,-1.157402,,,
2,0.066667,0.281303,0.640652,1,1,0.623885,0.516115,-0.763785,0.101996,0.041225,0.092710,0.999864,0.999864,0,-0.000663,-0.000090,-0.002012,-0.000836,0.001711,-0.026360,0.533472,1.043377,0.787059,0.560249,0.926681,0.816101,0.509663,0.448151,0.061724,0.560235,0.499220,0.249623,0.744887,1.456867,1.098970,0.782275,1.293925,1.139521,1.146180,1.007845,0.138810,1.259910,1.122694,0.561376,0.716179,0.444663,0,0,0,4.466287,6.000000,-0.002748,-0.022443,-0.087202,-0.003646,0.061753,-0.652109,-0.000016,-0.013905,-0.054781,-0.000105,0.052964,-0.633298,0.002723,-0.007586,-0.055622,-0.004469,0.037794,-0.634909,0.014464,-0.001947,-0.058116,-0.012006,0.022490,-0.633727,-0.020369,-0.015101,-0.083705,-0.009513,0.084926,-0.974510,-0.020508,-0.006189,-0.083140,-0.010866,0.076200,-0.973599,-0.032115,-0.005543,-0.081761,-0.016145,0.064791,-0.968401,0.003548,-0.000098,-0.025519,-0.026509,0.029692,-0.581482,-0.043368,-0.005338,-0.095168,-0.023638,0.073000,-1.000061,0.008286,0.065963,0.190133,-0.307805,0.025344,-0.336067,0.106282,0.021946,0.240169,-0.136662,0.022066,-1.986422,0.001502,0.491161,1.115287,0.003884,0.352807,0.395465,0.000288,0.769161,1.114866,0.047241,0.482669,0.728088,-0.109314,2.008138,1.524881,1.437859,2.075672,-2.398265,0.045703,0.090691,0.664973,0.061646,0.298326,2.087617,0.219170,2.963641,1.582723,3.294047,3.933710,-2.925552,0.071772,0.109631,0.862641,0.066206,0.334779,2.437695,-0.552735,1.141407,1.646395,1.526168,0.566263,-3.888817,0.006473,0.043970,0.828792,0.009372,0.250393,1.719296,-0.557181,0.915810,1.598235,1.292953,0.915231,-2.893630,0.011135,0.041276,0.730004,0.023325,0.291918,1.887406
3,0.100000,0.278398,0.639199,1,1,0.623238,0.516006,-0.778444,0.114444,0.042402,0.096688,0.999860,0.999860,0,-0.000647,-0.000109,-0.014659,0.000016,-0.000019,-0.012647,0.611522,1.067923,0.619146,0.582972,0.947725,0.620985,0.499827,0.448297,0.052114,0.551731,0.499788,0.193024,0.814924,1.423132,0.825084,0.776878,1.262953,0.827535,1.139732,1.022230,0.118832,1.258085,1.139643,0.440143,0.750403,0.438548,0,1,4,4.466287,6.000000,-0.011469,-0.016704,-0.515653,-0.008721,0.005739,-0.428451,-0.002174,-0.012604,-0.346452,-0.002158,0.001301,-0.291671,0.000091,-0.009577,-0.345275,-0.002632,-0.001991,-0.289653,0.004739,-0.004152,-0.342922,-0.009725,-0.002205,-0.284806,-0.022384,-0.009010,-0.615796,-0.002015,0.006091,-0.532091,-0.019348,-0.003102,-0.617432,0.001160,0.003087,-0.534292,-0.026105,-0.004444,-0.620406,0.006010,0.001099,-0.538645,-0.001395,-0.000057,-0.244669,-0.004943,0.000041,-0.219150,-0.037419,-0.006489,-0.634823,0.005949,-0.001151,-0.539655,-0.120776,-0.027169,0.308423,-0.129062,-0.093132,0.118290,0.051991,0.037268,-1.116638,-0.054291,0.015322,-1.356807,-0.150896,-0.086108,-3.127293,-0.152398,-0.577269,-4.242580,0.012068,0.107324,-2.691325,0.011780,-0.661837,-3.806191,-0.947993,-1.753439,-6.776120,-0.838679,-3.761577,-8.301001,0.022266,0.194346,-1.173227,-0.023437,0.103655,-1.838200,-1.103107,-2.329255,-7.430061,-1.322277,-5.292896,-9.012784,0.026180,0.077348,-1.184846,-0.045592,-0.032283,-2.047487,-0.396146,-0.311612,-6.281619,0.156589,-1.453019,-7.928014,0.001118,0.001742,-1.251068,-0.005355,-0.042228,-2.079860,-0.386957,-0.321874,-6.500342,0.170224,-1.237684,-8.098577,0.017540,0.001330,-1.187360,0.006405,-0.039946,-1.917364
4,0.133333,0.269930,0.634965,1,1,0.623039,0.515608,-0.714182,0.122056,0.042930,0.099145,0.999862,0.999862,0,-0.000198,-0.000397,0.064262,0.000449,-0.000288,0.078921,0.608535,1.122755,0.630294,0.566184,1.006184,0.634062,0.459318,0.448309,0.011337,0.511632,0.500846,0.186448,0.747017,1.378258,0.773728,0.695029,1.235159,0.778353,1.060781,1.035356,0.026182,1.181598,1.156689,0.430596,0.814619,0.433000,0,1,4,4.466287,6.000000,-0.005404,-0.040779,2.148358,0.006065,-0.024075,2.664011,-0.002689,-0.043890,2.091855,-0.000515,-0.031286,2.438307,-0.000122,-0.040617,2.092761,-0.000213,-0.031040,2.438036,0.002734,-0.032684,2.094292,-0.002005,-0.028532,2.437214,-0.019190,-0.028663,1.916488,0.003194,-0.019653,2.532284,-0.018395,-0.017035,1.916390,0.000953,-0.013933,2.533822,-0.024696,-0.015645,1.915389,0.001409,-0.011201,2.535795,0.001071,-0.008268,2.047226,0.002466,-0.008211,2.291895,-0.012994,-0.015591,1.808487,0.024425,-0.009102,2.443310,-0.070324,-0.004935,2.636778,0.050452,0.022234,2.328355,0.094671,0.022037,0.203955,0.042680,-0.015231,1.320593,-0.153430,-0.077525,0.812927,-0.002534,0.008583,3.940220,-0.003189,0.112549,0.214437,-0.015257,0.005225,2.905762,0.065542,-1.615523,0.754226,1.013535,0.137916,7.530346,-0.033644,0.049635,0.280066,-0.055910,-0.144711,1.453293,0.310425,-2.172825,0.843523,1.413532,0.156430,8.273584,-0.034195,0.037283,0.302678,-0.060375,-0.040065,1.487524,0.322983,-1.215591,0.522294,0.719129,-0.903979,6.803913,-0.042111,-0.012730,0.125027,-0.043229,-0.014472,1.376095,0.208962,-0.901451,0.427591,0.595919,-0.579577,6.927933,-0.014874,-0.029844,0.239789,-0.032414,-0.031174,1.427149
5,0.166667,0.267065,0.633532,1,1,0.623017,0.514726,-0.692578,0.119834,0.043552,0.100522,0.999862,0.999862,0,-0.000023,-0.000882,0.021603,0.000176,-0.000484,-0.042659,0.511843,1.104573,0.759755,0.508881,0.994082,0.763813,0.446835,0.448646,0.008114,0.499254,0.501640,0.196634,0.632996,1.366027,0.939590,0.629334,1.229383,0.944609,1.031332,1.035514,0.018728,1.152320,1.157828,0.453847,0.808603,0.433260,0,1,4,4.466287,6.000000,-0.001266,-0.038454,0.815116,0.004138,0.002325,-1.333242,-0.001211,-0.034383,0.733384,0.001478,0.009507,-1.358471,0.000107,-0.032737,0.732653,0.000229,0.007880,-1.360108,0.003365,-0.027317,0.731969,0.000631,0.005367,-1.362323,-0.007442,-0.032626,0.784619,0.011748,-0.003963,-1.131869,-0.005706,-0.027195,0.784700,0.012689,-0.010160,-1.131690,-0.006766,-0.032845,0.784680,0.017930,-0.017200,-1.130709,0.004492,-0.015607,0.608844,0.003421,-0.007339,-1.438382,-0.005879,-0.037279,0.687345,0.007115,-0.021688,-1.121142,0.017960,0.018598,-0.036392,0.088284,0.023533,-2.673170,0.003988,0.041363,0.181940,-0.090683,0.019326,-0.022015,-0.071957,0.019573,2.447183,0.081473,0.097098,1.634256,-0.004692,0.226450,0.352725,-0.001503,0.113901,0.138288,0.286533,0.204417,4.707631,0.220991,1.819940,3.953405,-0.010704,0.016733,0.746427,0.022940,-0.032902,0.466361,0.423228,0.424293,5.231477,0.112803,2.597118,4.387954,-0.005441,0.006741,0.999430,0.028754,-0.030542,0.696752,0.141206,-0.397806,5.134057,-0.181777,0.817785,4.611763,-0.026461,-0.017209,1.248472,0.015650,-0.004479,1.123445,0.095530,-0.261984,4.949432,-0.113432,0.639467,4.521841,-0.011711,-0.022502,0.914533,0.003163,0.007342,0.674744
6,0.200000,0.258190,0.629095,1,1,0.622876,0.513538,-0.732183,0.135273,0.043925,0.101540,0.999859,0.999859,0,-0.000141,-0.001188,-0.039605,-0.000118,-0.000307,-0.061209,0.532547,1.147208,0.779940,0.523557,1.030763,0.764298,0.457703,0.457191,0.003495,0.510633,0.510370,0.188817,0.648509,1.397014,0.949773,0.637562,1.255213,0.930725,1.058066,1.056882,0.008079,1.180423,1.179815,0.436486,0.821186,0.432585,0,1,4,4.466287,6.000000,-0.002096,-0.043361,-1.353223,-0.000830,-0.004907,-2.168339,-0.004476,-0.044296,-1.142328,-0.003265,-0.009913,-1.875712,-0.000823,-0.044670,-1.141130,-0.000930,-0.011933,-1.873783,0.000465,-0.040768,-1.139325,-0.002900,-0.013451,-1.871294,-0.015972,-0.039710,-1.479093,-0.008530,-0.007084,-2.263712,-0.015246,-0.035846,-1.476166,-0.009540,-0.008651,-2.260866,-0.015494,-0.039622,-1.477863,-0.008728,-0.006777,-2.262543,0.001525,-0.034643,-0.943610,-0.002967,-0.019036,-1.552454,-0.009908,-0.036668,-1.432684,-0.004029,0.000611,-2.120029,-0.016399,0.002484,-0.600311,-0.034359,-0.016114,-0.563919,0.001722,0.013170,-1.058557,-0.002266,-0.028193,-1.240497,-0.229068,0.003510,-0.205417,-0.157111,-0.016063,-2.652600,-0.029084,0.163275,-1.201133,-0.024392,-0.063175,-1.553858,-0.226756,0.194700,-1.913783,-0.513289,-0.009717,-6.621414,0.000976,0.336674,-1.989963,0.011680,0.319941,-2.736390,-0.340984,0.060743,-2.396511,-0.764212,-0.363550,-7.627988,0.004660,0.204331,-2.288350,0.010101,0.197590,-3.287780,-0.125325,0.287796,-1.866011,-0.266531,0.685602,-7.000068,0.010116,0.221332,-2.472621,0.036577,0.238541,-3.721093,-0.045826,0.217189,-1.803494,-0.141356,0.479173,-6.752926,0.010523,0.129324,-2.154508,0.022234,0.151826,-3.069041
7,0.233333,0.247799,0.623899,1,1,0.622583,0.513391,-0.721502,0.127592,0.044407,0.102635,0.999856,0.999856,0,-0.000293,-0.000147,0.010681,-0.000153,0.001041,0.050287,0.516449,1.124594,0.808326,0.525202,1.011772,0.804588,0.467740,0.457767,0.010138,0.521173,0.511096,0.162355,0.637656,1.388528,0.998034,0.648463,1.249228,0.993419,1.081054,1.058002,0.023432,1.204548,1.181258,0.375240,0.809918,0.432671,0,0,0,4.466287,6.000000,-0.006598,-0.006099,0.398705,-0.004502,0.037262,1.751928,-0.012326,-0.001999,0.245857,-0.007850,0.042297,1.388185,-0.006990,-0.001521,0.244344,-0.006167,0.043149,1.385474,-0.001906,-0.000912,0.243344,-0.002371,0.039856,1.382669,-0.024320,-0.004392,0.424072,-0.008348,0.035318,1.903165,-0.021025,-0.002512,0.423403,-0.005779,0.033334,1.899569,-0.020680,-0.003706,0.423544,-0.005186,0.035916,1.901407,-0.001127,-0.003744,0.195504,-0.002652,0.030899,1.139114,-0.016508,-0.005102,0.445329,-0.006600,0.031566,1.878013,-0.000831,-0.000810,0.139872,0.015568,-0.003294,0.740183,-0.003791,0.000467,0.540236,-0.005513,-0.012703,1.598793,-0.349102,0.021009,1.106670,-0.120034,0.017499,1.312087,-0.021185,0.094271,0.976800,0.007899,-0.069004,2.177933,-0.825748,0.062313,2.286748,-0.598992,-0.132387,4.200531,-0.030581,0.048512,0.863879,-0.031557,-0.288162,2.853842,-0.266798,1.106633,2.551206,0.074186,1.045890,4.947717,-0.002396,0.157410,1.139753,-0.007056,-0.046921,3.428103,-0.215873,0.289913,1.919119,-0.090548,0.002117,3.785130,-0.046552,0.011526,1.069232,-0.056668,-0.209806,3.541853,-0.186034,0.203331,2.153319,-0.140208,-0.013858,3.956813,-0.008127,0.048349,0.895736,-0.018650,-0.080975,3.050244
8,0.266667,0.237767,0.618883,1,1,0.622303,0.513120,-0.723619,0.125216,0.044885,0.103681,0.999858,0.999858,0,-0.000279,-0.000271,-0.002117,0.000014,-0.000123,-0.012798,0.557509,1.069773,0.667948,0.545002,0.960845,0.648671,0.470453,0.458047,0.021490,0.525161,0.511597,0.152759,0.697300,1.338010,0.835430,0.681657,1.201769,0.811320,1.086704,1.058047,0.049640,1.213073,1.181743,0.352860,0.799525,0.432917,0,0,1,4.466287,6.000000,-0.012859,-0.013274,-0.045828,-0.006261,-0.007175,-0.444533,-0.011455,-0.005123,-0.090113,0.000871,-0.003124,-0.335970,-0.005515,-0.003700,-0.087941,0.001475,-0.002179,-0.332285,-0.000882,-0.002659,-0.086344,0.001024,-0.001747,-0.329688,-0.030411,-0.011021,-0.088420,-0.006091,-0.006629,-0.512492,-0.031940,-0.009538,-0.086718,-0.010915,-0.007026,-0.510121,-0.035108,-0.012711,-0.088114,-0.014428,-0.009005,-0.511658,-0.001017,-0.006947,-0.104304,0.000110,-0.003203,-0.299808,-0.015750,-0.009291,-0.022697,0.000758,-0.004189,-0.468026,0.005820,-0.001890,-0.163155,0.006651,-0.001080,-0.303027,-0.002133,-0.000676,0.211419,0.001658,-0.001143,-0.328817,-0.094902,0.218604,-0.830235,0.254200,0.197595,-1.936905,-0.005681,0.127791,1.079822,0.015504,0.033520,0.103022,-0.297117,-0.037379,-3.035322,0.528631,-0.099692,-5.322070,-0.010545,-0.002310,1.692989,0.020036,-0.050822,0.829110,-0.694994,-0.072098,-3.360922,-0.428196,-1.178731,-5.912128,-0.007047,0.038985,1.756135,-0.004651,-0.118425,0.616382,-0.517944,0.043530,-2.469497,-0.302071,-0.246383,-4.388616,-0.037047,-0.000796,1.750288,0.009505,-0.012322,0.681056,-0.447797,0.023693,-2.748089,-0.261763,-0.179638,-4.901408,-0.007700,0.008608,1.710119,0.000427,-0.039741,0.814383
9,0.300000,0.236147,0.618074,1,1,0.622568,0.510804,-0.760380,0.127150,0.045200,0.104445,0.999856,0.999856,0,0.000265,-0.002316,-0.036761,0.000545,-0.002045,-0.034644,0.545616,1.033415,0.658754,0.541936,0.923928,0.639182,0.475726,0.460359,0.030685,0.530655,0.513578,0.148852,0.676920,1.282109,0.817285,0.672354,1.146273,0.793003,1.099284,1.063773,0.070906,1.226211,1.186751,0.343960,0.806027,0.432760,0,0,0,4.466287,6.000000,0.000240,-0.059702,-1.215193,0.013099,-0.046428,-1.169365,-0.000320,-0.045072,-1.244116,0.011135,-0.039949,-1.154003,0.001586,-0.046340,-1.243678,0.007101,-0.042640,-1.155737,0.004971,-0.045834,-1.244037,0.005853,-0.043175,-1.157693,-0.002548,-0.048358,-1.240749,0.027863,-0.037337,-1.152329,-0.003671,-0.057747,-1.241537,0.028269,-0.048209,-1.154819,-0.004029,-0.063455,-1.240935,0.031079,-0.050744,-1.152821,0.015183,-0.073834,-1.073585,0.016200,-0.066887,-0.969281,0.000742,-0.065101,-1.132071,0.016492,-0.055810,-1.109374,0.029579,0.001139,-0.202848,0.023759,0.003029,-0.039693,0.035676,-0.003555,-0.437508,0.037809,-0.002879,-0.648927,-0.050422,0.099388,-0.120256,0.044480,-0.119216,0.709979,0.000800,0.014148,-0.013579,0.006481,-0.113643,-1.093401,-0.118663,0.030388,0.009440,0.178454,0.067767,3.044762,-0.000104,0.003991,0.274014,0.010441,0.006301,-1.418975,-0.294060,0.019695,0.008823,0.400934,0.091793,3.369745,0.000168,0.025778,0.221375,0.007215,-0.013207,-1.534760,-0.285734,0.063878,-0.143563,0.232210,0.020348,2.325934,-0.006409,-0.000615,0.143334,0.030638,0.000181,-1.606954,-0.238026,0.047008,0.004646,0.209771,0.023315,2.752735,-0.000131,0.002468,0.230759,0.007569,-0.006140,-1.479360
