frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.457082,0.728541,1,1,0.525362,0.463402,-0.284528,0.094298,0.029864,0.117531,0.999880,0.999880,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.947226,0.519009,0.894921,0.983236,0.466514,0.741050,0.916968,0.100731,0.852699,0.967724,0.138116,0.680831,1.729639,0.947713,1.634129,1.795393,0.851857,1.353161,3.608725,0.396426,3.355796,3.808476,0.543555,2.679411,0.547644,0.254097,0,0,0,3.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.449423,0.724712,1,1,0.524979,0.464537,-0.350857,0.108178,0.028759,0.113132,0.999872,0.999872,0,-0.000383,0.001134,-0.066329,,,,0.910725,0.612945,0.944080,0.950282,0.555952,0.810512,0.897372,0.101912,0.830457,0.946050,0.137748,0.671344,1.534509,1.032770,1.590709,1.601160,0.936741,1.365657,3.530111,0.400907,3.266879,3.721602,0.541879,2.640953,0.593496,0.254205,0,1,4,3.000000,6.000000,-0.003052,0.094796,-2.057542,,,,-0.011821,0.055491,-2.533981,,,,-0.045716,0.042541,-2.537050,,,,-0.077593,0.033603,-2.532979,,,,0.001316,0.060195,-2.188200,,,,0.003145,0.056655,-2.189830,,,,0.013188,0.051061,-2.189758,,,,-0.026182,0.049679,-2.212470,,,,0.003161,0.018369,-1.767235,,,,0.019054,0.006255,-2.434671,,,,0.015130,-0.006099,-0.899502,,,,0.009835,-0.071647,-1.048982,,,,-0.003330,0.001693,-1.937713,,,,-0.087315,-0.112724,-0.002286,,,,-0.078159,0.199619,-4.847472,,,,-0.674239,-0.227033,0.249006,,,,-0.020749,0.094648,-4.601294,,,,-0.484918,-0.454885,0.473710,,,,0.000384,0.084327,-4.848055,,,,-0.345916,-0.455668,0.097479,,,,-0.002672,0.214469,-4.919776,,,
2,0.066667,0.446522,0.723261,1,1,0.524753,0.465395,-0.366656,0.110239,0.028230,0.110663,0.999869,0.999869,0,-0.000226,0.000858,-0.015799,0.000158,-0.000276,0.050530,0.904064,0.602411,0.957355,0.945758,0.545141,0.820414,0.896493,0.100982,0.829986,0.944396,0.136155,0.671008,1.508933,1.005457,1.597879,1.578523,0.909870,1.369317,3.514246,0.395849,3.253539,3.702027,0.533726,2.630347,0.599141,0.255102,0,0,0,3.000000,6.000000,-0.000077,0.047379,-0.480775,0.002975,-0.047417,1.576767,-0.000265,0.024092,-0.510608,0.011556,-0.031399,2.023373,-0.006518,0.019525,-0.510250,0.039198,-0.023016,2.026800,-0.017964,0.016576,-0.509412,0.059629,-0.017027,2.023567,0.000331,0.023702,-0.465451,-0.000985,-0.036493,1.722749,0.000022,0.020193,-0.465040,-0.003123,-0.036462,1.724790,0.001029,0.015345,-0.464715,-0.012159,-0.035716,1.725043,-0.014216,0.030873,-0.508146,0.011966,-0.018806,1.704324,0.000637,0.020626,-0.439792,-0.002524,0.002257,1.327443,0.021996,0.024067,-0.478307,0.002942,0.017812,1.956364,-0.006481,-0.006194,-0.303709,-0.021611,-0.000095,0.595793,0.013593,0.000173,-0.100405,0.003758,0.071820,0.948577,-0.023245,0.012116,-0.264754,-0.019915,0.010423,1.672959,-0.056849,0.003544,0.347805,0.030466,0.116268,0.350091,-0.049411,0.011090,-0.189870,0.028748,-0.188529,4.657602,-0.180720,0.031611,0.655554,0.493519,0.258644,0.406548,-0.006590,-0.002993,-0.178188,0.014159,-0.097641,4.423106,-0.139782,0.030134,0.684825,0.345136,0.485019,0.211115,0.001719,-0.002060,-0.158181,0.001335,-0.086387,4.689874,-0.111812,0.030409,0.516428,0.234104,0.486077,0.418949,-0.002595,0.013129,-0.198753,0.000077,-0.201340,4.721023
3,0.100000,0.443386,0.721693,1,1,0.524786,0.465691,-0.365614,0.110414,0.028059,0.109594,0.999869,0.999869,0,0.000033,0.000296,0.001042,0.000259,-0.000562,0.016841,0.903644,0.609169,0.969103,0.946036,0.552047,0.835768,0.897742,0.100519,0.831534,0.945292,0.135326,0.675872,1.512554,1.019651,1.622122,1.583511,0.924038,1.398941,3.506470,0.392617,3.247869,3.692196,0.528566,2.639875,0.597429,0.256024,0,0,0,3.000000,6.000000,0.001312,0.019512,0.043504,0.001389,-0.027867,0.524279,0.000234,0.008677,0.066390,0.000499,-0.015415,0.576998,-0.001994,0.004705,0.066625,0.004524,-0.014820,0.576875,-0.007825,0.002475,0.066731,0.010139,-0.014101,0.576143,0.000452,0.018304,0.070799,0.000121,-0.005398,0.536250,0.000014,0.020272,0.071012,-0.000008,0.000079,0.536052,0.000494,0.020372,0.070960,-0.000535,0.005027,0.535675,-0.001577,0.009013,0.027894,0.012639,-0.021860,0.536040,0.003569,0.008798,0.034657,0.002932,-0.011828,0.474449,0.029842,0.055341,0.033394,0.007846,0.031274,0.511701,-0.000586,-0.005638,-0.036491,0.005895,0.000556,0.267218,-0.000188,0.071586,0.076059,-0.013781,0.071413,0.176464,-0.017630,0.005833,-0.219483,0.005615,-0.006283,0.045271,-0.016129,0.161387,0.365654,0.040720,0.157843,0.017849,-0.014271,-0.002069,-0.222040,0.035140,-0.013159,-0.032170,-0.045556,0.114888,0.470870,0.135164,0.083277,-0.184684,-0.002174,-0.008653,-0.224710,0.004416,-0.005660,-0.046522,-0.032417,0.055168,0.440620,0.107365,0.025034,-0.244205,0.004085,-0.005659,-0.176706,0.002366,-0.003599,-0.018525,-0.035375,0.040312,0.399622,0.076437,0.009903,-0.116806,-0.000010,0.003374,-0.206621,0.002585,-0.009755,-0.007868
4,0.133333,0.432807,0.716403,1,1,0.524661,0.467421,-0.366017,0.110553,0.027777,0.107771,0.999866,0.999866,0,-0.000125,0.001729,-0.000404,-0.000158,0.001433,-0.001446,0.903051,0.599270,0.960613,0.943595,0.540981,0.829082,0.896437,0.099716,0.831039,0.942636,0.133117,0.677083,1.514429,1.004983,1.610960,1.582422,0.907233,1.390382,3.478067,0.386887,3.224330,3.657314,0.516477,2.627001,0.596298,0.257740,0,0,0,3.000000,6.000000,-0.004018,0.093640,-0.040710,-0.005330,0.074128,-0.084214,-0.012090,0.073115,-0.039769,-0.012324,0.064438,-0.106159,-0.030824,0.055864,-0.040251,-0.028830,0.051159,-0.106876,-0.044242,0.037568,-0.040771,-0.036417,0.035093,-0.107502,-0.004515,0.106857,-0.043063,-0.004967,0.088553,-0.113862,-0.004348,0.115537,-0.044126,-0.004362,0.095265,-0.115138,-0.001490,0.116239,-0.043925,-0.001984,0.095867,-0.114885,-0.007548,0.056245,-0.015408,-0.005971,0.047232,-0.043302,0.000075,0.047501,-0.008855,-0.003494,0.038703,-0.043512,0.033808,0.054762,-0.051803,0.003966,-0.000579,-0.085197,-0.019799,-0.002207,-0.113923,-0.019213,0.003431,-0.077432,-0.009372,0.047747,-0.103020,-0.009184,-0.023839,-0.179079,-0.019969,0.038638,-0.009086,-0.002339,0.032805,0.210397,-0.006384,0.082873,-0.073952,0.009745,-0.078514,-0.439606,-0.011431,0.044932,0.320939,0.002840,0.047001,0.542979,-0.003762,0.040258,-0.174877,0.041794,-0.074630,-0.645747,-0.010362,0.025778,0.358915,-0.008188,0.034431,0.583625,-0.010448,0.013236,-0.191639,0.021969,-0.041932,-0.632259,-0.000056,0.025468,0.284970,-0.004141,0.031127,0.461676,-0.014759,0.010210,-0.111709,0.020616,-0.030102,-0.511331,-0.004794,0.055894,0.310119,-0.004784,0.052520,0.516740
5,0.166667,0.423659,0.711830,1,1,0.524350,0.468468,-0.358483,0.110478,0.027456,0.106121,0.999861,0.999861,0,-0.000312,0.001047,0.007534,-0.000187,-0.000682,0.007938,0.917371,0.578279,0.961451,0.957064,0.521230,0.821739,0.910706,0.099781,0.844693,0.956009,0.132355,0.685736,1.522286,0.959596,1.595432,1.588153,0.864930,1.363594,3.520032,0.385671,3.264883,3.695138,0.511575,2.650485,0.602627,0.258721,0,0,0,3.000000,6.000000,-0.013370,0.059572,0.259292,-0.009352,-0.034068,0.300002,-0.022897,0.040407,0.270575,-0.010807,-0.032708,0.310344,-0.041730,0.029205,0.269828,-0.010906,-0.026659,0.310079,-0.048425,0.016885,0.269029,-0.004183,-0.020683,0.309800,-0.014262,0.068808,0.275801,-0.009747,-0.038049,0.318864,-0.012265,0.075186,0.276100,-0.007917,-0.040351,0.320226,-0.007803,0.078908,0.275796,-0.006313,-0.037331,0.319721,-0.014137,0.032004,0.225971,-0.006589,-0.024241,0.241379,-0.004581,0.030855,0.226102,-0.004656,-0.016646,0.234957,0.016912,0.030731,-0.129376,-0.016896,-0.024031,-0.077573,-0.012475,0.031902,0.066969,0.007324,0.034109,0.180892,0.000200,0.046433,-0.156361,0.009572,-0.001314,-0.053341,-0.006615,0.066687,0.241649,0.013354,0.028049,0.250735,0.000481,0.361655,0.066090,0.006865,0.278782,0.140042,-0.006235,0.076577,0.836463,0.005196,0.031645,0.515524,0.039695,0.388538,0.116220,0.043457,0.348280,0.291097,-0.008405,0.030466,0.799656,0.001957,0.004688,0.440741,0.017576,0.464559,0.187290,0.028024,0.451323,0.378929,-0.000286,0.039715,0.865361,-0.000230,0.014247,0.580391,0.009427,0.449098,0.113320,0.024186,0.438888,0.225029,-0.002843,0.052807,0.848975,0.001951,-0.003087,0.538856
6,0.200000,0.418126,0.709063,1,1,0.524331,0.468888,-0.366312,0.112607,0.027432,0.105825,0.999858,0.999858,0,-0.000019,0.000420,-0.007829,0.000293,-0.000628,-0.015363,0.929817,0.572754,0.976436,0.970485,0.515527,0.833709,0.924658,0.100046,0.857989,0.969957,0.132658,0.694980,1.511513,0.931070,1.587297,1.577624,0.838043,1.355280,3.567046,0.385946,3.309856,3.741794,0.511753,2.681018,0.615156,0.259222,0,0,0,3.000000,6.000000,-0.001420,0.012285,-0.244526,0.011950,-0.047287,-0.503818,-0.003208,0.006554,-0.257797,0.019689,-0.033853,-0.528372,-0.006736,0.003107,-0.257203,0.034994,-0.026098,-0.527031,-0.006979,0.000819,-0.257492,0.041446,-0.016066,-0.526521,-0.004122,0.017132,-0.216535,0.010140,-0.051676,-0.492336,-0.004891,0.019866,-0.215707,0.007374,-0.055320,-0.491807,-0.004331,0.022421,-0.215235,0.003472,-0.056487,-0.491031,-0.000982,0.011866,-0.267893,0.013155,-0.020138,-0.493864,-0.000125,0.013293,-0.201797,0.004456,-0.017562,-0.427899,0.013679,0.090297,-0.322290,-0.003233,0.059566,-0.192914,-0.001686,0.080819,0.085959,0.010789,0.048917,0.018990,-0.006641,0.171763,-0.247001,-0.006841,0.125330,-0.090640,-0.009729,0.063173,0.139977,-0.003114,-0.003514,-0.101672,-0.001270,0.340333,0.073249,-0.001751,-0.021322,0.007159,-0.004068,0.034454,-0.158393,0.002167,-0.042123,-0.994856,-0.009781,0.386184,0.118235,-0.049476,-0.002354,0.002015,-0.009952,0.009393,-0.028548,-0.001547,-0.021073,-0.828204,-0.013495,0.444814,0.142384,-0.031071,-0.019745,-0.044906,-0.000548,0.022069,-0.065154,-0.000262,-0.017646,-0.930515,-0.008621,0.423535,0.097327,-0.018048,-0.025563,-0.015993,-0.002116,0.037252,-0.159835,0.000727,-0.015555,-1.008810
7,0.233333,0.415637,0.707818,1,1,0.524434,0.469093,-0.365895,0.113068,0.027444,0.105632,0.999856,0.999856,0,0.000104,0.000206,0.000417,0.000123,-0.000214,0.008246,0.934980,0.564615,0.975924,0.975600,0.507387,0.832687,0.929697,0.100546,0.862658,0.975032,0.133121,0.699485,1.510573,0.912204,1.576724,1.576200,0.819746,1.345306,3.578445,0.387007,3.320410,3.752942,0.512388,2.692347,0.618957,0.259805,0,0,0,3.000000,6.000000,0.000873,0.005350,0.006633,0.002293,-0.006935,0.251159,0.000274,0.000936,0.030880,0.003482,-0.005618,0.288677,0.000241,0.000040,0.030413,0.006977,-0.003067,0.287616,0.000468,-0.000266,0.029813,0.007447,-0.001085,0.287305,-0.000283,0.008524,0.039420,0.003839,-0.008608,0.255955,-0.001218,0.011973,0.039053,0.003673,-0.007893,0.254760,-0.001627,0.015426,0.038919,0.002704,-0.006995,0.254154,0.002975,0.003406,0.005431,0.003957,-0.008460,0.273324,0.003192,0.008931,0.019587,0.003317,-0.004362,0.221384,0.018266,0.077625,-0.044779,0.004587,-0.012672,0.277511,-0.000072,0.049322,0.072781,0.001614,-0.031497,-0.013178,-0.005307,0.089053,-0.194839,0.001334,-0.082710,0.052162,-0.024628,0.069074,0.114292,-0.014899,0.005901,-0.025685,0.001134,0.144131,-0.024350,0.002404,-0.196202,-0.097599,-0.037373,0.012871,0.238253,-0.033305,-0.021583,0.396646,0.013354,0.146481,-0.047730,0.023135,-0.239703,-0.165965,-0.038174,0.012302,0.239977,-0.028222,0.002909,0.268525,0.002385,0.161276,-0.030539,0.015880,-0.283538,-0.172923,-0.007165,0.017413,0.263246,-0.006617,-0.004656,0.328400,0.002226,0.165324,-0.023229,0.010847,-0.258211,-0.120556,-0.010562,0.023142,0.250937,-0.008446,-0.014110,0.410772
8,0.266667,0.411028,0.705514,1,1,0.524466,0.469406,-0.336292,0.114281,0.027468,0.105606,0.999856,0.999856,0,0.000032,0.000312,0.029602,-0.000071,0.000107,0.029185,0.935779,0.563378,0.966519,0.975149,0.508452,0.825308,0.928614,0.101638,0.861292,0.973764,0.133843,0.699204,1.482145,0.892314,1.530833,1.544502,0.805319,1.307175,3.570223,0.390765,3.311390,3.743809,0.514584,2.688213,0.631368,0.260100,0,0,0,3.000000,6.000000,0.000342,0.015286,0.958952,-0.000531,0.009936,0.952319,0.000177,0.007020,0.949420,-0.000097,0.006084,0.918540,0.000227,0.002861,0.948931,-0.000014,0.002821,0.918518,0.000792,0.000594,0.948568,0.000324,0.000860,0.918755,-0.001595,0.022571,0.978928,-0.001312,0.014047,0.939508,-0.003705,0.028131,0.978077,-0.002487,0.016158,0.939024,-0.005506,0.033244,0.977954,-0.003879,0.017818,0.939035,0.000933,0.005533,0.869401,-0.002042,0.002127,0.863970,0.001034,0.013153,0.906696,-0.002158,0.004222,0.887109,0.009382,0.052096,0.376344,-0.008884,-0.025529,0.421123,-0.000001,0.032045,0.781695,0.000071,-0.017277,0.708914,-0.002208,0.021506,0.305242,0.003099,-0.067547,0.500081,-0.022808,0.058719,0.752195,0.001820,-0.010355,0.637903,0.001827,-0.020682,0.396238,0.000693,-0.164813,0.420588,-0.048378,0.012385,0.795248,-0.011005,-0.000486,0.556995,0.011635,-0.022573,0.436191,-0.001719,-0.169054,0.483921,-0.053591,0.020408,0.896761,-0.015417,0.008106,0.656784,0.002060,-0.024165,0.398296,-0.000325,-0.185441,0.428835,-0.029241,0.028680,0.931739,-0.022076,0.011267,0.668493,0.001715,-0.014158,0.382016,-0.000511,-0.179482,0.405245,-0.025578,0.032569,0.801079,-0.015016,0.009427,0.550142
9,0.300000,0.406864,0.703432,1,1,0.524566,0.470051,-0.331250,0.113652,0.027481,0.105599,0.999855,0.999855,0,0.000100,0.000645,0.005042,0.000067,0.000333,-0.024560,0.935040,0.566460,0.959980,0.973171,0.511281,0.819619,0.926598,0.104323,0.857583,0.971228,0.135907,0.696244,1.471665,0.891555,1.510918,1.531680,0.804708,1.290003,3.560590,0.400877,3.295389,3.732084,0.522241,2.675421,0.635362,0.260237,0,0,0,3.000000,6.000000,0.002056,0.035575,0.143183,0.001714,0.020289,-0.815769,0.000422,0.024379,0.133910,0.000245,0.017359,-0.815510,0.000197,0.016247,0.133874,-0.000030,0.013386,-0.815057,0.000653,0.009052,0.134194,-0.000139,0.008458,-0.814374,-0.000241,0.041524,0.121703,0.001354,0.018953,-0.857225,-0.000941,0.045033,0.121323,0.002764,0.016902,-0.856754,-0.001439,0.046879,0.121500,0.004067,0.013635,-0.856454,0.002636,0.014820,0.161026,0.001703,0.009287,-0.708375,0.003335,0.023891,0.141534,0.002301,0.010738,-0.765162,0.004359,0.007809,0.026873,-0.005023,-0.044287,-0.349471,0.000059,0.001398,0.156454,0.000060,-0.030647,-0.625241,0.009318,-0.006060,0.010253,0.011526,-0.027566,-0.294989,-0.009786,0.029447,0.162968,0.013022,-0.029272,-0.589227,0.000798,-0.040852,-0.078548,-0.001029,-0.020170,-0.474786,-0.035735,0.074996,0.101586,0.012643,0.062611,-0.693662,-0.007476,-0.038145,-0.122986,-0.019111,-0.015572,-0.559177,-0.051173,0.067515,0.117080,0.002418,0.047107,-0.779681,-0.012390,-0.039189,-0.142437,-0.014450,-0.015024,-0.540733,-0.041225,0.086707,0.072175,-0.011984,0.058027,-0.859564,-0.007941,-0.036510,-0.095446,-0.009656,-0.022352,-0.477462,-0.041859,0.080577,0.084127,-0.016281,0.048008,-0.716952
