frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.073865,0.536933,1,0,0.537872,0.468405,-0.982163,0.092365,0.091997,0.188115,0.999978,0.999978,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.031510,1.459571,0.706427,0.861426,1.255392,0.781394,0.373381,0.197482,0.514017,0.430341,0.247167,0.631019,1.789903,2.532686,1.225812,1.494769,2.178389,1.355895,0.763487,0.403809,1.051058,0.879959,0.505405,1.290304,0.576294,0.489047,0,0,0,12.745913,19.246278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.120897,0.560448,1,0,0.531875,0.475031,-1.098280,0.099160,0.090188,0.183457,0.999976,0.999976,0,-0.005997,0.006626,-0.116117,,,,1.289191,0.867990,0.642755,1.094613,0.663167,0.735548,0.381341,0.188324,0.515300,0.434994,0.234608,0.632462,2.622410,1.765622,1.307460,2.226609,1.348983,1.496217,0.775705,0.383079,1.048198,0.884844,0.477228,1.286524,0.491605,0.491605,0,1,4,12.745913,19.246278,-0.150529,0.341395,-3.834543,,,,-0.117996,0.429771,-4.188373,,,,-0.070190,0.352399,-4.185362,,,,-0.032585,0.271675,-4.180534,,,,-0.075737,0.413717,-3.440942,,,,-0.059211,0.368114,-3.444489,,,,-0.058041,0.350112,-3.441178,,,,-0.189761,0.286784,-3.978270,,,,-0.170091,0.110797,-2.988762,,,,0.002294,0.645052,-7.505901,,,,-0.074416,0.652140,1.627133,,,,-0.000161,1.590078,-9.422917,,,,0.070179,-0.059220,10.139281,,,,-0.001974,0.598129,-10.911913,,,,0.001457,0.143355,14.179738,,,,-0.026248,0.228088,-11.656651,,,,-0.003481,-0.154390,14.724805,,,,0.030684,0.314972,-11.581718,,,,0.016086,-0.005590,14.481561,,,,0.006886,0.283617,-10.952919,,,,0.042677,0.161185,13.894125,,,
2,0.066667,0.142450,0.571225,1,0,0.527663,0.477653,-1.118097,0.099562,0.092225,0.183047,0.999976,0.999976,0,-0.004212,0.002622,-0.019817,0.001786,-0.004004,0.096300,1.188268,0.899341,0.570420,0.995752,0.689631,0.666863,0.387038,0.183956,0.516004,0.440014,0.230090,0.632911,2.353770,1.781451,1.129910,1.972426,1.366049,1.320949,0.768186,0.365113,1.024156,0.873333,0.456679,1.256191,0.504836,0.503833,0,0,0,12.745913,19.246278,-0.127137,0.118591,-0.689914,0.023392,-0.222804,3.144629,-0.074106,0.080604,-0.516486,0.043890,-0.349167,3.671887,-0.027770,0.059907,-0.516948,0.042420,-0.292492,3.668414,-0.004469,0.037542,-0.518768,0.028116,-0.234133,3.661766,-0.125756,0.081538,-0.621840,-0.050019,-0.332179,2.819102,-0.127696,0.070877,-0.618986,-0.068485,-0.297237,2.825503,-0.137268,0.065526,-0.621014,-0.079227,-0.284586,2.820164,-0.090356,0.111064,-0.538945,0.099405,-0.175720,3.439325,-0.162304,0.046297,-0.650110,0.007787,-0.064500,2.338652,0.010986,0.747310,0.914071,0.008692,0.102258,8.419972,-0.355512,0.521904,-0.027066,-0.281096,-0.130236,-1.654199,0.061165,0.768725,3.633928,0.061326,-0.821353,13.056845,-0.335156,1.551833,-0.875718,-0.405335,1.611053,-11.014999,0.000093,0.363307,3.405554,0.002067,-0.234822,14.317467,-0.011973,0.350688,-1.558160,-0.013430,0.207333,-15.737898,-0.050363,0.390331,2.197416,-0.024115,0.162243,13.854067,0.033489,0.034758,-1.624553,0.036970,0.189148,-16.349358,0.026668,0.156196,2.646425,-0.004016,-0.158776,14.228143,0.014271,0.056242,-1.584896,-0.001815,0.061832,-16.066457,0.067059,0.076134,3.245158,0.060173,-0.207483,14.198077,0.000157,0.172511,-1.510756,-0.042520,0.011326,-15.404881
3,0.100000,0.162799,0.581399,1,0,0.526422,0.482749,-1.196156,0.098391,0.092974,0.183174,0.999974,0.999974,0,-0.001241,0.005096,-0.078059,0.002970,0.002473,-0.058242,1.249737,0.954010,0.576897,1.052504,0.735967,0.686257,0.399419,0.179581,0.521235,0.457395,0.225138,0.641018,2.456391,1.875132,1.133907,2.068724,1.446563,1.348855,0.786920,0.353805,1.026917,0.901143,0.443559,1.262911,0.508770,0.507572,0,0,0,12.745913,19.246278,-0.063871,0.099714,-2.523508,0.063266,-0.018877,-1.833594,-0.036870,0.042230,-2.330039,0.037236,-0.038374,-1.813553,-0.014387,0.034066,-2.332453,0.013383,-0.025841,-1.815505,-0.001974,0.025136,-2.335149,0.002495,-0.012406,-1.816381,-0.044731,0.061668,-2.462479,0.081025,-0.019870,-1.840639,-0.032862,0.072399,-2.461334,0.094834,0.001522,-1.842348,-0.025794,0.090482,-2.464832,0.111474,0.024956,-1.843818,-0.020748,0.193707,-2.262057,0.069608,0.082643,-1.723112,-0.053749,0.112014,-2.421434,0.108555,0.065717,-1.771324,0.022071,0.387534,-1.471310,0.011085,-0.359776,-2.385381,-0.090417,0.613146,-1.563654,0.265095,0.091242,-1.536588,0.071744,0.830641,-3.961573,0.010579,0.061916,-7.595501,0.024827,-0.152164,-2.701095,0.359983,-1.703997,-1.825377,0.000347,0.935555,-4.782615,0.000254,0.572248,-8.188169,-0.117774,0.022729,-3.733624,-0.105801,-0.327959,-2.175464,-0.032739,0.857751,-3.812599,0.017624,0.467420,-6.010015,-0.001762,0.000701,-4.010653,-0.035251,-0.034057,-2.386100,0.042349,0.895611,-4.163418,0.015681,0.739415,-6.809843,-0.001853,-0.039809,-4.040648,-0.016124,-0.096051,-2.455752,-0.004470,0.806320,-4.650114,-0.071529,0.730186,-7.895272,-0.042596,-0.004837,-3.703848,-0.042753,-0.177348,-2.193092
4,0.133333,0.177010,0.588505,1,0,0.523697,0.482633,-1.146330,0.099426,0.094644,0.185885,0.999975,0.999975,0,-0.002725,-0.000116,0.049826,-0.001484,-0.005211,0.127884,1.011126,0.986554,0.538729,0.848610,0.780659,0.648880,0.427737,0.181862,0.536071,0.489912,0.228857,0.647782,1.984403,1.936179,1.057292,1.665454,1.532096,1.273472,0.840093,0.357185,1.052866,0.962208,0.449484,1.272270,0.509537,0.509154,0,0,0,12.745913,19.246278,-0.106866,0.021800,1.884252,-0.042995,-0.077914,4.407760,-0.105211,0.006001,2.559596,-0.068341,-0.036229,4.889635,-0.080962,0.003353,2.551221,-0.066575,-0.030713,4.883674,-0.053084,0.002991,2.553710,-0.051110,-0.022145,4.888859,-0.095170,0.057342,2.546457,-0.050439,-0.004326,5.008936,-0.082684,0.087087,2.547337,-0.049822,0.014688,5.008671,-0.069370,0.126355,2.553617,-0.043576,0.035873,5.018449,-0.056831,-0.006109,1.520777,-0.036083,-0.199816,3.782834,-0.106685,-0.000828,1.468771,-0.052936,-0.112842,3.890205,0.018538,0.248249,1.435128,-0.003533,-0.139285,2.906438,-0.028921,0.060834,1.889756,0.061496,-0.552312,3.453410,-0.092418,0.919865,5.992824,-0.164162,0.089224,9.954397,0.006060,-0.116547,1.825218,-0.018767,0.035617,4.526313,0.003210,1.015012,9.199269,0.002863,0.079457,13.981884,-0.085264,0.361585,0.715892,0.032510,0.338856,4.449516,0.055525,1.163033,10.059850,0.088264,0.305282,13.872449,-0.001454,0.199487,0.403333,0.000308,0.198786,4.413986,0.261691,1.181168,9.534616,0.219342,0.285557,13.698034,-0.018004,0.226915,0.514054,-0.016151,0.266724,4.554702,0.198920,1.342104,9.084188,0.203390,0.535784,13.734302,-0.038618,0.269478,0.622673,0.003978,0.274315,4.326521
5,0.166667,0.192887,0.596444,1,0,0.519740,0.482125,-1.087941,0.096191,0.091676,0.179563,0.999977,0.999977,0,-0.003957,-0.000508,0.058389,-0.001231,-0.000392,0.008564,1.115884,1.069264,0.541950,0.961285,0.878612,0.649275,0.439217,0.179741,0.541214,0.501266,0.228114,0.649066,2.181909,2.090752,1.059685,1.879617,1.717967,1.269539,0.860280,0.352052,1.060057,0.981813,0.446800,1.271305,0.511426,0.510551,0,0,0,12.745913,19.246278,-0.084211,-0.003953,2.283311,0.022655,-0.025753,0.399059,-0.109000,-0.007226,1.953950,-0.003789,-0.013227,-0.605646,-0.120175,-0.004430,1.960241,-0.039213,-0.007783,-0.590980,-0.108399,-0.001980,1.970876,-0.055315,-0.004971,-0.582834,-0.033212,-0.005970,1.972847,0.061958,-0.063312,-0.573610,-0.014513,-0.005529,1.964632,0.068171,-0.092616,-0.582705,-0.003756,-0.007338,1.972622,0.065614,-0.133693,-0.580995,-0.162234,-0.003599,1.771832,-0.105403,0.002510,0.251055,-0.075181,-0.026891,1.731527,0.031504,-0.026063,0.262756,0.053118,-0.035169,0.769733,0.034580,-0.283418,-0.665395,0.012132,-0.133697,0.465045,0.041053,-0.194531,-1.424711,-0.558025,0.842900,-0.960191,-0.465607,-0.076965,-6.953015,0.016299,-0.729729,-1.140404,0.010239,-0.613182,-2.965622,-0.023219,0.315056,-2.046010,-0.026429,-0.699956,-11.245279,0.000824,0.005894,-0.420320,0.086088,-0.355691,-1.136212,0.000964,0.452893,-1.969879,-0.054561,-0.710140,-12.029729,0.000611,0.002933,-0.672419,0.002065,-0.196554,-1.075752,0.053040,0.376464,-1.536734,-0.208651,-0.804704,-11.071350,-0.024374,0.011482,-0.780387,-0.006370,-0.215433,-1.294441,0.070326,0.338781,-1.878022,-0.128594,-1.003323,-10.962210,-0.010034,0.009198,-0.703404,0.028584,-0.260280,-1.326077
6,0.200000,0.203118,0.601559,1,1,0.518710,0.484135,-1.076510,0.092413,0.090790,0.176973,0.999977,0.999977,0,-0.001030,0.002010,0.011432,0.002927,0.002518,-0.046958,1.066164,1.384672,0.697183,0.913938,1.180783,0.750100,0.465383,0.181332,0.561310,0.529342,0.228047,0.649275,1.961064,2.546915,1.282374,1.681064,2.171889,1.379707,0.907154,0.353463,1.094143,1.031829,0.444523,1.265610,0.543666,0.513014,0,0,0,12.745913,19.246278,-0.017931,0.095245,0.084057,0.066280,0.099198,-2.199254,-0.002031,0.056732,0.103730,0.106969,0.063958,-1.850220,-0.000513,0.060267,0.096810,0.119662,0.064697,-1.863431,0.000038,0.067622,0.098938,0.108437,0.069602,-1.871938,-0.000522,0.049922,0.008705,0.032690,0.055892,-1.964142,0.000874,0.042281,0.008186,0.015387,0.047810,-1.956446,0.001219,0.035338,0.006026,0.004975,0.042676,-1.966596,-0.042452,0.078151,0.521125,0.119782,0.081750,-1.250707,-0.019315,0.042450,0.164781,0.055866,0.069341,-1.566746,0.043277,-0.054481,4.347076,-0.009841,-0.019312,3.577343,-0.030628,-0.050871,-0.155367,-0.042760,0.082826,-0.620412,-1.095568,0.729157,4.178873,-0.537543,-0.113743,5.139064,-0.058887,0.677948,-1.983715,-0.075186,1.407677,-0.843311,-0.227932,1.059818,2.872438,-0.204713,0.744762,4.918448,-0.000447,0.086396,-8.889699,-0.001271,0.080502,-8.469379,-0.014330,1.411423,3.169785,-0.015294,0.958530,5.139664,-0.010780,0.028446,-9.075408,-0.011391,0.025513,-8.402989,0.217348,1.139517,2.340295,0.164308,0.763053,3.877029,-0.111899,0.024884,-9.218001,-0.087525,0.013402,-8.437614,0.244619,1.154734,2.584509,0.174293,0.815953,4.462531,-0.101965,0.030658,-8.829675,-0.091931,0.021460,-8.126271
7,0.233333,0.201828,0.600914,1,1,0.518845,0.484379,-1.254546,0.090861,0.090712,0.177020,0.999979,0.999979,0,0.000135,0.000244,-0.178036,0.001165,-0.001765,-0.189468,0.792956,1.664978,1.188710,0.672947,1.425607,1.179193,0.494136,0.183828,0.585297,0.560585,0.230048,0.653876,1.297947,2.725311,1.945735,1.101511,2.333497,1.930156,0.964284,0.358731,1.142181,1.093957,0.448928,1.276009,0.610931,0.512438,0,1,4,12.745913,19.246278,0.005445,-0.004620,-6.351503,0.023376,-0.099865,-6.435560,0.002752,-0.004824,-6.421301,0.004783,-0.061556,-6.525031,0.008086,-0.003008,-6.425014,0.008599,-0.063275,-6.521824,0.008817,-0.001293,-6.433024,0.008779,-0.068915,-6.531962,0.001544,0.018373,-6.850916,0.002066,-0.031549,-6.859621,0.000613,0.026642,-6.845727,-0.000261,-0.015639,-6.853913,0.000785,0.033105,-6.861073,-0.000434,-0.002233,-6.867099,0.003600,0.015480,-5.160656,0.046052,-0.062671,-5.681781,0.004466,-0.000808,-5.521553,0.023781,-0.043258,-5.686334,-0.008639,0.020712,-0.458955,-0.051916,0.075193,-4.806031,0.015436,-0.283268,-5.038760,0.046064,-0.232397,-4.883393,-1.090772,-0.441499,2.728879,0.004796,-1.170656,-1.449994,-0.179947,-0.022595,-9.862729,-0.121060,-0.700543,-7.879014,-0.077196,0.713491,5.046945,0.150736,-0.346327,2.174507,-0.015487,-0.001668,-13.123262,-0.015040,-0.088064,-4.233563,0.234513,0.835206,5.634384,0.248843,-0.576217,2.464599,-0.017304,0.007775,-13.575912,-0.006524,-0.020671,-4.500504,0.324272,1.050539,4.830776,0.106924,-0.088978,2.490481,-0.091046,-0.001597,-13.802655,0.020853,-0.026481,-4.584654,0.218393,1.013689,4.846308,-0.026226,-0.141045,2.261799,-0.113403,-0.005277,-13.023763,-0.011438,-0.035935,-4.194088
8,0.266667,0.199667,0.599834,1,0,0.518841,0.485292,-1.187786,0.091490,0.091041,0.181396,0.999974,0.999974,0,-0.000003,0.000913,0.066760,-0.000138,0.000668,0.244796,0.815745,1.753500,2.456490,1.039787,1.532813,2.331672,0.508727,0.188613,0.604271,0.575430,0.233258,0.655668,0.969411,2.083815,2.919230,1.235657,1.821556,2.770900,1.013614,0.375803,1.203981,1.146518,0.464756,1.306388,0.841485,0.501894,0,1,5,12.745913,19.246278,0.004147,0.025706,2.588106,-0.001298,0.030326,8.939609,0.001770,0.028878,2.442981,-0.000982,0.033702,8.864282,0.002117,0.030032,2.449622,-0.005969,0.033040,8.874636,0.000492,0.034554,2.448338,-0.008325,0.035847,8.881362,0.001007,0.053388,2.340209,-0.000537,0.035015,9.191125,-0.000424,0.061466,2.337670,-0.001037,0.034824,9.183397,-0.001741,0.069304,2.334520,-0.002526,0.036199,9.195593,0.006423,0.046957,1.945295,0.002823,0.031477,7.105951,-0.006631,0.007806,2.060319,-0.011097,0.008614,7.581872,-0.404034,0.059227,6.315097,-0.395395,0.038515,6.774052,-0.083881,-0.041606,-3.968697,-0.099317,0.241662,1.070063,-0.767741,-0.577730,21.372797,0.323031,-0.136231,18.643918,-0.033721,-0.035201,-5.126163,0.146226,-0.012606,4.736566,-0.007954,-0.136217,37.056094,0.069242,-0.849708,32.009149,-0.122941,0.059570,-0.632658,-0.107454,0.061238,12.490604,0.255507,0.064241,40.191742,0.020994,-0.770965,34.557358,-0.057152,0.046036,-0.107138,-0.039848,0.038261,13.468774,0.281197,0.382426,39.738316,-0.043075,-0.668113,34.907540,-0.186437,0.000293,-0.653021,-0.095391,0.001890,13.149634,0.233404,0.309929,37.196272,0.015011,-0.703760,32.349964,-0.267785,0.006952,-0.661647,-0.154382,0.012229,12.362116
9,0.300000,0.190665,0.595333,1,0,0.514340,0.485255,-1.102057,0.094807,0.093710,0.192657,0.999963,0.999963,0,-0.004501,-0.000037,0.085729,-0.004498,-0.000949,0.018969,1.864801,2.102352,3.767354,2.103353,1.876743,3.526900,1.083832,0.189232,1.073021,1.168096,0.233755,0.898082,2.311712,2.606194,4.670224,2.607435,2.326517,4.372144,2.228225,0.389037,2.205999,2.401461,0.480572,1.846345,0.806675,0.486411,0,1,5,12.745913,19.246278,-0.125601,-0.001493,2.472124,-0.129748,-0.027199,-0.115982,-0.108619,-0.001349,3.195237,-0.110389,-0.030227,0.752256,-0.125788,-0.005153,3.178968,-0.127905,-0.035185,0.729346,-0.137669,-0.010310,3.155808,-0.138161,-0.044864,0.707470,-0.132811,-0.000185,2.689576,-0.133818,-0.053573,0.349367,-0.148967,0.010159,2.676802,-0.148543,-0.051307,0.339132,-0.177896,0.024482,2.663090,-0.176155,-0.044822,0.328570,-0.094938,-0.001711,2.923222,-0.101361,-0.048668,0.977927,-0.175131,-0.000482,2.220472,-0.168500,-0.008288,0.160153,-0.464861,0.526310,0.108684,-0.060827,0.467083,-6.206413,0.007633,0.362524,1.065554,0.091514,0.404130,5.034251,-0.684412,-2.275786,14.597333,0.083329,-1.698056,-6.775464,0.215870,0.646348,1.165287,0.249591,0.681549,6.291450,-0.029233,13.612254,30.236540,-0.021279,13.748471,-6.819554,-0.083422,-0.010530,-4.955091,0.039519,-0.070100,-4.322433,0.378578,20.095248,32.385246,0.123071,20.031007,-7.806496,-0.061221,-0.007258,-6.705565,-0.004069,-0.053294,-6.598427,0.315523,20.783628,28.966272,0.034326,20.401202,-10.772044,-0.163974,-0.012957,-7.942908,0.022463,-0.013250,-7.289887,0.094716,18.910882,29.172909,-0.138688,18.600953,-8.023363,-0.206032,-0.003625,-5.630522,0.061753,-0.010577,-4.968875
