frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.675762,0.837881,1,1,0.494086,0.368387,-0.961891,0.098283,0.055734,0.142758,0.999908,0.999908,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.167928,0.877135,0.398198,1.246205,0.956857,0.434964,1.167728,0.877115,0.397887,1.235645,0.945629,0.434964,1.815337,1.363350,0.618928,1.937005,1.487263,0.676075,2.991048,2.246664,1.019158,3.165012,2.422157,1.114129,0.643367,0.390408,0,0,0,4.780393,6.777999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.676643,0.838322,1,1,0.494600,0.370472,-0.867277,0.102424,0.054205,0.139397,0.999899,0.999899,0,0.000514,0.002085,0.094615,,,,1.174104,0.948449,0.392682,1.244294,0.998590,0.427392,1.173334,0.930939,0.367307,1.240081,0.997921,0.418556,1.905952,1.539639,0.637450,2.019892,1.621035,0.693795,3.017401,2.394047,0.944584,3.189051,2.566300,1.076379,0.616020,0.388856,0,0,0,4.780393,6.777999,0.006603,0.105042,2.701213,,,,-0.033508,0.049475,2.700035,,,,-0.033034,0.021054,2.696528,,,,-0.013196,0.002436,2.694660,,,,0.007003,0.127409,2.818261,,,,0.023415,0.155413,2.819640,,,,0.012163,0.182362,2.814184,,,,0.003022,0.019676,2.749132,,,,0.027794,0.105405,2.927715,,,,0.030683,0.018282,3.242081,,,,0.076397,-0.017036,2.234197,,,,-0.145013,-0.017023,2.251511,,,,0.041015,-0.000468,0.769869,,,,-0.470411,0.266991,0.871496,,,,-0.254305,0.954870,-1.729665,,,,-0.622521,0.340590,0.812135,,,,-0.542462,1.498811,-2.316084,,,,-0.575749,0.335670,0.913662,,,,-0.500097,1.635232,-2.780262,,,,-0.521325,0.268868,0.855426,,,,-0.440796,1.357809,-2.050136,,,
2,0.066667,0.672182,0.836091,1,1,0.495088,0.375683,-0.881018,0.100205,0.052545,0.135346,0.999883,0.999883,0,0.000487,0.005211,-0.013742,-0.000026,0.003126,-0.108356,1.180258,0.957699,0.371981,1.254724,1.019828,0.409266,1.180258,0.952652,0.358582,1.246320,1.018788,0.407213,1.932715,1.568266,0.609132,2.054656,1.670005,0.670188,3.040113,2.453845,0.923637,3.210276,2.624198,1.048901,0.610673,0.388228,0,0,0,4.780393,6.777999,0.004140,0.180195,-0.393952,-0.002463,0.075153,-3.095165,-0.029962,0.089033,-0.436451,0.003546,0.039558,-3.136486,-0.030797,0.055494,-0.435387,0.002237,0.034440,-3.131915,-0.014176,0.024645,-0.435825,-0.000980,0.022209,-3.130485,0.001493,0.154754,-0.476840,-0.005510,0.027345,-3.295101,0.007777,0.171078,-0.476900,-0.015638,0.015665,-3.296540,0.002447,0.185121,-0.475770,-0.009716,0.002759,-3.289954,0.000633,0.100838,-0.388523,-0.002389,0.081162,-3.137655,0.028611,0.211828,-0.435977,0.000817,0.106423,-3.363692,0.024254,0.064108,-0.250245,-0.006429,0.045826,-3.492326,0.041420,-0.019555,-0.442142,-0.034977,-0.002519,-2.676339,-0.182961,-0.003605,0.471786,-0.037948,0.013418,-1.779725,0.021823,-0.037462,0.909617,-0.019192,-0.036994,0.139748,-0.226403,0.034204,0.893869,0.244008,-0.232787,0.022373,-0.073793,0.536631,2.259248,0.180512,-0.418239,3.988913,-0.137932,0.313872,0.974060,0.484589,-0.026718,0.161925,-0.140561,0.693018,2.465891,0.401901,-0.805793,4.781975,-0.140585,0.391749,0.886204,0.435164,0.056079,-0.027458,-0.126809,0.796530,2.084128,0.373288,-0.838702,4.864390,-0.166320,0.347117,0.841473,0.355005,0.078249,-0.013953,-0.118734,0.722115,2.180936,0.322062,-0.635694,4.231072
3,0.100000,0.669524,0.834762,1,1,0.494632,0.378733,-0.876594,0.105671,0.051311,0.133078,0.999849,0.999849,0,-0.000455,0.003050,0.004424,-0.000943,-0.002161,0.018166,1.176537,0.947356,0.329468,1.241768,1.008529,0.376068,1.174047,0.941889,0.328509,1.240001,1.007692,0.374210,1.823430,1.468239,0.510619,1.924526,1.563047,0.582840,3.044964,2.442848,0.852009,3.216022,2.613513,0.970538,0.645233,0.385570,0,0,0,4.780393,6.777999,-0.008307,0.102575,0.178038,-0.012447,-0.077620,0.571990,-0.061932,0.057697,0.032959,-0.031970,-0.031336,0.469410,-0.071703,0.041097,0.031697,-0.040906,-0.014397,0.467084,-0.061600,0.022602,0.030395,-0.047424,-0.002043,0.466220,-0.001924,0.084184,0.187765,-0.003417,-0.070570,0.664605,0.000315,0.088915,0.187869,-0.007462,-0.082163,0.664769,0.000036,0.092395,0.187209,-0.002411,-0.092726,0.662979,-0.027816,0.062056,0.026892,-0.028449,-0.038782,0.415415,0.000508,0.120940,0.238538,-0.028103,-0.090888,0.674515,-0.034824,-0.000731,-0.484988,-0.059078,-0.064839,-0.234743,0.044577,-0.023228,0.894360,0.003157,-0.003673,1.336502,-0.391248,-0.034114,-2.330806,-0.208287,-0.030509,-2.802592,0.020869,-0.007925,0.607847,-0.000954,0.029537,-0.301770,-1.121600,0.239164,-2.442968,-0.895197,0.204960,-3.336837,0.112049,-0.080552,-0.094829,0.185842,-0.617183,-2.354077,-1.382414,0.139239,-2.682683,-1.244482,-0.174633,-3.656743,0.125973,-0.192246,-0.037667,0.266534,-0.885264,-2.503558,-1.380098,0.093269,-2.185010,-1.239513,-0.298480,-3.071214,0.083375,-0.223049,0.029551,0.210184,-1.019579,-2.054577,-1.271825,0.084858,-2.199869,-1.105505,-0.262259,-3.041342,0.064232,-0.173950,-0.023299,0.182966,-0.896065,-2.204235
4,0.133333,0.660869,0.830435,1,1,0.494231,0.378294,-0.864339,0.110062,0.050803,0.132169,0.999833,0.999833,0,-0.000401,-0.000439,0.012256,0.000054,-0.003489,0.007832,1.182106,0.946387,0.345149,1.246743,1.005215,0.385316,1.179611,0.939514,0.343150,1.245172,1.004893,0.384068,1.795466,1.437439,0.524236,1.893641,1.526792,0.585245,3.068865,2.444230,0.892736,3.239429,2.614320,0.999189,0.658384,0.384380,0,0,0,4.780393,6.777999,-0.018129,-0.002024,0.469894,-0.009822,-0.104599,0.291856,-0.073832,-0.022430,0.328690,-0.011900,-0.080127,0.295731,-0.077995,-0.031199,0.328780,-0.006292,-0.072296,0.297083,-0.074142,-0.044535,0.328436,-0.012542,-0.067137,0.298041,-0.020025,-0.006851,0.452183,-0.018101,-0.091035,0.264418,-0.014135,-0.002651,0.453140,-0.014450,-0.091566,0.265271,-0.018520,-0.008284,0.453798,-0.018556,-0.100679,0.266589,-0.019231,-0.016782,0.288806,0.008585,-0.078838,0.261914,-0.004838,-0.009569,0.446527,-0.005346,-0.130509,0.207989,-0.011331,0.000077,-0.365299,0.023493,0.000808,0.119689,0.023843,-0.038906,0.149769,-0.020734,-0.015678,-0.744591,0.021595,-0.000068,-0.001479,0.412843,0.034046,2.329327,0.000257,0.004621,0.099317,-0.020612,0.012546,-0.508530,0.203029,0.140930,0.137994,1.324629,-0.098234,2.580962,-0.044762,-0.024741,-0.052577,-0.156811,0.055811,0.042252,0.296026,0.106516,0.198449,1.678440,-0.032723,2.881132,-0.103781,-0.098194,-0.006879,-0.229754,0.094052,0.030788,0.272368,0.119991,0.360185,1.652466,0.026722,2.545195,-0.128122,-0.097021,0.001069,-0.211497,0.126028,-0.028482,0.234420,0.108461,0.235695,1.506245,0.023603,2.435564,-0.095695,-0.066540,-0.037867,-0.159927,0.107410,-0.014568
5,0.166667,0.681142,0.840571,1,1,0.491154,0.378539,-0.815642,0.116268,0.048094,0.125209,0.999818,0.999818,0,-0.003077,0.000245,0.048697,-0.002675,0.000684,0.036441,1.188398,0.959454,0.343482,1.248161,1.013644,0.386187,1.182178,0.947905,0.342419,1.248119,1.013506,0.384896,1.729128,1.396014,0.499769,1.816084,1.474860,0.561904,3.077734,2.467816,0.891470,3.249408,2.638604,1.002054,0.687282,0.384107,0,0,0,4.780393,6.777999,-0.111928,-0.001856,1.690450,-0.093799,0.000168,1.220556,-0.162640,-0.006342,1.466603,-0.088808,0.016088,1.137913,-0.174249,-0.015095,1.467258,-0.096254,0.016104,1.138478,-0.176452,-0.027916,1.467460,-0.102310,0.016619,1.139024,-0.084793,-0.005335,1.652697,-0.064768,0.001516,1.200514,-0.074065,-0.005985,1.653598,-0.059930,-0.003334,1.200458,-0.068370,-0.004019,1.653686,-0.049850,0.004265,1.199888,-0.132349,0.000115,1.337612,-0.113118,0.016897,1.048806,-0.052250,0.014609,1.584225,-0.047412,0.024178,1.137698,0.000038,0.006913,-0.199099,0.011369,0.006836,0.166200,0.008180,-0.000084,0.862884,-0.015663,0.038822,0.713115,0.023879,0.017585,-0.355901,0.002284,0.017653,-0.354422,-0.006116,0.012310,0.508565,-0.006373,0.007689,0.409248,-0.045794,0.098144,0.145628,-0.248823,-0.042786,0.007634,-0.110207,0.171826,0.162714,-0.065445,0.196567,0.215291,-0.049117,0.061748,0.179025,-0.345143,-0.044768,-0.019424,-0.181693,0.181203,0.260986,-0.077912,0.279397,0.267865,-0.054765,0.080194,0.121005,-0.327133,-0.039797,-0.239180,-0.183142,0.250719,0.423744,-0.055020,0.347740,0.422675,-0.049244,0.078474,0.066950,-0.283664,-0.029987,-0.168745,-0.155042,0.229583,0.157853,-0.059347,0.296123,0.195720
6,0.200000,0.650584,0.825292,1,1,0.488474,0.383157,-0.786896,0.118709,0.046008,0.119883,0.999812,0.999812,0,-0.002680,0.004618,0.028745,0.000396,0.004373,-0.019952,1.184623,0.953370,0.350055,1.241324,1.004249,0.390575,1.176635,0.939645,0.349242,1.241304,1.003776,0.389402,1.667135,1.341690,0.492637,1.746931,1.413292,0.549661,3.065943,2.448421,0.910015,3.234450,2.615525,1.014659,0.710574,0.383776,0,0,0,4.780393,6.777999,-0.102851,0.179262,0.901356,0.009077,0.181118,-0.789094,-0.160816,0.100748,0.759215,0.001824,0.107090,-0.707388,-0.160950,0.074959,0.759848,0.013299,0.090054,-0.707410,-0.150086,0.052236,0.759891,0.026366,0.080152,-0.707569,-0.130617,0.149463,0.839805,-0.045824,0.154798,-0.812892,-0.127697,0.164078,0.840417,-0.053632,0.170063,-0.813181,-0.125317,0.177969,0.841316,-0.056947,0.181988,-0.812370,-0.108038,0.103168,0.808720,0.024311,0.103053,-0.528892,-0.052757,0.173902,0.915998,-0.000507,0.159293,-0.668227,-0.008143,0.004748,-0.035738,-0.008181,-0.002165,0.163361,0.001699,-0.003154,0.807120,-0.006481,-0.003070,-0.055764,0.016862,0.000461,-0.279678,-0.007017,-0.017124,0.076223,-0.011719,-0.014570,0.177701,-0.005603,-0.026880,-0.330864,0.011744,-0.014505,0.083318,0.057538,-0.112649,-0.062310,-0.138708,-0.014484,0.044414,-0.028501,-0.186310,-0.118300,-0.023907,-0.028124,0.023174,0.025210,-0.089872,-0.155851,-0.194324,-0.026847,0.172015,-0.012631,-0.208050,-0.088971,0.010248,-0.040873,0.385028,0.065013,-0.121067,0.264023,-0.191165,-0.123214,0.479468,-0.008023,-0.373933,0.055724,0.025458,-0.023435,0.057229,0.074702,-0.101909,-0.009721,-0.151944,-0.101194,0.105872,0.003098,-0.330777,-0.051981
7,0.233333,0.607130,0.803565,1,1,0.486601,0.392269,-0.816709,0.106596,0.044515,0.116139,0.999811,0.999811,0,-0.001873,0.009111,-0.029813,0.000808,0.004493,-0.058558,1.167199,0.891455,0.382768,1.214669,0.949961,0.431363,1.150589,0.886898,0.367744,1.213191,0.948832,0.404700,1.563180,1.193888,0.512625,1.626754,1.272243,0.577706,3.001851,2.313890,0.959432,3.165180,2.475475,1.055850,0.746682,0.383293,0,0,0,4.780393,6.777999,-0.058744,0.336268,-1.073227,0.044107,0.157006,-1.974583,-0.093488,0.244111,-0.393335,0.067328,0.143363,-1.152550,-0.087386,0.202757,-0.396643,0.073564,0.127798,-1.156491,-0.080799,0.162020,-0.393258,0.069287,0.109784,-1.153149,-0.100987,0.307471,-0.986255,0.029630,0.158008,-1.826060,-0.104965,0.322801,-0.988231,0.022732,0.158723,-1.828648,-0.107260,0.331338,-0.988593,0.018057,0.153369,-1.829909,-0.077174,0.252351,-0.705743,0.030864,0.149183,-1.514463,-0.035236,0.294351,-1.083015,0.017521,0.120449,-1.999013,-0.000801,0.009661,-1.567276,0.007342,0.004913,-1.531538,0.013383,-0.026157,-0.284056,0.011684,-0.023003,-1.091176,-0.008887,-0.009499,-2.720459,-0.025749,-0.009960,-2.440781,-0.004355,-0.449631,0.441786,0.007364,-0.435061,0.264085,-0.134127,-0.164226,-2.749434,-0.145871,-0.149721,-2.832752,-0.087367,-1.222343,0.822169,0.051341,-1.207859,0.777755,-0.258604,-0.360539,-2.617300,-0.234697,-0.332415,-2.640474,-0.101801,-1.556708,1.189594,0.092523,-1.529861,1.017579,-0.183937,-0.497997,-2.660682,-0.194185,-0.457124,-3.045710,-0.156441,-1.332457,1.240495,0.034724,-1.209243,0.761027,-0.148471,-0.402267,-2.569326,-0.173929,-0.378832,-2.626555,-0.120801,-1.189481,0.853279,0.031143,-1.088287,0.747407
8,0.266667,0.592292,0.796146,1,1,0.483150,0.396835,-0.773637,0.122038,0.043056,0.112417,0.999821,0.999821,0,-0.003451,0.004566,0.043072,-0.001578,-0.004545,0.072885,1.169532,0.760518,0.505176,1.211021,0.796539,0.492029,1.143189,0.732360,0.503443,1.205376,0.793001,0.487336,1.471212,0.956692,0.635485,1.523402,1.002005,0.618947,2.984832,1.912170,1.314475,3.147202,2.070503,1.272419,0.794945,0.382999,0,1,3,4.780393,6.777999,-0.111024,0.150904,1.480604,-0.052280,-0.185364,2.553831,-0.130137,0.120759,0.663750,-0.036649,-0.123352,1.057085,-0.139516,0.112193,0.667630,-0.052130,-0.090564,1.064273,-0.132610,0.096337,0.665690,-0.051811,-0.065683,1.058948,-0.126158,0.117044,1.330901,-0.025171,-0.190427,2.317156,-0.119398,0.115026,1.334079,-0.014433,-0.207775,2.322310,-0.124694,0.110462,1.337115,-0.017434,-0.220876,2.325708,-0.125635,0.140228,1.032130,-0.048461,-0.112123,1.737873,-0.081392,0.133756,1.552196,-0.046156,-0.160595,2.635211,0.001405,0.008959,0.118772,0.002206,-0.000702,1.686048,0.010146,-0.003485,1.792807,-0.003237,0.022672,2.076863,0.011423,0.007685,-0.681928,0.020310,0.017184,2.038531,-0.028694,-0.154238,-0.386447,-0.024339,0.295393,-0.828233,-0.149860,-0.003934,-0.603560,-0.015733,0.160292,2.145874,-0.671692,-3.492926,-3.048838,-0.584325,-2.270583,-3.871007,-0.245780,-0.013433,-0.238534,0.012824,0.347106,2.378766,-0.839916,-4.685090,-3.058441,-0.738115,-3.128382,-4.248035,-0.231138,-0.070381,-0.226350,-0.047201,0.427616,2.434332,-0.998378,-4.698658,-2.157939,-0.841937,-3.366201,-3.398434,-0.198033,-0.044028,-0.503170,-0.049562,0.358239,2.066156,-0.811722,-4.171196,-2.803338,-0.690921,-2.981715,-3.656617
9,0.300000,0.556207,0.778104,1,1,0.482330,0.400297,-0.783350,0.116603,0.043983,0.114076,0.999830,0.999830,0,-0.000820,0.003462,-0.009713,0.002631,-0.001104,-0.052786,1.162582,0.653214,0.622312,1.205275,0.674603,0.562212,1.140613,0.607164,0.622107,1.201743,0.665873,0.562200,1.520147,0.854117,0.813711,1.575971,0.882085,0.735126,2.958334,1.574761,1.613519,3.116883,1.727032,1.458141,0.764783,0.385559,0,0,0,4.780393,6.777999,-0.022623,0.134864,-0.372368,0.088401,-0.016040,-1.852972,-0.034128,0.081212,-0.321391,0.096009,-0.039547,-0.985141,-0.023214,0.081596,-0.321806,0.116302,-0.030597,-0.989436,-0.018919,0.075916,-0.321414,0.113691,-0.020421,-0.987104,-0.063301,0.079418,-0.406321,0.062857,-0.037626,-1.737222,-0.065544,0.081131,-0.407825,0.053854,-0.033895,-1.741904,-0.072464,0.084814,-0.407567,0.052230,-0.025648,-1.744682,-0.010405,0.099546,-0.198373,0.115230,-0.040682,-1.230503,-0.038781,0.108182,-0.384402,0.042611,-0.025574,-1.936598,0.000027,0.034527,0.784982,-0.001378,0.025568,0.666210,-0.076504,0.071089,-0.298498,-0.086650,0.074574,-2.091305,0.009372,-0.001431,0.930743,-0.002051,-0.009116,1.612671,-0.492394,0.024387,-0.848133,-0.463700,0.178625,-0.461686,0.093750,0.038863,0.499681,0.243610,0.042797,1.103241,-0.459202,-2.615368,-1.644575,0.212490,0.877558,1.404263,0.150661,0.042955,0.635648,0.396441,0.056388,0.874182,-0.318860,-3.531489,-1.871483,0.521056,1.153601,1.186958,0.138620,0.004692,0.365177,0.369758,0.075073,0.591527,-0.416449,-3.835516,-1.368091,0.581929,0.863142,0.789848,0.114039,0.016755,0.381492,0.312072,0.060783,0.884662,-0.392505,-3.445673,-1.420346,0.419217,0.725523,1.382992
