frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,1.000000,1.511491,1,1,0.494449,0.519486,-0.802353,0.270668,0.036329,0.087725,0.994179,0.994179,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.731013,0.364108,0.678108,0.854470,0.484226,0.389164,0.719148,0.209952,0.657398,0.817548,0.249876,0.352762,0.411611,0.205018,0.381822,0.481126,0.272653,0.219126,1.736582,0.506988,1.587468,1.974196,0.603395,0.851841,1.775981,0.414117,0,0,0,14.576346,21.627948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,1.000000,1.503513,1,1,0.493907,0.522350,-0.791798,0.268265,0.035805,0.090317,0.994594,0.994594,0,-0.000543,0.002864,0.010556,,,,1.201189,0.731882,1.215545,1.286132,0.634032,1.027330,1.191019,0.215559,1.087302,1.285636,0.258068,0.868623,0.702612,0.428100,0.711009,0.752297,0.370864,0.600916,3.004331,0.543744,2.742706,3.243003,0.650973,2.191091,1.709606,0.396434,0,1,8,14.576346,21.627948,0.009511,0.107868,0.226961,,,,-0.004905,0.001226,0.240945,,,,-0.007104,-0.001018,0.239078,,,,-0.007476,-0.009858,0.240226,,,,-0.000531,0.014326,0.147060,,,,-0.002843,0.019588,0.146093,,,,-0.006040,0.022621,0.148294,,,,-0.023337,0.090748,0.351997,,,,-0.009208,0.081072,0.281369,,,,-0.369038,0.537756,1.022451,,,,0.180708,0.374127,-0.898101,,,,-3.685800,2.485825,0.612019,,,,-0.001960,1.597309,-11.267113,,,,0.237188,17.396339,-5.408236,,,,-0.000064,0.476997,-26.794779,,,,-1.146600,14.586833,-6.323052,,,,0.097081,0.645518,-29.015669,,,,-1.432893,14.456695,-8.297825,,,,-0.009551,0.385010,-29.590282,,,,-1.556221,13.261607,-6.371866,,,,0.023933,0.625300,-27.344193,,,
2,0.066667,1.000000,1.485363,1,1,0.493904,0.526392,-0.791435,0.267221,0.035790,0.087766,0.994954,0.994954,0,-0.000003,0.004042,0.000362,0.000540,0.001178,-0.010194,1.127852,1.081795,1.325133,1.207359,0.974111,1.159559,1.110888,0.218673,1.004225,1.205121,0.262520,0.800581,0.729032,0.699261,0.856552,0.780425,0.629656,0.749527,2.724158,0.536237,2.462594,2.955239,0.643762,1.963212,1.547054,0.407791,0,0,0,14.576346,21.627948,0.025725,0.135610,-0.022443,0.016214,0.027742,-0.249404,-0.000200,0.023565,0.039511,0.004705,0.022339,-0.201434,-0.001398,0.010325,0.037851,0.005706,0.011343,-0.201227,-0.002811,0.001614,0.036335,0.004665,0.011472,-0.203891,0.002165,0.049822,-0.009726,0.002696,0.035496,-0.156786,-0.000029,0.052997,-0.009195,0.002814,0.033409,-0.155288,-0.001831,0.054905,-0.009491,0.004209,0.032284,-0.157785,-0.000070,0.122511,0.026650,0.023267,0.031763,-0.325347,-0.000097,0.120022,-0.004898,0.009111,0.038950,-0.286267,0.006466,-0.014192,2.368584,0.375504,-0.551948,1.346133,-0.353161,0.154511,-2.751397,-0.533869,-0.219616,-1.853296,0.444578,-0.042472,0.307106,4.130378,-2.528297,-0.304913,-0.481042,0.523907,-6.629745,-0.479082,-1.073402,4.637368,0.862343,-2.053381,-1.617869,0.625155,-19.449720,3.790367,-0.000772,0.348610,-10.326612,-0.000708,-0.128387,16.468167,0.061932,-2.275289,-1.303986,1.208532,-16.862122,5.019066,0.074058,0.293460,-11.455525,-0.023023,-0.352058,17.560144,0.012295,-2.287384,-1.156079,1.445188,-16.744079,7.141746,-0.000067,0.275996,-10.790505,0.009484,-0.109014,18.799777,0.024730,-2.131462,-1.545961,1.580951,-15.393069,4.825905,-0.000411,0.362946,-10.119635,-0.024344,-0.262354,17.224558
3,0.100000,1.000000,1.471569,1,1,0.493902,0.526298,-0.791378,0.266956,0.035769,0.083192,0.995289,0.995289,0,-0.000002,-0.000094,0.000058,0.000000,-0.004136,-0.000304,1.170140,1.135606,1.309183,1.238396,1.023417,1.154017,1.132350,0.220035,1.021283,1.226803,0.266320,0.836745,0.750657,0.728503,0.839855,0.794444,0.656533,0.740314,2.633610,0.511756,2.375290,2.853288,0.619404,1.946095,1.558821,0.429961,0,0,0,14.576346,21.627948,0.044094,-0.012087,-0.134264,0.018369,-0.147697,-0.111821,0.031296,-0.043193,0.034572,0.031496,-0.066758,-0.004939,0.028669,-0.044060,0.033810,0.030067,-0.054385,-0.004041,0.027194,-0.048499,0.031704,0.030005,-0.050113,-0.004631,0.035133,-0.040848,-0.001273,0.032968,-0.090670,0.008453,0.025518,-0.038787,-0.000885,0.025547,-0.091784,0.008310,0.018626,-0.041500,-0.001003,0.020457,-0.096405,0.008488,0.000038,-0.000583,0.005679,0.000108,-0.123094,-0.020971,-0.000125,-0.005007,-0.002223,-0.000028,-0.125029,0.002675,0.019825,0.112261,0.459176,0.013359,0.126453,-1.909408,-0.642430,0.050844,0.639504,-0.289269,-0.103667,3.390901,0.434289,1.666439,-1.266096,-0.010289,1.708911,-1.573202,-0.498805,0.533302,-0.314154,-0.017763,0.009395,6.315591,0.559657,1.163707,-3.542807,-0.302686,3.217088,-1.924938,0.006031,0.207544,-2.219878,0.006803,-0.141066,8.106734,0.065342,0.883677,-3.536832,0.003410,3.158966,-2.232846,0.114691,0.135831,-2.322392,0.040633,-0.157629,9.133133,0.092812,0.636617,-3.001150,0.080517,2.924001,-1.845071,0.045667,0.121293,-1.636888,0.045734,-0.154703,9.153617,0.104309,0.737990,-3.336602,0.079579,2.869452,-1.790641,0.026781,0.179002,-2.093818,0.027192,-0.183944,8.025817
4,0.133333,1.000000,1.464962,1,1,0.492201,0.522902,-0.798132,0.254058,0.036680,0.078478,0.995438,0.995438,0,-0.001701,-0.003396,-0.006754,-0.001699,-0.003302,-0.006812,1.105458,1.275937,1.337551,1.170254,1.153848,1.158062,1.058493,0.221170,0.953686,1.155751,0.271291,0.759712,0.803617,0.927548,0.972338,0.850721,0.838795,0.841858,2.264670,0.473198,2.040431,2.472754,0.580433,1.625421,1.375603,0.467394,0,0,0,14.576346,21.627948,0.002394,-0.156122,-0.478442,-0.041700,-0.144035,-0.344178,0.038400,-0.183083,-0.018128,0.007104,-0.139890,-0.052700,0.045996,-0.171365,-0.018235,0.017327,-0.127305,-0.052045,0.055636,-0.164256,-0.020456,0.028442,-0.115757,-0.052160,0.018500,-0.205512,-0.350507,-0.016633,-0.164664,-0.349234,0.009079,-0.206775,-0.344964,-0.016439,-0.167988,-0.344079,0.003241,-0.216109,-0.346211,-0.015385,-0.174609,-0.345208,-0.033740,-0.080447,-0.005323,-0.033778,-0.079864,-0.011002,-0.068358,-0.123335,-0.399946,-0.068233,-0.118328,-0.397723,0.062832,-0.004594,3.567317,0.043007,-0.116855,3.108141,-1.012968,-0.502864,-2.570317,-0.370538,-0.553708,-3.209821,2.937920,-0.501155,1.082736,2.503631,-2.167594,2.348832,0.009299,0.693201,-4.234470,0.508104,0.159899,-3.920316,2.212231,-3.422856,-1.921113,1.652574,-4.586563,1.621694,0.051131,0.025683,-4.300125,0.045100,-0.181861,-2.080247,1.494969,-2.761009,-1.563628,1.429627,-3.644686,1.973204,0.089874,0.156478,-4.659419,-0.024817,0.020647,-2.337027,1.259276,-2.435814,-0.917183,1.166464,-3.072431,2.083967,0.000988,0.015403,-4.478745,-0.044679,-0.105890,-2.841857,1.273078,-2.006006,-1.710109,1.168769,-2.743996,1.626493,-0.000080,0.015628,-4.150611,-0.026861,-0.163374,-2.056793
5,0.166667,1.000000,1.623736,1,1,0.492877,0.519746,-0.776203,0.266298,0.035211,0.075036,0.995672,0.995672,0,0.000676,-0.003156,0.021929,0.002377,0.000240,0.028684,1.145342,0.893923,1.120615,1.208834,0.785705,0.963034,1.094191,0.223960,0.988988,1.190533,0.273673,0.821992,0.769763,0.600789,0.753145,0.812434,0.528058,0.647237,2.331771,0.477269,2.107580,2.537080,0.583210,1.751703,1.487915,0.469253,0,0,0,14.576346,21.627948,0.065129,-0.071504,0.844159,0.062735,0.084618,1.322601,0.125418,-0.076267,0.747378,0.087018,0.106816,0.765506,0.104007,-0.065181,0.740976,0.058011,0.106184,0.759211,0.082104,-0.051497,0.734535,0.026468,0.112759,0.754991,0.191264,-0.074826,1.052265,0.172764,0.130686,1.402772,0.216747,-0.068229,1.056678,0.207668,0.138546,1.401642,0.245085,-0.062801,1.053016,0.241844,0.153308,1.399227,-0.000084,-0.080191,0.469403,0.033656,0.000256,0.474726,0.040659,-0.109189,0.846351,0.109017,0.014146,1.246297,0.218604,0.171418,-1.618538,0.155772,0.176012,-5.185855,0.168279,0.123952,1.927994,1.181247,0.626816,4.498311,0.127827,0.419333,-0.451745,-2.810093,0.920488,-1.534481,-0.172155,-0.300611,6.359839,-0.181454,-0.993812,10.594309,0.076439,2.019517,0.761261,-2.135792,5.442373,2.682374,-0.039592,-0.009640,11.929622,-0.090723,-0.035323,16.229747,0.153882,1.567655,0.688344,-1.341087,4.328664,2.251972,-0.015929,-0.018502,12.426413,-0.105803,-0.174980,17.085832,0.209962,0.961922,0.067849,-1.049314,3.397736,0.985032,-0.061880,-0.062617,12.394141,-0.062868,-0.078020,16.872886,0.299672,0.434983,0.589063,-0.973406,2.440989,2.299172,-0.076414,-0.014505,11.841956,-0.076334,-0.030133,15.992567
6,0.200000,1.000000,1.706094,1,1,0.494816,0.519632,-0.757820,0.259982,0.033409,0.071640,0.995891,0.995891,0,0.001940,-0.000114,0.018383,0.001264,0.003042,-0.003546,0.719631,1.168693,1.024642,0.772265,1.058487,0.857680,0.657938,0.228154,0.565167,0.754034,0.277386,0.288652,0.487531,0.791758,0.694168,0.523189,0.717097,0.581055,1.410822,0.489232,1.211892,1.616882,0.594802,0.618959,1.476073,0.466351,0,0,1,14.576346,21.627948,0.095687,-0.006086,0.677465,0.030558,0.065418,-0.166694,0.109887,-0.002373,0.581939,-0.015531,0.073894,-0.165439,0.105157,-0.001633,0.581104,0.001150,0.063548,-0.159872,0.099973,-0.000513,0.586519,0.017869,0.050984,-0.148016,0.146728,0.000417,0.458375,-0.044536,0.075243,-0.593890,0.160064,0.000950,0.453486,-0.056683,0.069179,-0.603192,0.179295,0.001318,0.453418,-0.065790,0.064119,-0.599598,0.031292,-0.000558,0.643505,0.031376,0.079633,0.174102,0.085073,-0.006221,0.459466,0.044414,0.102968,-0.386885,-0.009831,-0.001668,0.428789,-0.228435,-0.173086,2.047327,0.083481,-0.045530,0.083340,-0.084798,-0.169482,-1.844654,-1.015570,-3.644035,0.265034,-1.143397,-4.063368,0.716779,-0.288834,-0.147740,-2.296136,-0.116679,0.152871,-8.655975,-3.923016,-16.860595,1.498511,-3.999455,-18.880112,0.737250,-0.060888,-0.021057,-7.678092,-0.021296,-0.011417,-19.607714,-2.172228,-12.805960,1.727829,-2.326110,-14.373615,1.039485,-0.010501,0.005541,-8.089360,0.005428,0.024043,-20.515773,-1.662612,-12.982796,1.959490,-1.872574,-13.944718,1.891641,-0.093038,0.010343,-7.872316,-0.031158,0.072960,-20.266457,-1.374366,-12.201666,1.661605,-1.674038,-12.636649,1.072542,-0.091095,-0.010462,-7.596517,-0.014681,0.004043,-19.438473
7,0.233333,1.000000,1.707121,1,1,0.494991,0.522596,-0.632776,0.267963,0.033009,0.075412,0.996065,0.996065,0,0.000175,0.002964,0.125044,-0.001765,0.003077,0.106661,0.462359,0.472793,0.119901,0.429136,0.409499,0.073619,0.246828,0.226714,0.117489,0.324842,0.273975,0.070929,0.284908,0.291338,0.073884,0.264436,0.252335,0.045364,0.563910,0.517955,0.268419,0.742142,0.625928,0.162047,1.622836,0.437709,0,1,5,14.576346,21.627948,0.003282,0.135019,4.176341,-0.092405,0.141105,3.498876,-0.017871,0.135770,4.018902,-0.127758,0.138143,3.436963,-0.023087,0.119674,4.027614,-0.128244,0.121307,3.446510,-0.023553,0.106686,4.042715,-0.123526,0.107199,3.456196,-0.006972,0.158771,4.219067,-0.153700,0.158354,3.760692,-0.006861,0.154339,4.213223,-0.166925,0.153389,3.759737,-0.004935,0.157305,4.223165,-0.184230,0.155987,3.769747,0.000404,0.100195,3.629885,-0.030888,0.100753,2.986380,0.010097,0.077607,3.872757,-0.074976,0.083828,3.413291,-0.347114,0.006579,-0.654570,-0.337283,0.008247,-1.083359,0.521168,-0.003977,4.212190,0.437687,0.041553,4.128850,-7.118702,-5.384510,-2.282424,-6.103132,-1.740475,-2.547458,-0.362339,-0.030813,12.243610,-0.073505,0.116927,14.539746,-4.907793,-4.422356,0.880744,-0.984777,12.438239,-0.617767,-0.010234,-0.041723,24.518664,0.050654,-0.020666,32.196756,-6.603070,-14.209052,0.637851,-4.430842,-1.403092,-1.089978,-0.002010,-0.017406,26.455708,0.008491,-0.022947,34.545068,-4.795450,-12.760600,0.768203,-3.132838,0.222196,-1.191287,-0.000960,0.011947,25.690767,0.092078,0.001604,33.563083,-4.448223,-11.023530,0.929695,-3.073857,1.178136,-0.731910,-0.003553,-0.007324,24.527185,0.087542,0.003138,32.123702
8,0.266667,1.000000,1.697100,1,1,0.495194,0.518599,-0.636084,0.272917,0.032651,0.075929,0.996274,0.996274,0,0.000203,-0.003997,-0.003308,0.000029,-0.006960,-0.128351,0.452657,0.281026,0.239462,0.410753,0.285925,0.235992,0.229000,0.231011,0.065152,0.298782,0.281261,0.043822,0.269768,0.167482,0.142711,0.244794,0.170402,0.140643,0.532527,0.537204,0.151507,0.694800,0.654057,0.101907,1.677949,0.430025,0,0,0,14.576346,21.627948,0.008459,-0.170593,-0.040732,0.005177,-0.305612,-4.217073,-0.000994,-0.247787,-0.208676,0.016877,-0.383557,-4.227578,-0.000778,-0.222479,-0.210314,0.022309,-0.342153,-4.237928,-0.000783,-0.199476,-0.211955,0.022770,-0.306162,-4.254670,-0.001741,-0.294456,-0.077031,0.005231,-0.453227,-4.296098,-0.003491,-0.281910,-0.071749,0.003370,-0.436249,-4.284972,-0.002533,-0.265042,-0.072765,0.002402,-0.422347,-4.295930,0.000638,-0.120862,-0.174746,0.000234,-0.221057,-3.804631,0.011579,-0.118931,-0.023703,0.001482,-0.196538,-3.896460,-0.175745,0.303197,-0.855149,0.171369,0.296618,-0.200579,0.111238,-0.047534,0.921389,-0.409930,-0.043557,-3.290801,-0.278812,-0.222648,-2.323176,6.839890,5.161862,-0.040752,0.070413,-0.162520,4.231905,0.432752,-0.131707,-8.011705,-0.723184,-0.387527,-0.426993,4.184609,4.034829,-1.307737,-0.000671,-0.013003,7.121154,0.009563,0.028720,-17.397510,-1.037039,-1.071655,-0.407921,5.566031,13.137397,-1.045772,-0.001405,0.029896,7.568632,0.000605,0.047302,-18.887076,-0.908757,-1.227420,-0.084085,3.886693,11.533180,-0.852288,0.005655,0.084311,7.546599,0.006615,0.072364,-18.144168,-0.793520,-1.517016,-0.221622,3.654703,9.506514,-1.151317,0.006289,0.079057,7.128861,0.009842,0.086381,-17.398324
9,0.300000,1.000000,1.690681,1,1,0.494818,0.515701,-0.687823,0.264745,0.032554,0.074471,0.996540,0.996540,0,-0.000377,-0.002899,-0.051740,-0.000580,0.001098,-0.048432,0.416468,1.226471,0.876198,0.392432,1.125662,0.786146,0.250806,0.237226,0.096822,0.326602,0.287247,0.074565,0.259740,0.764919,0.546463,0.244750,0.702047,0.490300,0.573745,0.542680,0.221490,0.747137,0.657107,0.170575,1.603399,0.437138,0,1,4,14.576346,21.627948,0.000187,-0.101409,-1.741802,-0.008272,0.069184,-1.701070,-0.001025,-0.157556,-1.617081,-0.000031,0.090231,-1.408405,-0.000756,-0.145300,-1.625807,0.000022,0.077179,-1.415493,-0.000502,-0.136841,-1.630479,0.000281,0.062635,-1.418524,-0.002736,-0.207344,-1.876699,-0.000995,0.087112,-1.799668,-0.002837,-0.216451,-1.870363,0.000654,0.065459,-1.798614,-0.008950,-0.229421,-1.876264,-0.006417,0.035621,-1.803499,-0.011993,-0.078118,-1.428891,-0.012631,0.042744,-1.254145,-0.010647,-0.095814,-1.675501,-0.022226,0.023117,-1.651798,-0.050585,0.125220,-0.144174,0.125160,-0.177977,0.710975,-0.222922,-0.124957,-2.521666,-0.334160,-0.077423,-3.443055,1.828300,1.433176,0.657206,2.107112,1.655824,2.980382,-0.329964,0.899963,-14.310840,-0.400377,1.062483,-18.542745,0.413183,0.796716,-0.891445,1.136367,1.184243,-0.464452,-0.156974,0.011845,-31.326122,-0.156303,0.024848,-38.447276,0.888789,0.567647,-0.573682,1.925828,1.639302,-0.165761,-0.141143,0.009720,-33.571676,-0.139738,-0.020176,-41.140308,0.298645,0.862007,0.187243,1.207402,2.089427,0.271328,-0.184537,-0.003996,-32.850562,-0.190192,-0.088307,-40.397161,0.351748,0.675285,-0.487831,1.145268,2.192301,-0.266209,-0.185514,-0.006929,-31.313610,-0.191803,-0.085986,-38.442471
