frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.562538,0.781269,1,1,0.508486,0.616251,-0.527996,0.117235,0.046325,0.137143,0.999689,0.999689,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.115075,1.063369,1.048655,1.116784,0.956480,0.941082,0.909513,0.233120,0.972479,0.982368,0.248746,0.870007,1.613691,1.538864,1.517572,1.616165,1.384179,1.361896,2.692592,0.690146,2.879001,2.908279,0.736407,2.575638,0.691009,0.337783,0,0,0,7.861426,10.890529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033284,0.520827,0.760414,1,1,0.516139,0.612617,-0.571163,0.096125,0.055526,0.160535,0.999715,0.999715,0,0.007653,-0.003634,-0.043167,,,,0.828843,0.927485,0.777969,0.770917,0.799626,0.768811,0.542519,0.241524,0.730033,0.595893,0.254721,0.731010,1.271466,1.422786,1.193425,1.182605,1.226646,1.179375,1.568508,0.698283,2.110639,1.722820,0.736439,2.113465,0.651880,0.345882,0,1,4,7.861426,10.890529,0.154304,-0.061819,-2.005465,,,,0.175655,-0.061315,-0.821664,,,,0.250826,-0.042969,-0.823202,,,,0.327797,-0.027920,-0.819592,,,,0.078880,-0.131511,-1.478222,,,,0.065054,-0.166955,-1.473939,,,,0.046132,-0.222977,-1.469114,,,,0.362028,-0.055673,-0.857850,,,,0.097827,-0.162695,-1.735984,,,,-0.139295,0.022028,2.242562,,,,-0.383599,-0.000466,0.732179,,,,0.514049,-2.124197,0.020814,,,,-0.749760,2.119852,-0.001773,,,,3.911479,-12.128020,-1.720073,,,,0.022165,-0.041397,1.905490,,,,4.997204,-15.795888,-2.187214,,,,-0.168158,0.366634,1.977207,,,,6.209951,-15.958320,-0.741172,,,,-0.014041,0.000723,2.969800,,,,5.019106,-15.026264,-1.439452,,,,0.019086,0.043980,2.165764,,,
2,0.066569,0.532200,0.766100,1,1,0.515623,0.608592,-0.564988,0.101831,0.056333,0.165639,0.999740,0.999740,0,-0.000516,-0.004024,0.006175,-0.008168,-0.000390,0.049342,0.720698,0.907564,0.799705,0.677129,0.785007,0.773402,0.515889,0.246816,0.708908,0.566977,0.261153,0.703230,1.082194,1.362790,1.200829,1.016770,1.178759,1.161332,1.516903,0.725731,2.084451,1.667121,0.767885,2.067756,0.665961,0.340094,0,1,4,7.861426,10.890529,-0.013476,-0.078722,0.319272,-0.167780,-0.016903,2.324737,-0.002375,-0.051041,0.050283,-0.178030,0.010274,0.871947,0.004455,-0.026539,0.050088,-0.246371,0.016430,0.873290,0.019279,-0.009043,0.047713,-0.308518,0.018877,0.867305,-0.000580,-0.146860,0.252755,-0.079460,-0.015349,1.730977,-0.001304,-0.187675,0.251536,-0.066358,-0.020720,1.725475,-0.004176,-0.241168,0.250241,-0.050308,-0.018191,1.719355,-0.015487,-0.059069,0.089906,-0.377515,-0.003396,0.947756,-0.015488,-0.182748,0.281137,-0.113315,-0.020053,2.017121,-0.265115,-0.007308,0.622517,-0.125820,-0.029336,-1.620045,0.014282,-0.415352,1.224060,0.397881,-0.414886,0.491881,-0.168907,-1.083654,1.506369,-0.682956,1.040543,1.485555,0.058674,-0.381528,0.889228,0.808434,-2.501380,0.891001,-0.315384,-1.373268,3.682610,-4.226863,10.754752,5.402683,0.067186,-0.007924,1.165184,0.045021,0.033473,-0.740306,-0.349908,-1.326415,4.021162,-5.347112,14.469473,6.208376,-0.000916,0.200047,1.051610,0.167242,-0.166587,-0.925597,-0.332837,-0.981972,3.891990,-6.542788,14.976348,4.633162,-0.152970,0.090362,0.850341,-0.138929,0.089639,-2.119459,0.587993,-0.914634,3.650068,-4.431113,14.111630,5.089520,-0.077488,0.075263,1.043995,-0.096574,0.031283,-1.121769
3,0.099853,0.561479,0.780740,1,1,0.514675,0.605838,-0.621158,0.106679,0.056965,0.166378,0.999762,0.999762,0,-0.000947,-0.002754,-0.056170,-0.000432,0.001270,-0.062345,0.841833,1.006641,0.732970,0.766761,0.875556,0.715542,0.479977,0.255193,0.676484,0.533265,0.269287,0.677371,1.183020,1.414623,1.030036,1.077523,1.230411,1.005545,1.401867,0.745342,1.975803,1.557505,0.786506,1.978395,0.711596,0.342384,0,0,2,7.861426,10.890529,-0.054226,-0.092144,-1.915205,-0.040750,-0.013422,-2.234477,-0.015032,-0.047741,-1.975554,-0.012657,0.003300,-2.025837,-0.005254,-0.024047,-1.974280,-0.009709,0.002492,-2.024368,-0.001246,-0.008207,-1.970463,-0.020525,0.000836,-2.018176,-0.021641,-0.128561,-1.865521,-0.021061,0.018299,-2.118276,-0.019110,-0.153126,-1.867282,-0.017806,0.034549,-2.118818,-0.026709,-0.184135,-1.867803,-0.022533,0.057033,-2.118044,-0.029465,-0.041460,-1.768173,-0.013978,0.017609,-1.858079,-0.027477,-0.124007,-1.606986,-0.011989,0.058741,-1.888123,-0.021256,-0.019097,-1.629597,0.243859,-0.011789,-2.252114,0.013449,-0.387210,-0.090130,-0.000833,0.028142,-1.314190,-0.011644,-0.167344,-4.179426,0.157263,0.916310,-5.685795,0.004634,-0.198980,-2.374253,-0.054040,0.182548,-3.263481,-0.683380,-0.413228,-7.127322,-0.367996,0.960040,-10.809932,-0.002728,-0.000097,-4.383901,-0.069914,0.007827,-5.549085,-1.032012,-0.307755,-7.722711,-0.682104,1.018660,-11.743873,-0.186350,0.142931,-4.656461,-0.185434,-0.057116,-5.708071,-1.103575,-0.483795,-7.346169,-0.770738,0.498177,-11.238159,-0.268002,0.030053,-4.703995,-0.115032,-0.060309,-5.554336,-0.949554,-0.406147,-6.964813,-1.537547,0.508487,-10.614881,-0.192839,0.038774,-4.385338,-0.115351,-0.036489,-5.429333
4,0.133137,0.565449,0.782725,1,1,0.514517,0.602978,-0.612784,0.108495,0.056886,0.165836,0.999783,0.999783,0,-0.000159,-0.002860,0.008374,0.000789,-0.000106,0.064544,0.917056,1.004349,0.775045,0.843519,0.877437,0.725535,0.533730,0.266244,0.742367,0.584350,0.281653,0.704634,1.297916,1.421463,1.096928,1.193838,1.241843,1.026855,1.555948,0.776164,2.164174,1.703518,0.821083,2.054171,0.706560,0.343026,0,0,0,7.861426,10.890529,-0.001218,-0.098303,0.348570,0.053008,-0.006159,2.263775,0.002889,-0.139224,0.329919,0.017921,-0.091483,2.305473,0.013721,-0.121953,0.330170,0.018975,-0.097906,2.304450,0.038242,-0.103569,0.329294,0.039488,-0.095362,2.299757,0.000638,-0.178617,0.365284,0.022279,-0.050056,2.230805,-0.000237,-0.184904,0.366258,0.018873,-0.031778,2.233540,-0.001986,-0.186162,0.366317,0.024723,-0.002027,2.234120,-0.010514,-0.070836,0.218689,0.018951,-0.029376,1.986862,0.000959,-0.101064,0.284491,0.028436,0.022943,1.891477,0.011760,-0.065078,-0.058050,0.033016,-0.045981,1.571547,0.009914,-0.123959,-0.241531,-0.003535,0.263251,-0.151401,0.305044,-0.083292,-0.125363,0.316688,0.084052,4.054063,-0.005538,0.059669,0.074325,-0.010172,0.258649,2.448578,0.875450,0.098134,-1.261112,1.558830,0.511362,5.866210,-0.005553,0.160324,0.472098,-0.002825,0.160421,4.855999,1.090308,0.016106,-1.268125,2.122320,0.323861,6.454586,-0.181960,0.246914,0.595794,0.004390,0.103983,5.252255,1.779160,0.288626,-1.375034,2.882735,0.772421,5.971135,-0.310540,0.123178,0.412025,-0.042538,0.093125,5.116020,0.944364,0.180528,-1.331877,1.893918,0.586675,5.632936,-0.231954,0.113775,0.443829,-0.039115,0.075001,4.829167
5,0.166422,0.566680,0.783340,1,1,0.514425,0.599311,-0.608320,0.111656,0.056881,0.161298,0.999802,0.999802,0,-0.000092,-0.003667,0.004464,0.000067,-0.000806,-0.003910,0.543981,0.925887,0.817572,0.527532,0.805216,0.771276,0.426146,0.267003,0.606324,0.485911,0.283047,0.613997,0.704340,1.198828,1.058584,0.683043,1.042585,0.998640,1.208429,0.757143,1.719360,1.377904,0.802641,1.741119,0.772326,0.352645,0,1,4,7.861426,10.890529,-0.000800,-0.087970,0.274957,0.000418,0.010333,-0.073613,-0.001458,-0.085467,0.096924,-0.004347,0.053757,-0.232995,-0.002706,-0.068219,0.097515,-0.016427,0.053734,-0.232655,-0.005251,-0.047811,0.097787,-0.043493,0.055758,-0.231507,0.002348,-0.125516,0.210477,0.001710,0.053101,-0.154807,0.002292,-0.135887,0.211947,0.002529,0.049017,-0.154311,0.000723,-0.144091,0.212926,0.002709,0.042071,-0.153391,-0.007072,-0.096841,0.078597,0.003442,-0.026005,-0.140092,0.001563,-0.123458,0.189645,0.000604,-0.022394,-0.094846,-0.010956,-0.026235,-1.521098,-0.022716,0.038843,-1.463048,-0.304165,-0.056644,0.564306,-0.314079,0.067315,0.805837,-1.062046,0.527533,2.469205,-1.367090,0.610825,2.594568,0.024321,-0.054848,2.528233,0.029859,-0.114517,2.453908,-3.057150,0.527730,11.428924,-3.932600,0.429596,12.690036,0.001706,0.050240,2.599672,0.007259,-0.110084,2.127574,-3.953058,0.289564,12.312674,-5.043366,0.273458,13.580799,0.018889,-0.040731,2.609081,0.200849,-0.287645,2.013287,-4.474928,-0.115020,12.381111,-6.254088,-0.403646,13.756145,-0.008572,-0.001492,2.593669,0.301968,-0.124670,2.181644,-3.783622,0.282464,11.743919,-4.727986,0.101936,13.075796,-0.050545,0.027845,2.483401,0.181409,-0.085930,2.039572
6,0.199706,0.592661,0.796331,1,1,0.515582,0.592707,-0.600043,0.104590,0.056945,0.145045,0.999821,0.999821,0,0.001157,-0.006604,0.008277,0.001249,-0.002938,0.003812,0.726524,0.939106,0.829324,0.683982,0.813855,0.811001,0.528146,0.261253,0.724748,0.580571,0.278403,0.730670,1.013097,1.309530,1.156446,0.953775,1.134875,1.130895,1.345250,0.665443,1.846020,1.478784,0.709125,1.861105,0.717132,0.392600,0,1,4,7.861426,10.890529,0.041342,-0.226332,0.111857,0.042142,-0.138362,-0.163100,0.084960,-0.218321,0.619221,0.086418,-0.132854,0.522297,0.069319,-0.204049,0.619844,0.072025,-0.135830,0.522329,0.056243,-0.185308,0.625230,0.061494,-0.137497,0.527443,0.081425,-0.301753,0.429988,0.079077,-0.176237,0.219511,0.075336,-0.334404,0.435718,0.073044,-0.198517,0.223771,0.063928,-0.367303,0.437020,0.063205,-0.223212,0.224094,0.032431,-0.188271,0.374123,0.039503,-0.091430,0.295526,0.037149,-0.208553,0.123180,0.035586,-0.085095,-0.066465,1.376397,-0.520416,2.847203,1.387353,-0.494181,4.368301,0.032977,-0.157398,0.233393,0.337142,-0.100754,-0.330913,1.932443,-0.213399,0.922266,2.994489,-0.740932,-1.546939,0.001673,0.231558,0.006810,-0.022648,0.286406,-2.521423,3.917369,-0.538998,-3.687122,6.974519,-1.066728,-15.116046,0.018089,0.010906,-0.236343,0.016383,-0.039334,-2.836015,4.532591,-0.166780,-5.068507,8.485649,-0.456344,-17.381181,0.070222,-0.031041,-0.331182,0.051333,0.009690,-2.940263,3.992356,0.174819,-4.582264,8.467284,0.289839,-16.963375,0.211642,-0.188336,-0.216487,0.220214,-0.186844,-2.810156,4.177273,-0.152345,-4.025394,7.960895,-0.434809,-15.769313,0.075773,-0.114199,-0.177584,0.126318,-0.142044,-2.660985
7,0.232990,0.589712,0.794856,1,1,0.516074,0.589425,-0.591870,0.101554,0.057702,0.150217,0.999837,0.999837,0,0.000492,-0.003282,0.008174,-0.000665,0.003322,-0.000103,0.767561,0.948290,0.780345,0.714131,0.823158,0.768959,0.514472,0.263231,0.701700,0.568481,0.281246,0.709616,1.159225,1.432174,1.178532,1.078531,1.243190,1.161336,1.339339,0.685276,1.826754,1.479940,0.732174,1.847362,0.662133,0.384124,0,0,0,7.861426,10.890529,0.031460,-0.060018,0.241858,-0.009882,0.166314,0.130001,0.080938,-0.080721,0.253932,-0.004022,0.137600,-0.365289,0.077900,-0.074598,0.256858,0.008581,0.129451,-0.362986,0.067772,-0.062211,0.259832,0.011529,0.123097,-0.365398,0.027881,-0.103721,0.117593,-0.053544,0.198032,-0.312395,0.012979,-0.120415,0.115786,-0.062357,0.213989,-0.319932,0.005861,-0.126196,0.115095,-0.058067,0.241107,-0.321925,0.022659,-0.086664,0.308085,-0.009772,0.101607,-0.066038,0.006893,-0.110586,0.183065,-0.030256,0.097967,0.059885,-1.075724,0.024833,1.563907,-2.452121,0.545249,-1.283296,-0.801700,-0.023318,-0.262636,-0.834677,0.134080,-0.496029,-0.871847,0.029884,0.959415,-2.804290,0.243283,0.037149,-0.157313,-0.074865,-0.135498,-0.158986,-0.306423,-0.142308,-0.830277,0.514263,-1.428611,-4.747646,1.053261,2.258511,-0.020064,0.049733,0.244795,-0.038153,0.038827,0.481138,-0.936352,0.427567,-1.568928,-5.468943,0.594347,3.499579,0.044897,-0.022458,0.144308,-0.025325,0.008583,0.475490,-0.941361,0.351914,-1.879230,-4.933717,0.177095,2.703034,-0.023718,0.024038,-0.024487,-0.235360,0.212374,0.192000,-1.006158,0.613130,-1.648729,-5.183431,0.765475,2.376665,-0.112120,0.106180,0.174690,-0.187893,0.220379,0.352274
8,0.266275,0.598262,0.799131,1,1,0.517124,0.588729,-0.598583,0.098946,0.059224,0.159098,0.999852,0.999852,0,0.001049,-0.000696,-0.006713,0.000557,0.002587,-0.014887,0.787497,0.937588,0.745655,0.723668,0.810611,0.758244,0.495024,0.277732,0.689842,0.549442,0.297564,0.724767,1.160960,1.382231,1.099275,1.066862,1.195036,1.117834,1.329815,0.746091,1.853169,1.476001,0.799365,1.946991,0.678315,0.372250,0,0,0,7.861426,10.890529,0.014589,-0.032895,-0.324474,-0.016871,0.027123,-0.566332,0.056520,-0.009370,-0.314560,-0.024418,0.071351,-0.568492,0.074899,-0.006368,-0.316952,-0.003001,0.068230,-0.573810,0.078131,-0.005259,-0.322219,0.010359,0.056952,-0.582051,0.015304,0.013162,-0.387299,-0.012577,0.116883,-0.504892,0.015316,0.032059,-0.388890,0.002337,0.152474,-0.504676,0.011255,0.048936,-0.386730,0.005394,0.175132,-0.501825,0.053958,-0.015784,-0.137026,0.031299,0.070880,-0.445111,0.009074,-0.026002,-0.266351,0.002181,0.084584,-0.449416,-0.275673,0.086407,-0.643414,0.800051,0.061574,-2.207321,0.108617,0.024643,0.189497,0.910317,0.047961,0.452133,-0.028051,0.088758,-1.268677,0.843796,0.058874,-2.228092,0.061984,-0.012750,0.855127,0.219297,0.062115,0.990625,0.571914,-0.607835,-1.692671,1.402191,-1.122098,-0.264060,-0.324061,0.838083,0.512605,-0.303997,0.788350,0.267810,-0.317320,-0.518019,-1.257434,0.619032,-0.945586,0.311494,-1.243169,0.592826,0.590375,-1.288066,0.615284,0.446067,-0.312470,-0.507355,-1.488630,0.628891,-0.859269,0.390600,-0.330799,0.379347,0.264426,-0.307081,0.355309,0.288913,-0.467916,-0.397292,-1.556916,0.538242,-1.010422,0.091813,-0.421694,0.570700,0.368025,-0.309574,0.464520,0.193335
9,0.299559,0.597756,0.798878,1,1,0.518331,0.588610,-0.615558,0.100791,0.059584,0.161921,0.999866,0.999866,0,0.001207,-0.000119,-0.016975,0.000158,0.000576,-0.010262,0.808848,0.920075,0.767102,0.744004,0.790843,0.777730,0.522472,0.291105,0.723356,0.576019,0.313054,0.753139,1.171970,1.333130,1.111483,1.078014,1.145882,1.126882,1.419840,0.791090,1.965748,1.565356,0.850738,2.046686,0.690161,0.367980,0,0,0,7.861426,10.890529,0.010789,-0.005508,-0.662509,-0.003800,0.027387,-0.338035,0.016538,-0.021016,-0.865481,-0.039982,-0.011646,-0.550921,0.015397,-0.031656,-0.869497,-0.059502,-0.025288,-0.552545,0.012084,-0.039409,-0.875674,-0.066047,-0.034150,-0.553455,0.008836,0.019801,-0.790658,-0.006468,0.006639,-0.403359,0.009616,0.031707,-0.793151,-0.005700,-0.000352,-0.404261,0.008563,0.040780,-0.793817,-0.002692,-0.008156,-0.407087,0.044160,-0.009923,-0.540491,-0.009798,0.005861,-0.403465,0.028389,0.002733,-0.479503,0.019315,0.028735,-0.213152,-0.039103,0.005813,-0.497029,0.236570,-0.080594,0.146385,0.315282,-0.719418,0.008683,0.206665,-0.744061,-0.180814,0.645361,-0.395499,-0.261301,0.673412,-0.484257,1.007376,0.246306,-0.344301,0.710592,0.184322,-0.331551,-0.144535,0.957335,-0.300696,-0.557435,0.385421,0.307139,1.135236,-0.045020,0.245390,0.307472,0.279041,-0.592693,-0.205133,1.107962,0.212058,-0.380869,1.425282,0.730077,0.876565,0.162402,0.366217,0.405187,1.405571,-0.226609,-0.185188,0.964893,0.201852,-0.660398,1.277363,0.709207,0.828232,-0.251236,0.498739,0.172022,0.079563,0.119392,-0.092404,0.801638,0.105967,-0.568728,1.269554,0.503259,0.988188,-0.214906,0.470792,0.256209,0.206788,-0.099908,-0.111816
