frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-1.000000,-0.898150,1,-1,0.451476,0.160128,-0.530053,0.221206,0.021638,0.183268,0.997283,0.997283,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.376899,1.149059,1.335219,1.452727,1.179358,1.403877,0.962111,1.098797,0.193588,1.003897,1.147785,0.228531,0.781247,0.651972,0.757599,0.824272,0.669164,0.796555,8.148818,9.306510,1.639641,8.502737,9.721429,1.935593,1.762436,0.118068,0,0,0,3.697255,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,-1.000000,-0.665494,1,-1,0.457652,0.160168,-0.654157,0.209969,0.021891,0.178870,0.996970,0.996970,0,0.006176,0.000040,-0.124104,,,,1.207444,1.086413,0.982268,1.280515,1.122075,1.060094,0.938139,1.065246,0.130559,0.983023,1.111601,0.188432,0.761398,0.685078,0.619405,0.807476,0.707565,0.668482,7.665627,8.704229,1.066809,8.032381,9.083000,1.539698,1.585824,0.122383,0,1,10,3.697255,6.000000,0.206941,-0.003718,-3.584822,,,,0.442844,-0.008094,-3.928676,,,,0.441268,-0.013375,-3.935907,,,,0.429660,-0.024413,-3.940918,,,,0.435616,-0.001739,-3.634771,,,,0.431002,-0.002175,-3.636507,,,,0.421445,-0.008544,-3.643207,,,,0.189195,0.002007,-3.892902,,,,0.181375,0.000402,-3.553298,,,,0.203693,-0.076227,-6.296867,,,,0.101787,0.003649,-0.975409,,,,-0.007212,0.020394,-8.821101,,,,1.664667,-0.189199,-0.067377,,,,-0.068811,0.192708,-10.373043,,,,1.419032,-1.092160,-0.114909,,,,-0.069487,0.001574,-10.722457,,,,1.500530,-1.325194,-0.066036,,,,-1.544335,0.016841,-10.468361,,,,1.306831,-1.489431,-0.041610,,,,-0.046021,0.299426,-10.333865,,,,1.116584,-1.376281,-0.152568,,,
2,0.066667,-1.000000,-0.479421,1,-1,0.462947,0.160147,-0.739968,0.204043,0.022821,0.176895,0.996648,0.996648,0,0.005295,-0.000021,-0.085810,-0.000881,-0.000061,0.038294,1.205362,1.049569,0.900942,1.287511,1.087638,0.978098,0.940455,1.039995,0.099805,0.985769,1.085562,0.156300,0.765619,0.666663,0.572258,0.817798,0.690843,0.621266,7.289685,8.061236,0.773613,7.640919,8.414436,1.211520,1.574364,0.129012,0,1,5,3.697255,6.000000,0.164570,-0.013773,-2.988621,-0.042371,-0.010055,0.596201,0.314649,-0.000598,-2.781758,-0.128195,0.007496,1.146918,0.331769,-0.000659,-2.780074,-0.109499,0.012716,1.155833,0.346304,-0.001217,-2.778865,-0.083356,0.023196,1.162053,0.287988,-0.000014,-2.639313,-0.147628,0.001725,0.995458,0.280877,-0.000171,-2.640545,-0.150125,0.002004,0.995962,0.270244,-0.003659,-2.639413,-0.151201,0.004885,1.003794,0.172935,0.000113,-2.665249,-0.016260,-0.001894,1.227653,0.144730,-0.001333,-2.483375,-0.036645,-0.001735,1.069923,0.229505,-0.183823,-1.133553,0.025812,-0.107596,5.163314,0.075496,-0.058005,-0.772780,-0.026291,-0.061654,0.202629,0.002700,0.028170,-1.978939,0.009912,0.007776,6.842162,0.651273,-0.519415,-0.603937,-1.013394,-0.330216,-0.536560,-0.001817,0.236049,-2.833661,0.066994,0.043341,7.539382,0.522702,-0.900146,-0.503125,-0.896330,0.192014,-0.388216,0.235056,0.515939,-2.871169,0.304543,0.514365,7.851288,0.511343,-0.962920,-0.429670,-0.989187,0.362274,-0.363634,0.147146,0.080166,-2.760053,1.691481,0.063325,7.708308,0.482075,-0.952982,-0.415369,-0.824756,0.536449,-0.373759,0.006326,0.196971,-2.819286,0.052347,-0.102455,7.514579,0.459319,-0.907567,-0.529747,-0.657265,0.468714,-0.377179
3,0.100000,-1.000000,-0.449071,1,-1,0.463695,0.162023,-0.683024,0.214724,0.022853,0.176289,0.996363,0.996363,0,0.000748,0.001876,0.056943,-0.004547,0.001896,0.142753,1.240360,1.019325,0.965630,1.319680,1.055788,1.041540,0.966601,1.001919,0.038657,1.012915,1.049066,0.112504,0.778705,0.639938,0.606228,0.828503,0.662830,0.653885,7.456527,7.728980,0.298204,7.813803,8.092683,0.867879,1.592850,0.129631,0,0,0,3.697255,6.000000,0.008426,0.046332,1.877747,-0.156144,0.060105,4.866368,0.041672,0.084142,1.943736,-0.272977,0.084740,4.725494,0.045923,0.079863,1.945794,-0.285846,0.080522,4.725868,0.051748,0.073631,1.946980,-0.294556,0.074848,4.725845,0.051545,0.078622,1.684055,-0.236443,0.078636,4.323368,0.059080,0.063565,1.685187,-0.221797,0.063736,4.325732,0.064223,0.039180,1.687707,-0.206021,0.042839,4.327120,0.023794,0.066463,1.869425,-0.149141,0.066350,4.534674,0.021085,0.046057,1.547177,-0.123645,0.047390,4.030552,0.201539,-0.046255,1.857642,-0.027966,0.137568,2.991195,-0.007237,-0.295679,1.302731,-0.082733,-0.237674,2.075511,0.010239,0.000068,2.233813,0.007539,-0.028102,4.212752,-0.234842,-0.989056,1.006454,-0.886115,-0.469641,1.610391,0.134947,0.208066,2.445676,0.136764,-0.027983,5.279337,-0.681615,-0.921003,0.348147,-1.204317,-0.020857,0.851272,0.095079,0.289114,2.570352,-0.139977,-0.226825,5.441521,-0.821720,-0.915116,0.408728,-1.333063,0.047804,0.838398,0.060716,0.892736,2.408422,-0.086430,0.812570,5.168475,-0.947353,-0.778942,0.324665,-1.429428,0.174040,0.740034,-0.001774,0.165607,2.417126,-0.008100,-0.031364,5.236412,-0.853250,-0.765238,0.303778,-1.312569,0.142329,0.833525
4,0.133333,-1.000000,-0.552626,1,-1,0.467961,0.158501,-0.522737,0.223949,0.022621,0.170944,0.996335,0.996335,0,0.004267,-0.003522,0.160287,0.003519,-0.005397,0.103344,1.173919,1.054903,1.008675,1.242693,1.090099,1.091923,0.946166,1.007815,0.065647,0.995225,1.058059,0.126282,0.737550,0.662774,0.633730,0.780759,0.684887,0.686033,7.150020,7.615894,0.496086,7.520753,7.995582,0.954294,1.591648,0.132330,0,1,9,3.697255,6.000000,0.104953,-0.183282,5.387950,0.096527,-0.229614,3.510203,0.016655,-0.162029,5.185820,-0.025017,-0.246171,3.242084,0.005395,-0.155155,5.180517,-0.040528,-0.235018,3.234723,-0.005319,-0.155499,5.182521,-0.057067,-0.229130,3.235541,0.028505,-0.140745,4.967303,-0.023040,-0.219367,3.283248,0.025392,-0.129130,4.967042,-0.033688,-0.192695,3.281855,0.022285,-0.131227,4.957550,-0.041938,-0.170407,3.269843,0.125158,-0.093745,4.948109,0.101364,-0.160208,3.078684,0.130830,-0.117586,4.669105,0.109745,-0.163643,3.121928,0.053919,-0.061195,1.932210,-0.147620,-0.014940,0.074568,-0.000141,0.003171,1.975086,0.007096,0.298850,0.672355,-0.384099,-0.122815,1.249146,-0.394338,-0.122883,-0.984667,-0.421277,0.094421,1.749444,-0.186435,1.083477,0.742990,-0.016623,-0.284282,2.434119,-0.151570,-0.492348,-0.011557,-0.119986,0.157728,0.959616,0.561629,1.078731,0.611469,-0.033773,-0.685637,2.389654,-0.128852,-0.974751,-0.180698,-0.022865,0.251673,1.186361,0.798855,1.166789,0.777633,-0.116596,-0.667852,2.336357,-0.177312,-1.560588,-0.072065,-0.013783,0.141081,1.085928,0.933570,0.920023,0.761263,-0.033429,-0.192624,2.391682,-0.031655,-0.358231,-0.025444,-0.033653,0.084107,0.967939,0.819597,0.849345,0.664161
5,0.166667,-1.000000,-0.610640,1,-1,0.471257,0.157907,-0.495547,0.219358,0.022786,0.172230,0.996302,0.996302,0,0.003296,-0.000594,0.027191,-0.000970,0.002928,-0.133097,1.114137,1.048359,0.874165,1.182952,1.087409,0.971421,0.932060,1.015771,0.087903,0.981841,1.066956,0.137968,0.706457,0.664748,0.554295,0.750092,0.689509,0.615964,7.045013,7.677749,0.664418,7.421283,8.064626,1.042834,1.577076,0.132301,0,0,0,3.697255,6.000000,0.108232,-0.040183,0.811746,0.003279,0.143099,-4.576204,0.051684,-0.023482,0.768801,0.035029,0.138547,-4.417019,0.044969,-0.021050,0.767572,0.039574,0.134105,-4.412945,0.038372,-0.020416,0.766557,0.043691,0.135083,-4.415964,0.048909,-0.022161,0.870087,0.020404,0.118584,-4.097216,0.040145,-0.021627,0.868864,0.014753,0.107503,-4.098178,0.033310,-0.025648,0.867122,0.011025,0.105579,-4.090428,0.101508,-0.011880,0.746223,-0.023650,0.081865,-4.201886,0.096235,-0.023762,0.885222,-0.034595,0.093824,-3.783883,0.026725,0.000209,0.355998,-0.027194,0.061404,-1.576212,0.029113,0.002075,0.794606,0.029254,-0.001096,-1.180480,-0.120923,-0.007680,0.568457,0.263176,0.115135,-0.680689,-0.138221,0.017864,1.496633,0.283056,-0.076557,-0.252811,-0.199172,-0.104372,-1.397316,-0.182549,0.179910,-3.831435,-0.065033,0.227544,2.293348,0.054953,0.069816,1.333732,-0.061276,-0.371253,-1.882014,-0.027503,0.314384,-4.271668,-0.050052,0.242783,2.528113,-0.027187,-0.008890,1.341752,-0.108842,-0.389560,-1.719245,0.007754,0.278292,-4.055602,0.011492,0.272466,2.384824,0.025275,0.131385,1.298896,-0.078608,-0.177045,-1.458887,-0.045179,0.015579,-3.850569,-1.136439,-1.173795,2.269115,-1.102786,-1.257902,1.301176
6,0.200000,-1.000000,-0.623465,1,-1,0.472162,0.157705,-0.594937,0.205555,0.023375,0.171932,0.996524,0.996524,0,0.000905,-0.000202,-0.099391,-0.002391,0.000392,-0.126581,1.118353,1.030574,0.826499,1.191264,1.074924,0.936307,0.908061,1.017069,0.110433,0.959159,1.069010,0.158047,0.760832,0.701115,0.562279,0.810434,0.731286,0.636984,6.678992,7.480765,0.812260,7.054825,7.862803,1.162470,1.469908,0.135958,0,0,0,3.697255,6.000000,0.029086,-0.027051,-3.109319,-0.079146,0.013132,-3.921065,0.001963,-0.025400,-3.316740,-0.049721,-0.001918,-4.085541,0.004191,-0.023805,-3.319079,-0.040778,-0.002755,-4.086651,0.006782,-0.023568,-3.319782,-0.031590,-0.003152,-4.086339,-0.011225,-0.014162,-2.988086,-0.060134,0.007999,-3.858173,-0.014772,-0.008665,-2.988771,-0.054917,0.012962,-3.857635,-0.015610,-0.006376,-2.994513,-0.048920,0.019272,-3.861635,0.035968,-0.007133,-3.190944,-0.065540,0.004747,-3.937167,0.018338,-0.004928,-2.772480,-0.077897,0.018834,-3.657702,0.009481,-0.190395,-3.653172,-0.017244,-0.190604,-4.009170,0.026548,0.020150,-0.415853,-0.002565,0.018075,-1.210459,-0.139269,-0.091685,-2.924420,-0.018346,-0.084005,-3.492877,-0.007979,0.223353,-0.200597,0.130242,0.205489,-1.697230,-0.299572,-0.421967,-1.666638,-0.100400,-0.317595,-0.269322,-0.022019,0.135126,-0.505555,0.043014,-0.092418,-2.798903,-0.060087,-0.352925,-1.602912,0.001189,0.018328,0.279102,-0.020851,0.149986,-0.766139,0.029201,-0.092797,-3.294252,-0.532551,-0.554139,-1.709347,-0.423709,-0.164579,0.009898,-0.016562,0.052493,-0.189965,-0.028054,-0.219973,-2.574789,-0.096969,-0.239482,-1.628181,-0.018361,-0.062437,-0.169294,-0.339854,-0.375960,-0.141422,0.796585,0.797835,-2.410537
7,0.233333,-1.000000,-0.649260,1,-1,0.475489,0.143579,-0.789524,0.181325,0.026211,0.174331,0.996827,0.996827,0,0.003327,-0.014126,-0.194586,0.002422,-0.013925,-0.095196,1.206791,1.128304,0.878257,1.298471,1.188847,0.938924,0.921744,1.126040,0.219542,0.980516,1.188847,0.252231,0.940939,0.879743,0.684780,1.012423,0.926949,0.732082,6.130611,7.489402,1.460198,6.521509,7.907136,1.677612,1.282538,0.150351,0,1,14,3.697255,6.000000,0.064135,-0.641696,-6.396199,0.035049,-0.614645,-3.286880,0.005829,-0.741203,-6.318505,0.003866,-0.715803,-3.001765,0.017709,-0.725154,-6.315426,0.013518,-0.701349,-2.996347,0.030646,-0.713407,-6.319669,0.023864,-0.689839,-2.999887,-0.012239,-0.620063,-5.751904,-0.001014,-0.605901,-2.763818,-0.003571,-0.530222,-5.752081,0.011201,-0.521557,-2.763310,-0.015602,-0.447841,-5.748194,0.000008,-0.441465,-2.753681,0.139662,-0.462860,-6.209607,0.103694,-0.455727,-3.018663,0.059971,-0.384762,-5.465595,0.041633,-0.379834,-2.693115,0.222836,-0.311129,-5.806352,0.213355,-0.120734,-2.153180,-0.000702,0.101719,-0.109044,-0.027250,0.081569,0.306809,0.021084,-0.175247,-4.910910,0.160353,-0.083562,-1.986490,-2.205805,-0.097268,-0.034783,-2.197826,-0.320621,0.165814,0.012898,0.008740,-2.462171,0.312470,0.430707,-0.795533,-0.665596,2.944036,-1.908324,-0.643577,2.808910,-1.402769,0.046236,0.000084,-2.222364,0.106323,0.353009,-0.619452,-1.004730,3.509535,-1.981738,-0.983879,3.359549,-1.215599,0.057836,0.035260,-2.053509,0.590387,0.589399,-0.344162,-0.904003,3.379766,-2.992061,-0.887441,3.327273,-2.802096,0.070009,0.001068,-2.274471,0.166978,0.240550,-0.646290,-0.025213,4.625705,-2.655360,0.314641,5.001665,-2.513938
8,0.266667,-1.000000,-0.667358,1,-1,0.478019,0.142279,-0.750910,0.199736,0.026523,0.168062,0.997062,0.997062,0,0.002530,-0.001300,0.038614,-0.000796,0.012826,0.233201,1.154143,1.129543,0.891180,1.242208,1.183799,0.958916,0.923241,1.116065,0.208039,0.982281,1.179029,0.242310,0.830776,0.813068,0.641490,0.894167,0.852123,0.690247,5.850137,7.071971,1.318247,6.224248,7.470947,1.535405,1.389235,0.157815,0,1,11,3.697255,6.000000,0.069256,-0.041403,1.293404,0.005121,0.600293,7.689603,0.034624,-0.038647,1.458405,0.028795,0.702556,7.776910,0.034984,-0.047132,1.457827,0.017275,0.678022,7.773253,0.034503,-0.055135,1.460209,0.003857,0.658272,7.779878,0.021363,-0.031921,1.041997,0.033602,0.588142,6.793901,0.010584,-0.032391,1.043488,0.014155,0.497831,6.795569,0.006093,-0.032985,1.045715,0.021695,0.414856,6.793909,0.080792,-0.037579,1.436604,-0.058870,0.425281,7.646211,0.071037,-0.040404,0.880237,0.011066,0.344358,6.345832,0.116031,-0.095619,2.298119,-0.106805,0.215510,8.104471,-0.015593,0.095802,-0.898293,-0.014891,-0.005917,-0.789249,0.011662,-0.110899,1.803569,-0.009422,0.064348,6.714479,-1.283138,-0.408549,-0.176096,0.922667,-0.311281,-0.141313,0.221189,0.002076,-0.736620,0.208291,-0.006664,1.725551,-0.104243,-0.286281,-1.438209,0.561353,-3.230317,0.470115,0.032195,0.027879,-1.196977,-0.014041,0.027795,1.025387,-0.060121,-0.442894,-1.714631,0.944609,-3.952429,0.267107,0.035389,0.025306,-1.431944,-0.022447,-0.009954,0.621565,-0.019956,-0.322616,-1.917468,0.884047,-3.702382,1.074593,0.115086,0.004011,-0.897506,0.045077,0.002943,1.376965,0.041866,-0.442425,-1.509372,0.067079,-5.068130,1.145988
9,0.300000,-1.000000,-0.693319,1,-1,0.479248,0.139367,-0.730986,0.205736,0.026122,0.160702,0.997263,0.997263,0,0.001229,-0.002912,0.019923,-0.001302,-0.001612,-0.018691,1.223467,1.011401,1.010678,1.309584,1.062851,1.055828,0.907646,0.994133,0.091885,0.967474,1.055607,0.173357,0.854865,0.706689,0.706184,0.915036,0.742639,0.737731,5.583791,6.115857,0.565270,5.951850,6.494044,1.066483,1.431182,0.162550,0,1,5,3.697255,6.000000,0.020936,-0.091826,0.765663,-0.048320,-0.050423,-0.527741,-0.006439,-0.136124,0.766284,-0.041063,-0.097477,-0.692121,-0.007102,-0.137874,0.768185,-0.042086,-0.090742,-0.689642,-0.007536,-0.142542,0.767242,-0.042039,-0.087407,-0.692967,-0.005004,-0.130904,0.621176,-0.026367,-0.098983,-0.420821,-0.006206,-0.122840,0.621888,-0.016790,-0.090449,-0.421600,-0.005345,-0.114234,0.624701,-0.011438,-0.081249,-0.421014,0.030594,-0.089218,0.689253,-0.050198,-0.051639,-0.747351,0.043137,-0.085505,0.506127,-0.027900,-0.045101,-0.374110,0.029642,-0.090388,0.443842,-0.086389,0.005231,-1.854277,-0.001166,0.090294,-0.806515,0.014427,-0.005508,0.091778,-0.281376,-0.272596,1.867472,-0.293038,-0.161697,0.063903,-0.662574,-0.221574,-0.263636,0.620564,0.186975,-0.087540,-0.297096,-0.428376,3.526857,-0.518285,-0.430452,4.263477,-0.037810,-2.506152,0.115771,0.066433,-2.219871,1.553980,-0.624093,-0.567253,3.974442,-0.656288,-0.595132,5.171419,0.031067,-3.383535,0.374878,0.091188,-2.940641,2.089509,-0.340667,-0.442445,4.432067,-0.376056,-0.467751,5.864011,-0.013168,-3.919362,0.234016,0.006788,-3.596746,2.151484,-0.171474,-0.227684,3.867533,-0.286560,-0.231695,4.765039,-1.249284,-4.618045,0.043137,-1.291150,-4.175620,1.552509
