frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.159789,0.420105,1,0,0.455785,0.467037,-0.559728,0.075888,0.074405,0.199312,0.999976,0.999976,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.516626,0.406069,0.502796,0.559119,0.333427,0.540465,0.515129,0.145088,0.370443,0.555595,0.185158,0.373516,1.383215,1.087210,1.346187,1.496985,0.892716,1.447041,1.379905,0.388654,0.992326,1.488303,0.495993,1.000557,0.373497,0.373308,0,0,0,4.566325,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,-0.203611,0.398194,1,-1,0.459312,0.467568,-0.797835,0.073110,0.071723,0.193061,0.999977,0.999977,0,0.003527,0.000530,-0.238107,,,,0.504028,0.521218,0.622301,0.563300,0.414807,0.663599,0.503967,0.145189,0.358792,0.546036,0.187393,0.365462,1.356023,1.402268,1.674219,1.515485,1.115985,1.785326,1.356555,0.390814,0.965779,1.469793,0.504416,0.983733,0.371696,0.371505,0,1,18,4.566325,6.000000,0.075928,-0.022725,-7.999620,,,,0.012680,-0.010220,-7.880731,,,,0.009967,-0.014129,-7.883477,,,,0.006474,-0.016193,-7.876364,,,,0.041983,-0.074996,-7.897239,,,,0.029959,-0.095019,-7.895694,,,,0.018922,-0.106006,-7.897110,,,,0.062306,0.013801,-7.131827,,,,0.149284,0.018040,-7.154614,,,,-0.070748,-0.130577,-3.404177,,,,-0.001144,0.000207,-3.405127,,,,-0.498666,0.871244,-3.262282,,,,-0.162708,-0.000603,-4.838390,,,,-0.142082,0.033068,-5.052715,,,,-0.204189,0.522185,-9.950822,,,,-0.217325,-0.082244,-5.453696,,,,-0.030214,0.383661,-10.682992,,,,-0.054384,-0.279576,-5.728192,,,,-0.067137,0.143268,-10.782902,,,,-0.038971,-0.199508,-5.166351,,,,-0.204688,0.418489,-10.095150,,,
2,0.066667,-0.215584,0.392208,1,-1,0.460431,0.468666,-0.785948,0.072654,0.071002,0.190917,0.999979,0.999979,0,0.001119,0.001099,0.011887,-0.002408,0.000568,0.249994,0.497018,0.471751,0.590613,0.559699,0.374774,0.639445,0.496432,0.143479,0.352970,0.539568,0.187015,0.366103,1.335928,1.268013,1.587501,1.504407,1.007349,1.718755,1.334852,0.385801,0.949097,1.450842,0.502863,0.984413,0.372040,0.371900,0,1,15,4.566325,6.000000,0.024902,-0.002348,0.533502,-0.051026,0.020377,8.533122,0.011797,0.000158,0.483329,-0.000883,0.010378,8.364060,0.012524,-0.000101,0.483241,0.002557,0.014028,8.366718,0.009444,-0.000431,0.483856,0.002970,0.015762,8.360220,0.014037,-0.016663,0.515140,-0.027946,0.058333,8.412379,0.003683,-0.021387,0.513260,-0.026276,0.073632,8.408954,0.000137,-0.026203,0.513030,-0.018785,0.079803,8.410140,0.023198,0.036048,0.338067,-0.039108,0.022247,7.469894,0.043987,0.029890,0.375152,-0.105297,0.011850,7.529766,-0.000463,0.000055,-0.144277,0.070285,0.130632,3.259900,-0.012341,0.000588,-0.092399,-0.011197,0.000381,3.312728,-0.383377,0.637963,0.237498,0.115289,-0.233281,3.499780,-0.046128,0.003712,0.382410,0.116580,0.004315,5.220800,-0.011607,0.029606,0.706424,0.130475,-0.003462,5.759139,-0.082941,0.097312,1.595271,0.121248,-0.424873,11.546093,-0.109953,-0.077530,0.865111,0.107372,0.004714,6.318807,-0.012236,0.100098,1.881949,0.017978,-0.283563,12.564941,0.000291,-0.216485,0.844579,0.054675,0.063091,6.572771,-0.057775,0.032111,1.892155,0.009362,-0.111157,12.675057,0.003496,-0.191712,0.718092,0.042467,0.007796,5.884443,-0.135028,0.106700,1.640389,0.069660,-0.311789,11.735539
3,0.100000,-0.230445,0.384777,1,-1,0.462774,0.468703,-0.802474,0.071803,0.070515,0.189391,0.999980,0.999980,0,0.002343,0.000036,-0.016526,0.001223,-0.001062,-0.028413,0.494592,0.472727,0.567257,0.552196,0.371557,0.618328,0.494554,0.142441,0.352207,0.538222,0.186723,0.366261,1.328045,1.269335,1.523161,1.482720,0.997681,1.660293,1.328279,0.382569,0.945962,1.445563,0.501502,0.983707,0.372421,0.372327,0,0,0,4.566325,6.000000,0.087605,-0.027171,-0.642779,0.062703,-0.024823,-1.176281,0.088092,-0.026263,-0.617083,0.076295,-0.026421,-1.100412,0.071773,-0.024287,-0.617040,0.059249,-0.024186,-1.100281,0.056159,-0.023324,-0.619188,0.046715,-0.022893,-1.103044,0.078605,-0.066361,-0.663330,0.064568,-0.049698,-1.178470,0.060953,-0.071092,-0.663992,0.057270,-0.049705,-1.177252,0.045519,-0.073760,-0.663872,0.045382,-0.047557,-1.176902,0.062529,0.001153,-0.467729,0.039331,-0.034895,-0.805796,0.078045,0.001007,-0.523798,0.034058,-0.028883,-0.898950,0.010818,-0.031366,-0.089492,0.011281,-0.031421,0.054785,-0.000886,-0.021853,-0.034657,0.011455,-0.022441,0.057742,-0.072300,-0.044940,-0.138852,0.311077,-0.682903,-0.376350,0.004111,-0.005144,0.309021,0.050239,-0.008856,-0.073389,-0.016864,0.021501,-0.986275,-0.005257,-0.008105,-1.692699,-0.051203,0.062665,-0.203598,0.031738,-0.034647,-1.798869,-0.072500,-0.007104,-1.241181,0.037453,0.070426,-2.106292,-0.008000,0.055431,-0.388924,0.004236,-0.044667,-2.270873,-0.007086,-0.014943,-1.402361,-0.007377,0.201542,-2.246940,-0.023730,0.024093,-0.536374,0.034045,-0.008018,-2.428529,-0.007349,-0.010234,-1.075221,-0.010845,0.181478,-1.793313,-0.057217,0.065514,-0.266039,0.077811,-0.041186,-1.906428
4,0.133333,-0.240055,0.379973,1,-1,0.463855,0.466850,-0.774585,0.071552,0.070270,0.188501,0.999981,0.999981,0,0.001080,-0.001853,0.027889,-0.001262,-0.001889,0.044415,0.493744,0.493406,0.574088,0.551013,0.393282,0.624445,0.493418,0.142748,0.350882,0.539897,0.190157,0.367361,1.323913,1.323006,1.539347,1.477474,1.054536,1.674371,1.323600,0.382924,0.941245,1.448279,0.510099,0.985449,0.372943,0.372785,0,0,0,4.566325,6.000000,0.043004,-0.162308,0.880888,-0.044601,-0.135137,1.523667,0.035974,-0.082304,0.929332,-0.052118,-0.056041,1.546415,0.028433,-0.073331,0.928150,-0.043340,-0.049044,1.545190,0.022358,-0.067387,0.928017,-0.033801,-0.044063,1.547205,0.041199,-0.161982,0.922737,-0.037406,-0.095621,1.586067,0.032585,-0.177797,0.922898,-0.028368,-0.106705,1.586890,0.024000,-0.190411,0.921961,-0.021519,-0.116651,1.585833,0.027241,-0.058909,0.837488,-0.035288,-0.060062,1.305217,0.037589,-0.052224,0.835855,-0.040456,-0.053231,1.359653,0.007467,-0.102319,0.626255,-0.003351,-0.070953,0.715747,0.002139,-0.034799,0.551374,0.003025,-0.012946,0.586031,0.087705,-0.144525,0.484377,0.160005,-0.099585,0.623229,-0.002092,-0.018339,0.449908,-0.006203,-0.013195,0.140887,0.039548,-0.043473,0.437332,0.056412,-0.064974,1.423607,-0.014504,-0.023185,0.234128,0.036699,-0.085850,0.437726,0.008647,-0.020206,0.442505,0.081147,-0.013102,1.683686,-0.007979,-0.019319,0.191578,0.000021,-0.074750,0.580502,0.026402,-0.092506,0.481444,0.033488,-0.077563,1.883805,-0.014920,-0.015730,0.190204,0.008810,-0.039823,0.726578,0.022972,-0.111338,0.435038,0.030321,-0.101104,1.510259,-0.017617,-0.022203,0.226808,0.039600,-0.087717,0.492847
5,0.166667,-0.241534,0.379233,1,-1,0.465074,0.465052,-0.736605,0.071096,0.069768,0.186775,0.999982,0.999982,0,0.001220,-0.001798,0.037980,0.000139,0.000055,0.010092,0.496847,0.518636,0.569524,0.546425,0.419492,0.621237,0.494035,0.140899,0.353741,0.541621,0.189892,0.372195,1.326995,1.385190,1.521102,1.459409,1.120391,1.659220,1.322567,0.377196,0.946989,1.449959,0.508355,0.996393,0.374415,0.373543,0,0,0,4.566325,6.000000,0.049522,-0.103738,1.228575,0.006518,0.058570,0.347687,0.042825,-0.034702,1.230038,0.006851,0.047602,0.300706,0.039874,-0.029535,1.230909,0.011441,0.043796,0.302759,0.032162,-0.027099,1.230673,0.009804,0.040288,0.302656,0.058663,-0.089691,1.228572,0.017464,0.072291,0.305835,0.063961,-0.097892,1.229435,0.031376,0.079905,0.306537,0.065483,-0.105879,1.230158,0.041483,0.084532,0.308197,0.028076,-0.055163,1.136557,0.000835,0.003746,0.299069,0.045111,-0.052713,1.142288,0.007522,-0.000489,0.306433,0.013409,-0.099492,1.099397,0.005942,0.002827,0.473142,-0.000127,-0.028431,0.658479,-0.002266,0.006368,0.107105,-0.070049,-0.320048,0.634004,-0.157754,-0.175523,0.149627,-0.008920,-0.003837,0.304631,-0.006828,0.014502,-0.145277,0.209770,-0.128031,0.287297,0.170222,-0.084558,-0.150035,-0.035967,-0.022035,0.513883,-0.021463,0.001150,0.279755,0.135398,-0.049118,0.183536,0.126751,-0.028912,-0.258969,-0.093761,-0.014400,0.409191,-0.085782,0.004919,0.217613,0.103616,-0.076632,0.093704,0.077214,0.015874,-0.387740,-0.093427,-0.042239,0.334654,-0.078507,-0.026509,0.144450,0.101055,-0.135165,0.215135,0.078083,-0.023827,-0.219903,-0.079799,-0.011351,0.459448,-0.062182,0.010852,0.232640
6,0.200000,-0.270226,0.364887,1,-1,0.470558,0.463897,-0.721136,0.070140,0.068720,0.182796,0.999984,0.999984,0,0.005483,-0.001155,0.015469,0.004263,0.000643,-0.022512,0.495722,0.499318,0.561262,0.546765,0.403889,0.612066,0.493421,0.137411,0.357916,0.541630,0.187794,0.375449,1.314208,1.323741,1.487960,1.449527,1.070750,1.622647,1.312497,0.365511,0.952054,1.440731,0.499531,0.998691,0.377202,0.375941,0,0,0,4.566325,6.000000,0.190837,-0.071564,0.542541,0.141315,0.032174,-0.686034,0.166887,-0.062222,0.509886,0.124062,-0.027520,-0.720152,0.140873,-0.064823,0.510233,0.100999,-0.035288,-0.720676,0.125251,-0.069578,0.510238,0.093089,-0.042479,-0.720435,0.181461,-0.046770,0.501181,0.122798,0.042921,-0.727391,0.152744,-0.033724,0.501435,0.088783,0.064168,-0.728000,0.172869,-0.033739,0.501630,0.107386,0.072140,-0.728528,0.149509,-0.029804,0.458572,0.121433,0.025359,-0.677985,0.179452,-0.039513,0.469519,0.134341,0.013200,-0.672769,0.056818,-0.098433,0.517792,0.043409,0.001059,-0.581605,-0.005554,-0.023995,0.359647,-0.005427,0.004436,-0.298832,0.015703,-0.259287,0.658287,0.085752,0.060761,0.024283,0.026315,0.007408,0.504443,0.035235,0.011245,0.199812,0.122538,-0.045980,0.442042,-0.087232,0.082051,0.154745,-0.037387,0.021513,0.862427,-0.001420,0.043548,0.348544,0.039099,-0.227727,0.534119,-0.096299,-0.178609,0.350583,-0.075595,0.024952,1.024017,0.018166,0.039352,0.614826,0.120741,-0.027410,0.616416,0.017125,0.049222,0.522712,-0.128614,0.000581,1.036810,-0.035187,0.042820,0.702156,0.106155,-0.043529,0.483972,0.005100,0.091636,0.268837,-0.127709,0.007464,0.884235,-0.047910,0.018815,0.424787
7,0.233333,-0.287597,0.356202,1,-1,0.473911,0.459564,-0.739430,0.069486,0.068579,0.181707,0.999985,0.999985,0,0.003353,-0.004333,-0.018294,-0.002130,-0.003178,-0.033763,0.496743,0.512804,0.581441,0.552698,0.410972,0.626966,0.495386,0.139154,0.359657,0.544794,0.191320,0.374329,1.313291,1.355752,1.537213,1.461223,1.086527,1.657572,1.312572,0.368701,0.952945,1.443484,0.506920,0.991820,0.378243,0.377416,0,0,0,4.566325,6.000000,0.127424,-0.183119,-0.770130,-0.063413,-0.111555,-1.312671,0.124537,-0.153207,-0.747895,-0.042350,-0.090985,-1.257781,0.121737,-0.151792,-0.748937,-0.019136,-0.086969,-1.259170,0.119593,-0.150929,-0.747913,-0.005658,-0.081351,-1.258151,0.081548,-0.174948,-0.802912,-0.099913,-0.128178,-1.304093,0.067480,-0.184051,-0.802181,-0.085264,-0.150327,-1.303616,0.073316,-0.200312,-0.802088,-0.099553,-0.166573,-1.303718,0.099451,-0.127089,-0.506036,-0.050058,-0.097285,-0.964608,0.101775,-0.132921,-0.591602,-0.077677,-0.093408,-1.061121,0.020666,-0.162604,-0.161701,-0.036152,-0.064171,-0.679493,-0.006145,-0.040389,0.012798,-0.000591,-0.016394,-0.346849,0.034863,0.132340,-0.058491,0.019160,0.391627,-0.716778,0.045310,-0.013361,0.116771,0.018995,-0.020769,-0.387672,0.002076,-0.099263,-0.224519,-0.120462,-0.053283,-0.666561,-0.030097,0.014727,-0.811568,0.007290,-0.006786,-1.673995,0.020231,-0.122180,-0.259445,-0.018868,0.105547,-0.793564,-0.057431,0.028814,-0.898662,0.018164,0.003862,-1.922679,0.019906,-0.005729,-0.218752,-0.100835,0.021681,-0.835168,-0.091134,0.013039,-0.954573,0.037480,0.012458,-1.991383,0.025046,-0.024980,-0.192767,-0.081109,0.018549,-0.676739,-0.089450,0.018364,-0.837142,0.038259,0.010900,-1.721377
8,0.266667,-0.315901,0.342049,1,-1,0.479351,0.457638,-0.695568,0.065202,0.064938,0.172011,0.999985,0.999985,0,0.005440,-0.001926,0.043862,0.002087,0.002408,0.062156,0.499743,0.537424,0.574009,0.546802,0.432636,0.616423,0.494114,0.136565,0.362595,0.543923,0.189454,0.372498,1.320425,1.419985,1.516650,1.444764,1.143115,1.628717,1.308835,0.361740,0.960462,1.440773,0.501836,0.986692,0.378471,0.377522,0,0,0,4.566325,6.000000,0.179914,-0.074431,1.286041,0.052490,0.108688,2.056171,0.142539,-0.044235,1.448647,0.018002,0.108972,2.196542,0.121962,-0.037987,1.444992,0.000225,0.113805,2.193929,0.108629,-0.037283,1.445539,-0.010964,0.113646,2.193452,0.203595,-0.052798,1.316459,0.122047,0.122150,2.119371,0.165817,-0.048973,1.314983,0.098337,0.135078,2.117164,0.163361,-0.047641,1.313102,0.090045,0.152671,2.115190,0.108274,-0.048417,1.395729,0.008823,0.078672,1.901765,0.218129,-0.067136,1.235962,0.116354,0.065785,1.827564,0.010829,-0.036113,1.027191,-0.009837,0.126491,1.188892,0.009999,-0.020574,0.973485,0.016144,0.019815,0.960687,0.025120,-0.540667,0.395876,-0.009743,-0.673007,0.454367,0.046688,-0.008394,0.616413,0.001378,0.004967,0.499642,-0.002968,-0.149129,0.172337,-0.005044,-0.049866,0.396856,-0.008681,-0.035373,0.526700,0.021416,-0.050100,1.338268,0.017620,-0.032997,0.130003,-0.002611,0.089183,0.389448,-0.052455,-0.002194,0.505024,0.004976,-0.031008,1.403686,-0.002006,0.003920,0.173001,-0.021912,0.009649,0.391753,-0.078206,-0.048712,0.529282,0.012928,-0.061751,1.483855,-0.003299,-0.134304,0.177680,-0.028345,-0.109324,0.370447,-0.053515,-0.003666,0.533570,0.035935,-0.022030,1.370712
9,0.300000,-0.329078,0.335461,1,-1,0.482511,0.456013,-0.695297,0.063992,0.063756,0.168193,0.999985,0.999985,0,0.003160,-0.001625,0.000271,-0.002280,0.000301,-0.043591,0.496645,0.522634,0.563496,0.544240,0.419239,0.607106,0.491302,0.136217,0.361910,0.541159,0.189279,0.370344,1.307556,1.375978,1.483558,1.432864,1.103763,1.598373,1.296097,0.359352,0.954749,1.427625,0.499333,0.977000,0.379827,0.379062,0,0,0,4.566325,6.000000,0.093972,-0.047231,0.018432,-0.085942,0.027200,-1.267609,0.076624,-0.037896,0.005915,-0.065915,0.006339,-1.442732,0.073080,-0.033987,0.006314,-0.048882,0.004000,-1.438678,0.071821,-0.034524,0.006117,-0.036808,0.002759,-1.439422,0.091185,-0.041682,0.030502,-0.112410,0.011116,-1.285957,0.079137,-0.036151,0.030593,-0.086680,0.012822,-1.284390,0.078824,-0.033263,0.030926,-0.084537,0.014378,-1.282176,0.077736,-0.043680,0.013618,-0.030538,0.004737,-1.382111,0.111876,-0.053790,0.002646,-0.106253,0.013346,-1.233316,0.039686,-0.092912,-0.106879,0.028857,-0.056799,-1.134070,0.003803,-0.023076,-0.025749,-0.006196,-0.002502,-0.999234,0.010148,-0.213595,0.042035,-0.014972,0.327072,-0.353841,0.021688,0.003038,0.339775,-0.025000,0.011432,-0.276638,-0.002072,-0.137376,-0.018291,0.000896,0.011753,-0.190628,-0.008013,-0.002598,0.284075,0.000668,0.032775,-0.242625,0.018997,-0.065516,0.017118,0.001377,-0.032519,-0.112885,-0.038041,0.006387,0.384568,0.014414,0.008581,-0.120456,-0.002518,-0.086714,0.072386,-0.000512,-0.090634,-0.100615,-0.074934,-0.004245,0.464505,0.003272,0.044467,-0.064777,-0.002893,-0.090746,0.002714,0.000406,0.043558,-0.174966,-0.059899,-0.004317,0.330402,-0.006384,-0.000651,-0.203168
