frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.527722,0.236139,1,-1,0.568327,0.442267,-1.365373,0.097336,0.048972,0.125154,0.999993,0.999993,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.663471,1.015753,1.011161,0.710264,0.826544,0.974192,0.651120,0.148586,0.502607,0.706120,0.204733,0.422152,0.840029,1.286056,1.280243,0.899274,1.046498,1.233436,1.664026,0.379733,1.284481,1.804587,0.523225,1.078869,0.789820,0.391292,0,0,0,10.392807,15.824403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,-0.527456,0.236272,1,-1,0.567463,0.435784,-1.224498,0.119327,0.050756,0.129657,0.999987,0.999987,0,-0.000864,-0.006483,0.140875,,,,0.638432,0.577084,0.097928,0.506289,0.437258,0.132082,0.228082,0.155057,0.089189,0.274616,0.207469,0.127856,0.807847,0.730220,0.123914,0.640639,0.553289,0.167131,0.582637,0.396094,0.227834,0.701510,0.529983,0.326610,0.790288,0.391464,0,1,8,10.392807,15.824403,-0.037522,-0.084515,5.218656,,,,-0.028628,-0.061745,4.932668,,,,-0.006073,-0.067776,4.936323,,,,-0.004837,-0.076406,4.937900,,,,-0.094646,-0.065095,4.523789,,,,-0.104830,-0.080715,4.517237,,,,-0.145203,-0.112439,4.511429,,,,-0.002375,-0.247532,4.584357,,,,-0.049458,-0.141411,3.868150,,,,0.044673,0.138922,1.544742,,,,-0.001307,-0.123289,1.531507,,,,-0.002614,0.040988,-6.239870,,,,-0.033157,-0.109706,5.639205,,,,-2.386748,-9.185938,-11.677551,,,,0.003195,0.043151,15.655932,,,,-1.465216,-13.387097,-12.417126,,,,0.118670,-0.021833,17.385907,,,,-1.473053,-13.139223,-9.839998,,,,0.055756,-0.013847,17.695144,,,,-1.895796,-12.052987,-10.808934,,,,0.063812,-0.095538,16.053153,,,
2,0.066667,-0.521281,0.239359,1,-1,0.567044,0.434170,-1.024835,0.113959,0.051782,0.131414,0.999980,0.999980,0,-0.000419,-0.001614,0.199663,0.000445,0.004868,0.058789,0.678256,0.516559,0.169234,0.548156,0.393292,0.165952,0.194747,0.151135,0.066217,0.240674,0.203163,0.108101,0.893167,0.680235,0.222857,0.721845,0.517910,0.218536,0.494233,0.383554,0.168048,0.610788,0.515591,0.274341,0.759383,0.394039,0,1,4,10.392807,15.824403,-0.016581,-0.037058,6.402673,0.020941,0.047457,1.184017,-0.001123,-0.031034,6.216685,0.027505,0.030711,1.284017,0.002933,-0.040900,6.215930,0.009006,0.026876,1.279607,0.002398,-0.053840,6.216259,0.007235,0.022566,1.278359,-0.037091,-0.028650,6.362568,0.057555,0.036445,1.838779,-0.038654,-0.042915,6.364324,0.066176,0.037800,1.847087,-0.059963,-0.059983,6.365200,0.085240,0.052456,1.853771,-0.000266,-0.076546,5.892715,0.002109,0.170986,1.308358,-0.024871,-0.020327,6.087084,0.024587,0.121084,2.218934,0.106966,0.066238,3.513329,0.062293,-0.072684,1.968587,0.010796,-0.066052,4.634457,0.012103,0.057237,3.102950,0.041955,0.044607,2.361288,0.044569,0.003619,8.601158,0.007369,0.000690,5.689262,0.040526,0.110396,0.050057,-0.456142,-0.578152,4.526364,1.930606,8.607786,16.203915,-0.116465,0.001443,7.309495,-0.119660,-0.041708,-8.346437,-0.413607,-0.537293,4.838859,1.051609,12.849804,17.255985,-0.030252,-0.132836,7.800815,-0.148922,-0.111003,-9.585092,-0.380301,-0.988365,4.388033,1.092752,12.150858,14.228031,-0.024490,-0.166404,7.847167,-0.080246,-0.152557,-9.847977,-0.043654,-0.376507,4.457710,1.852142,11.676480,15.266644,-0.011263,-0.178079,7.365010,-0.075075,-0.082541,-8.688143
3,0.100000,-0.510120,0.244940,1,-1,0.566987,0.433459,-1.026653,0.112807,0.052118,0.132201,0.999974,0.999974,0,-0.000057,-0.000711,-0.001818,0.000362,0.000903,-0.201482,0.631283,0.633399,0.062923,0.499207,0.497221,0.108990,0.185357,0.149237,0.061746,0.230535,0.200742,0.103927,0.826278,0.829047,0.082358,0.653405,0.650806,0.142655,0.470166,0.378547,0.156623,0.584764,0.509192,0.263615,0.764008,0.394236,0,0,0,10.392807,15.824403,-0.000200,-0.006956,-0.158637,0.016381,0.030102,-6.561310,0.012317,-0.005018,-0.148888,0.013440,0.026016,-6.365573,0.021728,-0.009135,-0.149478,0.018795,0.031765,-6.365408,0.016639,-0.013186,-0.150579,0.014241,0.040654,-6.366838,-0.000917,-0.005803,-0.120882,0.036174,0.022847,-6.483450,0.000991,-0.015412,-0.119898,0.039645,0.027503,-6.484222,-0.004125,-0.027695,-0.120374,0.055838,0.032288,-6.485574,0.001202,-0.036543,-0.076581,0.001468,0.040003,-5.969296,-0.004674,-0.006115,-0.032530,0.020197,0.014212,-6.119614,0.023757,0.012335,0.370821,-0.083209,-0.053903,-3.142508,0.001409,-0.117947,0.212241,-0.009387,-0.051895,-4.422216,0.008841,-0.000086,0.847201,-0.033114,-0.044693,-1.514087,-0.002173,-0.011966,-1.138490,-0.009542,-0.012656,-6.827752,-0.055704,-0.216499,1.337299,0.400438,0.361653,-3.189065,-0.025944,-0.000932,-3.425084,0.090521,-0.002375,-10.734579,-0.056353,-0.285872,1.438107,0.357254,0.251421,-3.400752,-0.000932,-0.096552,-3.770789,0.029320,0.036284,-11.571604,-0.072983,-0.305777,1.332550,0.307318,0.682588,-3.055483,0.000628,-0.080363,-3.702936,0.025118,0.086041,-11.550103,-0.362890,-0.822891,1.331238,-0.319236,-0.446384,-3.126472,0.002139,-0.106732,-3.447669,0.013402,0.071347,-10.812679
4,0.133333,-0.499730,0.250135,1,-1,0.566746,0.432937,-0.997405,0.122145,0.052574,0.133734,0.999968,0.999968,0,-0.000241,-0.000523,0.029249,-0.000184,0.000188,0.031067,0.541452,0.742954,0.223371,0.410561,0.597207,0.225444,0.171309,0.142060,0.058373,0.215589,0.193439,0.103062,0.642260,0.881279,0.264959,0.487000,0.708396,0.267417,0.435760,0.361359,0.148484,0.548397,0.492052,0.262160,0.843041,0.393126,0,0,0,10.392807,15.824403,-0.000663,-0.019017,0.770481,-0.000463,-0.012061,0.929118,0.014768,-0.015387,1.036602,0.002451,-0.010369,1.185490,0.017890,-0.015785,1.035504,-0.003838,-0.006650,1.184982,0.010990,-0.014465,1.035544,-0.005649,-0.001279,1.186123,0.000633,-0.023508,0.787672,0.001550,-0.017705,0.908554,0.001888,-0.035662,0.788201,0.000897,-0.020250,0.908099,0.000610,-0.047556,0.788076,0.004735,-0.019861,0.908450,-0.000785,-0.018954,1.030542,-0.001987,0.017589,1.107123,-0.013663,-0.012397,0.724372,-0.008989,-0.006282,0.756902,-0.029420,0.028918,2.587240,-0.053177,0.016583,2.216419,-0.000615,-0.011337,-0.152725,-0.002024,0.106610,-0.364966,0.000406,-0.022470,3.426454,-0.008435,-0.022384,2.579253,0.042123,-0.028206,-1.430082,0.044296,-0.016240,-0.291592,0.035659,-0.306752,2.884759,0.091363,-0.090253,1.547460,-0.012258,-0.135595,-2.145488,0.013686,-0.134663,1.279596,0.051042,-0.333504,2.791708,0.107395,-0.047632,1.353601,0.000628,-0.388216,-2.367604,0.001560,-0.291664,1.403185,-0.047109,-0.486456,3.572094,0.025874,-0.180679,2.239544,0.013508,-0.242445,-2.532928,0.012880,-0.162082,1.170008,0.314527,2.017820,3.080095,0.677417,2.840711,1.748857,0.014414,-0.228830,-2.199926,0.012275,-0.122098,1.247743
5,0.166667,-0.482360,0.258820,1,-1,0.565822,0.432351,-0.958720,0.121832,0.054119,0.138087,0.999961,0.999961,0,-0.000923,-0.000586,0.038685,-0.000682,-0.000063,0.009436,0.562900,0.760047,0.217580,0.428890,0.613947,0.233767,0.161659,0.131168,0.058901,0.205014,0.182571,0.131731,0.670237,0.904978,0.259070,0.510673,0.731018,0.278343,0.412478,0.334680,0.150289,0.523101,0.465837,0.336116,0.839852,0.391921,0,0,0,10.392807,15.824403,-0.025148,-0.027890,1.213485,-0.024485,-0.008873,0.443004,0.000032,-0.037095,1.255399,-0.014736,-0.021708,0.218797,0.002058,-0.035326,1.255774,-0.015832,-0.019541,0.220270,0.002802,-0.032930,1.256508,-0.008188,-0.018465,0.220964,-0.019069,-0.050822,1.277254,-0.019702,-0.027314,0.489582,-0.017329,-0.064289,1.278616,-0.019217,-0.028627,0.490415,-0.038066,-0.077549,1.280540,-0.038676,-0.029993,0.492464,-0.003659,-0.013363,1.144053,-0.002874,0.005591,0.113511,-0.051758,-0.021756,1.177018,-0.038095,-0.009359,0.452646,-0.047888,0.011605,0.654740,-0.018468,-0.017313,-1.932500,-0.011146,0.014815,0.743850,-0.010531,0.026152,0.896575,-0.000025,-0.011948,0.123752,-0.000431,0.010522,-3.302702,0.115213,0.074912,0.357617,0.073090,0.103118,1.787699,0.684791,0.204928,0.349134,0.649132,0.511680,-2.535625,-0.093486,-0.163157,0.570842,-0.081228,-0.027562,2.716330,0.046869,-0.807247,0.287722,-0.004173,-0.473743,-2.503986,-0.023550,-0.376561,0.513943,-0.024178,0.011655,2.881547,0.005298,-0.390159,0.394031,0.052407,0.096297,-3.178063,-0.013593,-0.359511,0.578617,-0.027101,-0.117066,3.111545,0.190496,-0.403272,0.359384,-0.124031,-2.421092,-2.720711,-0.015954,-0.273417,0.556008,-0.030368,-0.044587,2.755934
6,0.200000,-0.455547,0.272226,1,-1,0.562536,0.427995,-0.945674,0.118338,0.056733,0.146078,0.999957,0.999957,0,-0.003286,-0.004356,0.013046,-0.002363,-0.003770,-0.025639,0.572553,0.710497,0.162243,0.440881,0.568675,0.188054,0.161507,0.125104,0.061601,0.204200,0.175751,0.122811,0.704977,0.874826,0.199768,0.542851,0.700202,0.231548,0.415855,0.322124,0.158614,0.525781,0.452530,0.316218,0.812158,0.388374,0,0,0,10.392807,15.824403,-0.110167,-0.102957,0.508668,-0.085019,-0.075067,-0.704817,-0.077528,-0.078396,0.301037,-0.077560,-0.041301,-0.954362,-0.053228,-0.075465,0.301888,-0.055286,-0.040139,-0.953886,-0.041962,-0.077228,0.302192,-0.044764,-0.044298,-0.954316,-0.121686,-0.096161,0.430588,-0.102617,-0.045339,-0.846666,-0.136417,-0.106397,0.430223,-0.119088,-0.042108,-0.848393,-0.151353,-0.118744,0.428395,-0.113287,-0.041195,-0.852145,-0.058150,-0.124241,0.311855,-0.054491,-0.110878,-0.832198,-0.139001,-0.137099,0.470898,-0.087243,-0.115343,-0.706120,-0.127752,-0.158277,-0.468089,-0.079864,-0.169882,-1.122829,-0.009235,-0.065755,0.417488,0.001911,-0.080570,-0.326362,0.002262,0.023206,-0.181664,0.002287,0.035154,-0.305416,-0.020995,0.005171,0.949405,-0.136208,-0.069741,0.591788,-0.344673,-0.734841,0.070256,-1.029464,-0.939769,-0.278878,-0.219753,-0.302482,1.591330,-0.126267,-0.139325,1.020488,-0.033839,-0.218684,0.156312,-0.080708,0.588563,-0.131410,-0.203127,-0.260382,1.829374,-0.179577,0.116179,1.315431,-0.101768,-0.133960,0.087944,-0.107066,0.256199,-0.306087,-0.161160,-0.302081,1.868795,-0.147567,0.057430,1.290178,-0.495524,-2.184434,0.051924,-0.686020,-1.781162,-0.307460,-0.144097,-0.249919,1.624378,-0.128143,0.023498,1.068370
7,0.233333,-0.458806,0.270597,1,-1,0.561943,0.425308,-0.949837,0.122013,0.057721,0.150429,0.999953,0.999953,0,-0.000593,-0.002687,-0.004163,0.002693,0.001668,-0.017209,0.556364,0.736469,0.205460,0.427552,0.593654,0.244928,0.168192,0.125402,0.063560,0.211387,0.175814,0.158941,0.660132,0.873828,0.243781,0.507295,0.704376,0.290610,0.438334,0.326815,0.165646,0.550905,0.458199,0.414223,0.842807,0.383708,0,0,0,10.392807,15.824403,-0.026416,-0.072483,-0.128818,0.083751,0.030474,-0.637486,-0.031360,-0.084655,-0.101691,0.046168,-0.006259,-0.402728,-0.026516,-0.086948,-0.102553,0.026712,-0.011483,-0.404441,-0.025397,-0.091902,-0.103265,0.016565,-0.014674,-0.405457,-0.040603,-0.065936,-0.206319,0.081083,0.030225,-0.636907,-0.030121,-0.057421,-0.205454,0.106296,0.048976,-0.635677,-0.041180,-0.047454,-0.204388,0.110173,0.071290,-0.632783,-0.004320,-0.091764,-0.070229,0.053830,0.032477,-0.382084,-0.031224,-0.069462,-0.179552,0.107777,0.067637,-0.650450,-0.151520,-0.057775,0.508114,-0.023768,0.100502,0.976203,-0.002979,-0.000830,-0.605362,0.006256,0.064925,-1.022850,-0.000148,-0.043777,0.977603,-0.002410,-0.066983,1.159267,-0.005016,0.010293,-0.681421,0.015979,0.005122,-1.630826,0.866066,0.563360,0.613739,1.210739,1.298201,0.543483,-0.013272,-0.180831,-0.704463,0.206481,0.121651,-2.295793,-0.001532,0.200170,0.584879,0.032307,0.418854,0.428567,-0.044264,-0.082331,-0.806869,0.158863,0.178051,-2.636243,-0.007895,0.156850,0.444206,0.093873,0.290810,0.356262,-0.013331,-0.072590,-0.914419,0.147829,0.229491,-2.783214,0.089133,1.615562,0.555196,0.584657,3.799996,0.503272,-0.016576,-0.067592,-0.702145,0.127521,0.182327,-2.326523
8,0.266667,-0.447970,0.276015,1,-1,0.560507,0.423666,-0.763192,0.125751,0.059509,0.155142,0.999935,0.999935,0,-0.001436,-0.001642,0.186645,-0.000844,0.001045,0.190808,0.607165,0.722286,0.146466,0.487654,0.592029,0.182876,0.173550,0.122201,0.067393,0.218233,0.173169,0.137604,0.713137,0.848351,0.172029,0.572767,0.695359,0.214795,0.452452,0.318583,0.175697,0.568945,0.451459,0.358740,0.851400,0.383576,0,0,0,10.392807,15.824403,-0.042445,-0.053315,5.987989,-0.016029,0.019168,6.116807,-0.030903,-0.059783,6.084103,0.000457,0.024872,6.185794,-0.022581,-0.058581,6.081707,0.003935,0.028367,6.184260,-0.017336,-0.057531,6.082301,0.008061,0.034371,6.185566,-0.047166,-0.060759,6.012098,-0.006563,0.005177,6.218417,-0.038536,-0.056783,6.011451,-0.008415,0.000638,6.216905,-0.048049,-0.051135,6.008822,-0.006869,-0.003681,6.213210,-0.015673,-0.046555,5.648598,-0.011353,0.045209,5.718827,-0.070547,-0.052002,5.550089,-0.039323,0.017460,5.729641,-0.049964,0.075508,3.687636,0.101556,0.133283,3.179522,-0.053729,0.015979,3.396478,-0.050750,0.016809,4.001840,0.019636,0.011859,2.742824,0.019784,0.055636,1.765221,-0.001291,2.434899,3.778678,0.003725,2.424606,4.460099,-0.813825,-0.268128,3.732855,-1.679891,-0.831488,3.119116,-0.191755,-0.093616,5.709915,-0.178483,0.087215,6.414378,-0.258043,0.182308,3.837476,-0.256511,-0.017862,3.252597,-0.221686,-0.091397,6.046604,-0.177422,-0.009066,6.853473,-0.189770,0.235081,4.054281,-0.181875,0.078231,3.610075,-0.174419,-0.114221,6.014546,-0.161088,-0.041631,6.928965,0.110602,0.354740,3.804334,0.021469,-1.260822,3.249138,-0.160203,-0.095326,5.731931,-0.143627,-0.027734,6.434076
9,0.300000,-0.436701,0.281650,1,-1,0.558332,0.422559,-0.755628,0.120263,0.061165,0.159216,0.999925,0.999925,0,-0.002175,-0.001106,0.007565,-0.000738,0.000536,-0.179080,0.640300,0.806562,0.195152,0.513603,0.668742,0.241683,0.174493,0.122623,0.072659,0.219250,0.174497,0.169010,0.780907,0.983679,0.238006,0.626387,0.815594,0.294755,0.454218,0.319196,0.189137,0.570724,0.454228,0.439945,0.819945,0.384162,0,0,0,10.392807,15.824403,-0.057179,-0.046390,0.050710,-0.014734,0.006925,-5.937279,-0.041717,-0.034887,0.086728,-0.010814,0.024896,-5.997375,-0.029476,-0.032137,0.086562,-0.006895,0.026444,-5.995145,-0.021447,-0.028485,0.086440,-0.004111,0.029046,-5.995861,-0.070996,-0.044121,0.254041,-0.023830,0.016638,-5.758057,-0.073115,-0.043410,0.256564,-0.034579,0.013373,-5.754887,-0.082917,-0.043826,0.257998,-0.034868,0.007309,-5.750824,-0.039137,-0.024735,0.118473,-0.023464,0.021820,-5.530125,-0.091336,-0.041620,0.335435,-0.020789,0.010382,-5.214654,-0.022250,0.129443,0.331973,0.027714,0.053935,-3.355663,-0.049244,0.054978,1.403500,0.004485,0.038999,-1.992978,0.000590,0.034683,0.273771,-0.019046,0.022824,-2.469053,-0.145334,-0.166129,0.432236,-0.144043,-2.601028,-3.346442,0.591947,0.522430,-0.419905,1.405772,0.790558,-4.152760,-0.206763,0.005599,-1.989155,-0.015008,0.099215,-7.699070,0.010058,-0.052550,-0.564970,0.268101,-0.234858,-4.402446,-0.229411,-0.002421,-2.258477,-0.007725,0.088976,-8.305081,-0.013141,-0.031709,-0.800003,0.176629,-0.266790,-4.854284,-0.207181,0.011619,-2.332438,-0.032762,0.125840,-8.346984,0.088874,0.357256,-0.519083,-0.021728,0.002516,-4.323417,-0.208406,0.000933,-2.073154,-0.048203,0.096259,-7.805085
