frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.539107,0.769554,1,1,0.465664,0.421898,-0.551619,0.084759,0.062698,0.160957,0.999957,0.999957,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.270700,0.993836,1.499874,1.346739,0.895799,1.290406,1.270156,0.319089,1.136817,1.336864,0.370454,0.891574,2.541438,1.987702,2.999793,2.693519,1.791625,2.580852,3.260714,0.819158,2.918411,3.431967,0.951022,2.288828,0.499992,0.389533,0,0,0,4.082165,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.541380,0.770690,1,1,0.466439,0.422993,-0.589564,0.085460,0.061469,0.158862,0.999953,0.999953,0,0.000775,0.001095,-0.037944,,,,1.270347,1.069316,1.580568,1.352459,0.961186,1.374368,1.267821,0.313502,1.132648,1.335503,0.365656,0.887691,2.659080,2.238283,3.308431,2.830955,2.011945,2.876815,3.276569,0.810217,2.927228,3.451487,0.945005,2.294158,0.477740,0.386936,0,0,0,4.082165,6.000000,-0.000301,0.008591,-1.372386,,,,0.000533,-0.001128,-1.471181,,,,0.001697,-0.008630,-1.472772,,,,0.010425,-0.017580,-1.477135,,,,-0.000905,0.000792,-1.433989,,,,0.000640,0.001068,-1.434948,,,,0.006532,0.000462,-1.435001,,,,0.006724,0.021543,-1.173368,,,,0.039796,0.044143,-1.103287,,,,0.009490,0.105363,-0.150999,,,,0.078412,0.026050,-1.148543,,,,0.031584,3.468751,0.237983,,,,0.083554,0.388166,-2.083615,,,,-0.010900,-0.000175,0.199685,,,,0.139081,0.031958,-3.291271,,,,0.034100,0.292021,0.266288,,,,0.266758,0.001647,-3.481507,,,,0.025679,-0.040444,0.148637,,,,0.225318,-0.008250,-3.571594,,,,0.018665,-0.044492,0.148944,,,,0.158551,-0.004290,-3.287297,,,
2,0.066667,0.544798,0.772399,1,1,0.467057,0.424476,-0.604479,0.084249,0.060522,0.156855,0.999950,0.999950,0,0.000618,0.001483,-0.014915,-0.000157,0.000388,0.023029,1.255270,1.067117,1.576867,1.339856,0.956202,1.372962,1.251957,0.311707,1.118292,1.320396,0.364025,0.876344,2.675315,2.274310,3.360723,2.855589,2.037920,2.926146,3.244691,0.807850,2.898273,3.422064,0.943441,2.271216,0.469205,0.385848,0,0,0,4.082165,6.000000,0.000445,0.025412,-0.536506,0.000746,0.016821,0.835880,0.001895,0.000107,-0.597421,0.001362,0.001235,0.873760,0.002022,-0.002823,-0.596727,0.000325,0.005807,0.876045,0.008225,-0.008622,-0.598683,-0.002200,0.008958,0.878452,0.000355,0.003751,-0.624735,0.001260,0.002959,0.809254,0.003539,0.003623,-0.624236,0.002899,0.002555,0.810712,0.011098,0.001912,-0.624157,0.004566,0.001450,0.810844,0.005685,0.036129,-0.435997,-0.001039,0.014586,0.737371,0.031433,0.052906,-0.458919,-0.008363,0.008763,0.644368,-0.010293,0.005579,-0.019065,-0.019783,-0.099784,0.131934,0.020186,-0.014725,-0.416109,-0.058226,-0.040775,0.732434,-0.277764,-0.440919,0.284890,-0.309348,-3.909670,0.046907,0.048551,0.038248,-0.253301,-0.035003,-0.349918,1.830314,-0.196466,-0.204867,-0.003954,-0.185566,-0.204692,-0.203639,0.054004,0.032471,-0.234082,-0.085077,0.000513,3.057189,-0.089679,-0.006412,-0.027422,-0.123779,-0.298433,-0.293710,0.082829,0.010559,-0.230044,-0.183929,0.008912,3.251463,-0.075329,-0.423267,-0.115449,-0.101008,-0.382823,-0.264086,0.049561,-0.000095,-0.394946,-0.175757,0.008155,3.176648,-0.072398,-0.425445,-0.030326,-0.091063,-0.380953,-0.179270,0.016355,-0.001491,-0.270506,-0.142196,0.002799,3.016791
3,0.100000,0.548065,0.774033,1,1,0.467371,0.424710,-0.616338,0.083746,0.059815,0.155248,0.999946,0.999946,0,0.000314,0.000234,-0.011859,-0.000304,-0.001250,0.003056,1.256784,1.081673,1.603233,1.344197,0.968041,1.399925,1.251689,0.309324,1.117539,1.320434,0.361731,0.873221,2.672054,2.299749,3.408641,2.857903,2.058157,2.976387,3.248728,0.802843,2.900545,3.427154,0.938864,2.266423,0.470344,0.385286,0,0,0,4.082165,6.000000,-0.001550,0.001094,-0.421929,-0.001995,-0.024318,0.114577,-0.000290,-0.002409,-0.358931,-0.002185,-0.002516,0.238490,-0.000156,-0.008086,-0.360262,-0.002178,-0.005263,0.236465,0.001386,-0.013999,-0.360634,-0.006839,-0.005377,0.238049,-0.000249,-0.000232,-0.354322,-0.000604,-0.003983,0.270413,0.002068,-0.000160,-0.354475,-0.001471,-0.003783,0.269761,0.007907,-0.000338,-0.354683,-0.003191,-0.002250,0.269474,-0.000748,0.003574,-0.355888,-0.006433,-0.032555,0.080109,0.019551,0.010438,-0.355677,-0.011882,-0.042468,0.103242,-0.015171,0.013998,-0.050229,-0.004878,0.008419,-0.031164,0.000186,0.000381,0.033816,-0.020000,0.015106,0.449925,-0.029345,-0.673442,0.155745,0.248419,-0.232523,-0.129145,0.006017,0.080348,-0.251024,-0.042534,0.042100,0.002277,-0.057544,0.001684,0.354878,0.138922,0.206551,0.358832,0.060605,0.029932,-0.764040,0.006601,-0.002539,-0.529958,-0.030962,0.153533,0.359310,0.058717,0.159945,0.386732,0.138972,-0.019401,-0.907381,0.056143,-0.029960,-0.677337,-0.052423,0.015650,0.301226,0.022906,0.438917,0.416675,0.075567,-0.029361,-0.833505,0.026006,-0.029266,-0.438559,-0.044396,0.018622,0.327788,0.028002,0.444067,0.358114,0.063889,-0.037127,-0.771707,0.047534,-0.035636,-0.501201
4,0.133333,0.558346,0.779173,1,1,0.467429,0.424987,-0.629409,0.084889,0.059147,0.155022,0.999942,0.999942,0,0.000058,0.000277,-0.013071,-0.000256,0.000043,-0.001212,1.238135,1.068682,1.573219,1.325558,0.952177,1.374717,1.233997,0.303158,1.098780,1.303153,0.355722,0.853809,2.588264,2.234030,3.288741,2.771017,1.990483,2.873783,3.234262,0.794566,2.879862,3.415516,0.932333,2.237803,0.478365,0.381539,0,0,0,4.082165,6.000000,-0.014238,0.002607,-0.481013,-0.012688,0.001513,-0.059084,-0.006938,-0.004679,-0.522897,-0.006648,-0.002270,-0.163966,-0.006123,-0.012219,-0.523278,-0.005967,-0.004133,-0.163016,-0.000826,-0.019271,-0.524674,-0.002212,-0.005272,-0.164040,-0.002764,0.000047,-0.471609,-0.002515,0.000279,-0.117287,0.000113,0.000316,-0.470712,-0.001955,0.000476,-0.116237,0.001935,0.000441,-0.469419,-0.005972,0.000779,-0.114736,-0.008229,0.007060,-0.426292,-0.007481,0.003486,-0.070404,0.011713,0.009531,-0.357962,-0.007838,-0.000907,-0.002285,-0.110716,-0.018101,-0.410748,-0.095545,-0.032099,-0.360519,-0.000202,-0.041247,0.152520,-0.000388,-0.041628,0.118704,-0.092899,-0.193094,-0.243051,-0.063554,0.480348,-0.398796,0.029207,-0.009105,0.219151,0.023190,-0.089453,0.470175,-0.371189,-0.339832,-0.491256,-0.313645,-0.341516,-0.846134,0.098476,0.036215,0.011855,0.037871,0.006283,0.775895,-0.438321,-0.676625,-0.681646,-0.407359,-0.830158,-1.040956,0.180735,-0.056187,0.003344,0.041763,-0.036786,0.910725,-0.384600,-0.437129,-0.749332,-0.332177,-0.452779,-1.050558,0.163416,-0.094723,-0.040537,0.087849,-0.065362,0.792968,-0.322287,-0.459630,-0.514606,-0.277891,-0.478252,-0.842394,0.187714,-0.067551,0.008837,0.123825,-0.030424,0.780544
5,0.166667,0.568073,0.784036,1,1,0.467500,0.425357,-0.670186,0.082832,0.058330,0.153921,0.999938,0.999938,0,0.000072,0.000370,-0.040777,0.000014,0.000093,-0.027706,1.187033,1.173417,1.620851,1.277126,1.043144,1.434135,1.183010,0.287668,1.049423,1.252505,0.341396,0.818077,2.483232,2.454747,3.390762,2.671703,2.182221,3.000160,3.121731,0.759100,2.769223,3.305116,0.900878,2.158746,0.478020,0.378960,0,0,2,4.082165,6.000000,-0.013901,0.002306,-1.534288,0.000337,-0.000301,-1.053275,-0.014827,-0.002089,-1.404927,-0.007889,0.002590,-0.882030,-0.012199,-0.005719,-1.406516,-0.006076,0.006500,-0.883238,-0.004152,-0.008048,-1.406876,-0.003326,0.011223,-0.882202,-0.001954,0.000779,-1.436074,0.000810,0.000732,-0.964465,0.000813,0.002348,-1.437523,0.000700,0.002032,-0.966811,0.003472,0.004767,-1.439329,0.001537,0.004326,-0.969910,-0.009930,0.009079,-1.192095,-0.001701,0.002019,-0.765803,0.014241,0.013121,-1.254507,0.002528,0.003590,-0.896545,-0.072768,-0.044997,-0.041034,0.037948,-0.026896,0.369714,-0.000572,-0.095387,0.043365,-0.000370,-0.054140,-0.109155,-0.107008,-0.063958,0.003267,-0.014109,0.129136,0.246318,0.171086,-0.170621,-1.079214,0.141879,-0.161516,-1.298365,-0.159066,-1.082379,-0.872022,0.212123,-0.742547,-0.380766,0.284567,-0.075164,-3.886635,0.186091,-0.111379,-3.898490,-0.279007,-0.853754,-1.200271,0.159314,-0.177129,-0.518625,0.455541,-0.121640,-4.324769,0.274806,-0.065453,-4.328113,-0.176547,-1.525000,-1.328001,0.208053,-1.087871,-0.578669,0.473218,-0.193112,-4.608150,0.309802,-0.098389,-4.567613,-0.110809,-1.464972,-0.924442,0.211478,-1.005342,-0.409836,0.383787,-0.085679,-4.027934,0.196073,-0.018128,-4.036771
6,0.200000,0.575864,0.787932,1,1,0.467539,0.424230,-0.605195,0.089937,0.058021,0.152285,0.999931,0.999931,0,0.000039,-0.001127,0.064990,-0.000033,-0.001496,0.105767,1.229341,1.216404,1.699067,1.319334,1.099005,1.461199,1.223638,0.281564,1.092035,1.294420,0.335737,0.850092,2.468402,2.442426,3.411566,2.649098,2.206700,2.933951,3.211634,0.739009,2.866221,3.397414,0.881196,2.231204,0.498031,0.381002,0,0,0,4.082165,6.000000,-0.014837,-0.068001,2.400044,-0.000936,-0.070307,3.934332,-0.012859,-0.079040,2.193359,0.001968,-0.076951,3.598286,-0.003970,-0.088453,2.191025,0.008229,-0.082734,3.597541,0.000095,-0.092571,2.191063,0.004247,-0.084523,3.597939,-0.010647,-0.045744,2.414905,-0.008693,-0.046523,3.850979,-0.003531,-0.031924,2.417074,-0.004344,-0.034272,3.854597,-0.000407,-0.018243,2.414811,-0.003879,-0.023010,3.854140,-0.001292,-0.046442,1.801102,0.008638,-0.055521,2.993197,0.003599,-0.021165,2.098328,-0.010642,-0.034286,3.352835,0.168956,0.076613,-0.018919,0.241724,0.121610,0.022115,0.102273,0.029762,0.862342,0.102845,0.125149,0.818977,0.308229,-0.230041,-0.366690,0.415237,-0.166083,-0.369957,0.037671,-0.051734,0.365210,-0.133415,0.118887,1.444424,0.223419,0.762616,1.603850,0.382485,1.844995,2.475872,0.027116,-0.288076,1.287503,-0.257451,-0.212912,5.174138,0.042542,0.225846,2.243903,0.321549,1.079600,3.444174,0.059472,-0.296559,1.613899,-0.396069,-0.174919,5.938668,0.174217,1.182110,2.568556,0.350764,2.707110,3.896557,0.075219,-0.211918,0.576950,-0.397999,-0.018806,5.185100,0.179753,1.064204,1.798688,0.290562,2.529176,2.723130,0.074749,-0.231627,1.132314,-0.309038,-0.145948,5.160248
7,0.233333,0.573024,0.786512,1,1,0.468611,0.422922,-0.726266,0.082831,0.057532,0.150616,0.999926,0.999926,0,0.001072,-0.001308,-0.121070,0.001034,-0.000181,-0.186061,1.252138,1.204062,1.803642,1.359291,1.064025,1.589618,1.230110,0.256467,1.124401,1.301603,0.307990,0.879526,2.751056,2.645429,3.962759,2.986479,2.337755,3.492528,3.220354,0.671416,2.943615,3.407519,0.806298,2.302547,0.455148,0.381980,0,1,6,4.082165,6.000000,0.015791,-0.056334,-4.263757,0.030628,0.011667,-6.663801,0.003718,-0.044613,-3.750989,0.016577,0.034427,-5.944348,0.009316,-0.052424,-3.748131,0.013286,0.036029,-5.939156,0.019285,-0.052749,-3.745081,0.019190,0.039822,-5.936144,0.006267,-0.014580,-3.970333,0.016914,0.031164,-6.385238,0.012233,-0.005646,-3.971865,0.015764,0.026278,-6.388939,0.019281,-0.000335,-3.971397,0.019688,0.017908,-6.386208,0.026895,-0.052376,-3.495172,0.028187,-0.005934,-5.296274,0.037449,-0.026112,-3.769054,0.033850,-0.004947,-5.867382,0.004236,0.032687,-0.079152,-0.164720,-0.043926,-0.060233,-0.030953,-0.022423,-2.276591,-0.133226,-0.052185,-3.138933,0.278882,-0.131446,0.264019,-0.029347,0.098595,0.630709,0.399628,-1.646401,-3.701202,0.361957,-1.594667,-4.066412,0.035845,0.036814,-0.026655,-0.187574,-0.725802,-1.630505,-0.006623,-1.016838,-4.096624,-0.033739,-0.728762,-5.384127,0.040507,0.047550,-0.153521,-0.002035,-0.178296,-2.397424,0.137280,-0.963807,-4.765002,0.077808,-0.667248,-6.378901,0.015745,0.166168,-0.165470,-0.158472,-1.015942,-2.734026,0.128869,-0.979578,-3.424008,0.053650,-0.767660,-4.000958,0.003047,0.132648,-0.075484,-0.176706,-0.931556,-1.874172,0.055381,-1.016854,-3.887776,-0.019368,-0.785227,-5.020090
8,0.266667,0.555915,0.777958,1,1,0.470167,0.421469,-0.727464,0.078527,0.057427,0.150093,0.999924,0.999924,0,0.001556,-0.001453,-0.001198,0.000483,-0.000146,0.119872,1.253466,1.202997,1.811590,1.361559,1.061629,1.606085,1.230835,0.250191,1.132701,1.302767,0.301126,0.888970,2.878059,2.762178,4.159558,3.126250,2.437586,3.687701,3.216931,0.653904,2.960448,3.404934,0.787029,2.323427,0.435525,0.382611,0,0,0,4.082165,6.000000,0.050752,-0.057769,-0.057249,0.034961,-0.001435,4.206508,0.027629,-0.043247,0.049771,0.023911,0.001366,3.800760,0.029089,-0.047017,0.049907,0.019773,0.005407,3.798038,0.031829,-0.044778,0.050395,0.012544,0.007971,3.795476,0.027027,-0.022655,-0.078177,0.020760,-0.008075,3.892156,0.028528,-0.015303,-0.078430,0.016295,-0.009657,3.893435,0.032009,-0.007295,-0.078009,0.012728,-0.006960,3.893388,0.046482,-0.052789,0.054504,0.019587,-0.000413,3.549676,0.046841,-0.034393,-0.126404,0.009392,-0.008281,3.642650,-0.031652,-0.000395,0.715866,-0.035888,-0.033082,0.795018,-0.061994,-0.118901,-0.466942,-0.031041,-0.096478,1.809649,0.046585,-0.275345,1.300822,-0.232297,-0.143899,1.036803,0.127279,-0.639281,-0.313525,-0.272349,1.007120,3.387677,0.010808,-0.042304,0.394418,-0.025037,-0.079118,0.421073,-0.004561,-0.375976,-0.010461,0.002062,0.640862,4.086163,0.022050,-0.117813,0.213933,-0.018457,-0.165363,0.367454,0.053836,-0.318503,-0.056677,-0.083444,0.645304,4.708325,0.006759,-0.010500,0.062428,-0.008986,-0.176668,0.227898,0.050838,-0.309649,-0.043788,-0.078031,0.669929,3.380220,0.005747,0.011541,0.290566,0.002700,-0.121107,0.366050,0.024056,-0.321917,-0.003941,-0.031325,0.694937,3.883835
9,0.300000,0.558833,0.779417,1,1,0.471577,0.421143,-0.748738,0.081332,0.057722,0.149434,0.999920,0.999920,0,0.001410,-0.000326,-0.021273,-0.000146,0.001128,-0.020075,1.265533,1.158394,1.836458,1.380778,1.013182,1.642608,1.229203,0.226913,1.143497,1.301082,0.276601,0.907153,2.909939,2.663586,4.222712,3.174930,2.329689,3.776977,3.182245,0.587448,2.960363,3.368330,0.716084,2.348501,0.434900,0.386269,0,0,0,4.082165,6.000000,0.007198,-0.001607,-0.715948,-0.043554,0.056162,-0.658699,-0.000399,-0.005655,-0.835959,-0.028028,0.037592,-0.885730,-0.000079,-0.015445,-0.835176,-0.029168,0.031572,-0.885083,0.001352,-0.023969,-0.837670,-0.030477,0.020809,-0.888065,0.005729,0.014034,-0.755539,-0.021298,0.036689,-0.677362,0.012887,0.035402,-0.756721,-0.015641,0.050705,-0.678291,0.022968,0.067254,-0.755308,-0.009041,0.074549,-0.677299,0.048197,-0.020216,-0.694283,0.001715,0.032573,-0.748787,0.036375,0.000656,-0.582091,-0.010466,0.035049,-0.455687,0.137817,0.100273,-0.081775,0.169469,0.100668,-0.797641,-0.000364,-0.287846,-0.328597,0.061630,-0.168945,0.138345,0.397103,-0.051545,0.466803,0.350518,0.223800,-0.834019,0.029195,-0.612867,0.048466,-0.098084,0.026414,0.361991,0.364017,-0.088098,1.389520,0.353209,-0.045794,0.995102,0.138825,-0.594864,0.436521,0.143386,-0.218888,0.446982,0.537726,-0.090247,1.475084,0.515676,0.027566,1.261151,0.407734,-0.623369,0.457478,0.353898,-0.304866,0.514155,0.281678,-0.124905,1.280082,0.274919,-0.114405,1.217654,0.470052,-0.575203,0.584013,0.419214,-0.265554,0.627801,0.296613,-0.110003,1.362247,0.290866,-0.121544,1.071681,0.440083,-0.602848,0.471364,0.416027,-0.280931,0.475305
