frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,,,0,0,,,,,,,,,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,6.034910,6.844711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,1.000000,3.205095,1,1,0.436133,0.441342,-0.503517,0.221898,0.026229,0.148478,0.999513,0.999513,0,,,,,,,0.202329,0.317028,0.357128,0.259406,0.410507,0.302046,0.179599,0.176032,0.014393,0.257383,0.251418,0.022846,0.130826,0.204990,0.230919,0.167732,0.265434,0.195303,1.016687,0.996494,0.081476,1.457014,1.423242,0.129328,1.546550,0.176651,0,0,0,6.034910,6.844711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.066667,1.000000,3.385068,1,1,0.435229,0.436662,-0.588794,0.224970,0.024549,0.104946,0.999420,0.999420,0,-0.000904,-0.004680,-0.085278,,,,0.699186,1.264537,1.923089,0.662401,1.343210,1.869951,0.191495,0.188481,0.029479,0.268793,0.261797,0.023835,0.440290,0.796302,1.211004,0.417126,0.845844,1.177542,0.818641,0.805758,0.126025,1.149094,1.119185,0.101894,1.588012,0.233918,0,1,10,6.034910,6.844711,-0.009725,-0.026189,-2.744243,,,,-0.046391,0.005702,-2.874749,,,,-0.062372,0.012545,-2.876351,,,,-0.082163,0.025412,-2.877640,,,,-0.017613,0.000366,-2.818505,,,,-0.010725,0.000257,-2.799741,,,,-0.003642,0.000835,-2.804027,,,,-0.054008,-0.146772,-2.607615,,,,-0.000242,-0.134026,-2.509052,,,,0.309135,-0.280868,-2.237252,,,,-1.362442,-0.800736,-1.209421,,,,2.457045,1.885260,-10.649707,,,,0.790591,-0.894946,13.277881,,,,0.784779,0.641665,-19.848863,,,,0.715064,0.690311,27.209670,,,,1.012019,0.103453,-20.957760,,,,0.713438,0.184497,28.834921,,,,0.505996,0.438581,-19.936681,,,,0.046392,0.316767,27.044070,,,,0.413491,0.253819,-19.731367,,,,0.256692,0.531417,26.731851,,,
3,0.100000,1.000000,3.558165,1,1,0.432991,0.436702,-0.633555,0.218421,0.023240,0.086700,0.999386,0.999386,0,-0.002238,0.000040,-0.044761,-0.001334,0.004720,0.040517,0.599820,1.420285,1.970425,0.566599,1.502970,1.935031,0.205934,0.195430,0.033760,0.282337,0.267942,0.032175,0.395797,0.937189,1.300204,0.373876,0.991749,1.276849,0.768257,0.729071,0.125945,1.053287,0.999585,0.120030,1.515474,0.268054,0,1,10,6.034910,6.844711,-0.087753,0.045092,-1.495196,-0.078028,0.071281,1.249047,-0.113278,0.096484,-1.441458,-0.066887,0.090782,1.433291,-0.121791,0.124021,-1.438456,-0.059419,0.111476,1.437895,-0.128383,0.162838,-1.439014,-0.046220,0.137426,1.438626,-0.092488,0.047677,-1.628382,-0.074875,0.047311,1.190123,-0.081580,0.034699,-1.620419,-0.070855,0.034442,1.179322,-0.067258,0.029404,-1.620103,-0.063616,0.028569,1.183924,-0.093092,0.001717,-1.246124,-0.039084,0.148489,1.361491,-0.041184,0.000679,-1.439538,-0.040942,0.134705,1.069514,0.268523,-0.097171,0.135845,-0.040612,0.183697,2.373097,-0.557925,-0.726977,-2.237464,0.804517,0.073759,-1.028043,0.614985,0.841194,0.524969,-1.842060,-1.044066,11.174676,0.184427,-2.057254,0.733058,-0.606164,-1.162308,-12.544823,0.006410,0.639557,1.329696,-0.778369,-0.002108,21.178559,0.039534,0.238863,3.278598,-0.675530,-0.451448,-23.931072,0.004326,0.143698,1.740772,-1.007693,0.040245,22.698532,-0.003406,-0.013960,3.470256,-0.716844,-0.198457,-25.364665,0.016462,0.475098,1.929899,-0.489534,0.036517,21.866580,-0.000111,0.261962,3.348094,-0.046503,-0.054805,-23.695976,-0.016154,0.309756,1.458127,-0.429645,0.055937,21.189494,0.002399,0.037036,3.294389,-0.254293,-0.494381,-23.437462
4,0.133333,1.000000,3.739658,1,1,0.432203,0.431636,-0.619659,0.220841,0.022546,0.080856,0.999382,0.999382,0,-0.000787,-0.005066,0.013897,0.001451,-0.005106,0.058658,0.589639,1.016452,1.537059,0.569087,1.094241,1.504839,0.229314,0.215535,0.039190,0.304713,0.287033,0.038832,0.403834,0.696151,1.052706,0.389758,0.749427,1.030639,0.822373,0.772960,0.140546,1.092774,1.029367,0.139261,1.460102,0.278844,0,1,4,6.034910,6.844711,-0.039432,-0.108726,0.702851,0.048321,-0.153818,2.198047,-0.074298,-0.093201,0.252560,0.038980,-0.189685,1.694018,-0.093491,-0.110114,0.253149,0.028300,-0.234135,1.691605,-0.117500,-0.125130,0.243339,0.010883,-0.287968,1.682353,-0.054303,-0.072554,0.439357,0.038185,-0.120231,2.067739,-0.050628,-0.071763,0.393024,0.030952,-0.106462,2.013443,-0.047953,-0.062203,0.395243,0.019305,-0.091607,2.015346,-0.042520,-0.146752,0.379300,0.050572,-0.148469,1.625424,-0.004705,-0.157176,0.454507,0.036479,-0.157855,1.894045,0.298659,-0.212862,1.874492,0.030136,-0.115691,1.738647,-0.130872,-0.084254,0.123978,0.427053,0.642723,2.361442,-0.276377,-0.213851,1.456043,-0.891362,-1.055045,0.931074,-0.312440,0.282487,-3.599566,-0.496867,2.339741,-4.332624,-0.023258,0.386526,1.051040,-0.029668,-0.253031,-0.278656,-0.176859,0.252909,-11.861691,-0.216393,0.014046,-15.140289,-0.073040,0.312477,0.942239,-0.077366,0.168779,-0.798533,-0.198676,0.406592,-12.929111,-0.195270,0.420552,-16.399367,-0.003227,0.575763,1.021078,-0.019689,0.100665,-0.908821,-0.121472,0.462474,-11.986240,-0.121361,0.200512,-15.334334,-0.005102,0.478091,1.062444,0.011052,0.168335,-0.395683,-0.125822,0.320501,-11.726544,-0.128221,0.283465,-15.020933
5,0.166667,1.000000,3.655730,1,1,0.432217,0.429706,-0.599088,0.223157,0.023083,0.081190,0.999416,0.999416,0,0.000013,-0.001930,0.020570,0.000800,0.003136,0.006673,0.610888,0.325753,0.329717,0.584628,0.338890,0.365392,0.228398,0.221029,0.039921,0.303170,0.291651,0.030977,0.402032,0.214382,0.216990,0.384750,0.223027,0.240468,0.803352,0.777431,0.140416,1.066348,1.025833,0.108957,1.519502,0.284306,0,1,5,6.034910,6.844711,-0.007225,-0.034086,0.493501,0.032207,0.074640,-0.209350,-0.027806,-0.007248,0.782343,0.046492,0.085953,0.529783,-0.029736,-0.007476,0.781204,0.063755,0.102638,0.528055,-0.030102,-0.006743,0.788904,0.087398,0.118387,0.545565,-0.031741,-0.012814,0.810549,0.022562,0.059740,0.371192,-0.035111,-0.019215,0.829586,0.015517,0.052548,0.436562,-0.041216,-0.022582,0.829863,0.006737,0.039621,0.434620,-0.000441,-0.045616,0.583043,0.042079,0.101136,0.203743,0.001245,-0.070198,0.651220,0.005950,0.086978,0.196713,0.117400,-0.074615,-0.377419,-0.181259,0.138247,-2.251911,0.058333,-0.321888,1.405779,0.189205,-0.237634,1.281801,-0.131747,-0.168360,-1.749330,0.144630,0.045491,-3.205373,-0.319359,0.186778,-13.158745,-0.006919,-0.095709,-9.559179,0.024573,-0.071259,-0.477108,0.047831,-0.457785,-1.528148,-0.021080,0.325016,-34.684946,0.155779,0.072107,-22.823255,0.098290,0.035900,-0.396309,0.171330,-0.276577,-1.338548,-0.526232,0.028515,-37.104950,-0.327556,-0.378077,-24.175839,0.071776,-0.069814,-0.083781,0.075003,-0.645577,-1.104859,-0.062141,0.094575,-36.361843,0.059331,-0.367899,-24.375603,0.070015,0.006221,-0.244542,0.075117,-0.471870,-1.306986,0.001035,0.417972,-34.944541,0.126857,0.097471,-23.217997
6,0.200000,1.000000,3.583644,1,1,0.431982,0.424672,-0.588407,0.223494,0.023481,0.079586,0.999461,0.999461,0,-0.000235,-0.005034,0.010682,-0.000248,-0.003104,-0.009889,0.539373,0.676615,0.157230,0.518592,0.640667,0.090300,0.236552,0.227389,0.038164,0.312593,0.299562,0.026313,0.355656,0.446152,0.103676,0.341953,0.422448,0.059543,0.801773,0.770717,0.129353,1.059508,1.015341,0.089185,1.516558,0.295036,0,1,5,6.034910,6.844711,-0.013438,-0.195366,0.193368,-0.006213,-0.161280,-0.300133,-0.021141,-0.167221,0.357297,0.006665,-0.159973,-0.425046,-0.020785,-0.170278,0.356149,0.008951,-0.162802,-0.425055,-0.022538,-0.173233,0.358971,0.007564,-0.166490,-0.429933,-0.028483,-0.169718,0.345649,0.003258,-0.156904,-0.464900,-0.029612,-0.174057,0.356594,0.005499,-0.154842,-0.472992,-0.033808,-0.173979,0.356414,0.007408,-0.151397,-0.473449,-0.008698,-0.141150,0.315982,-0.008257,-0.095534,-0.267061,-0.005397,-0.160913,0.324890,-0.006642,-0.090715,-0.326330,-0.042967,0.006228,0.401402,-0.160367,0.080843,0.778821,-0.266124,-0.260636,0.248854,-0.324457,0.061252,-1.156925,-0.180240,0.311422,1.556032,-0.048493,0.479782,3.305362,-0.172038,0.221010,-5.672751,0.147321,0.034232,7.485994,-0.183138,-0.080062,2.418487,-0.207711,-0.008803,2.895595,-0.013290,-0.074408,-11.095267,0.007790,-0.399424,23.589679,-0.118303,0.041769,2.685041,-0.216593,0.005869,3.081350,-0.136504,-0.012985,-11.626046,0.389728,-0.041500,25.478904,-0.108232,0.076894,2.775997,-0.180008,0.146708,2.859778,-0.029815,0.045934,-11.618568,0.032326,-0.048641,24.743275,-0.178200,-0.003973,2.555233,-0.248215,-0.010194,2.799775,-0.000645,0.161523,-11.191705,-0.001680,-0.256449,23.752836
7,0.233333,1.000000,3.598846,1,1,0.431422,0.424200,-0.612335,0.224174,0.023697,0.080567,0.999486,0.999486,0,-0.000560,-0.000472,-0.023929,-0.000325,0.004562,-0.034610,0.499044,0.600560,0.121173,0.476941,0.564093,0.105760,0.234583,0.233573,0.044246,0.312340,0.306986,0.028043,0.324002,0.389912,0.078671,0.309652,0.366236,0.068664,0.797562,0.794129,0.150434,1.061929,1.043728,0.095344,1.540248,0.294125,0,1,4,6.034910,6.844711,-0.017827,-0.040389,-0.990568,-0.004389,0.154977,-1.183936,-0.011714,-0.049029,-0.981776,0.009427,0.118192,-1.339073,-0.013095,-0.044137,-0.985175,0.007690,0.126141,-1.341324,-0.016074,-0.041792,-0.984135,0.006464,0.131441,-1.343106,-0.012590,-0.065811,-0.963319,0.015893,0.103907,-1.308968,-0.012316,-0.071126,-0.957824,0.017296,0.102931,-1.314418,-0.012155,-0.075681,-0.959821,0.021653,0.098298,-1.316235,-0.022100,-0.004933,-0.727764,-0.013402,0.136217,-1.043746,-0.011522,-0.023375,-0.707933,-0.006125,0.137538,-1.032823,-0.015319,0.010965,-0.819132,0.027648,0.004737,-1.220534,0.067232,-0.083204,-0.089529,0.333356,0.177432,-0.338383,-0.125669,-0.153837,0.665889,0.054571,-0.465259,-0.890143,-0.293933,0.139954,-0.908580,-0.121895,-0.081056,4.764171,0.227899,-0.139807,1.829027,0.411037,-0.059745,-0.589460,0.086572,-0.020263,1.361253,0.099862,0.054145,12.456520,0.257799,-0.037290,1.497459,0.376102,-0.079059,-1.187582,0.421129,0.171999,1.556346,0.557633,0.184984,13.182392,0.307201,-0.007619,0.609967,0.415433,-0.084513,-2.166030,0.015878,0.198424,1.801661,0.045693,0.152490,13.420229,0.316308,-0.016623,1.492363,0.494508,-0.012650,-1.062870,0.035924,0.048838,1.555692,0.036569,-0.112685,12.747397
8,0.266667,1.000000,3.650637,1,1,0.431303,0.424465,-0.468800,0.216464,0.023289,0.081641,0.999495,0.999495,0,-0.000119,0.000265,0.143535,0.000441,0.000736,0.167464,0.593436,0.401651,0.222904,0.567508,0.399443,0.236984,0.232707,0.232777,0.043662,0.310579,0.306295,0.027710,0.379920,0.257139,0.142704,0.363321,0.255725,0.151718,0.815769,0.816015,0.153060,1.088753,1.073737,0.097140,1.562003,0.285261,0,1,4,6.034910,6.844711,-0.002640,0.002303,4.579262,0.015187,0.042692,5.569830,-0.007227,-0.031337,4.859937,0.004487,0.017692,5.841713,-0.011318,-0.040541,4.861102,0.001777,0.003596,5.846277,-0.021356,-0.055996,4.864485,-0.005282,-0.014204,5.848620,-0.003283,-0.013956,4.680899,0.009307,0.051855,5.644218,-0.002216,-0.009275,4.660307,0.010100,0.061851,5.618131,-0.001253,-0.005755,4.663097,0.010902,0.069926,5.622918,-0.007941,0.003650,4.421695,0.014159,0.008583,5.149459,0.000822,0.012226,4.190387,0.012344,0.035601,4.898320,-0.053295,-0.098373,2.176534,-0.037976,-0.109338,2.995666,0.071496,0.230961,2.891460,0.004264,0.314165,2.980989,-0.951433,-0.651029,3.187001,-0.825764,-0.497192,2.521112,-0.049778,0.680205,4.771730,0.244155,0.540251,5.680310,-0.023946,-0.229408,0.705796,-0.251845,-0.089601,-1.123231,-0.008737,-0.236784,10.825741,-0.095309,-0.216521,9.464488,-0.015188,-0.006176,0.924951,-0.272987,0.031114,-0.572508,-0.002573,0.144727,11.467246,-0.423702,-0.027272,9.910900,-0.024744,-0.053226,1.143057,-0.331945,-0.045607,0.533090,-0.015579,-0.022377,11.084792,-0.031457,-0.220801,9.283131,-0.019053,-0.002035,0.857331,-0.335361,0.014588,-0.635032,-0.093770,0.060777,10.882743,-0.129694,0.011939,9.327051
9,0.300000,1.000000,3.636473,1,1,0.431291,0.424360,-0.361650,0.216587,0.023273,0.083553,0.999490,0.999490,0,-0.000012,-0.000105,0.107150,0.000106,-0.000369,-0.036385,0.868358,0.785438,0.096887,0.823205,0.742130,0.106303,0.231503,0.231888,0.043639,0.309981,0.305995,0.026859,0.562910,0.509158,0.062807,0.533640,0.481084,0.068911,0.831113,0.832498,0.156667,1.112855,1.098546,0.096425,1.542622,0.278545,0,1,4,6.034910,6.844711,-0.000270,-0.020608,3.112767,0.002370,-0.022911,-1.466495,0.000264,-0.050096,3.282309,0.007491,-0.018759,-1.577628,0.000501,-0.055996,3.285263,0.011819,-0.015455,-1.575839,0.000706,-0.063409,3.289917,0.022062,-0.007413,-1.574568,-0.000860,-0.023752,3.292187,0.002423,-0.009796,-1.388712,-0.001826,-0.014293,3.290769,0.000390,-0.005018,-1.369538,-0.003043,-0.008563,3.291424,-0.001790,-0.002808,-1.371673,-0.000741,-0.003129,3.212628,0.007200,-0.006779,-1.209067,0.000021,-0.003138,3.216410,-0.000801,-0.015364,-0.973977,-0.028574,-0.235392,3.007436,0.024721,-0.137019,0.830902,0.049560,0.057299,2.453360,-0.021936,-0.173662,-0.438100,-0.229921,-0.859323,-0.118117,0.721512,-0.208294,-3.305118,-0.080655,0.049628,-1.160775,-0.030877,-0.630577,-5.932505,-0.011946,-0.495726,-4.518707,0.012000,-0.266318,-5.224503,0.009314,-0.481313,-8.493821,0.018051,-0.244529,-19.319562,-0.044603,-0.034389,-5.040060,-0.029415,-0.028213,-5.965011,0.004491,-0.141385,-9.269359,0.007064,-0.286112,-20.736605,0.015360,-0.036961,-5.516220,0.040104,0.016265,-6.659277,0.013125,-0.026484,-9.478710,0.028704,-0.004107,-20.563502,0.037040,-0.004047,-4.950739,0.056093,-0.002012,-5.808070,0.084256,-0.031098,-8.691832,0.178026,-0.091875,-19.574575
