frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.444345,0.722172,1,1,0.450465,0.500757,-0.955678,0.100860,0.077816,0.168294,0.999974,0.999974,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.294658,1.417468,2.168652,1.446747,1.226454,2.021124,1.219140,0.194948,1.148286,1.298404,0.245865,0.971879,2.742222,3.002346,4.593435,3.064363,2.597758,4.280954,2.636659,0.421618,2.483421,2.808083,0.531736,2.101901,0.472120,0.462381,0,0,0,3.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.444729,0.722364,1,1,0.446982,0.500447,-0.967854,0.099338,0.071012,0.152737,0.999972,0.999972,0,-0.003483,-0.000310,-0.012176,,,,1.070214,1.405032,1.619337,1.145053,1.212208,1.502294,1.063659,0.191767,1.000075,1.141780,0.245473,0.890679,2.234609,2.933710,3.381178,2.390874,2.531093,3.136793,2.287774,0.412463,2.151013,2.455800,0.527977,1.915718,0.478927,0.464932,0,1,5,3.000000,6.000000,-0.012771,-0.013926,-0.435745,,,,-0.070538,-0.020222,-0.523181,,,,-0.066252,-0.036754,-0.526761,,,,-0.012580,-0.062940,-0.522219,,,,0.003814,-0.005143,-0.424097,,,,0.003364,-0.004045,-0.429769,,,,-0.000338,-0.000114,-0.430802,,,,-0.206452,0.001675,-0.444714,,,,-0.002508,-0.020315,-0.285825,,,,0.113833,0.157641,-0.592420,,,,0.055449,-0.001277,-0.006551,,,,0.553350,0.017595,-7.799406,,,,-0.263857,-0.103233,0.309756,,,,-0.044884,-3.053945,-16.944245,,,,-0.041597,0.019770,-0.074344,,,,-0.333241,-4.202142,-18.012912,,,,0.007704,0.051109,0.007110,,,,-0.159890,-4.876696,-16.984288,,,,0.034569,0.001736,-0.001838,,,,-0.094464,-4.402292,-16.672916,,,,0.026152,0.006577,-0.057993,,,
2,0.066667,0.442504,0.721252,1,1,0.445638,0.499597,-0.963724,0.100077,0.068238,0.147351,0.999970,0.999970,0,-0.001343,-0.000850,0.004130,0.002140,-0.000540,0.016305,1.029944,1.356684,1.589155,1.111794,1.164259,1.480372,1.026878,0.188599,0.963051,1.104673,0.243703,0.861385,2.138928,2.817482,3.300265,2.308909,2.417865,3.074351,2.217422,0.407258,2.079596,2.385412,0.526249,1.860060,0.481523,0.463095,0,1,5,3.000000,6.000000,-0.004227,-0.028005,0.116290,0.008544,-0.014079,0.552035,-0.052201,-0.026356,0.015625,0.018337,-0.006134,0.538806,-0.057539,-0.038573,0.014666,0.008713,-0.001819,0.541427,-0.020642,-0.058722,0.015789,-0.008062,0.004218,0.538008,0.008326,-0.006237,0.084207,0.004512,-0.001094,0.508304,0.008647,-0.003183,0.081900,0.005283,0.000862,0.511669,0.001468,0.000340,0.082358,0.001806,0.000454,0.513160,-0.082076,-0.005963,0.067760,0.124376,-0.007638,0.512474,0.001422,-0.045075,0.180005,0.003930,-0.024760,0.465830,0.036398,0.017547,-0.047058,-0.077435,-0.140094,0.545362,0.106186,-0.093949,0.463181,0.050737,-0.092672,0.469732,0.141871,-0.120292,0.094720,-0.411479,-0.137887,7.894126,-0.082254,-0.718017,1.375131,0.181603,-0.614784,1.065375,-0.173916,-1.020033,1.165769,-0.129032,2.033912,18.110014,-0.001664,-0.015419,1.340554,0.039933,-0.035189,1.414898,-0.405015,-1.088762,1.272569,-0.071774,3.113380,19.285481,0.044597,-0.016639,1.675923,0.036893,-0.067748,1.668813,-0.304990,-1.100618,1.289513,-0.145100,3.776078,18.273801,0.074439,-0.042027,1.575086,0.039870,-0.043763,1.576924,-0.228703,-1.060985,1.206601,-0.134239,3.341307,17.879517,0.075278,-0.030313,1.367776,0.049126,-0.036890,1.425769
3,0.100000,0.436236,0.718118,1,1,0.444398,0.499445,-0.963781,0.098590,0.065818,0.142107,0.999969,0.999969,0,-0.001241,-0.000151,-0.000056,0.000103,0.000699,-0.004186,1.067175,1.429106,1.919633,1.202162,1.236169,1.788692,1.040758,0.185626,0.976041,1.118483,0.241719,0.869645,2.228664,2.984513,4.008918,2.510569,2.581587,3.735465,2.247082,0.400782,2.107353,2.414897,0.521890,1.877636,0.478841,0.463160,0,1,4,3.000000,6.000000,-0.011851,-0.009668,0.008798,-0.007624,0.018337,-0.107492,-0.083312,-0.009955,-0.002865,-0.031111,0.016401,-0.018490,-0.088568,-0.021853,-0.001745,-0.031029,0.016720,-0.016411,-0.048666,-0.041066,-0.002940,-0.028024,0.017656,-0.018729,-0.000744,-0.000192,0.007360,-0.009070,0.006045,-0.076847,-0.000024,0.000872,0.007932,-0.008671,0.004055,-0.073968,-0.002204,0.008622,0.008025,-0.003672,0.008282,-0.074333,-0.073585,-0.000209,-0.004638,0.008491,0.005754,-0.072398,-0.000829,-0.008872,0.001268,-0.002251,0.036203,-0.178737,0.106949,0.019916,-0.118484,0.070551,0.002369,-0.071426,0.113063,-0.040194,-0.430506,0.006877,0.053755,-0.893687,0.063259,-0.097235,0.492176,-0.078612,0.023057,0.397456,-0.072302,-0.437075,-1.491686,0.009952,0.280942,-2.866817,0.068641,0.256534,8.567137,0.242557,1.276567,7.401368,0.001208,-0.012038,-2.205677,0.002872,0.003381,-3.546231,0.113309,0.664605,10.016282,0.518324,1.753367,8.743713,0.018345,-0.073628,-2.219210,-0.026252,-0.056989,-3.895133,0.040861,0.408500,9.460006,0.345851,1.509118,8.170493,0.051076,-0.041193,-2.206364,-0.023363,0.000834,-3.781450,0.038894,0.389965,8.638446,0.267597,1.450950,7.431845,0.080806,-0.015607,-2.176294,0.005528,0.014706,-3.544070
4,0.133333,0.425243,0.712622,1,1,0.444221,0.499382,-0.957189,0.102195,0.064946,0.140823,0.999968,0.999968,0,-0.000176,-0.000063,0.006591,0.001064,0.000088,0.006648,1.083583,1.368847,1.817787,1.205832,1.176562,1.695883,1.071899,0.184935,1.004564,1.149762,0.241232,0.884719,2.250933,2.843514,3.776100,2.504882,2.444078,3.522868,2.324191,0.400992,2.178189,2.493021,0.523062,1.918330,0.481393,0.461192,0,1,4,3.000000,6.000000,-0.001036,-0.002450,0.196631,0.010815,0.007218,0.187833,-0.059862,-0.000847,0.044918,0.023450,0.009108,0.047783,-0.075068,-0.007100,0.045319,0.013500,0.014753,0.047064,-0.053269,-0.021437,0.045172,-0.004603,0.019629,0.048112,0.000479,0.005018,0.144281,0.001223,0.005210,0.136921,0.001878,0.010889,0.144814,0.001902,0.010017,0.136882,0.000181,0.022690,0.145301,0.002385,0.014068,0.137276,-0.018404,0.000009,0.115219,0.055181,0.000218,0.119857,0.007834,-0.003804,0.280257,0.008663,0.005068,0.278989,0.085287,-0.037540,-0.068149,-0.021662,-0.057456,0.050335,0.157745,-0.129279,0.425370,0.044682,-0.089085,0.855876,0.248097,-0.066873,1.583592,0.184838,0.030362,1.091416,-0.044940,-0.238123,1.346440,0.027362,0.198952,2.838126,-0.004281,0.573428,-1.644586,-0.072922,0.316894,-10.211723,-0.003571,-0.017833,1.842377,-0.004779,-0.005795,4.048054,-0.006098,0.701355,-2.389199,-0.119407,0.036750,-12.405481,0.001139,-0.030338,1.956797,-0.017206,0.043290,4.176007,-0.055520,0.998104,-2.120731,-0.096381,0.589604,-11.580737,0.016958,-0.008699,2.018816,-0.034118,0.032494,4.225180,-0.036741,0.872827,-1.692388,-0.075635,0.482862,-10.330834,0.025200,-0.003533,1.882696,-0.055606,0.012074,4.058990
5,0.166667,0.426653,0.713327,1,1,0.443345,0.498042,-0.939653,0.104061,0.063254,0.137197,0.999965,0.999965,0,-0.000877,-0.001340,0.017536,-0.000700,-0.001277,0.010944,1.100618,1.385305,1.859295,1.223951,1.198418,1.710911,1.085198,0.181427,1.016290,1.162670,0.238102,0.897118,2.282162,2.872468,3.855298,2.537897,2.484953,3.547620,2.353761,0.393509,2.204302,2.521794,0.516437,1.945821,0.482270,0.461049,0,0,0,3.000000,6.000000,-0.021822,-0.028046,0.702599,-0.020786,-0.025596,0.505968,-0.065993,-0.021359,0.601394,-0.006131,-0.020512,0.556476,-0.079799,-0.031505,0.602213,-0.004731,-0.024405,0.556894,-0.063647,-0.042775,0.600554,-0.010378,-0.021338,0.555382,-0.001431,-0.010399,0.702699,-0.001910,-0.015417,0.558418,0.000942,-0.006833,0.702406,-0.000936,-0.017722,0.557592,0.001500,-0.002203,0.700618,0.001319,-0.024893,0.555317,-0.051876,-0.033926,0.470214,-0.033472,-0.033935,0.354995,-0.000746,-0.046467,0.581964,-0.008580,-0.042663,0.301707,0.052553,0.000914,-0.090192,-0.032734,0.038454,-0.022043,0.064114,-0.048459,0.014759,-0.093631,0.080820,-0.410611,0.059547,-0.098380,0.895154,-0.188550,-0.031507,-0.688438,-0.066053,-0.177530,-0.175039,-0.021113,0.060593,-1.521479,0.005003,0.256351,0.245113,0.009284,-0.317077,1.889699,0.019070,-0.235713,-0.055547,0.022641,-0.217880,-1.897924,0.022064,0.211680,1.231617,0.028162,-0.489675,3.620816,0.075203,-0.177038,-0.096939,0.074064,-0.146700,-2.053736,0.008470,0.367684,1.272876,0.063990,-0.630420,3.393607,0.091375,-0.070163,0.013769,0.074417,-0.061464,-2.005047,0.004347,0.325348,0.603431,0.041088,-0.547479,2.295819,0.084488,-0.047189,-0.037723,0.059288,-0.043656,-1.920419
6,0.200000,0.430486,0.715243,1,1,0.442740,0.497034,-0.927328,0.105786,0.062258,0.135739,0.999963,0.999963,0,-0.000605,-0.001008,0.012325,0.000272,0.000332,-0.005210,1.148166,1.388022,1.946106,1.280686,1.202242,1.810879,1.117657,0.174404,1.047815,1.195140,0.231575,0.918882,2.365715,2.859919,4.009813,2.638762,2.477133,3.731187,2.436795,0.380249,2.284520,2.605728,0.504897,2.003411,0.485336,0.458659,0,1,3,3.000000,6.000000,-0.019650,-0.026588,0.416379,0.002172,0.001458,-0.286220,-0.044308,-0.009217,0.401065,0.021685,0.012142,-0.200329,-0.052699,-0.007897,0.401795,0.027100,0.023608,-0.200418,-0.048255,-0.006425,0.400887,0.015392,0.036350,-0.199667,-0.002342,-0.018198,0.473006,-0.000911,-0.007799,-0.229693,0.000240,-0.019547,0.474275,-0.000702,-0.012714,-0.228131,0.000418,-0.016417,0.473750,-0.001082,-0.014214,-0.226868,-0.033425,-0.021072,0.326307,0.018451,0.012854,-0.143907,-0.002865,-0.039409,0.413219,-0.002119,0.007058,-0.168745,-0.002693,-0.003573,-0.188769,-0.055246,-0.004487,-0.098577,0.074866,-0.037656,0.327410,0.010752,0.010803,0.312651,-0.036886,-0.081217,0.402169,-0.096433,0.017163,-0.492985,-0.030982,-0.201055,-0.099977,0.035071,-0.023525,0.075062,0.000992,0.471597,3.222474,-0.004011,0.215246,2.977361,0.094171,-0.433570,0.114877,0.075101,-0.197857,0.170424,0.006225,0.831403,3.112324,-0.015839,0.619723,1.880707,0.115266,-0.326407,0.102196,0.040063,-0.149369,0.199135,0.008588,0.982243,2.749765,0.000118,0.614559,1.476889,0.161575,-0.148224,0.260346,0.070200,-0.078061,0.246577,0.003507,0.913804,2.939955,-0.000840,0.588456,2.336524,0.156150,-0.136063,0.150712,0.071662,-0.088874,0.188435
7,0.233333,0.431424,0.715712,1,1,0.442307,0.495581,-0.926320,0.104665,0.061547,0.134502,0.999962,0.999962,0,-0.000433,-0.001453,0.001008,0.000172,-0.000445,-0.011317,1.147700,1.392155,1.931857,1.277685,1.204374,1.800346,1.122619,0.170821,1.052055,1.200325,0.228866,0.924401,2.355695,2.857446,3.965204,2.622494,2.472019,3.695273,2.453313,0.373302,2.299107,2.623129,0.500152,2.020139,0.487202,0.457593,0,0,0,3.000000,6.000000,-0.006629,-0.051387,-0.027198,0.013021,-0.024799,-0.443577,-0.019075,-0.021243,0.040312,0.025233,-0.012026,-0.360753,-0.023290,-0.015593,0.040562,0.029409,-0.007696,-0.361233,-0.021894,-0.010647,0.040734,0.026361,-0.004222,-0.360153,-0.000128,-0.044788,0.016286,0.002214,-0.026590,-0.456720,0.001876,-0.049276,0.017116,0.001636,-0.029729,-0.457159,0.001454,-0.048151,0.017320,0.001036,-0.031734,-0.456430,-0.024385,-0.028396,0.043278,0.009040,-0.007324,-0.283029,-0.001559,-0.058795,0.017175,0.001306,-0.019386,-0.396044,-0.000245,0.000694,0.034177,0.002448,0.004267,0.222946,0.032859,-0.004297,0.291112,-0.042007,0.033359,-0.036298,-0.031854,-0.007861,-0.093255,0.005032,0.073356,-0.495424,-0.010866,-0.040058,0.016766,0.020116,0.160997,0.116743,-0.057140,0.142694,-0.521833,-0.058132,-0.328903,-3.744307,0.063158,-0.157163,-0.056055,-0.031013,0.276407,-0.170932,-0.031191,0.132194,-0.803697,-0.037416,-0.699209,-3.916021,0.066421,-0.126311,-0.100286,-0.048845,0.200096,-0.202482,-0.052959,0.124555,-0.698588,-0.061547,-0.857688,-3.448353,0.095672,-0.087304,-0.108182,-0.065903,0.060920,-0.368528,-0.046299,0.116304,-0.581558,-0.049806,-0.797500,-3.521513,0.093428,-0.079349,-0.068486,-0.062722,0.056714,-0.219198
8,0.266667,0.436061,0.718031,1,1,0.441971,0.495283,-0.927420,0.103911,0.060929,0.133620,0.999962,0.999962,0,-0.000336,-0.000298,-0.001100,0.000096,0.001155,-0.002108,1.067854,1.400746,1.703052,1.161721,1.210081,1.598537,1.067802,0.168299,0.997958,1.145817,0.227743,0.891111,2.240997,2.939603,3.574022,2.437985,2.539475,3.354688,2.341739,0.369088,2.188567,2.512831,0.499451,1.954249,0.476509,0.455987,0,1,4,3.000000,6.000000,-0.000305,-0.025722,-0.121043,0.006324,0.025665,-0.093845,0.001529,-0.014506,-0.088842,0.020604,0.006737,-0.129154,0.002549,-0.012217,-0.088534,0.025839,0.003376,-0.129096,0.000443,-0.008533,-0.087844,0.022337,0.002114,-0.128578,0.007714,-0.022442,-0.219036,0.007842,0.022346,-0.235322,0.010630,-0.026202,-0.218990,0.008754,0.023074,-0.236106,0.005599,-0.027465,-0.219187,0.004145,0.020686,-0.236507,-0.019530,-0.006471,-0.025769,0.004855,0.021925,-0.069047,-0.000646,-0.011364,-0.040249,0.000913,0.047431,-0.057424,-0.059661,-0.012317,0.710204,-0.059416,-0.013011,0.676027,-0.005909,-0.045047,-0.157439,-0.038768,-0.040750,-0.448551,-0.145470,-0.081421,-1.260314,-0.113616,-0.073560,-1.167059,-0.011095,-0.021905,-0.100940,-0.000229,0.018153,-0.117706,-0.248163,-1.060814,-6.715271,-0.191023,-1.203508,-6.193438,0.049796,-0.031176,-0.181675,-0.013362,0.125987,-0.125620,-0.268897,-1.480958,-7.721851,-0.237706,-1.613152,-6.918154,0.115013,0.016057,-0.174358,0.048592,0.142368,-0.074072,-0.191132,-1.675386,-7.509084,-0.138173,-1.799941,-6.810496,0.095484,-0.012009,-0.301909,-0.000188,0.075295,-0.193727,-0.192659,-1.512398,-6.853666,-0.146360,-1.628702,-6.272108,0.060310,-0.018341,-0.179951,-0.033118,0.061008,-0.111465
9,0.300000,0.439232,0.719616,1,1,0.441905,0.495329,-0.929852,0.102541,0.060852,0.133502,0.999961,0.999961,0,-0.000066,0.000046,-0.002431,0.000270,0.000343,-0.001331,1.080292,1.390968,1.519964,1.134952,1.197410,1.425241,1.056697,0.166899,0.986455,1.134787,0.226916,0.885362,2.261848,2.912322,3.182406,2.376292,2.507064,2.984081,2.318253,0.366153,2.164151,2.489571,0.497822,1.942366,0.477615,0.455816,0,1,5,3.000000,6.000000,-0.000812,-0.002382,-0.164863,-0.000507,0.023340,-0.043820,0.000904,-0.009906,-0.199063,-0.000625,0.004600,-0.110221,0.001335,-0.012081,-0.200579,-0.001214,0.000136,-0.112045,0.001355,-0.011736,-0.200508,0.000912,-0.003203,-0.112664,0.004915,-0.006222,-0.262327,-0.002799,0.016220,-0.043291,0.006637,-0.006566,-0.263304,-0.003993,0.019636,-0.044314,0.002046,-0.005886,-0.263432,-0.003553,0.021579,-0.044245,-0.003068,0.000114,-0.048330,0.016462,0.006585,-0.022561,-0.000910,0.002657,-0.097547,-0.000264,0.014021,-0.057298,-0.009420,-0.010511,-0.157109,0.050241,0.001806,-0.867313,-0.006628,0.004953,-0.027845,-0.000719,0.050000,0.129594,-0.006509,0.013611,-3.080836,0.138961,0.095032,-1.820522,0.003055,0.015153,0.426992,0.014150,0.037058,0.527932,-0.048430,-0.132498,-5.965952,0.199733,0.928316,0.749319,0.031933,0.023500,0.340834,-0.017863,0.054676,0.522509,-0.055584,-0.260299,-6.667203,0.213313,1.220659,1.054648,0.075555,0.093706,0.373878,-0.039458,0.077649,0.548236,-0.030550,-0.339228,-6.492092,0.160582,1.336158,1.016992,0.059112,0.001309,0.217459,-0.036372,0.013318,0.519368,-0.041499,-0.293190,-5.983903,0.151160,1.219208,0.869763,0.035469,0.000184,0.296023,-0.024841,0.018525,0.475974
