frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.834820,0.082590,1,-1,0.584786,0.305926,-0.902791,0.180581,0.051843,0.126537,0.999903,0.999903,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.230385,0.976571,0.880371,0.264327,0.892250,0.851091,0.215426,0.191898,0.088923,0.263443,0.257558,0.131185,0.204050,0.864943,0.779739,0.234113,0.790260,0.753806,0.525806,0.468380,0.217042,0.643005,0.628642,0.320194,1.129059,0.409706,0,0,0,7.791792,11.419913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,-0.901445,0.049277,1,-1,0.579266,0.307562,-0.884203,0.197982,0.052885,0.131277,0.999861,0.999861,0,-0.005520,0.001636,0.018587,,,,0.303204,0.508540,0.268271,0.280149,0.448606,0.296091,0.209267,0.187367,0.088202,0.254174,0.251955,0.145672,0.241564,0.405156,0.213733,0.223196,0.357406,0.235897,0.519465,0.465102,0.218945,0.630938,0.625430,0.361602,1.255170,0.402851,0,1,4,7.791792,11.419913,-0.068420,0.045919,0.607608,,,,-0.124832,0.008665,0.565578,,,,-0.139884,0.002803,0.552333,,,,-0.143264,0.000390,0.550636,,,,-0.142298,0.034054,0.200769,,,,-0.175797,0.045725,0.193126,,,,-0.194957,0.061578,0.188924,,,,-0.143974,0.022776,0.824756,,,,-0.187272,0.075361,0.290490,,,,-0.279903,-0.019101,3.586899,,,,-0.072938,0.138717,-0.513028,,,,-0.161487,-0.256244,0.980264,,,,0.078639,4.411014,5.227658,,,,0.064024,-1.211926,-3.189057,,,,-0.256160,-0.057117,14.305215,,,,-0.018509,-0.368239,-3.768382,,,,-0.047752,-0.010178,15.480673,,,,-0.111111,-0.244167,-3.574716,,,,-0.058149,-0.124705,15.100629,,,,0.004649,-1.040286,-3.337927,,,,-0.125413,-0.164765,14.525900,,,
2,0.066667,-0.935268,0.032366,1,-1,0.577342,0.308467,-0.870456,0.207711,0.052854,0.130593,0.999787,0.999787,0,-0.001924,0.000905,0.013747,0.003597,-0.000730,-0.004840,0.291371,0.547158,0.308015,0.259187,0.484553,0.331203,0.187860,0.183864,0.096165,0.227810,0.248075,0.155512,0.227818,0.427815,0.240832,0.202655,0.378865,0.258962,0.464166,0.454293,0.237607,0.562874,0.612946,0.384240,1.278961,0.404726,0,1,4,7.791792,11.419913,-0.024471,0.031855,0.487111,0.043949,-0.014064,-0.120497,-0.058590,0.025412,0.453624,0.066242,0.016747,-0.111954,-0.061069,0.019252,0.449950,0.078815,0.016449,-0.102383,-0.060815,0.014202,0.450218,0.082449,0.013812,-0.100418,-0.057769,0.039459,0.215836,0.084529,0.005405,0.015067,-0.068766,0.044052,0.211186,0.107031,-0.001673,0.018060,-0.059595,0.053360,0.205371,0.135362,-0.008218,0.016447,-0.055963,0.015317,0.563700,0.088011,-0.007459,-0.261056,-0.059447,0.038991,0.261093,0.127825,-0.036370,-0.029397,-0.089280,-0.069680,0.525305,0.190623,-0.050579,-3.061594,-0.142387,0.080416,-0.208787,-0.069449,-0.058301,0.304241,0.001005,-0.435188,0.524696,0.162492,-0.178944,-0.455568,-0.079599,0.504316,-0.244657,-0.158238,-3.906698,-5.472315,0.007033,-1.057790,0.154352,-0.056991,0.154136,3.343409,-0.020297,-0.207249,-0.885015,0.235863,-0.150132,-15.190230,0.001500,-1.408457,0.189514,0.020009,-1.040218,3.957896,-0.039929,-0.071123,-0.886334,0.007823,-0.060945,-16.367007,-0.121084,-0.815318,0.312960,-0.009973,-0.571151,3.887676,-0.066376,-0.080271,-0.864873,-0.008227,0.044434,-15.965502,-0.054418,-1.030700,0.195934,-0.059067,0.009586,3.533861,-0.080191,-0.087351,-0.859809,0.045222,0.077414,-15.385709
3,0.100000,-0.982703,0.008649,1,-1,0.574483,0.310352,-0.875948,0.207641,0.050628,0.129813,0.999742,0.999742,0,-0.002860,0.001884,-0.005492,-0.000936,0.000979,-0.019239,0.363091,0.539048,0.219852,0.308155,0.477715,0.255383,0.180946,0.173957,0.100733,0.217021,0.238032,0.162816,0.279980,0.415662,0.169528,0.237619,0.368367,0.196926,0.463951,0.446030,0.258282,0.556448,0.610320,0.417465,1.296844,0.390011,0,0,0,7.791792,11.419913,-0.033100,0.052342,-0.072121,-0.008629,0.020487,-0.559232,-0.063322,0.066644,-0.070424,-0.004732,0.041232,-0.524048,-0.083923,0.049949,-0.065249,-0.022854,0.030697,-0.515199,-0.104397,0.036423,-0.064890,-0.043582,0.022221,-0.515108,-0.020304,0.120220,-0.224301,0.037465,0.080761,-0.440137,-0.023013,0.140863,-0.227906,0.045753,0.096811,-0.439092,-0.017699,0.167318,-0.231721,0.041896,0.113958,-0.437092,-0.114985,0.028329,-0.157253,-0.059022,0.013012,-0.720953,-0.056586,0.084732,-0.172244,0.002861,0.045741,-0.433337,-0.577295,-0.110793,-0.148629,-0.488015,-0.041113,-0.673934,-0.128445,0.086521,-0.855886,0.013942,0.006105,-0.647099,0.104735,-0.241796,-0.082475,0.103730,0.193392,-0.607171,0.007628,-2.409371,-0.280459,0.087227,-2.913687,-0.035802,0.067969,-0.633450,-2.578987,0.060936,0.424340,-2.733339,-0.025871,-0.315680,0.291148,-0.005574,-0.108431,1.176163,-0.000461,-0.388070,-2.933979,-0.001961,1.020387,-3.123493,-0.077044,-0.197513,0.231746,-0.037115,-0.126390,1.118080,-0.030427,-0.325163,-2.926812,0.090657,0.490155,-3.239772,-0.138543,-0.238673,-0.010757,-0.072167,-0.158402,0.854116,-0.014999,-0.784248,-2.626848,0.039419,0.246452,-2.822782,-0.145172,-0.153199,0.188481,-0.064981,-0.065848,1.048290
4,0.133333,-1.000000,-0.025992,1,-1,0.569546,0.310327,-0.853780,0.213813,0.047276,0.125837,0.999707,0.999707,0,-0.004937,-0.000024,0.022168,-0.002077,-0.001909,0.027660,0.275162,0.537825,0.307308,0.238328,0.479027,0.336830,0.169206,0.172003,0.093955,0.202671,0.233987,0.154800,0.211348,0.413097,0.236039,0.183057,0.367934,0.258714,0.450386,0.457829,0.250084,0.539460,0.622815,0.412038,1.301937,0.375692,0,0,0,7.791792,11.419913,-0.038461,0.012193,0.798011,-0.005361,-0.040149,0.870132,-0.075506,0.070528,0.725716,-0.012184,0.003884,0.796140,-0.107340,0.066273,0.725310,-0.023417,0.016324,0.790559,-0.138431,0.063525,0.728395,-0.034034,0.027102,0.793285,-0.015441,0.079897,0.635505,0.004863,-0.040323,0.859806,-0.010287,0.081755,0.632375,0.012726,-0.059108,0.860281,-0.006384,0.084005,0.629160,0.011315,-0.083313,0.860881,-0.198825,-0.001664,0.772237,-0.083840,-0.029993,0.929490,-0.097373,0.000203,0.557842,-0.040787,-0.084529,0.730086,-0.566702,-0.205942,0.214820,0.010593,-0.095149,0.363449,-0.125262,-0.001842,-0.077498,0.003183,-0.088363,0.778388,-0.486621,-0.599660,1.243633,-0.591356,-0.357864,1.326108,-0.069758,-1.110456,-0.459498,-0.077386,1.298915,-0.179039,-0.197563,-0.086133,3.287970,-0.265532,0.547317,5.866957,-0.016444,-0.263602,0.216014,0.009427,0.052078,-0.075134,-0.160781,-0.284845,3.679705,-0.160320,0.103225,6.613684,0.000036,-0.098691,0.410507,0.077080,0.098822,0.178761,-0.364178,-0.294638,3.599203,-0.333751,0.030525,6.526015,0.002967,-0.114774,0.683888,0.141510,0.123899,0.694645,-0.297666,0.093426,3.223947,-0.282667,0.877674,5.850795,-0.005702,-0.175611,0.405325,0.139470,-0.022412,0.216844
5,0.166667,-1.000000,-0.045823,1,-1,0.568236,0.310650,-0.899063,0.223919,0.045889,0.118881,0.999660,0.999660,0,-0.001310,0.000323,-0.045283,0.003627,0.000348,-0.067452,0.367014,0.606904,0.276529,0.306759,0.537504,0.306217,0.172872,0.163750,0.092367,0.206290,0.226003,0.151003,0.272346,0.450359,0.205201,0.227634,0.398861,0.227231,0.447845,0.424213,0.239288,0.534418,0.585486,0.391191,1.347600,0.386009,0,0,0,7.791792,11.419913,-0.019278,0.013099,-1.512297,0.019183,0.000906,-2.310308,-0.039114,0.003112,-1.474509,0.036392,-0.067416,-2.200225,-0.055972,-0.000083,-1.469743,0.051368,-0.066356,-2.195053,-0.073358,-0.004270,-1.464059,0.065073,-0.067795,-2.192454,-0.012996,0.022101,-1.652040,0.002445,-0.057796,-2.287545,-0.012016,0.026237,-1.645660,-0.001729,-0.055518,-2.278035,-0.017586,0.026643,-1.645803,-0.011202,-0.057362,-2.274963,-0.058724,-0.000994,-1.198828,0.140101,0.000670,-1.971065,-0.019895,0.020395,-1.518168,0.077478,0.020192,-2.076010,0.146449,-0.031511,-0.111501,0.713151,0.174431,-0.326321,-0.162332,-0.010008,-1.448861,-0.037070,-0.008166,-1.371363,-0.104717,0.334758,-2.351135,0.381904,0.934418,-3.594768,-0.290546,-0.721103,-2.212372,-0.220788,0.389353,-1.752874,-0.022239,0.306349,-4.173127,0.175324,0.392482,-7.461097,-0.086070,-0.140315,-3.190484,-0.069626,0.123287,-3.406498,-0.015095,0.224184,-4.576617,0.145686,0.509029,-8.256322,-0.141549,-0.243423,-3.678507,-0.141585,-0.144732,-4.089014,0.014382,0.119118,-4.561436,0.378560,0.413756,-8.160639,-0.151148,-0.213144,-3.602997,-0.154115,-0.098370,-4.286885,-0.021681,0.259212,-4.197636,0.275985,0.165786,-7.421583,-0.141495,-0.206054,-3.354635,-0.135793,-0.030443,-3.759960
6,0.200000,-1.000000,-0.056746,1,-1,0.566532,0.312074,-0.897514,0.220887,0.045402,0.116692,0.999557,0.999557,0,-0.001703,0.001424,0.001548,-0.000393,0.001101,0.046832,0.375950,0.639046,0.300081,0.312622,0.564615,0.331155,0.175238,0.157634,0.088646,0.207252,0.218224,0.149181,0.284549,0.483682,0.227126,0.236617,0.427346,0.250645,0.450401,0.405153,0.227841,0.532683,0.560883,0.383426,1.321213,0.389072,0,0,0,7.791792,11.419913,-0.016338,0.065657,-0.008982,0.002940,0.052558,1.503315,-0.025713,0.027304,-0.006655,0.013401,0.024192,1.467854,-0.035745,0.015183,-0.007140,0.020227,0.015266,1.462603,-0.046640,0.004737,-0.008134,0.026718,0.009007,1.455925,-0.011508,0.038316,0.108351,0.001488,0.016215,1.760391,-0.012118,0.036450,0.109699,-0.000102,0.010213,1.755359,-0.019584,0.034678,0.111301,-0.001998,0.008035,1.757104,-0.055157,0.017023,0.001552,0.003567,0.018017,1.200380,-0.047028,0.068443,0.091377,-0.027133,0.048048,1.609545,-0.005863,-0.049789,-0.423992,-0.152312,-0.018278,-0.312491,-0.103703,-0.145072,0.431170,0.058629,-0.135064,1.880031,-0.160026,0.159904,-0.201382,-0.055309,-0.174854,2.149753,-0.046421,-0.509580,0.042547,0.244125,0.211523,2.254919,-0.023358,0.110528,-0.102446,-0.001119,-0.195821,4.070681,-0.081956,-0.253109,-0.980068,0.004114,-0.112794,2.210416,-0.009372,0.194506,-0.241681,0.005723,-0.029678,4.334936,-0.030130,-0.201852,-0.909580,0.111419,0.041571,2.768927,0.004338,0.087042,-0.219333,-0.010044,-0.032076,4.342103,-0.004406,-0.170312,-1.000632,0.146742,0.042832,2.602365,-0.012667,0.090225,-0.083835,0.009014,-0.168987,4.113801,-0.018423,-0.217620,-0.944792,0.123072,-0.011566,2.409843
7,0.233333,-1.000000,-0.033360,1,-1,0.564647,0.313533,-0.938862,0.205178,0.046555,0.118924,0.999521,0.999521,0,-0.001885,0.001459,-0.041347,-0.000182,0.000035,-0.042896,0.303177,0.826315,0.571717,0.245789,0.730405,0.583992,0.175324,0.151246,0.087291,0.205823,0.210679,0.145850,0.236444,0.644433,0.445875,0.191688,0.569634,0.455448,0.447861,0.386354,0.222981,0.525768,0.538174,0.372570,1.282236,0.391471,0,0,0,7.791792,11.419913,-0.052875,0.052575,-1.673407,-0.036537,-0.013082,-1.664425,-0.015453,0.034571,-1.602647,0.010260,0.007267,-1.595992,-0.009216,0.035579,-1.599816,0.026529,0.020396,-1.592676,-0.003333,0.032524,-1.599557,0.043307,0.027787,-1.591423,-0.030048,0.011715,-1.246909,-0.018540,-0.026601,-1.355260,-0.032238,0.007398,-1.243250,-0.020120,-0.029052,-1.352949,-0.030634,0.006859,-1.242088,-0.011050,-0.027819,-1.353389,-0.038098,0.032972,-1.485622,0.017059,0.015949,-1.487174,-0.075048,0.054528,-0.995253,-0.028020,-0.013915,-1.086630,0.066875,0.003553,-0.934027,0.072738,0.053342,-0.510035,-0.006236,-0.015348,0.314283,0.097467,0.129724,-0.116887,-0.106335,0.237730,-0.648858,0.053691,0.077826,-0.447476,0.007188,-0.224347,-2.620647,0.053609,0.285233,-2.663194,-0.029290,0.115144,1.037654,-0.005932,0.004616,1.140100,0.002861,-0.177065,-7.057436,0.084817,0.076044,-6.077368,-0.021290,-0.001841,1.376892,-0.011918,-0.196347,1.618573,-0.019936,-0.330849,-7.367431,0.010194,-0.128997,-6.457851,0.006321,-0.032233,1.317637,0.001983,-0.119275,1.536970,-0.013774,-0.179751,-7.032101,-0.009368,-0.009439,-6.031469,-0.001118,0.110917,1.099484,0.011549,0.020692,1.183319,0.000483,-0.158474,-6.956978,0.018906,0.059146,-6.012186
8,0.266667,-1.000000,-0.010173,1,-1,0.563200,0.316875,-0.935903,0.208493,0.046878,0.119448,0.999516,0.999516,0,-0.001447,0.003342,0.002958,0.000438,0.001884,0.044306,0.363757,0.792146,0.467823,0.293735,0.703221,0.489410,0.175686,0.149300,0.088208,0.201678,0.203976,0.139332,0.294807,0.641996,0.379148,0.238058,0.569926,0.396643,0.447661,0.380427,0.224761,0.513891,0.519747,0.355028,1.233880,0.392453,0,0,0,7.791792,11.419913,-0.059681,0.236123,0.329747,-0.006806,0.183548,2.003154,-0.018362,0.200794,0.325225,-0.002909,0.166223,1.927872,-0.015299,0.196458,0.323986,-0.006083,0.160879,1.923802,-0.012124,0.188672,0.321765,-0.008791,0.156148,1.921322,-0.021753,0.160813,0.304699,0.008295,0.149098,1.551608,-0.015292,0.142960,0.302721,0.016946,0.135562,1.545971,-0.007925,0.133144,0.305203,0.022709,0.126285,1.547291,-0.038887,0.104037,0.138704,-0.000789,0.071065,1.624326,-0.047901,0.096526,0.038831,0.027147,0.041998,1.034084,0.024989,0.001348,-0.043422,-0.041886,-0.002205,0.890605,-0.005504,-0.016442,1.492950,0.000732,-0.001094,1.178667,0.033440,0.179325,-0.934291,0.139775,-0.058405,-0.285433,-0.095309,-0.060861,0.674715,-0.102497,0.163486,3.295362,-0.161151,0.377212,-1.758317,-0.131861,0.262068,-2.795971,-0.020624,0.040167,1.131560,-0.023485,0.217232,8.188996,-0.001016,0.062717,-2.027042,0.020274,0.064558,-3.403934,-0.031790,0.040269,1.200789,-0.011854,0.371118,8.568220,0.011356,0.045923,-2.046529,0.005035,0.078156,-3.364166,-0.024961,0.029134,1.120920,-0.011187,0.208885,8.153021,0.004254,0.054576,-1.767190,0.005372,-0.056341,-2.866674,-0.007809,0.030629,1.104541,-0.008292,0.189103,8.061519
9,0.300000,-0.993214,0.003393,1,-1,0.562903,0.321534,-0.930207,0.203982,0.046979,0.119403,0.999516,0.999516,0,-0.000298,0.004659,0.005696,0.001149,0.001316,0.002738,0.350683,0.926361,0.617412,0.276659,0.828834,0.624163,0.174289,0.144291,0.090457,0.196626,0.195805,0.140683,0.287524,0.759522,0.506215,0.226832,0.679559,0.511750,0.442973,0.366728,0.229905,0.499745,0.497658,0.357560,1.219663,0.393453,0,0,0,7.791792,11.419913,-0.025760,0.243731,0.029261,0.033921,0.007608,-0.300486,-0.001350,0.169875,-0.000522,0.017012,-0.030919,-0.325747,0.000159,0.151682,0.001309,0.015458,-0.044776,-0.322677,0.001810,0.129630,0.002573,0.013934,-0.059042,-0.319192,-0.002078,0.165105,0.110854,0.019675,0.004292,-0.193845,-0.000261,0.153731,0.114416,0.015031,0.010771,-0.188305,0.000613,0.144035,0.114655,0.008538,0.010891,-0.190548,-0.006772,0.132719,0.101050,0.032115,0.028682,-0.037654,-0.011103,0.146772,0.240752,0.036798,0.050246,0.201921,0.022865,-0.046846,-0.348127,-0.002124,-0.048194,-0.304705,-0.007047,-0.044333,0.112249,-0.001543,-0.027891,-1.380701,0.617425,0.070326,-0.344177,0.583985,-0.108999,0.590114,-0.017872,-0.015489,-1.240840,0.077437,0.045372,-1.915555,0.007564,0.050586,0.504845,0.168715,-0.326626,2.263162,-0.038550,0.009908,-3.663483,-0.017926,-0.030259,-4.795043,-0.002909,0.047989,0.575885,-0.001893,-0.014728,2.602927,-0.059870,0.009575,-3.970531,-0.028080,-0.030694,-5.171320,0.015355,0.035609,0.597274,0.003999,-0.010314,2.643803,-0.069458,0.002199,-3.942257,-0.044497,-0.026935,-5.063177,0.002700,-0.067300,0.558672,-0.001554,-0.121876,2.325862,-0.040957,0.014588,-3.707639,-0.033148,-0.016041,-4.812180
