frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,1.000000,1.203606,1,1,0.526422,0.494005,-1.272619,0.176373,0.043851,0.072292,0.959214,0.959214,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.810790,2.016192,1.548023,1.837607,2.166130,1.624455,1.619949,1.981911,1.002731,1.731510,2.091416,1.017952,1.578121,1.757131,1.349118,1.601493,1.887804,1.415728,2.670631,3.267357,1.653092,2.854549,3.447887,1.678185,1.147434,0.606579,0,0,0,10.732998,15.982195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,1.000000,1.206226,1,1,0.526423,0.496120,-1.239761,0.198802,0.044582,0.075770,0.956139,0.956139,0,0.000001,0.002114,0.032858,,,,1.850542,1.885459,1.364421,1.880895,2.037497,1.470803,1.661951,1.858684,0.763922,1.776689,1.971819,0.850458,1.580216,1.610033,1.165107,1.606135,1.739861,1.255949,2.824620,3.158983,1.298346,3.019625,3.351265,1.445421,1.171069,0.588381,0,0,0,10.732998,15.982195,0.000080,-0.000412,0.903525,,,,0.010779,-0.125661,0.286270,,,,0.005695,-0.130067,0.295472,,,,0.002739,-0.124687,0.286853,,,,0.009043,-0.134583,0.655979,,,,0.005434,-0.139271,0.677537,,,,0.002999,-0.143612,0.680058,,,,0.000717,0.099496,0.642200,,,,-0.000683,0.027327,1.329303,,,,-0.663516,-0.977701,-0.336610,,,,-0.110819,-0.792375,0.819312,,,,-1.106100,-0.027688,-0.203047,,,,0.021888,0.010636,-0.252864,,,,-1.843010,0.954745,0.379046,,,,2.437672,-2.082038,-1.599652,,,,-1.625608,1.664436,0.405893,,,,3.306168,-2.269142,-1.664311,,,,-2.069099,2.137506,0.843422,,,,3.410321,-3.207629,-0.622061,,,,-2.071198,1.877804,0.587708,,,,2.882164,-3.062932,-1.113424,,,
2,0.066667,1.000000,1.209804,1,1,0.526996,0.496492,-1.301516,0.185253,0.044910,0.074669,0.960126,0.960126,0,0.000574,0.000372,-0.061756,0.000573,-0.001742,-0.094614,1.817934,1.898107,2.079765,1.737793,2.072881,2.121544,1.231682,1.844822,1.069512,1.342945,1.957901,1.079061,1.658586,1.731732,1.897467,1.585470,1.891186,1.935584,2.047843,3.067275,1.778213,2.232835,3.255285,1.794090,1.096074,0.601453,0,1,4,10.732998,15.982195,0.001443,-0.000335,-2.982491,0.001363,0.000077,-3.886016,0.015870,-0.057607,-2.483786,0.005091,0.068054,-2.770056,0.014035,-0.061757,-2.473150,0.008340,0.068310,-2.768622,0.008166,-0.067906,-2.465801,0.005427,0.056781,-2.752654,0.012531,-0.053717,-2.857726,0.003488,0.080866,-3.513705,0.009575,-0.048981,-2.839980,0.004141,0.090290,-3.517517,0.007228,-0.043388,-2.835170,0.004229,0.100224,-3.515228,0.021259,0.014566,-1.642499,0.020542,-0.084930,-2.284699,0.013146,0.007798,-2.062883,0.013829,-0.019529,-3.392186,0.345857,-0.298705,3.018499,1.009373,0.678996,3.355109,-0.046359,-0.292021,0.132165,0.064460,0.500354,-0.687147,2.904425,-4.900864,-5.121135,4.010525,-4.873176,-4.918088,-0.536628,-0.063601,-0.002610,-0.558516,-0.074237,0.250254,1.698110,-11.783656,-18.480924,3.541120,-12.738401,-18.859970,-0.274455,-0.454552,0.318190,-2.712127,1.627486,1.917842,1.151766,-14.060408,-19.059491,2.777374,-15.724844,-19.465384,-0.669500,-0.105071,0.688055,-3.975668,2.164071,2.352366,1.226428,-14.413197,-17.548943,3.295527,-16.550703,-18.392365,-0.705555,-0.490794,2.046406,-4.115876,2.716835,2.668467,1.310706,-12.970551,-18.127581,3.381904,-14.848355,-18.715289,-0.543498,-0.500672,1.104231,-3.425662,2.562260,2.217655
3,0.100000,1.000000,1.209063,1,1,0.530909,0.496063,-1.304485,0.182546,0.046412,0.076830,0.962168,0.962168,0,0.003913,-0.000430,-0.002968,0.003340,-0.000802,0.058788,1.789893,1.857325,1.522163,1.738656,1.990160,1.604768,1.335755,1.856610,0.878673,1.450506,1.969746,0.916374,1.649364,1.711502,1.402654,1.602150,1.833908,1.478774,2.211218,3.073445,1.454561,2.401177,3.260730,1.516971,1.085202,0.604081,0,1,6,10.732998,15.982195,0.052568,0.000272,-0.047246,0.051125,0.000607,2.935245,0.084102,-0.004894,0.145644,0.068232,0.052713,2.629430,0.083944,-0.003809,0.142143,0.069909,0.057948,2.615293,0.071885,-0.003175,0.141864,0.063719,0.064731,2.607665,0.061816,-0.008891,0.113243,0.049285,0.044826,2.970969,0.054286,-0.008513,0.106058,0.044711,0.040468,2.946038,0.051869,-0.007776,0.104066,0.044641,0.035612,2.939236,0.140415,-0.010781,-0.041353,0.119156,-0.025347,1.601146,0.094362,-0.014974,-0.136721,0.081216,-0.022772,1.926162,0.062138,-0.124140,-0.122459,-0.283719,0.174565,-3.140958,-0.014189,-0.061562,-0.566149,0.032170,0.230459,-0.698314,-1.277736,1.008732,0.641674,-4.182161,5.909596,5.762809,0.010071,-0.139242,-6.208682,0.546699,-0.075641,-6.206072,-2.666860,3.733824,5.253017,-4.364970,15.517480,23.733941,0.856357,0.246713,-10.023893,1.130812,0.701265,-10.342083,-2.935034,4.592339,5.056307,-4.086800,18.652747,24.115798,1.242036,0.188913,-11.429567,1.911536,0.293984,-12.117622,-2.587481,4.571174,4.281549,-3.813909,18.984371,21.830492,1.432924,0.487576,-11.940926,2.138479,0.978370,-13.987332,-2.479597,3.960189,4.966221,-3.790303,16.930740,23.093802,1.302001,0.452964,-10.453023,1.845499,0.953636,-11.557254
4,0.133333,1.000000,1.209618,1,1,0.531391,0.495001,-1.350027,0.172487,0.046127,0.075953,0.965633,0.965633,0,0.000482,-0.001061,-0.045542,-0.003431,-0.000632,-0.042574,1.718648,1.193148,0.941539,1.754766,1.271475,0.992975,1.600081,1.164654,0.866605,1.714834,1.271468,0.911176,1.509297,1.047809,0.826849,1.541016,1.116594,0.872019,2.634672,1.917703,1.426941,2.823623,2.093583,1.500331,1.138708,0.607317,0,1,8,10.732998,15.982195,0.000442,-0.000024,-2.034445,-0.052126,-0.000296,-1.987199,-0.001439,-0.015357,-1.546587,-0.085541,-0.010463,-1.692231,-0.004646,-0.032236,-1.547352,-0.088590,-0.028427,-1.689495,-0.009890,-0.057051,-1.553060,-0.081775,-0.053876,-1.694924,0.000216,0.000613,-1.670852,-0.061600,0.009504,-1.784095,0.000317,0.005336,-1.665527,-0.053969,0.013849,-1.771585,0.000803,0.014303,-1.658177,-0.051066,0.022079,-1.762243,0.018513,-0.060362,-1.211114,-0.121902,-0.049581,-1.169761,0.010407,-0.003331,-1.521399,-0.083955,0.011643,-1.384678,-0.006325,-0.161582,0.013551,-0.068463,-0.037442,0.136010,-0.106126,-0.226074,1.864836,-0.091937,-0.164512,2.430985,-1.099219,1.463424,5.949308,0.178517,0.454692,5.307634,-2.045326,-3.419484,-4.272918,-2.055397,-3.280242,1.935764,0.444825,6.497136,14.681282,3.111685,2.763312,9.428265,-2.881624,-16.635143,-13.000898,-3.737981,-16.881856,-2.977005,0.435705,8.002374,16.872050,3.370739,3.410035,11.815743,-3.068069,-20.559297,-12.875133,-4.310105,-20.748210,-1.445566,0.550293,8.167373,15.557513,3.137774,3.596199,11.275964,-3.190908,-21.605887,-10.688113,-4.623832,-22.093463,1.252813,0.528937,7.780970,14.540602,3.008534,3.820781,9.574381,-3.023369,-19.615331,-12.337575,-4.325370,-20.068295,-1.884552
5,0.166667,1.000000,1.228131,1,1,0.531178,0.496306,-0.970658,0.214961,0.044917,0.077828,0.968442,0.968442,0,-0.000213,0.001304,0.379368,-0.000695,0.002366,0.424910,1.094448,1.331723,1.199347,1.092469,1.223628,1.198592,0.834574,0.718684,1.125949,0.944186,0.755334,1.163115,0.854450,1.039693,0.936346,0.852905,0.955302,0.935757,1.446078,1.245273,1.950947,1.636003,1.308777,2.015346,1.280880,0.577130,0,1,17,10.732998,15.982195,-0.010841,0.093336,14.278643,-0.011283,0.093360,16.313088,-0.007424,0.101305,11.886116,-0.005985,0.116662,13.432703,-0.013005,0.099505,11.897914,-0.008359,0.131741,13.445266,-0.022421,0.103145,11.902156,-0.012531,0.160196,13.455216,0.005366,0.115516,13.057920,0.005150,0.114903,14.728772,0.018895,0.123611,13.035439,0.018578,0.118275,14.700966,0.039552,0.132204,13.028759,0.038749,0.117901,14.686936,-0.022990,0.030960,10.720872,-0.041503,0.091322,11.931986,0.010203,0.047307,12.041209,-0.000204,0.050638,13.562608,-0.972590,-0.013853,-1.185756,-0.966265,0.147729,-1.199307,-0.067669,-0.048741,4.221984,0.038457,0.177333,2.357148,-1.090647,-1.523094,-5.884337,0.008572,-2.986518,-11.833645,-6.447450,-7.477963,-10.894224,-4.402124,-4.058479,-6.621306,-3.099976,-17.517428,3.567946,-3.544801,-24.014564,-11.113336,-10.000853,-20.755169,-16.955577,-7.119229,-4.120026,-3.954679,-4.063423,-22.523332,5.339205,-4.499128,-30.525706,-11.532845,-11.552881,-26.017531,-18.419648,-8.484812,-5.458234,-5.544515,-3.192136,-23.386130,8.958964,-3.742429,-31.553503,-6.598549,-11.049597,-24.965705,-14.477502,-7.858689,-3.359818,-3.789389,-2.777125,-21.427742,5.168424,-3.306062,-29.208712,-9.372178,-10.136160,-23.001625,-16.309440,-7.112791,-3.386294,-3.971865
6,0.200000,1.000000,1.248430,1,1,0.531708,0.500205,-1.040501,0.195968,0.044352,0.077757,0.971233,0.971233,0,0.000530,0.003900,-0.069843,0.000743,0.002595,-0.449212,1.253236,1.527506,1.536496,1.282387,1.377561,1.442436,1.098516,0.665998,1.328785,1.211406,0.690187,1.278030,1.017281,1.239912,1.247209,1.040944,1.118199,1.170859,1.925887,1.167609,2.329589,2.123803,1.210018,2.240606,1.231947,0.570395,0,1,9,10.732998,15.982195,0.003211,0.087118,-2.815347,0.014052,-0.006218,-17.093990,0.017849,0.038586,-2.126234,0.025273,-0.062719,-14.012350,0.016916,0.040433,-2.129681,0.029921,-0.059072,-14.027595,0.016218,0.049016,-2.128612,0.038639,-0.054129,-14.030768,0.032852,0.038945,-2.580725,0.027486,-0.076571,-15.638645,0.040746,0.042691,-2.580285,0.021851,-0.080920,-15.615724,0.048591,0.043987,-2.579398,0.009039,-0.088217,-15.608157,0.005552,0.122631,-1.805313,0.028542,0.091671,-12.526185,0.026246,0.111366,-2.385303,0.016043,0.064059,-14.426512,-0.466104,0.031494,0.333406,0.506486,0.045347,1.519162,-0.273625,-0.288931,-1.213040,-0.205956,-0.240190,-5.435024,-0.078807,0.930380,0.470009,1.011840,2.453474,6.354346,0.203180,0.504169,-6.652621,6.650630,7.982132,4.241603,0.766582,6.353467,1.440339,3.866558,23.870895,-2.127607,0.725240,-1.861183,-9.939226,10.726093,18.893986,7.016351,1.245201,8.319701,1.576731,5.308624,30.843033,-3.762474,1.020644,-2.765826,-10.422771,12.573525,23.251705,7.996877,0.906420,8.394331,1.049144,4.098556,31.780461,-7.909820,0.588813,-2.825673,-9.700935,11.638410,22.140032,4.776567,0.714474,7.561365,1.211289,3.491599,28.989107,-3.957135,0.585754,-2.462395,-9.654783,10.721914,20.539230,6.654657
7,0.233333,1.000000,1.230548,1,1,0.533589,0.502360,-1.067461,0.232113,0.046229,0.080477,0.974051,0.974051,0,0.001881,0.002154,-0.026959,0.001351,-0.001746,0.042884,2.161986,1.983164,0.836933,1.975033,1.793067,0.991200,0.369634,0.572881,0.804269,0.468557,0.607241,0.952341,1.865891,1.711560,0.722311,1.704542,1.547497,0.855450,0.643475,0.997296,1.400106,0.815684,1.057112,1.657876,1.158688,0.574434,0,1,10,10.732998,15.982195,0.026697,0.007508,-1.679485,0.023486,-0.079610,1.135862,0.047402,0.000062,-1.125083,0.029553,-0.038524,1.001151,0.067847,0.001726,-1.162941,0.050931,-0.038707,0.966740,0.091787,0.007792,-1.202184,0.075569,-0.041224,0.926428,0.008964,0.005700,-0.522791,-0.023888,-0.033245,2.057934,0.002680,0.018529,-0.487347,-0.038066,-0.024162,2.092938,0.000057,0.042696,-0.463057,-0.048534,-0.001291,2.116341,0.094303,0.028968,-1.357473,0.088751,-0.093663,0.447840,0.018575,0.100273,-0.260049,-0.007671,-0.011093,2.125254,0.092189,0.003061,1.222347,0.558293,-0.028433,0.888941,-0.025517,0.143212,-1.347840,0.248108,0.432143,-0.134800,-0.900654,-2.790488,-22.975352,-0.821847,-3.720868,-23.445361,-5.037500,-1.400460,-16.813007,-5.240680,-1.904629,-10.160386,-3.549410,-18.155705,-47.269313,-4.315992,-24.509172,-48.709652,1.020705,0.199878,-18.961544,0.295465,2.061061,-9.022318,-4.574465,-23.828804,-51.374813,-5.819666,-32.148505,-52.951544,3.183231,1.657432,-20.481606,2.162587,4.423258,-10.058835,-4.014570,-23.011090,-46.617007,-4.920990,-31.405421,-47.666151,3.176378,0.514859,-16.527157,2.587565,3.340532,-6.826222,-3.961045,-20.499244,-46.432636,-4.675519,-28.060609,-47.643925,2.679754,-0.367742,-17.290685,2.094000,2.094653,-7.635902
8,0.266667,1.000000,1.145504,1,1,0.542742,0.505173,-1.092090,0.176376,0.059378,0.103159,0.976619,0.976619,0,0.009153,0.002814,-0.024630,0.007271,0.000660,0.002329,1.789904,2.216370,0.772371,1.585179,2.001378,0.891133,0.266925,0.539022,0.672463,0.378277,0.567211,0.828179,1.801820,2.231124,0.777513,1.595732,2.014701,0.897066,0.463736,0.936456,1.168287,0.657190,0.985430,1.438816,0.993387,0.575597,0,1,5,10.732998,15.982195,0.137533,0.034188,-1.308932,0.110836,0.026680,0.370553,0.124682,0.022871,-0.277755,0.077280,0.022809,0.847328,0.192754,0.016733,-0.244617,0.124907,0.015007,0.918324,0.261050,0.016746,-0.201613,0.169263,0.008954,1.000571,0.002108,0.106773,-1.478155,-0.006856,0.101073,-0.955364,-0.007558,0.158903,-1.501304,-0.010238,0.140374,-1.013957,-0.046316,0.228361,-1.522493,-0.046373,0.185665,-1.059436,0.483232,0.024040,0.181854,0.388929,-0.004928,1.539327,0.065961,0.144775,-1.659636,0.047386,0.044502,-1.399587,0.013511,-0.431709,5.780995,-0.078678,-0.434770,4.558648,0.000208,0.065757,-0.118159,0.025725,-0.077455,1.229681,-0.960456,-1.843314,5.881498,-0.059802,0.947174,28.856850,-0.436240,-1.382496,-6.354736,4.601260,0.017964,10.458271,-2.666634,-1.582550,9.051247,0.882776,16.573155,56.320560,1.047209,-1.120893,-9.063156,0.026504,-1.320771,9.898388,-3.117194,-1.107132,10.212843,1.457271,22.721672,61.587656,1.141839,-0.945686,-9.399719,-2.041392,-2.603118,11.081887,-2.926077,-1.144601,10.068998,1.088493,21.866489,56.686005,1.017512,-0.821902,-8.275123,-2.158866,-1.336761,8.252034,-2.780215,-1.076875,9.214733,1.180830,19.422369,55.647369,1.126268,-0.903481,-8.618731,-1.553486,-0.535739,8.671954
9,0.300000,1.000000,1.129557,1,1,0.542447,0.508255,-1.050307,0.186464,0.058749,0.105483,0.978841,0.978841,0,-0.000295,0.003082,0.041784,-0.009447,0.000268,0.066414,1.880333,1.878224,0.411761,1.682112,1.672984,0.655956,0.225569,0.437852,0.409786,0.343144,0.467076,0.652260,1.585824,1.584046,0.347269,1.418649,1.410952,0.553216,0.405008,0.786160,0.735769,0.616113,0.838632,1.171129,1.185714,0.556950,0,1,5,10.732998,15.982195,0.038745,0.056872,1.568266,-0.098788,0.022684,2.877198,0.124365,0.062082,1.432868,-0.000317,0.039211,1.710623,0.165639,0.079081,1.440328,-0.027115,0.062348,1.684945,0.214797,0.107289,1.462054,-0.046253,0.090543,1.663667,0.039452,0.041289,1.803879,0.037344,-0.065484,3.282034,0.016730,0.026818,1.784316,0.024288,-0.132085,3.285620,0.003365,0.011930,1.773183,0.049681,-0.216431,3.295676,-0.018625,0.095649,1.090204,-0.501857,0.071609,0.908350,0.000933,0.089298,1.416816,-0.065028,-0.055477,3.076452,-0.540163,0.028684,-3.858989,-0.553674,0.460393,-9.639984,0.021654,0.052632,3.255048,0.021446,-0.013125,3.373207,-3.254814,0.473067,-5.682943,-2.294358,2.316381,-11.564441,2.249368,1.264883,9.801289,2.685608,2.647379,16.156025,-4.053812,-0.440031,-0.137966,-1.387178,1.142519,-9.189213,1.218902,0.037200,11.817920,0.171693,1.158093,20.881076,-4.291527,-0.347596,-0.986323,-1.174333,0.759536,-11.199166,2.938152,-1.428312,11.778703,1.796313,-0.482626,21.178422,-5.458075,0.532817,-1.652427,-2.531998,1.677418,-11.721425,2.709460,-1.339683,10.953999,1.691948,-0.517781,19.229122,-3.798196,-0.973808,-0.194457,-1.017981,0.103067,-9.409190,2.251470,-1.049858,11.387751,1.125202,-0.146377,20.006482
