frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.508951,0.245524,1,-1,0.498109,0.444204,-1.018379,0.114520,0.038397,0.117565,0.999966,0.999966,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.561028,0.502748,0.106700,0.522141,0.487776,0.060329,0.433988,0.436335,0.013808,0.467260,0.470893,0.057906,0.679488,0.608903,0.129230,0.632389,0.590768,0.073067,1.328782,1.335968,0.042277,1.430653,1.441777,0.177296,0.825663,0.326606,0,0,0,5.043290,7.211624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,-0.500387,0.249806,1,-1,0.498130,0.446518,-0.817281,0.131880,0.038521,0.117597,0.999964,0.999964,0,0.000020,0.002313,0.201099,,,,0.606813,0.483597,0.209001,0.568431,0.482556,0.120168,0.435397,0.433098,0.024859,0.468704,0.468875,0.060935,0.659592,0.525659,0.227179,0.617872,0.524528,0.130620,1.329176,1.322157,0.075888,1.430855,1.431376,0.186022,0.919982,0.327569,0,1,14,5.043290,7.211624,0.032203,0.023223,6.676492,,,,0.049430,0.026768,6.468680,,,,0.046722,0.032921,6.474193,,,,0.046713,0.031651,6.482096,,,,0.022865,0.003228,6.028794,,,,0.010925,-0.000528,6.027251,,,,0.021150,-0.004730,6.027701,,,,0.002841,0.062080,6.306546,,,,-0.001650,0.076724,5.759379,,,,0.046622,0.094914,4.713936,,,,0.018066,0.086328,1.672826,,,,-0.105833,0.222774,6.502236,,,,-0.270151,1.616247,4.558886,,,,0.266349,0.426013,4.524068,,,,-0.030531,0.263933,7.123445,,,,0.287570,0.024056,4.196491,,,,-0.063931,0.238813,7.933245,,,,0.178097,-0.022940,4.018929,,,,-0.169719,0.076634,7.070378,,,,-0.001652,-0.022565,4.317234,,,,-0.197589,0.108520,7.025721,,,
2,0.066667,-0.504003,0.247999,1,-1,0.498108,0.450598,-0.837054,0.130441,0.038553,0.116307,0.999960,0.999960,0,-0.000022,0.004080,-0.019773,-0.000042,0.001767,-0.220872,0.704005,0.514808,0.274839,0.650499,0.501302,0.168429,0.436208,0.432133,0.033572,0.469356,0.468783,0.067952,0.790397,0.577983,0.308566,0.730325,0.562819,0.189098,1.315950,1.303659,0.101280,1.415951,1.414223,0.204998,0.890698,0.331477,0,1,11,5.043290,7.211624,0.033821,0.068203,-0.626886,0.001618,0.044980,-7.303378,0.031849,0.083120,-0.724475,-0.017581,0.056352,-7.193155,0.022320,0.083115,-0.726101,-0.024402,0.050194,-7.200294,0.016649,0.073954,-0.729368,-0.030064,0.042303,-7.211464,0.042765,0.047121,-0.680067,0.019900,0.043893,-6.708861,0.043800,0.023054,-0.681095,0.032875,0.023582,-6.708346,0.066066,0.009404,-0.681412,0.044916,0.014134,-6.709113,0.000057,0.117029,-0.615921,-0.002784,0.054949,-6.922467,-0.001376,0.127817,-0.570449,0.000274,0.051093,-6.329828,0.103151,0.007825,-0.974892,0.056529,-0.087089,-5.688828,-0.013822,-0.000624,0.014166,-0.031888,-0.086952,-1.658660,-0.033361,-0.537692,-2.458051,0.072472,-0.760466,-8.960287,0.076940,-0.271196,-0.361612,0.347091,-1.887443,-4.920498,0.259935,0.131775,-3.676425,-0.006414,-0.294238,-8.200493,0.041716,0.197496,-2.160192,0.072247,-0.066437,-9.283637,0.281664,0.092350,-4.348694,-0.005906,0.068294,-8.545185,0.008208,0.168543,-2.643954,0.072139,-0.070270,-10.577199,0.229965,-0.044078,-4.490469,0.051868,-0.021138,-8.509398,0.001820,0.084332,-2.532592,0.171539,0.007698,-9.602970,0.467393,0.159393,-3.894063,0.469045,0.181958,-8.211297,-0.000018,0.082176,-2.232814,0.197571,-0.026344,-9.258535
3,0.100000,-0.503489,0.248256,1,-1,0.498024,0.454767,-0.869055,0.125255,0.038705,0.115595,0.999956,0.999956,0,-0.000084,0.004169,-0.032002,-0.000062,0.000088,-0.012229,0.733087,0.506116,0.325086,0.670822,0.493047,0.189836,0.435572,0.430028,0.038773,0.468716,0.467337,0.068370,0.846509,0.584422,0.375383,0.774610,0.569331,0.219207,1.300867,1.284307,0.115797,1.399855,1.395734,0.204191,0.866012,0.334832,0,0,0,5.043290,7.211624,0.010037,0.088297,-1.186990,-0.023784,0.020094,-0.560104,0.011464,0.070749,-1.136470,-0.020385,-0.012371,-0.411995,0.008726,0.064378,-1.136733,-0.013594,-0.018737,-0.410632,0.006965,0.052215,-1.136636,-0.009684,-0.021739,-0.407268,0.012761,0.051467,-1.007257,-0.030004,0.004346,-0.327190,0.012334,0.030128,-1.007715,-0.031466,0.007074,-0.326620,0.019554,0.015663,-1.008292,-0.046512,0.006259,-0.326880,-0.000057,0.120141,-1.042378,-0.000114,0.003112,-0.426457,-0.004942,0.129997,-0.877733,-0.003566,0.002180,-0.307284,0.078462,0.026125,-0.663322,-0.024689,0.018300,0.311570,-0.021008,-0.000376,0.178370,-0.007186,0.000248,0.164204,-0.074236,-0.064779,-0.930317,-0.040875,0.472913,1.527734,0.001328,-0.144038,-0.207778,-0.075612,0.127158,0.153834,0.067670,0.119812,-2.014900,-0.192265,-0.011963,1.661525,0.029594,0.090603,-1.325412,-0.012122,-0.106893,0.834780,0.371690,0.061759,-2.108284,0.090026,-0.030591,2.240410,0.032750,0.082054,-1.434116,0.024542,-0.086489,1.209838,0.141497,-0.029334,-2.072285,-0.088468,0.014744,2.418184,0.002298,0.042289,-0.572705,0.000478,-0.042043,1.959887,0.338506,0.032642,-1.949784,-0.128887,-0.126751,1.944279,-0.015287,0.037379,-1.257294,-0.015269,-0.044797,0.975520
4,0.133333,-0.501690,0.249155,1,-1,0.498028,0.455987,-0.763630,0.124957,0.039041,0.115243,0.999937,0.999937,0,0.000004,0.001221,0.105425,0.000088,-0.002948,0.137427,0.836138,0.562470,0.355897,0.765160,0.532868,0.252169,0.435996,0.432073,0.042527,0.469358,0.470079,0.072494,0.981265,0.660097,0.417669,0.897967,0.625357,0.295938,1.286994,1.275412,0.125534,1.385474,1.387600,0.213992,0.852102,0.338771,0,0,0,5.043290,7.211624,0.010990,0.011045,3.180179,0.000953,-0.077252,4.367169,0.013738,0.003093,3.259086,0.002274,-0.067656,4.395556,0.013806,0.002694,3.253604,0.005080,-0.061684,4.390337,0.012926,0.002087,3.252629,0.005961,-0.050128,4.389265,0.010707,0.003183,3.268241,-0.002054,-0.048284,4.275498,0.008991,0.001488,3.265187,-0.003343,-0.028640,4.272902,0.011496,0.000737,3.262267,-0.008058,-0.014926,4.270559,0.005400,0.019521,3.156382,0.005457,-0.100620,4.198760,-0.005166,0.053688,3.169114,-0.000224,-0.076309,4.046847,0.117629,0.022743,2.395651,0.039167,-0.003382,3.058973,0.000528,-0.000840,2.899616,0.021536,-0.000464,2.721246,-0.008233,-0.026999,0.546868,0.066003,0.037780,1.477185,-0.200747,-0.030184,2.144244,-0.202075,0.113854,2.352022,0.073373,0.024190,-0.562434,0.005703,-0.095622,1.452466,0.000304,0.132476,1.370380,-0.029290,0.041873,2.695792,-0.033785,0.044426,-0.769948,-0.405475,-0.017333,1.338336,0.002965,0.106840,1.288047,-0.029785,0.024786,2.722163,0.059445,-0.000374,-0.551594,-0.082052,0.028960,1.520691,-0.000513,0.113987,0.365825,-0.002811,0.071698,0.938530,-0.043176,-0.001677,-0.492761,-0.381682,-0.034319,1.457023,-0.028882,0.096229,1.214941,-0.013595,0.058850,2.472235
5,0.166667,-0.512617,0.243692,1,-1,0.498142,0.458265,-0.795397,0.123691,0.039281,0.115438,0.999923,0.999923,0,0.000114,0.002278,-0.031767,0.000110,0.001057,-0.137192,0.864601,0.554177,0.399952,0.790848,0.526504,0.294573,0.438359,0.431070,0.048774,0.471528,0.469674,0.080152,1.027171,0.658378,0.475155,0.939550,0.625503,0.349961,1.288223,1.266802,0.143334,1.385698,1.380250,0.235545,0.841730,0.340282,0,0,0,5.043290,7.211624,0.020249,0.036930,-0.987838,0.009259,0.025885,-4.168017,0.009586,0.025549,-1.006912,-0.004152,0.022456,-4.265998,0.007229,0.026361,-1.005900,-0.006577,0.023667,-4.259504,0.005132,0.025912,-1.004612,-0.007794,0.023825,-4.257241,0.016535,0.024017,-0.969402,0.005828,0.020834,-4.237643,0.016780,0.020216,-0.970071,0.007789,0.018728,-4.235258,0.020458,0.018800,-0.969862,0.008962,0.018063,-4.232129,0.006988,0.062297,-0.974171,0.001588,0.042776,-4.130553,-0.000147,0.074362,-0.931803,0.005019,0.020674,-4.100917,0.031085,0.001681,-1.030953,-0.086544,-0.021062,-3.426604,-0.014204,-0.000522,-0.671479,-0.014732,0.000318,-3.571095,0.165115,0.288327,-0.628322,0.173348,0.315326,-1.175190,-0.163670,-0.016826,-0.809467,0.037077,0.013358,-2.953711,0.219455,-0.022432,-1.797713,0.146082,-0.046622,-1.235279,-0.023975,0.035014,-0.539632,-0.024279,-0.097462,-1.910012,0.108485,-0.081589,-1.905105,0.142270,-0.126015,-1.135157,0.000218,0.048693,-0.563189,-0.002747,-0.058147,-1.851236,0.184017,-0.003054,-1.906081,0.124572,-0.002680,-1.354487,-0.010661,0.041252,-0.597467,-0.010148,-0.072735,-0.963292,-0.057989,-0.013429,-1.792531,-0.014813,-0.011752,-1.299770,-0.024650,0.030481,-0.522355,0.004232,-0.065748,-1.737296
6,0.200000,-0.514420,0.242790,1,-1,0.498133,0.459746,-0.834498,0.122831,0.039284,0.115170,0.999912,0.999912,0,-0.000010,0.001480,-0.039101,-0.000124,-0.000797,-0.007334,0.792411,0.546644,0.324522,0.722622,0.519938,0.246411,0.444391,0.430469,0.058799,0.476586,0.469196,0.083025,0.940383,0.648722,0.385122,0.857562,0.617029,0.292425,1.302844,1.262027,0.172384,1.397230,1.375565,0.243408,0.842647,0.341093,0,0,0,5.043290,7.211624,0.009516,0.035529,-1.249686,-0.010733,-0.001401,-0.261848,0.002448,0.044501,-1.224867,-0.007138,0.018952,-0.217955,0.000191,0.045740,-1.223776,-0.007038,0.019379,-0.217876,-0.000452,0.045075,-1.224595,-0.005584,0.019163,-0.219983,0.019473,0.034550,-1.201690,0.002938,0.010533,-0.232288,0.029287,0.024971,-1.199723,0.012507,0.004755,-0.229652,0.040865,0.020171,-1.198593,0.020407,0.001371,-0.228731,-0.000231,0.045282,-1.186650,-0.007219,-0.017015,-0.212479,-0.000314,0.043563,-1.159406,-0.000167,-0.030799,-0.227603,0.026003,0.000161,-0.616988,-0.005082,-0.001520,0.413965,0.000012,0.033209,-0.636322,0.014216,0.033731,0.035157,-0.086494,-0.329812,-0.201858,-0.251609,-0.618139,0.426464,-0.155883,-0.020170,-0.802154,0.007787,-0.003344,0.007313,0.060430,0.001833,1.096759,-0.159025,0.024265,2.894472,-0.039428,0.009112,-0.446953,-0.015453,-0.025902,0.092679,0.271567,-0.042642,1.560144,0.163082,0.038947,3.465249,0.001363,0.009003,-0.368986,0.001145,-0.039690,0.194203,0.306850,-0.000066,1.501862,0.122833,0.002988,3.407943,-0.018026,0.035232,-0.832633,-0.007365,-0.006020,-0.235166,0.187747,-0.011753,1.170874,0.245736,0.001676,2.963405,-0.032898,0.031478,-0.531964,-0.008248,0.000997,-0.009609
7,0.233333,-0.514810,0.242595,1,-1,0.498055,0.461434,-1.089160,0.127959,0.039448,0.114149,0.999914,0.999914,0,-0.000078,0.001688,-0.254663,-0.000069,0.000208,-0.215562,0.800554,0.622526,0.202882,0.719280,0.563817,0.142011,0.488330,0.433164,0.078080,0.520197,0.471278,0.117701,0.926815,0.720710,0.234880,0.832724,0.652741,0.164408,1.413056,1.253424,0.225937,1.505267,1.363713,0.340587,0.863768,0.345585,0,1,18,5.043290,7.211624,0.003526,0.063549,-8.381712,-0.005990,0.028020,-7.132026,0.001994,0.067117,-8.131009,-0.000454,0.022616,-6.906142,0.000790,0.068913,-8.131937,0.000599,0.023173,-6.908161,0.000148,0.067428,-8.136640,0.000600,0.022353,-6.912045,0.005448,0.046577,-8.241287,-0.014025,0.012027,-7.039597,0.007566,0.032924,-8.244849,-0.021721,0.007953,-7.045126,0.016835,0.024690,-8.244642,-0.024030,0.004519,-7.046049,0.000070,0.048776,-7.559676,0.000301,0.003494,-6.373026,-0.004821,0.052526,-7.720077,-0.004507,0.008963,-6.560671,0.116528,-0.002153,-4.114739,0.090525,-0.002314,-3.497751,-0.018901,0.009021,-4.747651,-0.018913,-0.024188,-4.111329,-0.000846,0.012703,-4.414575,0.085648,0.342515,-4.212717,0.015163,-0.092756,-6.627159,0.171046,-0.072586,-5.825005,1.442374,0.889803,-5.869478,1.381944,0.887970,-6.966237,0.009690,0.006230,-10.445856,0.049118,-0.002882,-9.998903,0.844136,1.317852,-6.275618,0.572569,1.360494,-7.835762,0.068600,0.087885,-11.366254,0.067237,0.078882,-10.997268,0.839056,1.071178,-6.988635,0.532206,1.071244,-8.490497,0.074286,0.094090,-10.945523,0.092312,0.058858,-10.112890,0.964583,1.200415,-6.205673,0.776836,1.212168,-7.376547,0.041594,0.092395,-10.420500,0.074492,0.060917,-9.888536
8,0.266667,-0.514377,0.242812,1,-1,0.498325,0.462715,-1.022325,0.124420,0.040007,0.113406,0.999918,0.999918,0,0.000271,0.001281,0.066836,0.000349,-0.000408,0.321498,0.815936,0.591287,0.260137,0.743469,0.547814,0.168780,0.510624,0.436244,0.106651,0.540868,0.475038,0.118270,0.972776,0.704945,0.310141,0.886379,0.653115,0.201223,1.447441,1.236601,0.302317,1.533175,1.346568,0.335255,0.838770,0.352777,0,1,18,5.043290,7.211624,0.025415,0.030537,2.344483,0.021889,-0.033012,10.726195,0.029368,0.033743,2.164328,0.027374,-0.033374,10.295337,0.029697,0.031999,2.167171,0.028907,-0.036914,10.299108,0.026266,0.030687,2.173712,0.026118,-0.036741,10.310352,0.021885,0.034226,2.255713,0.016437,-0.012351,10.497000,0.014013,0.032018,2.259293,0.006447,-0.000906,10.504142,0.017298,0.031655,2.260126,0.000463,0.006965,10.504768,0.016383,0.031701,1.946340,0.016313,-0.017075,9.506016,-0.000132,0.045141,2.063770,0.004689,-0.007385,9.783847,0.213842,0.062354,0.163216,0.097314,0.064507,4.277955,-0.002418,0.067940,1.082656,0.016483,0.058919,5.830307,0.110371,0.008731,0.643922,0.111217,-0.003972,5.058497,-0.117765,-0.069333,1.875590,-0.132928,0.023423,8.502749,-0.091887,0.480602,1.655377,-1.534261,-0.409201,7.524855,-0.140170,0.182244,2.884004,-0.149860,0.176014,13.329860,0.281948,0.407333,1.969414,-0.562188,-0.910519,8.245032,-0.149145,0.110888,3.462321,-0.217745,0.023003,14.828575,0.751682,0.242997,1.943800,-0.087374,-0.828181,8.932435,-0.106997,0.239264,3.444250,-0.181283,0.145174,14.389773,0.620386,0.370309,1.702731,-0.344197,-0.830106,7.908404,-0.085963,0.248019,2.936736,-0.127557,0.155624,13.357236
9,0.300000,-0.515270,0.242365,1,-1,0.498396,0.462866,-1.010830,0.116739,0.040000,0.113608,0.999915,0.999915,0,0.000071,0.000151,0.011495,-0.000199,-0.001129,-0.055341,0.766337,0.557368,0.249777,0.694659,0.520542,0.169745,0.505271,0.437444,0.095570,0.536189,0.475915,0.119280,0.913251,0.664220,0.297661,0.827832,0.620335,0.202287,1.435063,1.242421,0.271436,1.522876,1.351686,0.338776,0.839131,0.352090,0,0,0,5.043290,7.211624,0.018075,0.010788,0.098244,-0.007340,-0.019749,-2.246239,0.012243,0.024651,0.549710,-0.017125,-0.009092,-1.614618,0.006775,0.024518,0.546398,-0.022922,-0.007481,-1.620773,0.002793,0.024416,0.538970,-0.023473,-0.006271,-1.634742,0.036851,0.022255,0.814987,0.014966,-0.011971,-1.440726,0.047061,0.015991,0.816425,0.033048,-0.016027,-1.442868,0.061197,0.010868,0.817051,0.043899,-0.020787,-1.443075,0.002030,0.005203,0.222749,-0.014353,-0.026498,-1.723591,0.002222,0.003888,0.466973,0.002354,-0.041253,-1.596797,-0.021495,-0.005786,0.455011,-0.235337,-0.068140,0.291795,-0.001689,0.013856,0.433550,0.000729,-0.054084,-0.649106,0.012549,0.009272,0.350772,-0.097822,0.000541,-0.293150,0.028128,-0.027527,0.756640,0.145893,0.041806,-1.118950,-0.003244,-0.129277,1.680475,0.088643,-0.609879,0.025098,-0.017638,0.054372,1.691294,0.122532,-0.127872,-1.192710,-0.138613,-0.215215,1.771281,-0.420561,-0.622548,-0.198133,-0.017980,0.020912,1.865344,0.131165,-0.089976,-1.596977,-0.343673,0.122162,2.151936,-1.095355,-0.120835,0.208136,-0.005667,0.054767,1.956947,0.101330,-0.184497,-1.487303,-0.287225,-0.164439,1.820415,-0.907611,-0.534748,0.117684,0.002385,0.045868,1.753482,0.088348,-0.202151,-1.183254
