frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.079030,0.539515,1,0,0.446145,0.371306,-1.058162,0.059387,0.058091,0.161785,0.999952,0.999952,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.810525,0.997548,0.837973,0.833112,0.870438,0.786349,0.764111,0.388779,0.530913,0.827396,0.448900,0.484191,1.992498,2.452253,2.059972,2.048024,2.139780,1.933068,2.128064,1.082757,1.478604,2.304313,1.250195,1.348482,0.406788,0.359064,0,0,0,4.037348,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.106273,0.553136,1,0,0.444499,0.370441,-0.994711,0.059257,0.058790,0.163760,0.999948,0.999948,0,-0.001646,-0.000866,0.063451,,,,0.807860,0.992422,0.664193,0.784519,0.860021,0.634905,0.669510,0.363510,0.467953,0.734190,0.424737,0.461194,2.015290,2.475700,1.656898,1.957063,2.145412,1.583836,1.864924,1.012559,1.303486,2.045092,1.183109,1.284660,0.400865,0.359001,0,1,4,4.037348,6.000000,-0.039037,-0.075189,1.822007,,,,-0.008706,-0.131741,1.889337,,,,-0.002249,-0.113312,1.887395,,,,-0.001765,-0.100673,1.889373,,,,-0.010857,-0.116563,1.984724,,,,-0.012988,-0.120593,1.982106,,,,-0.006547,-0.111090,1.980532,,,,-0.037948,-0.016507,1.829783,,,,-0.060828,-0.035455,1.977299,,,,0.000989,0.008572,1.511486,,,,0.001927,-0.017041,1.896150,,,,0.886209,1.754835,-1.808301,,,,0.035180,0.019723,0.784870,,,,-0.488416,-1.726187,-4.445261,,,,-0.057819,-1.099609,1.052166,,,,-0.981801,-2.417586,-4.504977,,,,-0.070754,-0.702270,1.281409,,,,-0.823107,-2.759410,-3.549235,,,,-0.013408,-0.833230,1.760080,,,,-0.626771,-2.440935,-4.072355,,,,-0.024041,-1.011806,1.235454,,,
2,0.066667,0.111388,0.555694,1,0,0.444123,0.369659,-0.971817,0.059450,0.059093,0.165463,0.999941,0.999941,0,-0.000376,-0.000782,0.022894,0.001271,0.000084,-0.040558,0.787446,0.983158,0.664209,0.764962,0.848768,0.636445,0.648751,0.338332,0.462425,0.715101,0.400279,0.457232,2.033126,2.538440,1.714939,1.975074,2.191457,1.643252,1.816535,0.947346,1.294812,2.002317,1.120799,1.280273,0.387308,0.357137,0,0,0,4.037348,6.000000,-0.007072,-0.068459,0.716125,0.031965,0.006730,-1.105882,-0.002478,-0.087907,0.678266,0.006228,0.043834,-1.211071,-0.000104,-0.081841,0.678620,0.002145,0.031471,-1.208775,0.000117,-0.078633,0.677029,0.001882,0.022040,-1.212344,-0.002117,-0.073305,0.706197,0.008740,0.043258,-1.278527,-0.001681,-0.073168,0.706433,0.011307,0.047425,-1.275673,-0.000157,-0.065348,0.707978,0.006390,0.045742,-1.272554,-0.006604,-0.022285,0.673006,0.031344,-0.005778,-1.156777,-0.015936,-0.024619,0.700602,0.044892,0.010836,-1.276697,0.000587,-0.000029,0.123986,-0.000402,-0.008601,-1.387500,0.054811,-0.051577,0.978637,0.052884,-0.034536,-0.917513,-0.257308,-0.475169,-0.323013,-1.143517,-2.230004,1.485288,0.016697,-1.218663,0.618972,-0.018483,-1.238386,-0.165898,-0.430689,-0.560399,0.717241,0.057727,1.165788,5.162502,-0.016235,-1.014202,0.526274,0.041584,0.085407,-0.525892,-0.550373,-0.593877,0.874565,0.431428,1.823709,5.379542,-0.023723,-0.882075,0.683155,0.047031,-0.179805,-0.598254,-0.505530,-0.517269,0.860488,0.317577,2.242141,4.409723,0.004121,-0.845886,0.697067,0.017529,-0.012656,-1.063013,-0.443686,-0.512141,0.764662,0.183085,1.928794,4.837017,0.003169,-0.848842,0.530394,0.027210,0.162964,-0.705060
3,0.100000,0.112509,0.556254,1,0,0.444035,0.369244,-0.977715,0.059625,0.059047,0.165952,0.999934,0.999934,0,-0.000088,-0.000414,-0.005898,0.000288,0.000368,-0.028792,0.790459,0.972295,0.669355,0.768930,0.836470,0.637822,0.653285,0.325479,0.475424,0.719862,0.387197,0.466329,2.033495,2.501278,1.721950,1.978112,2.151862,1.640829,1.836045,0.914752,1.336170,2.023160,1.088209,1.310608,0.388719,0.355811,0,0,0,4.037348,6.000000,-0.000777,-0.019076,-0.179536,0.006295,0.049383,-0.895661,-0.000085,-0.034459,-0.198469,0.002393,0.053448,-0.876735,0.000531,-0.032888,-0.198255,0.000635,0.048953,-0.876875,0.000481,-0.031453,-0.198963,0.000364,0.047180,-0.875992,0.000199,-0.026329,-0.238931,0.002316,0.046976,-0.945128,0.000528,-0.027099,-0.238767,0.002209,0.046069,-0.945200,0.001351,-0.023352,-0.238130,0.001508,0.041996,-0.946108,-0.003112,-0.010056,-0.150257,0.003492,0.012229,-0.823263,-0.002165,-0.014797,-0.203660,0.013771,0.009822,-0.904262,-0.000914,-0.005581,-0.010401,-0.001501,-0.005552,-0.134387,0.037031,-0.068627,-0.210198,-0.017780,-0.017050,-1.188835,-0.209945,-0.077705,0.056498,0.047363,0.397464,0.379511,0.032355,-0.270638,0.139005,0.015658,0.948025,-0.479967,-0.034445,-0.010582,-0.056684,0.396244,0.549817,-0.773925,-0.027203,-0.517364,0.170431,-0.010968,0.496838,-0.355843,0.028945,0.073432,-0.084672,0.579318,0.667309,-0.959237,-0.037059,-0.520746,0.155572,-0.013336,0.361329,-0.527583,0.000377,0.129275,-0.138284,0.505907,0.646544,-0.998772,0.000806,-0.439158,0.030330,-0.003315,0.406728,-0.666737,-0.022423,0.093459,-0.093480,0.421263,0.605600,-0.858142,0.001259,-0.435103,0.129293,-0.001910,0.413739,-0.401101
4,0.133333,0.111719,0.555859,1,0,0.444248,0.368734,-0.960774,0.059782,0.058768,0.166195,0.999905,0.999905,0,0.000213,-0.000510,0.016941,0.000301,-0.000096,0.022839,0.774503,0.993428,1.052208,0.843017,0.859932,1.002425,0.770948,0.304383,0.589574,0.837863,0.365392,0.530856,1.965289,2.520808,2.669959,2.139140,2.182063,2.543636,2.180245,0.860796,1.667319,2.369481,1.033331,1.501264,0.394091,0.353606,0,1,5,4.037348,6.000000,0.015236,-0.013284,0.734242,0.016013,0.005792,0.913778,0.008400,-0.022084,0.666769,0.008485,0.012375,0.865238,0.005467,-0.018749,0.665942,0.004936,0.014139,0.864197,0.002923,-0.016739,0.662692,0.002442,0.014714,0.861655,0.020632,-0.021486,0.602038,0.020433,0.004843,0.840969,0.022037,-0.021447,0.601981,0.021509,0.005652,0.840748,0.021189,-0.022651,0.602192,0.019838,0.000701,0.840322,0.002627,-0.009749,0.548530,0.005739,0.000307,0.698787,0.010166,-0.020861,0.467945,0.012331,-0.006064,0.671605,-0.007532,-0.034922,0.119726,-0.006618,-0.029341,0.130127,0.058694,-0.033338,-0.403981,0.021663,0.035289,-0.193783,-0.166140,-0.325381,5.980770,0.043805,-0.247676,5.924272,0.244025,-0.126668,-0.145027,0.211670,0.143970,-0.284032,0.185135,2.048460,12.274843,0.219580,2.059042,12.331527,0.003647,-0.831894,-0.180362,0.030850,-0.314530,-0.350793,0.609484,3.208491,12.923511,0.580539,3.135059,13.008183,-0.000258,-0.926996,-0.286900,0.036801,-0.406250,-0.442472,0.341983,3.566934,11.634951,0.341606,3.437659,11.773235,0.045265,-0.706871,-0.375245,0.044459,-0.267713,-0.405575,0.260641,3.028972,11.869538,0.283064,2.935513,11.963018,0.046536,-0.653865,-0.244639,0.045277,-0.218762,-0.373932
5,0.166667,0.107832,0.553916,1,0,0.445062,0.368030,-0.957076,0.059366,0.058476,0.166437,0.999856,0.999856,0,0.000814,-0.000704,0.003698,0.000601,-0.000194,-0.013243,0.825847,1.020664,1.234468,0.919078,0.881015,1.164117,0.823584,0.276522,0.659441,0.890010,0.336418,0.575698,2.074031,2.563295,3.100243,2.308174,2.212582,2.923564,2.344106,0.787045,1.876917,2.533167,0.957521,1.638564,0.398184,0.351343,0,1,4,4.037348,6.000000,0.022724,-0.006897,0.080034,0.007488,0.006387,-0.654208,0.013307,-0.006002,0.069344,0.004907,0.016082,-0.597425,0.008503,-0.004458,0.069405,0.003036,0.014291,-0.596537,0.006620,-0.002764,0.068579,0.003697,0.013975,-0.594113,0.027181,-0.008411,0.086213,0.006549,0.013075,-0.515825,0.025966,-0.007408,0.086607,0.003929,0.014039,-0.515374,0.022647,-0.007053,0.085952,0.001458,0.015598,-0.516240,0.020510,-0.015206,0.100054,0.017883,-0.005457,-0.448476,0.028335,-0.027082,0.121833,0.018169,-0.006221,-0.346112,-0.000086,-0.018398,0.207499,0.007446,0.016524,0.087773,0.066424,-0.078619,-0.194141,0.007730,-0.045281,0.209840,-0.058926,-0.285718,2.062574,0.107214,0.039663,-3.918196,0.153155,-0.513271,-1.050192,-0.090870,-0.386603,-0.905165,0.317779,1.065087,4.025107,0.132644,-0.983373,-8.249736,0.152738,-0.686354,-0.819290,0.149091,0.145540,-0.638928,0.628642,1.388762,4.322650,0.019158,-1.819729,-8.600861,0.058625,-0.980088,-0.890962,0.058883,-0.053092,-0.604062,0.507461,1.483405,4.167362,0.165478,-2.083529,-7.467589,0.219179,-0.867999,-0.994341,0.173914,-0.161128,-0.619096,0.412626,1.363031,4.005445,0.151985,-1.665941,-7.864093,0.257763,-0.644676,-0.889027,0.211227,0.009189,-0.644388
6,0.200000,0.113415,0.556708,1,0,0.445421,0.368114,-0.964264,0.058888,0.058094,0.166323,0.999842,0.999842,0,0.000359,0.000084,-0.007188,-0.000455,0.000789,-0.010886,0.813246,1.013449,1.089322,0.875925,0.870723,1.018137,0.807157,0.268491,0.644910,0.873004,0.328402,0.570794,2.054901,2.560772,2.752487,2.213279,2.200135,2.572618,2.310908,0.768695,1.846391,2.499430,0.940221,1.634196,0.395759,0.349281,0,1,4,4.037348,6.000000,0.010029,0.018294,-0.293062,-0.012695,0.025191,-0.373096,0.008011,0.007475,-0.297507,-0.005296,0.013477,-0.366851,0.006059,0.010055,-0.296981,-0.002444,0.014513,-0.366386,0.004613,0.013870,-0.296288,-0.002007,0.016634,-0.364867,0.023397,0.004574,-0.281482,-0.003784,0.012985,-0.367695,0.026105,0.005799,-0.281453,0.000139,0.013207,-0.368060,0.024111,0.007218,-0.281382,0.001464,0.014271,-0.367334,0.005279,0.006247,-0.224673,-0.015231,0.021453,-0.324727,0.016247,-0.001198,-0.206621,-0.012088,0.025884,-0.328454,-0.000824,-0.024009,-0.057689,-0.000738,-0.005611,-0.265188,0.060897,-0.031317,-0.019076,-0.005527,0.047302,0.175065,-0.038488,-0.341097,-2.260582,0.020438,-0.055379,-4.323156,0.131235,-0.463811,-0.075921,-0.021920,0.049460,0.974271,0.004604,-0.065446,-5.214000,-0.313175,-1.130533,-9.239107,0.287134,-0.128821,-0.152596,0.134396,0.557533,0.666694,-0.005398,-0.348161,-5.553256,-0.634040,-1.736923,-9.875906,0.216224,-0.295807,-0.110106,0.157599,0.684281,0.780856,0.000928,-0.507109,-5.028148,-0.506533,-1.990514,-9.195510,0.242383,-0.144129,-0.057989,0.023204,0.723870,0.936352,0.004011,-0.341914,-5.062001,-0.408615,-1.704945,-9.067446,0.251622,-0.118500,-0.117971,-0.006141,0.526176,0.771056
7,0.233333,0.114847,0.557424,1,0,0.445576,0.368195,-0.929859,0.058467,0.057935,0.166997,0.999833,0.999833,0,0.000155,0.000081,0.034405,-0.000204,-0.000003,0.041593,0.795916,1.009640,1.140052,0.870253,0.865674,1.070693,0.794991,0.253286,0.646520,0.860238,0.312350,0.574829,2.000268,2.537393,2.865140,2.187089,2.175582,2.690828,2.291542,0.730091,1.863578,2.479613,0.900340,1.656929,0.397904,0.346924,0,1,4,4.037348,6.000000,0.004034,0.016768,1.056873,-0.005995,-0.001526,1.349935,0.002688,0.006152,1.034056,-0.005323,-0.001323,1.331563,0.003173,0.006191,1.034524,-0.002886,-0.003864,1.331505,0.002394,0.006925,1.035200,-0.002219,-0.006945,1.331488,0.008674,0.008219,1.075004,-0.014723,0.003645,1.356486,0.008776,0.009047,1.075873,-0.017329,0.003248,1.357326,0.006565,0.009358,1.075841,-0.017546,0.002140,1.357223,0.002413,0.005021,1.005625,-0.002866,-0.001226,1.230298,0.006843,-0.000149,1.058700,-0.009404,0.001049,1.265321,-0.010951,-0.042867,0.818474,-0.010127,-0.018858,0.876163,0.057912,-0.177281,0.555202,-0.002985,-0.145964,0.574278,-0.023839,-0.304779,1.404385,0.014649,0.036318,3.664967,0.189024,-0.189153,0.391059,0.057789,0.274658,0.466980,0.084373,-0.057839,2.638003,0.079769,0.007607,7.852003,0.140171,-0.272870,0.831585,-0.146963,-0.144049,0.984181,0.057306,-0.356133,2.884161,0.062704,-0.007972,8.437417,0.077347,-0.418743,0.965023,-0.138877,-0.122936,1.075129,0.124379,-0.412989,2.861742,0.123451,0.094120,7.889890,0.109928,-0.461238,1.028652,-0.132455,-0.317109,1.086641,0.117999,-0.305983,2.654157,0.113988,0.035931,7.716158,0.122977,-0.356863,0.879135,-0.128645,-0.238363,0.997106
8,0.266667,0.119460,0.559730,1,0,0.445678,0.368320,-0.902351,0.058886,0.057808,0.167809,0.999827,0.999827,0,0.000103,0.000125,0.027508,-0.000052,0.000044,-0.006897,0.745948,1.016130,1.015246,0.792316,0.869737,0.959108,0.728081,0.245614,0.593478,0.792267,0.303773,0.539501,1.844307,2.512313,2.510129,1.958948,2.150367,2.371331,2.113513,0.712982,1.722779,2.299835,0.881807,1.566092,0.404460,0.344489,0,0,1,4.037348,6.000000,0.005854,0.025453,0.793995,0.001820,0.008685,-0.262878,0.004858,0.012334,0.860519,0.002170,0.006182,-0.173537,0.002763,0.011121,0.861277,-0.000410,0.004930,-0.173247,0.000968,0.010512,0.862999,-0.001426,0.003587,-0.172201,0.018942,0.024318,0.788101,0.010268,0.016099,-0.286903,0.017627,0.031792,0.788283,0.008851,0.022745,-0.287590,0.016052,0.033494,0.788816,0.009487,0.024136,-0.287025,0.001412,0.007285,0.875457,-0.001001,0.002264,-0.130168,0.004775,0.000206,0.775067,-0.002068,0.000355,-0.283633,-0.027446,-0.056196,1.116257,-0.016495,-0.013329,0.297783,0.045431,-0.090271,0.604149,-0.012481,0.087010,0.048947,-0.022075,-0.361249,-1.115279,0.001764,-0.056470,-2.519664,0.063998,-0.053396,0.221763,-0.125026,0.135757,-0.169296,-0.060448,-1.652101,-2.891849,-0.144821,-1.594262,-5.529852,0.050138,-0.294362,0.417634,-0.090033,-0.021492,-0.413951,-0.210013,-2.046647,-3.178647,-0.267319,-1.690514,-6.062808,0.021459,-0.304188,0.481725,-0.055888,0.114555,-0.483298,-0.107784,-2.063520,-2.892780,-0.232163,-1.650531,-5.754522,0.044213,-0.238323,0.565914,-0.065715,0.222915,-0.462738,-0.077160,-1.869171,-2.858428,-0.195159,-1.563188,-5.512585,0.048205,-0.222736,0.473539,-0.074772,0.134127,-0.405596
9,0.300000,0.129295,0.564648,1,0,0.445699,0.369573,-0.887607,0.058787,0.057667,0.168083,0.999820,0.999820,0,0.000021,0.001253,0.014743,-0.000082,0.001128,-0.012765,0.713911,1.008319,0.968548,0.748621,0.860976,0.902020,0.685911,0.228555,0.568575,0.748080,0.284643,0.520741,1.761003,2.487219,2.389116,1.846622,2.123769,2.225010,1.999253,0.666178,1.657249,2.180459,0.829661,1.517827,0.405400,0.343084,0,0,0,4.037348,6.000000,0.000323,0.090885,0.488005,-0.005531,0.065432,-0.305990,0.000712,0.112635,0.405799,-0.004146,0.100301,-0.454720,0.000167,0.114372,0.406263,-0.002596,0.103251,-0.455014,-0.000202,0.111637,0.407041,-0.001170,0.101125,-0.455958,0.020860,0.112108,0.402147,0.001918,0.087790,-0.385954,0.019481,0.115163,0.402904,0.001854,0.083371,-0.385379,0.019787,0.105315,0.403315,0.003735,0.071821,-0.385501,-0.000558,0.055593,0.445367,-0.001970,0.048308,-0.430090,0.001816,0.019605,0.439183,-0.002959,0.019399,-0.335884,-0.011584,-0.000440,0.143576,0.015862,0.055756,-0.972681,0.031037,-0.148854,0.022454,-0.014394,-0.058583,-0.581695,-0.041145,-0.064605,-0.031969,-0.019070,0.296644,1.083310,0.065013,-0.101767,-0.012095,0.001015,-0.048371,-0.233858,-0.012308,-0.906261,-1.412746,0.048140,0.745840,1.479103,0.165441,-0.283105,0.281103,0.115303,0.011257,-0.136531,-0.059688,-1.235029,-1.148922,0.150325,0.811618,2.029725,0.099143,-0.387465,0.382898,0.077684,-0.083277,-0.098827,-0.001788,-1.295217,-0.628581,0.105996,0.768303,2.264199,0.143342,-0.473462,0.560009,0.099129,-0.235139,-0.005905,-0.001119,-1.160967,-0.978139,0.076041,0.708204,1.880289,0.150110,-0.414609,0.359384,0.101905,-0.191873,-0.114155
