frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.019533,0.490233,1,0,0.567778,0.126700,-0.860197,0.068912,0.068450,0.146820,0.999613,0.999613,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.296086,1.109056,0.688227,1.397970,1.197394,0.729317,1.217749,1.087606,0.649820,1.274077,1.145504,0.695170,2.749599,2.352822,1.460048,2.965741,2.540227,1.547219,2.611988,2.332841,1.393820,2.732808,2.457029,1.491093,0.471373,0.466215,0,0,0,6.673364,9.624236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,-0.011072,0.494464,1,0,0.567448,0.127386,-1.003055,0.069369,0.069108,0.147044,0.999506,0.999506,0,-0.000330,0.000686,-0.142858,,,,1.321764,1.171558,0.832600,1.429026,1.263217,0.825087,1.221817,1.144250,0.793315,1.277161,1.202044,0.790104,2.791833,2.474568,1.758620,3.018392,2.668171,1.742751,2.599717,2.434675,1.687975,2.717477,2.557645,1.681142,0.473439,0.469981,0,0,0,6.673364,9.624236,-0.006216,0.003370,-4.443703,,,,0.002832,0.000169,-4.668512,,,,0.010006,0.004945,-4.674162,,,,0.007301,0.016903,-4.676387,,,,0.004746,-0.005709,-4.703123,,,,0.006053,-0.005605,-4.699996,,,,0.004073,-0.005796,-4.698071,,,,0.002042,0.041897,-4.315115,,,,-0.021844,-0.000787,-4.256399,,,,-0.016245,-0.241925,-3.652396,,,,-0.142060,-0.009961,-3.279897,,,,0.088997,-0.683613,-3.002571,,,,-0.118672,-0.100343,-2.669499,,,,1.493826,-0.515478,-2.288187,,,,-1.409344,0.885580,-2.802930,,,,1.903478,-0.865721,-1.918419,,,,-1.760785,0.969894,-2.460440,,,,2.483885,-0.840411,-2.472561,,,,-1.984845,1.282954,-3.253655,,,,2.271382,-0.613235,-2.525617,,,,-1.823527,1.167873,-3.122980,,,
2,0.066667,0.004004,0.502002,1,0,0.567163,0.128528,-0.864616,0.069654,0.069479,0.148294,0.999448,0.999448,0,-0.000285,0.001142,0.138439,0.000045,0.000456,0.281298,1.322777,1.199623,0.770982,1.422564,1.301872,0.779392,1.190458,1.077773,0.769366,1.246092,1.135741,0.776012,2.816166,2.553975,1.641405,3.028612,2.771661,1.659310,2.540859,2.300351,1.642100,2.659602,2.424075,1.656286,0.469708,0.468526,0,1,4,6.673364,9.624236,-0.018482,0.026278,4.971712,-0.012266,0.022908,9.415415,-0.000969,0.016625,4.397673,-0.003801,0.016456,9.066185,0.000443,0.035241,4.400822,-0.009563,0.030296,9.074984,-0.000245,0.063024,4.405498,-0.007546,0.046121,9.081885,0.001243,0.002618,4.628438,-0.003503,0.008327,9.331561,0.007013,0.003862,4.633822,0.000960,0.009467,9.333818,0.010500,0.006791,4.634060,0.006427,0.012587,9.332131,-0.000896,0.064075,3.989078,-0.002938,0.022178,8.304193,-0.016208,0.004450,4.317278,0.005636,0.005237,8.573677,-0.044163,-0.137215,0.956807,-0.027918,0.104710,4.609203,-0.006153,-0.000848,1.671140,0.135907,0.009113,4.951037,0.064160,-0.532683,1.727843,-0.024837,0.150930,4.730414,-0.245807,-0.451657,4.266078,-0.127135,-0.351314,6.935577,-0.081217,-0.645669,4.985655,-1.575043,-0.130191,7.273842,0.356966,-1.382976,9.941715,1.766310,-2.268556,12.744645,-0.186632,-0.685515,5.899804,-2.090110,0.180206,7.818223,0.766426,-1.445274,11.130120,2.527211,-2.415168,13.590560,-0.257843,-0.884213,6.327147,-2.741728,-0.043802,8.799708,0.501596,-1.893761,12.412453,2.486441,-3.176715,15.666108,-0.205071,-0.875398,5.268998,-2.476453,-0.262163,7.794615,0.301962,-1.909490,10.608913,2.125489,-3.077363,13.731893
3,0.100000,0.019421,0.509710,1,0,0.567217,0.129650,-0.915819,0.069582,0.069546,0.148059,0.999367,0.999367,0,0.000054,0.001121,-0.051203,0.000339,-0.000021,-0.189642,1.318749,1.174070,0.789864,1.423357,1.274299,0.801608,1.195579,1.100996,0.775728,1.251306,1.159034,0.784960,2.794120,2.487580,1.673536,3.015761,2.699941,1.698420,2.545309,2.343950,1.651475,2.663948,2.467507,1.671128,0.471973,0.469718,0,1,4,6.673364,9.624236,0.005629,0.031288,-1.904635,0.024111,0.005010,-6.876347,0.016546,0.034991,-1.636875,0.017515,0.018366,-6.034548,0.019698,0.050926,-1.637930,0.019255,0.015685,-6.038752,0.015818,0.068262,-1.639942,0.016063,0.005238,-6.045440,0.032312,0.007287,-1.796742,0.031069,0.004669,-6.425180,0.041787,0.005286,-1.800081,0.034774,0.001424,-6.433903,0.037934,0.004827,-1.800937,0.027434,-0.001964,-6.434997,0.003560,0.054628,-1.428652,0.004456,-0.009447,-5.417730,-0.000286,0.012651,-1.643509,0.015922,0.008201,-5.960787,-0.028422,-0.081251,-0.105873,0.015741,0.055964,-1.062680,-0.066012,-0.028954,-0.488784,-0.059859,-0.028106,-2.159924,0.080767,0.010339,-0.586718,0.016607,0.543022,-2.314561,-0.204764,-0.046066,-2.417023,0.041043,0.405591,-6.683101,0.023164,0.099617,-1.799606,0.104381,0.745286,-6.785261,-0.254457,0.401251,-4.500164,-0.611423,1.784227,-14.441879,-0.019137,0.174108,-1.679040,0.167495,0.859623,-7.578844,-0.434317,0.503504,-4.341587,-1.200743,1.948778,-15.471707,-0.041882,0.220960,-2.141260,0.215961,1.105173,-8.468407,-0.257171,0.685068,-5.107546,-0.758767,2.578829,-17.519999,-0.021443,0.175681,-1.955870,0.183628,1.051079,-7.224868,-0.170463,0.623317,-4.820574,-0.472425,2.532807,-15.429487
4,0.133333,0.043286,0.521643,1,0,0.565967,0.130575,-0.911776,0.070436,0.070347,0.149380,0.999297,0.999297,0,-0.001250,0.000925,0.004042,-0.001305,-0.000196,0.055245,1.314797,1.174322,0.803505,1.416437,1.269366,0.811017,1.198580,1.115908,0.784283,1.254429,1.173841,0.791949,2.776050,2.479452,1.696512,2.990653,2.680128,1.712374,2.545140,2.369589,1.665396,2.663732,2.492607,1.681675,0.473621,0.470929,0,0,0,6.673364,9.624236,-0.045440,0.027130,0.257031,-0.051069,-0.004158,2.161666,-0.015750,0.004290,0.026591,-0.032296,-0.030701,1.663466,-0.004451,0.011104,0.030738,-0.024149,-0.039822,1.668668,-0.005683,0.021446,0.029469,-0.021501,-0.046816,1.669411,-0.016859,-0.002246,0.140083,-0.049171,-0.009533,1.936825,-0.015337,-0.003415,0.144641,-0.057124,-0.008701,1.944722,-0.011437,-0.003013,0.144403,-0.049371,-0.007840,1.945340,-0.025004,0.046383,0.034790,-0.028564,-0.008245,1.463442,-0.050007,0.009138,0.207741,-0.049721,-0.003513,1.851250,-0.013334,-0.011504,0.360503,0.015088,0.069747,0.466376,-0.049379,-0.019825,0.229856,0.016633,0.009129,0.718640,0.016242,-0.060781,0.175148,-0.064525,-0.071120,0.761866,-0.118657,-0.047017,0.112195,0.086107,-0.000951,2.529218,0.035645,0.039414,-0.153169,0.012481,-0.060203,1.646437,-0.178115,0.251598,-0.522372,0.076342,-0.149653,3.977792,0.004774,0.094754,-0.573174,0.023911,-0.079354,1.105866,-0.306733,0.323739,-1.215674,0.127584,-0.179765,3.125913,-0.001581,0.110335,-0.359916,0.040301,-0.110625,1.781344,-0.269461,0.427655,-1.137961,-0.012290,-0.257413,3.969585,0.011301,0.085244,-0.126796,0.032744,-0.090437,1.829074,-0.206941,0.395465,-0.566969,-0.036478,-0.227852,4.253605
5,0.166667,0.051985,0.525992,1,0,0.565032,0.130746,-0.916651,0.072060,0.072025,0.152020,0.999273,0.999273,0,-0.000935,0.000171,-0.004875,0.000315,-0.000754,-0.008917,1.330568,1.131958,0.862818,1.434828,1.214031,0.872422,1.202712,1.116088,0.774515,1.258725,1.174183,0.788762,2.797842,2.380216,1.814285,3.017074,2.552793,1.834478,2.538510,2.355677,1.634735,2.656735,2.478296,1.664805,0.475569,0.473787,0,0,0,6.673364,9.624236,-0.033081,0.003240,-0.214190,0.012359,-0.023890,-0.471221,-0.016767,-0.012724,-0.080253,-0.001017,-0.017014,-0.106844,-0.005849,-0.008858,-0.082263,-0.001398,-0.019962,-0.113001,-0.008259,-0.004430,-0.079840,-0.002576,-0.025876,-0.109309,-0.027310,-0.022564,-0.085466,-0.010451,-0.020318,-0.225549,-0.033492,-0.018058,-0.089861,-0.018155,-0.014643,-0.234502,-0.029885,-0.011570,-0.090272,-0.018448,-0.008557,-0.234675,-0.002863,0.008651,-0.126906,0.022141,-0.037732,-0.161696,-0.053285,0.001660,-0.165550,-0.003278,-0.007478,-0.373291,-0.006368,0.003208,-0.346593,0.006966,0.014712,-0.707096,-0.092121,0.001262,-0.067931,-0.042742,0.021087,-0.297787,0.127952,0.061864,0.146249,0.111710,0.122645,-0.028899,-0.225906,0.106661,-2.105201,-0.107249,0.153678,-2.217396,-0.026525,0.180295,0.664502,-0.062170,0.140881,0.817671,0.068266,0.242811,-5.274390,0.246381,-0.008787,-4.752018,-0.060657,0.197700,0.607169,-0.065431,0.102946,1.180343,0.358518,0.279282,-5.848221,0.665251,-0.044457,-4.632547,-0.041285,0.146370,0.713552,-0.039704,0.036035,1.073468,0.253586,0.088109,-5.452656,0.523047,-0.339546,-4.314695,-0.040555,0.165435,0.751052,-0.051856,0.080191,0.877848,0.117092,0.087576,-5.183922,0.324033,-0.307889,-4.616953
6,0.200000,0.056029,0.528015,1,0,0.565302,0.131347,-0.939717,0.072428,0.072370,0.152499,0.999255,0.999255,0,0.000270,0.000600,-0.023066,0.001206,0.000429,-0.018191,1.356635,1.027156,0.777980,1.464358,1.115784,0.832019,1.195041,1.003266,0.653653,1.251327,1.063129,0.712016,2.845508,2.154434,1.631793,3.071454,2.340329,1.745139,2.518198,2.114089,1.377382,2.636804,2.240232,1.500365,0.476764,0.474562,0,0,0,6.673364,9.624236,0.007237,0.005907,-0.658014,0.040318,0.002667,-0.443824,0.013273,-0.001801,-0.753597,0.030040,0.010923,-0.673344,0.012948,0.000192,-0.749416,0.018797,0.009050,-0.667153,0.011407,0.004199,-0.741836,0.019666,0.008629,-0.661996,0.015237,-0.012467,-0.709375,0.042547,0.010097,-0.623909,0.016235,-0.009018,-0.711218,0.049727,0.009040,-0.621357,0.008728,-0.005517,-0.710784,0.038613,0.006053,-0.620512,0.013377,0.033271,-0.701868,0.016240,0.024620,-0.574962,0.002841,0.002747,-0.682048,0.056126,0.001087,-0.516498,-0.021134,0.005941,-0.729208,-0.014766,0.002733,-0.382615,-0.044183,-0.000245,-0.867998,0.047938,-0.001507,-0.800067,-0.005060,0.042320,0.039693,-0.133012,-0.019544,-0.106556,-0.314599,0.828305,-1.568879,-0.088693,0.721644,0.536322,0.041664,-0.026904,1.314903,0.068189,-0.207199,0.650401,2.381607,-1.040618,-0.414904,2.313341,-1.283429,4.859486,-0.006187,-0.075713,1.246525,0.054470,-0.273413,0.639356,3.514742,-1.135014,-0.341200,3.156224,-1.414296,5.507021,0.080835,-0.265714,1.498461,0.122120,-0.412084,0.784909,3.933389,-2.594948,0.248986,3.679803,-2.683057,5.701642,0.029393,-0.155153,1.434754,0.069948,-0.320588,0.683702,4.242224,-3.062929,-0.047672,4.125132,-3.150505,5.136250
7,0.233333,0.059804,0.529902,1,0,0.565462,0.132628,-0.946516,0.072630,0.072504,0.152584,0.999216,0.999216,0,0.000160,0.001281,-0.006800,-0.000110,0.000681,0.016266,1.377109,1.019122,0.709485,1.485321,1.120231,0.775973,1.190699,0.949665,0.632173,1.247634,1.010324,0.688966,2.890925,2.139412,1.489401,3.118090,2.351668,1.628977,2.505821,1.998566,1.330406,2.625641,2.126224,1.449927,0.476356,0.475173,0,0,0,6.673364,9.624236,0.002139,0.019965,-0.073110,-0.005098,0.014058,0.584904,0.003052,0.002114,-0.205050,-0.010221,0.003915,0.548547,0.003210,0.006761,-0.202904,-0.009738,0.006569,0.546512,0.001953,0.012213,-0.200593,-0.009454,0.008014,0.541243,0.011762,0.000375,-0.156827,-0.003475,0.012842,0.552548,0.014488,0.002689,-0.158719,-0.001747,0.011707,0.552499,0.008978,0.007600,-0.159080,0.000250,0.013117,0.551704,0.006772,0.044694,-0.224807,-0.006605,0.011423,0.477061,0.002816,0.032143,-0.183238,-0.000025,0.029396,0.498810,-0.008649,0.011806,-0.917810,0.012485,0.005865,-0.188602,-0.027029,0.013195,-0.551210,0.017154,0.013440,0.316788,-0.016188,0.027105,0.063190,-0.011128,-0.015215,0.023497,-0.089160,0.243205,0.815232,0.225439,-0.585100,2.384111,-0.043674,0.011226,0.970214,-0.085338,0.038130,-0.344689,0.701605,-0.653336,3.173359,-1.680002,0.387282,3.588263,-0.007031,-0.002521,1.092636,-0.000844,0.073192,-0.153889,0.824560,-0.781149,3.776878,-2.690182,0.353865,4.118078,-0.115807,-0.050561,1.287733,-0.196642,0.215153,-0.210728,0.822140,-1.464128,4.282399,-3.111249,1.130820,4.033413,-0.083445,0.004753,1.075630,-0.112838,0.159906,-0.359124,0.766751,-1.213921,3.591312,-3.475473,1.849008,3.638984
8,0.266667,0.056557,0.528279,1,0,0.564709,0.139167,-0.832863,0.073947,0.073513,0.155973,0.999228,0.999228,0,-0.000753,0.006540,0.113653,-0.000913,0.005259,0.120453,1.307804,0.813435,1.087518,1.418334,0.836409,1.086713,1.160304,0.754805,0.600662,1.217859,0.816896,0.593147,2.765979,1.720399,2.300079,2.999747,1.768989,2.298375,2.461826,1.601476,1.274430,2.583941,1.733214,1.258483,0.472818,0.471319,0,1,4,6.673364,9.624236,-0.007936,0.170735,3.124654,-0.010075,0.150770,3.197764,-0.008453,0.097012,2.861964,-0.011505,0.094898,3.067014,-0.007178,0.097841,2.857878,-0.010388,0.091080,3.060782,-0.015957,0.086255,2.862264,-0.017910,0.074042,3.062857,-0.009683,0.114814,2.944760,-0.021445,0.114439,3.101587,-0.015292,0.126924,2.946489,-0.029780,0.124235,3.105208,-0.017998,0.141266,2.943816,-0.026976,0.133666,3.102896,-0.007564,0.169473,3.353934,-0.014336,0.124779,3.578741,-0.037571,0.222947,3.465275,-0.040387,0.190804,3.648513,-0.141465,-0.152981,3.439190,-0.132816,-0.164787,4.357000,-0.030068,-0.002307,3.316980,-0.003039,-0.015502,3.868190,-0.114310,-0.011800,3.453098,-0.098122,-0.038905,3.389908,0.003394,0.837345,-3.865314,0.092554,0.594140,-4.680546,-1.032611,0.011426,1.693910,-0.988937,0.000200,0.723696,2.552290,-3.316380,-14.912508,1.850685,-2.663044,-18.085867,-0.519054,-0.348769,0.826079,-0.512023,-0.346248,-0.266557,3.244229,-5.841622,-17.151262,2.419669,-5.060473,-20.928140,-0.420402,-0.624919,0.754711,-0.304595,-0.574358,-0.533022,2.546817,-5.413949,-16.780924,1.724677,-3.949821,-21.063323,-0.569891,-0.417666,1.658399,-0.486446,-0.422419,0.582769,2.007450,-4.103499,-15.011936,1.240699,-2.889578,-18.603248
9,0.300000,0.054532,0.527266,1,0,0.563641,0.140796,-0.863036,0.075653,0.074559,0.158645,0.999286,0.999286,0,-0.001068,0.001629,-0.030173,-0.000315,-0.004911,-0.143826,1.306627,0.859548,1.307333,1.431756,0.829072,1.266496,1.156894,0.673727,0.637940,1.214138,0.735664,0.595091,2.752958,1.810998,2.754446,3.016596,1.746789,2.668406,2.461608,1.433538,1.357390,2.583410,1.565326,1.266218,0.474627,0.469975,0,1,4,6.673364,9.624236,-0.019720,0.054370,-1.740820,-0.011784,-0.116365,-4.865474,-0.000515,0.011242,-1.477016,0.007938,-0.085770,-4.338980,0.001178,0.014160,-1.476814,0.008356,-0.083681,-4.334692,0.004656,0.011722,-1.471394,0.020613,-0.074533,-4.333658,-0.034171,0.000882,-1.475467,-0.024488,-0.113932,-4.420227,-0.050501,-0.000410,-1.470582,-0.035209,-0.127334,-4.417071,-0.048645,-0.001060,-1.470076,-0.030647,-0.142326,-4.413892,-0.016222,0.061700,-0.977502,-0.008658,-0.107773,-4.331436,-0.047901,0.036014,-0.832842,-0.010330,-0.186933,-4.298117,-0.038422,-0.025045,0.569815,0.103043,0.127936,-2.869375,0.001360,-0.001152,-0.290083,0.031428,0.001155,-3.607063,-0.000542,0.047130,-0.188040,0.113768,0.058930,-3.641138,-0.051416,0.320013,-4.275143,-0.054810,-0.517332,-0.409829,0.022756,-0.284232,-1.316364,1.055367,-0.295658,-3.010274,0.342236,-1.383764,-7.538921,-2.210054,1.932616,7.373587,-0.124952,-0.006727,-0.837741,0.394102,0.342042,-1.663820,0.242102,-2.085845,-8.165985,-3.002127,3.755777,8.985277,-0.094357,-0.035444,-0.785625,0.326045,0.589475,-1.540336,0.141467,-2.377396,-7.821586,-2.405350,3.036553,8.959338,-0.102475,-0.103673,-1.378777,0.467416,0.313993,-3.037176,0.119836,-2.024773,-7.463772,-1.887614,2.078726,7.548164
