frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-1.000000,-1.256817,1,-1,0.554021,0.476618,-1.015397,0.200501,0.023487,0.071017,0.999958,0.999958,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.522054,1.152174,1.158989,0.603603,1.223878,0.941794,0.216672,1.151461,1.038039,0.254996,1.223470,0.849750,0.453432,1.000726,1.006645,0.524262,1.063005,0.817999,0.655152,3.481670,3.138717,0.771032,3.699402,2.569387,1.151338,0.330721,0,0,0,5.376219,7.418572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,-1.000000,-1.077067,1,-1,0.552958,0.485102,-1.073419,0.206711,0.024860,0.074277,0.999941,0.999941,0,-0.001063,0.008485,-0.058022,,,,0.229528,0.235512,0.118617,0.250863,0.296016,0.123190,0.207023,0.228399,0.111055,0.250116,0.295173,0.115205,0.191740,0.196739,0.099089,0.209563,0.247282,0.102909,0.618550,0.682416,0.331814,0.747303,0.881926,0.344213,1.197078,0.334691,0,1,10,5.376219,7.418572,-0.031999,0.115673,-1.969879,,,,-0.006360,0.047212,-2.111807,,,,0.000013,0.031216,-2.125626,,,,0.007122,0.022063,-2.134759,,,,-0.048468,0.086955,-2.258434,,,,-0.093364,0.101755,-2.266624,,,,-0.125513,0.121653,-2.265086,,,,-0.014032,0.232731,-1.649326,,,,-0.049707,0.276366,-1.832002,,,,0.003327,-0.305318,-0.350463,,,,0.000679,-0.003169,-1.746132,,,,0.214121,-0.382969,-5.579246,,,,4.208338,-3.220232,-5.849780,,,,-0.046100,0.504772,-17.427682,,,,5.894909,-20.817847,-3.936408,,,,-0.172091,0.111864,-18.615591,,,,6.458817,-27.537280,-3.967949,,,,-0.290471,0.111705,-18.963241,,,,4.679772,-27.783070,-2.248331,,,,-0.258706,0.172690,-17.802016,,,,4.274718,-25.073499,-3.066275,,,
2,0.066667,-1.000000,-1.085715,1,-1,0.552655,0.493440,-1.063643,0.203750,0.024278,0.072413,0.999913,0.999913,0,-0.000304,0.008337,0.009777,0.000759,-0.000147,0.067799,0.246786,0.250051,0.079601,0.259018,0.292115,0.087320,0.207482,0.232223,0.068292,0.252746,0.291690,0.084600,0.202740,0.205422,0.065394,0.212789,0.239978,0.071735,0.618843,0.692638,0.203690,0.753850,0.870004,0.252332,1.217255,0.335274,0,1,8,5.376219,7.418572,-0.044194,0.246462,0.377373,-0.012195,0.130789,2.347252,-0.051658,0.208342,0.430373,-0.045298,0.161130,2.542180,-0.046924,0.191474,0.434335,-0.046937,0.160258,2.559961,-0.044441,0.185287,0.436914,-0.051563,0.163224,2.571673,-0.043559,0.243743,0.441087,0.004909,0.156788,2.699521,-0.046411,0.250980,0.442729,0.046953,0.149225,2.709353,-0.043430,0.257149,0.441506,0.082083,0.135496,2.706592,-0.016168,0.262164,0.249588,-0.002136,0.029433,1.898914,-0.002078,0.238062,0.336978,0.047629,-0.038304,2.168980,-0.023197,-0.038050,0.275360,-0.026524,0.267268,0.625823,-0.025280,0.000878,-0.349621,-0.025959,0.004047,1.396511,-0.147321,-0.071747,0.334227,-0.361442,0.311222,5.913473,0.937414,-0.283324,-0.948522,-3.270924,2.936908,4.901258,0.012599,0.457250,-0.241513,0.058699,-0.047522,17.186169,0.963534,-0.115730,-0.901648,-4.931375,20.702117,3.034760,-0.031514,0.678965,-0.359938,0.140577,0.567101,18.255653,1.255047,-0.014582,-0.976063,-5.203770,27.522698,2.991886,-0.102566,0.376858,-0.741752,0.187905,0.265153,18.221489,1.223322,-0.217157,-0.765048,-3.456450,27.565913,1.483283,-0.019085,0.359032,-0.427544,0.239621,0.186342,17.374472,1.059176,-0.234303,-0.798594,-3.215542,24.839196,2.267681
3,0.100000,-1.000000,-1.014725,1,-1,0.554824,0.494281,-1.055779,0.207578,0.023506,0.069535,0.999865,0.999865,0,0.002169,0.000841,0.007864,0.002473,-0.007497,-0.001913,0.322631,0.235465,0.208109,0.305472,0.292113,0.174476,0.204920,0.229908,0.063000,0.253231,0.290816,0.075624,0.250306,0.182680,0.161457,0.236994,0.226630,0.135363,0.606183,0.680102,0.186362,0.749095,0.860275,0.223706,1.288947,0.338050,0,0,0,5.376219,7.418572,0.038236,0.004550,0.194310,0.082430,-0.241912,-0.183063,0.045231,-0.000197,0.131346,0.096889,-0.208539,-0.299027,0.060827,0.000158,0.141932,0.107751,-0.191316,-0.292403,0.076414,0.001100,0.146788,0.120855,-0.184187,-0.290126,0.028448,-0.002571,0.239403,0.072007,-0.246314,-0.201684,0.031573,-0.004177,0.239378,0.077984,-0.255157,-0.203351,0.021222,-0.004859,0.238688,0.064652,-0.262008,-0.202818,0.053610,0.026884,0.295102,0.069778,-0.235280,0.045514,0.076541,0.023544,0.176722,0.078619,-0.214518,-0.160256,0.076139,-0.159037,2.160023,0.099336,-0.120987,1.884663,0.001772,-0.121307,-0.049649,0.027052,-0.122185,0.299972,0.013588,-0.503075,0.166558,0.160909,-0.431328,-0.167669,0.126224,-0.555818,0.299481,-0.811190,-0.272494,1.248003,-0.011448,0.056902,-2.886744,-0.024047,-0.400348,-2.645231,0.028085,-0.214114,1.181545,-0.935449,-0.098384,2.083193,-0.092914,0.055352,-3.297071,-0.061400,-0.623613,-2.937133,-0.053573,-0.180382,1.125244,-1.308620,-0.165800,2.101307,-0.134144,0.125583,-3.231350,-0.031578,-0.251275,-2.489598,-0.030540,0.001515,1.492070,-1.253862,0.218672,2.257118,-0.097915,0.154252,-2.960372,-0.078830,-0.204780,-2.532828,-0.019271,0.015686,0.395275,-1.078447,0.249989,1.193869
4,0.133333,-1.000000,-1.014614,1,-1,0.556173,0.496522,-0.961699,0.231348,0.022173,0.067355,0.999816,0.999816,0,0.001350,0.002242,0.094081,-0.000819,0.001401,0.086217,0.341507,0.214910,0.299595,0.327946,0.290589,0.260762,0.203609,0.214133,0.065159,0.253377,0.278116,0.070352,0.252161,0.158685,0.221215,0.242148,0.214565,0.192541,0.618500,0.650471,0.197932,0.769681,0.844832,0.213708,1.354319,0.329197,0,0,2,5.376219,7.418572,0.022548,0.066090,3.193946,-0.015688,0.061540,2.999636,0.029957,0.045007,3.161067,-0.015274,0.045204,3.029721,0.033828,0.043647,3.136797,-0.026999,0.043489,2.994865,0.037129,0.046119,3.125213,-0.039285,0.045019,2.978425,0.033921,0.039482,2.495248,0.005473,0.042053,2.255845,0.048691,0.032111,2.484266,0.017118,0.036288,2.244888,0.050660,0.024752,2.483475,0.029438,0.029611,2.244787,0.021127,0.073508,3.183033,-0.032483,0.046624,2.887931,0.059840,0.060976,2.461842,-0.016701,0.037432,2.285120,-0.098250,-0.093876,2.330632,-0.174389,0.065161,0.170609,0.235975,0.000399,0.234411,0.234203,0.121706,0.284060,0.007979,-0.717309,0.578509,-0.005609,-0.214234,0.411951,0.202037,-0.550926,1.411793,0.075813,0.004892,1.112312,-0.000703,0.041294,1.996801,0.010745,-0.015608,4.883545,-0.389391,-0.323821,4.812534,-0.417476,-0.109707,3.630989,-0.016683,0.093588,2.054826,0.076231,0.038236,5.351897,-0.487061,-0.373948,5.439091,-0.433488,-0.193566,4.313847,-0.072790,0.125935,2.073119,0.061354,0.000352,5.304469,-0.547975,-0.148707,4.895523,-0.517435,-0.150222,3.403453,-0.040040,0.164469,2.024388,0.057875,0.010217,4.984760,-0.368360,-0.054204,5.556791,-0.349089,-0.069890,5.161516
5,0.166667,-1.000000,-1.043183,1,-1,0.557207,0.496671,-0.951069,0.233690,0.021331,0.064823,0.999749,0.999749,0,0.001034,0.000148,0.010630,-0.000315,-0.002093,-0.083451,0.454546,0.212051,0.444059,0.425115,0.290619,0.399200,0.204575,0.209320,0.061128,0.254673,0.273076,0.065587,0.337523,0.157458,0.329735,0.315669,0.215799,0.296425,0.621688,0.636108,0.185764,0.773931,0.829859,0.199315,1.346712,0.329064,0,0,0,5.376219,7.418572,0.039568,0.010502,0.332390,0.017020,-0.055588,-2.861556,0.044614,-0.000019,0.365474,0.014657,-0.045026,-2.795593,0.040888,-0.000854,0.362799,0.007060,-0.044501,-2.773998,0.036247,-0.001194,0.361640,-0.000882,-0.047313,-2.763573,0.055363,-0.001838,0.289056,0.021442,-0.041320,-2.206192,0.066140,-0.003714,0.287064,0.017449,-0.035825,-2.197202,0.070925,-0.004451,0.286188,0.020265,-0.029203,-2.197287,0.018445,0.005614,0.355348,-0.002682,-0.067894,-2.827685,0.043640,0.003303,0.282426,-0.016200,-0.057673,-2.179416,-0.011450,-0.087134,-0.097261,0.086800,0.006742,-2.427893,0.012904,-0.044668,0.137039,-0.223071,-0.045067,-0.097372,0.014657,-0.462248,0.377167,0.006678,0.255061,-0.201342,-0.065404,-0.211862,0.597847,-0.267441,0.339064,-0.813946,0.003026,-0.001595,-3.332523,0.003729,-0.042889,-5.329324,-0.004093,-0.179286,0.947966,0.385298,0.144535,-3.864568,0.002264,0.109221,-3.701524,0.018947,0.015633,-5.756350,-0.105811,-0.241000,0.919095,0.381250,0.132948,-4.519996,-0.003945,0.079342,-3.633167,0.068845,-0.046593,-5.706286,-0.029309,-0.126881,0.789042,0.518666,0.021826,-4.106481,0.000195,0.089652,-3.362110,0.040235,-0.074817,-5.386498,-0.107955,-0.203227,1.006358,0.260405,-0.149023,-4.550433
6,0.200000,-1.000000,-1.043993,1,-1,0.557246,0.496710,-0.897354,0.235859,0.021182,0.065523,0.999692,0.999692,0,0.000038,0.000039,0.053715,-0.000996,-0.000109,0.043085,0.430066,0.204320,0.392199,0.403205,0.276573,0.339170,0.201501,0.204123,0.050629,0.252141,0.266413,0.055339,0.309542,0.147060,0.282287,0.290208,0.199065,0.244119,0.623319,0.631429,0.156615,0.779967,0.824115,0.171184,1.389363,0.323271,0,0,0,5.376219,7.418572,0.000953,0.007387,1.618062,-0.038615,-0.003115,1.285672,0.003585,0.000781,1.772393,-0.041029,0.000800,1.406919,0.004077,0.000588,1.770172,-0.036811,0.001442,1.407373,0.005139,0.000670,1.770058,-0.031108,0.001864,1.408418,0.005116,-0.001948,1.714407,-0.050247,-0.000110,1.425351,0.008528,-0.003119,1.714336,-0.057612,0.000595,1.427272,0.010600,-0.003071,1.715591,-0.060325,0.001380,1.429403,-0.000808,0.003637,1.644330,-0.019253,-0.001977,1.288982,0.003117,-0.001292,1.578577,-0.040523,-0.004595,1.296151,-0.121997,-0.084813,1.872732,-0.110547,0.002321,1.969993,0.064669,-0.097173,0.512513,0.051765,-0.052505,0.375474,0.001034,-1.553038,2.021272,-0.013623,-1.090790,1.644105,0.236972,-0.647893,0.042529,0.302376,-0.436031,-0.555318,0.003932,-0.053866,2.666305,0.000906,-0.052271,5.998828,0.194559,-0.295583,0.891788,0.198652,-0.116297,-0.056178,-0.000415,-0.005128,2.781765,-0.002679,-0.114349,6.483289,0.087560,-0.044686,0.747544,0.193371,0.196314,-0.171551,-0.113550,-0.016694,2.390478,-0.109605,-0.096036,6.023645,0.113996,-0.235797,0.863060,0.143305,-0.108916,0.074018,-0.073378,-0.024224,2.502304,-0.073573,-0.113876,5.864414,0.106373,-0.203665,0.923764,0.214328,-0.000438,-0.082594
7,0.233333,-1.000000,-1.082620,1,-1,0.557710,0.496547,-0.860442,0.229621,0.020402,0.065207,0.999664,0.999664,0,0.000464,-0.000163,0.036912,0.000426,-0.000202,-0.016803,0.442623,0.210029,0.454464,0.417873,0.290200,0.400526,0.197860,0.202529,0.051267,0.249628,0.265813,0.056066,0.326848,0.155093,0.335592,0.308572,0.214294,0.295763,0.632397,0.647321,0.163858,0.797857,0.849586,0.179197,1.354215,0.312873,0,0,0,5.376219,7.418572,0.005116,-0.002097,1.241748,0.004163,-0.009484,-0.376314,0.003378,-0.000857,1.091285,-0.000207,-0.001638,-0.681108,0.002503,-0.000548,1.090778,-0.001574,-0.001136,-0.679394,0.001992,-0.000553,1.091099,-0.003147,-0.001223,-0.678959,0.012757,-0.003072,1.236591,0.007641,-0.001124,-0.477816,0.026604,-0.007903,1.237489,0.018076,-0.004784,-0.476847,0.046774,-0.014173,1.240944,0.036174,-0.011102,-0.474647,0.002121,-0.004948,1.014463,0.002929,-0.008585,-0.629867,0.025696,-0.004813,1.200265,0.022579,-0.003521,-0.378312,-0.109617,-0.023133,0.161320,0.012380,0.061680,-1.711412,0.202636,-0.094251,1.170931,0.137967,0.002922,0.658418,-0.054249,0.137393,0.268993,-0.055283,1.690431,-1.752279,0.485818,0.031185,2.215015,0.248846,0.679078,2.172486,0.000050,-0.107941,0.609770,-0.003882,-0.054075,-2.056535,0.041268,-0.053589,2.468546,-0.153291,0.241994,1.576758,-0.045547,-0.046270,0.503079,-0.045132,-0.041142,-2.278686,0.029227,-0.008274,2.604952,-0.058333,0.036412,1.857408,-0.140478,-0.010604,0.627455,-0.026928,0.006090,-1.763023,-0.137674,0.022713,2.506827,-0.251670,0.258510,1.643767,-0.129860,-0.015188,0.706483,-0.056482,0.009036,-1.795821,-0.043005,0.027757,2.428222,-0.149378,0.231422,1.504458
8,0.266667,-1.000000,-1.073603,1,-1,0.557624,0.496418,-1.001848,0.234211,0.020449,0.064757,0.999626,0.999626,0,-0.000086,-0.000128,-0.141407,-0.000550,0.000034,-0.178319,0.595974,0.235020,0.685300,0.548001,0.327740,0.598759,0.194880,0.202021,0.052272,0.245626,0.264570,0.061832,0.432200,0.170437,0.496979,0.397410,0.237677,0.434219,0.617122,0.639734,0.165527,0.777816,0.837808,0.195800,1.378932,0.315789,0,1,4,5.376219,7.418572,-0.004497,0.008096,-4.617820,-0.009613,0.010193,-5.859568,-0.002401,0.008750,-4.473867,-0.005779,0.009607,-5.565152,-0.000967,0.006215,-4.475868,-0.003470,0.006763,-5.566646,-0.000091,0.003815,-4.477116,-0.002083,0.004368,-5.568215,-0.005593,0.007943,-4.573760,-0.018350,0.011015,-5.810351,-0.003914,0.005649,-4.579829,-0.030518,0.013552,-5.817318,-0.004039,0.002754,-4.583809,-0.050813,0.016927,-5.824753,-0.001831,-0.003470,-4.173136,-0.003952,0.001478,-5.187599,-0.003365,-0.004231,-4.311267,-0.029061,0.000582,-5.511532,0.014171,-0.149653,-1.977803,0.123788,-0.126520,-2.139123,-0.014150,-0.010337,-2.719045,-0.216786,0.083914,-3.889976,0.055570,0.268621,-4.893360,0.109819,0.131228,-5.162353,-0.192318,0.321085,-2.672528,-0.678136,0.289900,-4.887543,0.029871,-0.097293,-8.831384,0.029821,0.010648,-9.441154,0.088547,0.137138,-2.862175,0.047279,0.190727,-5.330721,0.000055,-0.088581,-9.400395,0.045602,-0.042311,-9.903474,0.137004,0.096647,-3.180190,0.107777,0.104921,-5.785142,0.004072,-0.131848,-9.260437,0.144550,-0.121244,-9.887892,0.041719,-0.044686,-2.308205,0.179393,-0.067399,-4.815032,-0.000746,-0.154620,-8.858539,0.129114,-0.139432,-9.565022,0.078828,-0.016052,-2.394045,0.121833,-0.043809,-4.822267
9,0.300000,-1.000000,-1.128130,1,-1,0.558956,0.494842,-1.015976,0.232805,0.019818,0.061111,0.999535,0.999535,0,0.001332,-0.001576,-0.014128,0.001419,-0.001448,0.127279,0.609229,0.227865,0.703318,0.559101,0.322098,0.594375,0.188783,0.192320,0.051173,0.239583,0.255379,0.057068,0.444802,0.166366,0.513497,0.408203,0.235166,0.433957,0.582148,0.593054,0.157802,0.738798,0.787511,0.175981,1.369664,0.324287,0,1,4,5.376219,7.418572,0.029220,-0.067551,-0.445855,0.033717,-0.075647,4.171965,0.010943,-0.042255,-0.442243,0.013344,-0.051005,4.031624,0.007696,-0.043290,-0.441906,0.008663,-0.049505,4.033962,0.005579,-0.041319,-0.441964,0.005670,-0.045134,4.035152,0.018727,-0.035516,-0.416880,0.024320,-0.043459,4.156880,0.025449,-0.032599,-0.416254,0.029363,-0.038248,4.163575,0.036065,-0.028210,-0.417237,0.040104,-0.030964,4.166572,0.029485,-0.054368,-0.444197,0.031316,-0.050898,3.728939,0.050461,-0.040196,-0.403479,0.053826,-0.035965,3.907788,0.069880,-0.180084,-0.613439,0.055709,-0.030431,1.364364,-0.066375,0.111058,-0.266479,-0.052225,0.121395,2.452566,-0.000131,-0.361147,-0.672077,-0.055701,-0.629768,4.221283,-0.302608,-0.067570,-0.538241,-0.110290,-0.388655,2.134287,0.005674,-0.200202,-0.783545,-0.024197,-0.102909,8.047839,-0.018395,-0.377507,-0.901401,-0.106942,-0.514645,1.960774,-0.002071,-0.211092,-0.847821,-0.002126,-0.122511,8.552574,0.009736,-0.215961,-0.981122,-0.127268,-0.312608,2.199068,-0.011373,-0.251361,-0.904734,-0.015445,-0.119513,8.355703,-0.041683,-0.334200,-0.360239,-0.083402,-0.289514,1.947966,-0.038334,-0.312721,-0.832565,-0.037588,-0.158101,8.025974,-0.026434,-0.310589,-0.668843,-0.105262,-0.294537,1.725202
