frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,normalized_mouth_width,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,norm_dist_leftHand_mouth,norm_dist_rightHand_mouth,norm_dist_hands,norm_dist_nose_leftHand,norm_dist_nose_rightHand,norm_dist_wrists,norm2d_dist_leftHand_mouth,norm2d_dist_rightHand_mouth,norm2d_dist_hands,norm2d_dist_nose_leftHand,norm2d_dist_nose_rightHand,norm2d_dist_wrists,shoulder_width_3d,shoulder_width_2d,occlusion_flag,velocity_jump_flag,velocity_jump_count,velocity_jump_v_thresh_used,velocity_jump_a_thresh_used,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.326428,0.663214,1,1,0.506796,0.545543,-0.648886,0.073858,0.070456,0.160779,0.999993,0.999993,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.692714,1.341312,0.756388,0.562925,1.168095,0.725303,0.277599,0.173409,0.297567,0.333916,0.212569,0.371125,1.554630,3.010253,1.697531,1.263350,2.621509,1.627769,0.633478,0.395718,0.679044,0.761992,0.485080,0.846904,0.445581,0.438214,0,0,0,7.905430,12.060059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,0.033333,0.309707,0.654854,1,1,0.507754,0.546151,-0.778976,0.073548,0.072790,0.165928,0.999992,0.999992,0,0.000958,0.000609,-0.130090,,,,0.571847,1.122177,0.667089,0.460237,0.954138,0.659486,0.267267,0.178858,0.286811,0.324524,0.219137,0.364604,1.296696,2.544600,1.512663,1.043615,2.163564,1.495421,0.609241,0.407710,0.653793,0.739759,0.499528,0.831122,0.441003,0.438688,0,0,0,7.905430,12.060059,0.025694,-0.005119,-3.834706,,,,0.004694,-0.025887,-4.230416,,,,0.003866,-0.022792,-4.232706,,,,0.009763,-0.027785,-4.228297,,,,-0.013416,-0.075703,-4.464907,,,,-0.005222,-0.051683,-4.478261,,,,-0.002024,-0.021976,-4.482132,,,,0.066256,0.008274,-3.728272,,,,-0.008782,0.028242,-4.077111,,,,-0.036521,-0.135553,-2.084850,,,,-0.062191,-0.027657,-3.151738,,,,-0.233756,3.716426,0.000170,,,,-0.223446,0.391116,0.018677,,,,-0.174710,-0.034508,-0.130885,,,,0.027737,0.004714,2.078018,,,,-0.088320,-0.636701,-0.058891,,,,0.000571,0.020313,2.587016,,,,-0.080482,-0.277201,-0.029333,,,,-0.079195,0.187451,2.764016,,,,-0.163456,-0.146985,-0.063057,,,,-0.015941,0.219886,2.351682,,,
2,0.066667,0.297430,0.648715,1,1,0.509370,0.549935,-0.906777,0.077681,0.076173,0.170945,0.999991,0.999991,0,0.001615,0.003784,-0.127801,0.000657,0.003176,0.002289,0.552849,1.017037,0.579042,0.443153,0.851502,0.553022,0.253700,0.183583,0.275818,0.314696,0.225352,0.360175,1.227145,2.257493,1.285284,0.983656,1.890059,1.227529,0.569344,0.411991,0.618981,0.706229,0.505727,0.808291,0.450516,0.445601,0,0,0,7.905430,12.060059,0.023746,0.009432,-3.833785,-0.001948,0.014551,0.000921,0.013359,-0.004967,-3.986680,0.008665,0.020920,0.243736,0.023139,-0.002707,-3.980085,0.019273,0.020085,0.252621,0.037345,-0.004173,-3.975871,0.027582,0.023612,0.252426,-0.005654,-0.040953,-3.884511,0.007762,0.034750,0.580396,-0.008816,-0.036635,-3.887401,-0.003594,0.015048,0.590860,-0.011350,-0.022829,-3.886448,-0.009326,-0.000853,0.595684,0.102654,0.097232,-3.904549,0.036398,0.088958,-0.176277,-0.005759,0.129840,-3.763533,0.003023,0.101598,0.313578,0.176073,-0.009264,-3.686869,0.212594,0.126289,-1.602019,-0.033710,0.004252,-3.049636,0.028481,0.031909,0.102102,0.006659,1.421217,-3.550474,0.240415,-2.295209,-3.550644,-0.094261,0.587947,-1.776736,0.129185,0.196831,-1.795413,-0.062658,-0.040353,-4.034135,0.112052,-0.005845,-3.903250,0.003034,0.114028,-0.137712,-0.024703,0.109314,-2.215730,-0.120201,-0.333531,-3.803297,-0.031881,0.303170,-3.744406,-0.006415,0.134037,-0.648419,-0.006986,0.113724,-3.235435,-0.093330,-0.275345,-3.403684,-0.012848,0.001856,-3.374351,-0.070670,0.196021,-0.609015,0.008525,0.008570,-3.373031,-0.117393,-0.188590,-3.801033,0.046063,-0.041605,-3.737976,-0.014213,0.225651,-0.545336,0.001728,0.005765,-2.897018
3,0.100000,0.287844,0.643922,1,1,0.510483,0.552611,-0.938669,0.080391,0.078586,0.173896,0.999991,0.999991,0,0.001114,0.002676,-0.031892,-0.000501,-0.001109,0.095910,0.533807,0.997697,0.573614,0.424960,0.830076,0.559304,0.245649,0.186580,0.269863,0.309077,0.229141,0.357503,1.165788,2.178884,1.252723,0.928075,1.812815,1.221471,0.543573,0.412865,0.597153,0.683925,0.507042,0.791083,0.457894,0.451916,0,0,0,7.905430,12.060059,0.017636,0.013413,-1.049219,-0.006110,0.003981,2.784566,0.009642,-0.001834,-1.064976,-0.003717,0.003133,2.921704,0.015712,-0.000545,-1.064204,-0.007427,0.002162,2.915881,0.023911,-0.001345,-1.066099,-0.013434,0.002828,2.909772,-0.004047,-0.029200,-1.035243,0.001607,0.011753,2.849268,-0.006674,-0.029047,-1.034639,0.002142,0.007588,2.852762,-0.010342,-0.022225,-1.034217,0.001008,0.000604,2.852231,0.070733,0.075839,-0.982323,-0.031921,-0.021393,2.922226,-0.003862,0.084676,-0.931172,0.001897,-0.045164,2.832361,0.158034,-0.045885,-0.861167,-0.018039,-0.036621,2.825702,-0.036791,0.000978,-0.639882,-0.003081,-0.003274,2.409754,0.117837,0.001152,-0.767371,0.111178,-1.420065,2.783103,-0.135779,0.143394,-0.674661,-0.041518,-0.444553,1.102075,-0.036653,-0.033220,-0.465553,0.026005,0.007133,3.568582,-0.000666,0.067681,-0.779901,-0.003700,-0.046347,-0.642189,-0.085317,-0.158327,-0.468729,0.034884,0.175204,3.334568,-0.008849,0.090505,-0.201566,-0.002434,-0.043532,0.446853,-0.067545,-0.148212,-0.438520,0.025785,0.127133,2.965164,-0.051101,0.111267,-0.349674,0.019569,-0.084754,0.259341,-0.071701,-0.111537,-0.437747,0.045692,0.077053,3.363286,-0.013338,0.120894,-0.178850,0.000875,-0.104757,0.366486
4,0.133333,0.281284,0.640642,1,1,0.510773,0.553702,-0.947926,0.080962,0.079623,0.175019,0.999990,0.999990,0,0.000290,0.001091,-0.009258,-0.000824,-0.001584,0.022634,0.510366,0.993554,0.590756,0.408992,0.829595,0.577389,0.242415,0.186961,0.267571,0.306918,0.230217,0.355919,1.109937,2.160770,1.284769,0.889471,1.804194,1.255698,0.532850,0.410956,0.588145,0.674631,0.506038,0.782341,0.459815,0.454941,0,0,0,7.905430,12.060059,0.014992,0.001338,-0.173360,-0.002644,-0.012075,0.875859,0.010453,-0.008004,-0.127923,0.000811,-0.006170,0.937053,0.014831,-0.004420,-0.126321,-0.000881,-0.003875,0.937883,0.018952,-0.005491,-0.125152,-0.004959,-0.004146,0.940947,-0.000756,-0.043910,-0.170242,0.003291,-0.014710,0.865001,-0.002376,-0.046656,-0.170224,0.004298,-0.017609,0.864415,-0.004258,-0.042466,-0.168725,0.006084,-0.020241,0.865492,0.024133,0.034586,-0.243625,-0.046600,-0.041253,0.738698,-0.006732,0.030894,-0.311809,-0.002870,-0.053782,0.619363,0.033962,0.003353,-0.392021,-0.124072,0.049238,0.469146,-0.057676,0.008451,-0.601293,-0.020885,0.007473,0.038589,-0.019312,0.392389,-0.152326,-0.137149,0.391237,0.615045,-0.097976,0.147003,-0.594837,0.037803,0.003609,0.079824,-0.041792,-0.001168,0.374705,-0.005139,0.032052,0.840258,0.003234,0.015528,-0.360664,0.003900,-0.052153,0.419237,-0.033454,-0.055085,0.473843,0.051863,0.103242,0.942572,0.000753,0.009094,-0.164226,0.009602,-0.081411,0.037340,-0.023773,-0.060470,0.466497,0.043772,0.087742,0.905017,-0.006064,0.027074,-0.149024,0.045037,-0.084193,0.200650,-0.022822,-0.042735,0.372931,0.048879,0.068802,0.810678,-0.000426,0.027367,-0.034858,0.012912,-0.093527,0.143992
5,0.166667,0.264845,0.632422,1,1,0.511413,0.554992,-0.970511,0.081508,0.080847,0.176978,0.999989,0.999989,0,0.000639,0.001290,-0.022585,0.000349,0.000198,-0.013327,0.530411,0.977516,0.553977,0.424827,0.815450,0.562235,0.239244,0.187147,0.265804,0.304916,0.231649,0.354237,1.154151,2.127032,1.205430,0.924405,1.774383,1.223399,0.523721,0.409678,0.581862,0.667482,0.507094,0.775448,0.459568,0.456816,0,0,0,7.905430,12.060059,0.049734,0.002963,-0.641112,0.034742,0.001625,-0.467752,0.035947,-0.001664,-0.546967,0.025494,0.006340,-0.419044,0.042002,-0.000256,-0.545987,0.027171,0.004164,-0.419666,0.038858,-0.000381,-0.544360,0.019906,0.005110,-0.419208,0.019553,-0.014639,-0.627122,0.020309,0.029271,-0.456880,0.008866,-0.016475,-0.628492,0.011242,0.030181,-0.458268,0.005308,-0.014209,-0.628513,0.009566,0.028257,-0.459788,0.037769,0.038302,-0.613062,0.013636,0.003716,-0.369437,0.000560,0.039062,-0.742071,0.007292,0.008168,-0.430262,-0.006983,0.140943,-0.358877,-0.040945,0.137590,0.033144,-0.054695,0.049170,-0.855429,0.002981,0.040719,-0.254136,-0.172904,0.518585,-0.762641,-0.153592,0.126196,-0.610315,-0.069709,0.134457,-0.997741,0.028267,-0.012546,-0.402904,-0.039028,-0.001028,-1.441526,0.002764,0.000140,-1.816231,0.008669,0.016973,-0.900450,0.005435,0.001445,-0.539786,-0.018545,-0.059039,-1.472311,0.014909,-0.003954,-1.946154,0.005349,0.004581,-0.642829,0.004596,-0.004513,-0.478603,-0.017765,-0.051942,-1.405678,0.006008,0.008528,-1.872175,0.001004,0.009565,-0.186421,0.007068,-0.017509,-0.037397,-0.024067,-0.031133,-1.441576,-0.001245,0.011602,-1.814507,0.002506,0.012406,-0.939596,0.002932,-0.014961,-0.904738
6,0.200000,0.255018,0.627509,1,1,0.511734,0.555780,-0.999664,0.082329,0.081477,0.178027,0.999988,0.999988,0,0.000321,0.000788,-0.029153,-0.000318,-0.000502,-0.006568,0.561617,0.982084,0.525700,0.447566,0.817812,0.541495,0.236539,0.186832,0.263709,0.303012,0.232165,0.353048,1.218922,2.131494,1.140968,0.971389,1.774963,1.175250,0.516835,0.408226,0.576201,0.662078,0.507280,0.771407,0.460749,0.457668,0,0,0,7.905430,12.060059,0.029165,0.000177,-0.946684,-0.020569,-0.002786,-0.305572,0.020860,-0.000376,-0.914361,-0.015087,0.001288,-0.367394,0.025933,0.000421,-0.914011,-0.016069,0.000677,-0.368024,0.024979,0.000784,-0.913142,-0.013879,0.001165,-0.368782,0.009195,-0.012627,-0.875405,-0.010358,0.002012,-0.248283,0.003658,-0.015582,-0.876739,-0.005208,0.000893,-0.248247,0.002372,-0.014989,-0.877243,-0.002936,-0.000780,-0.248730,0.019530,0.021370,-0.896328,-0.018239,-0.016932,-0.283266,-0.000246,0.025912,-0.852812,-0.000806,-0.013150,-0.110741,-0.004885,0.200756,-0.619055,0.002098,0.059813,-0.260178,-0.014230,0.045047,-0.529657,0.040465,-0.004123,0.325772,-0.065419,0.325295,-1.297479,0.107485,-0.193290,-0.534838,-0.033091,0.010471,-0.832193,0.036618,-0.123986,0.165548,-0.021241,-0.003952,-1.965694,0.017787,-0.002924,-0.524168,0.014069,0.005826,-1.184846,0.005400,-0.011147,-0.284396,-0.015559,-0.067794,-2.046822,0.002986,-0.008755,-0.574511,0.011210,-0.000733,-1.293976,0.005861,-0.005314,-0.651147,-0.026189,-0.053136,-1.954132,-0.008424,-0.001194,-0.548454,0.010762,0.001491,-1.016017,0.009758,-0.008074,-0.829596,-0.037794,-0.034863,-1.947330,-0.013727,-0.003730,-0.505754,0.018431,0.000215,-1.291126,0.015925,-0.012191,-0.351530
7,0.233333,0.251810,0.625905,1,1,0.511769,0.556069,-0.980136,0.082673,0.081746,0.178726,0.999988,0.999988,0,0.000036,0.000289,0.019527,-0.000286,-0.000499,0.048680,0.571834,1.007349,0.536639,0.455968,0.843050,0.550073,0.234738,0.186269,0.261624,0.301641,0.232067,0.352145,1.240923,2.186025,1.164548,0.989486,1.829483,1.193700,0.513220,0.407249,0.572001,0.659494,0.507381,0.769913,0.460813,0.457383,0,0,0,7.905430,12.060059,0.011365,-0.002553,0.600343,-0.017800,-0.002730,1.547027,0.009797,-0.000765,0.638870,-0.011063,-0.000389,1.553231,0.013107,0.000479,0.637887,-0.012826,0.000058,1.551898,0.013009,0.001608,0.637511,-0.011970,0.000824,1.550653,0.003399,-0.018199,0.650171,-0.005796,-0.005572,1.525576,0.001632,-0.023012,0.650682,-0.002026,-0.007430,1.527421,0.001140,-0.026062,0.650361,-0.001232,-0.011073,1.527604,0.005021,0.009559,0.577803,-0.014509,-0.011811,1.474131,-0.002887,0.007757,0.593811,-0.002641,-0.018155,1.446623,-0.036803,0.181282,0.404226,-0.031918,-0.019474,1.023281,-0.009132,0.017518,0.491880,0.005098,-0.027529,1.021537,-0.064616,0.020006,0.233497,0.000803,-0.305289,1.530976,-0.005721,-0.030116,0.218275,0.027370,-0.040587,1.050468,-0.020687,-0.004946,0.258222,0.000554,-0.000994,2.223916,0.008595,-0.002037,-0.101867,-0.005474,-0.007863,1.082979,-0.018963,-0.035518,0.241159,-0.003404,0.032276,2.287981,0.007644,-0.015330,-0.200129,-0.003566,-0.014597,1.093847,-0.035993,-0.040601,0.224093,-0.009804,0.012535,2.178225,0.014366,-0.003471,-0.189042,0.003604,-0.004962,0.826975,-0.043491,-0.023713,0.248340,-0.005697,0.011150,2.195670,0.015517,-0.005524,-0.170656,-0.002914,-0.005739,1.120470
8,0.266667,0.246142,0.623071,1,1,0.512000,0.556058,-0.986438,0.083162,0.082215,0.180962,0.999988,0.999988,0,0.000231,-0.000011,-0.006301,0.000195,-0.000300,-0.025828,0.543233,1.031526,0.586168,0.433583,0.867193,0.590392,0.234832,0.186297,0.261287,0.302575,0.233147,0.351947,1.185466,2.251042,1.279161,0.946185,1.892427,1.288381,0.516884,0.410055,0.575114,0.665991,0.513176,0.774662,0.458244,0.454323,0,0,0,7.905430,12.060059,0.028557,-0.025216,-0.183088,0.017192,-0.022663,-0.783431,0.022253,-0.013249,-0.119677,0.012456,-0.012484,-0.758547,0.024312,-0.005150,-0.118918,0.011205,-0.005629,-0.756805,0.021324,-0.002339,-0.118908,0.008315,-0.003947,-0.756419,0.021240,-0.038419,-0.105386,0.017841,-0.020220,-0.755557,0.013807,-0.042714,-0.105665,0.012175,-0.019702,-0.756347,0.013603,-0.046370,-0.104806,0.012463,-0.020308,-0.755167,0.014010,-0.000207,-0.191528,0.008989,-0.009766,-0.769331,-0.000178,-0.000404,-0.186532,0.002709,-0.008161,-0.780343,-0.105588,0.109627,-0.081866,-0.068785,-0.071655,-0.486092,-0.001129,0.015825,0.029093,0.008003,-0.001693,-0.462787,-0.100923,0.004327,0.466127,-0.036307,-0.015679,0.232630,0.003545,0.025231,-0.146627,0.009266,0.055347,-0.364902,-0.001472,0.001922,0.832136,0.019215,0.006868,0.573914,0.008563,-0.003916,-0.711100,-0.000032,-0.001879,-0.609233,0.001119,0.024088,0.850385,0.020082,0.059606,0.609226,0.000937,-0.037056,-0.804241,-0.006707,-0.021726,-0.604112,-0.014071,0.005472,0.758371,0.021922,0.046073,0.534278,0.005107,-0.002487,-0.926610,-0.009259,0.000984,-0.737568,-0.019668,0.001441,0.809383,0.023823,0.025154,0.561043,0.009786,-0.005014,-0.801626,-0.005731,0.000510,-0.630970
9,0.300000,0.238446,0.619223,1,1,0.512665,0.556006,-0.964243,0.083849,0.083076,0.183444,0.999988,0.999988,0,0.000665,-0.000052,0.022195,0.000435,-0.000041,0.028496,0.524262,1.064394,0.634574,0.418858,0.899881,0.625216,0.234059,0.186855,0.260251,0.302303,0.234930,0.351187,1.149554,2.333908,1.391437,0.918434,1.973179,1.370917,0.516834,0.412600,0.574669,0.667526,0.518756,0.775469,0.456057,0.452871,0,0,0,7.905430,12.060059,0.058526,-0.015324,0.669143,0.029969,0.009892,0.852231,0.039489,-0.006558,0.651691,0.017236,0.006691,0.771368,0.035774,-0.003022,0.650643,0.011462,0.002128,0.769561,0.028365,-0.002330,0.649152,0.007041,0.000009,0.768060,0.063808,-0.016140,0.620914,0.042568,0.022279,0.726300,0.047273,-0.021433,0.621607,0.033466,0.021281,0.727272,0.043346,-0.026127,0.621296,0.029743,0.020243,0.726102,0.033136,-0.002646,0.683271,0.019126,-0.002439,0.874799,0.006765,-0.000443,0.648444,0.006943,-0.000039,0.834976,-0.043042,-0.004358,0.590521,0.062546,-0.113985,0.672387,0.000278,0.000182,0.410226,0.001407,-0.015643,0.381133,-0.032494,-0.305611,0.388438,0.068429,-0.309938,-0.077689,0.005116,-0.017488,0.217620,0.001571,-0.042719,0.364247,-0.013129,-0.005125,1.121700,-0.011657,-0.007047,0.289564,0.009806,0.000417,-0.175581,0.001243,0.004333,0.535519,-0.004706,-0.000152,1.300453,-0.005825,-0.024240,0.450068,0.001814,-0.001675,-0.257385,0.000877,0.035381,0.546856,-0.024746,-0.018942,1.288050,-0.010675,-0.024414,0.529679,0.001665,-0.002176,-0.333180,-0.003442,0.000311,0.593430,-0.027705,-0.014985,1.186123,-0.008037,-0.016426,0.376740,0.002587,-0.000907,-0.210142,-0.007199,0.004107,0.591484
