frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,,,0,0,,,,,,,,0,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.040924,1.000000,1.070204,1,1,0.595732,0.306404,-0.758516,0.168639,0.063536,0.987998,0.987998,0,,,,,,,1.330213,0.526653,1.341664,1.418925,0.535398,1.176236,1.326729,0.523601,1.332932,1.418817,0.507571,1.155151,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.081848,1.000000,1.426141,1,1,0.758622,0.331624,-0.619325,0.163098,0.079610,0.987667,0.987667,0,0.162889,0.025220,0.139190,,,,1.427097,1.050997,1.029694,1.475262,1.017558,0.937639,1.343222,0.833052,1.017382,1.432198,0.879013,0.934358,0,1,4.751579,0.471512,3.048183,,,,5.516155,1.111508,3.580611,,,,5.288691,0.672774,3.579711,,,,4.135288,1.773516,3.564239,,,,5.438176,0.371078,3.271947,,,,5.549034,2.251815,3.280644,,,,5.417204,2.110121,3.278166,,,,4.128048,0.931347,3.570555,,,,3.832514,0.301186,3.231779,,,,2.198964,1.304808,3.221449,,,,1.300938,0.985677,2.695356,,,,3.228058,1.037812,-0.624676,,,,1.048606,0.852662,-4.173174,,,,1.611696,1.363048,-5.223101,,,,2.326459,8.190756,-12.555529,,,,1.191869,1.833592,-6.961307,,,,1.447611,10.225333,-14.232875,,,,0.535691,1.571459,-6.026662,,,,1.821627,10.474191,-13.640328,,,,0.799610,1.589307,-5.108063,,,,2.824804,9.435261,-12.441654,,,
3,0.122772,0.508210,0.754105,1,1,0.592366,0.314537,-0.443120,0.199453,0.036020,0.988827,0.988827,0,-0.166256,-0.017087,0.176206,-0.329145,-0.042308,0.037015,1.203994,1.002892,0.822062,1.220008,0.963040,0.779246,0.915994,0.617007,0.822010,1.008991,0.666572,0.773178,0,1,-4.087841,-0.453691,5.103235,-8.839420,-0.925203,2.055052,-5.869633,-0.222803,4.361413,-11.385788,-1.334311,0.780802,-5.516396,-0.185507,4.360576,-10.805087,-0.858281,0.780865,-5.400148,-3.180055,4.378439,-9.535436,-4.953571,0.814200,-5.353362,-0.126801,5.366577,-10.791538,-0.497879,2.094630,-5.561593,-0.760393,5.365129,-11.110627,-3.012208,2.084485,-5.513363,-0.630180,5.367864,-10.930567,-2.740301,2.089698,-4.555922,-0.630516,3.648054,-8.683970,-1.561863,0.077499,-3.569165,-0.204578,4.963274,-7.401679,-0.505764,1.731495,-3.104449,-2.452949,-0.270468,-5.303413,-3.757757,-3.491917,-0.177573,0.290845,4.702902,-1.478511,-0.694832,2.007546,-0.821448,-3.680469,-6.023503,-4.049506,-4.718281,-5.398827,0.180146,0.412561,1.122131,-0.868460,-0.440101,5.295305,-0.207258,-10.084910,-5.209123,-1.818954,-11.447958,0.013978,-0.187614,-2.835084,-0.922725,-2.514073,-11.025840,11.632804,-0.161865,-11.875970,-4.368077,-1.353734,-13.709562,2.593230,0.013573,-3.998469,-0.422906,-1.434038,-14.223802,13.809969,-0.035075,-11.944293,-3.008930,-0.570766,-13.515752,3.017732,-0.181362,-4.020170,0.644406,-2.002989,-14.494361,14.284734,0.009527,-11.183801,-4.455360,-0.790083,-12.773108,0.652703,-0.253736,-3.035078,-0.682909,-3.078540,-12.470339,11.758745
4,0.163696,0.693739,0.846869,1,1,0.547624,0.314804,-0.416622,0.171905,0.041275,0.989591,0.989591,0,-0.044741,0.000267,0.026498,0.121514,0.017354,-0.149707,1.270153,0.615296,1.042938,1.251413,0.611928,1.012017,0.875546,0.543072,0.830455,0.953989,0.585169,0.759731,0,1,-0.917297,0.312975,0.287987,3.170544,0.766666,-4.815248,-0.561085,-0.075246,0.740667,5.308548,0.147557,-3.620746,-0.599645,-0.025442,0.742209,4.916751,0.160065,-3.618367,-0.700561,-0.114698,0.732628,4.699587,3.065357,-3.645811,-0.725805,0.060961,0.233999,4.627557,0.187762,-5.132578,-0.759692,-0.162657,0.236319,4.801901,0.597736,-5.128810,-0.773411,-0.182434,0.237921,4.739952,0.447746,-5.129943,-1.025193,-0.009361,1.005453,3.530729,0.621155,-2.642601,-1.161383,0.022443,0.289550,2.407782,0.227021,-4.673724,-0.475578,-0.827892,1.950782,2.628871,1.625057,2.221250,-1.122908,-0.110224,0.454906,-0.945335,-0.401069,-4.247996,-0.301506,-1.933325,0.188819,0.519942,1.747144,6.212322,-0.155904,-0.427940,5.095877,-0.336050,-0.840501,3.973746,-0.052539,-1.554524,-2.179558,0.154719,8.530386,3.029565,-0.217404,-0.270354,11.785627,-0.029790,2.564730,12.708352,-0.026731,-1.502851,-2.560311,0.135134,10.373119,1.807766,-0.174245,-1.136200,12.632426,-0.187818,2.862269,13.055332,-0.006323,-1.479329,-2.743844,0.028752,10.464964,0.265086,-0.173390,-1.603046,12.899079,0.007972,2.417124,12.254673,-0.019624,-1.481051,-2.399907,-0.029151,9.702750,2.055453,-0.178311,-1.427758,12.090949,0.075425,1.607320,12.773858
5,0.204620,0.796067,0.898033,1,1,0.529159,0.340173,-0.422126,0.186665,0.041340,0.990082,0.990082,0,-0.018466,0.025369,-0.005504,0.026276,0.025102,-0.032002,1.489388,0.770572,1.118427,1.470437,0.729789,1.027215,1.142961,0.576779,1.026539,1.197535,0.604187,0.906396,0,1,-0.263083,1.181268,0.075846,0.654214,0.868293,-0.212141,-0.767761,0.728272,-0.197899,-0.206676,0.803518,-0.938566,-0.568302,0.809117,-0.204545,0.031343,0.834559,-0.946754,-0.677453,0.336842,-0.204297,0.023108,0.451540,-0.936925,-0.153426,0.581843,0.125829,0.572379,0.520882,-0.108170,-0.092910,-0.008573,0.121672,0.666782,0.154084,-0.114647,-0.041159,-0.061555,0.115551,0.732252,0.120879,-0.122370,-0.444878,0.537178,-0.319650,0.580315,0.546539,-1.325103,-0.457564,0.702603,0.050647,0.703819,0.680160,-0.238903,0.135144,0.258434,-1.134919,0.610722,1.086326,-3.085701,-0.112817,0.323588,1.197143,1.010091,0.433812,0.742237,-0.540947,2.303227,-0.443145,-0.239441,4.236552,-0.631964,-0.283191,0.442580,-0.579422,-0.127287,0.870520,-5.675299,-0.048527,6.365664,0.027087,0.004012,7.920188,2.206645,-0.705527,-0.033260,-4.499156,-0.488123,0.237094,-16.284783,-0.068824,7.731027,-0.214817,-0.042093,9.233878,2.345494,-1.163243,0.718572,-5.128548,-0.988998,1.854772,-17.760974,-0.024686,7.450010,-0.984220,-0.018363,8.929339,1.759624,-1.271319,0.970325,-5.552869,-1.097929,2.573371,-18.451948,-0.021892,7.024704,-0.280705,-0.002268,8.505755,2.119202,-0.833744,0.335732,-4.902362,-0.655433,1.763490,-16.993311
6,0.245545,0.642910,0.821455,1,1,0.539707,0.365206,-0.572010,0.209789,0.051122,0.990644,0.990644,0,0.010548,0.025033,-0.149884,0.029014,-0.000336,-0.144380,1.379324,1.033764,0.886106,1.393212,0.981127,0.806498,1.214727,0.679120,0.877107,1.284731,0.721419,0.804554,0,1,-0.134913,0.333146,-3.974969,0.128170,-0.848122,-4.050815,-0.036792,0.432347,-4.170064,0.730969,-0.295925,-3.972165,-0.242238,0.482493,-4.168510,0.326064,-0.326624,-3.963965,0.239700,0.341049,-4.165443,0.917153,0.004207,-3.961146,-0.296234,0.563412,-3.873973,-0.142808,-0.018431,-3.999802,-0.305779,0.235134,-3.866933,-0.212869,0.243707,-3.988605,-0.314845,0.172080,-3.861849,-0.273686,0.233635,-3.977400,0.377010,0.639118,-3.924397,0.821888,0.101940,-3.604747,0.138491,0.584297,-3.400607,0.596055,-0.118306,-3.451254,0.479667,0.272712,-4.270292,0.344523,0.014278,-3.135373,0.018462,0.358422,-1.375063,0.131279,0.034834,-2.572206,-0.003592,0.571297,-0.706475,0.537355,-1.731930,-0.263330,0.539089,0.389087,-5.803611,0.822280,-0.053493,-5.224189,-0.274026,2.026180,3.387026,-0.225499,-4.339484,3.359939,1.609945,3.675409,-9.791052,2.315472,3.708669,-5.291896,-0.392480,2.440942,3.861071,-0.323656,-5.290085,4.075888,1.956076,5.155544,-10.340513,3.119319,4.436972,-5.211965,-0.554965,2.699599,3.705063,-0.530279,-4.750411,4.689283,2.154806,5.147957,-10.221308,3.426125,4.177632,-4.668439,-0.448694,2.483675,3.401821,-0.426802,-4.541029,3.682526,1.944067,4.414072,-9.702929,2.777811,4.078340,-4.800567
7,0.286469,0.950097,0.975048,1,1,0.568953,0.368400,-0.573958,0.208154,0.057829,0.988561,0.988561,0,0.029246,0.003194,-0.001947,0.018698,-0.021839,0.147937,1.476804,1.066463,0.900994,1.497030,1.043881,0.843577,1.323610,0.831959,0.900911,1.395755,0.885055,0.842006,0,1,0.932230,-0.038749,-0.029907,1.067143,-0.371895,3.945062,1.447457,0.024876,-0.004043,1.484249,-0.407471,4.166021,1.204645,0.105390,-0.003424,1.446883,-0.377103,4.165086,2.909799,1.110665,-0.006625,2.670099,0.769616,4.158818,1.094012,0.091237,-0.108186,1.390246,-0.472175,3.765787,1.188271,0.025940,-0.107626,1.494050,-0.209194,3.759307,1.313110,0.061309,-0.103835,1.627955,-0.110771,3.758014,0.793689,0.125658,-0.004757,0.416679,-0.513460,3.919640,0.635585,0.030420,-0.090414,0.497094,-0.553877,3.310193,1.239189,0.861923,2.156175,0.759522,0.589211,6.426467,0.004840,0.578847,-1.998439,-0.013622,0.220425,-0.623376,1.353939,1.201557,2.583465,1.357531,0.630260,3.289940,-0.086033,4.607497,0.140067,-0.625122,4.218410,5.943678,1.598617,2.318170,0.584798,1.872643,0.291990,-2.802228,-0.092295,3.298208,3.209916,-1.702240,-0.377201,13.000968,2.048038,2.408707,0.128420,2.440518,-0.032235,-3.732651,0.020273,4.025728,3.373880,-1.935803,-1.129816,13.714393,1.877631,2.510258,-0.085547,2.432596,-0.189341,-3.790610,0.033321,3.927221,2.693482,-2.121485,-1.220736,12.914790,1.616713,2.430447,0.452335,2.065407,-0.053228,-2.949486,-0.112090,3.669007,3.105732,-2.056157,-0.745065,12.808661
8,0.327393,0.971112,0.985556,1,1,0.552156,0.374590,-0.578633,0.197595,0.057460,0.988863,0.988863,0,-0.016798,0.006190,-0.004675,-0.046044,0.002996,-0.002727,1.478269,0.964589,0.998651,1.491585,0.921253,0.903220,1.294120,0.669851,0.998441,1.365027,0.715089,0.900917,0,1,-0.473960,0.205092,-0.102576,-1.406190,0.243841,-0.072669,-0.624113,0.360962,-0.031087,-2.071570,0.336086,-0.027044,-0.508073,-0.000196,-0.031486,-1.712718,-0.105586,-0.028062,-0.336124,-0.010592,-0.031988,-3.245923,-1.121257,-0.025363,-0.398331,0.208085,-0.169632,-1.492343,0.116848,-0.061446,-0.436671,0.100070,-0.171938,-1.624942,0.074130,-0.064312,-0.506372,0.058931,-0.173390,-1.819482,-0.002378,-0.069555,-0.419705,0.189260,0.018991,-1.213394,0.063602,0.023748,-0.401200,0.113259,-0.247453,-1.036785,0.082839,-0.157039,-0.279945,-0.058272,-0.569543,-1.519134,-0.920195,-2.725718,-0.148306,-0.104372,0.066086,-0.153146,-0.683219,2.064525,-0.345282,0.283895,-1.543730,-1.699221,-0.917662,-4.127195,-0.670269,-0.492397,0.033957,-0.584236,-5.099894,-0.106110,-0.124015,-0.420852,-2.134044,-1.722632,-2.739022,-2.718842,-0.053619,-3.188273,-1.816609,0.038676,-6.486481,-5.026525,-0.083228,-0.726015,-1.927627,-2.131266,-3.134722,-2.056047,-0.064861,-4.299081,-1.534754,-0.085134,-8.324809,-4.908634,0.144790,-0.777611,-1.568902,-1.732841,-3.287869,-1.483355,-0.177352,-4.221275,-0.770183,-0.210673,-8.148496,-3.463665,0.116349,-0.686544,-1.900968,-1.500364,-3.116991,-2.353303,-0.315139,-3.709436,-1.593895,-0.203049,-7.378443,-4.699627
9,0.368317,0.829886,0.914943,1,1,0.553250,0.372771,-0.717797,0.219192,0.059006,0.989712,0.989712,0,0.001094,-0.001819,-0.139165,0.017892,-0.008009,-0.134490,1.591214,0.891137,1.063977,1.631701,0.889880,0.945388,1.492128,0.767521,1.059275,1.566507,0.815261,0.932970,0,1,-0.149177,-0.090358,-2.981838,0.324783,-0.295450,-2.879262,-0.391627,-0.300899,-3.156008,0.232486,-0.661861,-3.124921,-0.100773,-0.239219,-3.153025,0.407300,-0.239023,-3.121539,-1.612316,-0.910170,-3.144600,-1.276192,-0.899578,-3.112612,-0.253679,-0.159610,-2.728705,0.144652,-0.367695,-2.559073,-0.294498,-0.197042,-2.731978,0.142173,-0.297112,-2.560040,-0.313241,-0.196752,-2.734349,0.193131,-0.255683,-2.560959,0.040516,-0.013152,-3.669895,0.460221,-0.202412,-3.688886,0.012970,-0.075760,-3.131215,0.414170,-0.189019,-2.883762,0.873421,0.861746,-5.353847,1.153366,0.920018,-4.784304,0.255335,0.519375,-1.909016,0.403641,0.623747,-1.975102,0.398466,1.699853,-1.620030,0.743748,1.415958,-0.076300,0.165259,2.288814,0.369917,0.835528,2.781211,0.335960,-0.226774,4.056963,0.756670,-0.102759,4.477815,2.890714,-0.035884,2.526635,2.913580,0.017735,5.714908,4.730189,-0.287871,4.835207,0.114845,-0.204643,5.561222,2.042472,0.045781,3.025956,2.951230,0.110642,7.325037,4.485984,-0.215723,5.077423,0.552671,-0.360513,5.855034,2.121573,0.008480,2.678120,2.494706,0.185832,6.899395,3.264889,-0.253459,4.706720,1.111955,-0.369808,5.393264,3.012923,0.040361,2.397437,2.732273,0.355500,6.106873,4.326168
