frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.214024,0.392988,1,-1,0.572194,0.347673,-1.033261,0.098144,0.040521,0.999999,0.999999,0,,,,,,,0.495704,0.914281,0.727392,0.496952,0.968959,0.656393,0.458591,0.914108,0.707145,0.492494,0.963360,0.637648,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,-0.211501,0.394250,1,-1,0.571927,0.347489,-0.833306,0.102838,0.040425,0.999999,0.999999,0,-0.000267,-0.000184,0.199955,,,,0.593150,1.014990,0.930293,0.561395,1.081143,0.825220,0.453287,1.007426,0.780488,0.487353,1.056918,0.661668,0,1,0.006096,-0.006730,6.534768,,,,0.003487,-0.002714,6.546659,,,,0.000052,-0.002654,6.549629,,,,-0.003843,-0.001710,6.549779,,,,0.020304,0.003140,6.455297,,,,0.022017,0.009786,6.454538,,,,0.023333,0.010867,6.452669,,,,-0.007651,-0.010649,6.076217,,,,-0.008374,-0.000390,5.921071,,,,-0.009745,-0.342715,2.409983,,,,-0.182604,0.159683,4.155368,,,,0.000213,-0.000950,0.662468,,,,-0.013880,0.835297,6.789909,,,,-0.252002,0.055588,0.230949,,,,-0.072085,2.393947,10.352628,,,,-0.121220,0.011040,0.002797,,,,-0.692478,2.419270,11.049349,,,,-0.165761,-0.111258,0.167395,,,,-0.785640,2.726115,10.241961,,,,-0.362079,-0.104941,0.255160,,,,-0.720402,2.597136,10.066810,,,
2,0.066667,-0.202615,0.398693,1,-1,0.569779,0.345613,-0.850076,0.098069,0.041929,0.999998,0.999998,0,-0.002148,-0.001876,-0.016770,-0.001881,-0.001692,-0.216724,0.634151,1.031288,0.964497,0.589329,1.097650,0.848338,0.453297,1.026177,0.795058,0.487130,1.076520,0.664355,0,1,-0.022418,-0.065218,-0.739594,-0.028514,-0.058488,-7.274362,-0.007508,-0.061278,-0.790429,-0.010995,-0.058564,-7.337088,-0.011215,-0.056733,-0.791093,-0.011267,-0.054079,-7.340722,-0.019142,-0.048234,-0.792006,-0.015299,-0.046524,-7.341785,-0.009972,-0.041843,-0.647646,-0.030276,-0.044983,-7.102943,-0.016553,-0.035623,-0.647578,-0.038570,-0.045409,-7.102116,-0.021377,-0.037679,-0.648376,-0.044710,-0.048546,-7.101045,-0.042266,-0.051369,-0.591697,-0.034615,-0.040720,-6.667914,-0.086678,-0.061221,-0.414503,-0.078304,-0.060831,-6.335574,-0.000018,-0.239373,-0.168049,0.009727,0.103342,-2.578032,-0.121565,-0.000975,0.692398,0.061039,-0.160658,-3.462970,0.012435,0.001988,-0.488850,0.012222,0.002938,-1.151318,0.017605,0.118670,0.419620,0.031485,-0.716627,-6.370289,-0.140589,0.083522,-1.932088,0.111413,0.027934,-2.163037,0.000734,0.552485,-0.899627,0.072819,-1.841462,-11.252255,-0.058401,0.061952,-2.365869,0.062819,0.050912,-2.368666,-0.070415,0.568732,-1.160789,0.622063,-1.850538,-12.210138,-0.038504,-0.066944,-2.330292,0.127257,0.044314,-2.497687,-0.092100,0.551122,-1.137056,0.693540,-2.174993,-11.379017,-0.134441,-0.077232,-1.996472,0.227638,0.027709,-2.251632,-0.086318,0.539836,-0.907280,0.634084,-2.057300,-10.974090
3,0.100000,-0.201602,0.399199,1,-1,0.569162,0.342763,-0.881101,0.099790,0.042642,0.999997,0.999997,0,-0.000617,-0.002850,-0.031025,0.001531,-0.000974,-0.014255,0.625431,1.078984,1.089505,0.582537,1.165296,0.974124,0.454993,1.033421,0.800232,0.490162,1.085197,0.665364,0,1,-0.009102,-0.128497,-1.007066,0.013316,-0.063279,-0.267472,-0.001223,-0.132152,-0.950958,0.006285,-0.070874,-0.160529,-0.000612,-0.122218,-0.952055,0.010603,-0.065485,-0.160962,-0.001357,-0.106430,-0.953754,0.017785,-0.058196,-0.161748,-0.013733,-0.118339,-0.996271,-0.003761,-0.076496,-0.348625,-0.020315,-0.103063,-0.997776,-0.003762,-0.067440,-0.350198,-0.022103,-0.085968,-0.998170,-0.000726,-0.048289,-0.349794,-0.004937,-0.091877,-0.907239,0.037329,-0.040508,-0.315542,-0.032061,-0.079091,-0.954242,0.054617,-0.017870,-0.539739,0.148337,-0.063350,-0.364807,0.148355,0.176023,-0.196758,0.000153,-0.005082,-0.438793,0.121718,-0.004107,-1.131191,0.044459,0.035337,-0.461051,0.032024,0.033349,0.027799,0.000235,0.041916,1.815452,-0.017370,-0.076754,1.395832,0.005327,0.027496,-0.514094,0.145916,-0.056026,1.417994,0.000485,0.084690,5.003892,-0.000249,-0.467795,5.903519,-0.108785,0.108216,-0.440404,-0.050384,0.046264,1.925465,-0.049762,0.069494,5.450368,0.020653,-0.499238,6.611157,-0.026216,-0.026972,-0.500182,0.012288,0.039972,1.830110,-0.113305,0.110132,5.300007,-0.021205,-0.440990,6.437063,-0.011432,-0.008408,-0.542246,0.123009,0.068824,1.454226,-0.107041,0.115592,5.017591,-0.020723,-0.424244,5.924871
4,0.133333,-0.205475,0.397262,1,-1,0.568964,0.342463,-0.859861,0.105910,0.042465,0.999996,0.999996,0,-0.000197,-0.000300,0.021240,0.000420,0.002550,0.052265,0.636875,1.056000,0.984279,0.597280,1.123132,0.860559,0.455277,1.050077,0.811496,0.490566,1.102104,0.670999,0,1,-0.000116,-0.015243,0.928393,0.008986,0.113254,1.935459,-0.001232,-0.041550,0.970302,-0.000009,0.090602,1.921260,-0.005322,-0.038427,0.971344,-0.004710,0.083791,1.923399,-0.014495,-0.034026,0.973835,-0.013138,0.072404,1.927589,0.001093,-0.037549,0.817434,0.014826,0.080790,1.813705,0.001327,-0.031607,0.818954,0.021642,0.071456,1.816730,0.000266,-0.027710,0.819333,0.022369,0.058258,1.817503,-0.008034,-0.011036,0.739260,-0.003097,0.080841,1.646499,-0.003796,-0.006978,0.535124,0.028265,0.072113,1.489366,-0.002927,0.004222,0.242434,-0.151264,0.067572,0.607241,-0.089011,0.051144,-0.799708,-0.089164,0.056226,-0.360915,0.041832,0.128812,0.056332,-0.002627,0.093475,0.517383,0.005509,0.328308,-2.668863,0.005274,0.286392,-4.484315,0.063887,0.173451,0.133313,0.058560,0.145955,0.647407,0.026072,0.467548,-5.046744,0.025587,0.382858,-10.050636,0.003279,0.110478,0.577519,0.112064,0.002262,1.017923,0.013088,0.462388,-5.471736,0.062850,0.392894,-10.922104,0.002460,-0.003317,0.150497,0.028676,0.023655,0.650679,0.048895,0.564737,-5.319420,0.162200,0.454605,-10.619427,0.019079,0.001523,0.033392,0.030511,0.009931,0.575638,0.051369,0.550718,-5.072321,0.158410,0.435126,-10.089912
5,0.166667,-0.208471,0.395765,1,-1,0.568759,0.342289,-0.820759,0.106999,0.042482,0.999995,0.999995,0,-0.000205,-0.000174,0.039102,-0.000008,0.000126,0.017862,0.609322,1.047904,0.934802,0.576668,1.110894,0.815129,0.454517,1.045749,0.806310,0.490039,1.097964,0.668657,0,0,-0.000801,-0.008888,1.257008,-0.000685,0.006355,0.328615,-0.001699,-0.022084,1.202833,-0.000467,0.019466,0.232531,-0.004685,-0.019732,1.201957,0.000637,0.018695,0.230613,-0.011628,-0.018351,1.200834,0.002867,0.015675,0.226999,-0.000073,-0.025949,1.178579,-0.001166,0.011600,0.361145,-0.000016,-0.022179,1.178545,-0.001343,0.009428,0.359591,-0.000409,-0.016490,1.178253,-0.000675,0.011220,0.358920,-0.005237,-0.007243,1.190763,0.002797,0.003793,0.451503,-0.007108,-0.003195,1.155362,-0.003312,0.003783,0.620238,-0.003288,-0.037706,0.454073,-0.000361,-0.041928,0.211639,0.003714,-0.001676,0.339995,0.092725,-0.052820,1.139703,-0.002203,-0.131570,0.741379,-0.044035,-0.260382,0.685047,0.027675,-0.012238,-0.051597,0.022166,-0.340546,2.617266,-0.000488,-0.004404,2.156310,-0.064375,-0.177855,2.022997,0.016528,-0.123307,-0.022477,-0.009544,-0.590855,5.024267,-0.090458,0.102214,1.821148,-0.093737,-0.008264,1.243629,0.011083,-0.121751,-0.009930,-0.002005,-0.584139,5.461806,-0.072298,-0.002182,2.358906,-0.074758,0.001135,2.208409,0.015250,-0.137987,-0.162229,-0.033645,-0.702724,5.157191,-0.026659,0.000277,2.301636,-0.045738,-0.001246,2.268244,0.014419,-0.141810,-0.099333,-0.036950,-0.692528,4.972988
6,0.200000,-0.213153,0.393424,1,-1,0.568901,0.342251,-0.799216,0.113453,0.042180,0.999992,0.999992,0,0.000142,-0.000038,0.021543,0.000348,0.000136,-0.017559,0.565510,1.081537,0.994059,0.545079,1.156727,0.875307,0.454370,1.055607,0.812942,0.489880,1.107739,0.672257,0,1,0.003283,0.000761,0.771403,0.004084,0.009649,-0.485605,-0.001000,-0.005565,0.787774,0.000699,0.016519,-0.415059,-0.005828,-0.008475,0.789208,-0.001143,0.011257,-0.412749,-0.016621,-0.011892,0.790220,-0.004993,0.006459,-0.410614,0.007623,-0.001156,0.614548,0.007696,0.024793,-0.564031,0.011280,0.000185,0.615472,0.011296,0.022364,-0.563073,0.008233,0.000344,0.614263,0.008642,0.016834,-0.563990,-0.000059,-0.002514,0.753046,0.005178,0.004729,-0.437717,0.008562,0.000240,0.539535,0.015670,0.003435,-0.615827,-0.002325,-0.043209,0.423466,0.000963,-0.005503,-0.030607,-0.034450,0.055924,-0.072257,-0.038164,0.057600,-0.412252,-0.192477,-0.344383,1.587349,-0.190274,-0.212813,0.845970,0.003390,0.166388,1.782717,-0.024285,0.178626,1.834314,-0.003092,-0.003414,2.552267,-0.002604,0.000990,0.395957,0.032786,0.295154,5.383539,0.016258,0.418461,5.406016,-0.040453,0.115746,2.793800,0.050005,0.013532,0.972652,0.024116,0.300779,5.864123,0.013033,0.422530,5.874053,-0.010886,0.000358,2.720540,0.061412,0.002540,0.361634,0.014599,0.327494,5.693282,-0.000651,0.465481,5.855511,0.010123,0.000742,2.501196,0.036782,0.000465,0.199560,0.009465,0.318063,5.427253,-0.004954,0.459873,5.526586
7,0.233333,-0.221234,0.389383,1,-1,0.569085,0.342052,-0.813137,0.115194,0.041778,0.999990,0.999990,0,0.000184,-0.000198,-0.013921,0.000042,-0.000160,-0.035463,0.573223,1.057359,0.944173,0.551903,1.126849,0.813559,0.456836,1.046948,0.804467,0.492988,1.099636,0.666697,0,1,0.006164,-0.023673,-0.431854,0.002881,-0.024434,-1.203257,-0.000122,-0.087265,-0.358556,0.000878,-0.081700,-1.146330,-0.002925,-0.087871,-0.359370,0.002903,-0.079396,-1.148578,-0.012167,-0.088078,-0.359096,0.004454,-0.076186,-1.149316,0.006148,-0.074607,-0.400801,-0.001475,-0.073451,-1.015349,0.005046,-0.068948,-0.403025,-0.006234,-0.069133,-1.018497,0.000772,-0.066487,-0.403975,-0.007461,-0.066831,-1.018238,0.001239,-0.012190,-0.387182,0.001298,-0.009676,-1.140228,0.009810,0.000268,-0.448086,0.001248,0.000028,-0.987621,-0.005007,0.006791,0.029358,-0.002682,0.050000,-0.394108,-0.076179,0.019675,-0.241304,-0.041729,-0.036249,-0.169047,-0.023764,0.069682,-0.226292,0.168713,0.414065,-1.813641,-0.011198,-0.017812,-0.072282,-0.014588,-0.184200,-1.854999,0.014234,0.131357,-0.662586,0.017326,0.134771,-3.214853,0.025532,-0.203962,-3.491887,-0.007254,-0.499116,-8.875426,0.001565,0.116971,-0.775985,0.042018,0.001225,-3.569785,0.017410,-0.213686,-3.867432,-0.006706,-0.514465,-9.731555,0.001693,0.075688,-0.704741,0.012579,0.075330,-3.425281,0.022065,-0.283048,-3.039300,0.007466,-0.610542,-8.732582,0.002110,0.042987,-0.621099,-0.008013,0.042245,-3.122295,0.015454,-0.265149,-3.238769,0.005989,-0.583212,-8.666022
8,0.266667,-0.224970,0.387515,1,-1,0.569006,0.340040,-0.803257,0.116320,0.041522,0.999987,0.999987,0,-0.000079,-0.002012,0.009880,-0.000263,-0.001814,0.023801,0.628033,1.045919,0.884020,0.593265,1.099696,0.756639,0.458129,1.044583,0.799722,0.495696,1.098523,0.665002,0,1,-0.000182,-0.100641,0.131555,-0.006346,-0.076968,0.563409,-0.001713,-0.125615,0.268382,-0.001591,-0.038350,0.626938,-0.005388,-0.119812,0.266172,-0.002463,-0.031941,0.625542,-0.012109,-0.112908,0.265598,0.000058,-0.024830,0.624694,0.000490,-0.116063,0.231952,-0.005658,-0.041456,0.632753,0.000962,-0.104607,0.229529,-0.004084,-0.035659,0.632554,0.000166,-0.094602,0.227779,-0.000606,-0.028115,0.631754,-0.004985,-0.064757,0.315970,-0.006224,-0.052567,0.703152,0.000241,-0.055981,0.276790,-0.009569,-0.056249,0.724876,-0.080611,-0.018148,1.348962,-0.075604,-0.024939,1.319604,0.006147,-0.041251,-0.071218,0.082326,-0.060926,0.170086,0.146690,1.330653,0.063576,0.170454,1.260971,0.289868,-0.003526,-0.035205,-2.622146,0.007672,-0.017393,-2.549864,0.001670,-0.011171,-1.420469,-0.012564,-0.142528,-0.757883,0.018153,-0.089976,-4.580010,-0.007379,0.113986,-1.088123,-0.023446,0.029526,-1.961271,-0.025011,-0.087445,-1.185286,0.009393,-0.071594,-5.236425,-0.008017,0.142092,-1.368993,-0.043257,-0.001695,-2.203789,-0.044950,-0.077383,-1.499048,0.044889,-0.116941,-5.729358,0.022824,0.166107,-2.690058,-0.020918,0.006922,-1.651865,-0.023028,-0.036065,-1.030766,0.021218,-0.108440,-4.792501,0.005764,0.156709,-1.553732
9,0.300000,-0.229740,0.385130,1,-1,0.568957,0.339023,-0.814569,0.113455,0.041552,0.999984,0.999984,0,-0.000049,-0.001017,-0.011312,0.000030,0.000995,-0.021192,0.590258,1.054619,0.899634,0.563869,1.116432,0.778749,0.458829,1.054429,0.810075,0.497407,1.109331,0.672387,0,1,-0.000127,-0.061328,-0.402609,0.000055,0.039313,-0.534164,-0.000265,-0.079127,-0.438591,0.001448,0.046488,-0.706973,-0.000485,-0.072592,-0.438895,0.004903,0.047220,-0.705067,-0.001633,-0.069302,-0.439999,0.010476,0.043606,-0.705597,-0.004823,-0.105696,-0.363261,-0.005313,0.010367,-0.595213,-0.009497,-0.113229,-0.362955,-0.010459,-0.008622,-0.592484,-0.017903,-0.115197,-0.362298,-0.018069,-0.020595,-0.590077,-0.001166,-0.029958,-0.385607,0.003819,0.034799,-0.701577,-0.001767,-0.031036,-0.293058,-0.002008,0.024945,-0.569848,-0.033542,-0.002537,-0.135214,0.047069,0.015611,-1.484176,-0.000250,-0.016158,0.005606,-0.006397,0.025093,0.076824,0.230244,0.982175,0.466809,0.083554,-0.348478,0.403233,-0.003312,0.032328,0.297254,0.000214,0.067533,2.919400,0.032022,-0.026942,1.047360,0.030352,-0.015771,2.467829,-0.149351,0.104710,2.005334,-0.167504,0.194686,6.585344,0.004542,0.015426,1.261711,0.027988,-0.014100,3.222982,-0.263295,0.102493,2.346227,-0.272688,0.174087,7.582652,-0.009302,-0.004644,1.408510,0.033955,-0.002949,3.612299,-0.265386,0.174547,1.845356,-0.310275,0.291488,7.574714,-0.032226,0.000504,1.182314,-0.011308,-0.006418,2.834179,-0.231494,0.188187,1.825079,-0.252712,0.296627,6.617580
