frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.045708,0.522854,1,0,0.342256,0.421469,-0.435633,0.054926,0.051264,0.999880,0.999880,0,,,,,,,0.790350,1.100757,0.400945,0.689626,0.989530,0.373820,0.247646,0.340204,0.270099,0.297998,0.368805,0.288893,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,0.122309,0.561155,1,0,0.341192,0.437963,-0.592067,0.071785,0.050806,0.999888,0.999888,0,-0.001064,0.016494,-0.156434,,,,0.580405,0.777626,0.287842,0.498174,0.686046,0.298532,0.216457,0.316364,0.230926,0.267317,0.346330,0.274431,0,1,-0.138764,0.473801,-4.378660,,,,-0.060747,0.282895,-5.317757,,,,-0.025257,0.289591,-5.311051,,,,-0.038879,0.310138,-5.300308,,,,-0.121797,0.304185,-4.609528,,,,-0.083214,0.307393,-4.614421,,,,-0.025895,0.315009,-4.613909,,,,-0.037244,0.474882,-5.157964,,,,-0.026584,0.514717,-4.228120,,,,-0.002030,0.053360,-5.563431,,,,0.268412,-0.055021,-2.200721,,,,-0.156265,0.254831,-1.542072,,,,0.301030,2.281607,2.323751,,,,-0.033301,-0.358981,0.311104,,,,0.074814,1.515777,3.902879,,,,-0.009600,-0.778173,1.650907,,,,0.890888,0.945947,4.958940,,,,0.012790,-0.440249,1.667490,,,,1.023041,0.728406,5.402015,,,,-0.000023,-0.390996,0.543480,,,,1.008867,0.811105,4.324483,,,
2,0.066667,0.199600,0.599800,1,0,0.339928,0.446361,-0.806785,0.071769,0.051395,0.999897,0.999897,0,-0.001264,0.008399,-0.214717,-0.000200,-0.008095,-0.058283,0.450304,0.645821,0.277079,0.372340,0.557683,0.276249,0.186449,0.308056,0.227807,0.236437,0.335656,0.272836,0,1,-0.114492,0.278927,-6.564546,0.024272,-0.194874,-2.185886,-0.028630,0.158057,-6.827195,0.032117,-0.124838,-1.509438,-0.004609,0.160781,-6.822097,0.020648,-0.128810,-1.511046,-0.006734,0.172543,-6.821369,0.032145,-0.137595,-1.521061,-0.078431,0.177057,-6.842285,0.043366,-0.127128,-2.232757,-0.055127,0.177083,-6.845979,0.028087,-0.130310,-2.231558,-0.015477,0.178339,-6.845573,0.010418,-0.136670,-2.231664,-0.030341,0.268555,-6.432209,0.006903,-0.206327,-1.274245,-0.045491,0.235427,-6.450806,-0.018907,-0.279290,-2.222686,0.005164,-0.001608,-5.310916,0.007194,-0.054968,0.252515,0.101882,-0.276752,-5.875700,-0.166530,-0.221731,-3.674979,-0.127866,0.163522,-4.310158,0.028399,-0.091309,-2.768086,-0.015994,0.086784,-3.880223,-0.317024,-2.194823,-6.203974,-0.014177,-0.484060,-2.996035,0.019124,-0.125079,-3.307139,0.016104,-0.005438,-0.769279,-0.058710,-1.521215,-4.672158,0.028338,-0.846182,-2.501510,0.037938,-0.068009,-4.152417,0.150742,0.098360,-1.934631,-0.740146,-0.847587,-6.893571,0.082491,-0.641643,-2.582281,0.069701,-0.201394,-4.249771,0.154840,0.093886,-2.159024,-0.868201,-0.634520,-7.561039,0.039796,-0.483350,-2.908384,0.039819,-0.092354,-3.451864,0.126512,0.046903,-1.032135,-0.882355,-0.764202,-5.356618
3,0.100000,0.209353,0.604676,1,1,0.339696,0.450428,-0.680993,0.068974,0.051611,0.999902,0.999902,0,-0.000232,0.004067,0.125792,0.001032,-0.004332,0.340509,0.518054,0.742973,0.293771,0.427718,0.648652,0.283407,0.156784,0.299436,0.227223,0.207875,0.327324,0.269862,0,1,-0.021266,0.092854,3.842765,0.093226,-0.186073,10.407311,-0.004921,0.093374,4.108760,0.023709,-0.064683,10.935955,0.000395,0.102712,4.104871,0.005004,-0.058069,10.926968,0.000257,0.113010,4.101428,0.006991,-0.059533,10.922797,-0.027581,0.075672,4.024742,0.050850,-0.101385,10.867027,-0.020413,0.068416,4.027820,0.034714,-0.108667,10.873799,-0.004213,0.061677,4.027560,0.011264,-0.116662,10.873133,-0.003168,0.115604,3.838808,0.027173,-0.152951,10.271017,-0.010757,0.128372,3.708724,0.034734,-0.107055,10.159530,-0.006130,0.031938,2.580109,-0.011294,0.033546,7.891025,0.179564,-0.007417,2.725717,0.077682,0.269335,8.601417,-0.135244,-0.002425,1.075627,-0.007378,-0.165947,5.385785,-0.011938,-0.412860,0.462780,0.004056,-0.499644,4.343003,-0.026434,-0.780766,0.489156,-0.012257,-0.296706,3.485191,0.091871,-0.029606,-0.809265,0.075767,-0.024168,-0.039986,0.027964,-0.818714,1.264640,-0.000374,0.027468,3.766150,0.050486,-0.093641,0.125134,-0.100256,-0.192001,2.059765,0.103185,-0.762556,1.257716,0.020694,-0.120913,3.839997,0.173558,-0.066658,0.403365,0.018718,-0.160544,2.562389,0.049703,-0.638534,0.072330,0.009907,-0.155184,2.980714,0.117119,-0.092504,-0.668056,-0.009393,-0.139407,0.364079
4,0.133333,0.214155,0.607078,1,1,0.339396,0.453010,-0.686525,0.071842,0.052140,0.999907,0.999907,0,-0.000300,0.002582,-0.005533,-0.000068,-0.001484,-0.131325,0.487080,0.719359,0.297663,0.400433,0.627773,0.280853,0.149832,0.294038,0.226564,0.202498,0.322642,0.266955,0,0,-0.011981,0.033312,-0.107485,0.009285,-0.059542,-3.950250,-0.000110,0.040253,-0.223564,0.004811,-0.053121,-4.332324,0.004920,0.038270,-0.222893,0.004525,-0.064442,-4.327764,0.002761,0.037749,-0.222647,0.002504,-0.075261,-4.324075,-0.020040,0.035793,-0.140619,0.007541,-0.039879,-4.165361,-0.016630,0.034288,-0.141317,0.003783,-0.034128,-4.169137,-0.002524,0.032098,-0.140939,0.001689,-0.029579,-4.168499,-0.000663,0.072273,-0.220985,0.002505,-0.043331,-4.059793,-0.017322,0.082683,-0.110967,-0.006565,-0.045689,-3.819691,-0.001112,0.032832,-0.450819,0.005018,0.000894,-3.030928,0.026138,0.006343,0.111693,-0.153426,0.013760,-2.614024,-0.090031,0.039663,-0.141399,0.045213,0.042088,-1.217026,-0.000518,-0.009583,0.172800,0.011420,0.403277,-0.289980,-0.016218,-0.133674,0.037669,0.010216,0.647092,-0.451487,0.071894,-0.127180,0.017112,-0.019977,-0.097574,0.826377,0.012078,-0.112338,0.658450,-0.015886,0.706376,-0.606190,0.058936,-0.026075,0.473617,0.008450,0.067566,0.348483,0.049099,-0.128056,0.742933,-0.054086,0.634500,-0.514783,0.075771,-0.077065,0.537221,-0.097787,-0.010407,0.133856,0.032261,-0.119555,0.632612,-0.017442,0.518979,0.560282,0.069061,-0.030874,0.137948,-0.048058,0.061630,0.806004
5,0.166667,0.219849,0.609925,1,1,0.340399,0.456433,-0.666323,0.073560,0.053897,0.999909,0.999909,0,0.001003,0.003422,0.020202,0.001304,0.000840,0.025735,0.373570,0.640751,0.320980,0.301824,0.555457,0.301750,0.140925,0.287007,0.227025,0.195212,0.315577,0.258934,0,1,0.012788,0.059411,0.672975,0.024769,0.026099,0.780460,0.033811,0.116492,0.748270,0.033921,0.076239,0.971834,0.046001,0.143092,0.746069,0.041081,0.104822,0.968962,0.029676,0.162708,0.746221,0.026915,0.124959,0.968868,0.006050,0.073970,0.756682,0.026090,0.038177,0.897301,0.004667,0.069450,0.758436,0.021297,0.035162,0.899753,0.011952,0.066513,0.759900,0.014476,0.034415,0.900839,0.055966,0.110537,0.596507,0.056629,0.038264,0.817492,0.004241,0.094758,0.615633,0.021563,0.012075,0.726600,0.006675,0.021481,0.237010,0.007787,-0.011351,0.687829,0.270653,0.170377,0.882914,0.244515,0.164034,0.771221,-0.003875,0.035398,0.951614,0.086156,-0.004265,1.093013,0.681760,0.443872,2.614760,0.682278,0.453455,2.441960,-0.025522,-0.162002,4.836116,-0.009304,-0.028328,4.798447,0.230457,-0.016923,2.805512,0.158563,0.110257,2.788400,0.013871,-0.129368,4.060743,0.001793,-0.017030,3.402293,0.190388,-0.402153,3.241500,0.131452,-0.376078,2.767883,0.119227,-0.160875,4.130867,0.070128,-0.032819,3.387934,0.107606,-0.143690,3.115350,0.031835,-0.066625,2.578129,0.104301,-0.130230,4.790652,0.072040,-0.010675,4.158040,0.115701,-0.109645,2.762561,0.046640,-0.078771,2.624613
6,0.200000,0.243028,0.621514,1,1,0.341768,0.463302,-0.670425,0.073797,0.055167,0.999914,0.999914,0,0.001368,0.006870,-0.004102,0.000365,0.003448,-0.024304,0.410475,0.695326,0.334857,0.325858,0.603427,0.303976,0.120991,0.283774,0.230869,0.175204,0.310693,0.251763,0,0,0.020297,0.209409,-0.174501,0.007509,0.149998,-0.847476,0.063381,0.221809,-0.248235,0.029570,0.105317,-0.996505,0.073562,0.260067,-0.246901,0.027561,0.116975,-0.992970,0.078912,0.281073,-0.247534,0.049236,0.118365,-0.993755,0.034006,0.154873,-0.263479,0.027956,0.080903,-1.020161,0.029294,0.147568,-0.264764,0.024627,0.078118,-1.023200,0.023402,0.138107,-0.265608,0.011450,0.071594,-1.025508,0.057701,0.232409,-0.107367,0.001735,0.121872,-0.703874,0.024383,0.179801,-0.138774,0.020142,0.085043,-0.754407,0.060187,0.017173,-0.026068,0.053512,-0.004308,-0.263078,0.023400,0.129567,-0.133802,-0.247253,-0.040810,-1.016716,-0.073403,0.015183,-0.237039,-0.069528,-0.020215,-1.188653,0.047446,0.126518,-0.402531,-0.634314,-0.317354,-3.017291,-0.055749,-0.290095,-0.961643,-0.030227,-0.128093,-5.797759,0.189876,-0.060799,-1.423713,-0.040581,-0.043876,-4.229225,0.018113,-0.436018,-1.499848,0.004242,-0.306650,-5.560591,-0.078049,-0.074853,-1.914057,-0.268437,0.327300,-5.155557,0.050366,-0.391978,-1.511135,-0.068861,-0.231103,-5.642002,-0.005673,-0.022665,-1.980261,-0.113279,0.121025,-5.095611,0.012156,-0.262892,-1.063848,-0.092145,-0.132662,-5.854500,0.216963,-0.032589,-1.493300,0.101262,0.077056,-4.255861
7,0.233333,0.181179,0.590590,1,0,0.348452,0.467572,-0.658348,0.081094,0.054258,0.999916,0.999916,0,0.006684,0.004270,0.012077,0.005316,-0.002600,0.016179,0.418102,0.708836,0.334463,0.338084,0.626330,0.303372,0.102142,0.278805,0.226312,0.155737,0.306258,0.243927,0,0,0.240182,0.131998,0.726283,0.219885,-0.077411,0.900784,0.190140,0.210221,0.210214,0.126759,-0.011588,0.458449,0.160379,0.226825,0.199131,0.086817,-0.033242,0.446032,0.153463,0.238746,0.195665,0.074551,-0.042327,0.443199,0.206657,0.158795,0.212676,0.172651,0.003922,0.476155,0.179452,0.154001,0.203118,0.150158,0.006433,0.467882,0.140061,0.150694,0.200286,0.116659,0.012587,0.465894,0.188493,0.111303,0.193532,0.130792,-0.121106,0.300899,0.212551,0.144859,0.531104,0.188168,-0.034942,0.669878,0.120676,0.077507,1.067428,0.060489,0.060334,1.093496,0.109030,0.003870,0.301244,0.085630,-0.125697,0.435046,-0.112996,-0.036889,0.338100,-0.039593,-0.052072,0.575139,-0.010446,-0.709231,-0.130275,-0.057892,-0.835749,0.272256,-0.029543,-0.591356,0.023081,0.026206,-0.301261,0.984724,0.298134,-0.098693,-0.277834,0.108258,-0.037894,1.145879,0.027336,-0.613988,0.016176,0.009223,-0.177970,1.516024,0.294840,-0.100876,-0.218267,0.372889,-0.026023,1.695790,0.042878,-0.449136,-0.033578,-0.007488,-0.057158,1.477557,0.281569,-0.015827,-0.145236,0.287242,0.006838,1.835025,0.008124,-0.402281,-0.017256,-0.004032,-0.139389,1.046592,0.199177,-0.014024,-0.230770,-0.017786,0.018565,1.262530
8,0.266667,0.126790,0.563395,1,0,0.353289,0.475124,-0.707271,0.067380,0.054101,0.999919,0.999919,0,0.004837,0.007552,-0.048922,-0.001848,0.003282,-0.060999,0.376161,0.762692,0.406129,0.290997,0.669616,0.353344,0.096123,0.260457,0.200530,0.148669,0.290494,0.223230,0,1,0.217310,0.229297,-1.712556,-0.022872,0.097299,-2.438839,0.183892,0.273637,-1.233682,-0.006248,0.063416,-1.443896,0.164500,0.291544,-1.220949,0.004121,0.064719,-1.420080,0.144143,0.306722,-1.214249,-0.009320,0.067976,-1.409914,0.177049,0.206421,-1.478734,-0.029608,0.047626,-1.691410,0.153250,0.187897,-1.473938,-0.026202,0.033896,-1.677056,0.128694,0.174171,-1.474834,-0.011367,0.023477,-1.675120,0.140421,0.248944,-1.166105,-0.048072,0.137641,-1.359637,0.149809,0.204152,-1.769249,-0.062742,0.059293,-2.300353,0.084654,0.236841,-1.421818,-0.036022,0.159334,-2.489246,0.034938,0.174388,-3.710410,-0.074092,0.170518,-4.011654,-0.008810,0.003544,-1.912041,0.104186,0.040433,-2.250141,-0.068501,-0.252205,-6.032420,-0.058055,0.457026,-5.902145,-0.189754,-0.115752,-1.443207,-0.160211,0.475604,-1.466288,0.501080,0.093886,-4.248927,0.202946,0.192579,-3.971093,-0.225519,-0.039132,-0.812348,-0.252855,0.574856,-0.828524,0.669983,-0.000826,-4.042422,0.375143,0.100050,-3.824155,-0.139131,0.001284,-0.214816,-0.182009,0.450420,-0.181238,0.667738,0.011989,-3.421830,0.386169,0.027816,-3.276594,-0.196179,-0.045556,-1.261089,-0.204303,0.356725,-1.243833,0.925093,0.148535,-3.885291,0.725916,0.162559,-3.654521
9,0.300000,0.197625,0.598813,1,0,0.354024,0.478328,-0.625463,0.074169,0.052898,0.999915,0.999915,0,0.000736,0.003204,0.081808,-0.004101,-0.004347,0.130730,0.401779,0.704226,0.329091,0.329069,0.631380,0.294317,0.087187,0.256779,0.197101,0.140011,0.289042,0.217003,0,1,0.015563,0.086076,3.027536,-0.201747,-0.143221,4.740092,0.044051,0.073788,2.863451,-0.139841,-0.199849,4.097133,0.052334,0.078616,2.865808,-0.112166,-0.212928,4.086757,0.061736,0.080229,2.871190,-0.082407,-0.226493,4.085439,0.098332,0.037016,3.130201,-0.078717,-0.169405,4.608935,0.126072,0.017103,3.130047,-0.027178,-0.170794,4.603985,0.137502,0.000638,3.128255,0.008808,-0.173533,4.603089,0.001014,0.117715,2.276834,-0.139407,-0.131229,3.442939,0.043144,0.074550,2.631630,-0.106665,-0.129602,4.400879,0.189596,0.134976,0.750563,0.104942,-0.101865,2.172381,0.167747,0.089432,1.383765,0.132809,-0.084956,5.094175,-0.000190,-0.054683,0.747789,0.008620,-0.058227,2.659830,0.124322,0.136610,2.016045,0.192823,0.388815,8.048465,0.021874,-0.046400,1.661725,0.211628,0.069352,3.104932,0.394959,0.495209,3.913829,-0.106121,0.401323,8.162756,0.116879,-0.196574,1.772525,0.342398,-0.157442,2.584873,0.238840,0.312302,4.323324,-0.431143,0.313128,8.365746,0.051975,-0.171536,1.598228,0.191106,-0.172820,1.813044,0.341409,0.334348,4.287200,-0.326329,0.322359,7.709030,0.041041,-0.148224,1.719203,0.237220,-0.102668,2.980292,0.178247,0.333177,3.948809,-0.746846,0.184642,7.834100
