frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.074224,0.537112,1,0,0.525587,0.549190,-0.876219,0.058875,0.052201,0.999682,0.999682,0,,,,,,,0.857560,0.632569,1.166577,0.941666,0.517847,1.066951,0.837437,0.094836,0.839427,0.890508,0.119177,0.685239,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,0.082583,0.541292,1,0,0.525572,0.558264,-1.075581,0.056135,0.052828,0.999661,0.999661,0,-0.000016,0.009074,-0.199362,,,,0.909539,0.427042,1.152514,1.016107,0.303890,1.058348,0.827050,0.101771,0.836115,0.876733,0.119062,0.690038,0,1,-0.033370,0.387142,-6.390941,,,,-0.027380,0.561099,-6.668778,,,,-0.019074,0.476646,-6.664637,,,,-0.019873,0.404496,-6.666825,,,,-0.048316,0.614449,-6.796378,,,,-0.022571,0.525596,-6.807811,,,,-0.004277,0.404375,-6.813667,,,,0.003803,0.245081,-5.857181,,,,-0.004735,0.299367,-6.104577,,,,-0.040911,-0.074496,-2.082694,,,,-0.060109,-0.075354,-3.679017,,,,0.042681,0.086743,0.039564,,,,-0.209586,0.139863,-0.752293,,,,-0.141596,0.134504,-0.445670,,,,-0.345025,0.096197,0.015010,,,,-0.404638,0.075746,-0.108910,,,,-0.319627,0.502213,0.260142,,,,-0.295174,0.025452,-0.166817,,,,-0.255252,0.116547,0.339611,,,,-0.236460,0.004331,-0.400543,,,,-0.221955,0.014112,0.122845,,,
2,0.066667,0.065618,0.532809,1,0,0.528050,0.557852,-1.035524,0.052897,0.051356,0.999649,0.999649,0,0.002478,-0.000412,0.040058,0.002494,-0.009486,0.239420,0.910565,0.488810,1.180874,1.012842,0.363786,1.079853,0.845492,0.110474,0.855299,0.895568,0.126399,0.704669,0,1,0.054329,-0.017983,1.204759,0.087699,-0.405125,7.595700,0.006577,-0.037288,1.457137,0.033957,-0.598387,8.125915,-0.000098,-0.029556,1.454759,0.018976,-0.506202,8.119396,-0.008283,-0.019453,1.454544,0.011590,-0.423949,8.121369,0.057796,-0.019378,1.286684,0.106112,-0.633827,8.083062,0.068792,-0.003140,1.290457,0.091363,-0.528736,8.098268,0.070390,0.011131,1.290275,0.074667,-0.393244,8.103942,0.050962,-0.015872,1.296365,0.047159,-0.260953,7.153546,0.097724,-0.008835,1.107126,0.102459,-0.308202,7.211703,-0.036070,-0.126439,0.342674,0.004841,-0.051943,2.425368,-0.075399,-0.007002,0.243954,-0.015290,0.068352,3.922971,0.044242,0.065349,1.176941,0.001561,-0.021394,1.137377,-0.128814,0.306010,-0.488850,0.080772,0.166147,0.263443,0.005053,0.453529,0.023017,0.146649,0.319025,0.468687,-0.114968,0.006874,-0.450418,0.230057,-0.089323,-0.465428,0.025628,0.527426,-0.022141,0.430266,0.451680,0.086769,-0.270373,0.216562,-0.416404,0.049254,-0.285651,-0.676546,0.002704,0.574669,-0.011541,0.297878,0.549217,0.155276,-0.183664,0.029771,-0.641016,0.071588,-0.086776,-0.980627,-0.013531,0.517620,0.016674,0.222929,0.513289,0.417217,-0.216154,0.000005,-0.446320,0.005801,-0.014107,-0.569165
3,0.100000,0.060616,0.530308,1,0,0.528170,0.557729,-1.238220,0.052987,0.051676,0.999634,0.999634,0,0.000120,-0.000123,-0.202697,-0.002358,0.000289,-0.242754,0.842857,0.506157,1.105233,0.949503,0.365089,1.023514,0.796236,0.118808,0.794371,0.846231,0.138466,0.664062,0,1,0.000520,0.001252,-6.655762,-0.053809,0.019235,-7.860521,-0.003533,0.008292,-6.680231,-0.010110,0.045580,-8.137368,-0.004942,-0.000593,-6.679169,-0.004844,0.028963,-8.133928,-0.007305,-0.006070,-6.679949,0.000978,0.013383,-8.134493,-0.004951,0.037460,-6.668952,-0.062747,0.056838,-7.955636,-0.004949,0.047529,-6.675696,-0.073741,0.050669,-7.966153,-0.005019,0.053889,-6.676508,-0.075409,0.042758,-7.966783,0.008118,-0.005647,-6.066467,-0.042844,0.010225,-7.362832,-0.000865,-0.001745,-6.095324,-0.098589,0.007090,-7.202450,-0.061871,-0.076175,-2.663600,-0.025801,0.050264,-3.006274,-0.203658,-0.001051,-3.492224,-0.128259,0.005951,-3.736178,-0.011582,-0.000644,-4.620309,-0.055824,-0.065993,-5.797250,-0.087855,0.192769,-3.945962,0.040959,-0.113241,-3.457112,-0.369852,-0.726521,-7.539800,-0.374905,-1.180050,-7.562817,-0.062154,0.533810,-6.357790,0.052814,0.526936,-5.907372,-0.634253,-1.002145,-8.017207,-0.659881,-1.529571,-7.995066,-0.039997,0.643340,-6.644075,0.230376,0.426778,-6.227671,-0.556571,-1.389974,-7.929096,-0.559275,-1.964643,-7.917555,-0.143133,0.410242,-6.556520,0.040531,0.380471,-5.915504,-0.431283,-1.345346,-7.534820,-0.417752,-1.862966,-7.551494,-0.146690,0.354154,-6.321309,0.069464,0.354149,-5.874989
4,0.133333,0.087707,0.543854,1,0,0.528439,0.557651,-1.188606,0.053149,0.051184,0.999618,0.999618,0,0.000269,-0.000078,0.049614,0.000148,0.000045,0.252311,0.818284,0.528765,1.088658,0.922123,0.391713,1.006464,0.774656,0.125694,0.762293,0.823755,0.147660,0.636329,0,1,0.008783,0.026520,1.590768,0.008263,0.025268,8.246530,0.005572,0.014517,1.560899,0.009105,0.006225,8.241130,0.001566,0.013086,1.560262,0.006508,0.013679,8.239431,0.000093,0.010886,1.561089,0.007398,0.016956,8.241038,0.052720,0.001220,1.609890,0.057671,-0.036240,8.278842,0.078108,-0.001936,1.614096,0.083057,-0.049465,8.289792,0.079513,-0.000010,1.614318,0.084532,-0.053899,8.290826,0.001105,0.000317,1.449333,-0.007013,0.005964,7.515800,0.015010,-0.005035,1.527525,0.015875,-0.003290,7.622849,-0.021157,0.001293,0.737414,0.040714,0.077468,3.401014,-0.030314,-0.011784,0.929775,0.173344,-0.010733,4.421999,-0.002024,0.078882,0.461955,0.009558,0.079526,5.082264,0.014125,-0.022852,0.962167,0.101980,-0.215621,4.908129,-0.281031,-0.337583,0.991312,0.088821,0.388938,8.531112,0.020372,0.466039,0.963296,0.082526,-0.067771,7.321086,-0.402113,-0.465750,1.054242,0.232140,0.536395,9.071449,-0.008606,0.542707,0.962702,0.031391,-0.100633,7.606777,-0.338981,-0.587765,1.104035,0.217590,0.802209,9.033131,-0.082489,0.345814,0.840679,0.060644,-0.064428,7.397199,-0.294752,-0.544932,1.018501,0.136531,0.800414,8.553321,-0.091614,0.411227,0.875319,0.055076,0.057073,7.196628
5,0.166667,0.095829,0.547915,1,0,0.527958,0.558107,-1.184257,0.053914,0.051669,0.999608,0.999608,0,-0.000482,0.000456,0.004350,-0.000750,0.000535,-0.045265,0.825405,0.567207,1.133505,0.932708,0.425529,1.050864,0.773648,0.126014,0.760283,0.821573,0.147438,0.634304,0,0,-0.010541,0.049460,0.038402,-0.019324,0.022940,-1.552366,-0.001532,0.058355,0.085834,-0.007104,0.043838,-1.475065,-0.002038,0.063336,0.085652,-0.003604,0.050250,-1.474610,-0.002511,0.065264,0.086260,-0.002604,0.054378,-1.474829,-0.000470,0.027354,0.108376,-0.053190,0.026134,-1.501514,-0.001666,0.017801,0.109409,-0.079774,0.019737,-1.504687,-0.002045,0.011348,0.109102,-0.081558,0.011358,-1.505216,-0.006246,0.017209,0.114273,-0.007351,0.016892,-1.335060,-0.022638,0.010185,0.146663,-0.037648,0.015220,-1.380862,-0.006312,0.003610,0.464494,0.014845,0.002317,-0.272920,0.000865,-0.042141,0.343922,0.031179,-0.030357,-0.585853,-0.019534,0.052228,0.549365,-0.017510,-0.026654,0.087410,0.009915,-0.019208,-0.154375,-0.004210,0.003644,-1.116542,-0.102736,-0.029193,0.803306,0.178295,0.308390,-0.188006,0.006993,-0.031777,-0.938494,-0.013379,-0.497816,-1.901790,-0.111406,-0.014101,0.848089,0.290707,0.451649,-0.206153,0.026184,-0.088661,-1.087393,0.034790,-0.631368,-2.050095,-0.109591,0.003530,0.852395,0.229390,0.591295,-0.251640,-0.017235,0.031680,-1.052220,0.065254,-0.314134,-1.892899,-0.110223,0.006495,0.806889,0.184529,0.551427,-0.211612,-0.034677,0.033944,-0.955532,0.056937,-0.377283,-1.830851
6,0.200000,0.086915,0.543458,1,0,0.526467,0.558790,-1.202051,0.054693,0.052321,0.999588,0.999588,0,-0.001490,0.000683,-0.017794,-0.001009,0.000227,-0.022144,0.859358,0.596837,1.188457,0.966483,0.455329,1.102152,0.800601,0.133440,0.783028,0.847002,0.153850,0.644157,0,0,-0.062962,0.071547,-0.513386,-0.052421,0.022087,-0.551788,-0.076082,0.046824,-0.590680,-0.074550,-0.011531,-0.676514,-0.078880,0.036474,-0.590930,-0.076842,-0.026862,-0.676582,-0.080897,0.027896,-0.591456,-0.078386,-0.037368,-0.677716,-0.076700,0.063620,-0.575702,-0.076230,0.036266,-0.684078,-0.069096,0.059284,-0.576768,-0.067430,0.041483,-0.686177,-0.057279,0.052473,-0.577379,-0.055234,0.041125,-0.686481,-0.035294,0.017706,-0.541885,-0.029048,0.000497,-0.656158,-0.054111,0.023280,-0.525795,-0.031473,0.013095,-0.672458,-0.019138,-0.010788,-0.717811,-0.012826,-0.014398,-1.182305,-0.013408,-0.000370,-0.670574,-0.014273,0.041771,-1.014496,-0.065594,0.018343,0.024297,-0.046060,-0.033885,-0.525068,-0.018374,0.077451,-0.859898,-0.028289,0.096659,-0.705523,0.022445,0.430580,0.588877,0.125181,0.459773,-0.214429,-0.162431,0.199145,-1.105428,-0.169424,0.230922,-0.166934,0.062107,0.697031,0.645329,0.173513,0.711132,-0.202760,-0.259934,0.286058,-1.242929,-0.286118,0.374719,-0.155536,0.026547,0.832179,0.204806,0.136138,0.828649,-0.647589,-0.212417,0.192912,-1.394767,-0.195182,0.161232,-0.342547,0.024521,0.708826,0.431541,0.134744,0.702331,-0.375348,-0.075401,0.779400,-1.179914,-0.040724,0.745456,-0.224382
7,0.233333,0.072745,0.536373,1,0,0.526010,0.560312,-1.192364,0.055527,0.053036,0.999572,0.999572,0,-0.000457,0.001522,0.009687,0.001033,0.000838,0.027481,0.859837,0.560703,1.162803,0.966446,0.422556,1.076059,0.801066,0.133367,0.785867,0.848082,0.153714,0.647955,0,0,-0.013747,0.026162,0.355865,0.049215,-0.045385,0.869251,-0.026906,-0.003635,0.322008,0.049176,-0.050459,0.912688,-0.027253,-0.003818,0.322284,0.051627,-0.040292,0.913214,-0.025635,-0.004013,0.321779,0.055262,-0.031909,0.913235,-0.028701,0.000286,0.323431,0.047999,-0.063334,0.899133,-0.031541,0.003797,0.323875,0.037555,-0.055487,0.900643,-0.033550,0.007886,0.324036,0.023729,-0.044587,0.901415,-0.006831,0.027679,0.282941,0.028463,0.009973,0.824826,-0.020610,0.063602,0.298308,0.033501,0.040322,0.824103,-0.012277,-0.001447,0.093384,0.006861,0.009341,0.811195,-0.021771,-0.004962,0.001545,-0.008363,-0.004592,0.672119,-0.016240,0.043652,-0.008520,0.049354,0.025309,-0.032817,-0.042939,0.058515,0.317080,-0.024565,-0.018936,1.176978,0.053843,0.051852,0.105450,0.031398,-0.378728,-0.483427,-0.027996,-0.029987,1.161833,0.134435,-0.229132,2.267261,0.129418,0.039818,0.150438,0.067311,-0.657213,-0.494891,-0.039904,-0.122523,1.305234,0.220030,-0.408581,2.548163,0.111528,0.032995,0.294394,0.084981,-0.799184,0.089588,-0.032237,-0.001434,1.404154,0.180180,-0.194346,2.798921,0.076318,0.030888,0.156058,0.051797,-0.677938,-0.275483,-0.047003,-0.160049,1.225194,0.028398,-0.939449,2.405108
8,0.266667,0.079223,0.539611,1,0,0.526070,0.560529,-1.181311,0.055153,0.052978,0.999548,0.999548,0,0.000060,0.000218,0.011053,0.000517,-0.001304,0.001366,0.855707,0.545841,1.144922,0.960743,0.409068,1.057785,0.800631,0.131767,0.786809,0.847800,0.152007,0.649511,0,0,0.002334,0.001447,0.364090,0.016081,-0.024715,0.008225,0.004079,-0.008200,0.378581,0.030985,-0.004565,0.056573,0.002369,-0.006005,0.378563,0.029622,-0.002187,0.056279,0.001488,-0.004486,0.378420,0.027123,-0.000473,0.056641,0.013610,-0.007677,0.349002,0.042311,-0.007963,0.025571,0.016471,-0.002043,0.349084,0.048012,-0.005840,0.025209,0.015090,-0.009325,0.348780,0.048640,-0.017211,0.024744,0.000849,0.006260,0.348226,0.007680,-0.021419,0.065285,0.002752,0.006811,0.314938,0.023362,-0.056791,0.016630,0.002131,0.001448,0.343183,0.014408,0.002895,0.249799,0.000208,-0.030196,0.080493,0.021979,-0.025234,0.078948,0.000098,-0.000025,0.200416,0.016338,-0.043677,0.208936,0.003661,-0.014838,0.279502,0.046600,-0.073353,-0.037578,0.024310,-0.004367,-0.001436,-0.029533,-0.056219,-0.106886,0.012423,-0.053006,0.724912,0.040419,-0.023019,-0.436921,0.080402,-0.025202,-0.024678,-0.049016,-0.065020,-0.175116,0.025046,-0.067992,0.766926,0.064950,0.054531,-0.538308,0.054397,-0.018325,0.019636,-0.057131,-0.051320,-0.274758,0.033776,-0.040510,0.778978,0.066013,-0.039076,-0.625176,0.039010,0.001177,0.003360,-0.037308,-0.029711,-0.152698,0.010384,-0.030772,0.750461,0.057387,0.129277,-0.474733
9,0.300000,0.084232,0.542116,1,0,0.526010,0.560304,-1.163684,0.055317,0.052777,0.999540,0.999540,0,-0.000060,-0.000225,0.017627,-0.000120,-0.000443,0.006574,0.840250,0.562502,1.144900,0.945713,0.424405,1.061707,0.785645,0.130804,0.772459,0.832667,0.150903,0.640855,0,0,-0.001912,-0.002323,0.514133,-0.004246,-0.003770,0.150043,0.000588,-0.007727,0.550060,-0.003491,0.000473,0.171479,0.000080,-0.006445,0.550064,-0.002289,-0.000440,0.171501,-0.000284,-0.005628,0.550514,-0.001772,-0.001142,0.172094,0.002648,-0.026150,0.583606,-0.010962,-0.018473,0.234604,0.006266,-0.040077,0.583838,-0.010205,-0.038034,0.234754,0.010293,-0.050205,0.583262,-0.004797,-0.040880,0.234482,-0.004041,-0.003226,0.510349,-0.004890,-0.009486,0.162123,0.000456,-0.010271,0.547289,-0.002296,-0.017082,0.232351,0.002030,0.005234,0.322250,-0.000101,0.003786,-0.020933,0.006048,-0.036551,0.504078,0.005840,-0.006355,0.423585,0.000132,-0.001885,0.414501,0.000034,-0.001860,0.214085,0.085663,-0.080230,0.315517,0.082002,-0.065392,0.036015,-0.034075,-0.229644,0.392375,-0.058385,-0.225277,0.393811,0.106025,-0.010722,0.044764,0.093602,0.042284,-0.680148,-0.146729,-0.346406,0.394208,-0.227131,-0.321204,0.418886,0.119236,-0.065988,-0.020632,0.094190,0.002004,-0.787558,-0.078058,-0.450321,0.406725,-0.132455,-0.431996,0.387089,0.021287,-0.026218,0.007296,-0.012489,0.014292,-0.771682,-0.050926,-0.394378,0.403199,-0.089936,-0.395555,0.399839,0.012172,-0.056818,0.049306,0.001788,-0.026046,-0.701155
