frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.660534,0.169733,1,-1,0.659562,0.574516,-1.057859,0.198424,0.063912,0.998215,0.998215,0,,,,,,,0.720355,1.007631,0.320905,0.587005,0.842859,0.410508,0.307575,0.287540,0.064564,0.385782,0.371079,0.204945,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,-0.569554,0.215223,1,-1,0.647255,0.574439,-0.914440,0.148884,0.065869,0.998291,0.998291,0,-0.012306,-0.000077,0.143419,,,,1.121256,0.490699,0.677171,0.953799,0.410300,0.607538,0.294877,0.273396,0.062221,0.371228,0.355828,0.111030,0,1,-0.345288,0.000014,4.475373,,,,-0.254953,-0.000113,3.664643,,,,-0.187313,0.001524,3.666514,,,,-0.131825,0.007129,3.667851,,,,-0.414966,-0.000976,4.989914,,,,-0.384561,-0.000944,5.000521,,,,-0.267509,-0.000953,5.005038,,,,-0.340417,0.003752,3.487650,,,,-0.397963,-0.008340,5.117499,,,,0.433384,0.052414,-2.356545,,,,0.139002,-0.006511,8.852828,,,,0.039078,0.528266,-8.320367,,,,-0.437577,-0.472677,13.688278,,,,-1.683986,-3.214313,-8.930533,,,,-0.020905,-0.103369,19.659272,,,,-0.210689,-1.573243,-9.351110,,,,0.032201,-0.371963,20.804282,,,,-0.063760,-0.507011,-8.609333,,,,0.003313,-0.473787,21.050187,,,,0.033386,-0.543635,-8.599441,,,,-0.085443,-0.147414,19.699506,,,
2,0.066667,-0.542125,0.228937,1,-1,0.643780,0.574497,-0.896100,0.149917,0.068245,0.998385,0.998385,0,-0.003475,0.000058,0.018340,0.008831,0.000135,-0.125079,1.107949,0.585997,0.549944,0.935346,0.467216,0.495559,0.279510,0.259223,0.060838,0.355893,0.341902,0.143025,0,1,-0.153167,-0.014158,0.432497,0.192121,-0.014172,-4.042876,-0.129238,-0.017803,0.490283,0.125715,-0.017690,-3.174360,-0.092533,-0.012212,0.489146,0.094780,-0.013736,-3.177368,-0.057673,-0.006084,0.489644,0.074152,-0.013213,-3.178207,-0.208018,-0.012960,0.478996,0.206948,-0.011984,-4.510918,-0.200897,-0.010250,0.478166,0.183664,-0.009306,-4.522355,-0.158799,-0.007703,0.477569,0.108710,-0.006750,-4.527469,-0.069382,0.009694,0.549651,0.271035,0.005942,-2.937999,-0.139121,-0.006207,0.550772,0.258842,0.002133,-4.566727,0.338357,0.017214,0.272428,-0.095027,-0.035200,2.628973,0.090600,-0.005999,0.373267,-0.048402,0.000512,-8.479561,0.438042,0.044360,0.834523,0.398964,-0.483906,9.154890,-0.254382,-0.012546,-0.960982,0.183195,0.460131,-14.649260,0.787908,0.506988,0.871961,2.471894,3.721301,9.802494,-0.022772,-0.228599,-2.813069,-0.001867,-0.125230,-22.472341,-0.040571,-0.341452,0.862420,0.170118,1.231791,10.213530,0.006183,-0.442275,-3.282716,-0.026018,-0.070312,-24.086998,-0.045433,-0.513811,0.840418,0.018327,-0.006800,9.449751,-0.009872,-0.443151,-2.991697,-0.013185,0.030636,-24.041884,0.033989,-0.185394,0.875559,0.000603,0.358241,9.475000,-0.068659,-0.297155,-2.700773,0.016784,-0.149741,-22.400279
3,0.100000,-0.504192,0.247904,1,-1,0.640350,0.574340,-0.893527,0.149208,0.070291,0.998485,0.998485,0,-0.003431,-0.000157,0.002574,0.000045,-0.000215,-0.015767,1.106896,0.478414,0.673860,0.929669,0.389928,0.607094,0.259416,0.254579,0.061880,0.334334,0.336820,0.110498,0,1,-0.109168,-0.001753,0.032877,0.043999,0.012405,-0.399620,-0.057439,-0.000124,0.044212,0.071799,0.017679,-0.446071,-0.037757,0.000617,0.045115,0.054776,0.012829,-0.444031,-0.017647,0.003617,0.044995,0.040026,0.009701,-0.444649,-0.107587,-0.001230,0.086145,0.100431,0.011730,-0.392851,-0.114775,-0.003213,0.087637,0.086122,0.007037,-0.390529,-0.098505,-0.004705,0.087376,0.060294,0.002998,-0.390193,-0.073276,0.004415,0.049167,-0.003894,-0.005279,-0.500484,-0.132562,-0.013897,0.105245,0.006559,-0.007690,-0.445527,0.087415,-0.009588,0.008077,-0.250942,-0.026802,-0.264351,0.094501,-0.050738,0.368401,0.003901,-0.044739,-0.004866,0.061651,-0.014799,-0.430051,-0.376391,-0.059159,-1.264574,-0.126251,-0.078410,1.572064,0.128131,-0.065864,2.533046,-0.804182,-1.354580,-0.242068,-1.592090,-1.861568,-1.114029,-0.020429,-0.035166,3.432394,0.002343,0.193433,6.245463,-0.030354,-0.678921,-0.192010,0.010217,-0.337469,-1.054430,0.014334,-0.151784,3.714273,0.008151,0.290491,6.996989,-0.010859,-0.697691,-0.041449,0.034574,-0.183880,-0.881867,-0.000222,-0.164012,3.691843,0.009650,0.279139,6.683540,0.063134,-0.459970,-0.194979,0.029145,-0.274576,-1.070538,-0.029113,-0.120844,3.449171,0.039546,0.176311,6.149944
4,0.133333,-0.486199,0.256900,1,-1,0.637785,0.573477,-0.918610,0.158100,0.072005,0.998580,0.998580,0,-0.002565,-0.000863,-0.025083,0.000866,-0.000706,-0.027656,1.142297,0.504887,0.673581,0.963749,0.401146,0.616444,0.256267,0.243021,0.063006,0.331278,0.325541,0.141497,0,0,-0.117118,-0.035719,-0.739267,-0.007950,-0.033966,-0.772144,-0.098210,-0.030495,-0.653772,-0.040771,-0.030371,-0.697984,-0.090219,-0.027855,-0.653880,-0.052462,-0.028472,-0.698995,-0.066283,-0.020551,-0.654291,-0.048636,-0.024168,-0.699286,-0.111855,-0.023983,-0.900840,-0.004268,-0.022753,-0.986985,-0.110571,-0.023515,-0.901233,0.004204,-0.020302,-0.988870,-0.099864,-0.021940,-0.900064,-0.001359,-0.017235,-0.987440,-0.054570,-0.003220,-0.615444,0.018706,-0.007635,-0.664611,-0.099328,-0.048539,-0.889526,0.033234,-0.034642,-0.994771,-0.005103,-0.066401,-0.734980,-0.092518,-0.056813,-0.743057,0.022360,-0.003819,-0.867612,-0.072141,0.046919,-1.236013,-0.010369,0.382190,-0.390598,-0.072020,0.396989,0.039453,0.030502,0.009631,-0.290519,0.156753,0.088041,-1.862583,0.929970,0.170764,-1.321446,1.734152,1.525344,-1.079378,0.003948,-0.069401,-1.230515,0.024377,-0.034235,-4.662909,0.001856,0.030196,-1.642971,0.032210,0.709117,-1.450961,0.005904,-0.262933,-1.447817,-0.008430,-0.111149,-5.162090,0.001091,-0.165583,-1.865820,0.011950,0.532108,-1.824371,-0.068480,-0.380266,-1.877371,-0.068258,-0.216254,-5.569214,0.079268,-0.078510,-1.454101,0.016134,0.381460,-1.259122,-0.093784,-0.194199,-1.443722,-0.064671,-0.073355,-4.892893
5,0.166667,-0.488572,0.255714,1,-1,0.636848,0.572130,-0.919983,0.157508,0.071918,0.998641,0.998641,0,-0.000938,-0.001347,-0.001373,0.001627,-0.000484,0.023710,1.100223,0.623286,0.496182,0.929045,0.491339,0.447538,0.250535,0.229602,0.065329,0.327777,0.314569,0.105683,0,1,-0.058721,-0.105946,0.143055,0.058397,-0.070227,0.882322,-0.065008,-0.073786,0.008390,0.033202,-0.043291,0.662162,-0.072525,-0.064936,0.010117,0.017694,-0.037081,0.663997,-0.069487,-0.051921,0.010799,-0.003204,-0.031370,0.665090,-0.045070,-0.060203,0.044103,0.066785,-0.036220,0.944943,-0.039652,-0.050255,0.045701,0.070919,-0.026740,0.946934,-0.042717,-0.041803,0.046821,0.057147,-0.019863,0.946885,-0.031849,-0.026824,-0.050490,0.022721,-0.023604,0.564954,-0.024419,-0.053996,-0.031908,0.074909,-0.005457,0.857618,0.083057,0.022827,-0.613597,0.088160,0.089228,0.121383,0.009760,0.045875,-0.975342,-0.012600,0.049694,-0.107730,0.031085,0.113686,-0.755578,0.041454,-0.268504,-0.364980,0.092027,0.171833,-2.776680,0.061525,0.162202,-2.486161,-1.108378,-0.692693,0.905077,-2.038348,-0.863457,2.226523,-0.033145,-0.321161,-4.048029,-0.037093,-0.251760,-2.817514,-0.098822,-0.072913,1.093655,-0.100678,-0.103109,2.736626,-0.019956,-0.412595,-4.303958,-0.025860,-0.149662,-2.856141,-0.061390,-0.214838,1.214637,-0.062481,-0.049255,3.080457,-0.141256,-0.428662,-4.148301,-0.072776,-0.048396,-2.270930,-0.000393,-0.160074,0.975995,-0.079661,-0.081564,2.430096,-0.130951,-0.297407,-4.019791,-0.037167,-0.103208,-2.576069
6,0.200000,-0.494629,0.252686,1,-1,0.636770,0.571145,-0.878806,0.145751,0.071648,0.998665,0.998665,0,-0.000077,-0.000985,0.041177,0.000860,0.000362,0.042550,1.130147,0.697662,0.447952,0.962582,0.556570,0.358624,0.220285,0.203768,0.077315,0.297676,0.291433,0.096052,0,0,-0.000325,-0.076936,1.503586,0.058396,0.029010,1.360531,-0.008293,-0.028971,1.246925,0.056715,0.044815,1.238535,-0.015185,-0.025350,1.249076,0.057340,0.039586,1.238959,-0.019763,-0.018831,1.250616,0.049724,0.033090,1.239817,0.007737,-0.020671,1.571077,0.052807,0.039532,1.526974,0.008676,-0.015878,1.574689,0.048328,0.034377,1.528988,0.002060,-0.010614,1.578373,0.044777,0.031189,1.531552,-0.008572,-0.018307,1.037223,0.023277,0.008517,1.087713,0.003957,-0.040802,1.433417,0.028376,0.013194,1.465325,0.128784,0.007551,-0.757799,0.045727,-0.015276,-0.144202,0.018277,-0.039024,1.163206,0.008517,-0.084899,2.138548,-0.020877,-0.084786,-0.844953,-0.051962,-0.198472,-0.089375,0.016269,-0.061051,-0.542672,-0.075758,-0.232884,2.234008,-0.603443,-1.217029,1.118646,0.504935,-0.524336,0.213569,-0.252602,-0.779210,-1.562115,-0.219457,-0.458049,2.485914,-0.216225,-1.455266,1.088297,-0.117403,-1.382353,-0.005358,-0.307791,-0.740295,-1.600957,-0.287835,-0.327700,2.703001,-0.123932,-0.984117,0.120746,-0.062542,-0.769279,-1.093891,-0.472430,-0.739222,-1.398282,-0.331174,-0.310560,2.750019,-0.012739,-0.995057,0.934435,-0.012346,-0.834983,-0.041560,-0.385571,-0.752624,-1.526191,-0.254620,-0.455217,2.493600
7,0.233333,-0.478224,0.260888,1,-1,0.634636,0.570309,-0.890964,0.143456,0.070984,0.998652,0.998652,0,-0.002135,-0.000836,-0.012158,-0.002057,0.000149,-0.053335,1.103043,0.712739,0.407712,0.929493,0.565758,0.343004,0.215029,0.207137,0.079412,0.293373,0.296116,0.099064,0,0,-0.056282,-0.056950,-0.569580,-0.055957,0.019986,-2.073166,-0.032260,-0.028917,-0.437356,-0.023967,0.000054,-1.684281,-0.039588,-0.026153,-0.438486,-0.024403,-0.000803,-1.687562,-0.042874,-0.021627,-0.438947,-0.023111,-0.002796,-1.689563,-0.017953,-0.022072,-0.374891,-0.025690,-0.001401,-1.945968,-0.013245,-0.019681,-0.375284,-0.021921,-0.003803,-1.949973,-0.016220,-0.016635,-0.376464,-0.018280,-0.006021,-1.954837,-0.074413,-0.024058,-0.398667,-0.065841,-0.005751,-1.435890,-0.053673,-0.026123,-0.330825,-0.057630,0.014679,-1.764242,0.078056,0.046790,-0.890579,-0.050728,0.039239,-0.132780,0.018089,-0.019847,1.140792,-0.000188,0.019177,-0.022414,-0.008991,-0.311061,-1.750901,0.011886,-0.226275,-0.905948,-0.059010,-0.297514,-0.222985,-0.075279,-0.236463,0.319687,-0.178440,-0.151863,-0.757781,0.425003,1.065166,-1.876427,-0.241224,-0.025933,-1.271836,0.011378,0.753277,0.290279,-0.184736,-0.212923,-0.485623,0.031489,1.242343,-1.573920,-0.181675,0.002210,-1.678644,0.126116,0.742505,-0.077687,-0.128286,-0.169532,0.432980,-0.004354,0.814585,0.312234,-0.152546,0.087649,-0.806776,0.319884,0.826871,0.591506,-0.031700,-0.330273,-0.433767,-0.018961,0.664784,-1.368202,-0.148103,0.016996,-1.266986,0.237468,0.769620,0.259205
8,0.266667,-0.480394,0.259803,1,-1,0.633754,0.569203,-0.869291,0.145629,0.070045,0.998568,0.998568,0,-0.000882,-0.001106,0.021672,0.001253,-0.000270,0.033830,1.115397,0.695633,0.438292,0.943165,0.553027,0.359038,0.196205,0.202558,0.070924,0.276271,0.292602,0.079617,0,0,-0.010228,-0.071687,0.760903,0.046054,-0.014737,1.330483,-0.012871,-0.043831,0.830061,0.019389,-0.014914,1.267417,-0.020397,-0.047096,0.830160,0.019191,-0.020943,1.268646,-0.025465,-0.047504,0.832517,0.017409,-0.025877,1.271464,0.001667,-0.027251,0.723252,0.019620,-0.005179,1.098143,0.006886,-0.023878,0.720649,0.020131,-0.004197,1.095933,0.004470,-0.021612,0.717326,0.020690,-0.004977,1.093790,-0.042039,-0.027190,0.695364,0.032374,-0.003132,1.094031,-0.010861,-0.039167,0.604958,0.042812,-0.013044,0.935783,0.002486,0.242516,0.614677,-0.075570,0.195726,1.505256,-0.017214,0.004794,-1.020411,-0.035303,0.024641,-2.161203,0.017817,0.027119,1.067755,0.026808,0.338180,2.818656,0.066784,0.086049,-0.311122,0.125794,0.383563,-0.088137,-0.556676,-0.190331,0.598719,-0.378236,-0.038468,1.356500,0.012023,-0.321656,1.250088,0.253247,-0.295723,2.521924,-0.229357,-0.187426,0.611222,-0.044621,0.025497,1.096845,0.014597,-0.134772,1.607376,0.196272,-0.136982,3.286020,-0.333125,-0.509768,0.166415,-0.204839,-0.340236,-0.266565,0.034164,-0.178889,1.144806,0.186710,-0.266538,1.951582,-0.581576,-0.498111,0.360128,-0.549876,-0.167838,0.793895,0.029254,-0.238216,1.286259,0.177357,-0.255212,2.553245
9,0.300000,-0.479376,0.260312,1,-1,0.633055,0.568178,-0.868777,0.146589,0.069571,0.998477,0.998477,0,-0.000699,-0.001025,0.000515,0.000183,0.000081,-0.021157,1.096782,0.688360,0.427108,0.923151,0.545313,0.358826,0.189934,0.201599,0.065640,0.271597,0.292450,0.071962,0,0,-0.012104,-0.059646,-0.035791,-0.001876,0.012041,-0.796694,-0.010639,-0.037076,0.025726,0.002232,0.006755,-0.804335,-0.015315,-0.038398,0.025284,0.005082,0.008698,-0.804876,-0.018033,-0.037504,0.025635,0.007432,0.010000,-0.806882,-0.001849,-0.027924,-0.015264,-0.003516,-0.000673,-0.738516,0.002498,-0.025895,-0.016190,-0.004388,-0.002017,-0.736839,0.001346,-0.025321,-0.017327,-0.003124,-0.003709,-0.734653,-0.029190,-0.026223,0.035725,0.012849,0.000967,-0.659639,-0.012760,-0.035314,-0.004828,-0.001899,0.003853,-0.609786,0.026969,0.171193,0.296070,0.024483,-0.071323,-0.318607,-0.011250,0.007696,-0.319474,0.005964,0.002902,0.700937,0.042545,0.020453,0.164673,0.024728,-0.006666,-0.903082,0.024607,0.031157,-0.104209,-0.042177,-0.054892,0.206913,-0.194369,0.031153,0.274637,0.362307,0.221484,-0.324082,0.010718,-0.095957,0.317713,-0.001305,0.225699,-0.932375,-0.357925,-0.117989,0.248594,-0.128568,0.069437,-0.362628,0.012953,-0.064371,0.377237,-0.001644,0.070401,-1.230139,-0.191370,-0.154681,0.549241,0.141755,0.355087,0.382826,0.024599,-0.065816,0.234776,-0.009565,0.113073,-0.910030,-0.302884,-0.128378,0.402825,0.278692,0.369733,0.042697,0.021030,-0.098455,0.321089,-0.008224,0.139761,-0.965170
