frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,1.000000,1.170460,1,1,0.551818,0.297727,-0.466488,0.123523,0.035241,0.998144,0.998144,0,,,,,,,1.158205,0.500113,1.393475,1.245212,0.424947,1.305404,1.100717,0.163832,1.117179,1.162410,0.176880,0.973105,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,1.000000,1.162462,1,1,0.551698,0.296801,-0.360662,0.103819,0.034908,0.998031,0.998031,0,-0.000120,-0.000925,0.105826,,,,1.317841,0.201033,1.271011,1.405987,0.253618,1.173062,1.102119,0.163834,1.117233,1.164431,0.176679,0.967243,0,1,-0.035425,-0.040838,3.795243,,,,-0.028172,-0.030218,4.269700,,,,-0.050000,-0.036123,4.275536,,,,-0.095528,-0.041072,4.271723,,,,-0.038348,-0.004485,3.799453,,,,-0.048180,-0.000311,3.788875,,,,-0.059652,0.001435,3.784043,,,,-0.008147,-0.046026,3.484023,,,,0.000890,-0.009480,2.865559,,,,0.008259,0.009384,5.647520,,,,-0.027623,-0.000145,0.329472,,,,0.010668,0.160505,9.746564,,,,-0.017935,0.217568,7.739992,,,,-0.185772,0.002185,13.497341,,,,0.001462,0.097996,19.690149,,,,-0.144314,0.603143,14.775198,,,,0.053819,-0.000204,21.054074,,,,0.018969,0.010833,14.039635,,,,0.003227,0.014529,20.845347,,,,-0.362840,0.455557,13.197957,,,,-0.022333,0.096070,19.861370,,,
2,0.066667,1.000000,1.146503,1,1,0.551452,0.296982,-0.363997,0.104600,0.034478,0.997656,0.997656,0,-0.000246,0.000181,-0.003335,-0.000126,0.001106,-0.109162,1.271312,0.304601,1.180116,1.357953,0.366628,1.063426,1.104839,0.163615,1.119947,1.167434,0.175987,0.965314,0,1,-0.029588,0.000789,-0.077556,0.005837,0.041627,-3.872799,-0.032950,0.018122,-0.197803,-0.004778,0.048340,-4.467503,-0.048219,0.013033,-0.201267,0.001781,0.049156,-4.476803,-0.064815,0.010679,-0.203202,0.030713,0.051751,-4.474925,-0.044051,0.031461,-0.178407,-0.005703,0.035946,-3.977860,-0.052074,0.036278,-0.180885,-0.003894,0.036589,-3.969760,-0.061212,0.042732,-0.181689,-0.001560,0.041297,-3.965732,-0.013835,0.005618,-0.114777,-0.005688,0.051644,-3.598800,-0.000930,0.005228,-0.085332,-0.001820,0.014708,-2.950891,0.011680,0.024220,-0.441032,0.003421,0.014836,-6.088552,-0.032165,0.008242,-0.012090,-0.004542,0.008387,-0.341562,0.044737,0.209590,-0.904542,0.034069,0.049085,-10.651106,-0.011317,0.166213,2.156642,0.006618,-0.051355,-5.583350,-0.103683,0.010604,-2.472678,0.082089,0.008419,-15.970019,0.005828,0.015228,4.054440,0.004366,-0.082768,-15.635709,-0.021075,0.415388,-2.799961,0.123239,-0.187755,-17.575159,0.016190,-0.007364,4.386483,-0.037629,-0.007160,-16.667591,0.060872,0.075667,-2.907593,0.041903,0.064834,-16.947228,0.000095,0.010467,4.112714,-0.003132,-0.004062,-16.732633,-0.143958,0.309073,-2.540010,0.218882,-0.146484,-15.737967,-0.024433,0.070756,4.060811,-0.002100,-0.025314,-15.800559
3,0.100000,1.000000,1.126972,1,1,0.551476,0.296994,-0.562024,0.097293,0.034428,0.997474,0.997474,0,0.000024,0.000012,-0.198027,0.000270,-0.000168,-0.194691,1.416667,0.313622,1.607178,1.511327,0.262110,1.521653,1.110395,0.163712,1.125532,1.173094,0.175827,0.976923,0,1,-0.008513,-0.001105,-6.193238,0.021075,-0.001894,-6.115682,-0.017644,0.012395,-6.176527,0.015306,-0.005727,-5.978724,-0.023305,0.010086,-6.171376,0.024914,-0.002947,-5.970109,-0.027707,0.010024,-6.165591,0.037108,-0.000655,-5.962389,-0.030171,0.021661,-6.346615,0.013880,-0.009800,-6.168208,-0.036027,0.026991,-6.349821,0.016047,-0.009287,-6.168936,-0.040712,0.032709,-6.349888,0.020500,-0.010023,-6.168199,-0.000029,0.000501,-5.824438,0.013806,-0.005117,-5.709661,0.001466,0.000234,-6.057167,0.002396,-0.004994,-5.971835,0.001447,0.001007,-1.206387,-0.010233,-0.023213,-0.765355,-0.019218,0.003170,-5.783013,0.012947,-0.005072,-5.770923,0.006723,0.057017,-1.231083,-0.038014,-0.152573,-0.326541,0.004989,0.021570,-12.329698,0.016306,-0.144643,-14.486340,-0.003240,0.400050,0.848764,0.100443,0.389446,3.321442,-0.003820,0.001647,-20.766128,-0.009648,-0.013581,-24.820568,-0.084107,0.184611,1.605130,-0.063032,-0.230777,4.405091,0.002291,-0.002052,-21.902951,-0.013899,0.005312,-26.289434,0.040931,0.162370,1.583714,-0.019941,0.086703,4.491307,-0.002260,0.000086,-21.673695,-0.002355,-0.010381,-25.786409,-0.077432,0.348519,0.979612,0.066526,0.039446,3.519622,-0.016106,0.007830,-20.903796,0.008327,-0.062926,-24.964607
4,0.133333,1.000000,1.117070,1,1,0.551999,0.296929,-0.552171,0.098583,0.034625,0.997406,0.997406,0,0.000522,-0.000066,0.009853,0.000498,-0.000078,0.207880,1.388025,0.335208,1.592705,1.484371,0.277833,1.510457,1.115561,0.160972,1.132447,1.178886,0.172298,0.984130,0,1,0.001380,-0.018433,0.206834,0.009893,-0.017328,6.400072,0.001541,-0.000769,0.238432,0.019185,-0.013164,6.414959,0.003753,0.000153,0.237499,0.027058,-0.009933,6.408875,0.006741,0.003652,0.236971,0.034448,-0.006372,6.402562,-0.004633,-0.001066,0.275413,0.025538,-0.022727,6.622028,-0.011031,-0.000192,0.277564,0.024996,-0.027183,6.627385,-0.018867,0.000270,0.278506,0.021845,-0.032439,6.628394,0.018652,-0.001062,0.276023,0.018681,-0.001563,6.100461,0.012730,-0.002920,0.315151,0.011264,-0.003154,6.372318,0.001441,-0.000792,-0.791932,-0.000006,-0.001799,0.414455,-0.005524,-0.000557,0.283006,0.013694,-0.003727,6.066019,0.002795,0.005427,-0.299128,-0.003928,-0.051590,0.931955,0.015510,-0.002452,-0.087846,0.010521,-0.024022,12.241852,0.011256,0.245311,-1.222174,0.014496,-0.154739,-2.070938,0.164779,-0.085044,-0.598421,0.168599,-0.086691,20.167707,-0.030618,0.102664,-1.382130,0.053489,-0.081947,-2.987260,0.145449,-0.146218,-0.608196,0.143158,-0.144166,21.294755,0.040171,0.151130,-1.319583,-0.000760,-0.011240,-2.903297,0.085772,-0.083830,-0.500189,0.088032,-0.083916,21.173506,-0.015528,0.180094,-1.214415,0.061904,-0.168425,-2.194027,0.064090,-0.030205,-0.535734,0.080196,-0.038035,20.368062
5,0.166667,1.000000,1.113806,1,1,0.552296,0.295317,-0.536425,0.122260,0.034577,0.997063,0.997063,0,0.000298,-0.001611,0.015745,-0.000225,-0.001546,0.005892,1.398665,0.428155,1.213376,1.494268,0.499822,1.113908,1.105831,0.159310,1.123220,1.170713,0.171145,0.982089,0,1,0.001765,-0.094562,0.588716,0.000385,-0.076129,0.381882,0.009325,-0.074500,0.821947,0.007784,-0.073731,0.583515,0.011337,-0.066149,0.821249,0.007584,-0.066302,0.583750,0.009477,-0.052161,0.819946,0.002736,-0.055813,0.582975,0.000129,-0.069781,0.058571,0.004762,-0.068715,-0.216842,-0.001171,-0.063741,0.085132,0.009860,-0.063549,-0.192432,-0.004300,-0.055109,0.094954,0.014567,-0.055379,-0.183552,0.008231,-0.052111,0.097854,-0.010421,-0.051049,-0.178169,0.009617,-0.044577,0.846882,-0.003113,-0.041657,0.531731,0.016233,0.000038,-0.009314,0.014792,0.000830,0.782618,-0.000106,-0.000069,0.956887,0.005418,0.000488,0.673881,-0.002230,-0.002915,1.213303,-0.005025,-0.008342,1.512431,0.022853,-0.006568,8.899872,0.007343,-0.004116,8.987718,-0.037562,-0.066597,1.590978,-0.048818,-0.311908,2.813152,0.140957,-0.092915,20.197348,-0.023822,-0.007871,20.795769,-0.082911,-0.064852,1.490330,-0.052293,-0.167516,2.872460,0.088807,-0.181814,21.629737,-0.056642,-0.035596,22.237933,-0.004063,-0.342933,1.386542,-0.044234,-0.494063,2.706125,0.055917,-0.070927,21.215594,-0.029855,0.012903,21.715783,-0.094240,-0.211036,1.466466,-0.078712,-0.391130,2.680881,0.053628,-0.031721,20.297412,-0.010462,-0.001516,20.833146
6,0.200000,1.000000,1.112377,1,1,0.552233,0.294417,-0.303735,0.103004,0.034503,0.996953,0.996953,0,-0.000063,-0.000900,0.232691,-0.000361,0.000712,0.216945,1.313812,0.392762,1.171585,1.401324,0.452734,1.071559,1.096844,0.157158,1.113846,1.162078,0.169370,0.979516,0,1,-0.002101,-0.037695,7.349245,-0.003866,0.056867,6.760529,-0.000411,-0.013329,7.285624,-0.009736,0.061171,6.463677,-0.000465,-0.011617,7.280669,-0.011802,0.054532,6.459420,0.000261,-0.010947,7.277264,-0.009216,0.041214,6.457318,-0.001890,-0.009409,8.019972,-0.002019,0.060372,7.961401,-0.003939,-0.004878,7.993604,-0.002768,0.058863,7.908472,-0.005695,-0.002068,7.982981,-0.001395,0.053041,7.888027,-0.003022,-0.032773,7.283941,-0.011253,0.019338,7.186087,-0.000767,-0.021183,6.677482,-0.010384,0.023394,5.830600,0.004744,0.000304,4.079127,-0.011489,0.000266,4.088441,0.007974,-0.007548,5.138574,0.008080,-0.007479,4.181687,-0.003047,-0.004760,3.471885,-0.000817,-0.001845,2.258582,0.037942,-0.031276,5.888136,0.015089,-0.024708,-3.011736,-0.033885,-0.117556,3.144420,0.003677,-0.050959,1.553442,0.122709,-0.113163,5.878627,-0.018248,-0.020248,-14.318721,-0.125390,-0.195580,2.940169,-0.042479,-0.130728,1.449839,0.077160,-0.044139,5.858289,-0.011647,0.137675,-15.771448,-0.052797,-0.291746,2.985408,-0.048734,0.051187,1.598866,0.062333,-0.033887,5.856800,0.006416,0.037040,-15.358794,-0.142196,-0.241967,3.150018,-0.047956,-0.030931,1.683552,0.069431,-0.042851,5.873668,0.015803,-0.011130,-14.423744
7,0.233333,1.000000,1.110362,1,1,0.552204,0.293544,-0.244100,0.099014,0.034464,0.996981,0.996981,0,-0.000029,-0.000873,0.059635,0.000035,0.000026,-0.173056,1.356213,0.453649,1.171373,1.445359,0.515574,1.072843,1.091367,0.156810,1.108213,1.156826,0.169101,0.976772,0,1,0.000107,-0.033129,1.745291,0.002208,0.004566,-5.603954,0.001448,-0.016172,1.966162,0.001859,-0.002843,-5.319462,0.001997,-0.012552,1.964186,0.002462,-0.000935,-5.316483,0.002875,-0.010548,1.965467,0.002614,0.000399,-5.311797,-0.000161,-0.014083,1.998191,0.001729,-0.004674,-6.021781,-0.002071,-0.008296,1.994790,0.001868,-0.003418,-5.998814,-0.005146,-0.004098,1.993909,0.000549,-0.002030,-5.989072,-0.001461,-0.028952,1.852520,0.001561,0.003821,-5.431421,-0.000256,-0.023441,1.725566,0.000511,-0.002258,-4.951916,0.003716,0.004125,1.785645,-0.001028,0.003821,-2.293482,0.000007,-0.000768,1.700955,-0.007967,0.006780,-3.437619,-0.004200,-0.004617,2.494019,-0.001153,0.000143,-0.977866,0.020903,-0.017458,1.929948,-0.017039,0.013818,-3.958188,-0.034992,-0.171540,3.697122,-0.001107,-0.053984,0.552702,0.017681,-0.106228,3.419711,-0.105028,0.006935,-2.458916,-0.149935,-0.152482,4.110509,-0.024545,0.043098,1.170340,-0.002357,-0.062822,3.725443,-0.079517,-0.018683,-2.132846,-0.112453,-0.172412,4.246531,-0.059656,0.119334,1.261123,0.008377,-0.035005,3.761134,-0.053956,-0.001118,-2.095666,-0.132342,-0.174927,3.795656,0.009854,0.067040,0.645638,0.016901,-0.047281,3.473416,-0.052530,-0.004430,-2.400252
8,0.266667,1.000000,1.108615,1,1,0.552215,0.293105,-0.186808,0.095281,0.034441,0.996935,0.996935,0,0.000011,-0.000439,0.057292,0.000039,0.000434,-0.002343,1.407350,0.543997,1.167482,1.494622,0.602687,1.065151,1.090569,0.156711,1.107764,1.156203,0.168894,0.974769,0,1,0.002047,-0.018765,1.831774,0.001940,0.014364,0.086483,0.003355,-0.007645,1.967278,0.001907,0.008527,0.001116,0.005000,-0.005402,1.964602,0.003003,0.007150,0.000416,0.008131,-0.003990,1.964055,0.005256,0.006558,-0.001412,0.000721,-0.006347,1.888964,0.000882,0.007736,-0.109227,0.000000,-0.003061,1.888315,0.002071,0.005235,-0.106475,-0.000719,-0.000947,1.888868,0.004427,0.003151,-0.105041,-0.000070,-0.014667,1.778510,0.001391,0.014285,-0.074010,0.000674,-0.011689,1.659013,0.000930,0.011752,-0.066553,0.002620,0.010296,1.712494,-0.001096,0.006171,-0.073151,0.001858,0.000037,1.199838,0.001851,0.000805,-0.501117,-0.000907,-0.007367,2.626009,0.003293,-0.002750,0.131990,0.044123,-0.010475,2.274392,0.023220,0.006983,0.344444,-0.028519,-0.116916,3.927094,0.006473,0.054624,0.229972,0.005165,-0.066791,4.357872,-0.012516,0.039437,0.938161,-0.083749,-0.046699,4.251258,0.066186,0.105783,0.140749,-0.004227,-0.071205,4.651128,-0.001870,-0.008383,0.925685,-0.067620,-0.024902,4.251317,0.044833,0.147510,0.004786,0.000336,-0.033605,4.576292,-0.008041,0.001400,0.815158,-0.084363,-0.027691,3.965700,0.047979,0.147236,0.170044,0.000438,-0.035319,4.367499,-0.016463,0.011962,0.894083
9,0.300000,1.000000,1.102632,1,1,0.551474,0.293441,-0.189244,0.097951,0.034127,0.996679,0.996679,0,-0.000740,0.000336,-0.002436,-0.000751,0.000775,-0.059727,1.312361,0.384960,1.169994,1.397731,0.440767,1.065526,1.089346,0.156141,1.106570,1.154782,0.167992,0.968876,0,1,-0.019696,0.015843,-0.013767,-0.021743,0.034608,-1.845541,-0.026768,0.052251,-0.191714,-0.030123,0.059896,-2.158992,-0.028106,0.051169,-0.192873,-0.033106,0.056571,-2.157475,-0.025352,0.044603,-0.193462,-0.033483,0.048593,-2.157517,-0.027856,0.032557,-0.120712,-0.028577,0.038904,-2.009676,-0.029050,0.027862,-0.120656,-0.029050,0.030923,-2.008971,-0.029002,0.023408,-0.120972,-0.028283,0.024355,-2.009840,-0.026838,0.018420,-0.117698,-0.026768,0.033087,-1.896208,-0.017552,0.001760,-0.028441,-0.018226,0.013449,-1.687454,0.000649,0.017071,-0.777752,-0.001971,0.006775,-2.490246,-0.000899,-0.003588,-0.134186,-0.002757,-0.003625,-1.334024,-0.000179,-0.004209,-2.212391,0.000728,0.003158,-4.838400,0.007967,0.014877,-1.526530,-0.036156,0.025352,-3.800922,-0.108451,-0.163654,-4.280380,-0.079932,-0.046738,-8.207474,-0.035099,-0.002465,-4.701577,-0.040264,0.064326,-9.059449,-0.179731,-0.016519,-4.852173,-0.095982,0.030180,-9.103431,-0.035026,-0.022808,-5.078718,-0.030799,0.048397,-9.729846,-0.188972,0.003183,-4.803715,-0.121352,0.028085,-9.055032,-0.009100,-0.019067,-5.145024,-0.009436,0.014538,-9.721316,-0.220501,-0.020381,-4.306299,-0.136138,0.007310,-8.271999,-0.010714,-0.014302,-4.772055,-0.011152,0.021017,-9.139554
