frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.078976,0.460512,1,0,0.417222,0.330100,-1.226726,0.037364,0.036850,0.999961,0.999961,0,,,,,,,0.760170,0.173702,0.677961,0.864316,0.228437,0.657268,0.550949,0.173594,0.422914,0.574968,0.197116,0.359435,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,-0.078789,0.460606,1,0,0.417588,0.334417,-1.254938,0.038210,0.037255,0.999964,0.999964,0,0.000366,0.004317,-0.028212,,,,0.741840,0.312262,0.821273,0.836452,0.235823,0.783938,0.631139,0.171327,0.500786,0.656114,0.195344,0.395500,0,1,0.004291,0.108059,-1.067526,,,,0.004122,0.051545,-1.100610,,,,0.002470,0.041536,-1.101780,,,,0.003318,0.032634,-1.102699,,,,0.006200,0.071769,-1.080215,,,,0.007225,0.076564,-1.082053,,,,0.003947,0.074843,-1.082572,,,,0.017013,0.128831,-0.880984,,,,0.004927,0.130176,-0.811776,,,,0.146309,0.067389,-1.063610,,,,-0.004738,0.075055,-0.456512,,,,0.086687,0.210831,-2.608573,,,,0.021388,-0.080792,-3.899367,,,,0.382016,1.241203,-4.032542,,,,-0.075586,0.086353,-7.829915,,,,0.430877,1.609527,-4.529704,,,,-0.036733,0.226226,-8.523946,,,,0.306376,2.596917,-4.863104,,,,-0.074805,0.037758,-8.494363,,,,0.295356,2.413607,-4.216175,,,,-0.115690,0.050191,-7.934811,,,
2,0.066667,-0.083078,0.458461,1,0,0.418004,0.337302,-1.404667,0.038115,0.037411,0.999966,0.999966,0,0.000417,0.002885,-0.149729,0.000051,-0.001432,-0.121517,0.741067,0.315751,0.812794,0.837200,0.233507,0.768487,0.648629,0.169483,0.519838,0.674706,0.194530,0.404205,0,1,0.014776,0.052074,-4.740593,0.010485,-0.055985,-3.673067,0.006571,0.031740,-4.556340,0.002449,-0.019805,-3.455730,0.004752,0.026019,-4.555718,0.002282,-0.015517,-3.453938,0.005319,0.021497,-4.555889,0.002001,-0.011137,-3.453190,0.019645,0.029731,-4.590973,0.013445,-0.042038,-3.510758,0.019685,0.032151,-4.593841,0.012460,-0.044413,-3.511788,0.013562,0.033409,-4.595779,0.009615,-0.041434,-3.513207,0.014072,0.080581,-4.473953,-0.002941,-0.048250,-3.592969,0.010919,0.092495,-4.509805,0.005992,-0.037681,-3.698029,0.103498,0.109176,-2.990304,-0.042811,0.041787,-1.926694,0.001007,0.061191,-3.345859,0.005745,-0.013864,-2.889347,-0.001400,0.267652,-3.872423,-0.088087,0.056821,-1.263850,0.049907,0.000722,-3.901713,0.028519,0.081514,-0.002346,0.077834,0.362527,-5.131831,-0.304182,-0.878676,-1.099289,-0.039550,0.098795,-4.434010,0.036036,0.012442,3.395905,-0.029220,0.422775,-5.451908,-0.460097,-1.186752,-0.922204,-0.010406,0.112200,-4.670513,0.026327,-0.114026,3.853433,0.048083,0.632352,-5.435284,-0.258293,-1.964565,-0.572180,-0.037487,0.015743,-4.652227,0.037318,-0.022015,3.842136,0.052713,0.586120,-5.192739,-0.242643,-1.827487,-0.976564,-0.064377,0.018430,-4.452463,0.051313,-0.031761,3.482348
3,0.100000,-0.080964,0.459518,1,0,0.419740,0.339669,-1.417497,0.037794,0.037452,0.999968,0.999968,0,0.001736,0.002367,-0.012830,0.001319,-0.000518,0.136900,0.784551,0.354059,0.917115,0.888592,0.261069,0.870172,0.648543,0.167872,0.523221,0.674931,0.193516,0.408075,0,1,0.073967,0.053035,-0.362370,0.059191,0.000961,4.378223,0.066934,0.028370,-0.340680,0.060363,-0.003370,4.215660,0.063019,0.023513,-0.339328,0.058267,-0.002506,4.216390,0.066823,0.017177,-0.338316,0.061504,-0.004320,4.217573,0.100417,0.025969,-0.388516,0.080772,-0.003762,4.202457,0.089803,0.026388,-0.386599,0.070118,-0.005763,4.207242,0.072956,0.026093,-0.386395,0.059394,-0.007316,4.209384,0.052634,0.070776,-0.351702,0.038562,-0.009805,4.122251,0.051474,0.071268,-0.418063,0.040555,-0.021227,4.091742,0.045989,0.047303,-0.149134,-0.057509,-0.061873,2.841170,-0.002683,0.070243,-0.664410,-0.003690,0.009052,2.681449,-0.092500,0.092456,0.833727,-0.091100,-0.175196,4.706150,0.084592,0.003304,-1.080523,0.034685,0.002582,2.821190,0.064196,0.115467,1.694255,-0.013638,-0.247060,6.826086,-0.002968,0.015766,-1.754397,0.036582,-0.083029,2.679613,0.171819,0.035010,2.074471,0.201039,-0.387765,7.526379,-0.011230,0.048655,-1.762937,-0.000824,-0.063545,2.907576,0.083926,0.056673,2.107381,0.035843,-0.575679,7.542665,-0.019431,0.000236,-1.744545,0.018056,-0.015507,2.907682,0.078024,0.086355,1.749129,0.025311,-0.499765,6.941868,-0.024211,-0.000080,-1.760015,0.040166,-0.018510,2.692448
4,0.133333,-0.083117,0.458442,1,0,0.420297,0.341660,-1.421534,0.038202,0.037527,0.999970,0.999970,0,0.000557,0.001991,-0.004037,-0.001179,-0.000377,0.008792,0.779984,0.398025,0.951311,0.883447,0.296446,0.904017,0.650723,0.166437,0.527607,0.677935,0.192863,0.413250,0,0,0.018159,0.033085,-0.119036,-0.055808,-0.019950,0.243334,0.013786,0.031811,-0.172731,-0.053148,0.003441,0.167949,0.013469,0.030604,-0.170935,-0.049550,0.007091,0.168393,0.014431,0.028041,-0.170510,-0.052392,0.010864,0.167806,0.019446,0.025203,-0.124115,-0.080971,-0.000766,0.264401,0.020268,0.027443,-0.122616,-0.069535,0.001055,0.263983,0.018091,0.031071,-0.121969,-0.054865,0.004978,0.264426,0.017568,0.057469,-0.152142,-0.035066,-0.013307,0.199560,0.015866,0.061957,-0.090101,-0.035608,-0.009311,0.327962,0.057020,0.127436,-0.214541,0.011031,0.080133,-0.065407,-0.001037,0.062441,-0.097668,0.001646,-0.007802,0.566742,0.200638,0.325617,-0.503170,0.293138,0.233161,-1.336897,0.073900,0.043228,-0.788255,-0.010692,0.039924,0.292268,0.079114,0.142999,-0.556823,0.014918,0.027532,-2.251078,-0.039582,0.042998,-1.621242,-0.036614,0.027232,0.133155,0.077813,0.100266,-0.556093,-0.094006,0.065256,-2.630564,-0.018190,0.066458,-1.752645,-0.006960,0.017803,0.010292,0.032777,0.123491,-0.464541,-0.051149,0.066818,-2.571922,-0.022202,0.003009,-1.615831,-0.002771,0.002773,0.128714,-0.011106,-0.462964,-0.514167,-0.089130,-0.549319,-2.263296,-0.020779,0.000803,-1.601726,0.003432,0.000883,0.158289
5,0.166667,-0.087169,0.456415,1,0,0.420937,0.343275,-1.381044,0.038481,0.037881,0.999972,0.999972,0,0.000641,0.001615,0.040490,0.000084,-0.000375,0.044528,0.806370,0.368433,0.954637,0.909723,0.274433,0.904658,0.665099,0.165022,0.542740,0.693032,0.192067,0.419782,0,0,0.017686,0.027281,1.305764,-0.000473,-0.005804,1.424800,0.017830,0.022587,1.230240,0.004044,-0.009224,1.402971,0.018083,0.021867,1.231027,0.004614,-0.008737,1.401962,0.019000,0.020272,1.231896,0.004569,-0.007769,1.402406,0.009585,0.024264,1.222651,-0.009861,-0.000939,1.346766,0.010041,0.028367,1.223910,-0.010227,0.000924,1.346526,0.008563,0.034557,1.223885,-0.009528,0.003486,1.345854,0.023437,0.040513,1.220337,0.005869,-0.016956,1.372479,0.015028,0.056416,1.209093,-0.000838,-0.005541,1.299194,0.003669,0.051880,0.877878,-0.053351,-0.075556,1.092419,-0.000406,0.120130,0.614800,0.000631,0.057689,0.712468,-0.041301,0.192443,1.329632,-0.241939,-0.133174,1.832802,0.019425,0.057408,0.989542,-0.054475,0.014180,1.777797,0.033551,0.243763,1.822770,-0.045563,0.100764,2.379593,-0.023244,0.012168,1.902816,0.016338,-0.030830,3.524058,0.108960,0.260485,2.006900,0.031147,0.160219,2.562993,0.000083,0.011880,2.108946,0.018273,-0.054578,3.861591,0.064108,0.490732,1.991521,0.031331,0.367241,2.456062,0.003542,-0.000876,2.179084,0.025744,-0.003885,3.794915,0.085480,0.962908,1.820261,0.096586,1.425872,2.334428,0.001299,-0.000125,1.968108,0.022078,-0.000928,3.569834
6,0.200000,-0.088681,0.455659,1,0,0.421693,0.344761,-1.179177,0.038473,0.038452,0.999960,0.999960,0,0.000755,0.001487,0.201867,0.000114,-0.000129,0.161377,0.778329,0.468729,1.022383,0.880965,0.362584,0.941722,0.642746,0.163660,0.523522,0.671419,0.191596,0.412917,0,1,0.029766,0.016844,6.115676,0.012080,-0.010437,4.809912,0.031604,0.021948,6.017683,0.013774,-0.000639,4.787443,0.031949,0.027215,6.019850,0.013866,0.005348,4.788823,0.030419,0.031773,6.023970,0.011419,0.011501,4.792074,0.024401,0.009800,5.851969,0.014816,-0.014464,4.629318,0.027366,0.011062,5.858073,0.017325,-0.017305,4.634163,0.023484,0.014611,5.858091,0.014921,-0.019946,4.634206,0.030410,0.038823,6.138511,0.006973,-0.001690,4.918174,0.014873,0.050366,5.973498,-0.000155,-0.006050,4.764405,0.059856,0.206088,5.634329,0.056187,0.154208,4.756451,-0.007903,0.180768,3.943335,-0.007497,0.060638,3.328535,-0.001690,0.420374,5.251960,0.039611,0.227931,3.922328,0.023096,0.257657,3.519205,0.003671,0.200249,2.529663,-0.034044,-0.243877,4.731077,-0.067595,-0.487640,2.908307,0.002036,0.026658,3.380989,0.025280,0.014490,1.478173,-0.041544,-0.270683,5.110409,-0.150504,-0.531168,3.103509,0.000320,-0.006430,3.629122,0.000237,-0.018310,1.520176,-0.062989,-0.637568,5.546384,-0.127097,-1.128300,3.554863,0.001295,-0.005060,2.761427,-0.002247,-0.004184,0.582343,-0.015669,-0.623934,4.852713,-0.101149,-1.586842,3.032452,0.005338,0.002312,3.180921,0.004039,0.002437,1.212813
7,0.233333,-0.111674,0.444163,1,0,0.425069,0.344526,-0.840723,0.036911,0.036794,0.999916,0.999916,0,0.003377,-0.000235,0.338454,0.002622,-0.001722,0.136587,0.657606,0.412897,0.822892,0.736260,0.333048,0.787545,0.587852,0.165749,0.473643,0.616119,0.195225,0.384676,0,1,0.189557,-0.034401,10.845466,0.159791,-0.051245,4.729790,0.156999,-0.039618,10.466849,0.125395,-0.061566,4.449166,0.147018,-0.043063,10.461684,0.115069,-0.070278,4.441834,0.140300,-0.045482,10.464948,0.109881,-0.077255,4.440978,0.198669,-0.026634,10.338047,0.174268,-0.036434,4.486078,0.195191,-0.015742,10.345865,0.167825,-0.026804,4.487792,0.198230,-0.006402,10.347276,0.174746,-0.021013,4.489185,0.076508,-0.004716,10.216688,0.046098,-0.043539,4.078177,0.126111,-0.009384,10.090533,0.111238,-0.059750,4.117035,-0.082583,-0.209264,6.429139,-0.142439,-0.415352,0.794810,-0.037303,0.110935,6.814131,-0.029400,-0.069833,2.870796,-0.164394,-0.727340,6.675601,-0.162704,-1.147714,1.423641,0.005545,0.271890,8.941666,-0.017551,0.014233,5.422461,-0.023625,-1.193624,6.410560,0.010419,-0.949747,1.679483,0.000779,0.134391,11.185459,-0.001257,0.107733,7.804470,-0.043741,-1.161268,6.055046,-0.002197,-0.890585,0.944637,0.002259,0.064373,11.304742,0.001939,0.070803,7.675620,-0.016914,-1.724523,5.827584,0.046075,-1.086955,0.281200,0.022381,0.032930,11.985412,0.021086,0.037990,9.223985,-0.023392,-1.351426,6.253036,-0.007723,-0.727492,1.400323,0.038527,0.068990,11.361237,0.033189,0.066678,8.180316
8,0.266667,-0.108374,0.445813,1,0,0.426288,0.343532,-0.746082,0.036935,0.036800,0.999904,0.999904,0,0.001219,-0.000994,0.094641,-0.002158,-0.000759,-0.243813,0.631893,0.455970,0.808674,0.705993,0.371011,0.774244,0.587392,0.168052,0.471760,0.616961,0.198239,0.388076,0,1,0.008675,-0.060372,2.781504,-0.180882,-0.025971,-8.063962,0.015063,-0.058095,2.861500,-0.141936,-0.018477,-7.605349,0.019683,-0.071285,2.860816,-0.127335,-0.028222,-7.600868,0.020088,-0.072790,2.861913,-0.120212,-0.027308,-7.603035,-0.003155,-0.017307,2.972978,-0.201824,0.009327,-7.365069,0.004382,-0.009306,2.974990,-0.190809,0.006436,-7.370875,0.007332,-0.001193,2.975083,-0.190898,0.005209,-7.372193,0.032518,-0.052166,2.747911,-0.043990,-0.047450,-7.468777,0.040596,-0.007508,2.930562,-0.085515,0.001876,-7.159971,0.027661,0.004102,2.296427,0.110244,0.213366,-4.132712,0.000096,0.002136,3.111837,0.037399,-0.108799,-3.702294,0.015389,0.235630,1.859014,0.179783,0.962970,-4.816587,-0.002963,0.021522,2.914984,-0.008508,-0.250368,-6.026682,0.053274,0.147207,1.302565,0.076899,1.340831,-5.107995,-0.021933,0.077185,1.819847,-0.022712,-0.057206,-9.365612,0.086873,0.011728,0.989342,0.130614,1.172996,-5.065704,-0.010062,0.038306,1.572533,-0.012321,-0.026067,-9.732209,-0.001885,-0.029485,0.984963,0.015029,1.695038,-4.842621,0.007050,0.033107,1.468152,-0.015331,0.000177,-10.517260,-0.012662,-0.070776,1.251787,0.010730,1.280650,-5.001249,0.016852,0.046790,1.715455,-0.021675,-0.022200,-9.645782
9,0.300000,-0.104840,0.447580,1,0,0.427128,0.343576,-0.661382,0.037683,0.037007,0.999892,0.999892,0,0.000840,0.000044,0.084700,-0.000379,0.001039,-0.009941,0.603029,0.473267,0.756933,0.666551,0.388824,0.721009,0.582956,0.168856,0.466090,0.612820,0.198687,0.390543,0,0,-0.001584,0.004468,2.612112,-0.010259,0.064840,-0.169392,0.002681,0.004032,2.605394,-0.012382,0.062127,-0.256106,0.005635,0.001711,2.604402,-0.014048,0.072996,-0.256414,0.006809,0.000819,2.604260,-0.013279,0.073609,-0.257653,-0.008117,0.010777,2.675545,-0.004962,0.028084,-0.297433,-0.001869,0.011927,2.677347,-0.006251,0.021233,-0.297643,0.000463,0.017614,2.677154,-0.006869,0.018807,-0.297929,0.027868,-0.001037,2.481694,-0.004650,0.051129,-0.266217,0.022539,0.003739,2.600289,-0.018057,0.011247,-0.330273,0.013323,0.080500,1.499156,-0.014338,0.076398,-0.797271,0.003122,0.059506,2.458109,0.003026,0.057370,-0.653728,0.176130,0.204195,0.502037,0.160741,-0.031435,-1.356977,-0.000464,0.158177,2.208799,0.002499,0.136655,-0.706185,0.032541,0.112524,0.027588,-0.020733,-0.034683,-1.274977,-0.013636,0.050345,1.944151,0.008297,-0.026840,0.124304,-0.130726,0.015652,-0.156873,-0.217599,0.003924,-1.146215,-0.005396,0.003242,1.950248,0.004666,-0.035064,0.377715,-0.152968,-0.071933,0.181711,-0.151083,-0.042448,-0.803252,0.010435,0.021819,1.993564,0.003385,-0.011288,0.525412,-0.130788,-0.020855,0.141248,-0.118126,0.049921,-1.110539,0.033937,0.050045,1.939173,0.017085,0.003255,0.223718
