frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.488785,0.255608,1,-1,0.550682,0.403500,-0.255590,0.132348,0.005987,0.999991,0.999991,0,,,,,,,0.405039,0.336761,0.206543,0.431089,0.363376,0.266780,0.320699,0.334201,0.015580,0.345409,0.359639,0.044079,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,-0.564901,0.217550,1,-1,0.552252,0.402745,-0.236245,0.133299,0.005882,0.999991,0.999991,0,0.001570,-0.000755,0.019345,,,,0.718837,0.344625,0.602986,0.736337,0.370729,0.630180,0.320890,0.342221,0.021654,0.346101,0.367696,0.052575,0,1,0.015187,-0.024557,0.695602,,,,0.005844,-0.005892,0.766698,,,,0.006380,-0.005346,0.763950,,,,0.007029,-0.004988,0.762324,,,,0.004984,-0.000908,0.779002,,,,0.009420,0.001200,0.773117,,,,0.015637,0.007418,0.770215,,,,0.049805,-0.028991,0.594710,,,,0.044414,-0.016331,0.566019,,,,-0.007200,0.013146,0.807376,,,,-0.004718,-0.001352,0.094364,,,,-0.968764,-0.929654,4.768501,,,,0.020502,0.474127,0.452289,,,,-0.276970,-0.013831,11.412503,,,,0.138574,0.334618,0.466355,,,,-0.065435,0.000392,12.599721,,,,0.131453,0.268167,0.564014,,,,-0.031432,0.003296,12.455402,,,,0.141115,0.202314,0.556152,,,,-0.076395,0.000928,11.551330,,,,0.082247,0.127276,0.432730,,,
2,0.066667,-0.592145,0.203928,1,-1,0.552332,0.402672,-0.231534,0.134551,0.005902,0.999988,0.999988,0,0.000081,-0.000073,0.004711,-0.001489,0.000682,-0.014634,0.773323,0.343119,0.709004,0.789623,0.368216,0.729170,0.319831,0.343089,0.023458,0.345366,0.368213,0.056588,0,1,-0.003582,-0.000719,0.161910,-0.018769,0.023838,-0.533692,-0.006900,0.001211,0.146054,-0.012744,0.007103,-0.620644,-0.005279,0.001511,0.144662,-0.011659,0.006857,-0.619288,-0.004056,0.001989,0.143634,-0.011085,0.006977,-0.618690,-0.012163,0.006367,0.124884,-0.017147,0.007275,-0.654118,-0.010116,0.016151,0.124273,-0.019536,0.014951,-0.648844,-0.008556,0.028819,0.122724,-0.024193,0.021401,-0.647491,0.003644,-0.003483,0.160097,-0.046161,0.025508,-0.434613,0.001203,-0.000916,0.122513,-0.043211,0.015415,-0.443506,-0.016760,0.062118,0.259464,-0.009560,0.048972,-0.547912,-0.002362,0.052069,0.003043,0.002356,0.053421,-0.091321,-0.273823,-0.106103,1.012833,0.694941,0.823551,-3.755668,0.035901,0.156115,-0.197612,0.015399,-0.318012,-0.649901,-0.055690,0.003993,1.729369,0.221280,0.017824,-9.683134,0.178970,0.119051,-1.240244,0.040396,-0.215567,-1.706599,-0.154656,0.015500,1.922040,-0.089221,0.015108,-10.677681,0.146520,0.017443,-1.359320,0.015067,-0.250724,-1.923334,-0.102564,-0.009168,1.966753,-0.071132,-0.012464,-10.488649,0.108787,-0.001312,-1.213840,-0.032328,-0.203626,-1.769992,-0.115557,-0.009727,1.788880,-0.039162,-0.010655,-9.762450,0.117009,0.002303,-1.213595,0.034762,-0.124973,-1.646325
3,0.100000,-0.623462,0.188269,1,-1,0.553642,0.401857,-0.247440,0.134377,0.005946,0.999988,0.999988,0,0.001309,-0.000816,-0.015906,0.001229,-0.000743,-0.020616,0.669995,0.352841,0.587456,0.687747,0.378775,0.614608,0.301634,0.352601,0.050980,0.327654,0.378275,0.083827,0,1,0.003700,-0.034974,-0.489828,0.007282,-0.034255,-0.651738,0.000197,-0.018687,-0.431163,0.007097,-0.019898,-0.577217,0.000722,-0.016696,-0.430392,0.006001,-0.018207,-0.575054,0.001532,-0.014822,-0.431965,0.005588,-0.016811,-0.575599,-0.001141,-0.010479,-0.408165,0.011022,-0.016846,-0.533049,-0.001289,-0.003527,-0.412430,0.008827,-0.019678,-0.536703,-0.001515,-0.000442,-0.413920,0.007041,-0.029261,-0.536644,0.044115,-0.031402,-0.479828,0.040471,-0.027919,-0.639925,0.034423,-0.017509,-0.474521,0.033220,-0.016593,-0.597034,0.011383,0.018023,-0.190884,0.028143,-0.044095,-0.450348,-0.001735,0.091288,-0.259958,0.000627,0.039219,-0.263001,-0.081477,-0.007471,-1.801360,0.192346,0.098632,-2.814193,-0.034306,0.208347,-0.000149,-0.070207,0.052232,0.197463,0.010235,-0.365928,-3.421895,0.065925,-0.369921,-5.151264,0.117441,0.444594,0.121273,-0.061529,0.325543,1.361517,0.000313,-0.455459,-3.820416,0.154969,-0.470959,-5.742456,0.088465,0.185573,0.141145,-0.058055,0.168130,1.500465,-0.055765,-0.563128,-3.652048,0.046799,-0.553960,-5.618801,0.086744,0.257769,0.049233,-0.022043,0.259081,1.263073,-0.023022,-0.450595,-3.396206,0.092535,-0.440868,-5.185086,0.806592,0.679042,0.112866,0.689583,0.676739,1.326461
4,0.133333,-0.642618,0.178691,1,-1,0.554399,0.401115,-0.265692,0.135769,0.005956,0.999988,0.999988,0,0.000758,-0.000742,-0.018252,-0.000552,0.000074,-0.002347,0.739871,0.357780,0.735738,0.756693,0.382925,0.747724,0.266949,0.355498,0.088593,0.293135,0.381520,0.106224,0,0,0.000002,-0.029746,-0.582001,-0.003698,0.005228,-0.092173,-0.001361,-0.016564,-0.568502,-0.001558,0.002123,-0.137339,-0.000442,-0.013500,-0.569321,-0.001164,0.003196,-0.138929,-0.000004,-0.010504,-0.570505,-0.001536,0.004318,-0.138540,-0.007693,-0.011312,-0.593649,-0.006552,-0.000833,-0.185484,-0.009032,-0.004663,-0.592641,-0.007743,-0.001136,-0.180211,-0.009116,-0.000926,-0.591610,-0.007601,-0.000484,-0.177690,0.025490,-0.027584,-0.526675,-0.018625,0.003818,-0.046847,0.020007,-0.016889,-0.568459,-0.014416,0.000620,-0.093938,0.081764,0.001135,-0.202515,0.070381,-0.016888,-0.011631,-0.010240,0.066428,-0.354366,-0.008505,-0.024860,-0.094408,0.729844,0.430568,0.242896,0.811321,0.438039,2.044256,-0.010918,0.004231,-0.810754,0.023388,-0.204116,-0.810605,0.081645,-0.635977,1.820255,0.071410,-0.270049,5.242150,0.112753,0.036167,-2.118000,-0.004688,-0.408427,-2.239273,-0.017962,-0.941679,2.109834,-0.018275,-0.486220,5.930250,0.050654,-0.012764,-2.414343,-0.037811,-0.198337,-2.555488,-0.124773,-1.057933,2.205735,-0.069008,-0.494805,5.857783,0.045125,0.061736,-2.148585,-0.041619,-0.196033,-2.197818,-0.055779,-0.814306,1.933047,-0.032757,-0.363711,5.329253,-0.118194,-0.064554,-2.072115,-0.924786,-0.743596,-2.184981
5,0.166667,-0.658140,0.170930,1,-1,0.555081,0.400583,-0.296064,0.133041,0.006214,0.999987,0.999987,0,0.000682,-0.000532,-0.030372,-0.000076,0.000209,-0.012120,0.387860,0.314459,0.237505,0.415541,0.342019,0.285709,0.262778,0.310027,0.047696,0.289384,0.335679,0.093265,0,1,0.000760,-0.015741,-1.072057,0.000758,0.014005,-0.490056,-0.000011,-0.007862,-1.115925,0.001350,0.008702,-0.547423,0.000415,-0.004977,-1.115615,0.000857,0.008523,-0.546294,0.001284,-0.002783,-1.113973,0.001288,0.007721,-0.543468,-0.005105,-0.010045,-1.058436,0.002588,0.001267,-0.464787,-0.008451,-0.006611,-1.057354,0.000581,-0.001948,-0.464713,-0.011532,-0.004089,-1.055244,-0.002416,-0.003163,-0.463634,0.025247,-0.017451,-0.952287,-0.000243,0.010133,-0.425612,0.015625,-0.014513,-0.870031,-0.004382,0.002376,-0.301572,0.173320,0.029667,-1.173766,0.091556,0.028532,-0.971251,-0.022884,0.037910,0.041066,-0.012644,-0.028518,0.395432,-0.083807,-0.098315,-5.426196,-0.813651,-0.528883,-5.669092,0.043582,-0.016547,0.742887,0.054500,-0.020778,1.553641,0.082524,-0.044777,-12.388696,0.000879,0.591200,-14.208951,0.023569,-0.429890,1.713755,-0.089184,-0.466057,3.831755,0.001786,-0.030209,-13.442488,0.019748,0.911470,-15.552322,-0.012342,-0.990980,2.003514,-0.062996,-0.978216,4.417857,-0.090660,-0.117059,-13.053865,0.034113,0.940874,-15.259600,-0.113774,-1.390205,1.877651,-0.158899,-1.451941,4.026236,-0.061821,-0.174456,-12.419555,-0.006042,0.639850,-14.352602,-0.197970,-1.045697,1.709120,-0.079776,-0.981143,3.781235
6,0.200000,-0.681981,0.159009,1,-1,0.555203,0.399832,-0.295077,0.132211,0.006326,0.999988,0.999988,0,0.000123,-0.000751,0.000987,-0.000559,-0.000218,0.031359,0.317722,0.339972,0.087296,0.348646,0.369642,0.140166,0.257069,0.316785,0.060101,0.283696,0.342371,0.089947,0,1,-0.002359,-0.018304,-0.060613,-0.003119,-0.002563,1.011444,-0.004613,-0.002307,-0.000520,-0.004602,0.005555,1.115405,-0.002439,-0.001018,0.001249,-0.002854,0.003959,1.116864,-0.000950,-0.000227,0.004126,-0.002234,0.002556,1.118099,-0.014838,-0.003671,0.016739,-0.009733,0.006374,1.075175,-0.017758,-0.002022,0.018382,-0.009307,0.004589,1.075736,-0.021011,-0.000850,0.020218,-0.009479,0.003239,1.075462,0.005509,-0.022556,0.017083,-0.019738,-0.005105,0.969370,0.001853,-0.022472,0.042145,-0.013772,-0.007959,0.912176,0.179318,-0.022965,0.087656,0.005998,-0.052632,1.261422,-0.061930,0.055752,0.023886,-0.039046,0.017842,-0.017180,1.000205,0.015820,-0.831918,1.084012,0.114135,4.594278,0.065711,-0.015002,0.539959,0.022129,0.001545,-0.202928,0.127970,0.044813,-2.815508,0.045446,0.089590,9.573188,0.116578,-0.054111,2.061276,0.093009,0.375779,0.347521,0.002199,-0.060788,-3.072250,0.000413,-0.030579,10.370238,0.023153,-0.143471,2.171238,0.035495,0.847509,0.167724,-0.061988,-0.182778,-2.927203,0.028672,-0.065719,10.126662,0.035305,0.178930,2.153410,0.149079,1.569135,0.275759,-0.025338,-0.192123,-2.818790,0.036483,-0.017667,9.600765,-0.050383,-0.001127,2.091571,0.147587,1.044570,0.382451
7,0.233333,-0.688047,0.155977,1,-1,0.555465,0.398929,-0.289705,0.132865,0.006682,0.999986,0.999986,0,0.000262,-0.000903,0.005373,0.000139,-0.000153,0.004386,0.254874,0.308304,0.054790,0.285454,0.337491,0.064925,0.240141,0.288661,0.049780,0.267196,0.314146,0.061000,0,1,0.000554,-0.036875,0.187944,0.002913,-0.018571,0.248557,0.000127,-0.012378,0.172610,0.004740,-0.010071,0.173130,0.001048,-0.009157,0.172143,0.003487,-0.008139,0.170894,0.002350,-0.006174,0.171868,0.003300,-0.005947,0.167742,-0.003957,-0.013971,0.147021,0.010881,-0.010300,0.130282,-0.007115,-0.010052,0.147488,0.010643,-0.008030,0.129106,-0.011693,-0.005978,0.146992,0.009318,-0.005128,0.126774,0.012698,-0.024808,0.170724,0.007189,-0.002252,0.153641,0.003015,-0.029408,0.151612,0.001162,-0.006936,0.109467,0.164469,-0.076327,0.083030,-0.014849,-0.053362,-0.004626,-0.077901,-0.002775,0.156718,-0.015971,-0.058527,0.132832,-0.027469,-0.218507,-1.129812,-1.027674,-0.234327,-0.297894,0.099989,-0.332952,0.039575,0.034278,-0.317950,-0.500384,0.035048,0.073636,-2.849319,-0.092922,0.028823,-0.033811,0.028878,-0.798504,-0.291368,-0.087700,-0.744393,-2.352644,-0.014357,-0.147813,-3.001186,-0.016556,-0.087025,0.071064,-0.001543,-1.208868,-0.314950,-0.024696,-1.065397,-2.486188,-0.101691,-0.523126,-2.878327,-0.039703,-0.340348,0.048876,-0.044335,-0.888346,-0.292275,-0.079640,-1.067276,-2.445685,-0.027897,-0.243686,-2.835507,-0.002559,-0.051563,-0.016717,-0.020031,-1.032752,-0.278593,0.030352,-1.031625,-2.370164
8,0.266667,-0.686154,0.156923,1,-1,0.555470,0.397386,-0.298377,0.134069,0.006728,0.999982,0.999982,0,0.000004,-0.001543,-0.008672,-0.000258,-0.000640,-0.014045,0.256458,0.280370,0.216847,0.279074,0.311721,0.155691,0.248915,0.234231,0.020966,0.275763,0.259329,0.035524,0,1,-0.001765,-0.053295,-0.375102,-0.002319,-0.016420,-0.563046,-0.000933,-0.037172,-0.316140,-0.001060,-0.024794,-0.488750,-0.000300,-0.033495,-0.316001,-0.001348,-0.024338,-0.488144,0.000018,-0.028701,-0.312863,-0.002332,-0.022527,-0.484731,-0.005774,-0.037990,-0.342903,-0.001817,-0.024019,-0.489924,-0.007582,-0.033814,-0.342822,-0.000467,-0.023762,-0.490310,-0.009450,-0.029026,-0.342135,0.002243,-0.023048,-0.489127,0.000304,-0.044860,-0.242129,-0.012394,-0.020052,-0.412853,-0.000055,-0.047708,-0.278195,-0.003070,-0.018300,-0.429807,-0.021354,-0.009479,0.365290,-0.185823,0.066848,0.282260,-0.001486,-0.022382,-0.272582,0.076415,-0.019607,-0.429300,-0.365214,-0.084286,-1.330027,-0.337745,0.134221,-0.200215,0.150571,-0.230809,-0.061614,0.050582,0.102143,-0.101189,0.001091,0.039709,-4.347974,-0.033957,-0.033927,-1.498655,0.006913,-0.735344,0.866564,-0.021965,0.063160,1.157932,-0.158490,0.121375,-4.589147,-0.144133,0.269188,-1.587961,-0.091631,-1.745344,1.027174,-0.090088,-0.536476,1.342124,0.157601,0.185593,-4.674467,0.259292,0.708719,-1.796140,-0.232780,-1.682661,1.113811,-0.188445,-0.794315,1.406086,0.125697,0.090020,-4.478161,0.153594,0.333706,-1.642654,-0.277646,-1.658206,0.940944,-0.257615,-0.625454,1.219537
9,0.300000,-0.695141,0.152430,1,-1,0.555562,0.396451,-0.295884,0.137724,0.006866,0.999979,0.999979,0,0.000093,-0.000935,0.002493,0.000089,0.000608,0.011165,0.259633,0.288830,0.266423,0.282407,0.317736,0.193149,0.250208,0.213898,0.039951,0.277182,0.239027,0.011800,0,0,-0.000617,-0.026952,0.183752,0.001148,0.026343,0.558854,-0.000992,-0.023383,0.057342,-0.000059,0.013789,0.373482,-0.000397,-0.023206,0.056958,-0.000097,0.010289,0.372959,-0.000102,-0.021947,0.051102,-0.000120,0.006754,0.363965,-0.006148,-0.019427,0.112604,-0.000374,0.018563,0.455507,-0.009034,-0.016575,0.113065,-0.001452,0.017239,0.455887,-0.011349,-0.012509,0.111415,-0.001899,0.016517,0.453550,0.003957,-0.025502,0.129548,0.003653,0.019358,0.371677,0.001624,-0.030598,0.019956,0.001679,0.017110,0.298151,0.103184,-0.049233,1.544731,0.124538,-0.039754,1.179441,-0.012808,-0.025347,0.033338,-0.011322,-0.002965,0.305920,-0.015689,-0.369363,0.737647,0.349525,-0.285077,2.067674,0.172323,-0.381153,0.040942,0.021752,-0.150344,0.102556,0.050590,-0.064943,-0.081992,0.049499,-0.104652,4.265982,-0.004252,-1.417535,1.154130,-0.011165,-0.682191,0.287566,0.027931,-0.121649,-0.126692,0.186421,-0.243024,4.462455,-0.103616,-0.780587,1.316869,-0.011985,0.964757,0.289695,-0.026386,0.019398,-0.152582,-0.183987,-0.166195,4.521885,-0.157079,-0.617573,1.274807,0.075701,1.065088,0.160996,0.152464,0.060958,-0.124886,0.026767,-0.029062,4.353275,-0.190551,-0.653663,1.185120,0.087095,1.004543,0.244176
