frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.223072,0.611536,1,1,0.470102,0.406315,-0.855842,0.058713,0.043061,0.999724,0.999724,0,,,,,,,0.977398,0.755416,0.826733,1.071872,0.794437,0.791838,0.686403,0.750076,0.257914,0.727701,0.794435,0.289258,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,0.211270,0.605635,1,1,0.470523,0.405277,-0.911045,0.062498,0.042045,0.999708,0.999708,0,0.000421,-0.001038,-0.055203,,,,0.895451,0.761978,0.615278,0.990235,0.809721,0.613336,0.700517,0.761884,0.232354,0.740386,0.804941,0.268469,0,1,0.002182,0.000950,-1.914513,,,,-0.005080,0.016300,-1.802616,,,,-0.022615,0.000222,-1.809708,,,,-0.060030,-0.009356,-1.814436,,,,0.001253,0.071805,-1.918960,,,,0.005854,0.080297,-1.925678,,,,0.005314,0.077189,-1.928580,,,,0.008886,-0.066860,-1.561144,,,,0.016378,0.004647,-1.751000,,,,0.054295,-0.126874,0.067319,,,,-0.003832,0.031793,-0.907003,,,,0.003467,0.091032,-1.804089,,,,0.115255,0.832254,0.038128,,,,0.351688,0.263674,-4.955305,,,,1.182159,0.625362,0.614342,,,,0.453644,0.371375,-5.453552,,,,1.480949,0.718178,0.564818,,,,0.677308,0.246574,-5.797345,,,,1.561677,0.474561,0.675309,,,,0.558670,0.222151,-5.211353,,,,1.444815,0.401040,0.675534,,,
2,0.066667,0.202691,0.601346,1,1,0.470514,0.404080,-0.984816,0.058360,0.041365,0.999684,0.999684,0,-0.000009,-0.001198,-0.073771,-0.000431,-0.000160,-0.018569,0.881352,0.772910,0.507955,0.976142,0.829746,0.512687,0.715097,0.770267,0.233090,0.754039,0.812440,0.264872,0,1,-0.000856,-0.010393,-2.360673,-0.003038,-0.011343,-0.446160,-0.006056,-0.002795,-2.299197,-0.000976,-0.019095,-0.496581,-0.023047,-0.023054,-2.300266,-0.000432,-0.023276,-0.490558,-0.048480,-0.053518,-2.301235,0.011550,-0.044162,-0.486799,0.001262,0.012147,-2.163227,0.000009,-0.059658,-0.244267,0.004116,0.018284,-2.164591,-0.001738,-0.062013,-0.238913,0.001757,0.019525,-2.164559,-0.003557,-0.057664,-0.235979,-0.000590,-0.071739,-2.289222,-0.009476,-0.004879,-0.728078,0.000025,-0.000165,-2.137057,-0.016353,-0.004812,-0.386057,0.047343,-0.091844,-1.340530,-0.006952,0.035030,-1.407849,-0.000555,0.000467,-0.758055,0.003277,-0.031326,0.148948,0.003682,0.157249,-2.618596,0.000215,0.066217,-0.814507,0.052409,0.137277,0.032185,-0.062846,-0.694977,-0.005943,0.242459,0.662236,-3.279201,-0.109229,0.398562,1.676104,0.148079,0.175066,0.095601,-1.034080,-0.450296,-0.518741,0.187619,0.406412,-3.453643,-0.266025,0.035037,1.999909,0.099286,0.227841,0.090462,-1.381663,-0.490337,-0.474356,0.230421,0.356662,-3.490648,-0.446887,0.110088,2.306697,0.159568,0.225191,0.061376,-1.402109,-0.249370,-0.613933,0.200747,0.309938,-3.299985,-0.357923,0.087787,1.911368,0.174651,0.183173,0.073126,-1.270164,-0.217867,-0.602408
3,0.100000,0.206946,0.603473,1,1,0.470326,0.403713,-0.984325,0.056806,0.041272,0.999667,0.999667,0,-0.000188,-0.000367,0.000491,-0.000178,0.000831,0.074262,0.860292,0.774326,0.471587,0.951493,0.831407,0.478224,0.718607,0.771253,0.243155,0.757260,0.813413,0.269024,0,0,-0.002620,-0.010561,0.062320,-0.001764,-0.000168,2.422993,-0.000093,-0.000226,0.051674,0.005963,0.002569,2.350871,-0.001940,-0.003663,0.051845,0.021107,0.019391,2.352111,-0.007315,-0.007997,0.051591,0.041165,0.045521,2.352826,0.002413,0.003804,0.102900,0.001151,-0.008343,2.266127,0.006701,0.005059,0.102893,0.002585,-0.013225,2.267484,0.003451,0.003969,0.102757,0.001694,-0.015556,2.267316,-0.004537,-0.021257,-0.017320,-0.003947,0.050482,2.271902,-0.006745,-0.000755,0.046753,-0.006770,-0.000590,2.183810,0.003825,-0.000649,-0.388046,-0.043518,0.091195,0.952484,-0.011854,0.001486,0.160557,-0.011299,0.001019,0.918612,0.011026,0.121674,-0.704563,0.007344,-0.035575,1.914033,0.033227,0.102838,0.231822,-0.019182,-0.034439,0.199637,0.127793,-0.062406,-1.120076,-0.114666,-0.724642,2.159125,0.028485,0.024365,0.187563,-0.119594,-0.150701,0.091962,0.294621,0.021594,-1.224485,0.107002,-0.384818,2.229158,0.009539,0.022466,0.259591,-0.089747,-0.205375,0.169129,0.331428,0.008304,-1.251596,0.101007,-0.348358,2.239052,0.016247,0.019805,0.165884,-0.143321,-0.205386,0.104508,0.288588,0.015979,-1.133834,0.087841,-0.293959,2.166151,0.030960,0.017889,0.157896,-0.143691,-0.165284,0.084770
4,0.133333,0.245896,0.622948,1,1,0.467705,0.402655,-0.969322,0.055179,0.041035,0.999615,0.999615,0,-0.002621,-0.001058,0.015003,-0.002433,-0.000691,0.014513,0.885838,0.781828,0.499989,0.978119,0.839984,0.502899,0.720223,0.777716,0.245336,0.758856,0.820147,0.273821,0,0,-0.050293,-0.038288,0.502117,-0.047673,-0.027727,0.439797,-0.025497,-0.013194,0.448794,-0.025404,-0.012968,0.397120,-0.029565,-0.020892,0.449342,-0.027625,-0.017229,0.397497,-0.031056,-0.023908,0.449556,-0.023741,-0.015911,0.397965,-0.007879,-0.007322,0.497257,-0.010292,-0.011126,0.394357,-0.004921,-0.009457,0.497603,-0.011622,-0.014516,0.394710,-0.005575,-0.013116,0.497442,-0.009026,-0.017085,0.394685,-0.079175,-0.045215,0.417967,-0.074638,-0.023958,0.435287,-0.078050,-0.018232,0.482247,-0.071305,-0.017477,0.435494,0.008726,-0.003152,0.100423,0.004901,-0.002503,0.488469,-0.000072,-0.030847,0.203664,0.011782,-0.032333,0.043107,0.024592,0.303774,0.589469,0.013566,0.182100,1.294032,0.035784,-0.048138,0.531968,0.002557,-0.150976,0.300146,0.049734,-0.033706,1.454139,-0.078059,0.028700,2.574215,-0.058136,0.082401,0.660955,-0.086621,0.058036,0.473392,-0.046134,0.028532,1.633933,-0.340755,0.006938,2.858418,-0.091406,0.127165,0.720563,-0.100945,0.104699,0.460972,-0.060668,0.013604,1.733015,-0.392096,0.005300,2.984611,-0.078562,0.162417,0.785218,-0.094809,0.142612,0.619334,-0.039731,0.005486,1.520720,-0.328319,-0.010493,2.654554,-0.058150,0.131146,0.683575,-0.089110,0.113257,0.525679
5,0.166667,0.288701,0.644351,1,1,0.465224,0.400525,-0.871803,0.052363,0.040476,0.999537,0.999537,0,-0.002481,-0.002130,0.097519,0.000140,-0.001072,0.082516,0.859010,0.773915,0.471591,0.946815,0.829028,0.481287,0.723132,0.771895,0.236880,0.761967,0.814554,0.268160,0,1,-0.063708,-0.071118,3.016570,-0.013415,-0.032830,2.514453,-0.045627,-0.030721,2.961713,-0.020130,-0.017527,2.512919,-0.045555,-0.033637,2.959562,-0.015990,-0.012745,2.510220,-0.039005,-0.032144,2.958455,-0.007949,-0.008236,2.508899,-0.020237,-0.031122,3.051233,-0.012358,-0.023800,2.553976,-0.012937,-0.032284,3.051293,-0.008016,-0.022827,2.553690,-0.011243,-0.032065,3.050498,-0.005668,-0.018949,2.553056,-0.082185,-0.067549,2.870504,-0.003010,-0.022334,2.452537,-0.066648,-0.060208,2.980637,0.011402,-0.041976,2.498390,0.002496,0.020410,2.321456,-0.006230,0.023562,2.221033,0.011687,-0.084171,2.478835,0.011759,-0.053324,2.275171,0.038361,0.170558,0.088309,0.013769,-0.133216,-0.501160,0.028390,-0.059096,2.230260,-0.007394,-0.010958,1.698292,0.124753,0.517573,1.391783,0.075019,0.551279,-0.062356,0.026930,-0.251302,2.056530,0.085066,-0.333703,1.395575,-0.068470,0.057818,1.365631,-0.022336,0.029286,-0.268302,0.045014,-0.240351,2.045563,0.136420,-0.367516,1.325000,-0.113164,0.037143,1.363108,-0.052496,0.023539,-0.369907,0.063353,-0.231886,2.199442,0.141915,-0.394303,1.414224,-0.086362,0.004910,1.382811,-0.046631,-0.000576,-0.137909,0.048965,-0.264348,2.109795,0.107115,-0.395494,1.426220
6,0.200000,0.348692,0.674346,1,1,0.462660,0.399604,-0.846818,0.052863,0.040058,0.999495,0.999495,0,-0.002564,-0.000921,0.024984,-0.000083,0.001208,-0.072535,0.863151,0.762136,0.483405,0.951481,0.815754,0.492296,0.726278,0.761171,0.224542,0.765433,0.804153,0.260096,0,0,-0.068810,-0.039145,0.737622,-0.005102,0.031973,-2.278948,-0.027564,-0.023516,0.774962,0.018063,0.007205,-2.186751,-0.024022,-0.020135,0.775731,0.021533,0.013502,-2.183831,-0.018507,-0.015447,0.777234,0.020498,0.016697,-2.181221,-0.017247,-0.030653,0.744172,0.002990,0.000469,-2.307061,-0.010011,-0.031189,0.745141,0.002926,0.001095,-2.306152,-0.007499,-0.030212,0.744951,0.003744,0.001853,-2.305547,-0.084077,-0.024475,0.768662,-0.001892,0.043074,-2.101842,-0.069812,-0.030842,0.730392,-0.003164,0.029366,-2.250245,-0.000472,0.043479,0.797490,-0.002968,0.023069,-1.523966,0.001102,-0.023603,0.449123,-0.010585,0.060568,-2.029712,0.022767,0.180849,1.631213,-0.015594,0.010291,1.542904,0.032798,-0.028378,0.162095,0.004408,0.030718,-2.068165,-0.040537,-0.133957,0.743211,-0.165290,-0.651530,-0.648572,0.171635,-0.267434,0.193602,0.144705,-0.016132,-1.862928,-0.041685,0.090058,0.801479,0.026785,0.032240,-0.564152,0.248179,-0.304277,0.177067,0.203165,-0.063926,-1.868496,-0.066481,0.067331,0.832428,0.046683,0.030188,-0.530680,0.198281,-0.338305,0.223212,0.134928,-0.106419,-1.976230,-0.052784,0.052174,0.765350,0.033578,0.047264,-0.617461,0.164104,-0.301362,0.218289,0.115139,-0.037014,-1.891506
7,0.233333,0.431637,0.715819,1,1,0.459774,0.399639,-0.822138,0.050095,0.039657,0.999362,0.999362,0,-0.002886,0.000035,0.024680,-0.000321,0.000957,-0.000304,0.879585,0.763219,0.485296,0.967629,0.819075,0.488542,0.729904,0.760725,0.226550,0.769004,0.803663,0.256478,0,0,-0.090056,0.002393,0.808452,-0.021246,0.041538,0.070830,-0.028793,0.008295,0.640528,-0.001229,0.031811,-0.134434,-0.021824,0.014126,0.640524,0.002198,0.034261,-0.135207,-0.012810,0.017531,0.639398,0.005697,0.032978,-0.137836,-0.023291,-0.000055,0.736367,-0.006044,0.030598,-0.007805,-0.012436,-0.000622,0.737405,-0.002425,0.030567,-0.007736,-0.009159,-0.001803,0.737286,-0.001660,0.028409,-0.007665,-0.092947,0.002157,0.682095,-0.008870,0.026632,-0.086567,-0.080158,-0.000015,0.798724,-0.010346,0.030827,0.068332,0.002736,0.004129,-0.014524,0.003208,-0.039350,-0.812014,0.019775,-0.118387,0.774039,0.018673,-0.094784,0.324916,0.005572,0.089577,0.885059,-0.017195,-0.091272,-0.746154,0.009031,-0.233869,1.036636,-0.023767,-0.205491,0.874541,-0.035092,0.362653,1.277896,0.005445,0.496610,0.534685,-0.045412,-0.091556,1.343138,-0.217047,0.175878,1.149536,-0.070086,0.068468,1.492036,-0.028401,-0.021590,0.690557,-0.096218,-0.086946,1.518086,-0.344397,0.217331,1.341019,-0.014995,0.094339,1.472507,0.051486,0.027008,0.640079,-0.105787,-0.013014,1.440069,-0.304068,0.325291,1.216857,-0.043929,0.072845,1.299097,0.008855,0.020671,0.533747,-0.007380,-0.012950,1.303622,-0.171484,0.288412,1.085333
8,0.266667,0.453798,0.726899,1,1,0.458188,0.399653,-0.786052,0.052699,0.040261,0.999405,0.999405,0,-0.001586,0.000014,0.036087,0.001300,-0.000021,0.011407,0.883323,0.759640,0.515952,0.969029,0.811415,0.517755,0.733736,0.759121,0.226135,0.773045,0.802409,0.256558,0,0,-0.032188,-0.009164,1.202667,0.057868,-0.011557,0.394215,-0.008112,-0.002533,1.253103,0.020681,-0.010828,0.612575,-0.002747,-0.000072,1.254936,0.019077,-0.014198,0.614412,0.000302,0.001214,1.258212,0.013112,-0.016317,0.618814,-0.016190,-0.009221,1.165352,0.007101,-0.009166,0.428985,-0.015112,-0.009687,1.165806,-0.002676,-0.009065,0.428401,-0.017028,-0.008214,1.167462,-0.007869,-0.006411,0.430176,-0.038637,0.001775,1.133532,0.054310,-0.000382,0.451437,-0.056570,-0.000942,1.031629,0.023588,-0.000927,0.232905,-0.009704,0.107059,0.810586,-0.012440,0.102930,0.825110,-0.000038,0.110434,0.214593,-0.019813,0.228821,-0.559446,-0.002630,0.167000,1.086142,-0.008202,0.077423,0.201083,0.014920,0.158712,-0.051658,0.005889,0.392581,-1.088294,-0.019038,0.006047,1.008397,0.016054,-0.356606,-0.269499,-0.024021,-0.004442,-0.009082,0.021391,0.087114,-1.352220,-0.094773,0.138774,1.019697,-0.024687,0.070306,-0.472339,-0.015478,-0.017248,0.004229,0.080740,0.069698,-1.513857,-0.040820,0.117738,1.112553,-0.025825,0.023399,-0.359954,-0.068236,-0.048484,0.075030,0.037551,-0.035470,-1.365039,-0.035046,0.121272,1.027442,0.008883,0.048427,-0.271655,-0.111043,-0.034043,0.021985,-0.103663,-0.021093,-1.281637
9,0.300000,0.452299,0.726150,1,1,0.457789,0.399703,-0.871619,0.054947,0.040450,0.999429,0.999429,0,-0.000399,0.000050,-0.085568,0.001186,0.000036,-0.121654,0.873286,0.758700,0.501368,0.969232,0.813148,0.505424,0.727406,0.758172,0.210718,0.766732,0.801358,0.241578,0,1,-0.009717,-0.000424,-3.082691,0.022471,0.008740,-4.285358,-0.006694,-0.003914,-2.795455,0.001418,-0.001381,-4.048558,-0.003648,-0.003237,-2.796811,-0.000901,-0.003165,-4.051747,-0.001130,-0.002482,-2.797369,-0.001432,-0.003696,-4.055581,-0.011925,-0.003200,-2.885197,0.004265,0.006021,-4.050549,-0.013120,-0.002961,-2.887128,0.001992,0.006726,-4.052934,-0.016268,-0.002075,-2.888600,0.000760,0.006139,-4.056062,-0.008974,0.001185,-2.519242,0.029663,-0.000590,-3.652774,-0.014964,0.001839,-2.614791,0.041606,0.002781,-3.646420,-0.016787,-0.001053,-0.579125,-0.007083,-0.108112,-1.389711,-0.002556,0.102827,-1.212244,-0.002518,-0.007607,-1.426837,0.019718,-0.042225,-0.210099,0.022348,-0.209225,-1.296241,0.080149,0.201577,-1.151540,0.065229,0.042865,-1.099882,-0.102984,-0.170807,-2.179939,-0.083946,-0.176854,-3.188336,0.407944,0.009005,-2.006913,0.431965,0.013447,-1.997831,-0.009677,-0.099546,-2.624191,0.085096,-0.238320,-3.643888,0.545018,-0.000118,-2.474771,0.560496,0.017130,-2.479000,-0.030057,-0.190426,-2.824927,0.010763,-0.308164,-3.937480,0.491646,-0.013783,-2.560378,0.559882,0.034701,-2.635408,-0.017896,-0.166880,-2.336114,0.017150,-0.288152,-3.363556,0.389486,-0.003848,-2.044718,0.500529,0.030195,-2.066703
