frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.022235,0.511118,1,0,0.485822,0.413697,-0.440466,0.043473,0.043333,0.999966,0.999966,0,,,,,,,0.439186,0.445034,0.290675,0.422139,0.378958,0.301314,0.326776,0.101094,0.254757,0.365934,0.144250,0.254382,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,0.099281,0.549641,1,0,0.483182,0.414768,-0.400633,0.043366,0.043364,0.999961,0.999961,0,-0.002640,0.001071,0.039834,,,,0.409038,0.411092,0.297285,0.399760,0.347198,0.309153,0.326371,0.098328,0.255134,0.363968,0.139528,0.256998,0,0,-0.103964,0.089417,1.247155,,,,-0.047987,0.104436,1.123939,,,,-0.058381,0.123212,1.124406,,,,-0.056462,0.150497,1.123659,,,,-0.030169,0.059817,1.182310,,,,-0.014696,0.028169,1.183778,,,,-0.009446,0.008823,1.184681,,,,-0.079354,0.064800,1.148648,,,,-0.079064,-0.000548,1.241407,,,,-0.025048,0.019904,0.528931,,,,-0.064913,0.012776,0.809623,,,,-0.079510,-0.428111,1.421563,,,,0.048745,0.052909,1.282184,,,,0.000072,-0.017318,2.369040,,,,0.006701,-0.161957,2.058780,,,,0.000713,0.015677,2.532170,,,,-0.045863,-0.090464,2.169723,,,,-0.061432,0.011371,2.601004,,,,-0.015519,-0.037000,2.222216,,,,-0.136285,0.047514,2.414916,,,,-0.010396,-0.092964,2.077598,,,
2,0.066667,0.129711,0.564855,1,0,0.481988,0.414925,-0.396400,0.043448,0.043440,0.999955,0.999955,0,-0.001193,0.000157,0.004233,0.001447,-0.000914,-0.035601,0.407296,0.416874,0.303061,0.397907,0.351697,0.314437,0.326675,0.096727,0.255976,0.363614,0.137174,0.257520,0,0,-0.041849,0.027658,0.114278,0.062115,-0.061759,-1.132877,-0.022071,0.039466,0.140388,0.025916,-0.064970,-0.983551,-0.024394,0.045066,0.140448,0.033987,-0.078146,-0.983958,-0.022961,0.053666,0.140401,0.033501,-0.096831,-0.983258,-0.014691,0.019467,0.128243,0.015478,-0.040350,-1.054067,-0.006475,0.006437,0.127924,0.008221,-0.021732,-1.055854,-0.004611,0.000475,0.127984,0.004835,-0.008348,-1.056697,-0.035504,0.020316,0.133987,0.043850,-0.044484,-1.014661,-0.036069,-0.010932,0.119965,0.042995,-0.010384,-1.121442,-0.012433,0.012859,0.190204,0.012615,-0.007045,-0.338727,-0.042841,0.004928,0.151293,0.022072,-0.007848,-0.658330,-0.037887,-0.179513,0.227553,0.041623,0.248598,-1.194010,0.002771,0.045633,0.058228,-0.045974,-0.007276,-1.223956,-0.000170,-0.007845,0.247126,-0.000242,0.009473,-2.121914,0.034193,-0.081260,-0.010605,0.027492,0.080697,-2.069385,0.000309,0.016297,0.206607,-0.000404,0.000620,-2.325563,-0.000778,-0.133472,-0.043547,0.045085,-0.043008,-2.213270,-0.027362,0.011036,0.226241,0.034070,-0.000335,-2.374763,-0.004639,-0.037025,-0.063139,0.010880,-0.000025,-2.285355,-0.025173,0.034293,0.246894,0.111112,-0.013221,-2.168022,-0.001747,-0.105035,-0.023412,0.008649,-0.012071,-2.101010
3,0.100000,0.136924,0.568462,1,0,0.481611,0.414632,-0.400119,0.043525,0.043489,0.999950,0.999950,0,-0.000377,-0.000293,-0.003719,0.000816,-0.000449,-0.007952,0.416944,0.428844,0.302146,0.404075,0.362213,0.312467,0.327035,0.095865,0.256704,0.363532,0.135853,0.256909,0,0,-0.011163,0.005599,-0.128567,0.030686,-0.022059,-0.242845,-0.009277,0.011686,-0.088316,0.012794,-0.027780,-0.228704,-0.008562,0.012428,-0.088337,0.015832,-0.032638,-0.228785,-0.008374,0.014175,-0.088305,0.014587,-0.039491,-0.228706,-0.004248,0.003412,-0.108875,0.010443,-0.016055,-0.237118,-0.000811,0.000050,-0.109188,0.005664,-0.006387,-0.237112,-0.000527,-0.002082,-0.109209,0.004084,-0.002557,-0.237193,-0.011553,0.003891,-0.097792,0.023951,-0.016425,-0.231779,-0.011058,-0.021444,-0.125396,0.025011,-0.010512,-0.245361,-0.004000,0.009908,-0.008312,0.008433,-0.002951,-0.198516,-0.031642,0.009028,-0.050313,0.011199,0.004100,-0.201606,-0.025957,-0.066479,-0.242632,0.011930,0.113034,-0.470185,0.006281,0.066667,-0.234329,0.003510,0.021034,-0.292557,0.002103,-0.010332,-0.523379,0.002273,-0.002487,-0.770505,0.053405,-0.048423,-0.446362,0.019212,0.032837,-0.435757,0.000973,0.008644,-0.583620,0.000664,-0.007653,-0.790227,0.000560,-0.083302,-0.482093,0.001338,0.050170,-0.438546,-0.012547,0.003494,-0.572904,0.014815,-0.007542,-0.799145,-0.000033,-0.032653,-0.486419,0.004606,0.004372,-0.423280,-0.032031,0.017576,-0.527228,-0.006858,-0.016717,-0.774122,-0.000144,-0.061921,-0.449093,0.001603,0.043114,-0.425681
4,0.133333,0.139849,0.569925,1,0,0.481380,0.414382,-0.379118,0.043597,0.043579,0.999946,0.999946,0,-0.000231,-0.000250,0.021002,0.000146,0.000043,0.024721,0.411596,0.429194,0.307724,0.400926,0.363983,0.316766,0.327241,0.095150,0.257253,0.363467,0.134860,0.256377,0,0,-0.006258,0.001317,0.683578,0.004905,-0.004282,0.812145,-0.005733,0.003363,0.686143,0.003544,-0.008323,0.774459,-0.004143,0.003446,0.686163,0.004419,-0.008982,0.774500,-0.004805,0.003540,0.686063,0.003569,-0.010635,0.774368,-0.004789,0.000206,0.695241,-0.000541,-0.003206,0.804116,-0.001886,-0.000639,0.695769,-0.001075,-0.000689,0.804957,-0.001766,-0.002854,0.695752,-0.001239,-0.000772,0.804961,-0.006436,0.001397,0.621883,0.005117,-0.002494,0.719675,-0.007481,-0.016398,0.638199,0.003577,0.005046,0.763595,-0.000513,0.006137,0.289075,0.003487,-0.003771,0.297387,-0.014720,0.005296,0.408270,0.016922,-0.003732,0.458583,-0.007076,-0.022895,0.355309,0.018881,0.043584,0.597941,0.000580,-0.001300,0.295412,-0.005701,-0.067967,0.529741,0.000520,-0.008942,0.788237,-0.001583,0.001390,1.311616,0.044081,-0.040027,0.542772,-0.009324,0.008396,0.989134,-0.006997,0.006598,0.851746,-0.007970,-0.002046,1.435366,0.002403,-0.068997,0.572342,0.001843,0.014305,1.054435,-0.011548,0.001171,0.899527,0.000999,-0.002323,1.472431,0.000416,-0.027747,0.614380,0.000449,0.004906,1.100799,-0.026246,0.008814,0.814238,0.005785,-0.008762,1.341466,0.000798,-0.038304,0.554579,0.000942,0.023617,1.003672
5,0.166667,0.138689,0.569344,1,0,0.481276,0.413667,-0.354544,0.043829,0.043821,0.999940,0.999940,0,-0.000104,-0.000716,0.024574,0.000128,-0.000466,0.003573,0.402096,0.422386,0.312890,0.394530,0.358201,0.322421,0.327739,0.095732,0.257021,0.363491,0.134900,0.256039,0,0,-0.004426,-0.004832,0.763308,0.001832,-0.006149,0.079730,-0.005881,-0.001107,0.777001,-0.000148,-0.004470,0.090858,-0.004195,-0.000624,0.777105,-0.000052,-0.004070,0.090942,-0.004263,-0.001745,0.777123,0.000542,-0.005285,0.091060,-0.007379,-0.005146,0.784881,-0.002590,-0.005352,0.089640,-0.005170,-0.007953,0.785250,-0.003284,-0.007314,0.089481,-0.005372,-0.009491,0.785214,-0.003606,-0.006637,0.089462,-0.001314,-0.005108,0.731316,0.005122,-0.006505,0.109433,-0.004924,-0.037803,0.743173,0.002557,-0.021405,0.104974,0.002988,0.005012,0.560928,0.003501,-0.001125,0.271853,-0.006362,0.003646,0.650180,0.008358,-0.001650,0.241910,-0.003440,0.006629,0.728080,0.003636,0.029524,0.372771,-0.015146,-0.000567,0.641090,-0.015726,0.000733,0.345678,-0.002305,-0.003868,1.139011,-0.002825,0.005074,0.350774,0.009110,-0.002112,0.841541,-0.034971,0.037915,0.298769,-0.012333,0.005094,1.197478,-0.005336,-0.001504,0.345732,0.001840,0.008390,0.901439,-0.000563,0.077387,0.329097,-0.015700,0.000050,1.238058,-0.004152,-0.001121,0.338531,0.000083,-0.002723,0.950795,-0.000333,0.025024,0.336415,-0.026266,0.002089,1.164177,-0.000020,-0.006725,0.349939,0.000418,0.005109,0.871986,-0.000380,0.043413,0.317407
6,0.200000,0.138969,0.569484,1,0,0.481190,0.413183,-0.330468,0.043959,0.043954,0.999937,0.999937,0,-0.000086,-0.000484,0.024076,0.000018,0.000232,-0.000499,0.392812,0.409979,0.314907,0.388603,0.347280,0.325428,0.328100,0.096481,0.256651,0.363508,0.135257,0.255835,0,0,-0.003212,-0.002488,0.751057,0.001214,0.002344,-0.012251,-0.002997,-0.000791,0.738971,0.002884,0.000316,-0.038030,-0.001372,-0.001288,0.738970,0.002823,-0.000664,-0.038135,-0.001706,-0.002055,0.738799,0.002557,-0.000310,-0.038324,-0.004677,-0.003024,0.745489,0.002702,0.002122,-0.039392,-0.003091,-0.005935,0.746077,0.002079,0.002018,-0.039173,-0.003277,-0.008782,0.746044,0.002095,0.000709,-0.039170,-0.002199,-0.002226,0.719950,-0.000885,0.002882,-0.011366,-0.002899,-0.026830,0.724563,0.002025,0.010973,-0.018610,0.003889,0.002536,0.613798,0.000901,-0.002476,0.052870,-0.005250,-0.000549,0.541007,0.001112,-0.004195,-0.109173,-0.001227,-0.002382,0.907841,0.002213,-0.009011,0.179761,-0.058081,-0.046620,0.751579,-0.042935,-0.046053,0.110489,-0.004433,-0.000236,1.214769,-0.002128,0.003632,0.075758,-0.000482,0.004701,1.059714,-0.009592,0.006813,0.218173,-0.010911,0.009173,1.275355,0.001422,0.004079,0.077877,-0.000828,0.002663,1.108557,-0.002668,-0.005727,0.207118,-0.013073,0.001667,1.231238,0.002627,0.001617,-0.006820,-0.003393,0.008370,1.110161,-0.003476,0.011093,0.159366,-0.024131,0.006958,1.204939,0.002135,0.004869,0.040762,-0.003575,0.008048,1.070269,-0.003993,0.002939,0.198283
7,0.233333,0.138174,0.569087,1,0,0.481203,0.413035,-0.341550,0.044010,0.043987,0.999937,0.999937,0,0.000012,-0.000147,-0.011082,0.000098,0.000337,-0.035158,0.387983,0.395459,0.309810,0.385111,0.333024,0.321385,0.327927,0.097948,0.255110,0.363242,0.136611,0.255503,0,0,0.000696,-0.000490,-0.356957,0.003908,0.001998,-1.108014,0.000032,-0.000882,-0.368305,0.003029,-0.000091,-1.107276,0.000447,-0.001280,-0.368271,0.001819,0.000008,-1.107241,0.000097,-0.001960,-0.368237,0.001803,0.000095,-1.107036,-0.000086,-0.000489,-0.382339,0.004591,0.002535,-1.127828,-0.000099,-0.001527,-0.382358,0.002992,0.004408,-1.128435,-0.000132,-0.003109,-0.382294,0.003145,0.005673,-1.128338,0.000279,-0.000408,-0.321499,0.002478,0.001818,-1.041449,0.000431,-0.008396,-0.343457,0.003330,0.018434,-1.068020,-0.000113,-0.001305,-0.155569,-0.004002,-0.003841,-0.769367,-0.007945,-0.000971,-0.211320,-0.002695,-0.000422,-0.752327,0.000460,-0.010142,-0.061284,0.001687,-0.007760,-0.969125,-0.052128,-0.017617,-0.030473,0.005953,0.029003,-0.782052,-0.000576,-0.000345,-0.089570,0.003857,-0.000109,-1.304339,-0.007008,0.024521,0.095667,-0.006526,0.019820,-0.964047,-0.013034,0.003873,-0.071563,-0.002123,-0.005300,-1.346918,0.000074,0.078653,0.120794,0.000902,0.075990,-0.987763,-0.021197,-0.001034,-0.073299,-0.008124,-0.002701,-1.304537,-0.000073,0.040714,0.127366,0.003320,0.032344,-0.982795,-0.021635,0.000222,-0.081265,0.002496,-0.006736,-1.286204,-0.000971,0.033651,0.109493,0.002604,0.025603,-0.960776
8,0.266667,0.138784,0.569392,1,0,0.481206,0.413011,-0.354645,0.044035,0.044012,0.999937,0.999937,0,0.000003,-0.000024,-0.013095,-0.000009,0.000123,-0.002012,0.393324,0.401537,0.303561,0.387963,0.338769,0.315187,0.327200,0.101614,0.251364,0.362529,0.140301,0.252616,0,0,0.000588,-0.000528,-0.413601,-0.000108,-0.000038,-0.056644,0.000982,-0.000701,-0.409432,0.000950,0.000181,-0.041127,0.003818,-0.001059,-0.409547,0.003371,0.000221,-0.041276,0.003492,-0.000999,-0.409385,0.003395,0.000961,-0.041148,-0.000130,-0.000247,-0.411702,-0.000044,0.000242,-0.029363,-0.000109,-0.000458,-0.412175,-0.000010,0.001069,-0.029817,-0.000214,-0.001669,-0.412280,-0.000082,0.001440,-0.029986,0.000283,0.000557,-0.392707,0.000004,0.000965,-0.071208,-0.000069,-0.002020,-0.392965,-0.000500,0.006376,-0.049508,0.004803,-0.001019,-0.241710,0.004916,0.000286,-0.086141,-0.010778,-0.000013,-0.256855,-0.002833,0.000958,-0.045535,0.000297,0.010732,-0.372730,-0.000163,0.020874,-0.311446,-0.031622,0.038488,-0.220165,0.020506,0.056105,-0.189692,-0.001693,-0.000817,-0.670778,-0.001117,-0.000472,-0.581208,-0.043867,0.201813,-0.476884,-0.036859,0.177292,-0.572551,-0.000631,0.000295,-0.752440,0.012403,-0.003578,-0.680877,-0.012217,0.170154,-0.527565,-0.012291,0.091501,-0.648359,-0.021915,-0.015167,-0.720556,-0.000718,-0.014133,-0.647257,-0.004727,0.111060,-0.552730,-0.004654,0.070346,-0.680096,-0.001886,-0.009459,-0.666723,0.019749,-0.009681,-0.585458,-0.003912,0.116172,-0.483949,-0.002941,0.082521,-0.593442
9,0.300000,0.135267,0.567633,1,0,0.481343,0.412695,-0.357687,0.044071,0.044058,0.999939,0.999939,0,0.000137,-0.000316,-0.003043,0.000134,-0.000292,0.010052,0.391553,0.392870,0.293141,0.386791,0.332295,0.308239,0.326652,0.109142,0.244637,0.362087,0.147985,0.249451,0,0,0.005036,-0.012434,-0.084243,0.004448,-0.011906,0.329358,0.002682,-0.013729,-0.106256,0.001700,-0.013028,0.303176,0.005744,-0.017940,-0.105999,0.001926,-0.016881,0.303548,0.004140,-0.022609,-0.105622,0.000648,-0.021610,0.303763,0.000339,-0.005716,-0.094757,0.000469,-0.005469,0.316945,0.000444,-0.005760,-0.094592,0.000553,-0.005302,0.317583,0.000010,-0.006161,-0.094628,0.000224,-0.004492,0.317652,0.004143,-0.005202,-0.096833,0.003860,-0.005759,0.295874,0.004073,-0.013794,-0.085692,0.004142,-0.011774,0.307273,0.007544,-0.007791,-0.068671,0.002741,-0.006772,0.173039,-0.002752,-0.001488,-0.087978,0.008026,-0.001475,0.168877,-0.001277,0.010711,-0.016472,-0.001574,-0.000021,0.356258,-0.038491,0.007712,0.016805,-0.006869,-0.030776,0.236970,-0.004751,-0.001658,-0.029417,-0.003058,-0.000841,0.641361,-0.055174,0.236369,0.193200,-0.011307,0.034556,0.670084,-0.024571,0.000029,-0.031151,-0.023940,-0.000266,0.721289,-0.002862,0.281056,0.230294,0.009355,0.110902,0.757859,-0.015932,-0.018997,-0.019997,0.005983,-0.003830,0.700559,-0.000378,0.220807,0.240571,0.004349,0.109747,0.793301,-0.002389,-0.014411,-0.028540,-0.000503,-0.004952,0.638183,-0.003752,0.194988,0.208588,0.000160,0.078816,0.692537
