frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,0.602978,0.801489,1,1,0.433681,0.349716,-0.415729,0.137455,0.034243,0.999953,0.999953,0,,,,,,,1.116239,0.345257,1.067257,1.159151,0.298728,0.917353,1.098367,0.154259,1.061580,1.152206,0.182333,0.901100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,0.619253,0.809627,1,1,0.431312,0.350174,-0.325786,0.138735,0.030773,0.999947,0.999947,0,-0.002368,0.000457,0.089943,,,,1.102654,0.333278,1.028467,1.140838,0.288897,0.872574,1.074339,0.151818,1.027327,1.126983,0.180370,0.867382,0,1,-0.019098,0.037440,2.735287,,,,-0.006047,0.005445,2.566823,,,,-0.033488,0.008716,2.560544,,,,-0.094191,0.009785,2.560179,,,,0.000392,0.004654,2.619934,,,,-0.000102,0.005810,2.618363,,,,-0.000063,0.005835,2.614431,,,,-0.123978,0.005180,2.665928,,,,-0.018109,0.022307,2.730665,,,,0.000154,-0.124442,2.068346,,,,-0.110064,-0.059425,2.429104,,,,-0.020540,-0.575724,1.599789,,,,0.009075,0.006666,3.532961,,,,-1.657766,0.114248,1.119738,,,,0.010709,-0.020052,3.425894,,,,-2.194732,0.471514,1.215963,,,,0.006002,-0.002864,3.416753,,,,-2.382613,0.290930,1.218315,,,,-0.002047,-0.020650,3.063950,,,,-2.163690,0.166000,1.183682,,,,-0.015864,-0.000042,3.316678,,,
2,0.066667,0.631246,0.815623,1,1,0.431105,0.350189,-0.300199,0.137202,0.030454,0.999947,0.999947,0,-0.000208,0.000015,0.025588,0.002161,-0.000443,-0.064355,1.102027,0.361435,1.030718,1.139821,0.311891,0.872668,1.075325,0.151552,1.027039,1.127389,0.179737,0.862898,0,0,0.003361,0.016120,0.701220,0.022459,-0.021320,-2.034067,0.021088,0.000040,0.732274,0.027135,-0.005405,-1.834549,0.006643,-0.000045,0.733218,0.040131,-0.008761,-1.827326,0.000768,-0.001075,0.732654,0.094959,-0.010860,-1.827525,0.018206,0.001813,0.689809,0.017814,-0.002841,-1.930125,0.009970,0.003072,0.691546,0.010072,-0.002738,-1.926817,0.005730,0.003680,0.691998,0.005793,-0.002155,-1.922433,-0.011314,-0.002434,0.790139,0.112664,-0.007614,-1.875789,-0.001137,0.003296,0.745138,0.016972,-0.019011,-1.985527,-0.001132,-0.119038,1.005829,-0.001286,0.005404,-1.062517,-0.215563,-0.161694,0.599412,-0.105499,-0.102269,-1.829692,-0.021561,-0.259423,1.003721,-0.001021,0.316301,-0.596068,0.007290,-0.002126,0.241025,-0.001785,-0.008792,-3.291936,-0.271611,0.059577,0.961935,1.386155,-0.054671,-0.157803,0.017294,-0.007403,-0.093396,0.006585,0.012649,-3.519290,-0.282188,0.209974,0.981343,1.912544,-0.261540,-0.234620,0.005556,-0.000141,-0.209759,-0.000446,0.002723,-3.626512,-0.326096,0.165650,0.982302,2.056517,-0.125280,-0.236013,-0.007244,-0.011880,-0.175429,-0.005197,0.008770,-3.239379,-0.319092,0.114284,0.956342,1.844598,-0.051716,-0.227340,-0.015091,0.005643,-0.102466,0.000773,0.005685,-3.419144
3,0.100000,0.637379,0.818689,1,1,0.430585,0.350336,-0.288073,0.145410,0.030190,0.999945,0.999945,0,-0.000520,0.000147,0.012126,-0.000312,0.000132,-0.013462,1.112014,0.287173,1.032081,1.148638,0.250055,0.865187,1.081296,0.151439,1.031964,1.132835,0.179285,0.864702,0,0,-0.002332,0.016758,0.470179,-0.005693,0.000638,-0.231041,0.002242,0.001400,0.356950,-0.018846,0.001360,-0.375324,-0.000487,0.001722,0.356750,-0.007130,0.001767,-0.376468,-0.011308,0.001248,0.358090,-0.012076,0.002323,-0.374564,0.004409,0.005192,0.558219,-0.013797,0.003379,-0.131590,0.002203,0.007832,0.558076,-0.007767,0.004760,-0.133470,0.001296,0.008816,0.557274,-0.004434,0.005136,-0.134724,-0.019891,0.001487,0.236827,-0.008577,0.003921,-0.553312,-0.011287,0.007311,0.490703,-0.010150,0.004015,-0.254435,0.000672,-0.017748,-0.614752,0.001804,0.101290,-1.620581,-0.006373,0.003453,1.205146,0.209190,0.165147,0.605734,0.005733,0.063332,-0.603323,0.027294,0.322755,-1.607044,0.080032,0.048162,2.224604,0.072742,0.050288,1.983579,-0.236730,0.256183,-0.256996,0.034881,0.196606,-1.218931,-0.003700,-0.004984,2.781329,-0.020994,0.002419,2.874725,-0.298623,0.344517,-0.254173,-0.016435,0.134543,-1.235516,-0.004512,0.001952,2.984515,-0.010068,0.002093,3.194274,-0.315354,0.318160,-0.189634,0.010742,0.152510,-1.171936,-0.029930,-0.014986,2.887670,-0.022686,-0.003106,3.063099,-0.279878,0.280423,-0.225239,0.039214,0.166139,-1.181581,-0.061521,0.000511,2.723792,-0.046430,-0.005132,2.826258
4,0.133333,0.643719,0.821859,1,1,0.430537,0.352078,-0.285096,0.149252,0.030283,0.999942,0.999942,0,-0.000048,0.001743,0.002978,0.000471,0.001596,-0.009148,1.110215,0.230880,1.033893,1.145102,0.206105,0.865031,1.077851,0.150196,1.029901,1.128008,0.176542,0.863999,0,0,0.001137,0.095923,0.110269,0.003469,0.079165,-0.359910,0.006247,0.047881,0.063385,0.004005,0.046481,-0.293565,0.000285,0.034750,0.061643,0.000772,0.033028,-0.295107,-0.005558,0.022777,0.062009,0.005750,0.021529,-0.296081,0.008020,0.093836,0.138320,0.003611,0.088644,-0.419899,0.006173,0.106267,0.137774,0.003970,0.098435,-0.420302,0.004354,0.113362,0.137348,0.003058,0.104546,-0.419926,-0.002747,0.031999,0.030735,0.017144,0.030512,-0.206092,-0.000145,0.072595,0.147899,0.011142,0.065284,-0.342804,0.026484,-0.009044,-0.345543,0.025812,0.008704,0.269209,0.053068,0.093820,0.554737,0.059441,0.090367,-0.650409,0.025426,0.042620,-0.264190,0.019693,-0.020712,0.339133,0.063524,0.015192,1.417910,-0.016508,-0.032970,-0.806694,-0.038572,0.003884,-0.194446,0.198158,-0.252299,0.062550,0.000011,-0.000190,1.941054,0.003711,0.004794,-0.840275,-0.092980,-0.006859,-0.183544,0.205643,-0.351376,0.070629,0.005119,0.001813,2.146733,0.009631,-0.000139,-0.837782,-0.084826,-0.025878,-0.106963,0.230528,-0.344038,0.082671,-0.001772,-0.001548,2.148838,0.028158,0.013438,-0.738832,-0.047695,-0.011394,-0.152296,0.232183,-0.291817,0.072943,-0.009701,0.014445,1.972654,0.051820,0.013934,-0.751138
5,0.166667,0.650075,0.825037,1,1,0.430667,0.353553,-0.279309,0.151737,0.030252,0.999938,0.999938,0,0.000131,0.001475,0.005787,0.000179,-0.000268,0.002809,1.105972,0.179034,1.036403,1.139186,0.176999,0.865769,1.070404,0.149019,1.020829,1.119601,0.174204,0.857408,0,0,0.005919,0.074648,0.206363,0.004782,-0.021275,0.096094,0.009374,0.050682,0.172430,0.003127,0.002801,0.109045,0.001772,0.039172,0.171643,0.001487,0.004422,0.110000,-0.001558,0.027846,0.171833,0.004000,0.005069,0.109824,0.012053,0.084609,0.228750,0.004033,-0.009227,0.090430,0.011415,0.092840,0.227123,0.005242,-0.013427,0.089349,0.010471,0.097615,0.226748,0.006117,-0.015747,0.089400,0.001188,0.031073,0.135460,0.003935,-0.000926,0.104725,0.006649,0.057435,0.211794,0.006794,-0.015160,0.063895,0.030906,0.001826,-0.191080,0.004422,0.010870,0.154463,0.150011,0.114141,0.674392,0.096943,0.020321,0.119655,0.017939,0.012510,-0.459042,-0.007487,-0.030110,-0.194852,0.018468,0.002124,1.438298,-0.045056,-0.013068,0.020388,-0.466980,0.111040,-0.041597,-0.428408,0.107156,0.152849,-0.004674,-0.003319,2.292067,-0.004685,-0.003129,0.351013,-0.680863,0.194135,-0.081094,-0.587883,0.200994,0.102450,0.003315,-0.002001,2.385977,-0.001804,-0.003814,0.239244,-0.778776,0.102915,-0.189883,-0.693950,0.128793,-0.082920,0.000013,-0.010991,2.457114,0.001785,-0.009443,0.308276,-0.675974,0.085809,-0.146781,-0.628279,0.097203,0.005515,-0.003736,0.000312,2.322064,0.005965,-0.014133,0.349410
6,0.200000,0.669901,0.834951,1,1,0.430890,0.355270,-0.279911,0.150431,0.029962,0.999937,0.999937,0,0.000223,0.001716,-0.000603,0.000092,0.000241,-0.006390,1.108667,0.239214,1.029522,1.140453,0.209297,0.860676,1.072438,0.148429,1.025267,1.120535,0.172379,0.860314,0,0,0.004610,0.087528,-0.047938,-0.001309,0.012880,-0.254301,0.004771,0.087309,-0.057852,-0.004603,0.036627,-0.230282,0.000226,0.077400,-0.057346,-0.001546,0.038228,-0.228989,-0.003633,0.063774,-0.056593,-0.002075,0.035928,-0.228426,0.014656,0.113884,-0.070776,0.002603,0.029275,-0.299526,0.019561,0.119455,-0.072298,0.008146,0.026615,-0.299421,0.026495,0.120946,-0.072314,0.016024,0.023331,-0.299062,0.000571,0.042931,0.001007,-0.000617,0.011858,-0.134453,0.012814,0.060032,-0.037201,0.006165,0.002597,-0.248995,0.029347,0.001469,0.128901,-0.001559,-0.000357,0.319981,0.049965,0.061659,-0.353755,-0.100046,-0.052482,-1.028147,0.004785,0.027219,-0.049578,-0.013154,0.014709,0.409464,0.002707,0.014926,-2.149052,-0.015761,0.012802,-3.587350,0.210190,0.006741,-0.129117,0.677170,-0.104299,-0.087520,-0.000815,0.061698,-2.981156,0.003859,0.065017,-5.273223,0.306734,-0.027999,-0.137971,0.987597,-0.222134,-0.056877,0.005797,0.032586,-2.916323,0.002482,0.034587,-5.302300,0.350381,-0.011626,-0.104499,1.129157,-0.114541,0.085384,0.004001,0.022793,-2.669078,0.003988,0.033784,-5.126192,0.291349,0.001295,-0.088627,0.967323,-0.084514,0.058154,-0.000083,0.065394,-2.862348,0.003653,0.065082,-5.184412
7,0.233333,0.674044,0.837022,1,1,0.430725,0.355845,-0.275280,0.150126,0.029630,0.999932,0.999932,0,-0.000165,0.000575,0.004632,-0.000388,-0.001141,0.005235,1.097838,0.398707,1.015945,1.129919,0.347888,0.856535,1.064559,0.151879,1.010973,1.112173,0.176383,0.846719,0,1,-0.000404,0.030869,0.142024,-0.005014,-0.056659,0.189962,-0.000236,0.040110,0.120492,-0.005007,-0.047199,0.178344,-0.003514,0.039552,0.119835,-0.003740,-0.037848,0.177181,-0.015532,0.037657,0.120398,-0.011899,-0.026117,0.176991,0.002623,0.044092,0.126814,-0.012033,-0.069792,0.197590,0.003566,0.045092,0.125444,-0.015995,-0.074363,0.197742,0.005203,0.044526,0.124665,-0.021292,-0.076420,0.196979,-0.009893,0.018049,0.142636,-0.010464,-0.024882,0.141629,-0.000031,0.016459,0.135279,-0.012845,-0.043573,0.172480,0.000878,0.008287,0.297875,-0.028469,0.006818,0.168974,0.027516,0.032521,-0.183499,-0.022449,-0.029138,0.170256,-0.006423,0.006228,0.050134,-0.011208,-0.020991,0.099712,0.006315,0.061902,-0.150423,0.003608,0.046976,1.998629,-0.320472,-0.012735,0.121678,-0.530662,-0.019476,0.250795,0.008006,0.247589,-4.506270,0.008821,0.185891,-1.525114,-0.499290,-0.032212,0.231053,-0.806024,-0.004213,0.369024,0.007102,0.153638,-5.084639,0.001305,0.121052,-2.168316,-0.471831,-0.061237,0.524415,-0.822212,-0.049611,0.628914,0.000395,0.172268,-5.292574,-0.003606,0.149475,-2.623496,-0.403231,-0.067248,0.305390,-0.694580,-0.068543,0.394017,-0.000698,0.233620,-4.679315,-0.000615,0.168226,-1.816967
8,0.266667,0.682708,0.841354,1,1,0.430780,0.357278,-0.284500,0.148741,0.029509,0.999924,0.999924,0,0.000055,0.001433,-0.009220,0.000220,0.000857,-0.013852,1.093455,0.415226,1.013895,1.125618,0.362997,0.854311,1.062833,0.154829,1.005742,1.109944,0.179510,0.840359,0,0,0.002232,0.058825,-0.306211,0.002636,0.027956,-0.448235,0.004278,0.048963,-0.275483,0.004514,0.008853,-0.395975,0.001002,0.046452,-0.275256,0.004516,0.006900,-0.395091,-0.000425,0.043416,-0.276160,0.015107,0.005759,-0.396558,0.007841,0.057051,-0.314153,0.005218,0.012959,-0.440967,0.008371,0.056918,-0.313960,0.004805,0.011826,-0.439404,0.009577,0.055712,-0.313464,0.004374,0.011186,-0.438129,0.000383,0.045796,-0.255809,0.010276,0.027747,-0.398445,0.002916,0.040146,-0.297440,0.002947,0.023687,-0.432719,-0.000021,0.029424,-0.134776,-0.000899,0.021137,-0.432651,0.038991,0.048723,-0.167677,0.011475,0.016202,0.015822,-0.001223,-0.008921,-0.018137,0.005200,-0.015149,-0.068271,0.015017,0.063597,-0.100134,0.008702,0.001695,0.050289,0.024320,-0.006670,0.001568,0.344792,0.006065,-0.120110,0.023594,0.237175,-0.732295,0.015588,-0.010414,3.773975,0.020503,-0.021844,0.025229,0.519793,0.010368,-0.205824,0.007109,0.172614,-0.756932,0.000007,0.018976,4.327707,0.011705,-0.015843,0.062204,0.483536,0.045394,-0.462211,0.001209,0.167409,-0.775613,0.000814,-0.004859,4.516961,0.015224,-0.008029,0.046232,0.418455,0.059219,-0.259158,0.000316,0.227284,-0.745234,0.001014,-0.006336,3.934081
9,0.300000,0.683403,0.841701,1,1,0.430768,0.357550,-0.275140,0.148418,0.029485,0.999924,0.999924,0,-0.000012,0.000273,0.009360,-0.000066,-0.001160,0.018580,1.087306,0.444205,1.004308,1.117679,0.390046,0.848869,1.053091,0.156864,0.993790,1.099586,0.181464,0.831668,0,0,-0.000021,0.027873,0.264368,-0.002253,-0.030952,0.570579,0.000682,0.021001,0.241924,-0.003596,-0.027962,0.517407,0.000050,0.018706,0.241404,-0.000952,-0.027746,0.516660,-0.002055,0.016541,0.242022,-0.001630,-0.026875,0.518182,0.001099,0.034027,0.234676,-0.006742,-0.023024,0.548829,0.000489,0.040022,0.235127,-0.007882,-0.016896,0.549087,0.000172,0.044841,0.234789,-0.009405,-0.010871,0.548253,-0.001061,0.006562,0.285677,-0.001444,-0.039234,0.541486,0.000363,0.009800,0.275953,-0.002553,-0.030346,0.573393,-0.000107,0.045288,0.400223,-0.000086,0.015864,0.534999,0.015582,0.053244,0.003334,-0.023409,0.004521,0.171011,-0.025758,-0.002693,0.135555,-0.024535,0.006228,0.153692,0.003933,0.061104,-0.609145,-0.011084,-0.002493,-0.509011,-0.041549,-0.156426,-0.050319,-0.065869,-0.149756,-0.051887,0.024063,0.124959,-0.537921,0.000469,-0.112216,0.194374,-0.045642,-0.190895,-0.073922,-0.066145,-0.169051,-0.099151,0.012798,0.123551,-0.630627,0.005689,-0.049063,0.126305,-0.002784,-0.302292,-0.128753,-0.014489,-0.286449,-0.190957,0.006672,0.099665,-0.628384,0.005463,-0.067744,0.147229,-0.004594,-0.279708,-0.082263,-0.019818,-0.271679,-0.128495,0.003922,0.137429,-0.537815,0.003606,-0.089855,0.207419
