frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-0.245396,0.377302,1,-1,0.265473,0.445202,-0.694196,0.021388,0.020377,0.994452,0.994452,0,,,,,,,0.386008,0.196878,0.239233,0.440424,0.239487,0.230830,0.304252,0.187901,0.158960,0.321675,0.206056,0.161033,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,-0.163955,0.418022,1,0,0.263750,0.445945,-0.876969,0.022325,0.021286,0.994995,0.994995,0,-0.001722,0.000743,-0.182773,,,,0.306900,0.292481,0.155010,0.340876,0.302259,0.175365,0.304978,0.283253,0.111985,0.323130,0.302256,0.142464,0,1,-0.058705,0.000117,-5.812819,,,,-0.035295,0.012649,-5.640612,,,,-0.025479,0.012553,-5.641072,,,,-0.014720,0.011306,-5.642502,,,,-0.011933,0.011952,-5.652850,,,,-0.000460,0.015823,-5.654565,,,,0.000339,0.012074,-5.654916,,,,-0.033588,0.048806,-5.479628,,,,-0.069743,-0.004223,-5.486743,,,,0.073949,0.418700,-3.988190,,,,-0.358545,0.163538,-4.838977,,,,0.082098,0.400577,-7.016756,,,,-0.374301,0.941534,-6.748434,,,,0.041225,0.126355,-10.488419,,,,-0.012468,2.484802,-8.594695,,,,0.047593,0.071068,-11.436546,,,,-0.057452,2.949075,-9.527373,,,,0.026994,0.022813,-11.581106,,,,0.166223,2.940597,-9.432904,,,,0.012563,0.036483,-10.660307,,,,0.198674,2.744830,-8.639145,,,
2,0.066667,-0.121035,0.439483,1,0,0.262908,0.446455,-0.865963,0.021692,0.020958,0.995426,0.995426,0,-0.000843,0.000511,0.011006,0.000879,-0.000232,0.193778,0.323503,0.218325,0.246800,0.370830,0.219520,0.247645,0.305291,0.199907,0.151563,0.323808,0.219070,0.160970,0,1,-0.035498,0.005858,0.346550,0.023207,0.005741,6.159369,-0.029093,0.018900,0.241025,0.006202,0.006251,5.881637,-0.022995,0.018184,0.241958,0.002484,0.005631,5.883030,-0.016113,0.017056,0.241615,-0.001393,0.005750,5.884117,-0.010681,0.020313,0.272301,0.001252,0.008361,5.925151,0.000113,0.024904,0.272666,0.000573,0.009081,5.927231,0.004693,0.022006,0.273964,0.004354,0.009932,5.928880,-0.028833,0.030693,0.313091,0.004755,-0.018113,5.792719,-0.021758,-0.000055,0.347276,0.047985,0.004168,5.834019,0.018679,0.089940,0.003051,-0.055270,-0.328760,3.991241,0.035660,-0.008526,0.985866,0.394205,-0.172064,5.824843,-0.002415,0.061807,1.217501,-0.084513,-0.338770,8.234257,-0.023984,-0.036203,0.961114,0.350317,-0.977737,7.709548,0.036537,0.005608,2.233651,-0.004688,-0.120747,12.722070,-0.130334,-1.898938,-0.344399,-0.117866,-4.383740,8.250296,0.019529,0.028955,2.510655,-0.028064,-0.042113,13.947201,-0.116358,-2.418863,-0.127575,-0.058906,-5.367938,9.399798,0.020244,0.011964,2.511819,-0.006750,-0.010849,14.092925,-0.159566,-2.522542,-0.116193,-0.325789,-5.463139,9.316711,0.003031,0.013517,2.285516,-0.009532,-0.022966,12.945823,-0.162392,-2.307585,-0.355917,-0.361066,-5.052415,8.283228
3,0.100000,-0.085710,0.457145,1,0,0.260757,0.445274,-0.811630,0.022372,0.020899,0.995852,0.995852,0,-0.002150,-0.001181,0.054333,-0.001308,-0.001692,0.043327,0.308785,0.283249,0.132680,0.331143,0.292154,0.162286,0.308021,0.271528,0.118879,0.327493,0.291987,0.150337,0,0,-0.049828,-0.069749,1.718895,-0.014330,-0.075607,1.372345,-0.037555,-0.044555,1.814979,-0.008462,-0.063455,1.573954,-0.035100,-0.042804,1.813250,-0.012105,-0.060988,1.571292,-0.030819,-0.040395,1.812610,-0.014706,-0.057451,1.570995,-0.036542,-0.040648,1.754150,-0.025861,-0.060961,1.481849,-0.029144,-0.036564,1.754131,-0.029257,-0.061468,1.481465,-0.022695,-0.035128,1.752727,-0.027388,-0.057134,1.478763,-0.064692,-0.017324,1.665795,-0.035859,-0.048017,1.352704,-0.064308,-0.053543,1.594166,-0.042550,-0.053488,1.246890,-0.002264,0.015279,1.348851,-0.020943,-0.074661,1.345800,-0.179304,-0.007099,0.600885,-0.214964,0.001427,-0.384981,-0.001490,0.111197,-0.187486,0.000925,0.049390,-1.404987,-0.264267,-0.043073,0.560882,-0.240283,-0.006870,-0.400232,-0.001460,0.016476,-1.862606,-0.037997,0.010868,-4.096257,-0.056488,1.554767,1.949615,0.073846,3.453705,2.294014,-0.003228,0.041025,-2.277918,-0.022757,0.012070,-4.788573,-0.072852,2.031716,1.882489,0.043506,4.450579,2.010064,-0.011410,0.034354,-2.231959,-0.031654,0.022390,-4.743778,0.027375,2.144426,1.843788,0.186941,4.666968,1.959981,-0.020882,0.028889,-1.930892,-0.023913,0.015372,-4.216408,0.028488,1.957714,1.958504,0.190880,4.265299,2.314421
4,0.133333,-0.083253,0.458373,1,0,0.258261,0.444586,-0.852706,0.023103,0.020411,0.996256,0.996256,0,-0.002496,-0.000688,-0.041076,-0.000345,0.000494,-0.095408,0.321121,0.303932,0.115293,0.332693,0.312111,0.152885,0.312593,0.290625,0.114256,0.332687,0.311818,0.151572,0,0,-0.066587,-0.041461,-1.372118,-0.016759,0.028288,-3.091013,-0.066483,-0.044997,-1.231771,-0.028928,-0.000442,-3.046750,-0.064201,-0.036816,-1.232275,-0.029101,0.005988,-3.045525,-0.061955,-0.025950,-1.232797,-0.031136,0.014445,-3.045407,-0.072117,-0.052772,-1.304013,-0.035575,-0.012124,-3.058163,-0.066713,-0.051996,-1.303949,-0.037569,-0.015432,-3.058080,-0.061436,-0.050207,-1.303974,-0.038741,-0.015079,-3.056701,-0.082222,-0.013366,-1.189629,-0.017530,0.003958,-2.855424,-0.067540,-0.027863,-1.274893,-0.003232,0.025680,-2.869059,-0.021710,0.082102,-0.374347,-0.019446,0.066823,-1.723198,-0.099480,0.033733,-0.852320,0.079824,0.040832,-1.453205,-0.001880,0.159588,-1.236520,-0.000390,0.048391,-1.049034,-0.248723,0.182658,-1.009147,0.015544,0.225731,-1.570029,-0.057429,0.137921,-2.565814,-0.055969,0.121445,-0.703208,-0.108754,0.513289,-1.332132,-0.052266,-1.041478,-3.281747,-0.061906,0.140303,-2.785247,-0.058678,0.099278,-0.507329,-0.088290,0.596825,-1.480760,-0.015438,-1.434891,-3.363249,-0.070577,0.121027,-2.786146,-0.059167,0.086673,-0.554187,0.000337,0.562640,-1.481543,-0.027038,-1.581786,-3.325331,-0.074963,0.122101,-2.593024,-0.054081,0.093212,-0.662132,-0.000465,0.532762,-1.327420,-0.028953,-1.424952,-3.285924
5,0.166667,-0.091395,0.454302,1,0,0.253844,0.443986,-0.836999,0.021461,0.020723,0.996566,0.996566,0,-0.004417,-0.000601,0.015707,-0.001922,0.000087,0.056782,0.320340,0.242505,0.136772,0.348725,0.267187,0.157799,0.319498,0.242205,0.132143,0.339779,0.263671,0.157100,0,1,-0.118790,-0.025447,1.075612,-0.052203,0.016014,2.447730,-0.113253,-0.014646,0.531555,-0.046770,0.030351,1.763326,-0.117025,-0.010014,0.533411,-0.052824,0.026802,1.765686,-0.114470,-0.005732,0.544542,-0.052515,0.020218,1.777339,-0.137213,-0.023662,0.634891,-0.065096,0.029110,1.938904,-0.134743,-0.023706,0.638362,-0.068030,0.028290,1.942311,-0.125229,-0.022599,0.640236,-0.063793,0.027608,1.944210,-0.127855,-0.017503,0.392540,-0.045633,-0.004137,1.582169,-0.137186,-0.018563,0.549864,-0.069646,0.009300,1.824757,-0.025456,0.197972,1.093470,-0.003746,0.115870,1.467817,-0.000127,0.036324,1.692007,0.099353,0.002591,2.544327,-0.000871,0.154998,2.785270,0.001009,-0.004590,4.021790,0.073748,-0.123703,2.816323,0.322471,-0.306361,3.825470,-0.106215,0.137780,1.940603,-0.048786,-0.000141,4.506417,-0.079932,-1.210533,2.095454,0.028822,-1.723822,3.427586,-0.143918,0.194891,2.010528,-0.082012,0.054588,4.795775,-0.034544,-1.416509,2.921990,0.053746,-2.013334,4.402750,-0.163255,0.206165,3.373062,-0.092678,0.085138,6.159208,-0.166705,-1.481831,2.777717,-0.167042,-2.044471,4.259260,-0.155235,0.186335,1.941403,-0.080272,0.064234,4.534427,-0.228690,-1.395149,2.140934,-0.228225,-1.927911,3.468354
6,0.200000,-0.121064,0.439468,1,0,0.250241,0.444548,-0.750695,0.021805,0.021438,0.996840,0.996840,0,-0.003603,0.000562,0.086304,0.000814,0.001163,0.070597,0.327795,0.319107,0.123315,0.357706,0.364061,0.148438,0.327665,0.308406,0.099584,0.348589,0.330362,0.140985,0,1,-0.116117,0.002083,2.116152,0.002673,0.027530,1.040540,-0.112982,0.001297,2.557585,0.000271,0.015943,2.026030,-0.116817,0.001583,2.555092,0.000208,0.011597,2.021681,-0.123995,0.001524,2.544156,-0.009525,0.007256,1.999614,-0.159980,0.006493,2.591089,-0.022767,0.030155,1.956198,-0.153804,0.008827,2.587793,-0.019061,0.032533,1.949431,-0.130160,0.010357,2.584108,-0.004931,0.032956,1.943872,-0.097328,0.012194,2.565211,0.030527,0.029697,2.172671,-0.118880,0.021551,2.613044,0.018306,0.040114,2.063180,-0.001632,0.254197,2.097789,0.023824,0.056225,1.004319,0.017307,0.192811,1.275669,0.017434,0.156487,-0.416338,0.003178,0.359162,2.650138,0.004049,0.204164,-0.135132,0.106058,0.430961,2.715465,0.032310,0.554664,-0.100858,-0.162320,0.267697,3.934032,-0.056105,0.129917,1.993429,0.129153,1.564386,5.772436,0.209085,2.774919,3.676982,-0.241796,0.327916,3.390064,-0.097878,0.133025,1.379536,0.125591,1.860112,5.563116,0.160135,3.276621,2.641126,-0.187301,0.292257,2.169104,-0.024046,0.086092,-1.203958,0.252736,2.038749,5.409365,0.419441,3.520580,2.631648,-0.163064,0.297105,3.849742,-0.007829,0.110770,1.908339,0.262311,1.914343,5.702677,0.491001,3.309492,3.561743
7,0.233333,-0.141877,0.429061,1,0,0.247304,0.445277,-0.679312,0.023009,0.022773,0.997115,0.997115,0,-0.002938,0.000729,0.071383,0.000665,0.000167,-0.014922,0.339388,0.420326,0.207016,0.350712,0.455853,0.228392,0.328486,0.416930,0.153723,0.350281,0.439429,0.177559,0,1,-0.110422,0.002964,2.234344,0.005695,0.000881,0.118192,-0.109151,0.001272,2.422289,0.003831,-0.000025,-0.135296,-0.102667,0.000376,2.421724,0.014150,-0.001207,-0.133368,-0.110898,0.002295,2.423971,0.013097,0.000771,-0.120185,-0.155545,0.000790,2.435583,0.004435,-0.005703,-0.155506,-0.139037,0.004237,2.436365,0.014767,-0.004590,-0.151428,-0.124097,0.010841,2.436964,0.006063,0.000484,-0.147144,-0.068597,0.003091,2.130979,0.028731,-0.009103,-0.434232,-0.107624,0.040651,2.151958,0.011256,0.019100,-0.461086,-0.000121,0.121713,1.057547,0.001511,-0.132484,-1.040242,-0.124369,0.361091,1.791758,-0.141676,0.168280,0.516089,-0.001211,0.220506,-0.511263,-0.004389,-0.138656,-3.161401,-0.044782,0.769254,1.650206,-0.150840,0.338293,-1.065259,-0.214904,-0.017704,-1.328208,-0.052584,-0.285401,-5.262240,-0.656777,2.577617,1.587934,-0.785930,1.013231,-4.184502,-0.145161,-0.027668,-0.806134,0.096635,-0.355584,-4.196198,-1.007312,2.946342,1.587444,-1.132903,1.086230,-3.975672,-0.217787,0.080457,-0.694792,-0.030486,-0.211800,-2.863896,-0.841171,3.229499,1.282897,-1.093907,1.190750,-4.126468,-0.224516,0.040650,-1.139558,-0.061452,-0.256455,-4.989300,-0.620454,3.098250,1.437691,-0.882765,1.183907,-4.264986
8,0.266667,-0.145555,0.427223,1,0,0.245279,0.445642,-0.695888,0.023915,0.023572,0.997305,0.997305,0,-0.002024,0.000365,-0.016576,0.000913,-0.000364,-0.087958,0.335902,0.442968,0.184227,0.371922,0.488938,0.211117,0.334056,0.425097,0.161090,0.356245,0.447834,0.182634,0,1,-0.062000,0.001919,-0.609430,0.048422,-0.001045,-2.843774,-0.070044,0.001938,-0.658545,0.039107,0.000666,-3.080834,-0.072886,0.004901,-0.657654,0.029781,0.004525,-3.079378,-0.075930,0.009892,-0.659196,0.034968,0.007597,-3.083167,-0.054350,0.001938,-0.658001,0.101195,0.001148,-3.093584,-0.053486,0.006510,-0.659139,0.085551,0.002273,-3.095504,-0.048031,0.013068,-0.660687,0.076066,0.002227,-3.097651,-0.049084,0.005203,-0.485972,0.019513,0.002112,-2.616951,-0.072385,0.016695,-0.508538,0.035239,-0.023956,-2.660496,0.021739,0.091036,0.076055,0.021860,-0.030677,-0.981492,-0.099045,0.028870,0.248870,0.025324,-0.332221,-1.542888,0.038497,0.201192,1.628329,0.039708,-0.019314,2.139592,-0.069341,-0.003748,1.527695,-0.024559,-0.773002,-0.122511,-0.194527,0.191692,2.767947,0.020377,0.209396,4.096155,-0.377550,0.172421,1.635463,0.279227,-2.405196,0.047529,-0.212349,0.195639,2.884054,-0.067188,0.223307,3.690188,-0.369239,0.189663,1.786374,0.638073,-2.756679,0.198930,-0.185660,0.212638,3.117612,0.032127,0.132181,3.812404,-0.465636,0.211528,1.639570,0.375535,-3.017971,0.356673,-0.205706,0.206349,2.906520,0.018810,0.165699,4.046078,-0.453563,0.192583,1.612107,0.166891,-2.905667,0.174416
9,0.300000,-0.100877,0.449562,1,0,0.241997,0.445128,-0.468181,0.024256,0.024234,0.997536,0.997536,0,-0.003283,-0.000514,0.227707,-0.001258,-0.000879,0.244283,0.334250,0.454891,0.242189,0.354606,0.497676,0.259859,0.331620,0.438078,0.177862,0.353812,0.460756,0.191874,0,1,-0.095758,-0.015298,7.014214,-0.033758,-0.017217,7.623644,-0.080235,-0.036196,6.970026,-0.010191,-0.038134,7.628571,-0.072151,-0.027388,6.968778,0.000735,-0.032289,7.626432,-0.074860,-0.014259,6.968184,0.001070,-0.024151,7.627380,-0.076244,-0.010409,7.061151,-0.021894,-0.012347,7.719152,-0.068109,0.000431,7.067642,-0.014623,-0.006079,7.726781,-0.058980,0.005320,7.067916,-0.010949,-0.007748,7.728603,-0.089385,-0.026194,6.755213,-0.040301,-0.031397,7.241185,-0.107546,-0.004625,6.907204,-0.035161,-0.021320,7.415742,0.028888,0.190721,5.147701,0.007149,0.099685,5.071646,-0.125800,0.078072,6.287649,-0.026755,0.049202,6.038779,0.101782,0.298181,4.854633,0.063285,0.096989,3.226304,-0.236045,0.235346,6.564680,-0.166704,0.239094,5.036985,-0.146027,-0.063955,4.431878,0.048500,-0.255647,1.663931,-0.341103,0.158933,6.512189,0.036447,-0.013488,4.876726,-0.135806,-0.075297,4.634904,0.076543,-0.270936,1.750850,-0.472309,0.428987,6.844798,-0.103070,0.239324,5.058424,-0.160830,-0.076162,4.520756,0.024830,-0.288800,1.403144,-0.489905,0.322198,6.770624,-0.024269,0.110670,5.131054,-0.152964,-0.051654,4.428000,0.052742,-0.258003,1.521480,-0.442364,0.291998,6.511684,0.011199,0.099415,4.899577
