frame,time_sec,yaw_est,yaw_raw_ratio,yaw_valid_flag,face_orient_class,mouth_x,mouth_y,mouth_z,mouth_width_3d,mouth_width_2d,mouth_conf_raw,mouth_conf_adj,mouth_from_estimation,mouth_vx,mouth_vy,mouth_vz,mouth_ax,mouth_ay,mouth_az,dist_leftHand_mouth,dist_rightHand_mouth,dist_hands,dist_nose_leftHand,dist_nose_rightHand,dist_wrists,dist2d_leftHand_mouth,dist2d_rightHand_mouth,dist2d_hands,dist2d_nose_leftHand,dist2d_nose_rightHand,dist2d_wrists,occlusion_flag,velocity_jump_flag,l0_vx,l0_vy,l0_vz,l0_ax,l0_ay,l0_az,l1_vx,l1_vy,l1_vz,l1_ax,l1_ay,l1_az,l2_vx,l2_vy,l2_vz,l2_ax,l2_ay,l2_az,l3_vx,l3_vy,l3_vz,l3_ax,l3_ay,l3_az,l4_vx,l4_vy,l4_vz,l4_ax,l4_ay,l4_az,l5_vx,l5_vy,l5_vz,l5_ax,l5_ay,l5_az,l6_vx,l6_vy,l6_vz,l6_ax,l6_ay,l6_az,l9_vx,l9_vy,l9_vz,l9_ax,l9_ay,l9_az,l10_vx,l10_vy,l10_vz,l10_ax,l10_ay,l10_az,l11_vx,l11_vy,l11_vz,l11_ax,l11_ay,l11_az,l12_vx,l12_vy,l12_vz,l12_ax,l12_ay,l12_az,l13_vx,l13_vy,l13_vz,l13_ax,l13_ay,l13_az,l14_vx,l14_vy,l14_vz,l14_ax,l14_ay,l14_az,l15_vx,l15_vy,l15_vz,l15_ax,l15_ay,l15_az,l16_vx,l16_vy,l16_vz,l16_ax,l16_ay,l16_az,l17_vx,l17_vy,l17_vz,l17_ax,l17_ay,l17_az,l18_vx,l18_vy,l18_vz,l18_ax,l18_ay,l18_az,l19_vx,l19_vy,l19_vz,l19_ax,l19_ay,l19_az,l20_vx,l20_vy,l20_vz,l20_ax,l20_ay,l20_az,l21_vx,l21_vy,l21_vz,l21_ax,l21_ay,l21_az,l22_vx,l22_vy,l22_vz,l22_ax,l22_ay,l22_az
0,0.000000,-1.000000,-0.126441,1,-1,0.666837,0.121785,-0.644780,0.100931,0.025798,0.997348,0.997348,0,,,,,,,0.555695,0.235542,0.440075,0.593722,0.288860,0.400901,0.110569,0.204145,0.106114,0.144469,0.247594,0.137192,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.033333,-1.000000,-0.134354,1,-1,0.662809,0.140720,-0.665955,0.123061,0.034518,0.997275,0.997275,0,-0.004028,0.018935,-0.021174,,,,0.994388,0.183594,1.043184,1.023112,0.216300,0.976212,0.118050,0.175580,0.067380,0.149157,0.214371,0.064088,0,1,0.007088,0.609884,-0.441207,,,,0.001504,0.820160,-0.513278,,,,-0.000821,0.866868,-0.508955,,,,-0.008563,0.896777,-0.506247,,,,-0.013724,0.360777,-0.944781,,,,0.007102,0.337696,-0.948552,,,,0.014482,0.262309,-0.952408,,,,-0.084302,0.795076,-0.327104,,,,-0.157358,0.341015,-0.943388,,,,-0.323628,1.467486,0.683029,,,,0.113048,-0.381128,-3.564713,,,,-0.775609,2.554194,5.350239,,,,-0.047988,-0.350229,-5.909969,,,,-0.470109,1.750788,11.785595,,,,0.021862,-0.501274,-6.136725,,,,-0.092567,1.179513,12.925652,,,,0.000091,-0.572910,-6.046749,,,,-0.000318,0.758531,12.647899,,,,0.018936,-0.403393,-5.769576,,,,-0.325198,0.848325,11.795907,,,,0.000098,-0.114689,-5.972004,,,
2,0.066667,-1.000000,-0.235809,1,-1,0.663199,0.139406,-0.636140,0.134460,0.032638,0.997197,0.997197,0,0.000390,-0.001315,0.029814,0.004417,-0.020250,0.050988,1.012451,0.278790,1.239345,1.037825,0.286104,1.163956,0.138399,0.147947,0.015876,0.174386,0.187414,0.017996,0,1,0.142885,-0.124611,1.035526,0.135797,-0.734495,1.476733,0.064995,-0.032792,1.185712,0.063491,-0.852952,1.698990,-0.000005,-0.196214,1.188068,0.000816,-1.063082,1.697023,-0.002568,-0.188786,1.190386,0.005995,-1.085563,1.696633,0.027781,-0.126608,0.906630,0.041505,-0.487385,1.851411,0.086128,-0.101382,0.903670,0.079026,-0.439078,1.852222,0.085763,-0.101565,0.903670,0.071281,-0.363874,1.856078,-0.002419,-0.067983,1.079201,0.081883,-0.863059,1.406305,0.025819,-0.010889,0.709659,0.183177,-0.351904,1.653047,0.013744,0.115749,2.316445,0.337372,-1.351737,1.633416,0.214714,-0.199266,0.264981,0.101666,0.181862,3.829694,0.075826,0.848435,2.655778,0.851435,-1.705759,-2.694461,-0.026511,-0.217735,-1.409243,0.021477,0.132494,4.500726,-0.207016,1.016420,1.541584,0.263093,-0.734368,-10.244011,-0.155311,-0.718296,-4.149755,-0.177173,-0.217022,1.986970,-0.007254,1.313902,1.666383,0.085313,0.134389,-11.259269,-0.140898,-0.823961,-4.497882,-0.140989,-0.251051,1.548867,0.039983,0.681759,1.362186,0.040301,-0.076772,-11.285713,-0.097162,-0.903376,-4.584938,-0.116098,-0.499983,1.184638,-0.102879,0.912842,1.401404,0.222319,0.064517,-10.394503,-0.143965,-0.833817,-4.253215,-0.144063,-0.719128,1.718789
3,0.100000,-1.000000,-0.171318,1,-1,0.669749,0.139755,-0.638290,0.133751,0.036304,0.997236,0.997236,0,0.006551,0.000349,-0.002150,0.006161,0.001663,-0.031964,1.115179,0.410372,1.410938,1.159528,0.407298,1.323316,0.599331,0.133116,0.474882,0.649229,0.174785,0.350028,0,1,0.223605,-0.026446,-0.069637,0.080720,0.098165,-1.105163,0.270292,-0.061048,-0.088727,0.205297,-0.028256,-1.274439,0.311433,-0.012915,-0.089668,0.311438,0.183299,-1.277736,0.317786,-0.034230,-0.090879,0.320354,0.154556,-1.281265,0.313810,0.013389,-0.035904,0.286029,0.139997,-0.942534,0.336070,-0.000149,-0.035777,0.249942,0.101233,-0.939447,0.157646,-0.062454,-0.035015,0.071883,0.039111,-0.938685,0.280307,-0.021981,-0.090115,0.282726,0.046002,-1.169316,0.112742,0.042886,-0.038863,0.086923,0.053775,-0.748522,0.648785,-0.016130,-0.315576,0.635041,-0.131879,-2.632021,-0.165693,0.013240,0.225921,-0.380407,0.212506,-0.039060,0.539711,1.035794,0.595541,0.463885,0.187359,-2.060237,-0.018089,0.015380,-1.355596,0.008422,0.233115,0.053647,0.178635,10.170291,-0.849591,0.385651,9.153871,-2.391175,-0.154288,-0.457723,-4.220599,0.001023,0.260573,-0.070844,-0.002866,12.950872,-0.945418,0.004388,11.636970,-2.611801,-0.036324,-0.210569,-4.615143,0.104574,0.613392,-0.117261,0.426986,14.296115,-1.939737,0.387003,13.614356,-3.301923,-0.036258,-0.370739,-4.621081,0.060904,0.532637,-0.036143,0.521423,13.459945,-1.282162,0.624302,12.547103,-2.683566,-0.065880,-0.397042,-4.293137,0.078085,0.436775,-0.039922
4,0.133333,-1.000000,-0.131624,1,-1,0.671797,0.137238,-0.710492,0.128879,0.039190,0.997415,0.997415,0,0.002047,-0.002517,-0.072202,-0.004503,-0.002865,-0.070052,1.082111,0.151612,1.005989,1.117496,0.202709,0.957041,0.222699,0.140718,0.083534,0.268682,0.185294,0.079792,0,1,0.109296,-0.139982,-2.330307,-0.114309,-0.113536,-2.260670,0.121771,-0.391000,-2.400402,-0.148521,-0.329952,-2.311675,0.147023,-0.291231,-2.398109,-0.164410,-0.278316,-2.308441,0.162172,-0.266240,-2.398961,-0.155614,-0.232010,-2.308082,0.014062,-0.449328,-2.285330,-0.299748,-0.462717,-2.249426,0.005507,-0.517996,-2.279536,-0.330563,-0.517847,-2.243759,0.022307,-0.529812,-2.277671,-0.135339,-0.467358,-2.242656,0.099415,-0.054714,-2.255380,-0.180892,-0.032733,-2.165265,0.023423,-0.096266,-2.076738,-0.089319,-0.139152,-2.037875,0.065417,-0.100402,-1.768046,-0.583368,-0.084272,-1.452470,0.005213,0.331067,-1.055692,0.170906,0.317827,-1.281613,-0.000041,-0.874057,-2.219865,-0.539752,-1.909851,-2.815406,0.181426,0.091707,2.507760,0.199515,0.076327,3.863356,-0.039166,-8.037762,-0.016666,-0.217801,-18.208053,0.832925,0.113177,0.092373,9.657603,0.267465,0.550096,13.878202,-0.023789,-10.397175,-0.012910,-0.020923,-23.348047,0.932508,0.286455,0.196108,11.042513,0.322779,0.406677,15.657656,-0.163114,-11.580606,1.389186,-0.590100,-25.876721,3.328923,0.042388,0.185561,11.172380,0.078646,0.556300,15.793461,-0.205575,-11.313516,0.646059,-0.726998,-24.773461,1.928221,0.024657,0.070783,9.978914,0.090537,0.467825,14.272051
5,0.166667,-1.000000,-0.093597,1,-1,0.671666,0.130850,-0.698938,0.122675,0.040038,0.997084,0.997084,0,-0.000131,-0.006388,0.011554,-0.002179,-0.003871,0.083756,0.932061,0.139438,0.859875,0.969691,0.198813,0.759119,0.137963,0.124804,0.021329,0.182631,0.175865,0.026246,0,1,-0.016118,-0.321024,0.203351,-0.125414,-0.181042,2.533658,0.024900,-0.439239,0.344034,-0.096871,-0.048239,2.744436,0.037165,-0.455977,0.341738,-0.109858,-0.164746,2.739847,0.046502,-0.506481,0.341456,-0.115670,-0.240241,2.740417,0.030824,-0.190753,0.477036,0.016762,0.258575,2.762366,0.002384,-0.286144,0.478179,-0.003123,0.231852,2.757715,0.016528,-0.287107,0.480021,-0.005779,0.242705,2.757692,-0.002891,-0.166841,0.244315,-0.102306,-0.112127,2.499695,-0.004987,-0.216472,0.448880,-0.028410,-0.120206,2.525618,0.035026,-0.078980,0.039715,-0.030391,0.021422,1.807761,0.011931,0.011895,0.702496,0.006718,-0.319172,1.758188,0.085743,-0.416912,-2.652310,0.085784,0.457145,-0.432445,0.501534,-0.038409,1.001288,0.320108,-0.130116,-1.506472,0.017704,-1.916666,-5.561994,0.056870,6.121096,-5.545328,-0.148664,-0.314860,0.289312,-0.261841,-0.407233,-9.368291,0.002929,-2.627145,-5.337042,0.026718,7.770030,-5.324132,-0.289266,-0.628760,0.245408,-0.575721,-0.824868,-10.797105,-0.132446,-2.914339,-3.768015,0.030668,8.666267,-5.157201,-0.308186,-0.580073,0.519140,-0.350574,-0.765634,-10.653240,-0.059672,-2.787052,-5.222454,0.145903,8.526464,-5.868513,-0.337896,-0.513495,0.391318,-0.362553,-0.584278,-9.587596
6,0.200000,-1.000000,-0.088569,1,-1,0.671602,0.119569,-0.628362,0.120421,0.036967,0.997338,0.997338,0,-0.000063,-0.011281,0.070577,0.000068,-0.004893,0.059023,1.239084,0.128279,1.249648,1.276748,0.178814,1.182671,0.138277,0.126984,0.017648,0.184667,0.178281,0.066484,0,1,-0.011669,-0.311984,2.074283,0.004449,0.009040,1.870932,-0.006770,-0.478345,2.025992,-0.031670,-0.039106,1.681958,-0.004898,-0.489027,2.025960,-0.042063,-0.033050,1.684222,-0.002276,-0.501974,2.024546,-0.048778,0.004507,1.683090,-0.008283,-0.400863,2.046940,-0.039107,-0.210110,1.569904,-0.010493,-0.348822,2.052439,-0.012877,-0.062678,1.574260,-0.002888,-0.331371,2.055894,-0.019416,-0.044264,1.575873,-0.001967,-0.449367,2.097076,0.000924,-0.282526,1.852761,-0.001833,-0.227518,2.137574,0.003154,-0.011046,1.688694,-0.371062,0.154360,2.822797,-0.406088,0.233340,2.783082,-0.131576,-0.027613,1.194259,-0.143507,-0.039508,0.491763,-0.000810,-0.170503,7.099227,-0.086553,0.246409,9.751537,-0.052357,-0.383543,0.232666,-0.553891,-0.345134,-0.768622,-0.083027,1.075248,12.473542,-0.100731,2.991914,18.035536,-0.185557,-0.150711,-0.190533,-0.036893,0.164149,-0.479845,0.018024,0.031485,12.863539,0.015095,2.658630,18.200581,-0.082174,-0.046408,-0.127008,0.207092,0.582352,-0.372416,-0.201067,-0.220693,11.403865,-0.068621,2.693646,15.171880,-0.083690,-0.235586,-0.293546,0.224496,0.344487,-0.812686,-0.306001,0.176699,12.171045,-0.246329,2.963751,17.393499,-0.100629,-0.214587,-0.302526,0.237267,0.298908,-0.693844
7,0.233333,-1.000000,-0.011823,1,-1,0.663394,0.116651,-0.722861,0.129181,0.039143,0.997548,0.997548,0,-0.008208,-0.002917,-0.094499,-0.008145,0.008364,-0.165076,1.065068,0.131069,1.103818,1.119300,0.169217,1.025019,0.142184,0.121971,0.025913,0.182437,0.169215,0.066416,0,1,-0.122318,0.000858,-3.339549,-0.110649,0.312842,-5.413832,-0.015013,0.013871,-2.998949,-0.008243,0.492216,-5.024941,-0.006328,0.012080,-3.000226,-0.001430,0.501107,-5.026186,-0.014073,0.021055,-2.998272,-0.011797,0.523029,-5.022818,-0.039740,0.045948,-3.199586,-0.031457,0.446811,-5.246526,-0.064273,0.026344,-3.200412,-0.053780,0.375166,-5.252851,-0.062857,0.013979,-3.199791,-0.059969,0.345350,-5.255685,-0.228349,-0.043247,-2.707488,-0.226382,0.406120,-4.804564,-0.264115,-0.131742,-2.962512,-0.262282,0.095776,-5.100086,-0.325279,0.043638,-0.335074,0.045783,-0.110722,-3.157871,-0.008416,-0.312410,-2.471840,0.123160,-0.284797,-3.666099,0.070324,-0.086349,-3.029273,0.071134,0.084154,-10.128500,0.019158,-0.516286,-2.887403,0.071515,-0.132743,-3.120069,-0.180697,-0.310453,-7.511931,-0.097670,-1.385701,-19.985473,-0.241585,-0.309769,-2.773840,-0.056028,-0.159058,-2.583307,0.018886,-0.089504,-9.222866,0.000862,-0.120989,-22.086405,-0.202067,-0.177966,-3.233367,-0.119893,-0.131558,-3.106359,-0.003145,-0.084554,-8.109270,0.197922,0.136139,-19.513135,-0.198233,-0.268372,-3.729009,-0.114543,-0.032786,-3.435463,-0.167166,-0.022202,-7.755685,0.138835,-0.198901,-19.926730,-0.201298,-0.257924,-2.998955,-0.100669,-0.043337,-2.696429
8,0.266667,-1.000000,-0.017413,1,-1,0.662942,0.122107,-0.738425,0.134601,0.036469,0.997780,0.997780,0,-0.000453,0.005456,-0.015564,0.007755,0.008373,0.078935,1.203024,0.132065,1.257126,1.252933,0.159338,1.200944,0.232537,0.111483,0.122565,0.278299,0.156582,0.202768,0,1,-0.002409,0.251270,-0.241950,0.119909,0.250412,3.097599,-0.007943,0.595988,-0.422605,0.007070,0.582117,2.576344,-0.011008,0.499422,-0.419725,-0.004680,0.487342,2.580501,-0.011263,0.388684,-0.417586,0.002810,0.367629,2.580686,0.011187,0.661304,-0.565428,0.050927,0.615356,2.634158,0.027160,0.657158,-0.564480,0.091433,0.630814,2.635932,0.045463,0.593108,-0.560537,0.108320,0.579129,2.639254,-0.035598,0.108396,-0.370054,0.192751,0.151643,2.337434,0.008404,0.218932,-0.563768,0.272519,0.350674,2.398744,-0.311798,0.153402,-0.397147,0.013481,0.109764,-0.062073,-0.110600,0.008233,-1.574267,-0.102184,0.320643,0.897573,-0.017386,0.359359,2.535413,-0.087710,0.445708,5.564686,0.016338,0.010899,-1.367694,-0.002820,0.527185,1.519709,-0.125645,3.878535,3.969398,0.055052,4.188988,11.481329,0.005836,-0.210341,-0.855773,0.247421,0.099428,1.918067,-0.025356,4.592335,4.910156,-0.044242,4.681839,14.133022,-0.232036,-0.470069,-1.057144,-0.029969,-0.292103,2.176223,-0.243652,3.173128,3.277097,-0.240507,3.257682,11.386367,-0.138763,-0.125065,-1.151576,0.059470,0.143307,2.577433,0.016891,7.329626,3.771440,0.184057,7.351828,11.527125,-0.086033,-0.164591,-0.885794,0.115265,0.093333,2.113161
9,0.300000,-0.975467,0.012266,1,-1,0.659308,0.122189,-0.772112,0.142791,0.034355,0.997861,0.997861,0,-0.003634,0.000082,-0.033687,-0.003181,-0.005374,-0.018123,1.158497,0.114792,1.148246,1.210337,0.167403,1.140505,0.132634,0.114756,0.023397,0.170829,0.159695,0.015802,0,1,-0.098948,0.020848,-1.191927,-0.096539,-0.230422,-0.949977,-0.067572,0.003152,-0.782391,-0.059629,-0.592836,-0.359786,-0.055509,-0.000053,-0.782878,-0.044501,-0.499475,-0.363153,-0.042722,-0.005297,-0.782000,-0.031459,-0.393981,-0.364414,-0.100059,0.000491,-0.994581,-0.111246,-0.660813,-0.429153,-0.099131,0.002612,-0.989267,-0.126291,-0.654546,-0.424787,-0.107177,0.000464,-0.989129,-0.152640,-0.592644,-0.428592,-0.141642,-0.000056,-0.875117,-0.106044,-0.108452,-0.505063,-0.076359,0.004989,-1.146074,-0.084763,-0.213943,-0.582306,-0.399023,-0.048611,0.396855,-0.087225,-0.202013,0.794002,1.354164,0.113615,-1.452461,1.464764,0.105382,0.121806,-0.307292,-0.365721,-1.918366,-0.289906,-0.725080,-4.453779,-0.001463,0.057859,-0.421348,-0.017801,0.046960,0.946346,0.033504,-5.489180,-0.224805,0.159149,-9.367715,-4.194203,-0.046449,0.122599,1.074441,-0.052285,0.332940,1.930214,0.003451,-4.920681,-0.381450,0.028807,-9.513016,-5.291606,-0.039727,0.156776,1.081690,0.192309,0.626845,2.138834,-0.085469,-3.220006,-1.894289,0.158183,-6.393134,-5.171386,-0.123922,0.114324,1.199563,0.014841,0.239389,2.351139,-0.025790,-7.214353,-0.324131,-0.042681,-14.543979,-4.095571,-0.136621,0.114407,1.114919,-0.050588,0.278998,2.000713
